source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0070,1,18,mà,,0,,1,1,no_ocr_char_at_pos,"[938, 1303, 1008, 1343]",v4
SachThanhTruyen4,page_0072,1,1,chân,,0,,1,1,no_ocr_char_at_pos,"[950, 427, 1028, 459]",v4
SachThanhTruyen4,page_0072,1,3,Đến,,0,,1,1,no_ocr_char_at_pos,"[950, 486, 1028, 520]",v4
SachThanhTruyen4,page_0072,1,5,người,,0,,1,1,no_ocr_char_at_pos,"[950, 565, 1028, 580]",v4
SachThanhTruyen4,page_0072,1,8,tù,,0,,1,1,no_ocr_char_at_pos,"[950, 665, 1028, 685]",v4
SachThanhTruyen4,page_0072,1,10,là,,0,,1,1,no_ocr_char_at_pos,"[950, 719, 1028, 752]",v4
SachThanhTruyen4,page_0072,1,11,xác,,0,,1,1,no_ocr_char_at_pos,"[950, 752, 1028, 778]",v4
SachThanhTruyen4,page_0072,1,14,khuyên,,0,,1,1,no_ocr_char_at_pos,"[950, 852, 1028, 886]",v4
SachThanhTruyen4,page_0072,1,16,đầy,,0,,1,1,no_ocr_char_at_pos,"[950, 912, 1028, 940]",v4
SachThanhTruyen4,page_0072,1,17,tó,,0,,1,1,no_ocr_char_at_pos,"[950, 940, 1028, 964]",v4
SachThanhTruyen4,page_0072,1,20,cùng,,0,,1,1,no_ocr_char_at_pos,"[950, 1042, 1028, 1075]",v4
SachThanhTruyen4,page_0072,1,22,Chúa,,0,,1,1,no_ocr_char_at_pos,"[950, 1099, 1028, 1133]",v4
SachThanhTruyen4,page_0072,1,24,cho,,0,,1,1,no_ocr_char_at_pos,"[950, 1161, 1028, 1197]",v4
SachThanhTruyen4,page_0072,4,3,Thánh,,0,,1,1,no_ocr_char_at_pos,"[655, 486, 727, 530]",v4
SachThanhTruyen4,page_0072,4,5,li,,0,,1,1,no_ocr_char_at_pos,"[655, 564, 727, 614]",v4
SachThanhTruyen4,page_0072,4,8,ô,,0,,1,1,no_ocr_char_at_pos,"[655, 701, 727, 734]",v4
SachThanhTruyen4,page_0072,4,11,đạo,,0,,1,1,no_ocr_char_at_pos,"[655, 825, 727, 874]",v4
SachThanhTruyen4,page_0072,4,13,Ống,,0,,1,1,no_ocr_char_at_pos,"[655, 914, 727, 942]",v4
SachThanhTruyen4,page_0072,4,16,có,,0,,1,1,no_ocr_char_at_pos,"[655, 1042, 727, 1069]",v4
SachThanhTruyen4,page_0090,5,1,những,,0,,1,1,no_ocr_char_at_pos,"[560, 303, 632, 328]",v4
SachThanhTruyen4,page_0090,5,3,ngọc,,0,,1,1,no_ocr_char_at_pos,"[560, 371, 632, 385]",v4
SachThanhTruyen4,page_0090,5,5,năng,,0,,1,1,no_ocr_char_at_pos,"[560, 426, 632, 453]",v4
SachThanhTruyen4,page_0090,5,7,trong,,0,,1,1,no_ocr_char_at_pos,"[560, 486, 632, 505]",v4
SachThanhTruyen4,page_0090,5,9,ấy,,0,,1,1,no_ocr_char_at_pos,"[560, 538, 632, 568]",v4
SachThanhTruyen4,page_0090,5,11,trông,,0,,1,1,no_ocr_char_at_pos,"[560, 603, 632, 630]",v4
SachThanhTruyen4,page_0090,5,13,nào,,0,,1,1,no_ocr_char_at_pos,"[560, 662, 632, 691]",v4
SachThanhTruyen4,page_0090,5,15,sự,,0,,1,1,no_ocr_char_at_pos,"[560, 723, 632, 746]",v4
SachThanhTruyen4,page_0090,5,17,gian,,0,,1,1,no_ocr_char_at_pos,"[560, 775, 632, 799]",v4
SachThanhTruyen4,page_0090,5,18,mà,,0,,1,1,no_ocr_char_at_pos,"[560, 799, 632, 832]",v4
SachThanhTruyen4,page_0090,5,20,chân,,0,,1,1,no_ocr_char_at_pos,"[560, 869, 632, 900]",v4
SachThanhTruyen4,page_0090,5,22,Chúa,,0,,1,1,no_ocr_char_at_pos,"[560, 930, 632, 958]",v4
SachThanhTruyen4,page_0090,5,24,su,,0,,1,1,no_ocr_char_at_pos,"[560, 993, 632, 1012]",v4
SachThanhTruyen4,page_0090,5,26,lòng,,0,,1,1,no_ocr_char_at_pos,"[560, 1049, 632, 1077]",v4
SachThanhTruyen4,page_0090,5,28,sức,,0,,1,1,no_ocr_char_at_pos,"[560, 1104, 632, 1134]",v4
SachThanhTruyen4,page_0090,5,30,khỏi,,0,,1,1,no_ocr_char_at_pos,"[560, 1165, 632, 1194]",v4
SachThanhTruyen4,page_0090,5,32,tháng,,0,,1,1,no_ocr_char_at_pos,"[560, 1220, 632, 1255]",v4
SachThanhTruyen4,page_0110,1,0,ao,噲,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 305, 1013, 363]",v4
SachThanhTruyen4,page_0110,1,1,gọi,畏,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 363, 1013, 421]",v4
SachThanhTruyen4,page_0110,1,2,là,物,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 421, 1013, 480]",v4
SachThanhTruyen4,page_0110,1,3,ao,翁,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 480, 1013, 538]",v4
SachThanhTruyen4,page_0110,1,4,ông,皇,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 538, 1013, 596]",v4
SachThanhTruyen4,page_0110,1,5,Vi,為,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 596, 1013, 654]",v4
SachThanhTruyen4,page_0110,1,6,sen,連,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 654, 1013, 713]",v4
SachThanhTruyen4,page_0110,1,7,tê,循,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 713, 1013, 771]",v4
SachThanhTruyen4,page_0110,1,8,liền,連,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 771, 1013, 829]",v4
SachThanhTruyen4,page_0110,1,9,đã,恐,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 829, 1013, 887]",v4
SachThanhTruyen4,page_0110,1,10,lại,吏,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 887, 1013, 946]",v4
SachThanhTruyen4,page_0110,1,11,chịu,石,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 946, 1013, 1004]",v4
SachThanhTruyen4,page_0110,1,12,phép,法,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1004, 1013, 1062]",v4
SachThanhTruyen4,page_0110,1,13,rửa,𢙢,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1062, 1013, 1120]",v4
SachThanhTruyen4,page_0110,1,14,tội,眾,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1120, 1013, 1179]",v4
SachThanhTruyen4,page_0110,1,15,nữa,女,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1179, 1013, 1237]",v4
SachThanhTruyen4,page_0110,1,16,ĐOoạn,改,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1237, 1013, 1295]",v4
SachThanhTruyen4,page_0110,1,17,người,哥,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1295, 1013, 1353]",v4
SachThanhTruyen4,page_0110,1,18,chẳng,庄,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1353, 1013, 1412]",v4
SachThanhTruyen4,page_0110,1,19,chịu,反,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1412, 1013, 1470]",v4
SachThanhTruyen4,page_0110,1,20,VỀ,樹,3,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1470, 1013, 1528]",v4
SachThanhTruyen4,page_0110,1,21,ĐẤT,坦,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1528, 1013, 1586]",v4
SachThanhTruyen4,page_0110,1,22,MÌNH,命,1,,0,0,qn_parse_lt9;col_count_mismatch,"[948, 1586, 1013, 1645]",v4
SachThanhTruyen4,page_0110,2,0,ở,於,1,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 260, 915, 306]",v4
SachThanhTruyen4,page_0110,2,1,lại,吏,1,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 306, 915, 347]",v4
SachThanhTruyen4,page_0110,2,2,làm,而,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 347, 915, 371]",v4
SachThanhTruyen4,page_0110,2,3,nhà,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 371, 915, 421]",v4
SachThanhTruyen4,page_0110,2,4,riêng,燕,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 421, 915, 466]",v4
SachThanhTruyen4,page_0110,2,5,đấy,盈,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 466, 915, 519]",v4
SachThanhTruyen4,page_0110,2,6,giữ,帝,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 519, 915, 552]",v4
SachThanhTruyen4,page_0110,2,7,mình,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 552, 915, 591]",v4
SachThanhTruyen4,page_0110,2,8,sạch,佇,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 591, 915, 641]",v4
SachThanhTruyen4,page_0110,2,9,sẽ,命,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 641, 915, 685]",v4
SachThanhTruyen4,page_0110,2,10,cho,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 685, 915, 720]",v4
SachThanhTruyen4,page_0110,2,11,đến,在,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 720, 915, 760]",v4
SachThanhTruyen4,page_0110,2,12,trọn,仕,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 760, 915, 804]",v4
SachThanhTruyen4,page_0110,2,13,Vậy,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 804, 915, 838]",v4
SachThanhTruyen4,page_0110,2,14,Đức,未,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 838, 915, 882]",v4
SachThanhTruyen4,page_0110,2,15,Chúa,旦,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 882, 915, 921]",v4
SachThanhTruyen4,page_0110,2,16,Trời,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 921, 915, 966]",v4
SachThanhTruyen4,page_0110,2,17,trả,喬,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 966, 915, 1008]",v4
SachThanhTruyen4,page_0110,2,18,công,仍,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1008, 915, 1053]",v4
SachThanhTruyen4,page_0110,2,19,cho,石,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1053, 915, 1096]",v4
SachThanhTruyen4,page_0110,2,20,kẻ,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 1096, 915, 1145]",v4
SachThanhTruyen4,page_0110,2,21,hay,徳,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1145, 915, 1170]",v4
SachThanhTruyen4,page_0110,2,22,làm,主,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1170, 915, 1212]",v4
SachThanhTruyen4,page_0110,2,23,phúc,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 1212, 915, 1264]",v4
SachThanhTruyen4,page_0110,2,24,cho,愈,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1264, 915, 1306]",v4
SachThanhTruyen4,page_0110,2,25,kẻ,𢙢,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1306, 915, 1332]",v4
SachThanhTruyen4,page_0110,2,26,khó,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[841, 1332, 915, 1385]",v4
SachThanhTruyen4,page_0110,2,27,làm,功,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1385, 915, 1427]",v4
SachThanhTruyen4,page_0110,2,28,vậy,朱,3,,0,1,qn_parse_lt9;col_count_mismatch,"[841, 1427, 915, 1469]",v4
SachThanhTruyen4,page_0110,3,0,Từ,福,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 254, 817, 280]",v4
SachThanhTruyen4,page_0110,3,1,Đức,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 280, 817, 313]",v4
SachThanhTruyen4,page_0110,3,2,Chúa,朱,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 313, 817, 336]",v4
SachThanhTruyen4,page_0110,3,3,Giê,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 336, 817, 361]",v4
SachThanhTruyen4,page_0110,3,4,su,几,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 361, 817, 400]",v4
SachThanhTruyen4,page_0110,3,5,ra,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 400, 817, 427]",v4
SachThanhTruyen4,page_0110,3,6,đời,庫,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 427, 817, 449]",v4
SachThanhTruyen4,page_0110,3,7,cho,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 449, 817, 484]",v4
SachThanhTruyen4,page_0110,3,8,đến,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 484, 817, 508]",v4
SachThanhTruyen4,page_0110,3,9,bà,而,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 508, 817, 540]",v4
SachThanhTruyen4,page_0110,3,10,Thánh,丕,3,,0,1,qn_parse_lt9;col_count_mismatch,"[746, 540, 817, 580]",v4
SachThanhTruyen4,page_0110,3,11,này,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 580, 817, 606]",v4
SachThanhTruyen4,page_0110,3,12,một,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[746, 606, 817, 632]",v4
SachThanhTruyen4,page_0110,4,0,nghìn,支,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 444, 736, 512]",v4
SachThanhTruyen4,page_0110,4,1,bốn,啾,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 512, 736, 580]",v4
SachThanhTruyen4,page_0110,4,2,trăm,要,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 580, 736, 649]",v4
SachThanhTruyen4,page_0110,4,3,bảy,代,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 649, 736, 717]",v4
SachThanhTruyen4,page_0110,4,4,năm,朱,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 717, 736, 785]",v4
SachThanhTruyen4,page_0110,4,5,MỒNG,旦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 785, 736, 853]",v4
SachThanhTruyen4,page_0110,4,6,MƯỜI,把,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 853, 736, 921]",v4
SachThanhTruyen4,page_0110,4,7,Ông,𦤳,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 921, 736, 989]",v4
SachThanhTruyen4,page_0110,4,8,Thánh,忘,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 989, 736, 1058]",v4
SachThanhTruyen4,page_0110,4,9,A,沒,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1058, 736, 1126]",v4
SachThanhTruyen4,page_0110,4,10,ca,者,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1126, 736, 1194]",v4
SachThanhTruyen4,page_0110,4,11,rI,本,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1194, 736, 1262]",v4
SachThanhTruyen4,page_0110,4,12,viết,霖,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1262, 736, 1330]",v4
SachThanhTruyen4,page_0110,4,13,vồ,罢,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1330, 736, 1398]",v4
SachThanhTruyen4,page_0110,4,14,truyện,南,3,,0,0,qn_parse_lt9;col_count_mismatch,"[652, 1398, 736, 1467]",v4
SachThanhTruyen4,page_0110,5,0,Ông,皇,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 606, 624, 624]",v4
SachThanhTruyen4,page_0110,5,1,Thánh,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 624, 624, 653]",v4
SachThanhTruyen4,page_0110,5,2,này,瑪,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 653, 624, 673]",v4
SachThanhTruyen4,page_0110,5,3,làm,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 673, 624, 707]",v4
SachThanhTruyen4,page_0110,5,4,viết,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 707, 624, 715]",v4
SachThanhTruyen4,page_0110,5,5,vồ,𰙔,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 715, 624, 743]",v4
SachThanhTruyen4,page_0110,5,6,thành,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 743, 624, 773]",v4
SachThanhTruyen4,page_0110,5,7,An,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 773, 624, 790]",v4
SachThanhTruyen4,page_0110,5,8,ti,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 790, 624, 815]",v4
SachThanhTruyen4,page_0110,5,9,ô,移,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 815, 624, 836]",v4
SachThanhTruyen4,page_0110,5,10,ki,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 836, 624, 862]",v4
SachThanhTruyen4,page_0110,5,11,mà,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 862, 624, 881]",v4
SachThanhTruyen4,page_0110,5,12,bởi,与,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 881, 624, 908]",v4
SachThanhTruyen4,page_0110,5,13,đi,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 908, 624, 934]",v4
SachThanhTruyen4,page_0110,5,14,VIẾNG,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 934, 624, 944]",v4
SachThanhTruyen4,page_0110,5,15,CÁC,曰,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 944, 624, 982]",v4
SachThanhTruyen4,page_0110,5,16,NƠI,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 982, 624, 1010]",v4
SachThanhTruyen4,page_0110,5,17,THỜ,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1010, 624, 1030]",v4
SachThanhTruyen4,page_0110,5,18,Ở,無,3,,0,1,qn_parse_lt9;col_count_mismatch,"[548, 1030, 624, 1051]",v4
SachThanhTruyen4,page_0110,5,19,THÀNH,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1051, 624, 1078]",v4
SachThanhTruyen4,page_0110,5,20,GIÊ,,0,,0,1,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[548, 1078, 624, 1098]",v4
SachThanhTruyen4,page_0110,6,0,ru,丄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[471, 181, 504, 220]",v4
SachThanhTruyen4,page_0110,6,1,sa,翁,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 236, 538, 302]",v4
SachThanhTruyen4,page_0110,6,2,lem,𦤳,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 302, 538, 369]",v4
SachThanhTruyen4,page_0110,6,3,thì,尼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 369, 538, 436]",v4
SachThanhTruyen4,page_0110,6,4,phải,而,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 436, 538, 503]",v4
SachThanhTruyen4,page_0110,6,5,quân,曰,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 503, 538, 570]",v4
SachThanhTruyen4,page_0110,6,6,dữ,無,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 570, 538, 637]",v4
SachThanhTruyen4,page_0110,6,7,bắt,城,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 637, 538, 704]",v4
SachThanhTruyen4,page_0110,6,8,mà,安,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 704, 538, 771]",v4
SachThanhTruyen4,page_0110,6,9,đóng,𤰞,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 771, 538, 838]",v4
SachThanhTruyen4,page_0110,6,10,đinh,烏,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 838, 538, 905]",v4
SachThanhTruyen4,page_0110,6,11,trên,基,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 905, 538, 972]",v4
SachThanhTruyen4,page_0110,6,12,đất,在,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 972, 538, 1039]",v4
SachThanhTruyen4,page_0110,6,13,Song,黑,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1039, 538, 1106]",v4
SachThanhTruyen4,page_0110,6,14,le,㕛,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1106, 538, 1173]",v4
SachThanhTruyen4,page_0110,6,15,đất,𣱵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1173, 538, 1240]",v4
SachThanhTruyen4,page_0110,6,16,ấy,冬,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1240, 538, 1307]",v4
SachThanhTruyen4,page_0110,6,17,chăng,尼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1307, 538, 1374]",v4
SachThanhTruyen4,page_0110,6,18,chịu,餘,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1374, 538, 1441]",v4
SachThanhTruyen4,page_0110,6,19,nên,於,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1441, 538, 1508]",v4
SachThanhTruyen4,page_0110,6,20,Câu,城,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1508, 538, 1575]",v4
SachThanhTruyen4,page_0110,6,21,Rút,支,3,,0,0,qn_parse_lt9;col_count_mismatch,"[459, 1575, 538, 1642]",v4
SachThanhTruyen4,page_0110,7,0,liền,丄,3,,0,0,qn_parse_lt9;col_count_mismatch,"[375, 177, 409, 218]",v4
SachThanhTruyen4,page_0110,7,1,cứng,由,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 243, 442, 312]",v4
SachThanhTruyen4,page_0110,7,2,mà,林,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 312, 442, 381]",v4
SachThanhTruyen4,page_0110,7,3,đóng,寺,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 381, 442, 451]",v4
SachThanhTruyen4,page_0110,7,4,đinh,沛,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 451, 442, 520]",v4
SachThanhTruyen4,page_0110,7,5,chẳng,軍,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 520, 442, 590]",v4
SachThanhTruyen4,page_0110,7,6,được,与,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 590, 442, 659]",v4
SachThanhTruyen4,page_0110,7,7,Sau,扒,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 659, 442, 728]",v4
SachThanhTruyen4,page_0110,7,8,nữa,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 728, 442, 798]",v4
SachThanhTruyen4,page_0110,7,9,nó,㨂,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 798, 442, 867]",v4
SachThanhTruyen4,page_0110,7,10,lấy,釘,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 867, 442, 937]",v4
SachThanhTruyen4,page_0110,7,11,tấm,連,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 937, 442, 1006]",v4
SachThanhTruyen4,page_0110,7,12,sắt,坦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1006, 442, 1075]",v4
SachThanhTruyen4,page_0110,7,13,nung,商,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1075, 442, 1145]",v4
SachThanhTruyen4,page_0110,7,14,lửa,坦,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1145, 442, 1214]",v4
SachThanhTruyen4,page_0110,7,15,đỏ,意,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1214, 442, 1284]",v4
SachThanhTruyen4,page_0110,7,16,áp,庄,2,圧|压,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1284, 442, 1353]",v4
SachThanhTruyen4,page_0110,7,17,vào,石,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1353, 442, 1422]",v4
SachThanhTruyen4,page_0110,7,18,ngực,年,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1422, 442, 1492]",v4
SachThanhTruyen4,page_0110,7,19,người,拘,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1492, 442, 1561]",v4
SachThanhTruyen4,page_0110,7,20,thì,捽,3,,0,0,qn_parse_lt9;col_count_mismatch,"[363, 1561, 442, 1631]",v4
SachThanhTruyen4,page_0110,8,0,bởi,連,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 236, 329, 301]",v4
SachThanhTruyen4,page_0110,8,1,ngực,互,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 301, 329, 367]",v4
SachThanhTruyen4,page_0110,8,2,ấy,麻,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 367, 329, 433]",v4
SachThanhTruyen4,page_0110,8,3,quen,㨂,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 433, 329, 499]",v4
SachThanhTruyen4,page_0110,8,4,lửa,全,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 499, 329, 564]",v4
SachThanhTruyen4,page_0110,8,5,trọng,生,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 564, 329, 630]",v4
SachThanhTruyen4,page_0110,8,6,là,特,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 630, 329, 696]",v4
SachThanhTruyen4,page_0110,8,7,kính,舞,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 696, 329, 762]",v4
SachThanhTruyen4,page_0110,8,8,mến,女,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 762, 329, 827]",v4
SachThanhTruyen4,page_0110,8,9,Đức,故,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 827, 329, 893]",v4
SachThanhTruyen4,page_0110,8,10,Chúa,礼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 893, 329, 959]",v4
SachThanhTruyen4,page_0110,8,11,Trời,心,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 959, 329, 1025]",v4
SachThanhTruyen4,page_0110,8,12,thì,瑟,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1025, 329, 1090]",v4
SachThanhTruyen4,page_0110,8,13,chẳng,濃,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1090, 329, 1156]",v4
SachThanhTruyen4,page_0110,8,14,phải,妮,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1156, 329, 1222]",v4
SachThanhTruyen4,page_0110,8,15,lửa,者,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1222, 329, 1288]",v4
SachThanhTruyen4,page_0110,8,16,thế,押,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1288, 329, 1353]",v4
