crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0018/col07_char018.png,侍,U+4F8D,Từ,True,3,"[358, 2147, 557, 2257]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col01_char018.png,固,U+56FA,có,True,1,"[1596, 2057, 1743, 2194]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col08_char017.png,庄,U+5E84,chẳng,True,1,"[160, 1545, 287, 1624]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col01_char006.png,本,U+672C,bổn,True,1,"[1463, 749, 1651, 847]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col01_char011.png,赦,U+8D66,tha,True,1,"[1563, 1294, 1738, 1361]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col08_char006.png,支,U+652F,Giê,True,1,"[194, 719, 354, 826]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col07_char012.png,伏,U+4F0F,phúc,True,3,"[294, 1215, 439, 1285]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col08_char003.png,𡇸,U+211F8,đàn,True,3,"[179, 566, 328, 604]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col03_char002.png,椅,U+6905,ấy,True,3,"[1164, 449, 1383, 587]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col08_char016.png,南,U+5357,năm,True,1,"[179, 1279, 328, 1336]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col03_char010.png,攷,U+6537,đút,True,3,"[1095, 1252, 1272, 1333]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col09_char015.png,迈,U+8FC8,mười,True,2,"[0, 1692, 184, 1781]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col04_char001.png,忍,U+5FCD,những,True,3,"[970, 542, 1143, 652]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col07_char002.png,弯,U+5F2F,cùng,True,3,"[297, 205, 436, 289]",page_0016,CacThanhTruyen4
crops_cleaned/page_0020/col05_char011.png,𤻒,U+24ED2,trách,True,3,"[776, 1473, 962, 1606]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col07_char005.png,𪝬,U+2A76C,tôi,True,3,"[358, 910, 557, 993]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col08_char010.png,𠖾,U+205BE,và,True,3,"[159, 844, 297, 914]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col06_char013.png,兮,U+516E,A,True,3,"[434, 1189, 573, 1267]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col07_char014.png,菸,U+83F8,ở,True,3,"[286, 1383, 433, 1452]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col07_char004.png,尗,U+5C17,thầy,True,3,"[297, 397, 436, 442]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col03_char009.png,翁,U+7FC1,ông,True,1,"[882, 801, 1056, 855]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col01_char012.png,年,U+5E74,nên,True,1,"[1596, 1404, 1743, 1526]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col01_char009.png,饒,U+9952,nhiều,True,2,"[1563, 1064, 1738, 1145]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col01_char020.png,主,U+4E3B,Chúa,True,1,"[1191, 1738, 1322, 1798]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col06_char000.png,梅,U+6885,mới,True,3,"[436, 332, 568, 387]",page_0016,CacThanhTruyen4
crops_cleaned/page_0010/col03_char000.png,透,U+900F,thấy,True,3,"[883, 423, 1033, 491]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col08_char011.png,帋,U+5E0B,cho,True,3,"[159, 914, 297, 1017]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col04_char007.png,勸,U+52F8,khuyên,True,3,"[724, 628, 870, 696]",page_0016,CacThanhTruyen11
