crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0018/col05_char000.png,瑇,U+7447,Trong,True,3,"[610, 324, 766, 380]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col06_char015.png,於,U+65BC,nước,True,3,"[473, 1449, 625, 1524]",page_0014,CacThanhTruyen4
crops_cleaned/page_0020/col08_char018.png,秪,U+79EA,ấy,True,3,"[217, 2261, 369, 2364]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col03_char012.png,年,U+5E74,nên,True,1,"[878, 1150, 1024, 1210]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col07_char021.png,体,U+4F53,thấy,True,1,"[294, 1901, 439, 1991]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col07_char016.png,女,U+5973,nữa,True,1,"[297, 1312, 436, 1376]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col01_char012.png,密,U+5BC6,mặt,True,3,"[1197, 912, 1323, 999]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col07_char004.png,瓷,U+74F7,từ,True,3,"[312, 616, 444, 691]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col04_char014.png,之,U+4E4B,chi,True,1,"[970, 1634, 1143, 1716]",page_0018,CacThanhTruyen2
crops_cleaned/page_0020/col08_char012.png,𢫑,U+22AD1,chẳng,True,3,"[217, 1588, 369, 1702]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col01_char006.png,竻,U+7AFB,một,True,3,"[1596, 727, 1743, 860]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col05_char012.png,奴,U+5974,nô,True,1,"[713, 1547, 902, 1626]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col06_char004.png,捕,U+6355,Phô,True,2,"[533, 522, 719, 607]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col02_char019.png,𥛉,U+256C9,lại,True,3,"[1062, 1217, 1191, 1271]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col01_char019.png,㯮,U+3BEE,Đức,True,3,"[1191, 1635, 1322, 1738]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col04_char010.png,竭,U+7AED,Chúa,True,3,"[725, 918, 878, 991]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col07_char018.png,対,U+5BFE,vua,True,3,"[348, 2489, 562, 2609]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col02_char000.png,𠊚,U+2029A,người,True,3,"[989, 334, 1125, 400]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col04_char008.png,穹,U+7A79,cùng,True,3,"[765, 867, 895, 926]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col05_char002.png,加,U+52A0,gia,True,1,"[573, 268, 729, 345]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col01_char019.png,法,U+6CD5,phép,True,1,"[1596, 2194, 1743, 2278]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col01_char009.png,主,U+4E3B,Chúa,True,1,"[1596, 1107, 1743, 1178]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col03_char010.png,葯,U+846F,ước,True,3,"[870, 976, 999, 1055]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col06_char008.png,𪻟,U+2AEDF,Vua,True,3,"[576, 1037, 775, 1108]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col09_char004.png,双,U+53CC,song,True,2,"[45, 688, 175, 767]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col02_char005.png,泠,U+6CE0,Vua,True,3,"[1024, 735, 1173, 811]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col04_char014.png,梅,U+6885,mới,True,3,"[911, 1601, 1095, 1682]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col08_char001.png,傌,U+508C,mà,True,3,"[160, 313, 287, 402]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col08_char016.png,拷,U+62F7,hết,True,3,"[162, 1056, 294, 1120]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col04_char018.png,䧹,U+49F9,vồ,True,3,"[902, 2210, 1088, 2327]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col06_char004.png,弯,U+5F2F,cùng,True,3,"[439, 583, 569, 644]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col06_char012.png,琳,U+7433,vậy,True,3,"[576, 1401, 775, 1468]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col01_char019.png,朱,U+6731,cho,True,2,"[1563, 2159, 1738, 2265]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col04_char004.png,朱,U+6731,cho,True,1,"[911, 592, 1095, 682]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col06_char015.png,伏,U+4F0F,để,True,3,"[432, 1592, 585, 1682]",page_0014,CacThanhTruyen11
crops_cleaned/page_0020/col02_char005.png,擦,U+64E6,cũng,True,3,"[1332, 723, 1497, 831]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col06_char019.png,㖠,U+35A0,na,True,3,"[562, 2236, 713, 2374]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col09_char013.png,𢴐,U+22D10,ghê,True,3,"[33, 1246, 160, 1296]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col02_char008.png,乆,U+4E46,Thánh,True,3,"[1004, 850, 1135, 938]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col07_char011.png,拷,U+62F7,ra,True,3,"[328, 874, 473, 948]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col03_char006.png,垩,U+57A9,Thánh,True,1,"[870, 616, 1004, 706]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col05_char019.png,眉,U+7709,Mi,True,1,"[775, 2194, 965, 2288]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col05_char020.png,朱,U+6731,cho,True,1,"[573, 1859, 729, 1966]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col03_char018.png,鳖,U+9CD6,biết,True,3,"[859, 1597, 1008, 1665]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col08_char008.png,炩,U+70A9,lên,True,3,"[175, 950, 315, 1007]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col03_char016.png,丕,U+4E15,chẳng,True,3,"[895, 1360, 1062, 1414]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col09_char010.png,仍,U+4ECD,những,True,3,"[30, 755, 159, 806]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col07_char008.png,特,U+7279,được,True,1,"[315, 779, 468, 848]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col08_char013.png,扵,U+6275,ở,True,3,"[187, 1648, 379, 1757]",page_0014,CacThanhTruyen2
