source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0152,4,18,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[1136, 333, 1177, 340]",v4
SachThanhTruyen2,page_0152,5,2,Mày,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 940, 1083, 1011]",v4
SachThanhTruyen2,page_0152,5,4,ai,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 1074, 1083, 1123]",v4
SachThanhTruyen2,page_0152,5,7,mày,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 1276, 1083, 1321]",v4
SachThanhTruyen2,page_0152,5,10,có,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 1503, 1083, 1526]",v4
SachThanhTruyen2,page_0152,5,13,Nó,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 1711, 1083, 1751]",v4
SachThanhTruyen2,page_0152,5,16,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 1912, 1083, 1954]",v4
SachThanhTruyen2,page_0152,5,20,hôm,,0,,1,1,projection,no_ocr_char_at_pos,"[986, 2190, 1083, 2252]",v4
SachThanhTruyen2,page_0152,6,0,qua,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 207, 1031, 213]",v4
SachThanhTruyen2,page_0152,6,2,nói,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 220, 1031, 226]",v4
SachThanhTruyen2,page_0152,6,3,những,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 226, 1031, 233]",v4
SachThanhTruyen2,page_0152,6,4,lời,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 233, 1031, 239]",v4
SachThanhTruyen2,page_0152,6,5,quấy,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 239, 1031, 246]",v4
SachThanhTruyen2,page_0152,6,6,quá,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 246, 1031, 252]",v4
SachThanhTruyen2,page_0152,6,7,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 252, 1031, 259]",v4
SachThanhTruyen2,page_0152,6,8,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 259, 1031, 265]",v4
SachThanhTruyen2,page_0152,6,9,động,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 265, 1031, 272]",v4
SachThanhTruyen2,page_0152,6,11,Bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 279, 1031, 285]",v4
SachThanhTruyen2,page_0152,6,12,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 285, 1031, 292]",v4
SachThanhTruyen2,page_0152,6,13,người,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 292, 1031, 298]",v4
SachThanhTruyen2,page_0152,6,14,đã,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 298, 1031, 305]",v4
SachThanhTruyen2,page_0152,6,15,toan,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 305, 1031, 311]",v4
SachThanhTruyen2,page_0152,6,16,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 311, 1031, 318]",v4
SachThanhTruyen2,page_0152,6,17,như,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 318, 1031, 324]",v4
SachThanhTruyen2,page_0152,6,18,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 324, 1031, 331]",v4
SachThanhTruyen2,page_0152,6,19,nhưng,,0,,1,1,projection,no_ocr_char_at_pos,"[990, 331, 1031, 338]",v4
SachThanhTruyen2,page_0152,7,0,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 608, 944, 661]",v4
SachThanhTruyen2,page_0152,7,1,dái,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 661, 944, 707]",v4
SachThanhTruyen2,page_0152,7,2,người,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 707, 944, 747]",v4
SachThanhTruyen2,page_0152,7,3,ta,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 747, 944, 815]",v4
SachThanhTruyen2,page_0152,7,4,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 815, 944, 880]",v4
SachThanhTruyen2,page_0152,7,5,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 880, 944, 905]",v4
SachThanhTruyen2,page_0152,7,6,ngoài,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 905, 944, 978]",v4
SachThanhTruyen2,page_0152,7,7,đường,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 978, 944, 1022]",v4
SachThanhTruyen2,page_0152,7,8,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1022, 944, 1070]",v4
SachThanhTruyen2,page_0152,7,9,xem,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1070, 944, 1140]",v4
SachThanhTruyen2,page_0152,7,10,có,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1140, 944, 1199]",v4
SachThanhTruyen2,page_0152,7,11,ai,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1199, 944, 1239]",v4
SachThanhTruyen2,page_0152,7,12,đến,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1239, 944, 1289]",v4
SachThanhTruyen2,page_0152,7,13,XIN,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1289, 944, 1365]",v4
SachThanhTruyen2,page_0152,7,14,CẦU,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1365, 944, 1409]",v4
SachThanhTruyen2,page_0152,7,15,NGUYỆN,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1409, 944, 1454]",v4
SachThanhTruyen2,page_0152,7,16,SỰ,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1454, 944, 1519]",v4
SachThanhTruyen2,page_0152,7,17,GI,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1519, 944, 1571]",v4
SachThanhTruyen2,page_0152,7,18,CHĂNG,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1571, 944, 1619]",v4
SachThanhTruyen2,page_0152,7,19,VƯA,,0,,1,1,projection,no_ocr_char_at_pos,"[889, 1619, 944, 1675]",v4
SachThanhTruyen2,page_0154,2,0,một,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1664, 1127, 1700]",v4
SachThanhTruyen2,page_0154,2,1,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1700, 1127, 1733]",v4
SachThanhTruyen2,page_0154,2,2,sau,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1733, 1127, 1753]",v4
SachThanhTruyen2,page_0154,2,3,mới,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1753, 1127, 1787]",v4
SachThanhTruyen2,page_0154,2,4,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1787, 1127, 1827]",v4
SachThanhTruyen2,page_0154,2,5,Bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1827, 1127, 1845]",v4
SachThanhTruyen2,page_0154,2,6,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1845, 1127, 1880]",v4
SachThanhTruyen2,page_0154,2,7,nói,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1880, 1127, 1913]",v4
SachThanhTruyen2,page_0154,2,8,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1913, 1127, 1946]",v4
SachThanhTruyen2,page_0154,2,9,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1946, 1127, 1966]",v4
SachThanhTruyen2,page_0154,2,10,răng,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1966, 1127, 1989]",v4
SachThanhTruyen2,page_0154,2,11,Xác,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 1989, 1127, 2014]",v4
SachThanhTruyen2,page_0154,2,12,thịt,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2014, 1127, 2059]",v4
SachThanhTruyen2,page_0154,2,13,muốn,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2059, 1127, 2085]",v4
SachThanhTruyen2,page_0154,2,14,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2085, 1127, 2105]",v4
SachThanhTruyen2,page_0154,2,15,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2105, 1127, 2151]",v4
SachThanhTruyen2,page_0154,2,16,lối,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2151, 1127, 2163]",v4
SachThanhTruyen2,page_0154,2,17,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2163, 1127, 2198]",v4
SachThanhTruyen2,page_0154,2,18,đã,,0,,1,1,projection,no_ocr_char_at_pos,"[1062, 2198, 1127, 2238]",v4
SachThanhTruyen2,page_0154,4,0,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1693, 969, 1726]",v4
SachThanhTruyen2,page_0154,4,1,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1726, 969, 1750]",v4
SachThanhTruyen2,page_0154,4,2,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1750, 969, 1760]",v4
SachThanhTruyen2,page_0154,4,3,lối,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1760, 969, 1808]",v4
SachThanhTruyen2,page_0154,4,4,mặc,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1808, 969, 1837]",v4
SachThanhTruyen2,page_0154,4,5,lòng,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1837, 969, 1849]",v4
SachThanhTruyen2,page_0154,4,6,người,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1849, 969, 1883]",v4
SachThanhTruyen2,page_0154,4,7,trách,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1883, 969, 1912]",v4
SachThanhTruyen2,page_0154,4,8,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1912, 969, 1922]",v4
SachThanhTruyen2,page_0154,4,9,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1922, 969, 1966]",v4
SachThanhTruyen2,page_0154,4,10,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1966, 969, 1982]",v4
SachThanhTruyen2,page_0154,4,11,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 1982, 969, 2020]",v4
SachThanhTruyen2,page_0154,4,12,vào,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2020, 969, 2041]",v4
SachThanhTruyen2,page_0154,4,13,lửa,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2041, 969, 2069]",v4
SachThanhTruyen2,page_0154,4,14,phạt,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2069, 969, 2103]",v4
SachThanhTruyen2,page_0154,4,15,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2103, 969, 2128]",v4
SachThanhTruyen2,page_0154,4,16,một,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2128, 969, 2140]",v4
SachThanhTruyen2,page_0154,4,17,lần,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2140, 969, 2180]",v4
SachThanhTruyen2,page_0154,4,18,nữa,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2180, 969, 2206]",v4
SachThanhTruyen2,page_0154,4,19,Con,,0,,1,1,projection,no_ocr_char_at_pos,"[905, 2206, 969, 2234]",v4
SachThanhTruyen2,page_0154,6,0,cháy,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 202, 771, 208]",v4
SachThanhTruyen2,page_0154,6,1,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 208, 771, 214]",v4
SachThanhTruyen2,page_0154,6,3,kêu,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 221, 771, 227]",v4
SachThanhTruyen2,page_0154,6,4,rằng,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 227, 771, 233]",v4
SachThanhTruyen2,page_0154,6,5,Lạy,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 233, 771, 240]",v4
SachThanhTruyen2,page_0154,6,6,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 240, 771, 246]",v4
SachThanhTruyen2,page_0154,6,7,xin,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 246, 771, 252]",v4
SachThanhTruyen2,page_0154,6,8,tha,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 252, 771, 259]",v4
SachThanhTruyen2,page_0154,6,9,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 259, 771, 265]",v4
SachThanhTruyen2,page_0154,6,11,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 271, 771, 278]",v4
SachThanhTruyen2,page_0154,6,12,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 278, 771, 284]",v4
SachThanhTruyen2,page_0154,6,13,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 284, 771, 290]",v4
SachThanhTruyen2,page_0154,6,14,bởi,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 290, 771, 297]",v4
SachThanhTruyen2,page_0154,6,15,quỷ,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 297, 771, 303]",v4
SachThanhTruyen2,page_0154,6,16,xui,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 303, 771, 309]",v4
SachThanhTruyen2,page_0154,6,17,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 309, 771, 316]",v4
SachThanhTruyen2,page_0154,6,18,đến,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 316, 771, 322]",v4
SachThanhTruyen2,page_0154,6,19,đây,,0,,1,1,projection,no_ocr_char_at_pos,"[733, 322, 771, 329]",v4
SachThanhTruyen2,page_0154,7,3,phạm,,0,,1,1,projection,no_ocr_char_at_pos,"[687, 939, 797, 983]",v4
SachThanhTruyen2,page_0154,7,8,ý,,0,,1,1,projection,no_ocr_char_at_pos,"[687, 1322, 797, 1387]",v4
SachThanhTruyen2,page_0154,7,12,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[687, 1628, 797, 1660]",v4
SachThanhTruyen2,page_0154,7,15,xem,,0,,1,1,projection,no_ocr_char_at_pos,"[687, 1857, 797, 1906]",v4
SachThanhTruyen2,page_0154,7,19,chữa,,0,,1,1,projection,no_ocr_char_at_pos,"[687, 2142, 797, 2189]",v4
SachThanhTruyen2,page_0160,7,3,cầu,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 1029, 605, 1091]",v4
SachThanhTruyen2,page_0160,7,5,Đoan,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 1152, 605, 1227]",v4
SachThanhTruyen2,page_0160,7,8,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 1371, 605, 1428]",v4
SachThanhTruyen2,page_0160,7,11,lên,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 1556, 605, 1651]",v4
SachThanhTruyen2,page_0160,7,15,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 1873, 605, 1894]",v4
SachThanhTruyen2,page_0160,7,17,vui,,0,,1,1,projection,no_ocr_char_at_pos,"[510, 2003, 605, 2068]",v4
SachThanhTruyen2,page_0174,2,0,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 503, 1418, 558]",v4
SachThanhTruyen2,page_0174,2,1,biết,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 558, 1418, 608]",v4
SachThanhTruyen2,page_0174,2,2,ai,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 608, 1418, 638]",v4
SachThanhTruyen2,page_0174,2,3,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 638, 1418, 693]",v4
SachThanhTruyen2,page_0174,2,4,hơn,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 693, 1418, 763]",v4
SachThanhTruyen2,page_0174,2,5,mặt,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 763, 1418, 794]",v4
SachThanhTruyen2,page_0174,2,6,trời,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 794, 1418, 849]",v4
SachThanhTruyen2,page_0174,2,7,ru,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 849, 1418, 913]",v4
SachThanhTruyen2,page_0174,2,8,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 913, 1418, 954]",v4
SachThanhTruyen2,page_0174,2,9,bay,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 954, 1418, 996]",v4
SachThanhTruyen2,page_0174,2,10,bày,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 996, 1418, 1050]",v4
SachThanhTruyen2,page_0174,2,11,đặt,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1050, 1418, 1092]",v4
SachThanhTruyen2,page_0174,2,12,thờ,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1092, 1418, 1149]",v4
SachThanhTruyen2,page_0174,2,13,phượng,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1149, 1418, 1193]",v4
SachThanhTruyen2,page_0174,2,14,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1193, 1418, 1227]",v4
SachThanhTruyen2,page_0174,2,15,khác,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1227, 1418, 1279]",v4
SachThanhTruyen2,page_0174,2,16,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1279, 1418, 1340]",v4
SachThanhTruyen2,page_0174,2,17,sao,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1340, 1418, 1389]",v4
SachThanhTruyen2,page_0174,2,18,Khi,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1389, 1418, 1440]",v4
SachThanhTruyen2,page_0174,2,19,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1440, 1418, 1491]",v4
SachThanhTruyen2,page_0174,2,20,ông,,0,,1,1,projection,no_ocr_char_at_pos,"[1349, 1491, 1418, 1540]",v4
SachThanhTruyen2,page_0174,6,0,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 212, 1046, 219]",v4
SachThanhTruyen2,page_0174,6,2,được,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 226, 1046, 233]",v4
SachThanhTruyen2,page_0174,6,3,ăn,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 233, 1046, 240]",v4
SachThanhTruyen2,page_0174,6,4,của,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 240, 1046, 248]",v4
SachThanhTruyen2,page_0174,6,5,cha,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 248, 1046, 255]",v4
SachThanhTruyen2,page_0174,6,6,mẹ,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 255, 1046, 262]",v4
SachThanhTruyen2,page_0174,6,7,bay,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 262, 1046, 269]",v4
SachThanhTruyen2,page_0174,6,9,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 277, 1046, 284]",v4
SachThanhTruyen2,page_0174,6,10,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 284, 1046, 291]",v4
SachThanhTruyen2,page_0174,6,11,chức,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 291, 1046, 298]",v4
SachThanhTruyen2,page_0174,6,12,sang,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 298, 1046, 306]",v4
SachThanhTruyen2,page_0174,6,13,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 306, 1046, 313]",v4
SachThanhTruyen2,page_0174,6,14,dưới,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 313, 1046, 320]",v4
SachThanhTruyen2,page_0174,6,15,thế,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 320, 1046, 327]",v4
SachThanhTruyen2,page_0174,6,16,gian,,0,,1,1,projection,no_ocr_char_at_pos,"[1007, 327, 1046, 335]",v4
SachThanhTruyen2,page_0174,7,0,Bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1642, 960, 1673]",v4
SachThanhTruyen2,page_0174,7,1,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1673, 960, 1703]",v4
SachThanhTruyen2,page_0174,7,2,2017,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1703, 960, 1746]",v4
SachThanhTruyen2,page_0174,7,3,0001000000,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1746, 960, 1783]",v4
SachThanhTruyen2,page_0174,7,4,2000,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1783, 960, 1812]",v4
SachThanhTruyen2,page_0174,7,5,nôngiau,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1812, 960, 1841]",v4
SachThanhTruyen2,page_0174,7,6,vi,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1841, 960, 1860]",v4
SachThanhTruyen2,page_0174,7,7,văng,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1860, 960, 1895]",v4
SachThanhTruyen2,page_0174,7,8,Được,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1895, 960, 1928]",v4
SachThanhTruyen2,page_0174,7,9,của,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1928, 960, 1964]",v4
SachThanhTruyen2,page_0174,7,10,cải,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1964, 960, 1998]",v4
SachThanhTruyen2,page_0174,7,11,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 1998, 960, 2037]",v4
SachThanhTruyen2,page_0174,7,12,chức,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2037, 960, 2072]",v4
SachThanhTruyen2,page_0174,7,13,sang,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2072, 960, 2097]",v4
SachThanhTruyen2,page_0174,7,14,trọng,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2097, 960, 2135]",v4
SachThanhTruyen2,page_0174,7,15,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2135, 960, 2158]",v4
SachThanhTruyen2,page_0174,7,16,mất,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2158, 960, 2198]",v4
SachThanhTruyen2,page_0174,7,17,linh,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2198, 960, 2227]",v4
SachThanhTruyen2,page_0174,7,18,hồn,,0,,1,1,projection,no_ocr_char_at_pos,"[901, 2227, 960, 2264]",v4
SachThanhTruyen2,page_0178,3,3,bụt,,0,,1,1,projection,no_ocr_char_at_pos,"[992, 974, 1094, 1031]",v4
SachThanhTruyen2,page_0178,3,6,chúng,,0,,1,1,projection,no_ocr_char_at_pos,"[992, 1210, 1094, 1264]",v4
SachThanhTruyen2,page_0178,3,9,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[992, 1476, 1094, 1508]",v4
SachThanhTruyen2,page_0178,3,13,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[992, 1761, 1094, 1829]",v4
SachThanhTruyen2,page_0178,3,16,su,,0,,1,1,projection,no_ocr_char_at_pos,"[992, 1959, 1094, 2045]",v4
SachThanhTruyen2,page_0178,4,0,trị,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 206, 1039, 212]",v4
SachThanhTruyen2,page_0178,4,2,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 219, 1039, 226]",v4
SachThanhTruyen2,page_0178,4,3,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 226, 1039, 232]",v4
SachThanhTruyen2,page_0178,4,4,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 232, 1039, 239]",v4
SachThanhTruyen2,page_0178,4,5,muông,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 239, 1039, 246]",v4
SachThanhTruyen2,page_0178,4,6,cắn,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 246, 1039, 253]",v4
SachThanhTruyen2,page_0178,4,7,chúng,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 253, 1039, 259]",v4
SachThanhTruyen2,page_0178,4,8,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 259, 1039, 266]",v4
SachThanhTruyen2,page_0178,4,10,liên,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 273, 1039, 280]",v4
SachThanhTruyen2,page_0178,4,11,đem,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 280, 1039, 286]",v4
SachThanhTruyen2,page_0178,4,12,but,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 286, 1039, 293]",v4
SachThanhTruyen2,page_0178,4,13,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 293, 1039, 300]",v4
SachThanhTruyen2,page_0178,4,14,Có,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 300, 1039, 307]",v4
SachThanhTruyen2,page_0178,4,15,người,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 307, 1039, 313]",v4
SachThanhTruyen2,page_0178,4,16,theo,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 313, 1039, 320]",v4
SachThanhTruyen2,page_0178,4,17,và,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 320, 1039, 327]",v4
SachThanhTruyen2,page_0178,4,18,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[998, 327, 1039, 334]",v4
SachThanhTruyen2,page_0178,8,0,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1548, 530, 1590]",v4
SachThanhTruyen2,page_0178,8,1,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1590, 530, 1625]",v4
SachThanhTruyen2,page_0178,8,2,vâng,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1625, 530, 1654]",v4
SachThanhTruyen2,page_0178,8,3,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1654, 530, 1694]",v4
SachThanhTruyen2,page_0178,8,4,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1694, 530, 1713]",v4
SachThanhTruyen2,page_0178,8,5,người,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1713, 530, 1765]",v4
SachThanhTruyen2,page_0178,8,6,ta,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1765, 530, 1792]",v4
SachThanhTruyen2,page_0178,8,7,thấy,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1792, 530, 1834]",v4
SachThanhTruyen2,page_0178,8,8,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1834, 530, 1884]",v4
SachThanhTruyen2,page_0178,8,9,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1884, 530, 1901]",v4
SachThanhTruyen2,page_0178,8,10,khen,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1901, 530, 1965]",v4
SachThanhTruyen2,page_0178,8,11,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 1965, 530, 2001]",v4
SachThanhTruyen2,page_0178,8,12,tin,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2001, 530, 2032]",v4
SachThanhTruyen2,page_0178,8,13,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2032, 530, 2057]",v4
SachThanhTruyen2,page_0178,8,14,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2057, 530, 2110]",v4
SachThanhTruyen2,page_0178,8,15,Trời,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2110, 530, 2140]",v4
SachThanhTruyen2,page_0178,8,16,Song,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2140, 530, 2164]",v4
SachThanhTruyen2,page_0178,8,17,le,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2164, 530, 2194]",v4
SachThanhTruyen2,page_0178,8,18,vua,,0,,1,1,projection,no_ocr_char_at_pos,"[454, 2194, 530, 2249]",v4
