source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0276,3,14,thí,施,1,,1,0,hybrid_9,,"[1748, 1985, 1850, 2092]",v5
SachThanhTruyen2,page_0276,3,16,của,古,1,,1,0,hybrid_9,,"[1748, 2199, 1850, 2306]",v5
SachThanhTruyen2,page_0276,3,17,Đức,徳,1,,1,0,hybrid_9,,"[1748, 2306, 1850, 2413]",v5
SachThanhTruyen2,page_0276,3,18,Chúa,主,1,,1,0,hybrid_9,,"[1748, 2413, 1850, 2521]",v5
SachThanhTruyen2,page_0276,4,1,dạy,代,1,,1,0,hybrid_9,,"[1604, 591, 1706, 692]",v5
SachThanhTruyen2,page_0276,4,2,thí,施,1,,1,0,hybrid_9,,"[1604, 692, 1706, 794]",v5
SachThanhTruyen2,page_0276,4,3,cho,朱,1,,1,0,hybrid_9,,"[1604, 794, 1706, 895]",v5
SachThanhTruyen2,page_0276,4,4,những,仍,1,,1,0,hybrid_9,,"[1604, 895, 1706, 997]",v5
SachThanhTruyen2,page_0276,4,5,kẻ,几,1,,1,0,hybrid_9,,"[1604, 997, 1706, 1098]",v5
SachThanhTruyen2,page_0276,4,6,xin,嗔,1,,1,0,hybrid_9,,"[1604, 1098, 1706, 1200]",v5
SachThanhTruyen2,page_0276,4,7,ăn,安,1,,1,0,hybrid_9,,"[1604, 1200, 1706, 1301]",v5
SachThanhTruyen2,page_0276,4,8,mà,麻,1,,1,0,hybrid_9,,"[1604, 1301, 1706, 1403]",v5
SachThanhTruyen2,page_0276,4,11,bằng,平,1,,1,0,hybrid_9,,"[1604, 1605, 1706, 1707]",v5
SachThanhTruyen2,page_0276,4,12,bay,悲,1,,1,0,hybrid_9,,"[1604, 1707, 1706, 1808]",v5
SachThanhTruyen2,page_0276,4,13,dái,曳,1,,1,0,hybrid_9,,"[1604, 1808, 1706, 1910]",v5
SachThanhTruyen2,page_0276,4,15,của,古,1,,1,0,hybrid_9,,"[1604, 2011, 1706, 2113]",v5
SachThanhTruyen2,page_0276,4,16,nhà,茹,1,,1,0,hybrid_9,,"[1604, 2113, 1706, 2214]",v5
SachThanhTruyen2,page_0276,4,17,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1604, 2214, 1706, 2316]",v5
SachThanhTruyen2,page_0276,4,18,thì,寺,1,,1,0,hybrid_9,,"[1604, 2316, 1706, 2417]",v5
SachThanhTruyen2,page_0276,6,2,ong,鋒,2,蜂,1,0,hybrid_9,,"[1294, 705, 1404, 812]",v5
SachThanhTruyen2,page_0276,6,3,cậy,忌,1,,1,0,hybrid_9,,"[1294, 812, 1404, 920]",v5
SachThanhTruyen2,page_0276,6,4,Đức,徳,1,,1,0,hybrid_9,,"[1294, 920, 1404, 1028]",v5
SachThanhTruyen2,page_0276,6,5,chúa,王,2,主,1,0,hybrid_9,,"[1294, 1028, 1404, 1135]",v5
SachThanhTruyen2,page_0276,6,7,cũng,拱,1,,1,0,hybrid_9,,"[1294, 1243, 1404, 1351]",v5
SachThanhTruyen2,page_0276,6,9,được,特,1,,1,0,hybrid_9,,"[1294, 1458, 1404, 1566]",v5
SachThanhTruyen2,page_0276,6,10,hết,歇,1,,1,0,hybrid_9,,"[1294, 1566, 1404, 1673]",v5
SachThanhTruyen2,page_0276,6,11,Lại,吏,1,,1,0,hybrid_9,,"[1294, 1673, 1404, 1781]",v5
SachThanhTruyen2,page_0276,6,12,răng,浪,1,,1,0,hybrid_9,,"[1294, 1781, 1404, 1889]",v5
SachThanhTruyen2,page_0276,6,13,khi,欺,1,,1,0,hybrid_9,,"[1294, 1889, 1404, 1996]",v5
SachThanhTruyen2,page_0276,6,16,nên,年,1,,1,0,hybrid_9,,"[1294, 2212, 1404, 2319]",v5
SachThanhTruyen2,page_0276,6,18,lăm,林,1,,1,0,hybrid_9,,"[1294, 2427, 1404, 2535]",v5
SachThanhTruyen2,page_0276,7,0,tuổi,歳,1,,1,0,hybrid_9,,"[1164, 503, 1266, 615]",v5
SachThanhTruyen2,page_0276,7,2,thấy,体,1,,1,0,hybrid_9,,"[1164, 728, 1266, 840]",v5
SachThanhTruyen2,page_0276,7,3,một,幾,2,没,1,0,hybrid_9,,"[1164, 840, 1266, 953]",v5
SachThanhTruyen2,page_0276,7,4,sự,事,1,,1,0,hybrid_9,,"[1164, 953, 1266, 1066]",v5
SachThanhTruyen2,page_0276,7,6,này,尼,1,,1,0,hybrid_9,,"[1164, 1178, 1266, 1291]",v5
SachThanhTruyen2,page_0276,7,7,bởi,罢,1,,1,0,hybrid_9,,"[1164, 1291, 1266, 1403]",v5
SachThanhTruyen2,page_0276,7,9,mà,麻,1,,1,0,hybrid_9,,"[1164, 1516, 1266, 1629]",v5
SachThanhTruyen2,page_0276,7,11,vậy,不,2,丕,1,0,hybrid_9,,"[1164, 1741, 1266, 1854]",v5
SachThanhTruyen2,page_0276,7,12,thấy,体,1,,1,0,hybrid_9,,"[1164, 1854, 1266, 1966]",v5
SachThanhTruyen2,page_0276,7,13,một,幾,2,没,1,0,hybrid_9,,"[1164, 1966, 1266, 2079]",v5
SachThanhTruyen2,page_0276,7,14,hình,形,1,,1,0,hybrid_9,,"[1164, 2079, 1266, 2192]",v5
SachThanhTruyen2,page_0276,7,16,người,㝵,1,,1,0,hybrid_9,,"[1164, 2304, 1266, 2417]",v5
SachThanhTruyen2,page_0276,7,17,nữ,女,1,,1,0,hybrid_9,,"[1164, 2417, 1266, 2530]",v5
SachThanhTruyen2,page_0276,8,0,sang,郎,1,,1,0,hybrid_9,,"[1009, 509, 1119, 605]",v5
SachThanhTruyen2,page_0276,8,1,trọng,重,1,,1,0,hybrid_9,,"[1009, 605, 1119, 702]",v5
SachThanhTruyen2,page_0276,8,2,đội,隊,1,,1,0,hybrid_9,,"[1009, 702, 1119, 799]",v5
SachThanhTruyen2,page_0276,8,3,triều,朝,1,,1,0,hybrid_9,,"[1009, 799, 1119, 896]",v5
SachThanhTruyen2,page_0276,8,4,thiên,天,1,,1,0,hybrid_9,,"[1009, 896, 1119, 992]",v5
SachThanhTruyen2,page_0276,8,5,vàng,黄,1,,1,0,hybrid_9,,"[1009, 992, 1119, 1089]",v5
SachThanhTruyen2,page_0276,8,7,khó,庫,1,,1,0,hybrid_9,,"[1009, 1186, 1119, 1283]",v5
SachThanhTruyen2,page_0276,8,8,cùng,共,1,,1,0,hybrid_9,,"[1009, 1283, 1119, 1379]",v5
SachThanhTruyen2,page_0276,8,9,thầy,柴,1,,1,0,hybrid_9,,"[1009, 1379, 1119, 1476]",v5
SachThanhTruyen2,page_0276,8,10,mà,麻,1,,1,0,hybrid_9,,"[1009, 1476, 1119, 1573]",v5
SachThanhTruyen2,page_0276,8,13,tên,先,1,,1,0,hybrid_9,,"[1009, 1766, 1119, 1863]",v5
SachThanhTruyen2,page_0276,8,14,mình,命,1,,1,0,hybrid_9,,"[1009, 1863, 1119, 1960]",v5
SachThanhTruyen2,page_0276,8,16,nhân,仁,1,,1,0,hybrid_9,,"[1009, 2057, 1119, 2153]",v5
SachThanhTruyen2,page_0276,8,17,đức,德,1,,1,0,hybrid_9,,"[1009, 2153, 1119, 2250]",v5
SachThanhTruyen2,page_0276,8,20,đầu,頤,2,頭,1,0,hybrid_9,,"[1009, 2444, 1119, 2541]",v5
SachThanhTruyen2,page_0278,1,0,lắm,凜,1,,1,0,hybrid_9,,"[1407, 482, 1569, 588]",v5
SachThanhTruyen2,page_0278,1,1,Cùng,其,1,,1,0,hybrid_9,,"[1407, 588, 1569, 695]",v5
SachThanhTruyen2,page_0278,1,2,một,蔑,1,,1,0,hybrid_9,,"[1407, 695, 1569, 802]",v5
SachThanhTruyen2,page_0278,1,3,ngày,㝵,1,,1,0,hybrid_9,,"[1407, 802, 1569, 909]",v5
SachThanhTruyen2,page_0278,1,6,đi,多,1,,1,0,hybrid_9,,"[1407, 1123, 1569, 1230]",v5
SachThanhTruyen2,page_0278,1,7,nhà,茹,1,,1,0,hybrid_9,,"[1407, 1230, 1569, 1337]",v5
SachThanhTruyen2,page_0278,1,8,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1407, 1337, 1569, 1444]",v5
SachThanhTruyen2,page_0278,1,9,gặp,及,1,,1,0,hybrid_9,,"[1407, 1444, 1569, 1551]",v5
SachThanhTruyen2,page_0278,1,10,một,蔑,1,,1,0,hybrid_9,,"[1407, 1551, 1569, 1658]",v5
SachThanhTruyen2,page_0278,1,11,người,㝵,1,,1,0,hybrid_9,,"[1407, 1658, 1569, 1765]",v5
SachThanhTruyen2,page_0278,1,12,khó,庫,1,,1,0,hybrid_9,,"[1407, 1765, 1569, 1872]",v5
SachThanhTruyen2,page_0278,1,13,rét,刻,2,烈,1,0,hybrid_9,,"[1407, 1872, 1569, 1979]",v5
SachThanhTruyen2,page_0278,1,17,thương,傷,1,,1,0,hybrid_9,,"[1407, 2300, 1569, 2407]",v5
SachThanhTruyen2,page_0278,2,0,áo,襖,1,,1,0,hybrid_9,,"[1269, 501, 1393, 611]",v5
SachThanhTruyen2,page_0278,2,1,cho,朱,1,,1,0,hybrid_9,,"[1269, 611, 1393, 721]",v5
SachThanhTruyen2,page_0278,2,2,nó,奴,1,,1,0,hybrid_9,,"[1269, 721, 1393, 831]",v5
SachThanhTruyen2,page_0278,2,3,mặc,黙,1,,1,0,hybrid_9,,"[1269, 831, 1393, 941]",v5
SachThanhTruyen2,page_0278,2,4,đến,旦,1,,1,0,hybrid_9,,"[1269, 941, 1393, 1051]",v5
SachThanhTruyen2,page_0278,2,5,nhà,茹,1,,1,0,hybrid_9,,"[1269, 1051, 1393, 1161]",v5
SachThanhTruyen2,page_0278,2,6,thờ,蜍,1,,1,0,hybrid_9,,"[1269, 1161, 1393, 1271]",v5
SachThanhTruyen2,page_0278,2,7,gặp,及,1,,1,0,hybrid_9,,"[1269, 1271, 1393, 1381]",v5
SachThanhTruyen2,page_0278,2,8,một,蔑,1,,1,0,hybrid_9,,"[1269, 1381, 1393, 1492]",v5
SachThanhTruyen2,page_0278,2,9,người,㝵,1,,1,0,hybrid_9,,"[1269, 1492, 1393, 1602]",v5
SachThanhTruyen2,page_0278,2,10,mặc,黙,1,,1,0,hybrid_9,,"[1269, 1602, 1393, 1712]",v5
SachThanhTruyen2,page_0278,2,11,áo,襖,1,,1,0,hybrid_9,,"[1269, 1712, 1393, 1822]",v5
SachThanhTruyen2,page_0278,2,14,cho,朱,1,,1,0,hybrid_9,,"[1269, 2042, 1393, 2152]",v5
SachThanhTruyen2,page_0278,2,15,thầy,柴,1,,1,0,hybrid_9,,"[1269, 2152, 1393, 2262]",v5
SachThanhTruyen2,page_0278,2,16,một,蔑,1,,1,0,hybrid_9,,"[1269, 2262, 1393, 2372]",v5
SachThanhTruyen2,page_0278,3,1,vàng,黄,1,,1,0,hybrid_9,,"[1125, 595, 1230, 695]",v5
SachThanhTruyen2,page_0278,3,2,mà,麻,1,,1,0,hybrid_9,,"[1125, 695, 1230, 794]",v5
SachThanhTruyen2,page_0278,3,4,đi,多,1,,1,0,hybrid_9,,"[1125, 894, 1230, 993]",v5
SachThanhTruyen2,page_0278,3,7,Đức,徳,1,,1,0,hybrid_9,,"[1125, 1192, 1230, 1292]",v5
SachThanhTruyen2,page_0278,3,8,Chúa,主,1,,1,0,hybrid_9,,"[1125, 1292, 1230, 1391]",v5
SachThanhTruyen2,page_0278,3,10,cho,宋,2,朱,1,0,hybrid_9,,"[1125, 1491, 1230, 1591]",v5
SachThanhTruyen2,page_0278,3,13,vàng,黄,1,,1,0,hybrid_9,,"[1125, 1790, 1230, 1889]",v5
SachThanhTruyen2,page_0278,3,14,vì,為,1,,1,0,hybrid_9,,"[1125, 1889, 1230, 1989]",v5
SachThanhTruyen2,page_0278,3,15,thí,施,1,,1,0,hybrid_9,,"[1125, 1989, 1230, 2088]",v5
SachThanhTruyen2,page_0278,3,17,áo,襖,1,,1,0,hybrid_9,,"[1125, 2188, 1230, 2287]",v5
SachThanhTruyen2,page_0278,4,0,ong,鋒,2,蜂,1,0,hybrid_9,,"[985, 485, 1088, 581]",v5
SachThanhTruyen2,page_0278,4,1,chăng,庄,1,,1,0,hybrid_9,,"[985, 581, 1088, 677]",v5
SachThanhTruyen2,page_0278,4,3,tiếc,惜,1,,1,0,hybrid_9,,"[985, 774, 1088, 870]",v5
SachThanhTruyen2,page_0278,4,4,của,古,1,,1,0,hybrid_9,,"[985, 870, 1088, 967]",v5
SachThanhTruyen2,page_0278,4,5,cùng,共,1,,1,0,hybrid_9,,"[985, 967, 1088, 1063]",v5
SachThanhTruyen2,page_0278,4,6,ai,埃,1,,1,0,hybrid_9,,"[985, 1063, 1088, 1160]",v5
SachThanhTruyen2,page_0278,4,8,Người,㝵,1,,1,0,hybrid_9,,"[985, 1256, 1088, 1353]",v5
SachThanhTruyen2,page_0278,4,9,ở,於,1,,1,0,hybrid_9,,"[985, 1353, 1088, 1449]",v5
SachThanhTruyen2,page_0278,4,10,rộng,曠,1,,1,0,hybrid_9,,"[985, 1449, 1088, 1546]",v5
SachThanhTruyen2,page_0278,4,11,rãi,待,1,,1,0,hybrid_9,,"[985, 1546, 1088, 1642]",v5
SachThanhTruyen2,page_0278,4,12,cùng,共,1,,1,0,hybrid_9,,"[985, 1642, 1088, 1739]",v5
SachThanhTruyen2,page_0278,4,13,người,㝵,1,,1,0,hybrid_9,,"[985, 1739, 1088, 1835]",v5
SachThanhTruyen2,page_0278,4,14,ta,些,1,,1,0,hybrid_9,,"[985, 1835, 1088, 1932]",v5
SachThanhTruyen2,page_0278,4,16,vậy,丕,1,,1,0,hybrid_9,,"[985, 2028, 1088, 2125]",v5
SachThanhTruyen2,page_0278,4,18,Đức,徳,1,,1,0,hybrid_9,,"[985, 2221, 1088, 2318]",v5
SachThanhTruyen2,page_0278,4,19,Chúa,主,1,,1,0,hybrid_9,,"[985, 2318, 1088, 2414]",v5
SachThanhTruyen2,page_0278,5,0,càng,强,1,,1,0,hybrid_9,,"[822, 484, 937, 584]",v5
SachThanhTruyen2,page_0278,5,2,rãi,待,1,,1,0,hybrid_9,,"[822, 685, 937, 786]",v5
SachThanhTruyen2,page_0278,5,3,cùng,共,1,,1,0,hybrid_9,,"[822, 786, 937, 887]",v5
SachThanhTruyen2,page_0278,5,4,mình,命,1,,1,0,hybrid_9,,"[822, 887, 937, 988]",v5
SachThanhTruyen2,page_0278,5,5,người,㝵,1,,1,0,hybrid_9,,"[822, 988, 937, 1089]",v5
SachThanhTruyen2,page_0278,5,6,hơn,欣,1,,1,0,hybrid_9,,"[822, 1089, 937, 1190]",v5
SachThanhTruyen2,page_0278,5,8,Như,如,1,,1,0,hybrid_9,,"[822, 1291, 937, 1392]",v5
SachThanhTruyen2,page_0278,5,9,có,固,1,,1,0,hybrid_9,,"[822, 1392, 937, 1493]",v5
SachThanhTruyen2,page_0278,5,10,một,幾,2,没,1,0,hybrid_9,,"[822, 1493, 937, 1593]",v5
SachThanhTruyen2,page_0278,5,11,người,㝵,1,,1,0,hybrid_9,,"[822, 1593, 937, 1694]",v5
SachThanhTruyen2,page_0278,5,12,kia,其,1,,1,0,hybrid_9,,"[822, 1694, 937, 1795]",v5
SachThanhTruyen2,page_0278,5,14,quý,貴,1,,1,0,hybrid_9,,"[822, 1896, 937, 1997]",v5
SachThanhTruyen2,page_0278,5,15,mua,模,1,,1,0,hybrid_9,,"[822, 1997, 937, 2098]",v5
SachThanhTruyen2,page_0278,5,16,một,幾,2,没,1,0,hybrid_9,,"[822, 2098, 937, 2199]",v5
SachThanhTruyen2,page_0278,5,17,cái,丐,1,,1,0,hybrid_9,,"[822, 2199, 937, 2300]",v5
SachThanhTruyen2,page_0278,5,19,ba,巴,1,,1,0,hybrid_9,,"[822, 2401, 937, 2502]",v5
SachThanhTruyen2,page_0278,6,1,bạc,泊,1,,1,0,hybrid_9,,"[665, 576, 776, 673]",v5
SachThanhTruyen2,page_0278,6,3,cho,朱,1,,1,0,hybrid_9,,"[665, 770, 776, 867]",v5
SachThanhTruyen2,page_0278,6,4,người,㝵,1,,1,0,hybrid_9,,"[665, 867, 776, 964]",v5
SachThanhTruyen2,page_0278,6,5,xin,真,1,,1,0,hybrid_9,,"[665, 964, 776, 1061]",v5
SachThanhTruyen2,page_0278,6,6,dùng,用,1,,1,0,hybrid_9,,"[665, 1061, 776, 1158]",v5
SachThanhTruyen2,page_0278,6,7,của,古,1,,1,0,hybrid_9,,"[665, 1158, 776, 1255]",v5
SachThanhTruyen2,page_0278,6,9,để,底,1,,1,0,hybrid_9,,"[665, 1352, 776, 1449]",v5
SachThanhTruyen2,page_0278,6,10,mà,麻,1,,1,0,hybrid_9,,"[665, 1449, 776, 1546]",v5
SachThanhTruyen2,page_0278,6,11,đắp,塔,1,,1,0,hybrid_9,,"[665, 1546, 776, 1643]",v5
SachThanhTruyen2,page_0278,6,16,thấy,体,1,,1,0,hybrid_9,,"[665, 2031, 776, 2128]",v5
SachThanhTruyen2,page_0278,6,17,người,㝵,1,,1,0,hybrid_9,,"[665, 2128, 776, 2225]",v5
SachThanhTruyen2,page_0278,6,18,xin,嗔,1,,1,0,hybrid_9,,"[665, 2225, 776, 2322]",v5
SachThanhTruyen2,page_0278,7,0,thì,寺,1,,1,0,hybrid_9,,"[523, 462, 641, 559]",v5
SachThanhTruyen2,page_0278,7,1,dùng,用,1,,1,0,hybrid_9,,"[523, 559, 641, 656]",v5
SachThanhTruyen2,page_0278,7,4,Song,双,1,,1,0,hybrid_9,,"[523, 850, 641, 947]",v5
SachThanhTruyen2,page_0278,7,5,le,离,1,,1,0,hybrid_9,,"[523, 947, 641, 1044]",v5
SachThanhTruyen2,page_0278,7,7,đêm,店,1,,1,0,hybrid_9,,"[523, 1141, 641, 1238]",v5
SachThanhTruyen2,page_0278,7,9,khóc,哭,1,,1,0,hybrid_9,,"[523, 1335, 641, 1432]",v5
SachThanhTruyen2,page_0278,7,10,lóc,禄,1,,1,0,hybrid_9,,"[523, 1432, 641, 1529]",v5
SachThanhTruyen2,page_0278,7,11,cùng,其,1,,1,0,hybrid_9,,"[523, 1529, 641, 1626]",v5
SachThanhTruyen2,page_0278,7,12,trách,責,1,,1,0,hybrid_9,,"[523, 1626, 641, 1723]",v5
SachThanhTruyen2,page_0278,7,13,mình,命,1,,1,0,hybrid_9,,"[523, 1723, 641, 1820]",v5
SachThanhTruyen2,page_0278,7,14,răng,浪,1,,1,0,hybrid_9,,"[523, 1820, 641, 1917]",v5
SachThanhTruyen2,page_0278,7,15,sao,牢,1,,1,0,hybrid_9,,"[523, 1917, 641, 2014]",v5
SachThanhTruyen2,page_0278,7,19,vậy,丕,1,,1,0,hybrid_9,,"[523, 2305, 641, 2402]",v5
SachThanhTruyen2,page_0278,7,20,đêm,店,1,,1,0,hybrid_9,,"[523, 2402, 641, 2500]",v5
SachThanhTruyen2,page_0278,8,0,nay,尼,1,,1,0,hybrid_9,,"[379, 477, 488, 569]",v5
SachThanhTruyen2,page_0278,8,1,năm,南,1,,1,0,hybrid_9,,"[379, 569, 488, 661]",v5
SachThanhTruyen2,page_0278,8,2,no,奴,1,,1,0,hybrid_9,,"[379, 661, 488, 754]",v5
SachThanhTruyen2,page_0278,8,3,mà,麻,1,,1,0,hybrid_9,,"[379, 754, 488, 846]",v5
SachThanhTruyen2,page_0278,8,8,năm,南,1,,1,0,hybrid_9,,"[379, 1216, 488, 1309]",v5
SachThanhTruyen2,page_0278,8,9,đói,対,1,,1,0,hybrid_9,,"[379, 1309, 488, 1401]",v5
SachThanhTruyen2,page_0278,8,12,dùng,用,1,,1,0,hybrid_9,,"[379, 1586, 488, 1678]",v5
SachThanhTruyen2,page_0278,8,15,ấm,䕃,1,,1,0,hybrid_9,,"[379, 1863, 488, 1956]",v5
SachThanhTruyen2,page_0278,8,18,mà,麻,1,,1,0,hybrid_9,,"[379, 2141, 488, 2233]",v5
SachThanhTruyen2,page_0278,8,19,anh,要,2,孾,1,0,hybrid_9,,"[379, 2233, 488, 2326]",v5
SachThanhTruyen2,page_0278,8,21,rét,刻,2,烈,1,0,hybrid_9,,"[379, 2418, 488, 2511]",v5
SachThanhTruyen2,page_0280,1,15,người,㝵,1,,1,0,hybrid_9,,"[1460, 1784, 1570, 1877]",v5
SachThanhTruyen2,page_0280,1,16,dạy,代,1,,1,0,hybrid_9,,"[1460, 1877, 1570, 1970]",v5
SachThanhTruyen2,page_0280,1,17,bán,丰,2,半,1,0,hybrid_9,,"[1460, 1970, 1570, 2064]",v5
SachThanhTruyen2,page_0280,1,18,chăn,禎,2,𧜖|搷|𤛇,1,0,hybrid_9,,"[1460, 2064, 1570, 2157]",v5
SachThanhTruyen2,page_0280,1,20,bạc,汨,2,泊,1,0,hybrid_9,,"[1460, 2250, 1570, 2343]",v5
SachThanhTruyen2,page_0280,1,22,phúc,福,1,,1,0,hybrid_9,,"[1460, 2436, 1570, 2530]",v5
SachThanhTruyen2,page_0280,3,3,ngày,時,1,,1,0,hybrid_9,,"[1146, 759, 1271, 853]",v5
SachThanhTruyen2,page_0280,3,5,mới,買,1,,1,0,hybrid_9,,"[1146, 946, 1271, 1039]",v5
SachThanhTruyen2,page_0280,3,6,gửi,攺,2,改,1,0,hybrid_9,,"[1146, 1039, 1271, 1132]",v5
SachThanhTruyen2,page_0280,3,8,cho,朱,1,,1,0,hybrid_9,,"[1146, 1226, 1271, 1319]",v5
SachThanhTruyen2,page_0280,3,11,rằng,浪,1,,1,0,hybrid_9,,"[1146, 1506, 1271, 1599]",v5
SachThanhTruyen2,page_0280,3,14,kẻ,几,1,,1,0,hybrid_9,,"[1146, 1785, 1271, 1879]",v5
SachThanhTruyen2,page_0280,3,15,mua,模,1,,1,0,hybrid_9,,"[1146, 1879, 1271, 1972]",v5
SachThanhTruyen2,page_0280,3,16,kẻ,几,1,,1,0,hybrid_9,,"[1146, 1972, 1271, 2065]",v5
SachThanhTruyen2,page_0280,3,17,bán,丰,2,半,1,0,hybrid_9,,"[1146, 2065, 1271, 2158]",v5
SachThanhTruyen2,page_0280,3,18,ai,埃,1,,1,0,hybrid_9,,"[1146, 2158, 1271, 2252]",v5
SachThanhTruyen2,page_0280,3,20,trước,略,1,,1,0,hybrid_9,,"[1146, 2345, 1271, 2438]",v5
SachThanhTruyen2,page_0280,4,1,kia,其,1,,1,0,hybrid_9,,"[992, 577, 1117, 675]",v5
SachThanhTruyen2,page_0280,4,2,thấy,体,1,,1,0,hybrid_9,,"[992, 675, 1117, 772]",v5
SachThanhTruyen2,page_0280,4,4,vậy,不,2,丕,1,0,hybrid_9,,"[992, 870, 1117, 968]",v5
SachThanhTruyen2,page_0280,4,5,mới,買,1,,1,0,hybrid_9,,"[992, 968, 1117, 1065]",v5
SachThanhTruyen2,page_0280,4,6,thôi,退,1,,1,0,hybrid_9,,"[992, 1065, 1117, 1163]",v5
SachThanhTruyen2,page_0280,4,7,chăng,庄,1,,1,0,hybrid_9,,"[992, 1163, 1117, 1260]",v5
SachThanhTruyen2,page_0280,4,8,còn,群,1,,1,0,hybrid_9,,"[992, 1260, 1117, 1358]",v5
SachThanhTruyen2,page_0280,4,9,mua,模,1,,1,0,hybrid_9,,"[992, 1358, 1117, 1456]",v5
SachThanhTruyen2,page_0280,4,12,nữa,女,1,,1,0,hybrid_9,,"[992, 1651, 1117, 1749]",v5
SachThanhTruyen2,page_0280,4,13,Có,固,1,,1,0,hybrid_9,,"[992, 1749, 1117, 1846]",v5
SachThanhTruyen2,page_0280,4,15,người,㝵,1,,1,0,hybrid_9,,"[992, 1944, 1117, 2041]",v5
SachThanhTruyen2,page_0280,4,17,thử,此,1,,1,0,hybrid_9,,"[992, 2139, 1117, 2237]",v5
SachThanhTruyen2,page_0280,4,18,lòng,弄,1,,1,0,hybrid_9,,"[992, 2237, 1117, 2334]",v5
SachThanhTruyen2,page_0280,4,19,người,㝵,1,,1,0,hybrid_9,,"[992, 2334, 1117, 2432]",v5
SachThanhTruyen2,page_0280,4,20,giả,假,1,,1,0,hybrid_9,,"[992, 2432, 1117, 2530]",v5
SachThanhTruyen2,page_0280,5,6,người,共,2,𤽗,1,0,hybrid_9,,"[845, 967, 970, 1065]",v5
SachThanhTruyen2,page_0280,5,21,nó,奴,1,,1,0,hybrid_9,,"[845, 2440, 970, 2539]",v5
SachThanhTruyen2,page_0280,6,0,lại,吏,1,,1,0,hybrid_9,,"[689, 478, 807, 572]",v5
SachThanhTruyen2,page_0280,6,1,đổi,尉,2,對|嚉,1,0,hybrid_9,,"[689, 572, 807, 666]",v5
SachThanhTruyen2,page_0280,6,3,khác,恪,1,,1,0,hybrid_9,,"[689, 760, 807, 855]",v5
SachThanhTruyen2,page_0280,6,4,mà,麻,1,,1,0,hybrid_9,,"[689, 855, 807, 949]",v5
SachThanhTruyen2,page_0280,6,5,lại,吏,1,,1,0,hybrid_9,,"[689, 949, 807, 1043]",v5
SachThanhTruyen2,page_0280,6,6,xin,真,1,,1,0,hybrid_9,,"[689, 1043, 807, 1137]",v5
SachThanhTruyen2,page_0280,6,7,bạc,伯,1,,1,0,hybrid_9,,"[689, 1137, 807, 1232]",v5
SachThanhTruyen2,page_0280,6,8,cùng,共,1,,1,0,hybrid_9,,"[689, 1232, 807, 1326]",v5
SachThanhTruyen2,page_0280,6,12,giây,之,1,,1,0,hybrid_9,,"[689, 1609, 807, 1703]",v5
SachThanhTruyen2,page_0280,6,13,nó,奴,1,,1,0,hybrid_9,,"[689, 1703, 807, 1797]",v5
SachThanhTruyen2,page_0280,6,14,lại,吏,1,,1,0,hybrid_9,,"[689, 1797, 807, 1892]",v5
SachThanhTruyen2,page_0280,6,15,đối,対,1,,1,0,hybrid_9,,"[689, 1892, 807, 1986]",v5
SachThanhTruyen2,page_0280,6,16,áo,襖,1,,1,0,hybrid_9,,"[689, 1986, 807, 2080]",v5
SachThanhTruyen2,page_0280,6,17,mà,麻,1,,1,0,hybrid_9,,"[689, 2080, 807, 2174]",v5
SachThanhTruyen2,page_0280,6,18,lai,吏,1,,1,0,hybrid_9,,"[689, 2174, 807, 2269]",v5
SachThanhTruyen2,page_0280,6,19,xin,真,1,,1,0,hybrid_9,,"[689, 2269, 807, 2363]",v5
SachThanhTruyen2,page_0280,6,20,nữa,女,1,,1,0,hybrid_9,,"[689, 2363, 807, 2457]",v5
SachThanhTruyen2,page_0280,7,0,người,㝵,1,,1,0,hybrid_9,,"[553, 482, 656, 574]",v5
SachThanhTruyen2,page_0280,7,1,cũng,拱,1,,1,0,hybrid_9,,"[553, 574, 656, 667]",v5
SachThanhTruyen2,page_0280,7,2,lại,吏,1,,1,0,hybrid_9,,"[553, 667, 656, 760]",v5
SachThanhTruyen2,page_0280,7,3,cho,朱,1,,1,0,hybrid_9,,"[553, 760, 656, 852]",v5
SachThanhTruyen2,page_0280,7,5,giờ,除,1,,1,0,hybrid_9,,"[553, 945, 656, 1038]",v5
SachThanhTruyen2,page_0280,7,7,kẻ,几,1,,1,0,hybrid_9,,"[553, 1131, 656, 1223]",v5
SachThanhTruyen2,page_0280,7,8,nói,内,1,,1,0,hybrid_9,,"[553, 1223, 656, 1316]",v5
SachThanhTruyen2,page_0280,7,9,cùng,甚,2,其,1,0,hybrid_9,,"[553, 1316, 656, 1409]",v5
SachThanhTruyen2,page_0280,7,10,người,㝵,1,,1,0,hybrid_9,,"[553, 1409, 656, 1502]",v5
SachThanhTruyen2,page_0280,7,11,cho,朱,1,,1,0,hybrid_9,,"[553, 1502, 656, 1594]",v5
SachThanhTruyen2,page_0280,7,12,biết,别,1,,1,0,hybrid_9,,"[553, 1594, 656, 1687]",v5
