source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0182,7,15,vua,祜,3,,1,0,,"[542, 2270, 645, 2381]",v4
SachThanhTruyen2,page_0182,7,16,trấy,共,3,,1,0,,"[542, 2381, 645, 2493]",v4
SachThanhTruyen2,page_0182,8,0,cùng,㝵,3,,1,0,,"[391, 207, 429, 262]",v4
SachThanhTruyen2,page_0182,8,1,28,丄,3,,1,0,,"[391, 262, 429, 318]",v4
SachThanhTruyen2,page_0182,8,2,đem,発,3,,1,0,,"[398, 490, 492, 601]",v4
SachThanhTruyen2,page_0182,8,3,đi,䏻,3,,1,0,,"[398, 601, 492, 712]",v4
SachThanhTruyen2,page_0182,8,5,rô,署,3,,1,0,,"[398, 824, 492, 935]",v4
SachThanhTruyen2,page_0182,8,6,ma,瑪,3,,1,0,,"[398, 935, 492, 1047]",v4
SachThanhTruyen2,page_0182,8,7,ông,𭔿,3,,1,0,,"[398, 1047, 492, 1158]",v4
SachThanhTruyen2,page_0182,8,10,pha,之,3,,1,0,,"[398, 1381, 492, 1493]",v4
SachThanhTruyen2,page_0182,8,12,là,罡,3,,1,0,,"[398, 1604, 492, 1715]",v4
SachThanhTruyen2,page_0182,8,13,E,收,3,,1,0,,"[398, 1715, 492, 1827]",v4
SachThanhTruyen2,page_0182,8,14,vi,常,3,,1,0,,"[398, 1827, 492, 1938]",v4
SachThanhTruyen2,page_0182,8,15,r1,移,3,,1,0,,"[398, 1938, 492, 2050]",v4
SachThanhTruyen2,page_0182,8,17,den,旦,3,,1,0,,"[398, 2161, 492, 2273]",v4
SachThanhTruyen2,page_0182,8,18,mung,明,3,,1,0,,"[398, 2273, 492, 2384]",v4
SachThanhTruyen2,page_0182,9,1,Đức,知,3,,1,0,,"[227, 584, 328, 685]",v4
SachThanhTruyen2,page_0182,9,5,đã,乇,3,,1,0,,"[227, 988, 328, 1089]",v4
SachThanhTruyen2,page_0182,9,6,hay,哈,3,,1,0,,"[227, 1089, 328, 1190]",v4
SachThanhTruyen2,page_0182,9,9,làm,𡖋,3,,1,0,,"[227, 1392, 328, 1493]",v4
SachThanhTruyen2,page_0182,9,10,vậy,石,3,,1,0,,"[227, 1493, 328, 1593]",v4
SachThanhTruyen2,page_0182,9,12,mấy,置,3,,1,0,,"[227, 1694, 328, 1795]",v4
SachThanhTruyen2,page_0182,9,13,ngày,得,3,,1,0,,"[227, 1795, 328, 1896]",v4
SachThanhTruyen2,page_0182,9,14,vua,走,3,,1,0,,"[227, 1896, 328, 1997]",v4
SachThanhTruyen2,page_0182,9,17,về,徒,3,,1,0,,"[227, 2199, 328, 2300]",v4
SachThanhTruyen2,page_0182,9,19,mình,盆,3,,1,0,,"[227, 2401, 328, 2502]",v4
SachThanhTruyen2,page_0184,1,1,giết,町,3,,1,0,,"[1475, 615, 1563, 726]",v4
SachThanhTruyen2,page_0184,1,3,Khi,聚,3,,1,0,,"[1475, 837, 1563, 948]",v4
SachThanhTruyen2,page_0184,1,4,còn,洋,3,,1,0,,"[1475, 948, 1563, 1059]",v4
SachThanhTruyen2,page_0184,1,5,đi,結,3,,1,0,,"[1475, 1059, 1563, 1170]",v4
SachThanhTruyen2,page_0184,1,13,hai,哈,3,,1,0,,"[1475, 1945, 1563, 2056]",v4
SachThanhTruyen2,page_0184,1,14,Ông,垩,3,,1,0,,"[1475, 2056, 1563, 2167]",v4
SachThanhTruyen2,page_0184,1,15,Thánh,仐,3,,1,0,,"[1475, 2167, 1563, 2278]",v4
SachThanhTruyen2,page_0184,2,4,như,女,3,,1,0,,"[1339, 974, 1427, 1091]",v4
SachThanhTruyen2,page_0184,2,5,một,戛,3,,1,0,,"[1339, 1091, 1427, 1207]",v4
SachThanhTruyen2,page_0184,2,6,lần,吞,3,,1,0,,"[1339, 1207, 1427, 1324]",v4
SachThanhTruyen2,page_0184,2,7,buộc,紆,3,,1,0,,"[1339, 1324, 1427, 1441]",v4
SachThanhTruyen2,page_0184,2,9,tay,魏,3,,1,0,,"[1339, 1557, 1427, 1674]",v4
SachThanhTruyen2,page_0184,2,12,Exuống,臺,3,,1,0,,"[1339, 1907, 1427, 2024]",v4
SachThanhTruyen2,page_0184,2,13,biển,渡,3,,1,0,,"[1339, 2024, 1427, 2141]",v4
SachThanhTruyen2,page_0184,3,4,Sau,魏,3,,1,0,,"[1179, 949, 1282, 1060]",v4
SachThanhTruyen2,page_0184,3,5,hết,歌,3,,1,0,,"[1179, 1060, 1282, 1170]",v4
SachThanhTruyen2,page_0184,3,6,mới,眉,3,,1,0,,"[1179, 1170, 1282, 1280]",v4
SachThanhTruyen2,page_0184,3,9,nhà,益,3,,1,0,,"[1179, 1501, 1282, 1611]",v4
SachThanhTruyen2,page_0184,3,12,vồ,壬,3,,1,0,,"[1179, 1831, 1282, 1941]",v4
SachThanhTruyen2,page_0184,3,14,cac,冬,3,,1,0,,"[1179, 2052, 1282, 2162]",v4
SachThanhTruyen2,page_0184,3,15,bon,本,3,,1,0,,"[1179, 2162, 1282, 2272]",v4
SachThanhTruyen2,page_0184,3,16,dao,道,3,,1,0,,"[1179, 2272, 1282, 2382]",v4
SachThanhTruyen2,page_0184,3,17,ra,深,3,,1,0,,"[1179, 2382, 1282, 2493]",v4
SachThanhTruyen2,page_0184,4,1,mùng,阴,3,,1,0,,"[1021, 612, 1124, 717]",v4
SachThanhTruyen2,page_0184,4,5,đã,在,3,,1,0,,"[1021, 1032, 1124, 1137]",v4
SachThanhTruyen2,page_0184,4,15,nơi,君,3,,1,0,,"[1021, 2082, 1124, 2187]",v4
SachThanhTruyen2,page_0184,4,16,dấu,弭,3,,1,0,,"[1021, 2187, 1124, 2292]",v4
SachThanhTruyen2,page_0184,4,18,phải,帰,3,,1,0,,"[1021, 2397, 1124, 2502]",v4
SachThanhTruyen2,page_0184,5,0,vì,馬,3,,1,0,,"[870, 505, 973, 601]",v4
SachThanhTruyen2,page_0184,5,8,Sau,麺,3,,1,0,,"[870, 1273, 973, 1369]",v4
SachThanhTruyen2,page_0184,5,9,hết,歌,3,,1,0,,"[870, 1369, 973, 1465]",v4
SachThanhTruyen2,page_0184,5,11,chịu,只,3,,1,0,,"[870, 1561, 973, 1657]",v4
SachThanhTruyen2,page_0184,5,12,chém,㓜,3,,1,0,,"[870, 1657, 973, 1753]",v4
SachThanhTruyen2,page_0184,5,17,nghỉ,拈,3,,1,0,,"[870, 2137, 973, 2233]",v4
SachThanhTruyen2,page_0184,5,18,trên,逢,3,,1,0,,"[870, 2233, 973, 2329]",v4
SachThanhTruyen2,page_0184,5,19,trời,吞,3,,1,0,,"[870, 2329, 973, 2425]",v4
SachThanhTruyen2,page_0184,6,1,Đức,劔,3,,1,0,,"[717, 599, 827, 698]",v4
SachThanhTruyen2,page_0184,6,5,ra,罡,3,,1,0,,"[717, 995, 827, 1094]",v4
SachThanhTruyen2,page_0184,6,9,hai,吟,3,,1,0,,"[717, 1391, 827, 1490]",v4
SachThanhTruyen2,page_0184,6,10,ông,𭔿,3,,1,0,,"[717, 1490, 827, 1588]",v4
SachThanhTruyen2,page_0184,6,11,Thánh,華,3,,1,0,,"[717, 1588, 827, 1687]",v4
SachThanhTruyen2,page_0184,6,12,này,君,3,,1,0,,"[717, 1687, 827, 1786]",v4
SachThanhTruyen2,page_0184,6,14,một,民,3,,1,0,,"[717, 1885, 827, 1984]",v4
SachThanhTruyen2,page_0184,6,15,trăm,夏,3,,1,0,,"[717, 1984, 827, 2083]",v4
SachThanhTruyen2,page_0184,6,16,hai,究,3,,1,0,,"[717, 2083, 827, 2182]",v4
SachThanhTruyen2,page_0184,6,18,hai,唯,3,,1,0,,"[717, 2281, 827, 2380]",v4
SachThanhTruyen2,page_0184,6,19,năm,朝,3,,1,0,,"[717, 2380, 827, 2479]",v4
SachThanhTruyen2,page_0184,7,1,SAU,截,3,,1,0,,"[568, 716, 665, 834]",v4
SachThanhTruyen2,page_0184,7,2,Bà,妃,3,,1,0,,"[568, 834, 665, 952]",v4
SachThanhTruyen2,page_0184,7,4,Giu,樞,3,,1,0,,"[568, 1070, 665, 1188]",v4
SachThanhTruyen2,page_0184,7,5,li,膏,3,,1,0,,"[568, 1188, 665, 1306]",v4
SachThanhTruyen2,page_0184,7,9,trinh,直,3,,1,0,,"[568, 1659, 665, 1777]",v4
SachThanhTruyen2,page_0184,7,11,vì,志,3,,1,0,,"[568, 1895, 665, 2013]",v4
SachThanhTruyen2,page_0184,7,13,truyen,傳,3,,1,0,,"[568, 2131, 665, 2249]",v4
SachThanhTruyen2,page_0184,8,0,Bà,妃,3,,1,0,,"[408, 516, 503, 615]",v4
SachThanhTruyen2,page_0184,8,2,này,在,3,,1,0,,"[408, 714, 503, 813]",v4
SachThanhTruyen2,page_0184,8,4,ra,䍐,3,,1,0,,"[408, 912, 503, 1011]",v4
SachThanhTruyen2,page_0184,8,7,Ni,君,3,,1,0,,"[408, 1209, 503, 1308]",v4
SachThanhTruyen2,page_0184,8,11,a,陌,3,,1,0,,"[408, 1605, 503, 1704]",v4
SachThanhTruyen2,page_0184,8,15,Đức,好,3,,1,0,,"[408, 2001, 503, 2100]",v4
SachThanhTruyen2,page_0184,8,19,lăm,漁,3,,1,0,,"[408, 2397, 503, 2496]",v4
SachThanhTruyen2,page_0184,9,0,cùng,年,3,,1,0,,"[257, 615, 360, 725]",v4
SachThanhTruyen2,page_0184,9,1,nên,義,3,,1,0,,"[257, 725, 360, 835]",v4
SachThanhTruyen2,page_0184,9,2,gương,朱,3,,1,0,,"[257, 835, 360, 945]",v4
SachThanhTruyen2,page_0184,9,3,cho,几,3,,1,0,,"[257, 945, 360, 1055]",v4
SachThanhTruyen2,page_0184,9,4,kẻ,悶,3,,1,0,,"[257, 1055, 360, 1165]",v4
SachThanhTruyen2,page_0184,9,5,muốn,佇,3,,1,0,,"[257, 1165, 360, 1275]",v4
SachThanhTruyen2,page_0184,9,6,giữ,命,3,,1,0,,"[257, 1275, 360, 1385]",v4
SachThanhTruyen2,page_0184,9,7,mình,歷,3,,1,0,,"[257, 1385, 360, 1495]",v4
SachThanhTruyen2,page_0184,9,8,sạch,仕,3,,1,0,,"[257, 1495, 360, 1605]",v4
SachThanhTruyen2,page_0184,9,9,sẽ,特,3,,1,0,,"[257, 1605, 360, 1715]",v4
SachThanhTruyen2,page_0184,9,10,được,祗,3,,1,0,,"[257, 1715, 360, 1825]",v4
SachThanhTruyen2,page_0184,9,11,xem,吒,3,,1,0,,"[257, 1825, 360, 1935]",v4
SachThanhTruyen2,page_0184,9,12,Cha,姨,3,,1,0,,"[257, 1935, 360, 2045]",v4
SachThanhTruyen2,page_0184,9,14,gả,朱,3,,1,0,,"[257, 2155, 360, 2265]",v4
SachThanhTruyen2,page_0184,9,15,cho,茂,3,,1,0,,"[257, 2265, 360, 2375]",v4
SachThanhTruyen2,page_0184,9,16,một,官,3,,1,0,,"[257, 2375, 360, 2485]",v4
SachThanhTruyen2,page_0184,9,17,quan,四,3,,1,0,,"[233, 2550, 308, 2617]",v4
SachThanhTruyen2,page_0186,1,0,sang,部,3,,1,0,,"[1394, 513, 1497, 618]",v4
SachThanhTruyen2,page_0186,1,3,là,罪,3,,1,0,,"[1394, 829, 1497, 935]",v4
SachThanhTruyen2,page_0186,1,4,E,收,3,,1,0,,"[1394, 935, 1497, 1040]",v4
SachThanhTruyen2,page_0186,1,6,xi,撓,3,,1,0,,"[1394, 1146, 1497, 1251]",v4
SachThanhTruyen2,page_0186,1,9,le,爵,3,,1,0,,"[1394, 1462, 1497, 1568]",v4
SachThanhTruyen2,page_0186,1,11,bà,妃,3,,1,0,,"[1394, 1673, 1497, 1779]",v4
SachThanhTruyen2,page_0186,1,12,Thánh,華,3,,1,0,,"[1394, 1779, 1497, 1884]",v4
SachThanhTruyen2,page_0186,1,13,này,君,3,,1,0,,"[1394, 1884, 1497, 1990]",v4
SachThanhTruyen2,page_0186,1,17,ấy,氏,3,,1,0,,"[1394, 2306, 1497, 2412]",v4
SachThanhTruyen2,page_0186,2,2,mẹ,嬢,3,,1,0,,"[1241, 724, 1344, 830]",v4
SachThanhTruyen2,page_0186,2,11,Ông,𭔿,3,,1,0,,"[1241, 1678, 1344, 1784]",v4
SachThanhTruyen2,page_0186,2,13,chưa,满,3,,1,0,,"[1241, 1890, 1344, 1996]",v4
SachThanhTruyen2,page_0186,2,15,làm,而,3,,1,0,,"[1241, 2102, 1344, 2208]",v4
SachThanhTruyen2,page_0186,2,18,coi,該,3,,1,0,,"[1241, 2420, 1344, 2526]",v4
SachThanhTruyen2,page_0186,3,0,hết,散,3,,1,0,,"[1093, 507, 1202, 618]",v4
SachThanhTruyen2,page_0186,3,2,này,厯,3,,1,0,,"[1093, 729, 1202, 840]",v4
SachThanhTruyen2,page_0186,3,3,thì,甫,3,,1,0,,"[1093, 840, 1202, 951]",v4
SachThanhTruyen2,page_0186,3,6,lấy,祕,3,,1,0,,"[1093, 1173, 1202, 1284]",v4
SachThanhTruyen2,page_0186,3,9,E,收,3,,1,0,,"[1093, 1506, 1202, 1617]",v4
SachThanhTruyen2,page_0186,3,10,lêu,榮,3,,1,0,,"[1093, 1617, 1202, 1728]",v4
SachThanhTruyen2,page_0186,3,11,xi,様,3,,1,0,,"[1093, 1728, 1202, 1839]",v4
SachThanhTruyen2,page_0186,3,13,nghe,順,3,,1,0,,"[1093, 1950, 1202, 2061]",v4
SachThanhTruyen2,page_0186,3,14,lời,夜,3,,1,0,,"[1093, 2061, 1202, 2172]",v4
SachThanhTruyen2,page_0186,3,17,lấy,祀,3,,1,0,,"[1093, 2394, 1202, 2505]",v4
SachThanhTruyen2,page_0186,4,1,của,聒,3,,1,0,,"[949, 603, 1051, 708]",v4
SachThanhTruyen2,page_0186,4,2,đi,䏻,3,,1,0,,"[949, 708, 1051, 813]",v4
SachThanhTruyen2,page_0186,4,5,mới,眉,3,,1,0,,"[949, 1023, 1051, 1128]",v4
SachThanhTruyen2,page_0186,4,8,ấy,仅,3,,1,0,,"[949, 1339, 1051, 1444]",v4
SachThanhTruyen2,page_0186,4,12,lại,述,3,,1,0,,"[949, 1759, 1051, 1865]",v4
SachThanhTruyen2,page_0186,4,15,đã,伍,3,,1,0,,"[949, 2075, 1051, 2180]",v4
SachThanhTruyen2,page_0186,4,16,làm,而,3,,1,0,,"[949, 2180, 1051, 2285]",v4
SachThanhTruyen2,page_0186,5,1,làm,而,3,,1,0,,"[796, 594, 890, 695]",v4
SachThanhTruyen2,page_0186,5,2,con,混,3,,1,0,,"[796, 695, 890, 795]",v4
SachThanhTruyen2,page_0186,5,3,Đức,而,3,,1,0,,"[796, 795, 890, 896]",v4
SachThanhTruyen2,page_0186,5,5,Trời,吞,3,,1,0,,"[796, 997, 890, 1097]",v4
SachThanhTruyen2,page_0186,5,8,đã,托,3,,1,0,,"[796, 1299, 890, 1399]",v4
SachThanhTruyen2,page_0186,5,10,tôi,群,3,,1,0,,"[796, 1500, 890, 1601]",v4
SachThanhTruyen2,page_0186,5,12,toan,弄,3,,1,0,,"[796, 1701, 890, 1802]",v4
SachThanhTruyen2,page_0186,5,16,mẹ,蟻,3,,1,0,,"[796, 2104, 890, 2205]",v4
SachThanhTruyen2,page_0186,5,18,làm,而,3,,1,0,,"[796, 2305, 890, 2406]",v4
SachThanhTruyen2,page_0186,6,10,dù,䄂,3,,1,0,,"[646, 1566, 746, 1672]",v4
SachThanhTruyen2,page_0186,6,12,yêu,夫,3,,1,0,,"[646, 1779, 746, 1886]",v4
SachThanhTruyen2,page_0186,6,14,lăm,廪,3,,1,0,,"[646, 1992, 746, 2099]",v4
SachThanhTruyen2,page_0186,6,16,le,爵,3,,1,0,,"[646, 2206, 746, 2312]",v4
SachThanhTruyen2,page_0186,7,3,mới,㸔,3,,1,0,,"[499, 814, 596, 921]",v4
SachThanhTruyen2,page_0186,7,9,trước,輝,3,,1,0,,"[499, 1456, 596, 1563]",v4
SachThanhTruyen2,page_0186,7,11,sau,郪,3,,1,0,,"[499, 1670, 596, 1777]",v4
SachThanhTruyen2,page_0186,7,13,ghét,䏻,3,,1,0,,"[499, 1884, 596, 1991]",v4
SachThanhTruyen2,page_0186,7,16,đánh,于,3,,1,0,,"[499, 2205, 596, 2312]",v4
SachThanhTruyen2,page_0186,7,18,lăm,湮,3,,1,0,,"[499, 2419, 596, 2526]",v4
SachThanhTruyen2,page_0186,8,0,đoan,改,3,,1,0,,"[345, 498, 454, 616]",v4
SachThanhTruyen2,page_0186,8,1,buộc,外,3,,1,0,,"[345, 616, 454, 735]",v4
SachThanhTruyen2,page_0186,8,2,treo,孫,3,,1,0,,"[345, 735, 454, 854]",v4
SachThanhTruyen2,page_0186,8,3,lên,蓬,3,,1,0,,"[345, 854, 454, 972]",v4
SachThanhTruyen2,page_0186,8,5,lâu,妻,3,,1,0,,"[345, 1091, 454, 1210]",v4
SachThanhTruyen2,page_0186,8,8,da,股,3,,1,0,,"[345, 1447, 454, 1566]",v4
SachThanhTruyen2,page_0186,8,9,đầu,𩔊,3,,1,0,,"[345, 1566, 454, 1685]",v4
SachThanhTruyen2,page_0186,8,11,đi,数,3,,1,0,,"[345, 1803, 454, 1922]",v4
SachThanhTruyen2,page_0186,8,14,mat,相,3,,1,0,,"[345, 2159, 454, 2278]",v4
SachThanhTruyen2,page_0186,8,15,may,眉,3,,1,0,,"[345, 2278, 454, 2397]",v4
SachThanhTruyen2,page_0186,9,3,trán,懶,3,,1,0,,"[179, 844, 297, 963]",v4
SachThanhTruyen2,page_0186,9,4,đoạn,改,3,,1,0,,"[179, 963, 297, 1081]",v4
SachThanhTruyen2,page_0186,9,5,lấy,𥘎,3,,1,0,,"[179, 1081, 297, 1200]",v4
SachThanhTruyen2,page_0186,9,9,lửa,炤,3,,1,0,,"[179, 1556, 297, 1674]",v4
SachThanhTruyen2,page_0186,9,12,vào,𮎛,3,,1,0,,"[179, 1912, 297, 2030]",v4
SachThanhTruyen2,page_0186,9,14,bà,妃,3,,1,0,,"[179, 2149, 297, 2267]",v4
SachThanhTruyen2,page_0186,9,16,ấv,伐,3,,1,0,,"[179, 2386, 297, 2505]",v4
SachThanhTruyen2,page_0188,1,0,lại,主,3,,1,0,,"[1399, 490, 1516, 596]",v4
SachThanhTruyen2,page_0188,1,5,khi,取,3,,1,0,,"[1399, 1022, 1516, 1128]",v4
SachThanhTruyen2,page_0188,1,6,ấy,依,3,,1,0,,"[1399, 1128, 1516, 1234]",v4
SachThanhTruyen2,page_0188,1,11,lạy,祖,3,,1,0,,"[1399, 1660, 1516, 1767]",v4
SachThanhTruyen2,page_0188,1,12,Đức,好,3,,1,0,,"[1399, 1767, 1516, 1873]",v4
SachThanhTruyen2,page_0188,1,14,Trời,奉,3,,1,0,,"[1399, 1979, 1516, 2086]",v4
SachThanhTruyen2,page_0188,1,17,vô,任,3,,1,0,,"[1399, 2299, 1516, 2405]",v4
SachThanhTruyen2,page_0188,1,18,cùng,𥥆,3,,1,0,,"[1399, 2405, 1516, 2512]",v4
SachThanhTruyen2,page_0188,2,1,xưa,𭃡,3,,1,0,,"[1253, 595, 1355, 696]",v4
SachThanhTruyen2,page_0188,2,5,ni,君,3,,1,0,,"[1253, 999, 1355, 1100]",v4
SachThanhTruyen2,page_0188,2,6,e,宻,3,,1,0,,"[1253, 1100, 1355, 1201]",v4
SachThanhTruyen2,page_0188,2,7,khỏi,媿,3,,1,0,,"[1253, 1201, 1355, 1302]",v4
SachThanhTruyen2,page_0188,2,8,sư,解,3,,1,0,,"[1253, 1302, 1355, 1403]",v4
SachThanhTruyen2,page_0188,2,9,tử,廿,3,,1,0,,"[1253, 1403, 1355, 1504]",v4
SachThanhTruyen2,page_0188,2,10,cắn,畏,3,,1,0,,"[1253, 1504, 1355, 1605]",v4
SachThanhTruyen2,page_0188,2,14,con,洋,3,,1,0,,"[1253, 1908, 1355, 2009]",v4
SachThanhTruyen2,page_0188,2,15,trẻ,祀,3,,1,0,,"[1253, 2009, 1355, 2110]",v4
SachThanhTruyen2,page_0188,2,18,lửa,炊,3,,1,0,,"[1253, 2312, 1355, 2413]",v4
SachThanhTruyen2,page_0188,3,0,chăng,在,3,,1,0,,"[1097, 491, 1191, 596]",v4
SachThanhTruyen2,page_0188,3,4,bà,妃,3,,1,0,,"[1097, 912, 1191, 1018]",v4
SachThanhTruyen2,page_0188,3,6,Tề,婢,3,,1,0,,"[1097, 1123, 1191, 1229]",v4
SachThanhTruyen2,page_0188,3,8,la,罪,3,,1,0,,"[1097, 1334, 1191, 1440]",v4
SachThanhTruyen2,page_0188,3,10,lửa,奴,3,,1,0,,"[1097, 1545, 1191, 1651]",v4
SachThanhTruyen2,page_0188,3,12,muông,練,3,,1,0,,"[1097, 1756, 1191, 1862]",v4
SachThanhTruyen2,page_0188,3,18,Đức,歹,3,,1,0,,"[1097, 2389, 1191, 2495]",v4
SachThanhTruyen2,page_0188,4,1,Trời,吞,3,,1,0,,"[943, 598, 1045, 704]",v4
SachThanhTruyen2,page_0188,4,8,còn,洋,3,,1,0,,"[943, 1337, 1045, 1443]",v4
SachThanhTruyen2,page_0188,4,9,nguyện,顇,3,,1,0,,"[943, 1443, 1045, 1548]",v4
SachThanhTruyen2,page_0188,4,12,lấy,祀,3,,1,0,,"[943, 1759, 1045, 1865]",v4
SachThanhTruyen2,page_0188,5,5,là,罪,3,,1,0,,"[789, 1019, 891, 1125]",v4
SachThanhTruyen2,page_0188,5,8,Đức,好,3,,1,0,,"[789, 1337, 891, 1443]",v4
SachThanhTruyen2,page_0188,5,17,hay,吮,3,,1,0,,"[789, 2291, 891, 2397]",v4
SachThanhTruyen2,page_0188,5,18,quan,言,3,,1,0,,"[789, 2397, 891, 2503]",v4
SachThanhTruyen2,page_0188,6,0,đã,乇,3,,1,0,,"[646, 482, 742, 593]",v4
SachThanhTruyen2,page_0188,6,1,toan,壽,3,,1,0,,"[646, 593, 742, 705]",v4
SachThanhTruyen2,page_0188,6,2,làm,小,3,,1,0,,"[646, 705, 742, 817]",v4
SachThanhTruyen2,page_0188,6,4,nghìn,顔,3,,1,0,,"[646, 929, 742, 1041]",v4
SachThanhTruyen2,page_0188,6,10,Đức,好,3,,1,0,,"[646, 1600, 742, 1712]",v4
SachThanhTruyen2,page_0188,6,12,Irởi,吞,3,,1,0,,"[646, 1824, 742, 1935]",v4
SachThanhTruyen2,page_0188,6,14,hay,喉,3,,1,0,,"[646, 2047, 742, 2159]",v4
SachThanhTruyen2,page_0188,6,15,nghe,喧,3,,1,0,,"[646, 2159, 742, 2271]",v4
SachThanhTruyen2,page_0188,7,1,but,孛,3,,1,0,,"[492, 595, 588, 706]",v4
SachThanhTruyen2,page_0188,7,2,kẻo,趙,3,,1,0,,"[492, 706, 588, 818]",v4
SachThanhTruyen2,page_0188,7,4,phải,萍,3,,1,0,,"[492, 929, 588, 1040]",v4
SachThanhTruyen2,page_0188,7,6,làm,而,3,,1,0,,"[492, 1152, 588, 1263]",v4
SachThanhTruyen2,page_0188,7,7,vậy,石,3,,1,0,,"[492, 1263, 588, 1375]",v4
SachThanhTruyen2,page_0188,7,8,BÀ,妃,3,,1,0,,"[492, 1375, 588, 1486]",v4
SachThanhTruyen2,page_0188,7,10,Giu,樞,3,,1,0,,"[492, 1597, 588, 1709]",v4
SachThanhTruyen2,page_0188,7,15,sợ,慱,3,,1,0,,"[492, 2154, 588, 2266]",v4
SachThanhTruyen2,page_0188,8,8,phải,斾,3,,1,0,,"[338, 1324, 440, 1429]",v4
SachThanhTruyen2,page_0188,8,12,đâu,撫,3,,1,0,,"[338, 1745, 440, 1850]",v4
SachThanhTruyen2,page_0188,8,16,Đức,好,3,,1,0,,"[338, 2166, 440, 2271]",v4
SachThanhTruyen2,page_0188,9,7,làm,而,3,,1,0,,"[184, 1219, 278, 1325]",v4
SachThanhTruyen2,page_0188,9,8,vậy,壬,3,,1,0,,"[184, 1325, 278, 1431]",v4
SachThanhTruyen2,page_0188,9,9,là,䍐,3,,1,0,,"[184, 1431, 278, 1537]",v4
SachThanhTruyen2,page_0188,9,10,ai,族,3,,1,0,,"[184, 1537, 278, 1643]",v4
SachThanhTruyen2,page_0188,9,11,Bông,俸,3,,1,0,,"[184, 1643, 278, 1749]",v4
SachThanhTruyen2,page_0188,9,13,nghe,肾,3,,1,0,,"[184, 1855, 278, 1961]",v4
SachThanhTruyen2,page_0188,9,14,một,希,3,,1,0,,"[184, 1961, 278, 2067]",v4
SachThanhTruyen2,page_0188,9,15,tiếng,哨,3,,1,0,,"[184, 2067, 278, 2173]",v4
SachThanhTruyen2,page_0188,9,17,trời,吞,3,,1,0,,"[184, 2279, 278, 2385]",v4
SachThanhTruyen2,page_0188,9,18,răng,澄,3,,1,0,,"[184, 2385, 278, 2491]",v4
SachThanhTruyen2,page_0190,1,0,Giu,啻,3,,1,0,,"[1414, 602, 1511, 703]",v4
SachThanhTruyen2,page_0190,1,1,li,何,3,,1,0,,"[1414, 703, 1511, 804]",v4
SachThanhTruyen2,page_0190,1,2,a,那,3,,1,0,,"[1414, 804, 1511, 905]",v4
SachThanhTruyen2,page_0190,1,3,na,诸,3,,1,0,,"[1414, 905, 1511, 1006]",v4
SachThanhTruyen2,page_0190,1,4,chớ,慷,3,,1,0,,"[1414, 1006, 1511, 1107]",v4
SachThanhTruyen2,page_0190,1,5,sợ,而,3,,1,0,,"[1414, 1107, 1511, 1208]",v4
SachThanhTruyen2,page_0190,1,7,chi,蚤,3,,1,0,,"[1414, 1309, 1511, 1410]",v4
SachThanhTruyen2,page_0190,1,8,Tao,於,3,,1,0,,"[1414, 1410, 1511, 1512]",v4
SachThanhTruyen2,page_0190,1,9,ở,共,3,,1,0,,"[1414, 1512, 1511, 1613]",v4
SachThanhTruyen2,page_0190,1,10,cùng,眉,3,,1,0,,"[1414, 1613, 1511, 1714]",v4
SachThanhTruyen2,page_0190,1,11,mày,之,3,,1,0,,"[1414, 1714, 1511, 1815]",v4
SachThanhTruyen2,page_0190,1,12,mày,突,3,,1,0,,"[1414, 1815, 1511, 1916]",v4
SachThanhTruyen2,page_0190,1,13,bắt,孔,3,,1,0,,"[1414, 1916, 1511, 2017]",v4
SachThanhTruyen2,page_0190,2,0,buộc,鼾,3,,1,0,,"[1276, 503, 1373, 608]",v4
SachThanhTruyen2,page_0190,2,1,trói,編,3,,1,0,,"[1276, 608, 1373, 713]",v4
SachThanhTruyen2,page_0190,2,2,bà,妃,3,,1,0,,"[1276, 713, 1373, 818]",v4
SachThanhTruyen2,page_0190,2,5,nghe,首,3,,1,0,,"[1276, 1029, 1373, 1134]",v4
SachThanhTruyen2,page_0190,2,8,đoạn,隨,3,,1,0,,"[1276, 1344, 1373, 1449]",v4
SachThanhTruyen2,page_0190,2,12,hết,歌,3,,1,0,,"[1276, 1765, 1373, 1870]",v4
SachThanhTruyen2,page_0190,2,14,dấu,呌,3,,1,0,,"[1276, 1975, 1373, 2081]",v4
SachThanhTruyen2,page_0190,2,17,mình,𠇭,3,,1,0,,"[1276, 2291, 1373, 2396]",v4
SachThanhTruyen2,page_0190,3,0,buộc,丄,3,,1,0,,"[1108, 272, 1146, 323]",v4
SachThanhTruyen2,page_0190,3,1,trói,紆,3,,1,0,,"[1120, 501, 1221, 612]",v4
SachThanhTruyen2,page_0190,3,2,kẻ,綴,3,,1,0,,"[1120, 612, 1221, 724]",v4
SachThanhTruyen2,page_0190,3,3,giục,几,3,,1,0,,"[1120, 724, 1221, 835]",v4
SachThanhTruyen2,page_0190,3,4,mình,还,3,,1,0,,"[1120, 835, 1221, 947]",v4
SachThanhTruyen2,page_0190,3,5,sự,𠇭,3,,1,0,,"[1120, 947, 1221, 1058]",v4
