source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0228,8,10,hèn,困,3,,1,0,projection,,"[378, 1413, 501, 1505]",v4
SachThanhTruyen2,page_0228,8,11,chảng,在,3,,1,0,projection,,"[378, 1505, 501, 1596]",v4
SachThanhTruyen2,page_0228,8,13,công,劝,3,,1,0,projection,,"[378, 1687, 501, 1779]",v4
SachThanhTruyen2,page_0228,8,18,ay,意,3,,1,0,projection,,"[378, 2144, 501, 2235]",v4
SachThanhTruyen2,page_0228,8,19,làm,四,3,,1,0,projection,,"[378, 2235, 501, 2327]",v4
SachThanhTruyen2,page_0228,9,1,le,爵,3,,1,0,projection,,"[238, 599, 349, 705]",v4
SachThanhTruyen2,page_0228,9,3,bà,屡,3,,1,0,projection,,"[238, 811, 349, 917]",v4
SachThanhTruyen2,page_0228,9,6,nài,秦,3,,1,0,projection,,"[238, 1129, 349, 1236]",v4
SachThanhTruyen2,page_0228,9,7,thì,者,3,,1,0,projection,,"[238, 1236, 349, 1342]",v4
SachThanhTruyen2,page_0228,9,9,mới,置,3,,1,0,projection,,"[238, 1448, 349, 1554]",v4
SachThanhTruyen2,page_0228,9,13,rằng,辰,3,,1,0,projection,,"[238, 1873, 349, 1979]",v4
SachThanhTruyen2,page_0228,9,17,Trời,萄,3,,1,0,projection,,"[238, 2297, 349, 2403]",v4
SachThanhTruyen2,page_0228,9,18,muốn,閤,3,,1,0,projection,,"[238, 2403, 349, 2510]",v4
SachThanhTruyen2,page_0230,1,0,làm,石,3,,1,0,projection,,"[1424, 477, 1560, 578]",v4
SachThanhTruyen2,page_0230,1,2,này,君,3,,1,0,projection,,"[1424, 680, 1560, 782]",v4
SachThanhTruyen2,page_0230,1,6,là,異,3,,1,0,projection,,"[1424, 1088, 1560, 1190]",v4
SachThanhTruyen2,page_0230,1,10,đạo,通,3,,1,0,projection,,"[1424, 1496, 1560, 1597]",v4
SachThanhTruyen2,page_0230,1,13,chúng,蠡,3,,1,0,projection,,"[1424, 1801, 1560, 1903]",v4
SachThanhTruyen2,page_0230,1,16,sau,耨,3,,1,0,projection,,"[1424, 2107, 1560, 2209]",v4
SachThanhTruyen2,page_0230,2,1,vua,個,3,,1,0,projection,,"[1294, 576, 1387, 669]",v4
SachThanhTruyen2,page_0230,2,5,ngày,得,3,,1,0,projection,,"[1294, 947, 1387, 1040]",v4
SachThanhTruyen2,page_0230,2,8,sau,輝,3,,1,0,projection,,"[1294, 1226, 1387, 1318]",v4
SachThanhTruyen2,page_0230,2,10,vua,軻,3,,1,0,projection,,"[1294, 1411, 1387, 1504]",v4
SachThanhTruyen2,page_0230,2,11,bà,妃,3,,1,0,projection,,"[1294, 1504, 1387, 1597]",v4
SachThanhTruyen2,page_0230,2,14,Bà,妃,3,,1,0,projection,,"[1294, 1782, 1387, 1875]",v4
SachThanhTruyen2,page_0230,2,16,lo,𠮦,3,,1,0,projection,,"[1294, 1968, 1387, 2061]",v4
SachThanhTruyen2,page_0230,2,19,này,君,3,,1,0,projection,,"[1294, 2246, 1387, 2339]",v4
SachThanhTruyen2,page_0230,3,3,Trời,吞,3,,1,0,projection,,"[1142, 749, 1238, 838]",v4
SachThanhTruyen2,page_0230,3,5,chớ,暦,3,,1,0,projection,,"[1142, 926, 1238, 1015]",v4
SachThanhTruyen2,page_0230,3,7,ngày,得,3,,1,0,projection,,"[1142, 1103, 1238, 1192]",v4
SachThanhTruyen2,page_0230,3,8,sau,𢍆,3,,1,0,projection,,"[1142, 1192, 1238, 1280]",v4
SachThanhTruyen2,page_0230,3,13,lời,圈,3,,1,0,projection,,"[1142, 1634, 1238, 1723]",v4
SachThanhTruyen2,page_0230,3,14,các,冬,3,,1,0,projection,,"[1142, 1723, 1238, 1811]",v4
SachThanhTruyen2,page_0230,3,15,Thánh,至,3,,1,0,projection,,"[1142, 1811, 1238, 1900]",v4
SachThanhTruyen2,page_0230,3,16,nói,四,3,,1,0,projection,,"[1142, 1900, 1238, 1988]",v4
SachThanhTruyen2,page_0230,3,17,chẳng,主,3,,1,0,projection,,"[1142, 1988, 1238, 2077]",v4
SachThanhTruyen2,page_0230,3,22,sau,輝,3,,1,0,projection,,"[1142, 2431, 1238, 2520]",v4
SachThanhTruyen2,page_0230,4,0,các,冬,3,,1,0,projection,,"[999, 471, 1101, 568]",v4
SachThanhTruyen2,page_0230,4,2,trấy,礼,3,,1,0,projection,,"[999, 665, 1101, 762]",v4
SachThanhTruyen2,page_0230,4,9,giảng,諧,3,,1,0,projection,,"[999, 1345, 1101, 1442]",v4
SachThanhTruyen2,page_0230,4,12,vua,爾,3,,1,0,projection,,"[999, 1637, 1101, 1734]",v4
SachThanhTruyen2,page_0230,4,18,mô,換,3,,1,0,projection,,"[999, 2220, 1101, 2317]",v4
SachThanhTruyen2,page_0230,4,19,rô,署,3,,1,0,projection,,"[999, 2317, 1101, 2414]",v4
SachThanhTruyen2,page_0230,5,1,trách,春,3,,1,0,projection,,"[847, 567, 949, 665]",v4
SachThanhTruyen2,page_0230,5,4,dối,好,3,,1,0,projection,,"[847, 860, 949, 958]",v4
SachThanhTruyen2,page_0230,5,5,trá,郎,3,,1,0,projection,,"[847, 958, 949, 1056]",v4
SachThanhTruyen2,page_0230,5,7,ấy,入,3,,1,0,projection,,"[847, 1154, 949, 1251]",v4
SachThanhTruyen2,page_0230,5,9,thì,香,3,,1,0,projection,,"[847, 1349, 949, 1447]",v4
SachThanhTruyen2,page_0230,5,10,vua,姻,3,,1,0,projection,,"[847, 1447, 949, 1544]",v4
SachThanhTruyen2,page_0230,5,12,chăng,在,3,,1,0,projection,,"[847, 1642, 949, 1740]",v4
SachThanhTruyen2,page_0230,6,2,thương,優,3,,1,0,projection,,"[710, 646, 819, 739]",v4
SachThanhTruyen2,page_0230,6,5,can,棟,3,,1,0,projection,,"[710, 925, 819, 1018]",v4
SachThanhTruyen2,page_0230,6,7,vua,個,3,,1,0,projection,,"[710, 1111, 819, 1203]",v4
SachThanhTruyen2,page_0230,6,8,chăng,在,3,,1,0,projection,,"[710, 1203, 819, 1296]",v4
SachThanhTruyen2,page_0230,6,11,Vậy,石,3,,1,0,projection,,"[710, 1482, 819, 1575]",v4
SachThanhTruyen2,page_0230,6,12,vua,軻,3,,1,0,projection,,"[710, 1575, 819, 1668]",v4
SachThanhTruyen2,page_0230,6,14,nhiều,丿,3,,1,0,projection,,"[710, 1761, 819, 1853]",v4
SachThanhTruyen2,page_0230,6,19,tàu,臈,3,,1,0,projection,,"[710, 2225, 819, 2318]",v4
SachThanhTruyen2,page_0230,6,21,trấy,祗,3,,1,0,projection,,"[710, 2411, 819, 2504]",v4
SachThanhTruyen2,page_0230,7,5,đem,瓦,3,,1,0,projection,,"[571, 936, 680, 1030]",v4
SachThanhTruyen2,page_0230,7,6,về,銜,3,,1,0,projection,,"[571, 1030, 680, 1125]",v4
SachThanhTruyen2,page_0230,7,9,Khi,歡,3,,1,0,projection,,"[571, 1313, 680, 1408]",v4
SachThanhTruyen2,page_0230,7,11,nước,居,3,,1,0,projection,,"[571, 1502, 680, 1596]",v4
SachThanhTruyen2,page_0230,7,12,kia,夏,3,,1,0,projection,,"[571, 1596, 680, 1691]",v4
SachThanhTruyen2,page_0230,7,14,là,異,3,,1,0,projection,,"[571, 1785, 680, 1879]",v4
SachThanhTruyen2,page_0230,7,16,rô,署,3,,1,0,projection,,"[571, 1974, 680, 2068]",v4
SachThanhTruyen2,page_0230,7,18,nước,落,3,,1,0,projection,,"[571, 2162, 680, 2257]",v4
SachThanhTruyen2,page_0230,7,19,ấy,瓦,3,,1,0,projection,,"[571, 2257, 680, 2351]",v4
SachThanhTruyen2,page_0230,8,0,đạo,通,3,,1,0,projection,,"[413, 463, 528, 557]",v4
SachThanhTruyen2,page_0230,8,3,Bây,慰,3,,1,0,projection,,"[413, 746, 528, 841]",v4
SachThanhTruyen2,page_0230,8,5,các,荅,3,,1,0,projection,,"[413, 935, 528, 1030]",v4
SachThanhTruyen2,page_0230,8,9,vua,爾,3,,1,0,projection,,"[413, 1314, 528, 1408]",v4
SachThanhTruyen2,page_0230,8,11,giảng,隔,3,,1,0,projection,,"[413, 1503, 528, 1598]",v4
SachThanhTruyen2,page_0230,8,16,biết,則,3,,1,0,projection,,"[413, 1976, 528, 2071]",v4
SachThanhTruyen2,page_0230,8,18,thật,戻,3,,1,0,projection,,"[413, 2165, 528, 2260]",v4
SachThanhTruyen2,page_0230,8,19,Vua,胸,3,,1,0,projection,,"[413, 2260, 528, 2354]",v4
SachThanhTruyen2,page_0230,9,0,hai,理,3,,1,0,projection,,"[259, 548, 389, 647]",v4
SachThanhTruyen2,page_0230,9,1,lẽ,叚,3,,1,0,projection,,"[259, 647, 389, 746]",v4
SachThanhTruyen2,page_0230,9,2,đoạn,凌,3,,1,0,projection,,"[259, 746, 389, 845]",v4
SachThanhTruyen2,page_0230,9,3,chê,辰,3,,1,0,projection,,"[259, 845, 389, 944]",v4
SachThanhTruyen2,page_0230,9,4,răng,㝵,3,,1,0,projection,,"[259, 944, 389, 1043]",v4
SachThanhTruyen2,page_0230,9,5,Người,卷,3,,1,0,projection,,"[259, 1043, 389, 1142]",v4
SachThanhTruyen2,page_0230,9,6,này,曳,3,,1,0,projection,,"[259, 1142, 389, 1241]",v4
SachThanhTruyen2,page_0230,9,7,dại,麻,3,,1,0,projection,,"[259, 1241, 389, 1340]",v4
SachThanhTruyen2,page_0230,9,8,mà,樞,3,,1,0,projection,,"[259, 1340, 389, 1439]",v4
SachThanhTruyen2,page_0230,9,9,xua,噐,3,,1,0,projection,,"[259, 1439, 389, 1537]",v4
SachThanhTruyen2,page_0230,9,10,ra,庄,3,,1,0,projection,,"[259, 1537, 389, 1636]",v4
SachThanhTruyen2,page_0230,9,11,chăng,朱,3,,1,0,projection,,"[259, 1636, 389, 1735]",v4
SachThanhTruyen2,page_0230,9,12,cho,澄,3,,1,0,projection,,"[259, 1735, 389, 1834]",v4
SachThanhTruyen2,page_0230,9,13,ở,泛,3,,1,0,projection,,"[259, 1834, 389, 1933]",v4
SachThanhTruyen2,page_0230,9,14,nước,命,3,,1,0,projection,,"[259, 1933, 389, 2032]",v4
SachThanhTruyen2,page_0230,9,15,mình,女,3,,1,0,projection,,"[259, 2032, 389, 2131]",v4
SachThanhTruyen2,page_0230,9,16,nữa,康,3,,1,0,projection,,"[259, 2131, 389, 2230]",v4
SachThanhTruyen2,page_0230,9,17,Khi,入,3,,1,0,projection,,"[259, 2230, 389, 2329]",v4
SachThanhTruyen2,page_0230,9,18,ấy,固,3,,1,0,projection,,"[259, 2329, 389, 2428]",v4
SachThanhTruyen2,page_0230,9,19,có,俺,3,,1,0,projection,,"[259, 2428, 389, 2527]",v4
SachThanhTruyen2,page_0230,9,20,em,邑,3,,1,0,projection,,"[203, 2549, 293, 2622]",v4
SachThanhTruyen2,page_0232,1,0,vua,𢌞,3,,1,0,projection,,"[1470, 465, 1593, 567]",v4
SachThanhTruyen2,page_0232,1,1,nước,反,3,,1,0,projection,,"[1470, 567, 1593, 670]",v4
SachThanhTruyen2,page_0232,1,4,ga,樹,3,,1,0,projection,,"[1470, 876, 1593, 979]",v4
SachThanhTruyen2,page_0232,1,8,là,異,3,,1,0,projection,,"[1470, 1287, 1593, 1390]",v4
SachThanhTruyen2,page_0232,1,10,rô,署,3,,1,0,projection,,"[1470, 1493, 1593, 1595]",v4
SachThanhTruyen2,page_0232,1,11,mà,蘇,3,,1,0,projection,,"[1470, 1595, 1593, 1698]",v4
SachThanhTruyen2,page_0232,1,12,bỏi,罢,3,,1,0,projection,,"[1470, 1698, 1593, 1801]",v4
SachThanhTruyen2,page_0232,1,13,giận,辰,3,,1,0,projection,,"[1470, 1801, 1593, 1904]",v4
SachThanhTruyen2,page_0232,1,15,thì,府,3,,1,0,projection,,"[1470, 2007, 1593, 2109]",v4
SachThanhTruyen2,page_0232,1,19,người,等,3,,1,0,projection,,"[1470, 2418, 1593, 2521]",v4
SachThanhTruyen2,page_0232,2,3,về,榭,3,,1,0,projection,,"[1330, 786, 1441, 894]",v4
SachThanhTruyen2,page_0232,2,8,về,顧,3,,1,0,projection,,"[1330, 1326, 1441, 1434]",v4
SachThanhTruyen2,page_0232,2,13,giữa,辨,3,,1,0,projection,,"[1330, 1865, 1441, 1973]",v4
SachThanhTruyen2,page_0232,2,15,chăng,注,3,,1,0,projection,,"[1330, 2081, 1441, 2189]",v4
SachThanhTruyen2,page_0232,2,16,Các,名,3,,1,0,projection,,"[1330, 2189, 1441, 2297]",v4
SachThanhTruyen2,page_0232,3,0,được,丄,3,,1,0,projection,,"[1177, 270, 1217, 323]",v4
SachThanhTruyen2,page_0232,3,1,một,特,3,,1,0,projection,,"[1167, 457, 1271, 564]",v4
SachThanhTruyen2,page_0232,3,2,giây,殷,3,,1,0,projection,,"[1167, 564, 1271, 672]",v4
SachThanhTruyen2,page_0232,3,3,lại,之,3,,1,0,projection,,"[1167, 672, 1271, 779]",v4
SachThanhTruyen2,page_0232,3,4,trở,述,3,,1,0,projection,,"[1167, 779, 1271, 887]",v4
SachThanhTruyen2,page_0232,3,5,lại,阻,3,,1,0,projection,,"[1167, 887, 1271, 994]",v4
SachThanhTruyen2,page_0232,3,6,mà,杢,3,,1,0,projection,,"[1167, 994, 1271, 1102]",v4
SachThanhTruyen2,page_0232,3,7,giảng,麻,3,,1,0,projection,,"[1167, 1102, 1271, 1209]",v4
SachThanhTruyen2,page_0232,3,8,giữa,隔,3,,1,0,projection,,"[1167, 1209, 1271, 1317]",v4
SachThanhTruyen2,page_0232,3,9,chợ,邪,3,,1,0,projection,,"[1167, 1317, 1271, 1424]",v4
SachThanhTruyen2,page_0232,3,10,Vua,𦔳,3,,1,0,projection,,"[1167, 1424, 1271, 1532]",v4
SachThanhTruyen2,page_0232,3,11,mắng,何,3,,1,0,projection,,"[1167, 1532, 1271, 1639]",v4
SachThanhTruyen2,page_0232,3,12,tiếng,隣,3,,1,0,projection,,"[1167, 1639, 1271, 1747]",v4
SachThanhTruyen2,page_0232,3,13,sự,㸔,3,,1,0,projection,,"[1167, 1747, 1271, 1854]",v4
SachThanhTruyen2,page_0232,3,14,làm,亊,3,,1,0,projection,,"[1167, 1854, 1271, 1962]",v4
SachThanhTruyen2,page_0232,3,15,vậy,差,3,,1,0,projection,,"[1167, 1962, 1271, 2069]",v4
SachThanhTruyen2,page_0232,3,17,giận,津,3,,1,0,projection,,"[1167, 2177, 1271, 2284]",v4
SachThanhTruyen2,page_0232,4,5,lòi,殊,3,,1,0,projection,,"[1011, 973, 1126, 1077]",v4
SachThanhTruyen2,page_0232,4,10,hai,嗟,3,,1,0,projection,,"[1011, 1492, 1126, 1596]",v4
SachThanhTruyen2,page_0232,4,12,ngày,得,3,,1,0,projection,,"[1011, 1700, 1126, 1803]",v4
SachThanhTruyen2,page_0232,4,13,chăng,在,3,,1,0,projection,,"[1011, 1803, 1126, 1907]",v4
SachThanhTruyen2,page_0232,4,14,cho,安,3,,1,0,projection,,"[1011, 1907, 1126, 2011]",v4
SachThanhTruyen2,page_0232,4,15,ăn,朱,3,,1,0,projection,,"[1011, 2011, 1126, 2115]",v4
SachThanhTruyen2,page_0232,4,19,sốt,侓,3,,1,0,projection,,"[1011, 2426, 1126, 2530]",v4
SachThanhTruyen2,page_0232,5,2,chịu,屍,3,,1,0,projection,,"[865, 667, 967, 770]",v4
SachThanhTruyen2,page_0232,5,7,ngày,得,3,,1,0,projection,,"[865, 1182, 967, 1285]",v4
SachThanhTruyen2,page_0232,5,8,thì,府,3,,1,0,projection,,"[865, 1285, 967, 1388]",v4
SachThanhTruyen2,page_0232,5,10,ra,巽,3,,1,0,projection,,"[865, 1491, 967, 1594]",v4
SachThanhTruyen2,page_0232,5,16,còn,角,3,,1,0,projection,,"[865, 2109, 967, 2212]",v4
SachThanhTruyen2,page_0232,5,19,thì,封,3,,1,0,projection,,"[865, 2418, 967, 2521]",v4
SachThanhTruyen2,page_0232,6,0,vua,悶,3,,1,0,projection,,"[723, 466, 817, 563]",v4
SachThanhTruyen2,page_0232,6,4,trấy,祗,3,,1,0,projection,,"[723, 857, 817, 954]",v4
SachThanhTruyen2,page_0232,6,7,khỏi,媿,3,,1,0,projection,,"[723, 1150, 817, 1248]",v4
SachThanhTruyen2,page_0232,6,12,đoạn,微,3,,1,0,projection,,"[723, 1639, 817, 1736]",v4
SachThanhTruyen2,page_0232,6,15,lại,述,3,,1,0,projection,,"[723, 1932, 817, 2030]",v4
SachThanhTruyen2,page_0232,6,20,ấy,伐,3,,1,0,projection,,"[723, 2421, 817, 2519]",v4
SachThanhTruyen2,page_0232,7,0,thì,府,3,,1,0,projection,,"[573, 474, 675, 575]",v4
SachThanhTruyen2,page_0232,7,3,rô,署,3,,1,0,projection,,"[573, 779, 675, 881]",v4
SachThanhTruyen2,page_0232,7,7,ấy,入,3,,1,0,projection,,"[573, 1186, 675, 1288]",v4
SachThanhTruyen2,page_0232,7,11,giữ,𬽣,3,,1,0,projection,,"[573, 1593, 675, 1695]",v4
SachThanhTruyen2,page_0232,7,17,làm,百,3,,1,0,projection,,"[573, 2204, 675, 2306]",v4
SachThanhTruyen2,page_0232,8,0,Ngày,得,3,,1,0,projection,,"[416, 578, 516, 680]",v4
SachThanhTruyen2,page_0232,8,1,sau,犎,3,,1,0,projection,,"[416, 680, 516, 781]",v4
SachThanhTruyen2,page_0232,8,2,vua,何,3,,1,0,projection,,"[416, 781, 516, 883]",v4
SachThanhTruyen2,page_0232,8,9,rô,著,3,,1,0,projection,,"[416, 1493, 516, 1595]",v4
SachThanhTruyen2,page_0232,8,11,trấy,礼,3,,1,0,projection,,"[416, 1696, 516, 1798]",v4
SachThanhTruyen2,page_0232,9,0,Phê,托,3,,1,0,projection,,"[253, 468, 362, 569]",v4
SachThanhTruyen2,page_0232,9,1,rô,署,3,,1,0,projection,,"[253, 569, 362, 671]",v4
SachThanhTruyen2,page_0232,9,3,thì,府,3,,1,0,projection,,"[253, 772, 362, 874]",v4
SachThanhTruyen2,page_0232,9,5,ấy,入,3,,1,0,projection,,"[253, 976, 362, 1077]",v4
SachThanhTruyen2,page_0232,9,7,đem,瓦,3,,1,0,projection,,"[253, 1179, 362, 1281]",v4
SachThanhTruyen2,page_0232,9,8,quân,𥝝,3,,1,0,projection,,"[253, 1281, 362, 1382]",v4
SachThanhTruyen2,page_0232,9,9,hoa,䘚,3,,1,0,projection,,"[253, 1382, 362, 1484]",v4
SachThanhTruyen2,page_0232,9,13,vua,阿,3,,1,0,projection,,"[253, 1789, 362, 1891]",v4
SachThanhTruyen2,page_0232,9,17,về,衝,3,,1,0,projection,,"[253, 2196, 362, 2297]",v4
SachThanhTruyen2,page_0232,9,18,Phải,后,3,,1,0,projection,,"[253, 2297, 362, 2399]",v4
SachThanhTruyen2,page_0234,1,0,ấy,仪,3,,1,0,projection,,"[1405, 471, 1535, 569]",v4
SachThanhTruyen2,page_0234,1,4,ngày,得,3,,1,0,projection,,"[1405, 863, 1535, 962]",v4
SachThanhTruyen2,page_0234,1,6,chịu,石,3,,1,0,projection,,"[1405, 1060, 1535, 1158]",v4
SachThanhTruyen2,page_0234,1,8,thì,薪,3,,1,0,projection,,"[1405, 1256, 1535, 1355]",v4
SachThanhTruyen2,page_0234,1,11,nghĩ,与,3,,1,0,projection,,"[1405, 1551, 1535, 1649]",v4
SachThanhTruyen2,page_0234,1,12,là,罪,3,,1,0,projection,,"[1405, 1649, 1535, 1748]",v4
SachThanhTruyen2,page_0234,1,14,hết,敬,3,,1,0,projection,,"[1405, 1846, 1535, 1944]",v4
SachThanhTruyen2,page_0234,1,16,mùa,𭄞,3,,1,0,projection,,"[1405, 2042, 1535, 2141]",v4
SachThanhTruyen2,page_0234,1,17,ấy,入,3,,1,0,projection,,"[1405, 2141, 1535, 2239]",v4
SachThanhTruyen2,page_0234,1,18,là,異,3,,1,0,projection,,"[1405, 2239, 1535, 2337]",v4
SachThanhTruyen2,page_0234,2,0,Bấy,团,3,,1,0,projection,,"[1261, 481, 1368, 587]",v4
SachThanhTruyen2,page_0234,2,4,ne,那,3,,1,0,projection,,"[1261, 907, 1368, 1013]",v4
SachThanhTruyen2,page_0234,2,5,ra,哭,3,,1,0,projection,,"[1261, 1013, 1368, 1120]",v4
SachThanhTruyen2,page_0234,2,6,du,途,3,,1,0,projection,,"[1261, 1120, 1368, 1226]",v4
SachThanhTruyen2,page_0234,2,9,que,物,3,,1,0,projection,,"[1261, 1439, 1368, 1546]",v4
SachThanhTruyen2,page_0234,2,14,có,因,3,,1,0,projection,,"[1261, 1972, 1368, 2078]",v4
SachThanhTruyen2,page_0234,2,15,nước,深,3,,1,0,projection,,"[1261, 2078, 1368, 2185]",v4
SachThanhTruyen2,page_0234,2,18,ha,下,3,,1,0,projection,,"[1261, 2398, 1368, 2505]",v4
SachThanhTruyen2,page_0234,3,1,voi,為,3,,1,0,projection,,"[1113, 563, 1222, 660]",v4
SachThanhTruyen2,page_0234,3,4,thay,太,3,,1,0,projection,,"[1113, 855, 1222, 952]",v4
SachThanhTruyen2,page_0234,3,5,thảy,丶,3,,1,0,projection,,"[1113, 952, 1222, 1050]",v4
SachThanhTruyen2,page_0234,3,7,uống,王,3,,1,0,projection,,"[1113, 1147, 1222, 1245]",v4
SachThanhTruyen2,page_0234,3,9,và,常,3,,1,0,projection,,"[1113, 1342, 1222, 1439]",v4
SachThanhTruyen2,page_0234,3,11,nước,送,3,,1,0,projection,,"[1113, 1537, 1222, 1634]",v4
SachThanhTruyen2,page_0234,3,15,nơi,右,3,,1,0,projection,,"[1113, 1926, 1222, 2024]",v4
SachThanhTruyen2,page_0234,3,17,ấy,似,3,,1,0,projection,,"[1113, 2121, 1222, 2218]",v4
SachThanhTruyen2,page_0234,3,18,thì,𡬾,3,,1,0,projection,,"[1113, 2218, 1222, 2316]",v4
SachThanhTruyen2,page_0234,3,19,lại,委,3,,1,0,projection,,"[1113, 2316, 1222, 2413]",v4
SachThanhTruyen2,page_0234,4,1,chẳng,主,3,,1,0,projection,,"[973, 564, 1075, 666]",v4
SachThanhTruyen2,page_0234,4,2,còn,洋,3,,1,0,projection,,"[973, 666, 1075, 769]",v4
SachThanhTruyen2,page_0234,4,5,này,扈,3,,1,0,projection,,"[973, 974, 1075, 1076]",v4
SachThanhTruyen2,page_0234,4,6,làm,而,3,,1,0,projection,,"[973, 1076, 1075, 1179]",v4
SachThanhTruyen2,page_0234,4,8,các,荅,3,,1,0,projection,,"[973, 1281, 1075, 1384]",v4
SachThanhTruyen2,page_0234,4,10,đạo,通,3,,1,0,projection,,"[973, 1486, 1075, 1588]",v4
SachThanhTruyen2,page_0234,4,11,mừng,因,3,,1,0,projection,,"[973, 1588, 1075, 1691]",v4
SachThanhTruyen2,page_0234,4,12,lăm,廪,3,,1,0,projection,,"[973, 1691, 1075, 1793]",v4
SachThanhTruyen2,page_0234,4,16,thì,靣,3,,1,0,projection,,"[973, 2101, 1075, 2203]",v4
SachThanhTruyen2,page_0234,4,17,hãi,交,3,,1,0,projection,,"[973, 2203, 1075, 2306]",v4
SachThanhTruyen2,page_0234,5,0,vua,𢌞,3,,1,0,projection,,"[826, 468, 931, 561]",v4
SachThanhTruyen2,page_0234,5,1,chẳng,在,3,,1,0,projection,,"[826, 561, 931, 654]",v4
SachThanhTruyen2,page_0234,5,2,có,因,3,,1,0,projection,,"[826, 654, 931, 747]",v4
SachThanhTruyen2,page_0234,5,9,ấy,入,3,,1,0,projection,,"[826, 1307, 931, 1401]",v4
SachThanhTruyen2,page_0234,5,15,lai,杢,3,,1,0,projection,,"[826, 1867, 931, 1961]",v4
SachThanhTruyen2,page_0234,5,19,giảng,隔,3,,1,0,projection,,"[826, 2241, 931, 2334]",v4
SachThanhTruyen2,page_0234,5,21,Vua,朝,3,,1,0,projection,,"[826, 2427, 931, 2521]",v4
SachThanhTruyen2,page_0234,6,1,lăm,凜,3,,1,0,projection,,"[680, 563, 796, 678]",v4
SachThanhTruyen2,page_0234,6,2,dạy,戰,3,,1,0,projection,,"[680, 678, 796, 793]",v4
SachThanhTruyen2,page_0234,6,3,đem,䆒,3,,1,0,projection,,"[680, 793, 796, 908]",v4
SachThanhTruyen2,page_0234,6,11,lăm,廪,3,,1,0,projection,,"[680, 1712, 796, 1827]",v4
SachThanhTruyen2,page_0234,6,14,thịt,衲,3,,1,0,projection,,"[680, 2057, 796, 2172]",v4
SachThanhTruyen2,page_0234,6,15,ra,解,3,,1,0,projection,,"[680, 2172, 796, 2287]",v4
SachThanhTruyen2,page_0234,7,1,muối,協,3,,1,0,projection,,"[517, 564, 641, 673]",v4
SachThanhTruyen2,page_0234,7,3,dấm,隱,3,,1,0,projection,,"[517, 782, 641, 890]",v4
SachThanhTruyen2,page_0234,7,5,vào,色,3,,1,0,projection,,"[517, 999, 641, 1108]",v4
SachThanhTruyen2,page_0234,7,7,dấu,呌,3,,1,0,projection,,"[517, 1217, 641, 1325]",v4
SachThanhTruyen2,page_0234,7,8,ấy,入,3,,1,0,projection,,"[517, 1325, 641, 1434]",v4
SachThanhTruyen2,page_0234,7,10,đau,痴,3,,1,0,projection,,"[517, 1543, 641, 1652]",v4
SachThanhTruyen2,page_0234,7,15,thì,番,3,,1,0,projection,,"[517, 2087, 641, 2195]",v4
SachThanhTruyen2,page_0234,7,17,cầm,徐,3,,1,0,projection,,"[517, 2304, 641, 2413]",v4
SachThanhTruyen2,page_0234,8,0,nhà,益,3,,1,0,projection,,"[372, 454, 475, 568]",v4
SachThanhTruyen2,page_0234,8,5,Trời,裔,3,,1,0,projection,,"[372, 1028, 475, 1143]",v4
SachThanhTruyen2,page_0234,8,11,cho,來,3,,1,0,projection,,"[372, 1717, 475, 1832]",v4
SachThanhTruyen2,page_0234,8,13,mạnh,益,3,,1,0,projection,,"[372, 1946, 475, 2061]",v4
SachThanhTruyen2,page_0234,8,16,từ,囚,3,,1,0,projection,,"[372, 2291, 475, 2406]",v4
SachThanhTruyen2,page_0234,9,0,sáng,閟,3,,1,0,projection,,"[224, 549, 335, 664]",v4
SachThanhTruyen2,page_0234,9,1,láng,連,3,,1,0,projection,,"[224, 664, 335, 779]",v4
SachThanhTruyen2,page_0234,9,2,lên,益,3,,1,0,projection,,"[224, 779, 335, 895]",v4
SachThanhTruyen2,page_0234,9,3,nhà,存,3,,1,0,projection,,"[224, 895, 335, 1010]",v4
SachThanhTruyen2,page_0234,9,4,thì,与,3,,1,0,projection,,"[224, 1010, 335, 1125]",v4
SachThanhTruyen2,page_0234,9,5,nghi,昇,3,,1,0,projection,,"[224, 1125, 335, 1240]",v4
SachThanhTruyen2,page_0234,9,6,là,谷,3,,1,0,projection,,"[224, 1240, 335, 1356]",v4
SachThanhTruyen2,page_0234,9,7,các,染,3,,1,0,projection,,"[224, 1356, 335, 1471]",v4
SachThanhTruyen2,page_0234,9,8,thầy,也,3,,1,0,projection,,"[224, 1471, 335, 1586]",v4
SachThanhTruyen2,page_0234,9,9,đã,迍,3,,1,0,projection,,"[224, 1586, 335, 1702]",v4
SachThanhTruyen2,page_0234,9,10,trốn,然,3,,1,0,projection,,"[224, 1702, 335, 1817]",v4
SachThanhTruyen2,page_0234,9,11,đi,旦,3,,1,0,projection,,"[224, 1817, 335, 1932]",v4
SachThanhTruyen2,page_0234,9,12,đến,刋,3,,1,0,projection,,"[224, 1932, 335, 2047]",v4
SachThanhTruyen2,page_0234,9,13,sang,得,3,,1,0,projection,,"[224, 2047, 335, 2163]",v4
SachThanhTruyen2,page_0234,9,14,ngay,個,3,,1,0,projection,,"[224, 2163, 335, 2278]",v4
