sample_id,book,page,column,tier,rule,freq_band,ocr_char,syllable,label,unicode,s3_cosine,ref_char,image,human_correct,human_label,notes
S0184,yen4,page_0120,2,REVIEW,*,rare,思,quỷ,,,0.33,思,,,,
S0185,yen11,page_0240,3,GOLD,s1_inter_s2_similar,common,曳,một,更,U+66F4,0.911,更,gold/yen11_page_0240_c03_062.png,,,
S0186,yen11,page_0104,5,SYLLABLE,nghia_consensus,rare,㓜,chém,,,0.188,㓜,syllable/yen11_page_0104_c05_079.png,,,
S0187,yen4,page_0210,3,SYLLABLE,nghia_consensus,rare,個,vua,,,0.231,個,syllable/yen4_page_0210_c03_062.png,,,
S0188,yen2,page_0258,7,SILVER,s2_inter_s3_corrected,rare,𧺫,dùi,槌,U+69CC,0.52,槌,silver/yen2_page_0258_c07_130.png,,,
S0189,yen4,page_0020,1,SILVER,s2_inter_s3_corrected,common,兩,nhà,如,U+5982,0.678,如,silver/yen4_page_0020_c01_013.png,,,
S0190,yen4,page_0304,4,SILVER,s2_inter_s3_corrected,rare,𫞐,quyền,權,U+6B0A,0.787,權,silver/yen4_page_0304_c04_071.png,,,
S0191,yen4,page_0098,3,SILVER,s1_inter_s3_out_of_dict,common,宜,mẹnghe,宜,U+5B9C,0.621,宜,silver/yen4_page_0098_c03_064.png,,,
S0192,yen11,page_0050,8,SYLLABLE,nghia_consensus,rare,平,băng,,,0.938,平,syllable/yen11_page_0050_c08_156.png,,,
S0193,yen11,page_0132,3,GOLD,s1_inter_s2_similar,rare,雄,lụt,𣹕,U+23E55,0.945,𣹕,gold/yen11_page_0132_c03_063.png,,,
S0194,yen2,page_0238,7,REVIEW,*,rare,連,dọn,,,0.049,連,,,,
S0195,yen4,page_0138,9,GOLD,s1_inter_s2_direct,common,買,mới,買,U+8CB7,,買,gold/yen4_page_0138_c09_185.png,,,
S0196,yen2,page_0078,3,GOLD,s1_inter_s2_direct,common,保,bảo,保,U+4FDD,,保,gold/yen2_page_0078_c03_057.png,,,
S0197,yen11,page_0090,1,GOLD,s1_inter_s2_direct,common,茹,nhà,茹,U+8339,,茹,gold/yen11_page_0090_c01_009.png,,,
S0198,yen2,page_0088,3,SYLLABLE,nghia_consensus,rare,詩,thì,,,0.164,詩,syllable/yen2_page_0088_c03_053.png,,,
S0199,yen2,page_0186,8,GOLD,s1_inter_s2_similar,rare,寺,thi,诗,U+8BD7,0.925,诗,gold/yen2_page_0186_c08_148.png,,,
S0200,yen4,page_0018,8,SILVER,s2_inter_s3_corrected,rare,獨,họa,祸,U+7978,0.6,祸,silver/yen4_page_0018_c08_130.png,,,
S0201,yen2,page_0072,7,REVIEW,*,rare,那,Nan,,,0.592,那,,,,
S0202,yen11,page_0270,6,SILVER,s2_inter_s3_corrected,rare,順,trái,𣡙,U+23859,0.506,𣡙,silver/yen11_page_0270_c06_115.png,,,
S0203,yen2,page_0108,1,GOLD,s1_inter_s2_similar,rare,不,là,𪜀,U+2A700,0.296,𪜀,gold/yen2_page_0108_c01_008.png,,,
S0204,yen4,page_0046,9,GOLD,s1_inter_s2_direct,common,爲,vì,爲,U+7232,,爲,gold/yen4_page_0046_c09_183.png,,,
S0205,yen2,page_0318,9,GOLD,s1_inter_s2_direct,rare,康,khang,康,U+5EB7,,康,gold/yen2_page_0318_c09_159.png,,,
S0206,yen2,page_0104,3,REVIEW,*,rare,妃,Ma,,,,妃,,,,
S0207,yen2,page_0062,1,GOLD,s1_inter_s2_direct,rare,斗,Dấu,斗,U+6597,,斗,gold/yen2_page_0062_c01_000.png,,,
S0208,yen4,page_0140,3,GOLD,s1_inter_s2_similar,common,不,vậy,丕,U+4E15,0.931,丕,gold/yen4_page_0140_c03_054.png,,,
S0209,yen4,page_0272,1,GOLD,s1_inter_s2_direct,common,麻,mà,麻,U+9EBB,,麻,gold/yen4_page_0272_c01_014.png,,,
S0210,yen11,page_0058,5,GOLD,s1_inter_s2_similar,rare,懶,trái,𣡙,U+23859,0.952,𣡙,gold/yen11_page_0058_c05_088.png,,,
S0211,yen11,page_0114,3,GOLD,s1_inter_s2_direct,rare,雹,bão,雹,U+96F9,,雹,gold/yen11_page_0114_c03_058.png,,,
S0212,yen2,page_0128,4,REVIEW,*,rare,粮,giới,,,0.107,粮,,,,
S0213,yen11,page_0162,8,SILVER,s2_inter_s3_corrected,rare,𢪛,Mai,枚,U+679A,0.516,枚,silver/yen11_page_0162_c08_158.png,,,
S0214,yen4,page_0048,1,SILVER,s2_inter_s3_corrected,rare,泯,hẹn,恨,U+6068,0.522,恨,silver/yen4_page_0048_c01_019.png,,,
S0215,yen4,page_0248,1,SILVER,s2_inter_s3_corrected,rare,公,đến,𨀏,U+2800F,0.936,𨀏,silver/yen4_page_0248_c01_008.png,,,
S0216,yen4,page_0018,3,SILVER,s2_inter_s3_corrected,rare,叁,nghìn,彦,U+5F66,0.536,彦,silver/yen4_page_0018_c03_048.png,,,
S0217,yen4,page_0038,5,GOLD,s1_inter_s2_direct,common,買,mới,買,U+8CB7,,買,gold/yen4_page_0038_c05_110.png,,,
S0218,yen11,page_0228,6,SILVER,s1_inter_s3_out_of_dict,common,沛,phal,沛,U+6C9B,0.705,沛,silver/yen11_page_0228_c06_126.png,,,
S0219,yen2,page_0312,3,SILVER,s1_inter_s3_out_of_dict,common,礼,lấv,礼,U+793C,0.974,礼,silver/yen2_page_0312_c03_047.png,,,
S0220,yen2,page_0020,4,SILVER,s2_inter_s3_corrected,rare,艮,căn,垠,U+57A0,0.536,垠,silver/yen2_page_0020_c04_078.png,,,
S0221,yen4,page_0088,3,GOLD,s1_inter_s2_similar,common,由,DU,𠱋,U+20C4B,0.943,𠱋,gold/yen4_page_0088_c03_046.png,,,
S0222,yen11,page_0252,3,SILVER,s1_inter_s3_out_of_dict,common,事,den,事,U+4E8B,0.69,事,silver/yen11_page_0252_c03_064.png,,,
S0223,yen2,page_0074,8,SILVER,s2_inter_s3_corrected,rare,𭓕,học,𭓇,U+2D4C7,0.703,𭓇,silver/yen2_page_0074_c08_158.png,,,
S0224,yen4,page_0272,9,SYLLABLE,nghia_consensus,rare,采,thầy,,,0.022,采,syllable/yen4_page_0272_c09_181.png,,,
S0225,yen2,page_0016,6,REVIEW,*,rare,传,rình,,,0.057,传,,,,
S0226,yen4,page_0064,6,SILVER,s2_inter_s3_corrected,common,𭔿,người,𠊚,U+2029A,0.694,𠊚,silver/yen4_page_0064_c06_120.png,,,
S0227,yen11,page_0196,5,GOLD,s1_inter_s2_similar,common,乎,giữ,抒,U+6292,0.431,抒,gold/yen11_page_0196_c05_093.png,,,
S0228,yen4,page_0274,6,REVIEW,*,rare,有,le,,,0.443,有,,,,
S0229,yen11,page_0244,9,GOLD,s1_inter_s2_direct,rare,諫,gián,諫,U+8AEB,,諫,gold/yen11_page_0244_c09_179.png,,,
S0230,yen11,page_0088,2,GOLD,s1_inter_s2_direct,common,爲,vì,爲,U+7232,,爲,gold/yen11_page_0088_c02_025.png,,,
S0231,yen4,page_0040,1,SYLLABLE,nghia_consensus,rare,居,nước,,,0.226,居,syllable/yen4_page_0040_c01_011.png,,,
S0232,yen11,page_0156,2,SILVER,s2_inter_s3_corrected,rare,白,làm,濫,U+6FEB,0.818,濫,silver/yen11_page_0156_c02_026.png,,,
S0233,yen11,page_0062,5,SILVER,s2_inter_s3_corrected,common,罟,là,号,U+53F7,0.552,号,silver/yen11_page_0062_c05_091.png,,,
S0234,yen4,page_0272,1,SYLLABLE,nghia_consensus,rare,廪,lăm,,,0.673,廪,syllable/yen4_page_0272_c01_002.png,,,
S0235,yen11,page_0196,7,SYLLABLE,nghia_consensus,rare,洋,còn,,,0.456,洋,syllable/yen11_page_0196_c07_129.png,,,
S0236,yen2,page_0152,2,GOLD,s1_inter_s2_direct,common,㝵,người,㝵,U+3775,,㝵,gold/yen2_page_0152_c02_038.png,,,
S0237,yen4,page_0162,7,SILVER,s2_inter_s3_corrected,common,因,có,固,U+56FA,0.75,固,silver/yen4_page_0162_c07_160.png,,,
S0238,yen2,page_0226,8,SILVER,s2_inter_s3_corrected,common,淨,phải,沛,U+6C9B,0.843,沛,silver/yen2_page_0226_c08_143.png,,,
S0239,yen11,page_0012,7,SYLLABLE,nghia_consensus,rare,唼,ăn,,,0.035,唼,syllable/yen11_page_0012_c07_137.png,,,
S0240,yen4,page_0132,8,GOLD,s1_inter_s2_direct,common,連,lên,連,U+9023,,連,gold/yen4_page_0132_c08_138.png,,,
S0241,yen11,page_0238,2,SYLLABLE,nghia_consensus,rare,人,ấy,,,0.026,人,syllable/yen11_page_0238_c02_027.png,,,
S0242,yen4,page_0116,3,SILVER,s2_inter_s3_corrected,common,縂,Đức,徳,U+5FB3,0.549,徳,silver/yen4_page_0116_c03_045.png,,,
S0243,yen4,page_0304,3,GOLD,s1_inter_s2_direct,rare,卷,quyển,卷,U+5377,,卷,gold/yen4_page_0304_c03_054.png,,,
S0244,yen4,page_0038,8,SILVER,s1_inter_s3_out_of_dict,common,樞,giu,樞,U+6A1E,0.773,樞,silver/yen4_page_0038_c08_173.png,,,
S0245,yen11,page_0090,8,GOLD,s1_inter_s2_similar,common,煒,sốt,焠,U+7120,0.947,焠,gold/yen11_page_0090_c08_159.png,,,
S0246,yen2,page_0160,5,SILVER,s1_inter_s3_out_of_dict,common,那,Atina,那,U+90A3,0.953,那,silver/yen2_page_0160_c05_085.png,,,
S0247,yen11,page_0248,6,GOLD,s1_inter_s2_similar,common,早,Người,㝵,U+3775,0.958,㝵,gold/yen11_page_0248_c06_122.png,,,
S0248,yen11,page_0070,5,GOLD,s1_inter_s2_similar,common,宋,cho,朱,U+6731,0.962,朱,gold/yen11_page_0070_c05_089.png,,,
S0249,yen4,page_0170,5,GOLD,s1_inter_s2_direct,common,対,dối,対,U+5BFE,,対,gold/yen4_page_0170_c05_104.png,,,
S0250,yen2,page_0146,3,GOLD,s1_inter_s2_direct,common,歳,tuổi,歳,U+6B73,,歳,gold/yen2_page_0146_c03_048.png,,,
S0251,yen4,page_0148,7,SYLLABLE,nghia_consensus,rare,皇,Thánh,,,0.086,皇,syllable/yen4_page_0148_c07_132.png,,,
S0252,yen11,page_0174,6,REVIEW,*,rare,吹,lóc,,,0.416,吹,,,,
S0253,yen11,page_0146,7,SYLLABLE,nghia_consensus,rare,𡬦,ông,,,0.367,𡬦,syllable/yen11_page_0146_c07_134.png,,,
S0254,yen4,page_0024,7,SYLLABLE,nghia_consensus,rare,皇,Thánh,,,0.087,皇,syllable/yen4_page_0024_c07_131.png,,,
S0255,yen2,page_0104,8,GOLD,s1_inter_s2_similar,rare,誓,lấy,娎,U+5A0E,0.929,娎,gold/yen2_page_0104_c08_164.png,,,
S0256,yen4,page_0144,7,GOLD,s1_inter_s2_similar,rare,至,thật,舌,U+820C,0.775,舌,gold/yen4_page_0144_c07_139.png,,,
S0257,yen4,page_0264,4,GOLD,s1_inter_s2_similar,common,因,người,𠊚,U+2029A,0.343,𠊚,gold/yen4_page_0264_c04_075.png,,,
S0258,yen11,page_0254,2,SILVER,s2_inter_s3_corrected,rare,帰,phô,庯,U+5EAF,0.501,庯,silver/yen11_page_0254_c02_041.png,,,
S0259,yen2,page_0222,4,SILVER,s2_inter_s3_corrected,common,兹,nhà,茹,U+8339,0.855,茹,silver/yen2_page_0222_c04_070.png,,,
S0260,yen2,page_0190,3,SILVER,s2_inter_s3_corrected,rare,編,trói,綴,U+7DB4,0.712,綴,silver/yen2_page_0190_c03_039.png,,,
S0261,yen2,page_0328,2,GOLD,s1_inter_s2_direct,common,体,thấy,体,U+4F53,,体,gold/yen2_page_0328_c02_021.png,,,
S0262,yen4,page_0032,7,GOLD,s1_inter_s2_direct,rare,等,đứng,等,U+7B49,,等,gold/yen4_page_0032_c07_134.png,,,
S0263,yen11,page_0094,1,SYLLABLE,nghia_consensus,rare,人,ấy,,,0.233,人,syllable/yen11_page_0094_c01_008.png,,,
S0264,yen11,page_0288,3,GOLD,s1_inter_s2_direct,common,其,cùng,其,U+5176,,其,gold/yen11_page_0288_c03_056.png,,,
S0265,yen2,page_0154,4,GOLD,s1_inter_s2_direct,common,吝,lần,吝,U+541D,,吝,gold/yen2_page_0154_c04_074.png,,,
S0266,yen4,page_0282,4,SILVER,s2_inter_s3_corrected,common,國,có,固,U+56FA,0.824,固,silver/yen4_page_0282_c04_071.png,,,
S0267,yen4,page_0242,1,SILVER,s2_inter_s3_corrected,rare,三,đến,𨀏,U+2800F,0.909,𨀏,silver/yen4_page_0242_c01_008.png,,,
S0268,yen2,page_0284,6,SILVER,s2_inter_s3_corrected,common,衛,thì,寺,U+5BFA,0.518,寺,silver/yen2_page_0284_c06_109.png,,,
S0269,yen4,page_0188,8,GOLD,s1_inter_s2_similar,common,兀,kẻ,几,U+51E0,0.95,几,gold/yen4_page_0188_c08_163.png,,,
S0270,yen2,page_0084,2,SILVER,s2_inter_s3_corrected,common,鹿,một,蔑,U+8511,0.509,蔑,silver/yen2_page_0084_c02_029.png,,,
S0271,yen4,page_0148,1,GOLD,s1_inter_s2_direct,common,壳,xác,壳,U+58F3,,壳,gold/yen4_page_0148_c01_002.png,,,
S0272,yen4,page_0030,6,GOLD,s1_inter_s2_direct,rare,妻,Thê,妻,U+59BB,,妻,gold/yen4_page_0030_c06_132.png,,,
S0273,yen4,page_0224,5,SYLLABLE,nghia_consensus,rare,被,xem,,,0.059,被,syllable/yen4_page_0224_c05_098.png,,,
S0274,yen2,page_0268,8,GOLD,s1_inter_s2_similar,rare,迊,mươi,𨒒,U+28492,0.551,𨒒,gold/yen2_page_0268_c08_150.png,,,
S0275,yen11,page_0026,8,SILVER,s2_inter_s3_corrected,common,段,đi,移,U+79FB,0.529,移,silver/yen11_page_0026_c08_180.png,,,
S0276,yen2,page_0092,6,GOLD,s1_inter_s2_similar,common,叚,Đoạn,段,U+6BB5,0.961,段,gold/yen2_page_0092_c06_136.png,,,
S0277,yen11,page_0204,1,GOLD,s1_inter_s2_direct,rare,慳,ghen,慳,U+6173,,慳,gold/yen11_page_0204_c01_015.png,,,
S0278,yen2,page_0044,6,SILVER,s2_inter_s3_corrected,common,達,trên,連,U+9023,0.815,連,silver/yen2_page_0044_c06_125.png,,,
S0279,yen2,page_0278,7,SILVER,s1_inter_s3_out_of_dict,common,樞,Giu,樞,U+6A1E,0.88,樞,silver/yen2_page_0278_c07_132.png,,,
S0280,yen11,page_0030,9,SYLLABLE,nghia_consensus,rare,人,ấy,,,0.072,人,syllable/yen11_page_0030_c09_160.png,,,
S0281,yen4,page_0222,4,GOLD,s1_inter_s2_direct,common,傷,thương,傷,U+50B7,,傷,gold/yen4_page_0222_c04_073.png,,,
S0282,yen11,page_0186,6,SYLLABLE,nghia_consensus,rare,趍,đi,,,0.113,趍,syllable/yen11_page_0186_c06_108.png,,,
S0283,yen4,page_0268,3,SYLLABLE,nghia_consensus,rare,所,làm,,,0.383,所,syllable/yen4_page_0268_c03_055.png,,,
S0284,yen11,page_0168,2,SILVER,s2_inter_s3_corrected,rare,𭃡,xưa,𥘋,U+2560B,0.686,𥘋,silver/yen11_page_0168_c02_040.png,,,
S0285,yen11,page_0030,9,SYLLABLE,nghia_consensus,rare,衣,I,,,0.302,衣,syllable/yen11_page_0030_c09_149.png,,,
S0286,yen11,page_0224,7,SILVER,s2_inter_s3_corrected,rare,𭃡,xưa,𥘋,U+2560B,0.696,𥘋,silver/yen11_page_0224_c07_146.png,,,
S0287,yen2,page_0206,1,GOLD,s1_inter_s2_similar,common,兌,Ông,東,U+6771,0.981,東,gold/yen2_page_0206_c01_000.png,,,
S0288,yen2,page_0252,7,GOLD,s1_inter_s2_direct,rare,砂,sa,砂,U+7802,,砂,gold/yen2_page_0252_c07_105.png,,,
S0289,yen11,page_0288,8,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.933,㝵,gold/yen11_page_0288_c08_163.png,,,
S0290,yen11,page_0052,2,REVIEW,*,rare,袵,Giu,,,0.021,袵,,,,
S0291,yen2,page_0052,2,REVIEW,*,rare,本,bồn,,,0.055,本,,,,
S0292,yen4,page_0120,4,GOLD,s1_inter_s2_similar,common,凡,hòn,几,U+51E0,0.535,几,gold/yen4_page_0120_c04_080.png,,,
S0293,yen4,page_0022,4,SILVER,s2_inter_s3_corrected,common,𭔿,người,㝵,U+3775,0.942,㝵,silver/yen4_page_0022_c04_070.png,,,
S0294,yen2,page_0030,8,SYLLABLE,nghia_consensus,rare,𭃡,xưa,,,0.261,𭃡,syllable/yen2_page_0030_c08_178.png,,,
S0295,yen4,page_0148,3,REVIEW,*,rare,厰,con,,,0.027,厰,,,,
S0296,yen2,page_0182,7,GOLD,s1_inter_s2_similar,common,矜,cầm,扲,U+6272,0.326,扲,gold/yen2_page_0182_c07_119.png,,,
S0297,yen4,page_0080,3,GOLD,s1_inter_s2_direct,rare,守,thủ,守,U+5B88,,守,gold/yen4_page_0080_c03_053.png,,,
S0298,yen4,page_0124,8,GOLD,s1_inter_s2_direct,common,翁,ông,翁,U+7FC1,,翁,gold/yen4_page_0124_c08_160.png,,,
S0299,yen11,page_0186,2,SILVER,s1_inter_s3_out_of_dict,common,邁,MƯƠL,邁,U+9081,0.98,邁,silver/yen11_page_0186_c02_023.png,,,
S0300,yen4,page_0288,9,GOLD,s1_inter_s2_similar,rare,血,miệng,皿,U+76BF,0.939,皿,gold/yen4_page_0288_c09_191.png,,,
S0301,yen2,page_0280,9,GOLD,s1_inter_s2_direct,common,秋,su,秋,U+79CB,,秋,gold/yen2_page_0280_c09_176.png,,,
S0302,yen2,page_0098,8,SILVER,s2_inter_s3_corrected,rare,今,chín,㐱,U+3431,0.553,㐱,silver/yen2_page_0098_c08_140.png,,,
S0303,yen4,page_0152,7,GOLD,s1_inter_s2_direct,rare,遟,chầy,遟,U+905F,,遟,gold/yen4_page_0152_c07_147.png,,,
S0304,yen4,page_0124,2,GOLD,s1_inter_s2_similar,rare,北,ni,伲,U+4F32,0.572,伲,gold/yen4_page_0124_c02_039.png,,,
S0305,yen2,page_0026,9,SILVER,s1_inter_s3_out_of_dict,common,傳,truvện,傳,U+50B3,0.974,傳,silver/yen2_page_0026_c09_164.png,,,
S0306,yen2,page_0244,3,GOLD,s1_inter_s2_direct,rare,蒙,mong,蒙,U+8499,,蒙,gold/yen2_page_0244_c03_052.png,,,
S0307,yen2,page_0086,7,SYLLABLE,nghia_consensus,rare,常,và,,,0.124,常,syllable/yen2_page_0086_c07_157.png,,,
S0308,yen4,page_0042,8,SYLLABLE,nghia_consensus,rare,礼,lê,,,0.981,礼,syllable/yen4_page_0042_c08_153.png,,,
S0309,yen4,page_0236,5,GOLD,s1_inter_s2_similar,rare,敔,tan,散,U+6563,0.91,散,gold/yen4_page_0236_c05_076.png,,,
S0310,yen2,page_0314,1,SILVER,s1_inter_s3_out_of_dict,common,加,gio,加,U+52A0,0.632,加,silver/yen2_page_0314_c01_016.png,,,
S0311,yen2,page_0060,8,SILVER,s2_inter_s3_corrected,common,思,quỷ,鬼,U+9B3C,0.901,鬼,silver/yen2_page_0060_c08_164.png,,,
S0312,yen4,page_0116,5,SILVER,s1_inter_s3_out_of_dict,common,樞,Giu,樞,U+6A1E,0.667,樞,silver/yen4_page_0116_c05_101.png,,,
S0313,yen11,page_0226,9,REVIEW,*,rare,荣,cho,,,0.026,荣,,,,
S0314,yen4,page_0102,2,SILVER,s2_inter_s3_corrected,common,翁,tiếng,省,U+7701,0.791,省,silver/yen4_page_0102_c02_036.png,,,
S0315,yen2,page_0252,2,SYLLABLE,nghia_consensus,rare,炤,lửa,,,0.326,炤,syllable/yen2_page_0252_c02_024.png,,,
S0316,yen2,page_0328,1,SILVER,s2_inter_s3_corrected,rare,俊,xẻ,侈,U+4F88,0.696,侈,silver/yen2_page_0328_c01_018.png,,,
S0317,yen2,page_0208,4,GOLD,s1_inter_s2_similar,common,哨,xin,嗔,U+55D4,0.57,嗔,gold/yen2_page_0208_c04_076.png,,,
S0318,yen2,page_0068,7,SILVER,s2_inter_s3_corrected,rare,遠,dọn,遁,U+9041,0.566,遁,silver/yen2_page_0068_c07_137.png,,,
S0319,yen11,page_0022,3,SILVER,s2_inter_s3_corrected,rare,浸,dơ,汿,U+6C7F,0.641,汿,silver/yen11_page_0022_c03_045.png,,,
S0320,yen4,page_0036,8,SILVER,s1_inter_s3_out_of_dict,common,体,Thấv,体,U+4F53,0.962,体,silver/yen4_page_0036_c08_156.png,,,
S0321,yen4,page_0186,8,REVIEW,*,rare,皮,Pha,,,0.38,皮,,,,
S0322,yen2,page_0012,5,GOLD,s1_inter_s2_similar,rare,怎,ô,塢,U+5862,0.959,塢,gold/yen2_page_0012_c05_059.png,,,
S0323,yen2,page_0038,9,GOLD,s1_inter_s2_similar,common,不,vậy,丕,U+4E15,0.744,丕,gold/yen2_page_0038_c09_169.png,,,
S0324,yen11,page_0046,9,SILVER,s2_inter_s3_corrected,common,到,biết,别,U+522B,0.508,别,silver/yen11_page_0046_c09_138.png,,,
S0325,yen4,page_0148,1,GOLD,s1_inter_s2_direct,common,連,trên,連,U+9023,,連,gold/yen4_page_0148_c01_019.png,,,
S0326,yen11,page_0044,9,SILVER,s1_inter_s3_out_of_dict,common,噲,goi,噲,U+5672,0.777,噲,silver/yen11_page_0044_c09_159.png,,,
S0327,yen2,page_0046,9,SYLLABLE,nghia_consensus,rare,常,và,,,0.224,常,syllable/yen2_page_0046_c09_184.png,,,
S0328,yen11,page_0158,8,SILVER,s2_inter_s3_corrected,rare,坪,chôn,撙,U+6499,0.662,撙,silver/yen11_page_0158_c08_172.png,,,
S0329,yen11,page_0162,1,GOLD,s1_inter_s2_similar,rare,主,Chua,𠰍,U+20C0D,,𠰍,gold/yen11_page_0162_c01_022.png,,,
S0330,yen11,page_0040,3,SILVER,s1_inter_s3_out_of_dict,common,之,cuagi,之,U+4E4B,0.849,之,silver/yen11_page_0040_c03_068.png,,,
S0331,yen2,page_0318,3,SYLLABLE,nghia_consensus,rare,無,vồ,,,0.922,無,syllable/yen2_page_0318_c03_049.png,,,
S0332,yen2,page_0096,6,SILVER,s2_inter_s3_corrected,common,数,nhà,茹,U+8339,0.943,茹,silver/yen2_page_0096_c06_116.png,,,
S0333,yen11,page_0260,7,GOLD,s1_inter_s2_direct,common,初,xưa,初,U+521D,,初,gold/yen11_page_0260_c07_144.png,,,
S0334,yen11,page_0110,4,SILVER,s2_inter_s3_corrected,rare,婆,sâu,溇,U+6E87,0.677,溇,silver/yen11_page_0110_c04_061.png,,,
S0335,yen11,page_0112,9,SILVER,s2_inter_s3_corrected,rare,侘,đem,冘,U+5198,0.74,冘,silver/yen11_page_0112_c09_186.png,,,
S0336,yen11,page_0142,8,SILVER,s2_inter_s3_corrected,rare,没,việc,伇,U+4F07,0.605,伇,silver/yen11_page_0142_c08_170.png,,,
S0337,yen2,page_0152,7,SILVER,s2_inter_s3_corrected,rare,瘧,đường,瑭,U+746D,0.647,瑭,silver/yen2_page_0152_c07_130.png,,,
S0338,yen4,page_0038,3,SILVER,s2_inter_s3_corrected,common,祧,lấy,礼,U+793C,0.972,礼,silver/yen4_page_0038_c03_044.png,,,
S0339,yen11,page_0250,5,SILVER,s1_inter_s3_out_of_dict,common,几,couthermans,几,U+51E0,0.975,几,silver/yen11_page_0250_c05_116.png,,,
S0340,yen4,page_0060,4,GOLD,s1_inter_s2_direct,rare,芸,nghề,芸,U+82B8,,芸,gold/yen4_page_0060_c04_074.png,,,
S0341,yen4,page_0136,3,SILVER,s2_inter_s3_corrected,common,身,Người,㝵,U+3775,0.584,㝵,silver/yen4_page_0136_c03_053.png,,,
S0342,yen11,page_0292,4,SILVER,s2_inter_s3_corrected,rare,捋,rút,𢫫,U+22AEB,0.659,𢫫,silver/yen11_page_0292_c04_072.png,,,
S0343,yen4,page_0110,1,GOLD,s1_inter_s2_similar,rare,石,lại,右,U+53F3,0.981,右,gold/yen4_page_0110_c01_010.png,,,
S0344,yen11,page_0128,6,SILVER,s2_inter_s3_corrected,common,奎,chồng,重,U+91CD,0.971,重,silver/yen11_page_0128_c06_119.png,,,
S0345,yen4,page_0080,5,SYLLABLE,nghia_consensus,rare,置,mới,,,0.043,置,syllable/yen4_page_0080_c05_095.png,,,
S0346,yen11,page_0014,2,SILVER,s2_inter_s3_corrected,rare,𡖋,làm,濫,U+6FEB,0.906,濫,silver/yen11_page_0014_c02_032.png,,,
S0347,yen4,page_0024,1,SILVER,s2_inter_s3_corrected,common,随,nghe,宐,U+5B90,0.665,宐,silver/yen4_page_0024_c01_010.png,,,
S0348,yen4,page_0238,5,SILVER,s2_inter_s3_corrected,rare,𭔹,dối,對,U+5C0D,0.632,對,silver/yen4_page_0238_c05_100.png,,,
S0349,yen11,page_0046,2,SYLLABLE,nghia_consensus,rare,䏷,ngày,,,0.24,䏷,syllable/yen11_page_0046_c02_025.png,,,
S0350,yen4,page_0182,4,GOLD,s1_inter_s2_direct,rare,约,ước,约,U+7EA6,,约,gold/yen4_page_0182_c04_080.png,,,
S0351,yen4,page_0108,1,SILVER,s1_inter_s3_out_of_dict,common,凜,1,凜,U+51DC,0.808,凜,silver/yen4_page_0108_c01_000.png,,,
S0352,yen4,page_0156,6,SILVER,s2_inter_s3_corrected,rare,死,cha,托,U+6258,0.506,托,silver/yen4_page_0156_c06_099.png,,,
S0353,yen11,page_0238,4,SILVER,s2_inter_s3_corrected,rare,脹,đẻ,𦝉,U+26749,0.794,𦝉,silver/yen11_page_0238_c04_079.png,,,
S0354,yen4,page_0186,9,GOLD,s1_inter_s2_similar,rare,備,con,𤙭,U+2466D,0.677,𤙭,gold/yen4_page_0186_c09_156.png,,,
S0355,yen2,page_0284,9,GOLD,s1_inter_s2_direct,rare,秃,thóc,秃,U+79C3,,秃,gold/yen2_page_0284_c09_162.png,,,
S0356,yen2,page_0076,1,GOLD,s1_inter_s2_similar,rare,溷,dộng,洞,U+6D1E,0.936,洞,gold/yen2_page_0076_c01_019.png,,,
S0357,yen2,page_0036,8,REVIEW,*,rare,槎,xi,,,0.271,槎,,,,
S0358,yen2,page_0260,1,SILVER,s1_inter_s3_out_of_dict,rare,终,giêgiung,终,U+7EC8,0.846,终,silver/yen2_page_0260_c01_007.png,,,
S0359,yen4,page_0030,7,GOLD,s1_inter_s2_direct,rare,進,tiến,進,U+9032,,進,gold/yen4_page_0030_c07_148.png,,,
S0360,yen4,page_0152,6,SILVER,s2_inter_s3_corrected,common,涂,giờ,除,U+9664,0.957,除,silver/yen4_page_0152_c06_108.png,,,
S0361,yen11,page_0094,8,SILVER,s2_inter_s3_corrected,rare,康,xứ,𠁅,U+20045,0.598,𠁅,silver/yen11_page_0094_c08_138.png,,,
S0362,yen4,page_0070,9,SILVER,s2_inter_s3_corrected,common,運,trên,連,U+9023,0.943,連,silver/yen4_page_0070_c09_192.png,,,
S0363,yen2,page_0288,3,REVIEW,*,rare,染,ấy,,,,染,,,,
S0364,yen4,page_0284,8,SILVER,s2_inter_s3_corrected,rare,東,thuốc,朿,U+673F,0.683,朿,silver/yen4_page_0284_c08_168.png,,,
S0365,yen2,page_0098,7,GOLD,s1_inter_s2_similar,rare,庐,lò,𢗼,U+225FC,0.781,𢗼,gold/yen2_page_0098_c07_122.png,,,
S0366,yen2,page_0192,5,SYLLABLE,nghia_consensus,rare,炤,lửa,,,0.36,炤,syllable/yen2_page_0192_c05_077.png,,,
S0367,yen4,page_0072,9,GOLD,s1_inter_s2_direct,rare,槌,dùi,槌,U+69CC,,槌,gold/yen4_page_0072_c09_135.png,,,
S0368,yen11,page_0060,6,SILVER,s2_inter_s3_corrected,rare,昂,sang,𢀨,U+22028,0.907,𢀨,silver/yen11_page_0060_c06_107.png,,,
