source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0110,7,2,mà,林,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 312, 442, 381]",v5
SachThanhTruyen4,page_0110,7,3,đóng,寺,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 381, 442, 451]",v5
SachThanhTruyen4,page_0110,7,4,đinh,沛,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 451, 442, 520]",v5
SachThanhTruyen4,page_0110,7,5,chẳng,軍,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 520, 442, 590]",v5
SachThanhTruyen4,page_0110,7,6,được,与,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 590, 442, 659]",v5
SachThanhTruyen4,page_0110,7,7,Sau,扒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 659, 442, 728]",v5
SachThanhTruyen4,page_0110,7,8,nữa,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 728, 442, 798]",v5
SachThanhTruyen4,page_0110,7,9,nó,㨂,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 798, 442, 867]",v5
SachThanhTruyen4,page_0110,7,10,lấy,釘,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 867, 442, 937]",v5
SachThanhTruyen4,page_0110,7,11,tấm,連,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 937, 442, 1006]",v5
SachThanhTruyen4,page_0110,7,12,sắt,坦,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1006, 442, 1075]",v5
SachThanhTruyen4,page_0110,7,13,nung,商,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1075, 442, 1145]",v5
SachThanhTruyen4,page_0110,7,14,lửa,坦,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1145, 442, 1214]",v5
SachThanhTruyen4,page_0110,7,15,đỏ,意,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1214, 442, 1284]",v5
SachThanhTruyen4,page_0110,7,16,áp,庄,2,压|圧,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1284, 442, 1353]",v5
SachThanhTruyen4,page_0110,7,17,vào,石,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1353, 442, 1422]",v5
SachThanhTruyen4,page_0110,7,18,ngực,年,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1422, 442, 1492]",v5
SachThanhTruyen4,page_0110,7,19,người,拘,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1492, 442, 1561]",v5
SachThanhTruyen4,page_0110,7,20,thì,捽,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[363, 1561, 442, 1631]",v5
SachThanhTruyen4,page_0110,8,0,bởi,連,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 236, 329, 301]",v5
SachThanhTruyen4,page_0110,8,1,ngực,互,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 301, 329, 367]",v5
SachThanhTruyen4,page_0110,8,2,ấy,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 367, 329, 433]",v5
SachThanhTruyen4,page_0110,8,3,quen,㨂,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 433, 329, 499]",v5
SachThanhTruyen4,page_0110,8,4,lửa,全,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 499, 329, 564]",v5
SachThanhTruyen4,page_0110,8,5,trọng,生,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 564, 329, 630]",v5
SachThanhTruyen4,page_0110,8,6,là,特,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 630, 329, 696]",v5
SachThanhTruyen4,page_0110,8,7,kính,舞,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 696, 329, 762]",v5
SachThanhTruyen4,page_0110,8,8,mến,女,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 762, 329, 827]",v5
SachThanhTruyen4,page_0110,8,9,Đức,故,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 827, 329, 893]",v5
SachThanhTruyen4,page_0110,8,10,Chúa,礼,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 893, 329, 959]",v5
SachThanhTruyen4,page_0110,8,11,Trời,心,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 959, 329, 1025]",v5
SachThanhTruyen4,page_0110,8,12,thì,瑟,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1025, 329, 1090]",v5
SachThanhTruyen4,page_0110,8,13,chẳng,濃,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1090, 329, 1156]",v5
SachThanhTruyen4,page_0110,8,14,phải,妮,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1156, 329, 1222]",v5
SachThanhTruyen4,page_0110,8,15,lửa,者,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1222, 329, 1288]",v5
SachThanhTruyen4,page_0110,8,16,thế,押,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1288, 329, 1353]",v5
SachThanhTruyen4,page_0110,8,17,gian,包,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1353, 329, 1419]",v5
SachThanhTruyen4,page_0110,8,18,và,聽,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1419, 329, 1485]",v5
SachThanhTruyen4,page_0110,8,19,ngực,㝵,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1485, 329, 1551]",v5
SachThanhTruyen4,page_0110,8,20,mềm,呼,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[254, 1551, 329, 1617]",v5
SachThanhTruyen4,page_0140,1,4,gặp,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[940, 627, 1013, 665]",v5
SachThanhTruyen4,page_0140,1,8,hôn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[940, 842, 1013, 869]",v5
SachThanhTruyen4,page_0140,1,14,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[940, 1141, 1013, 1183]",v5
SachThanhTruyen4,page_0140,1,18,phép,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[940, 1338, 1013, 1369]",v5
SachThanhTruyen4,page_0140,1,22,xưa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[940, 1529, 1013, 1584]",v5
SachThanhTruyen4,page_0146,2,0,theo,厯,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 375, 1044, 442]",v5
SachThanhTruyen4,page_0146,2,1,sự,究,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 442, 1044, 508]",v5
SachThanhTruyen4,page_0146,2,2,thắng,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 508, 1044, 574]",v5
SachThanhTruyen4,page_0146,2,3,A,對,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 574, 1044, 641]",v5
SachThanhTruyen4,page_0146,2,4,ri,祠,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 641, 1044, 707]",v5
SachThanhTruyen4,page_0146,2,5,ô,黎,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 707, 1044, 774]",v5
SachThanhTruyen4,page_0146,2,6,bày,烏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 774, 1044, 840]",v5
SachThanhTruyen4,page_0146,2,7,đặt,為,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 840, 1044, 906]",v5
SachThanhTruyen4,page_0146,2,8,răng,支,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 906, 1044, 973]",v5
SachThanhTruyen4,page_0146,2,9,Đức,监,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 973, 1044, 1039]",v5
SachThanhTruyen4,page_0146,2,10,Chúa,应,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1039, 1044, 1105]",v5
SachThanhTruyen4,page_0146,2,11,Giê,居,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1105, 1044, 1172]",v5
SachThanhTruyen4,page_0146,2,12,su,為,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1172, 1044, 1238]",v5
SachThanhTruyen4,page_0146,2,13,chăng,獅,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1238, 1044, 1305]",v5
SachThanhTruyen4,page_0146,2,14,có,玆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1305, 1044, 1371]",v5
SachThanhTruyen4,page_0146,2,15,tính,逰,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1371, 1044, 1437]",v5
SachThanhTruyen4,page_0146,2,16,bằng,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1437, 1044, 1504]",v5
SachThanhTruyen4,page_0146,2,17,Đức,罢,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1504, 1044, 1570]",v5
SachThanhTruyen4,page_0146,2,18,Chúa,死,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[975, 1570, 1044, 1637]",v5
SachThanhTruyen4,page_0146,3,0,Cha,丄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[892, 186, 927, 225]",v5
SachThanhTruyen4,page_0146,3,1,thì,燒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 251, 936, 323]",v5
SachThanhTruyen4,page_0146,3,2,ghét,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 323, 936, 395]",v5
SachThanhTruyen4,page_0146,3,3,con,南,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 395, 936, 467]",v5
SachThanhTruyen4,page_0146,3,4,lắm,河,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 467, 936, 539]",v5
SachThanhTruyen4,page_0146,3,5,vì,移,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 539, 936, 611]",v5
SachThanhTruyen4,page_0146,3,6,tin,烏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 611, 936, 683]",v5
SachThanhTruyen4,page_0146,3,7,đạo,排,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 683, 936, 755]",v5
SachThanhTruyen4,page_0146,3,8,nghịch,逹,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 755, 936, 827]",v5
SachThanhTruyen4,page_0146,3,9,cùng,𫝕,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 827, 936, 899]",v5
SachThanhTruyen4,page_0146,3,10,cha,徳,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 899, 936, 971]",v5
SachThanhTruyen4,page_0146,3,11,thì,主,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 971, 936, 1043]",v5
SachThanhTruyen4,page_0146,3,12,thà,支,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1043, 936, 1115]",v5
SachThanhTruyen4,page_0146,3,13,chết,啾,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1115, 936, 1187]",v5
SachThanhTruyen4,page_0146,3,14,chăng,庄,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1187, 936, 1259]",v5
SachThanhTruyen4,page_0146,3,15,thà,固,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1259, 936, 1331]",v5
SachThanhTruyen4,page_0146,3,16,bỏ,性,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1331, 936, 1403]",v5
SachThanhTruyen4,page_0146,3,17,Vậy,平,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1403, 936, 1475]",v5
SachThanhTruyen4,page_0146,3,18,cha,徳,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1475, 936, 1547]",v5
SachThanhTruyen4,page_0146,3,19,bắt,主,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[865, 1547, 936, 1620]",v5
SachThanhTruyen4,page_0146,4,0,con,召,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[790, 149, 825, 187]",v5
SachThanhTruyen4,page_0146,4,1,cầm,丄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[790, 187, 825, 226]",v5
SachThanhTruyen4,page_0146,4,2,tù,乇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 246, 846, 319]",v5
SachThanhTruyen4,page_0146,4,3,rạc,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 319, 846, 392]",v5
SachThanhTruyen4,page_0146,4,4,lậu,結,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 392, 846, 465]",v5
SachThanhTruyen4,page_0146,4,5,ngày,晁,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 465, 846, 538]",v5
SachThanhTruyen4,page_0146,4,6,cùng,廩,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 538, 846, 611]",v5
SachThanhTruyen4,page_0146,4,7,cất,爲,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 611, 846, 684]",v5
SachThanhTruyen4,page_0146,4,8,chức,信,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 684, 846, 757]",v5
SachThanhTruyen4,page_0146,4,9,và,適,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 757, 846, 830]",v5
SachThanhTruyen4,page_0146,4,10,mọi,逆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 830, 846, 903]",v5
SachThanhTruyen4,page_0146,4,11,sự,共,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 903, 846, 976]",v5
SachThanhTruyen4,page_0146,4,12,trọng,死,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 976, 846, 1049]",v5
SachThanhTruyen4,page_0146,4,13,vê,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1049, 846, 1122]",v5
SachThanhTruyen4,page_0146,4,14,làm,打,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1122, 846, 1195]",v5
SachThanhTruyen4,page_0146,4,15,vua,生,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1195, 846, 1268]",v5
SachThanhTruyen4,page_0146,4,16,mà,寺,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1268, 846, 1341]",v5
SachThanhTruyen4,page_0146,4,17,con,補,2,𤙭,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1341, 846, 1414]",v5
SachThanhTruyen4,page_0146,4,18,trọng,瓦,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1414, 846, 1487]",v5
SachThanhTruyen4,page_0146,4,19,cha,乇,2,托|吒,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1487, 846, 1560]",v5
SachThanhTruyen4,page_0146,4,20,trọng,扒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[775, 1560, 846, 1634]",v5
SachThanhTruyen4,page_0146,5,0,vô,矜,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 305, 745, 372]",v5
SachThanhTruyen4,page_0146,5,1,cùng,囚,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 372, 745, 440]",v5
SachThanhTruyen4,page_0146,5,2,và,圈,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 440, 745, 507]",v5
SachThanhTruyen4,page_0146,5,3,trông,妻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 507, 745, 575]",v5
SachThanhTruyen4,page_0146,5,4,nước,得,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 575, 745, 642]",v5
SachThanhTruyen4,page_0146,5,5,trên,其,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 642, 745, 710]",v5
SachThanhTruyen4,page_0146,5,6,trời,拮,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 710, 745, 777]",v5
SachThanhTruyen4,page_0146,5,7,hơn,聀,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 777, 745, 844]",v5
SachThanhTruyen4,page_0146,5,8,nước,韋,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 844, 745, 912]",v5
SachThanhTruyen4,page_0146,5,9,thế,每,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 912, 745, 979]",v5
SachThanhTruyen4,page_0146,5,10,gian,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 979, 745, 1047]",v5
SachThanhTruyen4,page_0146,5,11,thì,重,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1047, 745, 1114]",v5
SachThanhTruyen4,page_0146,5,12,chẳng,街,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1114, 745, 1182]",v5
SachThanhTruyen4,page_0146,5,13,kể,而,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1182, 745, 1249]",v5
SachThanhTruyen4,page_0146,5,14,sự,個,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1249, 745, 1316]",v5
SachThanhTruyen4,page_0146,5,15,ấy,屏,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1316, 745, 1384]",v5
SachThanhTruyen4,page_0146,5,16,Đến,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1384, 745, 1451]",v5
SachThanhTruyen4,page_0146,5,17,ngày,重,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1451, 745, 1519]",v5
SachThanhTruyen4,page_0146,5,18,lễ,乇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1519, 745, 1586]",v5
SachThanhTruyen4,page_0146,5,19,Phục,重,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[670, 1586, 745, 1654]",v5
SachThanhTruyen4,page_0146,6,0,sinh,亅,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[593, 189, 630, 228]",v5
SachThanhTruyen4,page_0146,6,1,vua,無,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 228, 646, 299]",v5
SachThanhTruyen4,page_0146,6,2,sai,㫄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 299, 646, 371]",v5
SachThanhTruyen4,page_0146,6,3,thầy,韋,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 371, 646, 442]",v5
SachThanhTruyen4,page_0146,6,4,đạo,罨,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 442, 646, 514]",v5
SachThanhTruyen4,page_0146,6,5,rối,屍,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 514, 646, 586]",v5
SachThanhTruyen4,page_0146,6,6,đem,連,2,𨑴,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 586, 646, 657]",v5
SachThanhTruyen4,page_0146,6,7,Cô,厕,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 657, 646, 729]",v5
SachThanhTruyen4,page_0146,6,8,mô,欣,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 729, 646, 800]",v5
SachThanhTruyen4,page_0146,6,9,nhong,磊,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 800, 646, 872]",v5
SachThanhTruyen4,page_0146,6,10,cho,世,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 872, 646, 944]",v5
SachThanhTruyen4,page_0146,6,11,con,閹,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 944, 646, 1015]",v5
SachThanhTruyen4,page_0146,6,12,có,桀,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1015, 646, 1087]",v5
SachThanhTruyen4,page_0146,6,13,ý,庄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1087, 646, 1158]",v5
SachThanhTruyen4,page_0146,6,14,cho,計,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1158, 646, 1230]",v5
SachThanhTruyen4,page_0146,6,15,theo,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1230, 646, 1302]",v5
SachThanhTruyen4,page_0146,6,16,đạo,意,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1302, 646, 1373]",v5
SachThanhTruyen4,page_0146,6,17,ấy,旦,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1373, 646, 1445]",v5
SachThanhTruyen4,page_0146,6,18,Song,得,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1445, 646, 1516]",v5
SachThanhTruyen4,page_0146,6,19,le,礼,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1516, 646, 1588]",v5
SachThanhTruyen4,page_0146,6,20,người,復,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[566, 1588, 646, 1660]",v5
SachThanhTruyen4,page_0146,7,0,chẳng,小,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[492, 224, 536, 262]",v5
SachThanhTruyen4,page_0146,7,1,chịu,生,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 224, 554, 292]",v5
SachThanhTruyen4,page_0146,7,2,vì,陶,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 292, 554, 360]",v5
SachThanhTruyen4,page_0146,7,3,ghét,差,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 360, 554, 428]",v5
SachThanhTruyen4,page_0146,7,4,kẻ,米,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 428, 554, 497]",v5
SachThanhTruyen4,page_0146,7,5,đem,道,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 497, 554, 565]",v5
SachThanhTruyen4,page_0146,7,6,đến,时,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 565, 554, 633]",v5
SachThanhTruyen4,page_0146,7,7,là,宠,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 633, 554, 702]",v5
SachThanhTruyen4,page_0146,7,8,kẻ,姑,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 702, 554, 770]",v5
SachThanhTruyen4,page_0146,7,9,chẳng,模,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 770, 554, 838]",v5
SachThanhTruyen4,page_0146,7,10,tin,戎,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 838, 554, 906]",v5
SachThanhTruyen4,page_0146,7,11,Đức,朱,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 906, 554, 975]",v5
SachThanhTruyen4,page_0146,7,12,Chúa,冕,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 975, 554, 1043]",v5
SachThanhTruyen4,page_0146,7,13,Giê,固,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1043, 554, 1111]",v5
SachThanhTruyen4,page_0146,7,14,su,意,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1111, 554, 1180]",v5
SachThanhTruyen4,page_0146,7,15,cho,朱,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1180, 554, 1248]",v5
SachThanhTruyen4,page_0146,7,16,nên,巻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1248, 554, 1316]",v5
SachThanhTruyen4,page_0146,7,17,vì,道,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1316, 554, 1384]",v5
SachThanhTruyen4,page_0146,7,18,sư,意,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1384, 554, 1453]",v5
SachThanhTruyen4,page_0146,7,19,ấy,双,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1453, 554, 1521]",v5
SachThanhTruyen4,page_0146,7,20,cha,房,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1521, 554, 1589]",v5
SachThanhTruyen4,page_0146,7,21,giận,𭔿,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[482, 1589, 554, 1658]",v5
SachThanhTruyen4,page_0146,8,0,lắm,統,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 414, 458, 479]",v5
SachThanhTruyen4,page_0146,8,1,thì,几,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 479, 458, 544]",v5
SachThanhTruyen4,page_0146,8,2,sai,丸,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 544, 458, 608]",v5
SachThanhTruyen4,page_0146,8,3,một,廻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 608, 458, 673]",v5
SachThanhTruyen4,page_0146,8,4,quan,㽞,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 673, 458, 738]",v5
SachThanhTruyen4,page_0146,8,5,lấy,几,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 738, 458, 802]",v5
SachThanhTruyen4,page_0146,8,6,búa,庄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 802, 458, 867]",v5
SachThanhTruyen4,page_0146,8,7,bổ,信,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 867, 458, 932]",v5
SachThanhTruyen4,page_0146,8,8,đầu,應,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 932, 458, 996]",v5
SachThanhTruyen4,page_0146,8,9,con,主,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 996, 458, 1061]",v5
SachThanhTruyen4,page_0146,8,10,mà,支,2,女,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1061, 458, 1125]",v5
SachThanhTruyen4,page_0146,8,11,con,秋,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1125, 458, 1190]",v5
SachThanhTruyen4,page_0146,8,12,chịu,朱,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1190, 458, 1255]",v5
