char,sim
𥸒,"['簺', '蘘', '囊', '簨', '𥷻', '簑', '籑', '籯', '簊', '籱', '曩', '嚢', '𥯪', '翼', '籞', '糞', '簍', '𥵛', '𥸁', '籉']"
𥸓,"['𥱴', '簼', '籒', '籙', '籜', '𥸁', '簎', '箍', '篺', '鑨', '𥶀', '𥵾', '𥳓', '箨', '𥵖', '篐', '𥴢', '籟', '𥷻', '籦']"
𥸝,"['𥷺', '𥸄', '讃', '贛', '籁', '鑽', '讚', '譲', '饡', '籲', '籟', '鑚', '籠', '讛', '𥶱', '讂', '讒', '𥸁', '𧞴', '𥷓']"
𥸠,"['籬', '𥸁', '籒', '箍', '籲', '籠', '𥳐', '籂', '𥵾', '𥴘', '籮', '𥷺', '簫', '髆', '簼', '篺', '箭', '𥸍', '𥱴', '贛']"
𥸷,"['杴', '𥺏', '欮', '欶', '敉', '钦', '欷', '欽', '软', '𣒱', '𣢹', '欸', '砍', '欲', '欱', '秋', '粷', '糅', '扻', '欻']"
𥸿,"['𧤭', '𨁧', '睠', '晒', '跷', '𨃈', '𨅂', '蹐', '昽', '𣉎', '暪', '跴', '蹫', '畊', '𨄠', '䠏', '𢁍', '𠀧', '𨃵', '踫']"
𥹀,"['杺', '抋', '𤆸', '𡉾', '𢙭', '秘', '𩵽', '𦙦', '粒', '粃', '粚', '𨠉', '𥿂', '鉍', '𥸷', '𥹘', '㤈', '粉', '铋', '敉']"
𥹉,"['秵', '栶', '糏', '糬', '粞', '稇', '糂', '糎', '糀', '粶', '糰', '𥺿', '粡', '糚', '梱', '粷', '稛', '糥', '糑', '糤']"
𥹘,"['柄', '𥺿', '粷', '粚', '𥺾', '粳', '鈵', '粡', '粩', '枘', '粮', '𥻣', '𥹞', '䊟', '粠', '抦', '𥹯', '精', '粞', '籸']"
𥹙,"['招', '𥺖', '袑', '𡥙', '𥺓', '炤', '𡊱', '𥺊', '粘', '诏', '鉊', '绍', '玿', '岹', '沼', '格', '龆', '㹦', '桮', '𦚔']"
𥹞,"['栧', '𥺒', '粿', '粳', '粩', '𥹯', '糗', '𥺎', '粠', '糢', '粡', '拽', '𥺑', '䊇', '粮', '精', '𥻙', '䊟', '𥺺', '𥻧']"
𥹠,"['移', '拸', '栘', '𥒥', '夥', '𣔢', '够', '蛥', '粩', '侈', '𥸷', '粉', '糁', '粚', '趍', '籹', '𥺑', '粷', '粆', '秽']"
𥹬,"['铐', '栲', '粩', '𥽪', '𥺒', '銬', '烤', '拷', '𥹯', '𥻙', '𥹞', '𥺿', '粠', '𥻹', '精', '銙', '𥼕', '𥺺', '糠', '粉']"
𥹯,"['𥻧', '粿', '𣑳', '𥻙', '𥟈', '糠', '粖', '糢', '𣛜', '楝', '糅', '𥻸', '𢬗', '楪', '梾', '粳', '銇', '榛', '𤈞', '𥻹']"
𥹰,"['数', '𡢐', '𢖖', '鍬', '欸', '麸', '糅', '赥', '𨨦', '敹', '敉', '𥸷', '麳', '敖', '鄈', '鋏', '麩', '𨨫', '赦', '鍁']"
𥹸,"['桲', '𥺺', '粧', '挬', '餑', '𥹯', '𥻮', '𥺒', '精', '𥺑', '䊇', '䊟', '粒', '𥼜', '糍', '糢', '悖', '粩', '𥺿', '𥼳']"
𥺆,"['糧', '程', '粗', '粿', '粈', '梩', '𥺓', '裎', '𥻸', '𦀚', '楃', '𥻡', '𥺾', '𥺒', '桯', '糗', '粡', '粑', '䄇', '𦎬']"
𥺊,"['𥺾', '粘', '梏', '𥺖', '精', '糖', '𥺓', '糟', '秸', '𥺿', '糙', '𥹙', '楛', '粓', '梧', '䊇', '稓', '牿', '𣂋', '捁']"
𥺎,"['粗', '梖', '粳', '粿', '粠', '𥹞', '粮', '糗', '𥻼', '𥺒', '頪', '鋇', '𥻸', '𢭲', '粸', '𣛠', '糢', '𥺑', '𥹯', '𥞖']"
𥺏,"['𣒱', '𥸷', '𢭻', '𥼲', '𤉚', '𥻠', '𥪅', '楸', '𥺐', '𡘮', '惞', '𥼖', '秋', '秩', '𣑷', '𥹯', '橛', '糅', '𥽎', '𠿁']"
𥺐,"['𥺏', '𥻠', '𥹞', '粠', '断', '龂', '糖', '斫', '祈', '凘', '糨', '燍', '𥽔', '𥽎', '耕', '粩', '𢯢', '撕', '𥹘', '𥻙']"
𥺑,"['粳', '鋟', '粿', '糢', '锓', '糉', '𥹯', '稷', '粮', '𥻧', '𥹞', '𥻸', '㮴', '𨡉', '侵', '骎', '糗', '糅', '糭', '楆']"
𥺒,"['𥹞', '粿', '梬', '糧', '精', '䊇', '𥻼', '𥺾', '糢', '糗', '粡', '糰', '䊟', '糖', '𥹯', '𥺎', '粩', '粳', '𥻣', '糙']"
𥺓,"['梠', '粘', '𠒦', '𥹙', '鋁', '𥺊', '𥓅', '𥺆', '𥺖', '捛', '𥺾', '粓', '㭒', '粗', '秸', '楛', '㛎', '糟', '𢙲', '焒']"
𥺔,"['𣵯', '檠', '槩', '槧', '棨', '檕', '糪', '洯', '棸', '啜', '槃', '粊', '𠹳', '𠾣', '焁', '褧', '獘', '漀', '嚛', '𠷬']"
𥺕,"['糊', '粑', '𥻣', '𥼳', '舥', '粿', '糋', '䊚', '糙', '𣑌', '𥽌', '杷', '𣗿', '𥖖', '枧', '棿', '𠴙', '䶕', '𣔲', '耙']"
𥺖,"['桮', '𥹙', '𥺊', '𥺓', '𥺿', '粘', '糮', '𣖞', '糖', '糟', '楛', '粚', '糈', '楂', '梧', '精', '𥺾', '𥺆', '糆', '𥹘']"
𥺹,"['椀', '碗', '梚', '𣒾', '𣔻', '𥽄', '𥹞', '惋', '豌', '琬', '糙', '粩', '𥽌', '𥹘', '帵', '粚', '𥽵', '粧', '䊚', '捥']"
𥺺,"['𥼕', '粒', '𣙫', '粩', '糮', '粧', '䊟', '𥼳', '𥻸', '𥹸', '𥹯', '糍', '糙', '𥺻', '𥻮', '𥻣', '𥻧', '𥽌', '𥹞', '𥺿']"
𥺻,"['捦', '梌', '𥺽', '鍂', '𥻹', '粷', '稔', '𥺺', '𥺿', '𥻣', '𥹯', '糙', '碒', '檎', '𥼜', '粚', '䊟', '檢', '𥻙', '榆']"
𥺽,"['棆', '𣘈', '𥼱', '𧛈', '𥺻', '埨', '精', '糈', '𧹪', '耣', '𥺿', '䊇', '掄', '惀', '粭', '稐', '糩', '𣄇', '蜦', '糮']"
𥺾,"['精', '䊇', '粓', '𥺊', '𣔨', '糈', '糟', '𥺿', '𥡘', '楕', '粬', '稍', '粡', '粠', '𥹘', '𥺒', '糆', '𣖜', '𥻼', '䊟']"
𥺿,"['粚', '精', '糈', '𥹘', '𥻹', '椅', '䊇', '𥺾', '錡', '䊟', '𥼱', '躸', '粷', '犄', '裿', '徛', '糮', '粡', '𥻣', '粩']"
𥻙,"['𣖙', '𥹯', '𥻧', '𣛜', '𢱒', '镁', '𡎤', '糢', '鎂', '糅', '媄', '𥼜', '糠', '様', '粿', '𥹞', '糕', '𥽪', '糇', '粳']"
𥻠,"['緲', '𥺏', '𥼲', '𥻣', '䊟', '概', '糨', '𥼖', '穊', '糊', '𥹘', '𥻸', '櫊', '𥽩', '𥽇', '粿', '𥺺', '𥺕', '粡', '糙']"
𥻡,"['楣', '镅', '鎇', '糟', '糖', '䊇', '媚', '糧', '粓', '糆', '𥺾', '𤚤', '精', '𩹪', '糏', '𥺆', '蝞', '糬', '橊', '𥺒']"
𥻢,"['粓', '𥻡', '粗', '䊇', '糊', '粕', '糟', '𥽌', '糆', '粬', '𥺾', '糖', '糋', '𥺎', '橺', '精', '𥺕', '粡', '𥺒', '橊']"
𥻣,"['𣖖', '䊟', '糲', '𥽵', '精', '𥽢', '𥼱', '糢', '糙', '𥻹', '糠', '𥻸', '糮', '𣟪', '𥽍', '𥽔', '𥺿', '𢱜', '𧛶', '𥽌']"
𥻧,"['稴', '槏', '𥹯', '粿', '慊', '糅', '熑', '𥻙', '糢', '糠', '𥽎', '搛', '楝', '𣑳', '糲', '𥻸', '𣛜', '𥟈', '糙', '嫌']"
𥻮,"['榟', '辉', '𥺺', '𢲟', '粧', '𥹸', '粹', '糧', '檸', '𥾃', '輝', '粽', '榨', '樺', '𥹯', '𢟓', '𥼜', '𥻙', '䊚', '糙']"
𥻸,"['粿', '糫', '䊟', '糲', '𥹯', '糧', '㯮', '𥻣', '𥻧', '糠', '糢', '𥻹', '欄', '𥽢', '粷', '𥼳', '糗', '𥺺', '𥺑', '𥼜']"
𥻹,"['𣗪', '𥽍', '䊟', '搽', '𦓅', '糠', '粷', '𥺿', '𨢕', '㯲', '𥽢', '𥹯', '糢', '𥻣', '𥻸', '㮈', '糲', '𥟼', '𥽇', '𡁽']"
𥻺,"['𤐓', '蹊', '縘', '榽', '徯', '豯', '𡏛', '𥼜', '慀', '鼷', '鞵', '豀', '傒', '𥹸', '膎', '糅', '溪', '𥻙', '磎', '糢']"
𥻻,"['𣘆', '𥽔', '𢟕', '𥽄', '𥽵', '檰', '𠌦', '𥻣', '𨃺', '𥼖', '糙', '𣻀', '柪', '䊟', '𠺶', '𢅧', '𥺺', '𣝉', '𥹘', '嬵']"
𥻼,"['鴸', '㮧', '糗', '鴂', '鵃', '𥺒', '𡠄', '鷭', '鶺', '䲼', '𥺾', '鴉', '鴺', '鵣', '𪂠', '鵜', '𥺎', '𡡅', '鵝', '鵂']"
𥻽,"['𡳛', '𣂋', '黏', '𥺊', '𩚩', '黠', '桔', '鮚', '祜', '類', '𥎁', '䓡', '赔', '𡪻', '𡖵', '祐', '姑', '楛', '𤋼', '牯']"
𥼕,"['𥺺', '𣙫', '粒', '𥽪', '糮', '𥽌', '糍', '𥻧', '粩', '糙', '𥺿', '𥽢', '粧', '𥼖', '糠', '糢', '𥼳', '𥾃', '柆', '𥹯']"
𥼖,"['𢄯', '𥼲', '𪉾', '𢠨', '糤', '橄', '檄', '𥽢', '𥽇', '𥐈', '糨', '櫢', '𣙙', '糠', '𥽎', '粷', '檝', '𨯃', '𨬊', '橔']"
𥼜,"['樸', '幞', '撲', '璞', '襆', '镤', '鏷', '㯷', '糢', '醭', '𦄾', '僕', '穙', '蹼', '𥻙', '糙', '粿', '𥹯', '糠', '糲']"
𥼱,"['橋', '穚', '矯', '犞', '撟', '䊟', '𥺽', '𥻣', '糰', '精', '𢄹', '憍', '糈', '𥺿', '糲', '糮', '礄', '𣠰', '粡', '糯']"
𥼲,"['橄', '𥼖', '檄', '𣙙', '櫢', '糤', '𥺏', '憞', '𨨦', '橔', '敶', '𥽎', '豃', '𡑒', '𢳯', '徴', '𣒵', '𥻧', '檝', '撒']"
𥼳,"['䊟', '粿', '糲', '㯖', '𥻸', '糢', '糠', '𥺺', '鐚', '糙', '糑', '糯', '𥻣', '僫', '𦠲', '𥼜', '𥽌', '𥽇', '𥺕', '㰁']"
𥽄,"['𥽵', '𥽔', '𥻻', '𣘆', '𥽌', '檰', '𥻣', '糙', '𥺺', '糠', '𥼳', '櫞', '𣘌', '𥺹', '𥽎', '柪', '𥻧', '𢅧', '𥼖', '糍']"
𥽇,"['撼', '糲', '𥼖', '𣜷', '糠', '䊟', '憾', '𥻹', '𥽢', '粷', '𥻣', '鱤', '糨', '𥽍', '糢', '𥻸', '槭', '𥾃', '𥼜', '糙']"
𥽌,"['檤', '糙', '䊚', '糢', '䊇', '𥻧', '𣜲', '精', '糖', '𥻣', '糋', '糮', '糠', '𥺿', '糲', '𥺾', '𥽔', '檱', '櫛', '𥺺']"
𥽍,"['㯲', '𨭺', '𥻹', '襟', '㦗', '𡑲', '𥽢', '㩒', '𨆃', '𨣤', '澿', '𦡞', '糲', '㮈', '糠', '𣗪', '噤', '僸', '𪊅', '𥻣']"
𥽎,"['𥻧', '糠', '糇', '糲', '粿', '𥼖', '𥹯', '𥽢', '𥼲', '𥻣', '𣝅', '粧', '𥢂', '𣙪', '糢', '糅', '楪', '糖', '糚', '稴']"
𥽔,"['檰', '𢅧', '𥻻', '嬵', '𥽄', '𧓭', '𥽵', '𣘆', '㒙', '𥻣', '𥽌', '糙', '𥻼', '矊', '𥹞', '𣠗', '𥺾', '糲', '精', '𥺒']"
𥽡,"['瀵', '骥', '𥽤', '簽', '𥴘', '𥣧', '鑕', '𨮇', '𦪵', '穨', '鑽', '簇', '籏', '㛪', '軉', '鑛', '𥵾', '𨯛', '𨫪', '鐨']"
𥽢,"['𥽍', '檚', '糲', '𥻣', '楔', '糢', '𥻹', '𥼖', '榤', '糠', '䊟', '𥻸', '𥽵', '𥽇', '𣠑', '樑', '𡃎', '糮', '𥼱', '𥽎']"
𥽤,"['𥽡', '𧆄', '孏', '𧃲', '㛪', '孃', '趲', '魐', '殨', '瀵', '𡣻', '礴', '𥗾', '櫃', '欗', '𪊅', '嬌', '嫨', '麟', '褲']"
𥽩,"['糠', '糲', '𢹌', '糙', '𥻣', '𥻹', '𥽢', '𥾃', '𣜻', '𥽇', '糢', '橱', '糰', '𥽍', '粷', '𥼖', '𥽎', '櫥', '𥽌', '𥻸']"
𥽪,"['𨯹', '𩟵', '𡓞', '𤒘', '𥼕', '𥻙', '𥹬', '𥽍', '𥽌', '𥻼', '𥺒', '𩽖', '𥽵', '𥹯', '糙', '𣟭', '㯊', '檱', '𥻧', '𥺺']"
𥽵,"['𥽄', '𥻣', '𥻻', '𥽔', '𥽢', '糲', '䊟', '𣘆', '𡅍', '𦈂', '糠', '糙', '𣜵', '𥽎', '𥼱', '𥻹', '𥺺', '𥽌', '𥼖', '𥾃']"
𥾃,"['𢺳', '𥻹', '𧖦', '𥽍', '𥽢', '𥽩', '糨', '糠', '𥽇', '糲', '𥻧', '糙', '𣞶', '䊟', '𥺺', '𥻣', '糮', '𥽵', '糰', '糢']"
𥾋,"['糿', '紡', '𥿣', '級', '紈', '𥿗', '綢', '𤆈', '紴', '紉', '絖', '絩', '𥿡', '絻', '紨', '𦀑', '絨', '紋', '䊷', '𦀗']"
𥾒,"['紆', '䊷', '𦀅', '緋', '純', '結', '䊼', '綧', '紂', '𥾿', '紳', '紬', '𦀺', '絀', '綽', '絬', '紵', '絆', '𥾘', '𦀽']"
𥾗,"['𥾾', '䊷', '𥿂', '紗', '紂', '紕', '𦀼', '紉', '𦀗', '絲', '紨', '紡', '納', '紏', '糿', '𥾒', '絨', '𦀋', '紷', '𥾋']"
𥾘,"['䊼', '𥿁', '紅', '紝', '𥾒', '𦀵', '紂', '𦀴', '𥿤', '絀', '純', '紕', '紬', '𦀍', '𥿥', '𦀐', '䊷', '綰', '結', '紆']"
𥾛,"['𦁅', '𦀖', '繦', '糿', '𦄺', '𦄁', '繃', '𦁣', '綳', '𦀎', '𦅲', '𦀑', '𦀨', '緞', '緦', '𦄞', '緑', '𦀻', '𦀹', '𩚦']"
𥾵,"['級', '紴', '紱', '紩', '𦀫', '紋', '𦀏', '𦀾', '钣', '絞', '緩', '綾', '紈', '𦀻', '絖', '紡', '板', '鈑', '綬', '綵']"
𥾽,"['紆', '𥾿', '絆', '紑', '紵', '紋', '𦀅', '𥾒', '𦀺', '綽', '紓', '紳', '綺', '緬', '純', '𥿠', '𥾾', '絰', '紡', '統']"
𥾾,"['𥾗', '紨', '紏', '紕', '𦀼', '𥿂', '𥿥', '約', '𦀅', '䊷', '紂', '𥾒', '𦁂', '𥾿', '紩', '紗', '𦀹', '𦄈', '絢', '継']"
𥾿,"['紆', '絆', '𦀅', '紵', '𦀽', '紣', '𥾒', '紩', '𥾽', '維', '純', '綽', '䋖', '絡', '𦁂', '𥿠', '絴', '妰', '紳', '結']"
𥿀,"['細', '䋎', '組', '絙', '紬', '紺', '絈', '絹', '緬', '紀', '絔', '絀', '细', '𦁻', '綽', '𦀪', '𦁺', '𦀺', '䋥', '𦁀']"
𥿁,"['𥾘', '紅', '紝', '䊼', '𦀵', '𥿤', '𦀍', '𦀴', '紆', '𦀐', '𥾒', '𦁽', '組', '𥿥', '紂', '絀', '𦀅', '絙', '糾', '純']"
𥿂,"['絖', '𢙭', '紕', '𤆸', '綛', '𦀋', '𥾗', '紛', '絩', '絁', '納', '縂', '絨', '紨', '𥿡', '𥾾', '綵', '緔', '絵', '𦁸']"
𥿗,"['緹', '縀', '綡', '緦', '絅', '𦁀', '织', '綆', '絹', '絏', '𥾋', '糿', '絸', '緑', '𥿡', '繰', '綢', '𦃿', '䋥', '緀']"
𥿠,"['絎', '綺', '綗', '絺', '𦀊', '𦀼', '緉', '絁', '𦀎', '𦃀', '練', '紨', '練', '締', '𦀑', '綢', '𦀅', '縞', '綱', '𦀾']"
𥿡,"['𦀿', '緹', '緄', '絸', '綢', '𦀍', '絪', '紕', '緦', '繩', '緑', '絅', '線', '綑', '紀', '綗', '綠', '綂', '𦀾', '糿']"
𥿣,"['𥾋', '綠', '絅', '糿', '𦀑', '紡', '綆', '緑', '級', '純', '絎', '納', '𦀊', '綗', '緓', '繃', '𦁺', '𥾛', '締', '𥿠']"
𥿤,"['𥿁', '紝', '䊼', '𦀚', '綃', '𦀍', '絬', '𥾘', '駈', '絀', '縊', '絍', '組', '縎', '絶', '𥿥', '緔', '𦀴', '綰', '䋃']"
𥿥,"['紨', '紲', '絍', '𦀍', '絎', '𦀐', '𦀅', '𦀹', '䊼', '𦁂', '𦁽', '維', '絺', '絖', '綺', '絻', '絀', '𦂻', '練', '𦀽']"
𥿺,"['䋘', '緀', '綀', '縗', '綾', '緤', '練', '綆', '練', '𦃮', '綍', '緓', '纓', '紜', '綡', '綠', '縞', '𦁢', '綧', '𨦩']"
𦀅,"['𦁂', '𦂻', '𥿥', '𥾿', '𦀺', '𥾒', '維', '綽', '䋖', '𥿠', '綺', '𦀽', '緯', '絓', '練', '緒', '綆', '紆', '絎', '𦃀']"
𦀊,"['緀', '練', '練', '緓', '縗', '綀', '𦄣', '縭', '緤', '𦀫', '績', '綢', '縞', '綾', '紩', '𦃀', '䋘', '纊', '縷', '絏']"
𦀋,"['𦀾', '𦀑', '緻', '𦀹', '𦁼', '𦀏', '絨', '絖', '綵', '𦄅', '𦀎', '𦂾', '紨', '納', '緘', '𦀫', '紩', '繸', '繃', '絎']"
𦀌,"['𦀑', '𦁿', '紈', '𦁼', '𦀹', '𦀎', '絻', '繃', '𦀏', '銣', '絎', '𦄺', '紩', '綁', '紨', '𢘾', '𦄓', '紱', '絪', '𦇒']"
𦀍,"['𦀐', '䊼', '𥿥', '𥿡', '緬', '𦁽', '組', '緹', '紲', '絀', '編', '𦂼', '網', '𥿁', '𦀾', '緼', '𦀅', '綱', '繩', '𦄞']"
𦀎,"['𦀑', '綢', '紨', '𦄈', '𦀊', '綗', '繃', '𥿠', '絎', '絪', '𦀹', '𦄺', '練', '綱', '𦃀', '縐', '𦀾', '練', '𦄴', '納']"
𦀏,"['𦁼', '緻', '𦀻', '繖', '紴', '緅', '紩', '納', '緞', '紱', '𦀋', '𦀹', '𦀾', '繳', '𦀑', '緘', '繓', '緥', '𦄅', '𦀫']"
𦀐,"['𦀍', '𦀾', '縒', '𥿥', '絍', '纏', '𦀫', '䊼', '維', '絰', '𦂼', '縞', '𦀑', '絖', '綻', '綧', '𦇔', '繃', '𦁽', '緘']"
𦀑,"['𦀎', '𦄈', '𦀹', '𦄺', '𦀾', '紨', '繃', '𦀋', '𦀌', '納', '綢', '𥿠', '絎', '綗', '𦀐', '紈', '𦀫', '絨', '綆', '綱']"
𦀖,"['𦂿', '𦄌', '繳', '𦀹', '𥾛', '蜐', '繃', '𦁅', '練', '綀', '𦄺', '繦', '緻', '𦁼', '練', '𦀊', '𦅱', '𦀎', '繓', '繏']"
𦀗,"['𦀼', '納', '綢', '𦀊', '紼', '緑', '紴', '縳', '綆', '𦀾', '絖', '䊷', '𦀫', '練', '緓', '紡', '𦄅', '緤', '絏', '綾']"
𦀚,"['𥺆', '䋥', '𥿤', '縎', '紹', '緼', '繹', '𦄇', '𥿁', '繩', '緹', '絹', '組', '䌑', '𦁻', '縕', '𦀴', '繮', '絪', '綑']"
𦀨,"['綁', '𦄄', '綳', '𦄺', '繦', '𦄞', '緲', '繃', '緉', '緥', '𦄓', '𦀾', '绑', '𦀑', '絪', '綱', '繩', '鄕', '𦂛', '繏']"
𦀪,"['紬', '紺', '緬', '緗', '縮', '絀', '緒', '細', '絍', '緧', '𦂺', '縆', '絈', '𥿀', '絤', '𦂈', '𦁁', '𥿥', '綑', '縦']"
𦀫,"['𦀾', '紩', '練', '練', '𦀊', '緓', '綾', '綀', '絞', '𦂽', '綊', '𦄅', '緤', '𦄴', '緥', '䋘', '縟', '綴', '𦁹', '緘']"
𦀴,"['緯', '𦂼', '𦀺', '經', '緤', '𦀵', '絰', '䋖', '綽', '絓', '𥿁', '𦁻', '𦀅', '綧', '緙', '䋥', '𦆙', '縸', '𦀐', '緓']"
𦀵,"['綰', '紬', '𦀺', '綽', '𥿁', '𦀴', '縞', '絀', '𦀽', '𦂈', '𦆙', '𦀼', '𥾒', '緔', '𥾘', '結', '紺', '絬', '綿', '𦀅']"
𦀹,"['紨', '𦆹', '綗', '絎', '𦀑', '繃', '綱', '𦁼', '絺', '緉', '𦃀', '綑', '𥿥', '𦄞', '𦀖', '綺', '𦀎', '納', '練', '絪']"
𦀺,"['綽', '緟', '縛', '䋖', '䋠', '綧', '緯', '䋥', '績', '縄', '緙', '繮', '結', '綆', '續', '繕', '綀', '縝', '𦂈', '縞']"
𦀻,"['繳', '𦀏', '𦁼', '緻', '緞', '繖', '緅', '繓', '𦅲', '級', '緘', '練', '綀', '綴', '緥', '綠', '𦀾', '紱', '𦀫', '紴']"
𦀼,"['綗', '綢', '繃', '練', '納', '縭', '𦃀', '綱', '絪', '練', '縸', '𦀊', '縞', '𦀾', '絢', '継', '績', '緉', '緤', '縐']"
𦀽,"['結', '絬', '給', '𦂺', '維', '絡', '絀', '綽', '繕', '緒', '純', '𥾿', '綌', '𦄃', '𦀅', '縞', '𦀺', '𦂈', '繮', '緯']"
𦀾,"['𦀫', '𦀐', '練', '練', '綀', '䋘', '緥', '繃', '縑', '𦄴', '紩', '𦀊', '緘', '緉', '緤', '綠', '縭', '𦀋', '𦀼', '縗']"
𦀿,"['𥿡', '緄', '縲', '絪', '線', '緹', '縟', '緑', '練', '綢', '綠', '練', '繹', '緥', '縐', '緤', '綑', '綀', '縴', '緘']"
𦁀,"['𥿗', '絹', '組', '緦', '緹', '䋎', '綆', '絸', '細', '𦆺', '縸', '絢', '䋥', '綢', '絅', '綨', '績', '𥿀', '𦁺', '糿']"
𦁁,"['縆', '𦄺', '𦁽', '綳', '紐', '繃', '𦄇', '緗', '綱', '縕', '繩', '𦀹', '綑', '𦄆', '𦄞', '網', '絪', '繦', '𦄁', '𦁺']"
𦁂,"['𦂻', '𦀅', '絍', '𥿥', '継', '𦃀', '絆', '絎', '紨', '𦅯', '𦀹', '縦', '絺', '𦄂', '纀', '𦄾', '綑', '維', '繘', '縑']"
𦁅,"['𥾛', '𦀖', '𦀎', '𦁼', '𦀑', '緻', '𢮀', '𦄺', '𦂿', '繃', '𦀾', '𦄅', '糿', '𦄸', '緘', '𦄁', '絪', '納', '緞', '𦀋']"
𦁢,"['䋘', '縗', '緹', '繰', '緤', '練', '𥿺', '綀', '緑', '緀', '綆', '線', '𦆚', '練', '綠', '縹', '繓', '絸', '網', '績']"
𦁣,"['𣔞', '𡍢', '𩸰', '𢮩', '𧍆', '𥾛', '𦅭', '𦄺', '𦀑', '𦀾', '𦀋', '絩', '𦀨', '繦', '𦀎', '𨂗', '緻', '繃', '𦄴', '綳']"
𦁸,"['綸', '絺', '緰', '綺', '紛', '𦄴', '給', '綗', '繘', '綱', '絵', '絳', '紨', '𥿠', '縧', '縫', '繃', '緔', '繙', '紷']"
𦁹,"['𦀫', '絞', '綴', '練', '紴', '綾', '緞', '𦀾', '𥿠', '納', '練', '縐', '綉', '紨', '紩', '級', '𦄴', '𦄅', '紡', '緘']"
𦁺,"['𦄞', '綳', '繩', '絅', '組', '細', '絹', '綿', '緬', '𦄺', '紀', '𦂈', '䋎', '絀', '純', '紲', '縆', '緗', '𦄆', '𦁁']"
𦁻,"['䋥', '綿', '綽', '組', '緹', '緼', '絹', '𦂈', '絀', '䋎', '𦀺', '綧', '絸', '緯', '結', '細', '繮', '絙', '緄', '線']"
𦁼,"['𦀏', '緻', '繖', '𦀻', '繳', '𩜫', '𦀹', '𨨦', '𦄌', '紩', '紱', '緅', '𦅲', '緞', '𦄸', '𦅱', '緘', '練', '𦀾', '練']"
𦁽,"['𦄆', '紲', '𦁁', '𦄺', '𦄞', '繩', '𦀍', '絍', '纈', '𥿥', '𦄹', '綳', '網', '緼', '綱', '𦀐', '緺', '繦', '𦄇', '緉']"
𦁾,"['鋠', '茣', '薁', '鋦', '鎘', '餗', '𡚃', '奠', '𨫋', '𧀭', '奘', '銇', '葖', '𥯝', '𠨡', '餪', '銾', '鎄', '𧁸', '餜']"
𦁿,"['𦀌', '𦀹', '紨', '𧍏', '𢯐', '𦄹', '𦀽', '𥿥', '紲', '縦', '𦂻', '𦃀', '絬', '𦀑', '緯', '綑', '縋', '𪂯', '𦄇', '絍']"
𦂁,"['縁', '絞', '緣', '𦅭', '紋', '繸', '綵', '綉', '綠', '綾', '𦂾', '𦆟', '𦀾', '綬', '縑', '隊', '縂', '絖', '𦁹', '綆']"
𦂈,"['縄', '絹', '綿', '編', '縞', '繩', '𦄞', '䋠', '縷', '繮', '縛', '綱', '緼', '網', '績', '綗', '綑', '𦁻', '縕', '絪']"
𦂐,"['緱', '綟', '絑', '緛', '纅', '缑', '縔', '綎', '綶', '繍', '緮', '続', '紻', '繗', '繯', '紎', '絥', '綝', '繷', '絿']"
𦂛,"['椸', '𦅲', '縦', '𦈂', '緘', '繃', '絁', '𠷇', '𦄌', '緉', '𦃀', '絎', '縼', '𦇒', '𦅭', '綱', '繲', '𦀾', '繳', '𦇔']"
𦂩,"['綎', '鰎', '繨', '煡', '𦈂', '繍', '縰', '旔', '纅', '縼', '𦅲', '徤', '𦃀', '纕', '纄', '繗', '緁', '纊', '犍', '緤']"
𦂺,"['縉', '緒', '𦀽', '繒', '縞', '繮', '緧', '結', '䌌', '繕', '繙', '𦂈', '緖', '締', '𦆙', '繪', '絬', '綺', '𤋾', '縚']"
𦂻,"['𦁂', '𦃀', '𦀅', '𦅯', '繾', '緯', '纊', '繡', '縺', '縑', '𦄂', '𢯰', '緤', '縦', '𦇒', '縴', '𥿥', '繨', '纏', '纒']"
𦂼,"['緤', '綨', '縞', '緓', '網', '繐', '𦄞', '縛', '縺', '𦀐', '繩', '𦀴', '綱', '𦀺', '綢', '𦇒', '紲', '緹', '縹', '緬']"
𦂽,"['𦀫', '𦀊', '紩', '縐', '𦄣', '𨨷', '綜', '練', '練', '𦀾', '緓', '綠', '𦆟', '𣔻', '𦄴', '綵', '綀', '絞', '綾', '紱']"
𦂾,"['繸', '縺', '𦄁', '𦀾', '綵', '縫', '緘', '繾', '𦀫', '縑', '紩', '𦃀', '𦀋', '練', '𦄅', '𦅲', '𦄣', '練', '絁', '緤']"
𦂿,"['𦀖', '𦄌', '渤', '𦂛', '繳', '𦁅', '勜', '緻', '𤯺', '繖', '𣝀', '緤', '𥾛', '𦅭', '𦄸', '織', '纈', '縦', '縐', '𦄺']"
𦃀,"['縺', '絎', '緤', '綣', '𦀊', '纊', '纘', '𦂻', '綢', '𦆹', '𦀼', '絺', '縭', '縦', '縧', '𦄵', '縞', '紨', '綗', '𦄣']"
𦃐,"['経', '絳', '絡', '𦄴', '繚', '𦀼', '綗', '絕', '縫', '練', '綑', '練', '絪', '綱', '繙', '𦃡', '綠', '綛', '𦇔', '縗']"
𦃡,"['𦄴', '絳', '縫', '绦', '𦄣', '縐', '縧', '繚', '縁', '綠', '縲', '緣', '絛', '縭', '縤', '縴', '纔', '練', '綜', '纘']"
