char,sim
坢,"['𡉦', '怑', '拌', '垟', '垱', '𡋂', '柈', '瑶', '垶', '堆', '玶', '𢏑', '垰', '瑤', '垀', '珜', '𡊳', '詊', '𧉻', '衅']"
坣,"['峃', '壆', '茔', '芏', '筀', '嶨', '宔', '笁', '笜', '喾', '塋', '嵤', '翚', '蛍', '罃', '坓', '瞾', '堂', '窐', '苼']"
坤,"['珅', '抻', '𡊠', '埔', '抽', '𡊰', '𢪠', '押', '㙕', '捚', '捕', '迪', '砷', '拙', '玾', '辅', '菗', '埇', '埋', '理']"
坥,"['坦', '抯', '珇', '𡊰', '担', '垣', '𡊠', '坩', '𢪷', '圯', '诅', '埴', '垻', '𢪏', '抇', '垍', '㙕', '埧', '阻', '跙']"
坦,"['坥', '担', '垣', '𡊰', '𡊠', '圯', '抯', '珇', '坩', '垍', '𢪷', '垻', '𢪏', '埧', '抇', '㙕', '垖', '𨀏', '怛', '扫']"
坧,"['拓', '柘', '抪', '坊', '䖨', '珺', '祏', '拪', '妬', '咘', '坯', '坱', '玿', '埚', '𡌽', '掂', '𦚈', '牺', '垘', '𡍝']"
坨,"['拕', '砣', '跎', '陀', '柁', '咜', '驼', '铊', '蛇', '坭', '鉈', '舵', '轮', '呢', '𠱇', '詑', '酡', '垞', '论', '佗']"
坩,"['拑', '玵', '坫', '坦', '咁', '坥', '𡊠', '𡊰', '垣', '𡋦', '𡋥', '埋', '㙕', '垖', '埔', '埴', '𢪷', '佄', '垍', '珇']"
坪,"['玶', '评', '呯', '抨', '怦', '伻', '埣', '泙', '垀', '垙', '秤', '培', '坢', '蚲', '枰', '垶', '𡉦', '砰', '垭', '卒']"
坫,"['𡋥', '玷', '拈', '𡋿', '坩', '𢫈', '堛', '拮', '咕', '呫', '㙕', '𡋦', '怗', '垲', '埋', '埕', '塭', '埴', '枮', '𢱗']"
坬,"['瓡', '㧓', '抓', '畖', '軱', '堸', '鈲', '堿', '垅', '珮', '𡍢', '釽', '墄', '觚', '堀', '孤', '胍', '圦', '塬', '垘']"
坭,"['抳', '柅', '怩', '呢', '蚭', '迡', '埚', '妮', '轭', '昵', '跜', '婫', '堿', '狔', '胒', '垅', '掂', '埖', '㨔', '埙']"
坮,"['珆', '枱', '垤', '抬', '诒', '秮', '琣', '琘', '鈶', '孡', '怡', '佁', '玧', '跆', '堉', '饴', '耛', '培', '珨', '瑨']"
坯,"['抷', '坏', '环', '柸', '抔', '坧', '蚽', '𣌹', '拯', '垘', '杯', '㘨', '鈈', '秠', '拓', '轻', '𤇨', '垴', '呸', '还']"
坰,"['垌', '挏', '垧', '堝', '堌', '迥', '哃', '蛔', '埛', '诇', '塸', '珦', '𢴌', '恫', '晍', '摳', '峒', '𢵧', '㧊', '牁']"
坱,"['抰', '泱', '换', '块', '怏', '咉', '殃', '佒', '柍', '秧', '映', '趹', '谀', '吷', '胦', '搜', '岟', '𠸄', '抶', '拨']"
坲,"['砩', '柫', '拂', '堓', '鉘', '埤', '昲', '堁', '梻', '埬', '塿', '塴', '𠻇', '堜', '咈', '㙘', '𡌡', '佛', '胇', '塻']"
坳,"['拗', '呦', '柪', '怮', '泑', '黝', '靿', '軪', '袎', '𡎭', '𥻻', '蚴', '𣘆', '𢵰', '𥽄', '塅', '𢬱', '玜', '哟', '塕']"
坴,"['莕', '蛮', '荎', '峚', '峦', '盎', '盡', '苼', '塞', '棊', '窒', '垚', '崈', '霍', '葢', '巷', '莔', '蓋', '崔', '岙']"
坵,"['拞', '岴', '蚯', '拒', '垢', '址', '𢪭', '𠁪', '堆', '圻', '䟬', '𡊰', '𢯕', '埴', '圵', '诟', '玴', '挋', '缸', '扗']"
坶,"['呣', '胟', '拇', '牳', '坍', '鉧', '栂', '珻', '𡥓', '枬', '㙁', '玬', '柎', '堈', '埘', '丹', '坿', '垨', '挴', '诲']"
坷,"['抲', '珂', '诃', '轲', '呵', '牁', '蚵', '垧', '何', '垌', '阿', '牱', '跒', '河', '柯', '冋', '𡉏', '訶', '坑', '砢']"
坸,"['玽', '垉', '竘', '栒', '怐', '垝', '絇', '訽', '堬', '蜔', '銁', '跔', '埼', '迿', '珣', '塆', '揈', '侚', '袧', '㙁']"
坹,"['坎', '圿', '柼', '圦', '泬', '缼', '垁', '扻', '岤', '埦', '埉', '狖', '袕', '欦', '坈', '埞', '垙', '欮', '垸', '堗']"
坺,"['圾', '钹', '抜', '绂', '柭', '秡', '冹', '垅', '沷', '韨', '钑', '䥽', '扱', '叛', '玫', '鈸', '诐', '戎', '坄', '坡']"
坻,"['抵', '坁', '蚔', '扺', '拭', '垊', '𡌠', '秪', '珉', '玳', '诋', '抿', '埌', '牴', '秖', '彽', '掋', '坊', '忯', '纸']"
坼,"['拆', '诉', '圻', '折', '柝', '块', '泝', '𡍙', '坃', '跅', '坈', '坊', '琚', '玦', '玬', '𡌽', '垪', '垢', '珬', '斩']"
坽,"['玲', '坅', '玪', '秢', '矝', '鈴', '柃', '铃', '拎', '怜', '冷', '阾', '圿', '泠', '羚', '𡌢', '詅', '竛', '跉', '呤']"
坾,"['羜', '埞', '琔', '垀', '掟', '眝', '琈', '埪', '拧', '塇', '垶', '咛', '蝊', '埻', '柠', '𡉦', '垿', '蝏', '垺', '揨']"
坿,"['拊', '咐', '柎', '弣', '附', '蚹', '垳', '詂', '跗', '垘', '珩', '𡏧', '𠴘', '𢫟', '𡑗', '𨀋', '𨑮', '𣐴', '秹', '抪']"
垀,"['坾', '轷', '垺', '坢', '坪', '琈', '玶', '𡉦', '抨', '埵', '蚲', '烀', '培', '垶', '捊', '粰', '埻', '坍', '埒', '垙']"
垁,"['轶', '矤', '秩', '鈇', '垘', '铁', '𠱈', '秧', '鉃', '珗', '圿', '换', '垝', '詄', '抶', '𡉦', '鉄', '枎', '堔', '逘']"
垂,"['唾', '菙', '壬', '盖', '舌', '畢', '堇', '厜', '圭', '毛', '臿', '韮', '𦍌', '菲', '手', '重', '主', '畫', '害', '罣']"
垃,"['拉', '㕸', '𨀎', '柆', '玟', '𢘮', '砬', '坟', '𤖹', '粒', '培', '泣', '圦', '𡉽', '𠴖', '竝', '𧙀', '𡊨', '玖', '垭']"
垄,"['砻', '垈', '堥', '埜', '聋', '坌', '堏', '堃', '垡', '嵆', '嵍', '坔', '峜', '盛', '袭', '坖', '埿', '华', '龚', '谾']"
垅,"['珑', '拢', '珯', '垘', '垙', '咙', '厐', '龙', '蛖', '陇', '坺', '拋', '牻', '珗', '墄', '墟', '堿', '硥', '垝', '抳']"
垆,"['𢫘', '𠰷', '卢', '坱', '换', '栌', '坑', '𣆐', '捉', '轳', '泸', '护', '埙', '坝', '坧', '沜', '掉', '塘', '埌', '舻']"
垇,"['堌', '墹', '埛', '𡍜', '𢴌', '舏', '垌', '𢲮', '堝', '恛', '𢵧', '瑚', '埘', '𢲪', '瑎', '现', '硘', '埫', '侀', '垧']"
垈,"['岱', '牮', '垡', '垄', '堥', '华', '坌', '嵆', '柋', '嵍', '埜', '𠊝', '袋', '盛', '塑', '坒', '壄', '盆', '昝', '墍']"
垉,"['抱', '咆', '孢', '饱', '垝', '泡', '坸', '蚫', '砲', '玸', '枹', '跑', '堍', '鉋', '铇', '玱', '堬', '炮', '铯', '佨']"
垊,"['珉', '怋', '坁', '埌', '垠', '堤', '堀', '垷', '埚', '姄', '抿', '堰', '搌', '珢', '岷', '𢭗', '鈱', '塅', '堿', '瑊']"
型,"['塑', '壁', '郜', '蜰', '帮', '铇', '锴', '堲', '俹', '卸', '喞', '砸', '聖', '蝨', '龅', '酷', '鄀', '卲', '缷', '轴']"
垌,"['挏', '垧', '坰', '桐', '堌', '堝', '恫', '秱', '埛', '哃', '埫', '粡', '堈', '珦', '塙', '洞', '峒', '𢴌', '硐', '坷']"
垍,"['垖', '坦', '珇', '𢪷', '𢪏', '垣', '坥', '玵', '𡊰', '坩', '𡊠', '担', '埍', '珃', '琩', '埴', '抯', '頊', '𡎞', '𡋦']"
垎,"['臵', '辂', '珞', '﨏', '𤥫', '堾', '塎', '袼', '峈', '挌', '揝', '饹', '垥', '楁', '揢', '𢭹', '詻', '珨', '埳', '咯']"
垏,"['墷', '珒', '撶', '侓', '峍', '𢫫', '墐', '建', '璍', '捙', '冿', '堚', '硉', '埔', '墿', '𧊐', '搆', '埋', '埥', '𤈠']"
垐,"['盗', '堥', '咨', '埿', '埅', '盜', '塰', '烾', '垽', '錃', '嵍', '埑', '壍', '垼', '墪', '鍌', '塗', '堘', '盔', '鲨']"
垑,"['恀', '鉹', '哆', '陊', '姼', '𠫾', '坅', '誃', '拸', '黟', '摉', '坽', '移', '袳', '𥹠', '秽', '垁', '桚', '塚', '垝']"
垒,"['絫', '溼', '垤', '繂', '率', '慈', '絰', '搐', '叄', '室', '挃', '秷', '孳', '𥭏', '妥', '埪', '辮', '臸', '甆', '轾']"
垓,"['㧡', '咳', '核', '该', '㤥', '侅', '孩', '陔', '該', '𢲧', '晐', '𨠳', '骇', '场', '𡊨', '駭', '璆', '拸', '𢱙', '𥹠']"
垔,"['堊', '圼', '畱', '垩', '里', '罡', '覀', '亞', '覃', '荲', '盅', '菫', '旵', '暃', '罟', '罩', '畾', '亜', '曹', '罣']"
垕,"['后', '扂', '肁', '盾', '貭', '屌', '扈', '𠃤', '崫', '峊', '巵', '乕', '帍', '鳸', '卮', '蔰', '扄', '蛗', '衁', '庿']"
垖,"['垍', '琩', '玵', '埍', '坦', '坩', '埠', '珃', '琄', '瑝', '垣', '瑁', '珇', '埴', '㙕', '歫', '琟', '桘', '坫', '𡋥']"
垗,"['恌', '罀', '晀', '狣', '朓', '趒', '珧', '餆', '誂', '脁', '挑', '佻', '咷', '眺', '銚', '铫', '絩', '䖴', '垙', '垅']"
垘,"['栿', '猷', '垅', '絥', '轪', '堢', '蚞', '垯', '坋', '恘', '珑', '垁', '堔', '玳', '轶', '䣭', '献', '坿', '炢', '袱']"
垙,"['咣', '挄', '垅', '侊', '𨒺', '坍', '埚', '恍', '珖', '𥆄', '堍', '坱', '洸', '珑', '埗', '桄', '挽', '塅', '现', '堄']"
垚,"['歮', '壵', '蕋', '蝱', '𨁎', '跬', '毘', '诖', '鞋', '跓', '芾', '芚', '苦', '𨄳', '黃', '𨁫', '琵', '𡶁', '嵩', '苛']"
垛,"['垜', '琛', '挅', '挆', '堗', '瑈', '探', '𠶀', '搩', '跺', '桗', '埦', '哚', '瓅', '𠹳', '堁', '堔', '墚', '瑧', '塅']"
垜,"['挅', '桗', '垛', '瑈', '跥', '協', '琛', '堔', '𡎝', '探', '瓅', '瑧', '捹', '瑍', '搩', '墚', '㙮', '塨', '跺', '𢭵']"
垝,"['垉', '堍', '祪', '姽', '诡', '陒', '𠱓', '硊', '佹', '埦', '玱', '㙴', '轭', '抱', '鋔', '洈', '蛫', '壊', '挽', '换']"
垞,"['挓', '诧', '䖳', '咤', '侘', '坨', '垵', '瑤', '秺', '烢', '𡉦', '坾', '姹', '拕', '瑸', '瑶', '垸', '𡏟', '珯', '控']"
垟,"['珜', '垶', '坢', '𡊲', '珪', '垾', '玮', '𡎤', '圲', '抙', '玤', '垏', '垰', '堆', '垪', '𡏦', '玝', '𡋂', '琲', '瑶']"
垠,"['拫', '珢', '埌', '哏', '恨', '琅', '限', '佷', '垊', '𢭗', '很', '硍', '根', '銀', '堒', '珉', '哴', '眼', '跟', '退']"
垡,"['牮', '垈', '岱', '垼', '垄', '袋', '堥', '堡', '𠈬', '𠊝', '柋', '偺', '𠳒', '哓', '帒', '佭', '嵍', '硗', '华', '侥']"
垢,"['诟', '圻', '𡌽', '逅', '掂', '掮', '揗', '折', '墉', '堳', '缿', '塘', '姤', '堀', '琚', '洉', '揙', '瑂', '梔', '堐']"
垣,"['坦', '𡋦', '埴', '坥', '𡊠', '恒', '㙕', '𡎞', '坩', '咺', '埇', '垍', '埧', '埍', '担', '堛', '𢪏', '垖', '坫', '𡋥']"
垤,"['挃', '秷', '桎', '洷', '咥', '侄', '跮', '銍', '𤈜', '蛭', '轾', '坮', '臸', '絰', '眰', '埪', '玧', '琉', '輊', '姪']"
垥,"['拾', '恰', '珨', '𡑭', '𡌢', '墖', '埨', '饸', '给', '墱', '铪', '粭', '𡎟', '洽', '柗', '﨏', '秴', '鉿', '琀', '增']"
垦,"['恳', '暑', '埾', '簋', '茎', '𥐉', '岙', '盐', '坚', '墾', '垼', '宻', '盎', '𡗶', '著', '盝', '𣌆', '葢', '峜', '坒']"
垧,"['垌', '珦', '响', '挏', '饷', '埛', '坰', '逈', '堌', '埫', '塙', '堝', '秱', '恦', '粡', '坷', '𡋁', '晌', '揷', '堈']"
垨,"['𢬇', '㑏', '𡨺', '埒', '歭', '埓', '狩', '垸', '酧', '持', '坾', '塓', '秲', '桪', '锊', '诗', '挦', '菈', '坍', '捋']"
垩,"['堊', '罜', '垔', '罡', '罟', '圭', '菫', '𦭒', '盄', '茔', '岊', '缶', '圼', '芏', '暃', '罣', '畢', '昰', '堇', '睪']"
垪,"['坈', '坍', '𡌡', '拼', '垸', '𡎤', '垁', '坃', '𡏦', '牨', '坲', '玬', '琷', '圻', '块', '缾', '洴', '钘', '垟', '塃']"
垫,"['墊', '亵', '𢬋', '热', '㨕', '挚', '塾', '楹', '𡎠', '控', '墭', '鸷', '築', '壄', '𠢞', '势', '𢹽', '𢶺', '挅', '撼']"
垬,"['珙', '拱', '𧋄', '栱', '烘', '㤨', '堪', '粠', '堤', '供', '㙘', '墂', '琠', '塃', '琪', '𡋥', '墴', '坉', '𢷲', '埧']"
垭,"['挜', '桠', '埡', '哑', '铔', '娅', '𢫣', '椪', '坪', '抨', '埋', '𤬪', '埘', '坧', '枇', '坉', '玶', '珢', '址', '埌']"
垮,"['挎', '洿', '咵', '恗', '墱', '姱', '桍', '侉', '銙', '誇', '𡑲', '跨', '埲', '墢', '袴', '绔', '堬', '堘', '㮈', '塆']"
垯,"['垘', '跶', '垅', '趃', '鎹', '挞', '赽', '珚', '㘨', '堘', '镻', '璲', '堔', '𡑞', '壊', '塷', '哒', '琎', '铗', '𥏋']"
垰,"['𡋥', '挊', '𡋂', '珪', '坫', '垾', '拮', '垟', '坢', '玮', '埕', '𡉦', '𢱗', '珙', '桛', '𢬧', '珵', '玤', '挂', '垬']"
垱,"['挡', '珰', '坢', '档', '铛', '培', '堷', '𡉦', '増', '埫', '𡋿', '堈', '诌', '裆', '瑶', '玛', '琣', '𡋥', '墙', '埇']"
垲,"['恺', '皑', '塏', '𡋥', '铠', '挹', '坫', '桤', '㙕', '𡉏', '塩', '𡋿', '圮', '塙', '塭', '堛', '𢫈', '圯', '𢮵', '堽']"
垳,"['珩', '洐', '坿', '桁', '𡐙', '裄', '绗', '哘', '胻', '𡏧', '烆', '垝', '臶', '𣆯', '秹', '堢', '拰', '絎', '堬', '𣔥']"
垴,"['恼', '𡍝', '㘨', '㧏', '埚', '坏', '坧', '拪', '硵', '域', '垘', '脑', '硇', '抠', '埣', '埤', '坱', '垝', '抦', '牺']"
垵,"['按', '桉', '铵', '銨', '鞍', '𩛖', '珱', '𩽾', '𤥑', '鮟', '咹', '瑸', '挼', '胺', '坊', '坈', '琬', '瑛', '坺', '块']"
垶,"['垟', '垾', '琣', '墣', '坢', '瑤', '𡋂', '墡', '培', '厗', '堷', '珜', '墇', '𡉦', '墶', '坾', '玶', '埣', '锌', '瑶']"
垷,"['堄', '現', '堤', '堁', '挸', '㨪', '瑔', '堳', '坲', '俔', '拀', '粯', '垊', '塻', '瑅', '𡏣', '覟', '垾', '梘', '掜']"
垸,"['琓', '梡', '鋎', '唍', '俒', '堍', '堓', '塃', '捖', '垪', '堄', '綄', '掟', '𡎤', '墣', '孮', '琔', '埞', '垝', '坃']"
垹,"['挷', '𠳐', '梆', '绑', '𣵮', '掷', '綁', '玦', '琊', '块', '珘', '垪', '𧻪', '瑛', '𡎡', '玬', '揳', '墛', '堜', '踯']"
垺,"['捊', '琈', '稃', '粰', '烰', '揺', '𡍛', '哹', '娐', '垀', '鋢', '埻', '埓', '塪', '摇', '綒', '𡏟', '坾', '瑤', '蜉']"
垻,"['𢭲', '坦', '挕', '𢪷', '抯', '担', '拥', '埧', '𡊰', '梖', '蛽', '坥', '𢮭', '損', '珇', '抇', '𡊠', '琪', '掑', '唄']"
垼,"['堥', '垡', '壂', '罄', '堃', '壄', '堡', '𠈬', '塈', '堏', '偺', '墍', '墪', '罊', '盤', '垐', '鋚', '坌', '𧍅', '錅']"
垽,"['峾', '埿', '埑', '垐', '塰', '壍', '盕', '塣', '埅', '塦', '晢', '哲', '溜', '堥', '湓', '惉', '墍', '蜇', '盓', '鲨']"
垾,"['捍', '垟', '垶', '塥', '埍', '埕', '堽', '堁', '垷', '𡋥', '垰', '稈', '墿', '㙕', '瑝', '堤', '哻', '揘', '皔', '瑥']"
垿,"['𢭸', '㙤', '堐', '堸', '坍', '塬', '堓', '捬', '璇', '摢', '墌', '埞', '壉', '垅', '搱', '埗', '壀', '蝊', '轭', '垙']"
埀,"['埿', '坖', '翆', '乖', '丠', '埑', '乘', '塦', '嬊', '捳', '堼', '塰', '瑬', '啙', '庛', '垄', '垽', '峾', '擂', '𢮿']"
埁,"['㖗', '𢳳', '梣', '噖', '梤', '琾', '琌', '瑍', '埗', '𣗶', '琇', '硶', '墄', '埝', '埲', '堺', '埚', '璘', '𧐩', '樱']"
埂,"['挭', '哽', '便', '㙘', '埬', '拽', '坱', '绠', '塻', '𡏣', '堁', '捜', '垷', '坲', '搜', '稉', '𡐯', '堄', '𡏘', '堤']"
埃,"['挨', '诶', '唉', '涘', '竢', '圿', '瑍', '瑗', '垁', '瑏', '逘', '琓', '壌', '珓', '垝', '墣', '捘', '誒', '琛', '壊']"
埄,"['琒', '捀', '鋒', '锋', '栙', '袶', '埲', '桻', '浲', '堘', '佭', '箨', '綘', '辁', '鍷', '逢', '楏', '垮', '铎', '译']"
埅,"['堃', '堏', '堥', '墍', '塈', '垐', '埑', '塦', '嵍', '壂', '墏', '盤', '盈', '墮', '墪', '壍', '塰', '㖹', '𡂑', '埿']"
埆,"['𡐚', '崅', '垝', '捔', '塴', '塡', '珛', '堄', '𢰺', '坲', '現', '墤', '𢳶', '塬', '觕', '蛕', '堍', '堳', '瑂', '𡌡']"
埇,"['诵', '捅', '埔', '埴', '増', '俑', '捕', '𡋦', '垣', '辅', '𡏡', '𡊠', '堛', '堹', '涌', '㙕', '𡎞', '坉', '蛹', '描']"
埈,"['捘', '浚', '悛', '踆', '唆', '俊', '梭', '馂', '珓', '逡', '稄', '竣', '堎', '峻', '狻', '堫', '掕', '稜', '焌', '埃']"
埉,"['琜', '𥞵', '梜', '悏', '唊', '挾', '殎', '蛺', '綊', '𢯦', '塽', '棶', '擌', '婡', '俠', '唻', '硤', '狹', '埮', '坎']"
埊,"['峚', '堥', '塟', '峜', '壄', '壂', '銺', '蓙', '蒸', '塺', '嶅', '葐', '蕃', '莕', '葬', '嵍', '髽', '岔', '葢', '埜']"
埋,"['理', '捚', '埕', '堙', '捏', '埔', '㙕', '𡊠', '挰', '哩', '珵', '𨁫', '堛', '墹', '塭', '堭', '揖', '堌', '坩', '珪']"
埌,"['琅', '𢭗', '垠', '珢', '拫', '蜋', '踉', '珉', '桹', '垊', '粮', '掍', '硍', '娘', '堒', '哏', '掁', '埚', '哴', '堪']"
埍,"['琄', '琩', '㙕', '塤', '垖', '𡎞', '塇', '捐', '𡋦', '𡊠', '𡋿', '垾', '垣', '坦', '𡋥', '瑁', '墤', '堛', '埴', '損']"
城,"['堿', '珹', '墄', '𢬿', '诚', '𢧚', '瑊', '𥓉', '搣', '㨔', '峸', '摵', '域', '械', '悈', '𢬮', '诫', '缄', '㙤', '𠁝']"
埏,"['挻', '硟', '狿', '鋋', '烻', '綖', '铤', '脠', '娗', '鯅', '綎', '梴', '壀', '埗', '换', '诞', '挺', '颋', '娫', '褷']"
埐,"['梫', '祲', '唚', '誛', '琝', '𥺑', '锓', '榎', '捜', '椱', '锼', '埽', '𨡉', '綅', '𡍣', '墣', '搜', '坄', '壊', '寑']"
埑,"['垽', '焎', '晢', '蜇', '哲', '悊', '埅', '梊', '硩', '堥', '𢬋', '塈', '娎', '垐', '誓', '烲', '塑', '堑', '裚', '壍']"
埒,"['捋', '垨', '埓', '浖', '將', '𢬇', '鋝', '锊', '鋖', '挼', '埩', '垑', '桪', '桴', '挦', '垀', '蛶', '琈', '酹', '秲']"
埓,"['埒', '蛶', '垺', '垨', '琈', '捋', '锊', '粰', '哷', '垑', '𢬇', '捊', '塪', '挼', '鋝', '垀', '埩', '蜉', '瑫', '稃']"
埔,"['捕', '𤙭', '哺', '悑', '堹', '𨁏', '埇', '捙', '埴', '琿', '辅', '𠬃', '埋', '㙕', '晡', '揰', '墴', '揮', '理', '菗']"
埕,"['挰', '埋', '珵', '捏', '理', '堛', '堭', '𠴔', '𡋥', '塭', '埠', '悜', '捚', '珪', '𡋿', '堽', '㙕', '堙', '塩', '坫']"
埖,"['椛', '婲', '硴', '壀', '錵', '埉', '埗', '𢯘', '糀', '堢', '塂', '堿', '垅', '墄', '壧', '𡑝', '壊', '𡑗', '璇', '诙']"
埗,"['捗', '踄', '𧌂', '壧', '塅', '壀', '埖', '堢', '堓', '埉', '壊', '垙', '埏', '璎', '墌', '墄', '壚', '埁', '崁', '堸']"
埘,"['墹', '揤', '埛', '𢲮', '堈', '𤧨', '埋', '壀', '榯', '塒', '堌', '𡎣', '堪', '塅', '壣', '翑', '𢳞', '瑘', '𢶹', '堝']"
埙,"['损', '埚', '琐', '陨', '桢', '撊', '坝', '搨', '祯', '提', '现', '抧', '唢', '塌', '堝', '殒', '颃', '堌', '帧', '调']"
埚,"['𡍝', '埙', '塌', '堰', '损', '现', '堢', '揭', '蜗', '塅', '垙', '娲', '捆', '抦', '㨐', '捰', '㖞', '擱', '壊', '涡']"
埛,"['埫', '堌', '烱', '垌', '垧', '堈', '墹', '珦', '浻', '粡', '挏', '秱', '墑', '埘', '塥', '犅', '捆', '壀', '棝', '辋']"
埜,"['梵', '壄', '嵆', '堡', '榃', '堥', '坌', '梦', '焚', '歴', '堏', '棼', '嶅', '垄', '𥬧', '盤', '罂', '埊', '葐', '樊']"
埝,"['捻', '棯', '稔', '惗', '𡑲', '焾', '𥣒', '谂', '𡑝', '搇', '㑫', '𡑓', '掭', '𡑳', '璘', '堬', '埲', '𥽍', '墢', '途']"
埞,"['琔', '掟', '蝊', '璴', '坾', '婝', '埦', '瑅', '聢', '啶', '惿', '諚', '鋎', '琓', '缇', '琁', '褆', '塠', '塝', '珿']"
域,"['掝', '㖪', '蜮', '棫', '琙', '𠒬', '馘', '堿', '𤊨', '墩', '堸', '淢', '喊', '稢', '𨨅', '钺', '或', '戒', '惐', '𢭮']"
埠,"['堭', '埕', '堪', '㙔', '瑝', '珵', '瑋', '𡎞', '塻', '撢', '埔', '𡋥', '塙', '璟', '掉', '墰', '瑾', '垖', '堛', '埴']"
埡,"['掗', '椏', '孲', '堛', '堝', '稏', '埋', '堙', '埕', '𡋥', '坉', '埵', '垭', '捚', '㙕', '垌', '理', '堪', '垧', '塩']"
埢,"['堘', '啳', '锩', '犈', '绻', '裷', '錈', '棬', '捲', '腃', '埲', '墱', '攁', '摏', '垮', '堾', '𡑲', '婘', '塉', '搼']"
埣,"['捽', '稡', '粹', '谇', '悴', '椊', '𠁸', '啐', '祽', '琗', '琜', '倅', '卒', '踤', '玶', '焠', '猝', '琫', '坪', '崪']"
埤,"['捭', '琕', '啤', '稗', '俾', '𣈢', '琫', '坲', '塻', '睥', '蜱', '堘', '埲', '璂', '堄', '碑', '珺', '埬', '𡍝', '牌']"
埥,"['堶', '掅', '墤', '靕', '锖', '请', '搆', '墴', '塇', '璝', '啨', '埔', '撌', '情', '墳', '幘', '𢲱', '綪', '塃', '珛']"
埦,"['鋺', '啘', '踠', '帵', '晼', '琬', '倇', '焥', '堗', '琛', '綩', '璴', '探', '揬', '垝', '橂', '瑍', '琇', '梚', '愌']"
埧,"['𢮭', '塤', '惧', '琪', '𡎞', '坦', '犋', '垻', '堪', '𡊠', '俱', '珼', '㖵', '垣', '掑', '現', '埠', '坥', '頊', '瑱']"
埨,"['掄', '𥺽', '蜦', '棆', '垥', '埯', '惀', '踚', '𠓻', '𡏧', '𣘈', '拾', '墖', '𡑗', '墦', '𧹪', '珨', '輪', '倫', '㫻']"
埩,"['琤', '掙', '挣', '𠲜', '𠬉', '睜', '诤', '錚', '凈', '瑤', '摇', '𢂰', '瑶', '崢', '淨', '搖', '爭', '铮', '捶', '琈']"
埪,"['羫', '硿', '焢', '涳', '塧', '聜', '榁', '埞', '坾', '瑤', '垤', '祬', '椌', '臸', '躻', '榏', '埳', '琔', '控', '秷']"
埫,"['埛', '堌', '绱', '墑', '垌', '垧', '墹', '堝', '耥', '𡋁', '珦', '塥', '堈', '缟', '撾', '𠶤', '崓', '𣦎', '挏', '祻']"
埬,"['㨂', '堜', '塻', '𡑢', '捒', '𥟈', '悚', '凍', '揀', '疎', '陳', '𠲿', '堁', '棟', '𤚦', '堞', '𡌡', '𡋃', '崠', '捰']"
埭,"['逮', '捸', '球', '堜', '琭', '𡍖', '棣', '捄', '𡋃', '𢮑', '梂', '埬', '𡎡', '墝', '捷', '𢵭', '㨲', '珴', '揀', '瑹']"
埮,"['琰', '掞', '谈', '惔', '棪', '裧', '淡', '婒', '䗊', '緂', '㷋', '锬', '錟', '倓', '𨤮', '晱', '埉', '睒', '餤', '赕']"
埯,"['掩', '醃', '埨', '塉', '俺', '㙩', '淹', '输', '裺', '辁', '捹', '𠻒', '揸', '㛪', '楏', '堬', '墱', '唵', '墦', '珨']"
埰,"['採', '睬', '𨨫', '倸', '瑗', '垙', '踩', '䌽', '啋', '堜', '垜', '堁', '婇', '瑈', '棌', '塖', '瑓', '挼', '堔', '埩']"
埱,"['琡', '掓', '椒', '俶', '淑', '𠴫', '諔', '婌', '溆', '赦', '踧', '墄', '𡏠', '𡏯', '墩', '糤', '𢭷', '堿', '𨨦', '塅']"
埲,"['捧', '唪', '俸', '琫', '𢜗', '棒', '淎', '堘', '揍', '蜯', '𠺭', '𧯵', '搸', '𤊡', '𣈖', '𥠬', '瑧', '𡞗', '琒', '楱']"
埳,"['掐', '錎', '蜭', '惂', '垝', '﨏', '塪', '垎', '瑫', '𡌢', '垥', '琀', '塎', '墧', '珨', '谄', '啗', '辂', '垉', '堍']"
埴,"['埔', '𡋦', '垣', '𨁷', '𠶗', '埇', '壇', '犆', '堛', '堭', '瑁', '堹', '捕', '増', '坥', '㙕', '塩', '瑥', '𡎞', '𡋥']"
埵,"['捶', '錘', '唾', '插', '堹', '墦', '埋', '埡', '睡', '锤', '壎', '陲', '墐', '埔', '堙', '埕', '揷', '揰', '𢪭', '𡋥']"
埶,"['執', '孰', '釻', '敫', '飖', '勢', '紈', '韌', '簕', '甐', '𣋇', '𥓹', '𢅄', '骫', '歲', '裁', '𨦙', '数', '釚', '歳']"
執,"['埶', '孰', '蓻', '𡼈', '訙', '黻', '釻', '紈', '𧻐', '𨄴', '斁', '𣏒', '勏', '韍', '赦', '臷', '敾', '骫', '𠽃', '秇']"
埸,"['場', '瑒', '揚', '惕', '蜴', '踢', '掦', '舓', '楊', '陽', '踼', '暘', '蝪', '崵', '愓', '晹', '赐', '啺', '𠴭', '碭']"
培,"['掊', '堷', '𢮏', '棓', '㖣', '琣', '揞', '谙', '搢', '瑨', '𡏡', '锫', '踣', '墙', '倍', '塙', '陪', '垥', '墑', '涪']"
基,"['棊', '碁', '墓', '綦', '某', '惎', '萁', '朞', '葚', '簊', '裴', '寔', '莫', '菶', '暮', '翡', '棐', '塞', '黃', '冪']"
