char,sim
垁,"['块', '玞', '埉', '垘', '堔', '垜', '坎', '枎', '矤', '垛', '堜', '墺', '抰', '轶', '秩', '玖', '坹', '壊', '坺', '聅']"
垂,"['菙', '壬', '韮', '重', '茥', '圭', '箠', '堇', '埀', '舌', '𦍌', '垩', '畢', '呈', '韭', '菫', '唾', '筀', '童', '芏']"
垃,"['垭', '拉', '坟', '𢘮', '㕸', '垴', '柆', '砬', '𨀎', '埣', '坯', '𡊨', '竝', '𤖹', '泣', '粒', '𡉽', '坨', '垤', '坘']"
垄,"['堏', '堃', '堥', '聋', '砻', '埜', '垈', '塟', '坖', '莝', '垡', '桽', '𡗶', '茎', '奎', '荃', '袭', '坴', '壄', '坔']"
垅,"['珑', '坺', '陇', '垝', '拢', '咙', '蛖', '垘', '珯', '垗', '垙', '塮', '埖', '厐', '牻', '栊', '墛', '墄', '垁', '臷']"
垆,"['𢫘', '𠰷', '栌', '𣆐', '圹', '泸', '坧', '卢', '坑', '𢗼', '垿', '圩', '堓', '扩', '护', '枦', '圻', '轳', '塘', '𡎞']"
垇,"['堌', '墹', '𡊰', '塯', '璢', '瑎', '𡍜', '埛', '𡋿', '堽', '埡', '堛', '坩', '坰', '垍', '垖', '恛', '坦', '聉', '琩']"
垈,"['牮', '垡', '岱', '坌', '垄', '垼', '𠊝', '堥', '埜', '堡', '堏', '壄', '坐', '坒', '柋', '袋', '尘', '塋', '垒', '华']"
垉,"['抱', '饱', '坸', '玸', '咆', '蚫', '跑', '枹', '孢', '塂', '垝', '圮', '垧', '泡', '垲', '炮', '铇', '狍', '圪', '埼']"
垊,"['坁', '怋', '珉', '垠', '岷', '堣', '鈱', '堀', '埚', '姄', '珢', '抿', '埌', '垷', '堒', '埍', '堨', '坶', '𡎞', '坲']"
型,"['塑', '壁', '璧', '聖', '墏', '堲', '望', '堡', '掣', '壓', '塈', '墮', '堕', '垫', '蜰', '埜', '堃', '壄', '坴', '埾']"
垌,"['挏', '坰', '垧', '埛', '堈', '恫', '堝', '桐', '堌', '埫', '塙', '珦', '坷', '眮', '秱', '峒', '硐', '哃', '粡', '洞']"
垍,"['垖', '埍', '𡊰', '𢪷', '𡋦', '坦', '坩', '坥', '珇', '玵', '琩', '垣', '塇', '珃', '埴', '桘', '埳', '琄', '坮', '堌']"
垎,"['埳', '臵', '珞', '塎', '辂', '峈', '﨏', '佫', '饹', '堵', '堾', '楁', '袼', '愘', '揢', '塯', '洛', '坮', '璠', '𢭹']"
垏,"['珒', '墷', '墐', '墿', '墰', '𢫫', '璍', '撶', '墠', '埠', '堚', '𧊐', '㙔', '峍', '墇', '硉', '冿', '侓', '堭', '埥']"
垐,"['堥', '盗', '埿', '垽', '塰', '烾', '錃', '咨', '坔', '塗', '桽', '鍌', '垼', '堃', '乲', '嵍', '堏', '盜', '𥬧', '墪']"
垑,"['恀', '鉹', '姼', '陊', '堟', '𠫾', '哆', '垁', '黟', '蛥', '塜', '袳', '誃', '摉', '拸', '桚', '痑', '垎', '𣴙', '垝']"
垒,"['叄', '尘', '亝', '垦', '佱', '全', '坒', '垫', '拿', '室', '䇪', '垈', '企', '伞', '仝', '𠆳', '坌', '塗', '絫', '坐']"
垓,"['㧡', '该', '咳', '㤥', '侅', '核', '陔', '𡊨', '晐', '孩', '𨠳', '堎', '赅', '該', '骇', '峐', '壕', '賅', '埈', '𡉽']"
垔,"['垩', '里', '堊', '圼', '荲', '覃', '畱', '罣', '琧', '堇', '菫', '罜', '亞', '壘', '皇', '芏', '罡', '堲', '朢', '聖']"
垕,"['肁', '貭', '后', '廑', '厜', '盾', '虗', '厪', '厘', '庢', '崫', '扂', '屌', '蔰', '峊', '麆', '屇', '扄', '庫', '匰']"
垖,"['垍', '琩', '桘', '埍', '塇', '琂', '珃', '瑝', '坦', '𡋿', '珇', '琄', '琟', '𡊰', '珸', '坮', '𡋦', '𡋥', '坵', '璔']"
垗,"['恌', '罀', '晀', '狣', '垅', '朓', '垙', '珧', '铫', '餆', '脁', '垯', '誂', '埦', '佻', '垝', '垸', '垘', '咷', '墣']"
垘,"['栿', '堢', '垁', '聅', '垯', '堔', '块', '垅', '絥', '堠', '𡌠', '玳', '猌', '鼣', '垴', '珠', '堜', '埭', '洑', '坺']"
垙,"['挄', '咣', '恍', '堍', '𥆄', '珖', '堄', '桄', '坍', '垅', '垗', '坑', '侊', '晄', '坱', '洸', '𤈛', '垸', '埰', '姯']"
垚,"['壵', '歮', '蕋', '𣒳', '跬', '𢆪', '蝱', '跓', '莊', '琵', '壼', '坴', '诖', '嵀', '犇', '貴', '𨀕', '孨', '壶', '壴']"
垛,"['垜', '堜', '埰', '堔', '塛', '墚', '堞', '哚', '垁', '堁', '瑈', '跺', '堗', '琛', '塖', '挆', '块', '坱', '墺', '𡑢']"
垜,"['挅', '垛', '桗', '瑈', '跥', '堔', '瓅', '堞', '埰', '堜', '墚', '塖', '垁', '琛', '𡎝', '塛', '瑧', '壌', '块', '壈']"
垝,"['埦', '堍', '陒', '诡', '埆', '姽', '坈', '琓', '垉', '坃', '硊', '祪', '佹', '洈', '璄', '玸', '垅', '垗', '垸', '埳']"
垞,"['挓', '坨', '䖳', '侘', '诧', '咤', '拕', '圫', '坉', '姹', '烢', '珯', '陀', '𡉾', '坵', '岮', '垵', '捖', '培', '铊']"
垟,"['垶', '坢', '珜', '垾', '圲', '玤', '埻', '堆', '眻', '垪', '玝', '𡋂', '坾', '珲', '垏', '𡊲', '埣', '𡉦', '琲', '垺']"
垠,"['拫', '恨', '珢', '埌', '限', '哏', '垊', '佷', '根', '堒', '眼', '琅', '银', '很', '銀', '珉', '堤', '泿', '埧', '哴']"
垡,"['垈', '垼', '堡', '牮', '垄', '埜', '垫', '鋚', '堥', '岱', '堏', '墾', '𠊝', '堃', '䇠', '𠄶', '堑', '䇪', '𧍅', '筀']"
垢,"['诟', '𡌽', '圻', '坧', '塘', '掂', '姤', '揗', '坵', '㙴', '缿', '坼', '坫', '墉', '坍', '𡏧', '堄', '坑', '洉', '𡏦']"
垣,"['坦', '恒', '埴', '𡋦', '坥', '咺', '桓', '坩', '埡', '壇', '𡎞', '埇', '堭', '峘', '堛', '塇', '烜', '坷', '垍', '𡊰']"
垤,"['挃', '桎', '秷', '咥', '蛭', '轾', '峌', '𤈜', '跮', '侄', '洷', '輊', '臸', '埪', '眰', '铚', '銍', '姪', '絰', '𡍛']"
垥,"['拾', '恰', '𡌢', '珨', '饸', '𡑭', '埨', '﨏', '𡎟', '给', '铪', '𡋥', '坫', '墖', '捨', '洽', '哈', '粭', '𤝰', '冾']"
垦,"['呈', '茎', '星', '量', '荎', '塁', '皇', '里', '坴', '垼', '埊', '暑', '恳', '壘', '暃', '室', '堇', '墊', '䇪', '簋']"
垧,"['垌', '珦', '坰', '挏', '堈', '埛', '塙', '堝', '饷', '坷', '响', '𡋁', '埫', '𡎜', '晌', '恦', '塥', '秱', '埇', '㘨']"
垨,"['𢬇', '㑏', '𡨺', '狩', '埓', '坊', '坍', '埒', '埼', '酧', '歭', '坿', '坾', '垸', '塝', '垞', '垳', '均', '垮', '坨']"
垩,"['堊', '垔', '罜', '罡', '圭', '罣', '茥', '菫', '𦭒', '琧', '芏', '茔', '筀', '圼', '坣', '蛮', '罟', '覃', '圣', '茟']"
垪,"['坍', '蛢', '垟', '恲', '拼', '圻', '跰', '垸', '垁', '𡌡', '𡎤', '硑', '洴', '圿', '坹', '坈', '桺', '皏', '栟', '埗']"
垫,"['墊', '塾', '挚', '堑', '壄', '垡', '𢬋', '埜', '望', '堥', '塑', '整', '埑', '坒', '鸷', '垄', '堏', '蛰', '塈', '垒']"
垬,"['珙', '拱', '𧋄', '栱', '㤨', '烘', '供', '粠', '䀧', '块', '琪', '鉷', '埧', '𢷲', '洪', '埚', '𤞒', '娂', '𤊄', '垰']"
垭,"['桠', '埡', '挜', '铔', '哑', '堙', '娅', '垃', '垴', '塏', '垤', '坥', '壇', '椪', '垣', '埤', '𡏧', '埛', '𡎜', '掗']"
垮,"['挎', '恗', '咵', '洿', '侉', '塆', '姱', '埼', '跨', '桍', '銙', '陓', '墱', '绔', '㙁', '堶', '𡑲', '誇', '袴', '堮']"
垯,"['垘', '琎', '塠', '𡑞', '垁', '𡍖', '鎹', '璲', '跶', '堔', '埞', '琏', '垅', '璡', '镻', '𡏤', '塨', '趃', '琔', '垜']"
垰,"['挊', '𡋥', '桛', '𡋂', '玮', '垬', '𡉦', '裃', '拤', '珙', '𡌿', '坫', '𡊲', '埠', '垶', '𡎤', '垾', '珪', '𡎡', '峠']"
垱,"['挡', '珰', '坢', '档', '铛', '堷', '埫', '塪', '堵', '増', '埇', '培', '裆', '瑫', '埳', '瑎', '堦', '壋', '埥', '埔']"
垲,"['恺', '桤', '圮', '皑', '𡉏', '塏', '圯', '铠', '挹', '坉', '𡋥', '坩', '垉', '硙', '埠', '堛', '坫', '堭', '地', '塂']"
垳,"['哘', '坿', '裄', '珩', '埼', '胻', '烆', '𣆯', '桁', '𡐙', '堶', '坍', '衎', '𡏧', '椼', '洐', '坸', '㙁', '垨', '臶']"
垴,"['恼', '𡍝', '堷', '塷', '𡎜', '㘨', '堈', '埼', '垭', '坏', '埳', '𡋦', '埇', '埥', '培', '垎', '垃', '珚', '垧', '埚']"
垵,"['按', '桉', '铵', '珱', '𩽾', '瑸', '銨', '胺', '𩛖', '坺', '咹', '坟', '鞍', '垓', '堗', '𡍣', '垁', '洝', '块', '侒']"
垶,"['垟', '垾', '坢', '埣', '埻', '𡋂', '琗', '坾', '墇', '𡉦', '培', '堓', '玶', '珲', '垤', '垺', '墑', '玝', '埥', '堷']"
垷,"['堄', '粯', '現', '挸', '拀', '掜', '堤', '堁', '覗', '俔', '娊', '涀', '垸', '誢', '晲', '梘', '岲', '覑', '㨪', '睍']"
垸,"['琓', '唍', '梡', '埦', '坃', '坈', '俒', '鋎', '垝', '睆', '捖', '塃', '皖', '綄', '垷', '堄', '埞', '羦', '塶', '涜']"
垹,"['𠳐', '挷', '𣵮', '梆', '绑', '琊', '𡓏', '掷', '㨯', '坍', '𡓂', '捓', '郪', '挪', '𡍙', '綁', '𡌀', '𠹴', '𢵋', '揶']"
垺,"['捊', '琈', '烰', '稃', '粰', '埻', '𡍛', '垀', '娐', '鋢', '綒', '垶', '揺', '哹', '垟', '坾', '垿', '坢', '𡏟', '琤']"
垻,"['𢭲', '梖', '損', '蛽', '塤', '𢵯', '𡎞', '埧', '坦', '唄', '拥', '坥', '担', '𣇜', '琪', '頊', '埙', '項', '浿', '珼']"
垼,"['壂', '堥', '垡', '壄', '堡', '墪', '堏', '鎜', '烾', '鏧', '堃', '墾', '埊', '鋚', '桽', '𠈬', '錅', '瑿', '垈', '筌']"
垽,"['峾', '埑', '埿', '塰', '垐', '塣', '壍', '堻', '坣', '盕', '瑬', '堥', '埅', '塦', '盓', '鋈', '坔', '錃', '埊', '晢']"
垾,"['垶', '垟', '晘', '捍', '墿', '哻', '埍', '𡊠', '堁', '垏', '皔', '堣', '垷', '堽', '稈', '睅', '埕', '埻', '墠', '塥']"
垿,"['堐', '堓', '㙤', '𢭸', '埗', '塬', '墌', '坍', '堸', '塶', '摢', '捬', '壀', '蝏', '垆', '梈', '埻', '嵉', '圻', '堀']"
埀,"['坖', '堼', '垂', '埿', '埑', '塈', '埊', '垄', '瑬', '塰', '塟', '盉', '墍', '菙', '垽', '翆', '塁', '乖', '墏', '堥']"
埁,"['㖗', '埗', '𢳳', '琌', '梤', '埲', '堗', '埚', '梣', '堺', '侺', '硶', '涔', '坋', '垮', '㙘', '㙤', '坯', '堫', '荶']"
埂,"['挭', '埬', '哽', '梗', '𡐯', '𡏣', '绠', '便', '㙘', '塻', '𡎞', '塛', '稉', '堜', '壊', '粳', '浭', '堧', '捜', '峺']"
埃,"['挨', '唉', '诶', '竢', '垁', '壌', '𡋃', '𡎤', '墺', '瑗', '埈', '誒', '涘', '𡎝', '瑍', '堔', '琰', '捘', '垛', '𡏣']"
埄,"['琒', '捀', '桻', '锋', '鋒', '栙', '蜂', '浲', '墿', '埲', '綘', '墇', '堘', '峰', '佭', '墷', '垏', '箨', '墐', '艂']"
埅,"['堃', '堏', '堥', '塈', '塦', '墏', '壄', '墍', '塱', '墪', '壂', '堲', '嶞', '埑', '埿', '塺', '坠', '嵍', '堕', '墮']"
埆,"['垝', '崅', '塴', '𡌡', '坲', '墑', '珛', '堶', '埇', '坸', '𡐚', '捔', '蝜', '堍', '塡', '觕', '埥', '𢰺', '銿', '埫']"
埇,"['捅', '诵', '埔', '蛹', '堛', '踊', '𡏡', '捕', '𡋦', '垣', '増', '埴', '塙', '𡎞', '𡎜', '桶', '𡊰', '俑', '涌', '悀']"
埈,"['捘', '唆', '踆', '悛', '峻', '梭', '浚', '俊', '堫', '焌', '馂', '竣', '坆', '埃', '堗', '狻', '稄', '陖', '坺', '垓']"
埉,"['塽', '悏', '梜', '蛺', '唊', '琜', '垁', '挾', '殎', '摤', '坎', '墺', '堜', '坹', '堫', '堗', '柍', '埮', '擌', '坺']"
埊,"['峚', '壂', '峜', '堥', '峑', '壄', '莝', '塟', '銺', '墪', '鎜', '𡼸', '桽', '坔', '坴', '垼', '墏', '堃', '坖', '崟']"
埋,"['理', '捚', '埕', '堙', '堭', '珵', '捏', '哩', '𨁫', '坥', '埤', '埠', '梩', '埵', '挰', '墐', '揑', '𥆼', '瑝', '埡']"
埌,"['琅', '𢭗', '垠', '哴', '桹', '蜋', '拫', '踉', '珢', '掁', '锒', '垊', '珉', '埚', '烺', '哏', '㙘', '坻', '𡑪', '塻']"
埍,"['琄', '埥', '㙕', '墤', '蜎', '琩', '垍', '塤', '珃', '垖', '堣', '𡋿', '堌', '塇', '垾', '坦', '焆', '𡎞', '堶', '垌']"
城,"['堿', '峸', '珹', '𢧚', '墄', '𡊸', '𥓉', '𢬿', '域', '械', '㨔', '悈', '瑊', '𢬮', '搣', '摵', '诚', '𧊕', '𡍝', '𤈪']"
埏,"['挻', '铤', '硟', '鋋', '狿', '烻', '脠', '綖', '脡', '綎', '鯅', '璴', '烶', '娗', '挺', '诞', '娫', '涏', '墺', '憷']"
埐,"['梫', '琝', '祲', '埽', '瓇', '塿', '墁', '埂', '堧', '锓', '誛', '捜', '𡍖', '𥺑', '堫', '骎', '唚', '堁', '坄', '鮼']"
埑,"['垽', '堑', '堥', '銴', '埾', '堼', '塈', '塹', '墏', '埅', '堏', '焎', '蜤', '蜇', '莝', '垫', '坓', '塦', '坖', '坔']"
埒,"['捋', '埓', '浖', '垨', '將', '垀', '埩', '垺', '蛶', '蜉', '𢬇', '哷', '埼', '琈', '桴', '锊', '琤', '玡', '挼', '垰']"
埓,"['蛶', '埒', '鋝', '琈', '塪', '锊', '垺', '坿', '壿', '垨', '坶', '墑', '埩', '塆', '捋', '墧', '歭', '圴', '垮', '埰']"
埔,"['捕', '悑', '𤙭', '埇', '埥', '堹', '𨁏', '哺', '蜅', '𡎜', '晡', '埴', '𠬃', '墴', '坉', '𡋁', '墙', '堉', '堶', '堛']"
埕,"['珵', '挰', '埋', '埠', '堭', '悜', '埡', '理', '𧋸', '堙', '坥', '坦', '𠴔', '捏', '塏', '瑆', '桯', '㙔', '𡍛', '捚']"
埖,"['椛', '婲', '錵', '硴', '墘', '塂', '𣓋', '埗', '壀', '𡓅', '塶', '垅', '𡍝', '糀', '垝', '𡎜', '𢯘', '埯', '珯', '堶']"
埗,"['捗', '𧌂', '踄', '㙘', '埉', '埁', '垿', '埖', '莏', '堓', '墌', '陟', '壊', '徏', '垑', '墄', '塶', '埏', '垓', '堗']"
埘,"['塮', '墹', '埛', '塒', '𡎣', '堈', '𡍘', '坷', '揤', '垌', '墈', '榯', '垳', '谢', '鲥', '埖', '诇', '坍', '胕', '𤧨']"
埙,"['损', '埚', '陨', '坝', '垻', '掼', '桢', '塌', '挶', '抧', '堝', '帻', '堤', '提', '琐', '顷', '𡏘', '搨', '𡏣', '塤']"
埚,"['𡍝', '埙', '堝', '蜗', '坍', '堈', '塌', '塙', '损', '抦', '锅', '祸', '涡', '㖞', '垊', '娲', '垌', '垧', '𡎜', '垴']"
埛,"['垌', '埫', '堈', '堌', '墹', '墑', '烱', '坰', '珦', '塥', '垧', '壛', '埘', '墒', '浻', '墧', '堣', '琍', '垇', '粡']"
埜,"['壄', '堏', '堥', '堡', '坌', '坠', '莝', '埊', '垄', '垡', '堃', '𥬧', '墾', '垫', '坐', '桽', '嵆', '荃', '楚', '塗']"
埝,"['捻', '惗', '棯', '稔', '堬', '谂', '唸', '焾', '𡑲', '搇', '撿', '踗', '垥', '㑫', '捴', '淰', '腍', '坽', '埈', '埨']"
埞,"['掟', '琔', '瑅', '蝊', '璴', '珿', '琁', '聢', '坾', '垁', '埦', '埪', '婝', '垸', '堔', '琏', '壊', '垯', '憷', '塠']"
域,"['掝', '㖪', '蜮', '堿', '𤊨', '棫', '琙', '𨨅', '或', '聝', '𡊸', '墩', '墄', '城', '𠒬', '馘', '淢', '惐', '珬', '稢']"
埠,"['堭', '㙔', '埕', '墰', '坦', '垏', '墇', '墷', '珵', '堆', '掉', '堚', '璋', '理', '塏', '埋', '垖', '瑝', '珒', '𡋥']"
埡,"['垭', '椏', '掗', '堙', '埕', '垣', '孲', '堛', '坥', '堭', '埋', '塏', '埠', '稏', '堽', '坉', '理', '壇', '𡍟', '婭']"
埢,"['锩', '啳', '堘', '犈', '棬', '裷', '绻', '錈', '塉', '腃', '婘', '墱', '塂', '垝', '捲', '堾', '惓', '埖', '堵', '𡑝']"
埣,"['捽', '琗', '椊', '悴', '垶', '谇', '崪', '𠁸', '啐', '粹', '焠', '坢', '蜶', '玶', '坪', '稡', '琫', '𡉦', '碎', '埻']"
埤,"['捭', '琕', '𣈢', '啤', '堚', '睥', '蜱', '墠', '堄', '埲', '㙔', '埠', '俾', '稗', '椑', '坲', '塻', '婢', '埋', '聛']"
埥,"['堶', '掅', '靕', '埔', '墤', '埍', '锖', '墴', '聙', '壔', '堉', '壻', '塇', '璝', '墹', '坮', '崝', '请', '埳', '堚']"
埦,"['垝', '踠', '琬', '帵', '鋺', '晼', '坈', '啘', '垸', '倇', '焥', '琓', '堔', '綩', '墺', '堜', '坃', '垗', '墑', '玧']"
埧,"['𢮭', '惧', '犋', '椇', '琪', '坦', '俱', '𡎞', '塤', '珼', '塓', '㖵', '掑', '坥', '倶', '垬', '垻', '頊', '垠', '堪']"
埨,"['掄', '惀', '蜦', '踚', '棆', '墖', '垥', '堬', '𡑭', '𥺽', '㫻', '腀', '𡏧', '淪', '碖', '倫', '埯', '崘', '蝓', '珨']"
埩,"['琤', '𠬉', '掙', '棦', '挣', '琈', '𢂰', '崢', '𠲜', '埻', '竫', '垺', '埓', '捊', '凈', '爭', '浄', '抙', '埒', '𡏟']"
埪,"['聜', '垤', '塧', '羫', '焢', '涳', '硿', '埞', '埻', '塇', '坾', '埦', '塎', '躻', '𡊲', '埳', '墇', '珄', '𡏦', '墥']"
埫,"['埛', '墑', '绱', '墹', '垌', '瑺', '塥', '𡋁', '珦', '堌', '垧', '堈', '瑐', '耥', '埥', '𡎜', '墙', '墧', '壖', '塪']"
埬,"['堜', '𡑢', '㨂', '塻', '悚', '𡋃', '棟', '疎', '陳', '捒', '堞', '揀', '崠', '壈', '凍', '𥟈', '埂', '塛', '𡌿', '谏']"
埭,"['𡍖', '堜', '捸', '埬', '𡑢', '壊', '𡋃', '球', '琭', '堞', '逮', '壞', '壌', '塐', '垛', '𢮑', '捄', '塖', '塨', '塛']"
埮,"['琰', '掞', '惔', '棪', '锬', '錟', '谈', '睒', '㷋', '䗊', '倓', '裧', '晱', '𨤮', '淡', '腅', '緂', '婒', '堗', '談']"
埯,"['掩', '醃', '埼', '崦', '㙩', '㛪', '𡏡', '揸', '塂', '埨', '捹', '埲', '𡎜', '唵', '俺', '淹', '晻', '痷', '拖', '㙁']"
埰,"['採', '睬', '垜', '瑈', '塖', '堔', '垛', '𨨫', '踩', '𡏛', '䌽', '堜', '棌', '婇', '倸', '啋', '瑗', '堞', '塛', '垙']"
埱,"['掓', '琡', '𠴫', '椒', '墽', '俶', '諔', '墩', '溆', '婌', '塅', '墄', '淑', '棷', '摋', '撽', '堢', '掫', '璈', '叞']"
埲,"['捧', '𢜗', '唪', '俸', '琫', '棒', '𣈖', '蜯', '𤊡', '𧯵', '揍', '𡞗', '淎', '堾', '䏾', '埄', '埤', '𠺭', '搸', '㙔']"
埳,"['垎', '塪', '蜭', '瑫', '錎', '塎', '惂', '掐', '堷', '塇', '垝', '堌', '﨏', '堶', '坮', '堵', '瑎', '墸', '埥', '塯']"
埴,"['垣', '𡋦', '壇', '𨁷', '坥', '塇', '埔', '埇', '堭', '𠶗', '堛', '堹', '塩', '𡎞', '填', '稙', '墥', '堉', '值', '堷']"
埵,"['捶', '堹', '墦', '錘', '睡', '唾', '陲', '𡍛', '埋', '墐', '壎', '埕', '揰', '堭', '锤', '堙', '棰', '缍', '崜', '娷']"
埶,"['執', '孰', '𣏒', '轨', '𡉕', '执', '軌', '紈', '釻', '勤', '勎', '釚', '𢩾', '纨', '勁', '劸', '効', '勒', '凱', '韌']"
執,"['埶', '孰', '蓻', '軌', '执', '𡼈', '𣏒', '𡉕', '紈', '轨', '訙', '鞅', '𢩾', '勒', '鞉', '靴', '勏', '纨', '秇', '靭']"
埸,"['場', '揚', '惕', '掦', '楊', '瑒', '陽', '蜴', '踢', '暘', '愓', '暢', '晹', '锡', '场', '踼', '舓', '𠴭', '塌', '焬']"
培,"['堷', '掊', '𡋥', '𢮏', '坫', '塙', '棓', '陪', '𡏧', '琣', '揞', '踣', '垥', '﨏', '焙', '犃', '涪', '坧', '稖', '焐']"
基,"['墓', '棊', '萁', '某', '葚', '綦', '葉', '菶', '惎', '暮', '幕', '碁', '簊', '塞', '其', '辈', '荎', '蓳', '茣', '聂']"
埻,"['啍', '墇', '垶', '稕', '弴', '蜳', '塥', '蝏', '坾', '朜', '墂', '埥', '堶', '垺', '梈', '垟', '㙔', '垿', '垾', '埣']"
埼,"['琦', '掎', '犄', '倚', '椅', '垮', '崎', '踦', '𡎜', '堶', '垳', '𥇚', '坿', '婍', '徛', '𡏡', '锜', '𥺿', '堷', '埯']"
埽,"['塥', '壖', '堣', '墆', '堨', '埥', '堶', '壔', '墑', '埐', '掃', '璕', '垾', '帰', '墹', '𡍖', '墧', '墰', '壃', '埛']"
埾,"['堥', '堲', '塈', '墪', '坚', '竪', '埊', '塱', '埑', '坔', '韰', '聖', '壂', '望', '焣', '峚', '唘', '瑿', '朢', '壆']"
埿,"['塰', '垽', '垐', '瑬', '堥', '塣', '堻', '壍', '盕', '峾', '墾', '垄', '埅', '坖', '壆', '鍌', '塱', '翆', '堲', '塑']"
堀,"['煀', '塶', '堐', '堳', '堸', '誳', '壥', '壀', '镼', '璛', '堓', '掘', '堌', '蜛', '塬', '婮', '淈', '崌', '啒', '塮']"
堁,"['塛', '惈', '堜', '璪', '瑮', '堣', '堞', '瑔', '埬', '堢', '琝', '壊', '稞', '祼', '婐', '堔', '馃', '捰', '綶', '塖']"
堂,"['鲎', '當', '坣', '嘗', '党', '茔', '室', '掌', '黨', '窐', '葟', '䇸', '覚', '堇', '裳', '尝', '篁', '䇪', '宦', '垩']"
堃,"['堏', '埅', '堥', '壄', '壂', '墪', '垄', '墏', '塑', '塈', '埜', '墍', '鎜', '塱', '錅', '塰', '埊', '莝', '桽', '嵍']"
堄,"['棿', '现', '蜺', '掜', '塃', '垷', '堍', '坍', '現', '唲', '境', '垸', '誽', '坑', '埤', '柷', '垙', '況', '塻', '坲']"
堅,"['坚', '竪', '埾', '豎', '朢', '鋻', '軽', '𠱅', '埜', '塹', '𥉸', '壑', '望', '塈', '堥', '堲', '墅', '孯', '壁', '腎']"
堆,"['推', '惟', '谁', '琟', '椎', '帷', '𡊳', '睢', '墔', '陮', '埠', '唯', '珄', '㙔', '稚', '淮', '倠', '焳', '猚', '𡏧']"
堇,"['菫', '荲', '蓽', '茥', '蓳', '蕇', '茟', '董', '葟', '蕫', '韮', '茞', '菙', '莗', '茔', '苖', '蘲', '荁', '荎', '薑']"
堈,"['掆', '垌', '犅', '埛', '堝', '罁', '墒', '垧', '𡍘', '塙', '𡎜', '碙', '坰', '焵', '堌', '棡', '綱', '埇', '焹', '㘨']"
堉,"['𢯡', '墒', '埥', '墳', '堶', '珛', '唷', '埴', '壻', '珆', '埔', '塇', '琦', '蜟', '俼', '瑄', '填', '𨂔', '堷', '坮']"
堊,"['垩', '琧', '垔', '罜', '罡', '罣', '茥', '聖', '堇', '𦭒', '菫', '茟', '芏', '蝁', '坙', '亞', '筀', '朢', '蓽', '坓']"
堋,"['掤', '棚', '焩', '硼', '稝', '綳', '弸', '塴', '瑚', '𤛞', '倗', '錋', '珊', '𡌀', '輣', '绷', '淜', '𢜠', '𣷠', '𢲾']"
堌,"['埛', '墹', '崓', '棝', '垇', '垌', '𡊰', '珚', '堛', '堈', '𡋿', '壛', '稒', '祻', '壃', '塯', '堳', '瑂', '墑', '瑎']"
堍,"['垝', '垙', '换', '堄', '瑰', '埦', '梚', '坱', '塃', '挽', '換', '塊', '悗', '埆', '境', '𡐚', '𤟛', '娩', '凂', '垸']"
堎,"['掕', '崚', '𡒯', '䗀', '𡍣', '棱', '稜', '鲮', '堜', '𡋃', '瑓', '琜', '壌', '绫', '輘', '瑧', '𠦻', '堞', '堫', '𡎝']"
堏,"['堃', '埅', '堥', '埜', '壄', '垄', '桽', '墏', '塈', '錅', '墪', '壂', '埑', '堼', '莝', '犂', '垈', '垼', '鎜', '嵍']"
堐,"['壥', '堓', '娾', '堀', '捱', '墉', '啀', '塘', '𡌽', '塶', '墀', '壊', '睚', '垿', '堳', '壀', '塬', '堽', '駤', '墿']"
堑,"['塹', '埑', '錾', '暂', '塾', '垫', '塑', '壍', '墪', '塈', '埜', '墊', '堼', '蜇', '壅', '堏', '玺', '壁', '望', '䇪']"
堒,"['掍', '琨', '𡌣', '塭', '堤', '垠', '蜫', '𢯤', '珢', '現', '𡥵', '塤', '塸', '珉', '锟', '馄', '𤬪', '珿', '焜', '琅']"
堓,"['堐', '垿', '塴', '硸', '垾', '坲', '塘', '垟', '垶', '堀', '婩', '𠵚', '堳', '埗', '墿', '坍', '墠', '墷', '堽', '娨']"
堔,"['棎', '堜', '塖', '垜', '塛', '瓅', '琛', '垛', '墚', '堁', '探', '壌', '塜', '埦', '瑈', '埰', '垁', '坹', '挆', '啋']"
堕,"['墮', '塦', '墜', '嶞', '陣', '壟', '塑', '埅', '墯', '望', '𡃏', '塱', '壁', '隍', '坠', '墬', '隥', '壅', '稙', '陸']"
堖,"['匘', '瑙', '碯', '塷', '埫', '墑', '墒', '垴', '璅', '塪', '垝', '壻', '塕', '𤊲', '锱', '埳', '腦', '墙', '𡎜', '惱']"
堗,"['𣔻', '揬', '𢝀', '𧎛', '𨃍', '㷝', '𥈳', '𠸂', '𨨷', '𦂽', '𦝬', '湥', '埉', '探', '琛', '墺', '堔', '垛', '𡎤', '埮']"
堘,"['埢', '墱', '搼', '琫', '埲', '摚', '塎', '𡑝', '墣', '𡏦', '墭', '畻', '埄', '𡍛', '𡓟', '埤', '裷', '棬', '壏', '璘']"
堙,"['理', '埡', '埋', '墰', '堭', '墐', '瑝', '堹', '埕', '珵', '捚', '瑆', '瑾', '瑮', '墂', '璢', '禋', '壃', '埔', '琸']"
堚,"['墠', '墇', '惲', '墰', '墷', '墐', '琿', '堹', '塇', '墥', '禈', '垏', '媈', '鍕', '埤', '㙔', '埥', '餫', '墴', '璌']"
