char,sim
𤥑,"['𨦩', '侫', '瑛', '踥', '𥿺', '琼', '珔', '瑳', '瑇', '堎', '琮', '接', '瑏', '玞', '㙘', '玻', '壤', '顼', '瑓', '薐']"
𤥫,"['﨏', '㭲', '珞', '唂', '𧋉', '㙮', '𣃺', '玿', '塔', '瑢', '峪', '瑲', '塎', '裕', '綌', '浴', '璠', '珨', '俗', '𠸘']"
𤥭,"['璋', '硨', '琸', '琿', '璍', '瑾', '𦷯', '瑋', '珅', '珪', '玨', '𠬃', '理', '瑄', '唓', '珀', '珥', '捙', '埔', '珒']"
𤧨,"['瑘', '瑯', '琊', '捓', '郷', '铘', '墎', '揶', '啷', '揤', '挪', '𨄂', '鄄', '邬', '珋', '𦗏', '𨖅', '郉', '𢲲', '郰']"
𤪊,"['瑽', '琻', '璥', '𡒭', '瓅', '黅', '䰼', '銜', '埝', '撳', '砛', '捦', '瓒', '𥺻', '𨯘', '璙', '瑜', '𢲢', '璚', '搇']"
𤫿,"['叙', '瓠', '觚', '𩛃', '孤', '鈲', '瓢', '瓤', '柧', '敍', '敘', '𤬈', '㧓', '𧵟', '瓡', '釽', '剱', '斜', '釟', '𣔞']"
𤬀,"['赊', '稌', '狳', '賒', '艅', '畭', '𣇞', '硢', '除', '馀', '酴', '鮽', '臉', '賖', '餘', '脍', '駼', '脸', '篨', '𩸱']"
𤬈,"['鄇', '槬', '摦', '𣔞', '瓢', '𩛃', '瓤', '𢮩', '𤃛', '鈲', '觚', '𦁣', '瓠', '𤫿', '𠊜', '釽', '𡍢', '𨂗', '僛', '𤔾']"
𤬪,"['珁', '佤', '坘', '瓨', '瓳', '甄', '坜', '缻', '堒', '𡉕', '𧧀', '玙', '㙁', '珢', '𢫮', '瓶', '圸', '砙', '琅', '坊']"
𤬲,"['𤮄', '𤭚', '𤭵', '𤬸', '肭', '𤮃', '𤮑', '軜', '𤭷', '蚋', '邷', '陋', '𤮠', '𠡚', '𤮟', '瓰', '瓼', '妠', '訥', '𤮒']"
𤬸,"['𤭚', '𥑥', '胜', '𤬲', '𤮄', '鮏', '𤭵', '𤮃', '瓼', '𤯩', '𤯭', '𤯱', '鼪', '姓', '﨡', '殅', '甅', '雊', '貹', '鉎']"
𤭏,"['瓿', '𤭶', '𧧀', '瓶', '谺', '瓴', '甑', '鹆', '𤭛', '瓵', '𤮘', '谼', '甄', '𤭸', '瓯', '甌', '𧯅', '甋', '砙', '郤']"
𤭚,"['𤬸', '𤭵', '𤮄', '𤬲', '𤮃', '𡳛', '𣂋', '鮚', '酷', '𦛋', '瓼', '𤮑', '黠', '鯌', '𠒷', '賠', '磄', '旆', '甅', '赔']"
𤭛,"['甌', '𤭶', '甋', '𤭸', '瓿', '甄', '𤭏', '㼹', '甂', '甎', '瓯', '缻', '甗', '𧧀', '甑', '瓶', '甒', '甊', '𤮘', '瓹']"
𤭵,"['𤭚', '𤮄', '腤', '𩹎', '𩩿', '𤬸', '𤬲', '𤋾', '諳', '𦂺', '赔', '𤮃', '醅', '𤮑', '賠', '𦡮', '䏽', '𩆢', '碚', '隌']"
𤭶,"['𤭛', '瓿', '𤭏', '甑', '甌', '甋', '𤭸', '𤮘', '甎', '甄', '㼹', '𧧀', '甊', '齀', '甉', '瓵', '甗', '甔', '瓳', '瓻']"
𤭷,"['𤮃', '输', '腧', '𣄇', '騟', '踰', '蝓', '碖', '牏', '腀', '輸', '堬', '崳', '𢀧', '𤮗', '踚', '媮', '諭', '礆', '蜦']"
𤭸,"['瓶', '𤭛', '𤭶', '㼹', '甂', '甄', '齀', '甊', '瓿', '甋', '甗', '甎', '甁', '甌', '𤭏', '甔', '甐', '甈', '甑', '瓯']"
𤮃,"['𤭷', '𧏱', '𤭚', '𤮗', '𤮟', '𤬸', '𤮄', '醠', '𤮒', '𣺻', '𤬲', '𤭵', '𤮑', '𤮠', '礷', '𥔦', '𦞑', '瞌', '礚', '膃']"
𤮄,"['𤭚', '𤭵', '𤬲', '𤮑', '𤬸', '瓼', '𤮃', '隔', '膈', '甅', '𤮒', '碻', '瓸', '𤮟', '䐧', '𤮠', '𤭷', '腷', '礀', '鎘']"
𤮑,"['瓼', '𤮄', '瓲', '甅', '𤭚', '𤭵', '𤮗', '𤮠', '𤬲', '𤮃', '瓰', '瓸', '𨅥', '𤬸', '𦢄', '𩈂', '𤮟', '瓱', '瓪', '𨭍']"
𤮒,"['𤮟', '𡳶', '𤮠', '𤮃', '𤮄', '碾', '蹍', '𤭵', '摨', '辗', '𤮗', '𢹌', '蠾', '𧎜', '𦠳', '𤬸', '礹', '腛', '樨', '骣']"
𤮗,"['𤮥', '𤮃', '𤮑', '𤮟', '𤭷', '璐', '𤭚', '瓼', '㯝', '𡲫', '𤮒', '礰', '𥖑', '甅', '磴', '腃', '礥', '𢷅', '硓', '塍']"
𤮘,"['甑', '甎', '𤭶', '𤭏', '瓴', '甄', '㼹', '瓿', '𤭸', '𤭛', '鄧', '甐', '甊', '甋', '鈵', '瓶', '甌', '缻', '甔', '甗']"
𤮞,"['𡾵', '𡓮', '甊', '甐', '魍', '魊', '齀', '㼹', '魅', '翹', '魎', '魌', '甋', '甈', '甎', '魑', '瓶', '𦔙', '魈', '魃']"
𤮟,"['𤮒', '𡂃', '𤮃', '𤮗', '𡳺', '𤐡', '醜', '𨇷', '肮', '翴', '𤮄', '隩', '𤭷', '蹗', '瑰', '脱', '璊', '𨄞', '𣎖', '𦡡']"
𤮠,"['朦', '𠖨', '𤘁', '𧅭', '蠓', '艨', '礞', '䴌', '𤔽', '幪', '𤮃', '檬', '𦆟', '𡒯', '𤮑', '矇', '𡮹', '𨮵', '𤮄', '濛']"
𤮥,"['𤮗', '𤮟', '𥖑', '𤮃', '𩘄', '𤮒', '蠍', '魊', '趣', '𧑅', '擫', '蟈', '踿', '𥊡', '磤', '𤮑', '鳡', '𩻕', '樕', '匭']"
𤮾,"['𦚕', '𥑠', '酣', '𤯊', '姏', '𩚵', '𤉓', '廂', '庙', '甜', '舶', '腊', '蚶', '朋', '厢', '庯', '𠚯', '腼', '胉', '𠝇']"
𤮿,"['骪', '胡', '矹', '邯', '肌', '鼿', '甽', '訉', '凯', '𠝖', '屼', '肍', '𦙥', '𣌴', '靓', '胴', '矶', '昞', '輒', '骯']"
𤯆,"['誩', '醅', '睛', '晤', '甛', '軲', '酷', '𦟋', '皓', '腤', '賠', '𣈘', '喆', '醋', '𩩿', '詰', '晴', '骷', '䀨', '皕']"
𤯊,"['𥑠', '鉗', '𩚵', '黚', '黇', '𦷨', '蚶', '麯', '裡', '粓', '赯', '鷋', '跗', '𦩳', '𡳵', '紺', '𦚕', '𧹱', '麵', '穨']"
𤯑,"['𩇆', '𦡣', '𩼤', '蟆', '𧄊', '𤻓', '鞕', '𨮍', '𥋶', '轅', '𢶸', '轋', '壈', '𠝻', '鍊', '勘', '𧀞', '輹', '戡', '歁']"
𤯝,"['冑', '責', '甧', '歬', '眚', '箐', '若', '菺', '賁', '冓', '笰', '𤤰', '黃', '篣', '青', '黄', '肓', '貴', '宥', '声']"
𤯨,"['𧋼', '𨁦', '挵', '𠸙', '𢃈', '梇', '锛', '𩩖', '𥨋', '錛', '硦', '铸', '镁', '锝', '哢', '𨥙', '甥', '𡍟', '𨪚', '镊']"
𤯩,"['𦎡', '𤯶', '𤲌', '𥧪', '𤰁', '胜', '𥑥', '𩀳', '難', '𤯱', '雅', '鼪', '雃', '鮏', '雕', '𧚠', '莊', '姓', '甦', '𤬸']"
𤯭,"['𤯱', '鮏', '𥑥', '𠁔', '𤯶', '𤰁', '𤬸', '𦎡', '𠶞', '𠉟', '𢭭', '𣐴', '鉎', '𤯩', '𨦁', '鼪', '胜', '𢫟', '﨡', '侳']"
𤯰,"['𧍉', '掋', '㭽', '𦝉', '𥓵', '镟', '𡞖', '鍼', '镞', '𢋠', '堿', '锧', '𨫇', '𡑵', '𣷳', '辘', '鏕', '蜄', '犡', '锇']"
𤯱,"['鮏', '𥑥', '𤯭', '𤯩', '𤯶', '𤰁', '攲', '離', '𨦁', '鵸', '𠶞', '𢆥', '鼪', '欹', '䏻', '𦎡', '鉎', '𤬸', '雊', '𥊣']"
𤯶,"['𤰁', '𤯩', '鮏', '難', '𤯭', '𤯱', '𦎡', '𠶞', '鼪', '𥑥', '榸', '鉎', '黈', '離', '𠶈', '軖', '雜', '𨦁', '黊', '𩀳']"
𤯺,"['锄', '𣝀', '𢳝', '鋤', '𦤯', '蜐', '𡀣', '耡', '懄', '慟', '鳓', '墈', '磡', '働', '𠣂', '嘞', '蘾', '㗢', '𡅳', '𦂿']"
𤯿,"['鏟', '𨄉', '麟', '艟', '隡', '旗', '醾', '艔', '𢩣', '旖', '摌', '瘫', '𢌊', '𥌙', '滻', '𠨪', '𩺧', '𧝦', '𤭵', '醿']"
𤰁,"['𤯶', '𤯩', '鮏', '𨷶', '𤯱', '難', '鼪', '𦎡', '雜', '𤯭', '離', '𥑥', '雛', '𠶞', '𨦁', '鉎', '晎', '黈', '黊', '料']"
𤲂,"['𥰊', '𣗱', '𠁑', '𢆠', '𣛤', '𣑎', '幵', '颗', '喌', '鼾', '𣔣', '貯', '𠁄', '𩳳', '鞆', '翾', '肧', '馯', '𡬈', '𥹘']"
𤲌,"['𤯩', '𦹸', '龃', '舶', '𩩬', '𦏄', '麺', '𦏒', '𧢑', '耝', '舢', '𦡠', '細', '耜', '鈿', '𥏿', '𧶮', '頑', '𥋹', '舳']"
𤲼,"['𨱽', '𠻇', '跩', '𧽈', '𪃍', '鹮', '𧻭', '𨆞', '𨱾', '拽', '𡂃', '蹦', '踝', '𧷸', '𧿳', '𨅽', '鞕', '𨅉', '絏', '鹖']"
𤳄,"['𣉳', '摆', '𣘓', '𤳸', '𩺩', '𦃿', '𤳧', '𥋓', '𣺽', '轘', '蜾', '躅', '蜈', '髁', '𦼨', '瞟', '曎', '嘏', '𧋸', '蠋']"
𤳆,"['𣛤', '𦠘', '𩳳', '𢯦', '脥', '脨', '麳', '腖', '𧍍', '崍', '脿', '婡', '媡', '𠾣', '娕', '聗', '錸', '𨅼', '𧀞', '踈']"
𤳇,"['𣘾', '郟', '勑', '𡂮', '郲', '耦', '𥻸', '𡂯', '鶇', '爓', '頰', '嫋', '禩', '殒', '嬲', '颊', '𨙛', '𧤂', '鵊', '𤎜']"
𤳢,"['顆', '顥', '顒', '頻', '𥣧', '頽', '贕', '𩓛', '顕', '頺', '顢', '頹', '穨', '𨊋', '颗', '穎', '頼', '顋', '顳', '贑']"
𤳧,"['𩪞', '𡄀', '躅', '譔', '䠣', '𨅽', '蹍', '躡', '躝', '髃', '𩩪', '禩', '髁', '踝', '䁛', '躙', '躪', '髏', '𠭤', '𨇑']"
𤳨,"['𤐠', '祿', '碌', '螩', '𤀓', '𡒭', '䱚', '䗔', '𡂎', '𧓏', '𥌥', '𦡡', '𧍇', '敝', '𥉪', '𤳄', '曃', '𧋃', '螓', '踘']"
𤳰,"['𡳹', '𦘧', '𡳩', '𡳜', '𡳒', '𡳺', '艢', '𦟹', '船', '𥌙', '𥻸', '膰', '𦅴', '膒', '朤', '𥵾', '𦟾', '煴', '虪', '𡳳']"
𤳱,"['矌', '曠', '礦', '壙', '𤳽', '擴', '矚', '𥌬', '畴', '瞩', '臁', '𢌌', '爌', '醾', '鑛', '䁠', '𦟏', '蠊', '暵', '𣋑']"
𤳷,"['𪽝', '𠤩', '鼬', '鬴', '𢳞', '舳', '𦋦', '黼', '𦣰', '𪚚', '𣍅', '𩩫', '𪚤', '𤯊', '龖', '鼱', '鑘', '融', '腼', '𠚢']"
𤳸,"['𡓁', '𢤛', '擺', '𣞻', '𨇑', '𤳄', '𤳽', '𡳹', '轆', '犤', '襬', '巄', '瞩', '蠅', '髃', '蠬', '𤳧', '矲', '𥌥', '鹕']"
𤳽,"['䏊', '矓', '朧', '蠬', '巄', '曨', '𤳱', '躘', '贚', '𥍘', '瞞', '隴', '疇', '礲', '豅', '瓏', '𥍑', '𤳸', '畴', '嚨']"
𤴏,"['鑼', '糶', '𦨂', '饠', '囉', '韅', '𡳹', '躅', '纙', '囅', '攞', '鹮', '翾', '韣', '躍', '黫', '韘', '鹖', '𪒽', '𪃍']"
𤴔,"['𧾷', '止', '讠', '丬', '呲', '虫', '衤', '牜', '孒', '〢', '芷', '歮', '刂', '贞', '诤', '卪', '卨', '上', '才', '耳']"
𤴡,"['躉', '嚢', '𨆥', '寔', '𡼇', '疐', '寁', '躠', '囊', '惠', '橐', '褱', '寃', '蘽', '菒', '專', '翨', '嚏', '棗', '蘉']"
𤴥,"['𤴰', '疙', '疪', '𤴪', '𤴬', '疤', '㽳', '𤶼', '疣', '𤴵', '𤵊', '讫', '𤵶', '𤴭', '死', '疱', '痉', '疮', '阣', '𤶏']"
𤴪,"['𤴰', '𤴭', '痈', '𤴬', '坑', '𤶏', '疣', '疓', '𤶹', '痆', '忼', '𤴥', '㽿', '𤶻', '疤', '疯', '沆', '疪', '𤷯', '伉']"
𤴬,"['疠', '𤴰', '疓', '𤴭', '𤶒', '𤴪', '疬', '病', '𤶹', '痂', '𤷲', '𤶺', '历', '㽿', '疖', '痀', '疡', '瘋', '疨', '𤹚']"
𤴭,"['𤴰', '𤴬', '𤴪', '㽿', '𤷲', '疚', '疭', '𤶺', '𤷴', '𤴵', '疾', '𤷿', '痳', '𤶏', '疓', '疯', '扒', '疣', '𤷵', '𤶻']"
𤴰,"['𤴪', '𤴬', '𤴭', '疣', '𤶏', '疠', '𤴥', '𤷲', '㽿', '疬', '疓', '𤴵', '病', '𤶹', '坑', '𤶺', '疨', '疴', '疚', '庑']"
𤴵,"['疣', '𤶺', '𤴰', '𤴬', '𤶏', '𤴭', '𤵶', '𤷴', '𤵌', '𤹚', '痃', '𢩮', '𤺰', '𤴥', '𤷲', '𤴪', '𤵳', '𤵺', '疚', '疮']"
𤴶,"['疰', '疟', '症', '痒', '𤵢', '痁', '痄', '瘂', '痖', '痊', '𤶄', '痉', '疽', '𤵴', '疝', '𤵊', '痱', '㽳', '𤵹', '𤶜']"
𤵊,"['痡', '痷', '痣', '瘂', '痖', '𤶼', '庉', '病', '疣', '𤵺', '疰', '𤺯', '疝', '疴', '疤', '𤶈', '痍', '𤹖', '𤵹', '𤶜']"
𤵌,"['𤵕', '疼', '痧', '疣', '痰', '疨', '𤷖', '莎', '𤵡', '瘀', '疚', '疢', '痖', '𤶏', '疮', '瘘', '瘝', '瘐', '疫', '瘵']"
𤵕,"['疮', '疞', '瘵', '𤵌', '疼', '疓', '疠', '𤶐', '痀', '𤹑', '𤷴', '痧', '瘉', '瘀', '瘁', '疥', '痨', '痃', '𤶄', '疢']"
𤵖,"['疸', '疽', '疳', '㾄', '疖', '痁', '痛', '疝', '痈', '瘟', '疤', '痡', '痼', '𤶑', '𤵹', '痌', '𤸧', '疟', '疴', '痘']"
𤵡,"['疔', '痖', '㽳', '痚', '瘁', '𤶐', '痔', '𤶄', '𤶽', '疺', '痒', '病', '𤶏', '疰', '瘞', '痄', '痞', '痢', '瘝', '痿']"
𤵢,"['症', '疟', '𤴶', '疰', '瘂', '痖', '𤵴', '𤶄', '疽', '痒', '痉', '痄', '瘟', '痘', '痁', '痱', '疸', '痦', '疝', '痙']"
𤵪,"['痞', '𤶾', '㾑', '瘤', '𤷳', '𤶈', '痉', '𤵹', '瘁', '痁', '痖', '𤶑', '病', '瘂', '痦', '𤶄', '菬', '瘩', '痼', '疸']"
𤵳,"['瘞', '𤶎', '𤶐', '𤷶', '痍', '𤷰', '瘩', '瘁', '𤻬', '痄', '𤵊', '瘗', '痚', '痖', '痊', '癀', '瘘', '瘓', '疼', '痃']"
𤵴,"['𤶄', '𤷮', '𤵢', '𤶜', '痄', '𤶐', '𤸭', '𤴶', '痱', '𤷍', '疳', '𤷴', '癍', '瘫', '痖', '疟', '疽', '疰', '瘂', '症']"
𤵶,"['𤵊', '痍', '㾄', '㾑', '𤷳', '𤵺', '痁', '𤸒', '疞', '疓', '㾯', '𤹚', '𤷒', '痦', '疠', '𤶹', '𤶿', '痡', '㾞', '擖']"
𤵹,"['痁', '痦', '疟', '瘖', '𤷳', '疰', '瘴', '痄', '𤸧', '症', '痣', '𤵪', '疳', '㾑', '𤶾', '痔', '𤴶', '𤶼', '痼', '疸']"
𤵺,"['瘐', '痍', '瘦', '瘻', '瘼', '痺', '𤷶', '痶', '𤶹', '𤺛', '𤷍', '㾯', '痣', '癀', '瘨', '疲', '痈', '疿', '𤷭', '𤵊']"
𤶄,"['𤷮', '𤵴', '𤶐', '瘫', '癍', '𤶜', '痄', '𤵢', '痒', '痖', '痚', '𤴶', '痫', '痱', '瘂', '疰', '疳', '痡', '痊', '疟']"
𤶈,"['𤶑', '病', '㾞', '痼', '𤶜', '𤺛', '痡', '痫', '𤹙', '痌', '瘂', '痢', '痍', '疝', '𤵊', '𤺯', '瘊', '癖', '疳', '癞']"
𤶎,"['疾', '𤷶', '𤵳', '𤷖', '痍', '痣', '𤷰', '𤷿', '𤻬', '𤸭', '㾹', '瘗', '疨', '痢', '𤶏', '痪', '癕', '瘊', '瘓', '𤵺']"
𤶏,"['疣', '疾', '𤶜', '疪', '痪', '𤵊', '疵', '𤹙', '疿', '𤶎', '痣', '𤷵', '𤶹', '𤵺', '𤵡', '瘓', '𤷿', '痱', '痢', '病']"
𤶐,"['瘫', '痚', '𤷰', '𤷮', '痍', '𤶄', '𤷶', '痔', '癣', '痄', '癍', '瘊', '痫', '瘁', '瘐', '𤵳', '疞', '瘞', '痗', '痡']"
𤶑,"['𤶈', '痼', '痫', '病', '𤺛', '㾞', '痌', '𤶹', '瘐', '𤶜', '𤸭', '𤹙', '𤷯', '𤷳', '瘊', '痢', '疝', '癍', '𤺯', '痍']"
𤶒,"['瘈', '𤷵', '痢', '𤹙', '𤸭', '瘐', '𤺲', '疫', '瘛', '𤻐', '𤵺', '𤷭', '痫', '痿', '𤴬', '癍', '疪', '𤷍', '病', '瘀']"
𤶜,"['𤺛', '痫', '癖', '𤶈', '癍', '瘫', '瘂', '痱', '𤵴', '𤻬', '痢', '癕', '瘌', '痺', '𤺯', '𤷲', '𤶑', '𤹽', '𤶏', '𤹙']"
𤶹,"['瘺', '𤷯', '病', '痈', '痍', '痌', '𤺮', '疠', '痆', '疬', '𤵺', '𤶑', '瘼', '疓', '瘐', '痘', '痢', '𤺛', '𤶈', '瘭']"
𤶺,"['𤺰', '𤷴', '𤻐', '𤺲', '𤷲', '瘐', '瘊', '𤹚', '𤷵', '𤻏', '𤹑', '痫', '㾹', '𤹾', '㽿', '痳', '瘢', '癤', '瘀', '𤺴']"
𤶻,"['𤶿', '𤷒', '𤸒', '𤷍', '𤹕', '㾯', '𤷙', '疸', '𤴪', '𤶹', '瘟', '痈', '疽', '痹', '痆', '瘼', '痘', '𤵺', '㽿', '𤵖']"
𤶼,"['𤵊', '痣', '疤', '疙', '𤵹', '𤶏', '疣', '𤷳', '痷', '痡', '𤷍', '𤶽', '𤵢', '痨', '痦', '疰', '𤻔', '痒', '疳', '痱']"
𤶽,"['痚', '痨', '𤶐', '瘁', '𤷶', '痱', '痔', '痒', '痺', '𤹔', '瘞', '瘗', '𤷳', '𤶼', '痣', '𤶜', '癕', '瘓', '㨃', '瘧']"
𤶾,"['痞', '𤵪', '㾑', '𤻔', '瘁', '瘩', '𤵹', '瘠', '𤸧', '瘴', '𤷳', '痷', '痉', '瘖', '痁', '瘞', '痃', '癐', '痦', '痊']"
𤶿,"['𤷒', '𤷙', '𤶻', '𤸒', '㾯', '瘟', '痺', '瘅', '瘭', '瘼', '𤹕', '痘', '𤶽', '𤷍', '疸', '𤶹', '痹', '瘻', '㽳', '𤵶']"
𤷂,"['痂', '𤹙', '𤶜', '𤺛', '𤺯', '瘾', '癇', '痆', '疣', '𤶈', '痢', '痫', '瘐', '𤷯', '瘢', '痈', '疤', '痼', '𤹽', '癖']"
𤷄,"['𤻎', '𤷰', '瘊', '瘪', '瘵', '𤷴', '𤹑', '癞', '痷', '痍', '療', '癒', '𤶐', '𤻏', '瘾', '痣', '𤶎', '𤹗', '𤸭', '㾾']"
𤷍,"['痶', '瘼', '瘨', '癀', '痣', '𤻬', '療', '𤵺', '瘭', '疳', '𤷶', '瘫', '𤶻', '瘻', '痡', '痍', '𤶜', '𤸭', '痱', '疟']"
𤷒,"['𤶿', '痺', '𤸒', '瘅', '㾯', '癉', '痹', '𤶻', '瘭', '𤷳', '𤺛', '𤹕', '痈', '𤵺', '瘝', '庳', '𤶜', '𤷙', '𤶹', '癋']"
𤷖,"['𤷶', '瘘', '痠', '痍', '𤷿', '𤶎', '痿', '疫', '疲', '疾', '瘦', '𤷰', '瘻', '癀', '𤵺', '瘞', '瘓', '瘗', '獿', '痚']"
𤷙,"['瘟', '瘭', '痘', '𤶿', '𤸒', '痹', '痔', '瘻', '癉', '瘺', '瘼', '㾯', '𤶹', '瘨', '癌', '𤶐', '𤹘', '瘍', '瘂', '疞']"
𤷭,"['𤹽', '痫', '𤼕', '𤻐', '瘉', '𤹓', '癞', '癤', '病', '痡', '癇', '𤹾', '痢', '𤻏', '瘌', '痀', '瘐', '𤺲', '𤶈', '痞']"
𤷮,"['𤶄', '𤵴', '瘫', '𤶐', '𤸭', '癣', '癍', '𤶜', '瘂', '痡', '瘁', '痫', '痱', '痒', '疰', '癤', '疳', '痦', '痄', '瘲']"
𤷯,"['痢', '瘌', '𤶹', '瘺', '痌', '痫', '病', '癇', '𤺛', '癞', '癖', '𤹙', '𤺯', '𤹓', '癍', '𤶈', '𤶜', '𤸭', '痂', '𤹼']"
𤷰,"['瘗', '𤷶', '瘞', '𤷄', '𤻎', '𤶐', '瘊', '癱', '痍', '𤵳', '瘫', '癕', '𤻔', '瘴', '𤸭', '𤻳', '𤺭', '痚', '瘩', '痒']"
𤷱,"['𤺛', '𤺯', '痹', '痼', '癉', '𤹖', '𤶈', '癇', '癌', '疴', '𤶑', '疳', '痌', '疸', '瘂', '𤶜', '疽', '𤵖', '痈', '痁']"
𤷲,"['痳', '𤶺', '𤷴', '𤹚', '𤶜', '𤺰', '㾿', '㽿', '痫', '𤺲', '𤷵', '𤶎', '㾹', '瘐', '𤶈', '𤴭', '𤺴', '癖', '𤷍', '𤹒']"
𤷳,"['𤶜', '𤻔', '𤶈', '𤵹', '痼', '痺', '𤵪', '癉', '痦', '瘖', '瘴', '𤶑', '痁', '𤶽', '痍', '𤶼', '𤶾', '𤷒', '𤻭', '𤶹']"
𤷴,"['𤹑', '𤺰', '𤹚', '𤶺', '痳', '𤹒', '瘊', '𤸭', '𤷲', '𤺲', '痫', '𤶐', '𤷄', '𤹗', '𤺴', '癤', '𤹾', '𤵴', '𤼕', '癍']"
𤷵,"['瘢', '疲', '𤺲', '𤻏', '痫', '𤹚', '癜', '瘐', '𤶺', '癍', '𤺰', '𤸭', '疭', '癡', '瘿', '𤻐', '痍', '痳', '𤷴', '瘊']"
𤷶,"['痍', '𤷖', '𤶎', '痣', '𤷰', '疾', '癀', '瘗', '瘘', '瘻', '𤶐', '瘼', '𤵺', '𤻬', '𤷍', '瘊', '𤵳', '痚', '𤶽', '㾯']"
𤷿,"['𤷖', '疾', '痠', '瘘', '痰', '痍', '瘓', '𤶎', '癡', '瘞', '痪', '痿', '疲', '瘈', '𤷶', '𤷄', '痨', '𤶏', '𤷵', '瘐']"
𤸒,"['㾯', '𤶿', '庽', '𤷒', '𤹕', '癘', '𤷙', '瘭', '瘻', '𤵺', '㾞', '㾾', '𤶹', '㾿', '𤺛', '𤹾', '𤻳', '𤻻', '瘼', '癫']"
𤸧,"['瘖', '瘴', '疸', '痡', '痛', '疽', '癘', '痞', '𤵹', '𤻔', '痦', '痼', '癐', '痁', '𤷳', '痙', '癀', '瘡', '瘂', '痘']"
𤸨,"['𤻫', '痢', '𤹕', '𤺱', '瘌', '𤷴', '𤺲', '㾹', '𤼕', '痫', '𤷲', '𤷯', '𤸭', '𤹑', '𤶜', '痰', '𤹽', '𤺰', '𤶻', '𤺯']"
𤸭,"['𤹙', '瘫', '瘊', '𤷮', '瘲', '𤻬', '痫', '𤺛', '痢', '𤶎', '癍', '癞', '𤹒', '瘾', '𤷴', '痍', '癕', '癤', '𤵴', '𤼕']"
𤸸,"['痓', '瘇', '痤', '瘒', '瘏', '痥', '癦', '榏', '痜', '瘙', '獈', '廅', '癛', '癠', '癗', '塧', '熆', '痻', '瘑', '疘']"
𤹑,"['𤷴', '瘾', '𤷄', '𤹗', '𤺰', '𤼔', '癒', '𤹕', '瘉', '㾑', '瘊', '𤹾', '癮', '瘛', '𤺱', '痷', '𤶺', '瘵', '癤', '𤹒']"
𤹒,"['𤷴', '𤸭', '𤻳', '𤺴', '瘊', '㾾', '𤺰', '𤹚', '𤻬', '㾹', '𤻻', '癤', '𤶐', '𤹑', '𤹕', '𤷰', '瘸', '𤹗', '𤻎', '癍']"
𤹓,"['𤺛', '痫', '痢', '癜', '𤹙', '𤹽', '瘌', '癍', '癞', '𤷭', '癖', '𤻏', '𤻒', '癇', '𤷯', '癯', '瘫', '𤻔', '癫', '𤻫']"
𤹔,"['痨', '癆', '𤶽', '瘖', '瘓', '瘴', '癕', '痚', '疠', '𤶐', '痍', '痗', '疞', '𤷿', '𤷶', '癔', '𤻭', '痱', '痔', '疲']"
𤹕,"['癋', '𤸒', '𤻳', '瘾', '𤹑', '瘛', '𤶈', '𤺛', '𤺯', '癮', '𤹾', '𤶿', '𤺴', '㾯', '癔', '𤶑', '痣', '𤶻', '𤻽', '癒']"
𤹖,"['𤻒', '瘌', '𤻬', '𤹽', '癱', '𤻭', '𤺴', '𤶜', '癀', '癣', '痢', '痡', '痫', '癞', '𤻫', '𤺛', '瘫', '瘁', '𤼕', '癕']"
𤹗,"['𤹑', '𤷄', '𤺰', '瘉', '𤻎', '𤻳', '𤷴', '𤺴', '癤', '癫', '瘵', '癞', '慃', '𤻻', '㾹', '痷', '癒', '瘸', '𤼓', '𤻽']"
𤹘,"['𤺳', '癧', '癖', '𤺮', '瘺', '𤻒', '瘧', '瘭', '瘫', '癍', '𤷯', '瘞', '癡', '𤶹', '𤹼', '瘗', '𤷙', '癕', '痿', '瘲']"
𤹙,"['痢', '𤺛', '𤸭', '痫', '癞', '瘌', '瘾', '瘫', '癇', '𤺯', '病', '𤹓', '𤷯', '瘐', '癍', '𤶈', '𤻏', '𤹼', '瘊', '𤶜']"
𤹚,"['𤺲', '𤷴', '㾿', '𤷵', '𤻏', '癫', '𤻻', '𤺰', '𤺴', '𤼕', '𤹾', '𤶺', '𤹒', '癤', '𤷲', '癍', '㾾', '癜', '𤸒', '𤹕']"
𤹼,"['𤷯', '瘢', '癖', '瘧', '癞', '瘀', '瘘', '瘛', '痣', '𤹙', '𤼔', '痢', '癜', '𤹓', '𤸭', '癧', '𤻒', '𤼕', '𤷵', '痆']"
𤹽,"['𤷭', '𤻐', '𤼕', '𤻬', '癤', '痫', '𤺴', '𤹓', '瘉', '𤻭', '𤻫', '瘌', '𤻒', '𤺛', '𤹖', '𤹾', '癞', '痢', '𤹙', '癌']"
𤹾,"['癫', '瘾', '𤺴', '𤼕', '𤻽', '𤹽', '𤺵', '𤻳', '癤', '癍', '𤻾', '痫', '𤷴', '𤻻', '癖', '𤹚', '𤻏', '癩', '㾞', '㾾']"
𤹿,"['療', '瘓', '𤻼', '癒', '瘨', '𤷍', '癀', '痶', '痛', '癔', '痦', '瘼', '痪', '癲', '癞', '痡', '瘾', '痫', '𤶽', '瘡']"
𤺛,"['𤺯', '癇', '痫', '𤹙', '痢', '𤶜', '痼', '𤶑', '𤶈', '瘌', '瘐', '癞', '癩', '𤻬', '𤸭', '𤷱', '瘾', '𤹓', '𤼕', '𤷯']"
