char,sim
哭,"['巬', '吳', '哫', '槑', '猆', '燛', '奜', '架', '𠵩', '咦', '焸', '芵', '芙', '耎', '焈', '𠱈', '珡', '吴', '央', '荚']"
哮,"['咾', '𠼼', '𠸫', '𠻵', '唪', '啈', '𤉗', '㭳', '𤽴', '𠶝', '𡃻', '啫', '𠶓', '𠱜', '哱', '嗉', '嚓', '𠹼', '𠱶', '𠱆']"
哯,"['呪', '唲', '児', '𠺌', '哫', '晛', '𠿯', '規', '𠰩', '現', '哾', '嗅', '𠺒', '兕', '峴', '䏹', '𠵩', '啁', '𠹚', '𠼽']"
哰,"['哖', '吽', '𠱶', '啐', '吘', '𠈭', '呯', '𠹼', '咩', '咛', '哗', '𠻓', '哔', '啌', '嗂', '𣒲', '𠰮', '哞', '𠷈', '哶']"
哱,"['哹', '唠', '𠷥', '哼', '𠱆', '𠼼', '𠱶', '哖', '啈', '𠼵', '嚋', '啼', '哰', '嗙', '哮', '吁', '悖', '咛', '𠼾', '𠶝']"
哲,"['晢', '皙', '晳', '暂', '蜇', '誓', '硩', '啓', '埑', '啠', '替', '智', '乴', '𠹗', '嗸', '暫', '苕', '咨', '酋', '杏']"
哳,"['𠼕', '晣', '𠼗', '唽', '𠶌', '𠸓', '𧋍', '晰', '𠼹', '啪', '斪', '𠺚', '𠶟', '断', '龂', '浙', '𠶃', '𠺲', '𠿂', '啦']"
哴,"['哏', '㫰', '喂', '埌', '踉', '琅', '嗄', '𠹖', '嗝', '嗼', '眼', '㗚', '呡', '𠴌', '蜋', '㗒', '嘎', '恨', '𢭗', '垠']"
哵,"['𢃉', '𥇂', '𡌀', '唰', '𦛺', '捌', '喇', '𦖇', '𨡊', '𨧢', '咧', '哪', '𠴼', '唎', '𠻻', '㗴', '𠷤', '𠴘', '恻', '㖞']"
哶,"['唕', '哻', '盽', '哖', '眫', '睅', '晘', '吽', '旿', '眻', '蝆', '吘', '呯', '岼', '皔', '牉', '啍', '喗', '𥄭', '哰']"
哷,"['哸', '脟', '蛶', '啋', '吋', '埓', '酻', '咇', '暚', '暷', '锊', '哅', '呣', '垺', '脬', '蜉', '啍', '鋝', '哹', '喺']"
哸,"['脮', '啋', '嗳', '骽', '哷', '鮾', '桵', '嘙', '俀', '珱', '帹', '暧', '鞖', '嘤', '唼', '峖', '唊', '暌', '腇', '唝']"
哹,"['𠲜', '哱', '𠱆', '呼', '哼', '垺', '𠱶', '嗂', '呯', '琈', '啐', '烰', '俘', '咛', '𠼼', '哮', '𠷥', '哖', '哰', '唋']"
哺,"['晡', '喵', '唓', '啨', '𠻋', '啃', '𨁏', '埔', '唖', '喕', '哨', '㗕', '悑', '喟', '喃', '𠸔', '𠱋', '捕', '㖆', '喠']"
哻,"['晘', '唕', '睅', '哶', '皔', '垾', '喗', '喅', '哖', '盽', '暒', '噑', '呷', '呯', '稈', '曋', '晿', '暺', '吚', '吽']"
哼,"['𠷥', '哱', '𠱶', '哹', '咛', '啐', '呯', '吁', '𠻗', '𠼵', '𠶛', '喨', '𠱆', '喓', '𠶝', '惇', '啍', '𠻈', '𠼼', '嚀']"
哽,"['埂', '㗚', '梗', '挭', '嗄', '咦', '啛', '𠺹', '𠷬', '嗫', '便', '𠲿', '嘆', '𠺿', '嘎', '𠸄', '嗖', '㖂', '㗈', '嗊']"
哾,"['唲', '呪', '𠲶', '哯', '𠺌', '咣', '咙', '𠼽', '𠰂', '𠱓', '脱', '𠮾', '唢', '税', '𠿯', '𠱇', '悦', '吮', '呃', '吭']"
哿,"['袈', '智', '𠿴', '驾', '贺', '嚮', '架', '嗧', '帤', '巶', '帮', '卲', '𨵣', '哥', '俾', '禆', '鎠', '艁', '骬', '𠽮']"
唀,"['琇', '𠼖', '𠴛', '㖠', '诱', '嘜', '𠶉', '喯', '啜', '嘮', '𠾣', '嗕', '噒', '𣒴', '唩', '㗈', '𠲡', '嗙', '唠', '𠺰']"
唁,"['㖣', '咭', '𠻂', '喑', '哠', '唔', '喧', '嗃', '咶', '𠾺', '哐', '唶', '咺', '咕', '啃', '嚆', '呫', '嘈', '唱', '咟']"
唂,"['𠸘', '咯', '𤥫', '﨏', '𠸠', '哈', '嗒', '㖔', '俗', '𠳺', '𠹗', '㭲', '啥', '喀', '唅', '喳', '㗂', '峪', '𠳝', '喒']"
唃,"['𠽐', '咈', '哨', '呴', '𠯾', '𠰙', '𠰩', '崅', '㖞', '㗴', '埆', '𠶦', '啃', '𡅌', '觕', '𠶉', '𠲶', '㖂', '唤', '嗍']"
唄,"['𠹚', '𣇜', '㖽', '㖵', '嘪', '𠸩', '嗊', '垻', '蛽', '嗩', '賏', '𠰩', '晛', '梖', '唭', '呾', '𠽒', '咡', '哯', '暊']"
唅,"['啥', '噲', '𥆡', '𡌢', '哈', '嗒', '𠴠', '𠸠', '𠹗', '𠳺', '喳', '噌', '晗', '唂', '梒', '𤞻', '𠺕', '𦛜', '𠳝', '㗩']"
唆,"['埈', '𠻦', '唉', '踆', '陖', '捘', '㖫', '悛', '俊', '狻', '睃', '𠲺', '畯', '喛', '咬', '浚', '啖', '焌', '峻', '喙']"
唇,"['脣', '蜃', '唐', '㾑', '曆', '蓐', '店', '𤶾', '厝', '靥', '居', '暦', '厲', '厙', '启', '賡', '屆', '茩', '厬', '𢉩']"
唈,"['悒', '𠲢', '吧', '喟', '𠯇', '𠴊', '唱', '𨁲', '挹', '𠴔', '哃', '呞', '嘪', '𠵋', '嗢', '𠸢', '喁', '俋', '喎', '啯']"
唉,"['埃', '挨', '唤', '咲', '𠱈', '唆', '𠸂', '呋', '咦', '喛', '诶', '吠', '喚', '𠹳', '𠸄', '哞', '嗘', '吹', '涘', '𠸍']"
唊,"['呹', '脥', '吷', '䀹', '咉', '聗', '悏', '埉', '暕', '蛺', '睞', '殎', '吙', '峽', '唻', '炚', '硤', '綊', '𠰌', '眱']"
唋,"['𣇞', '㖠', '噤', '哙', '噞', '嗏', '馀', '畭', '嘹', '蜍', '硢', '喽', '𠸫', '𠴠', '俆', '𠰚', '除', '喩', '𠼾', '𠯋']"
唌,"['诞', '烻', '𠶖', '𠶚', '梴', '𠸼', '𠽮', '埏', '脠', '啑', '铤', '挺', '𠻀', '烶', '挻', '綖', '啶', '𠷇', '𠶆', '𠾒']"
唍,"['唴', '皖', '睆', '嗴', '垸', '啘', '琓', '呝', '晼', '暁', '腙', '呒', '晩', '唗', '梡', '俒', '晥', '晲', '脘', '輐']"
唎,"['啝', '𠰙', '咧', '喇', '𠴘', '𠿀', '唰', '俐', '悧', '蜊', '𠴼', '哵', '啣', '脷', '𠶖', '𠶜', '𠺰', '𠺷', '啾', '咘']"
唏,"['晞', '咘', '脪', '悕', '䖷', '𠿀', '睎', '崤', '𠻊', '𡀨', '桸', '琋', '稀', '𠶉', '𠸦', '喛', '啼', '狶', '啫', '噃']"
唐,"['厝', '店', '庸', '庙', '庯', '𢉩', '庫', '厙', '蓎', '𢊑', '𤵹', '庤', '庽', '庴', '庳', '居', '庉', '周', '茩', '若']"
唑,"['睉', '挫', '𠳒', '咥', '𠱅', '𠲮', '𠰮', '𠶑', '呸', '喹', '唫', '哇', '噬', '𠹯', '哞', '哑', '哩', '侳', '啐', '𠸟']"
唒,"['哂', '咽', '喕', '咟', '嘈', '啨', '啃', '𥆺', '啗', '𠰳', '𡀂', '唶', '𠹗', '𠽋', '唔', '咺', '啯', '𠳝', '唡', '恓']"
唓,"['嘽', '啅', '啴', '哺', '嘾', '喠', '唖', '𠶝', '𡀇', '啈', '𢚷', '嘩', '嗶', '啨', '呻', '哩', '㗕', '喵', '晫', '嘈']"
唔,"['㖣', '哠', '咭', '晤', '捂', '咕', '峿', '𠹗', '悟', '咶', '唶', '唁', '𠴊', '咟', '嘻', '㖔', '啨', '呫', '唒', '𠳝']"
唕,"['哻', '晘', '哶', '睅', '皔', '暞', '喗', '啍', '暤', '垾', '暺', '陴', '噑', '呷', '喅', '盽', '唣', '瞕', '皡', '𣈢']"
唖,"['唓', '嘾', '喕', '嘽', '啅', '哩', '哺', '哐', '咺', '嘔', '咂', '哑', '喁', '喵', '啴', '唾', '㖆', '呷', '唒', '𠵋']"
唗,"['啑', '唛', '脻', '唴', '咉', '睼', '嗴', '陡', '𠱤', '𠶓', '踕', '崨', '吷', '咗', '蜁', '嘨', '跿', '呹', '睫', '脿']"
唘,"['晵', '暓', '嗸', '啔', '暼', '呇', '睯', '啠', '啓', '暬', '夻', '呄', '埾', '苕', '睝', '砮', '脋', '榃', '硻', '弩']"
唙,"['梑', '啵', '踿', '嘥', '唊', '啄', '啋', '𠺼', '晱', '瞅', '脥', '吙', '𠸌', '𠶂', '𠱍', '欨', '炚', '哌', '駚', '欭']"
唚,"['𠴌', '嗖', '𠹵', '𠼦', '嗄', '嗫', '𠸬', '𠲺', '𠵩', '嘎', '埐', '喥', '哽', '侵', '喛', '𡀮', '梫', '𠻦', '妟', '哴']"
唛,"['眱', '唗', '嗳', '𠶓', '𠸫', '暕', '嘨', '嗪', '喥', '踜', '哚', '脿', '𠳦', '㖫', '吺', '睖', '倰', '喛', '𠻦', '咉']"
唜,"['唟', '蒊', '莻', '喸', '萞', '硓', '奣', '鼄', '砤', '奛', '旕', '楍', '蓜', '奄', '兺', '萮', '蓭', '嵛', '螙', '盋']"
唝,"['啧', '喷', '唗', '唛', '嘨', '曂', '噮', '帻', '碛', '呖', '瞆', '唊', '嘌', '唢', '咉', '呗', '暯', '啘', '嚔', '暣']"
唞,"['斢', '唽', '咑', '斠', '晣', '斣', '嚉', '嚠', '蝌', '喖', '噿', '𠼯', '𠶅', '𠶟', '𠼕', '哳', '𨉠', '𠴘', '嚌', '酙']"
唟,"['唜', '莻', '蒊', '喸', '弆', '蓜', '萞', '葥', '鼁', '蔷', '硓', '蔏', '旕', '菎', '兺', '誫', '盍', '夞', '萷', '奣']"
唠,"['嗙', '哱', '捞', '𠿸', '𠶙', '𠱜', '𣓿', '咈', '喷', '𠸚', '嗼', '𠸄', '啼', '㖞', '崂', '𠺹', '𠴛', '𠸔', '涝', '唀']"
唡,"['𠰳', '啢', '哂', '咽', '吶', '㖞', '㖇', '𡁤', '𠺷', '啊', '唒', '㗴', '呐', '哬', '嘓', '啮', '昞', '喃', '俩', '噛']"
唢,"['琐', '啧', '喷', '嗩', '咣', '噗', '𠲶', '唝', '𠼽', '咙', '咪', '喽', '哳', '唰', '𠸄', '嚬', '𡁎', '𠶉', '呶', '喚']"
唣,"['呝', '帊', '唕', '暤', '暞', '梍', '晲', '咰', '嘄', '哊', '旽', '梎', '磈', '哋', '啍', '崲', '戺', '眤', '畘', '咓']"
唤,"['𠸄', '𠲶', '喚', '焕', '换', '𠱈', '唉', '咦', '呋', '咮', '涣', '咲', '坱', '咉', '𠺹', '奂', '喷', '吮', '𠹳', '𠵩']"
唥,"['𠴒', '𠽈', '𣇝', '𠲤', '𠻪', '𠵽', '𠽛', '𠹲', '𠽉', '𠸪', '𠴎', '舲', '𡁺', '𠯋', '哙', '嗨', '𠽍', '唹', '袊', '吟']"
唦,"['啵', '吵', '唙', '猀', '呦', '𠻪', '挱', '唥', '魦', '𠲤', '𠴕', '喺', '眇', '桫', '觘', '紗', '炒', '粆', '纱', '耖']"
唧,"['喞', '𠻴', '啷', '𠰭', '啣', '㗴', '啊', '𠿷', '𠻻', '𡅑', '𠳑', '𠾽', '𠽗', '𠺚', '𨅉', '哵', '𠴙', '𠺌', '喁', '𠶟']"
唨,"['𠴐', '𠶒', '𠸨', '啊', '𠾽', '驵', '𠿴', '𠺚', '龃', '砠', '𡅑', '𠶟', '嗰', '鎺', '朙', '呬', '𠻻', '靻', '翈', '囎']"
唩,"['喽', '喓', '唼', '𠼖', '噒', '㖻', '㗶', '唀', '踒', '嚓', '㖭', '𠿿', '嚶', '咹', '倭', '𠹽', '嚟', '𠸫', '𠻦', '嗓']"
唪,"['𣈖', '埲', '𠺭', '𠽅', '𢜗', '俸', '蜯', '啈', '捧', '𠳒', '啤', '𠸫', '䏾', '𧯵', '喹', '𠻵', '𠲓', '嗪', '𠽋', '𡃏']"
唫,"['哈', '喹', '惍', '𥇶', '哙', '啥', '噔', '𠰮', '唑', '金', '琻', '睑', '呛', '唋', '菳', '噬', '捦', '吟', '喳', '哞']"
唬,"['𢜜', '𠽁', '嘘', '號', '琥', '嘑', '噓', '㖸', '𠻄', '𠻊', '唳', '𡃖', '𠶉', '𡀱', '喷', '𠻞', '裭', '噱', '俿', '虒']"
唭,"['㖵', '𣈒', '㖼', '哄', '𠶁', '𡁝', '啿', '𠸩', '其', '琪', '嗔', '𠶛', '𠾛', '啛', '唄', '蜞', '嘖', '噴', '倛', '𠻤']"
售,"['隹', '隼', '雋', '信', '鲁', '集', '嶲', '害', '吿', '菁', '佶', '倩', '昔', '隻', '焦', '𦮴', '告', '兽', '雈', '僐']"
唯,"['咋', '倠', '𠰮', '嗺', '惟', '睢', '哠', '堆', '帷', '哐', '𠻓', '谁', '𠴚', '推', '哖', '准', '唾', '𠱊', '哇', '啅']"
唰,"['哵', '喇', '𠻊', '𠶜', '𠶚', '啁', '𢃉', '𦛺', '𠷨', '唎', '嘱', '𠸕', '𠿀', '𠴘', '嚈', '涮', '㗅', '咧', '𡌀', '𠻻']"
唱,"['喟', '唶', '𠸢', '𠴊', '嗢', '嘈', '唈', '喑', '𠴔', '咭', '倡', '咟', '晿', '咺', '𠵋', '㗩', '𡀂', '喵', '咁', '喧']"
唲,"['哯', '𠺌', '呪', '兒', '睨', '𠲶', '𠿯', '堄', '咣', '兕', '咒', '棿', '𠱓', '哾', '兜', '𠰂', '咙', '𠳗', '𧷝', '倪']"
唳,"['𠳹', '喥', '嘱', '𠷨', '嘛', '喔', '啒', '𠻞', '𠿳', '𠹖', '𠻊', '喷', '唬', '咴', '𡃙', '嗾', '㖅', '𡀿', '𠸄', '咦']"
唴,"['嗴', '唍', '呒', '唗', '啘', '暁', '咉', '唛', '𠸍', '琷', '皖', '𠱤', '脕', '猐', '呝', '晩', '晼', '睆', '吷', '噰']"
唵,"['嘺', '𠰹', '喳', '呛', '𠻋', '喃', '嗒', '奄', '𠺭', '喻', '𠽅', '埯', '掩', '𠺠', '𠻒', '𡀠', '晻', '喹', '俺', '𠵏']"
唶,"['喑', '咭', '啨', '嘈', '喈', '𠺦', '啃', '唱', '喵', '咕', '咁', '哠', '喟', '㗩', '惜', '𡀂', '踖', '嘒', '㗕', '㖧']"
唷,"['啨', '啃', '嗗', '𠺠', '喑', '啼', '堉', '喳', '哨', '哺', '𠻗', '喧', '𠻋', '嘺', '𠸔', '嗃', '俼', '喟', '𠱜', '𠶥']"
唸,"['埝', '惗', '捻', '棯', '呛', '𡄩', '哙', '𡀍', '唋', '唫', '𠺱', '焾', '𠴍', '喼', '淰', '㑫', '念', '𠺒', '跄', '唿']"
唹,"['𢛨', '𠿈', '𩜏', '嚟', '淤', '𠺼', '㗶', '𠺧', '哦', '㖑', '𠼖', '𠰚', '嚓', '𠽛', '𠺲', '嗾', '噋', '𡂄', '嘑', '喫']"
唺,"['晪', '睓', '賟', '晎', '曂', '帺', '𣋱', '嘌', '𡁝', '咉', '踑', '𣈒', '𢣹', '𧌎', '吷', '呗', '腆', '𠁵', '映', '畘']"
唻,"['𠲿', '𠷬', '𠱤', '味', '琜', '𠶓', '咴', '睞', '𠳹', '𠰌', '咮', '𢜞', '𢯦', '咪', '咦', '唊', '喍', '𠶀', '徠', '淶']"
唼,"['喓', '咹', '𢜡', '喽', '𠻈', '椄', '𠹽', '𠸍', '𠸫', '𠿿', '唩', '𠴑', '接', '喭', '嗙', '啛', '𠹵', '𠼖', '𠶙', '淁']"
唽,"['噺', '晣', '哳', '晰', '斪', '𠼗', '腁', '肵', '斱', '喖', '齗', '蜥', '𧋍', '嘥', '聠', '𠼹', '唞', '𠴘', '嶃', '嗬']"
唾,"['喠', '睡', '𡀇', '𠰃', '嗺', '嘩', '喹', '埵', '嘡', '唓', '哇', '𠴔', '嗶', '咶', '哐', '唯', '喡', '𠻓', '喤', '捶']"
唿,"['𠴍', '惣', '忽', '㧾', '惚', '恝', '锪', '唸', '𢚴', '鍃', '愡', '𠲹', '愍', '𠺒', '淴', '恖', '楤', '愸', '怱', '悠']"
啀,"['喱', '𠺟', '嗟', '𡃚', '睚', '𠵚', '喔', '㖸', '嘊', '堐', '𠶖', '𠻞', '嚦', '𠻊', '哐', '𠽋', '𠳿', '啁', '嘑', '𠶦']"
啁,"['晭', '𠻊', '唰', '𠰩', '𠺟', '赒', '嘱', '𠺌', '𡂮', '蜩', '𠶚', '𠷨', '𡃚', '皗', '睭', '惆', '哃', '唲', '喎', '哯']"
啂,"['吼', '𢯚', '𠲥', '𠲞', '𠴼', '𠸕', '嚉', '𠶆', '𠶈', '㳶', '𠽞', '𦜘', '𠶞', '𠴉', '𠸣', '呦', '𠻷', '辄', '𠴥', '𠯾']"
啃,"['啨', '哨', '喟', '哺', '唷', '唶', '嗗', '嘈', '啮', '咟', '喕', '咭', '𠻋', '咁', '喑', '哃', '㗕', '噴', '哠', '𠲢']"
啄,"['𠸌', '琢', '诼', '㭬', '䐁', '椓', '𠾕', '唙', '烼', '𠻞', '隊', '喙', '嘹', '諑', '咴', '涿', '嘋', '𠰚', '嗦', '豚']"
啅,"['唓', '嘽', '啴', '嘾', '晫', '嗶', '啈', '哩', '𠵋', '𥇍', '唖', '嘩', '𠴔', '喤', '𠶝', '喠', '悼', '喡', '𠸩', '嘷']"
商,"['啇', '蔏', '高', '髙', '南', '蔐', '葥', '萵', '茼', '竒', '竜', '尚', '荷', '菵', '莔', '蔺', '裔', '苘', '筒', '竟']"
啇,"['商', '髙', '蔐', '高', '蔏', '南', '萵', '茼', '竜', '葥', '萳', '裔', '尚', '竒', '蔺', '菵', '荷', '苘', '甬', '茵']"
啈,"['𠹼', '唪', '悻', '唓', '啅', '嘩', '倖', '𠶝', '喃', '𠴏', '𠴔', '哇', '𠾺', '哖', '𠼼', '嘻', '呯', '喹', '喡', '嚜']"
啉,"['琳', '崊', '惏', '𠶣', '𨂕', '𠶍', '𠴘', '𦝃', '晽', '𤊩', '𡍚', '𠺺', '𡁽', '啾', '𠴗', '𠺰', '淋', '諃', '咻', '𡃗']"
啊,"['𠶄', '𠻆', '𠻻', '𠴉', '哬', '㗴', '𠾽', '𠺮', '𠹯', '𠺚', '𠶚', '𠺷', '𠽏', '哃', '𠰳', '𠴐', '啢', '唎', '婀', '嘔']"
啋,"['咊', '睬', '哸', '哚', '棌', '踩', '哌', '嗳', '唊', '埰', '採', '皪', '脒', '咉', '暕', '呹', '堔', '晱', '嗏', '陎']"
啌,"['𣈞', '悾', '椌', '倥', '𠶥', '崆', '嚀', '控', '𠹼', '咥', '嘡', '谾', '哰', '𥧪', '𠰮', '喹', '𠳒', '𠲮', '𠶀', '啐']"
啍,"['埻', '朜', '唕', '啽', '喗', '瞕', '賯', '嵉', '喅', '暲', '囆', '蜳', '噑', '噧', '嗱', '哶', '𠷥', '嗐', '暤', '嚔']"
啎,"['铻', '珸', '鋙', '牾', '硈', '犃', '悎', '佦', '棤', '硞', '榗', '袹', '犗', '鯃', '梧', '俉', '捂', '徣', '悟', '焐']"
問,"['間', '閘', '閊', '閬', '閩', '閭', '閒', '閫', '聞', '䦧', '閙', '閠', '閏', '闖', '閰', '閵', '閜', '閅', '閇', '閪']"
啐,"['悴', '呯', '卒', '哖', '倅', '哰', '吘', '埣', '晬', '𠁸', '吽', '𠷥', '捽', '睟', '𠸠', '唪', '呼', '𠲮', '𠹼', '崪']"
啑,"['睫', '唗', '啸', '𠱤', '嘵', '啧', '𠶓', '脻', '𠲿', '嗛', '蜨', '嚷', '咦', '啛', '哫', '捷', '𠺹', '倢', '踕', '𠻞']"
啒,"['嘱', '喔', '𠷨', '𠳿', '𠶦', '唰', '𡀿', '𠹖', '喱', '唳', '呢', '𠺟', '堀', '嘯', '啁', '𠻊', '啀', '倔', '掘', '嗕']"
啓,"['晵', '嗸', '啔', '咨', '暓', '吞', '唘', '暋', '杏', '睯', '恪', '哲', '嶅', '替', '暼', '吝', '皙', '臀', '整', '嵍']"
啔,"['晵', '啠', '嗸', '唘', '呇', '暼', '睯', '暓', '啓', '暬', '苕', '替', '晳', '筈', '嶜', '呰', '睝', '嶅', '呄', '稥']"
啕,"['喃', '陶', '噣', '𠳨', '𠾽', '𠿸', '蜪', '踘', '呴', '𠸚', '𠻗', '掏', '祹', '裪', '𠯜', '𠰹', '哅', '咵', '哬', '喝']"
啖,"['埮', '琰', '晱', '惔', '睒', '𠸌', '㷋', '赕', '炎', '𣵯', '谈', '倓', '腅', '掞', '裧', '喛', '𠻪', '唆', '喽', '婒']"
啗,"['㗖', '㗩', '唒', '喑', '𠳝', '𠹗', '喈', '噌', '𠺕', '哨', '咟', '喵', '𠽏', '啫', '㗂', '掐', '噲', '咯', '𠶗', '唶']"
啘,"['晼', '帵', '埦', '踠', '倇', '唍', '焥', '呝', '唴', '嗴', '暆', '呒', '皖', '噰', '睆', '咉', '腕', '畹', '晩', '陒']"
啙,"['呰', '詣', '酯', '砦', '諙', '誻', '喆', '脂', '甛', '諧', '醏', '锴', '馠', '軰', '骷', '踏', '話', '鹄', '甜', '階']"
啚,"['啬', '喦', '暠', '固', '圖', '量', '晶', '畾', '品', '暈', '圊', '蔷', '暃', '蓲', '畵', '高', '咼', '呈', '圄', '夁']"
啛,"['嘍', '啧', '𠼖', '𠺹', '嗉', '𠸫', '啑', '𠶓', '咦', '嘆', '喷', '𠾛', '嘖', '捿', '喽', '嚶', '𠻞', '㖼', '唼', '𠻈']"
啜,"['嗫', '棳', '𠾣', '𠺽', '㗶', '喫', '𠲺', '嗓', '𠶂', '嘋', '娺', '腏', '掇', '叕', '惙', '諁', '嗷', '綴', '噭', '𠻦']"
啝,"['唎', '俰', '𠰙', '𠺷', '啣', '𠴼', '𠶖', '踟', '咧', '𠶒', '哬', '𠴘', '呏', '𠶈', '喇', '𠲞', '咐', '悧', '𠴗', '𠿀']"
啞,"['唖', '哑', '咄', '嘔', '啅', '𠵏', '哐', '𡄦', '埡', '咂', '噁', '吨', '喎', '哩', '𠵋', '喵', '𠲮', '𠰳', '唓', '喕']"
啟,"['散', '放', '畋', '敬', '敦', '敌', '敵', '敞', '敕', '敔', '敫', '敏', '赦', '敖', '敝', '故', '败', '改', '數', '敄']"
啠,"['晳', '啔', '晵', '呇', '嗸', '呰', '唘', '暓', '睝', '睯', '皙', '暂', '暼', '磛', '暫', '朁', '沯', '硩', '陹', '蓞']"
啡,"['㫵', '呏', '𠼕', '悱', '𠲟', '徘', '哢', '咈', '咞', '排', '棑', '咿', '俳', '哜', '诽', '𠱊', '𤊬', '𠵚', '喯', '𠳐']"
啢,"['唡', '𠰳', '喃', '㖇', '嗝', '啊', '咽', '𠺮', '嘓', '吶', '𠻗', '哂', '唒', '㖞', '哃', '喕', '脼', '𠺷', '唰', '昞']"
啣,"['𠴼', '唧', '𠶜', '唎', '啝', '喞', '哬', '𠶟', '㗅', '𠰙', '𠾽', '𠰭', '喐', '𠿷', '御', '𠽀', '啲', '㘉', '𠼴', '啷']"
啤,"['𣈢', '睥', '唪', '埤', '啴', '𠽋', '嘽', '捭', '俾', '嚜', '啅', '𠸨', '啈', '喱', '𠵋', '嘷', '𠺟', '呷', '唓', '𠽂']"
啥,"['唅', '噲', '哈', '捨', '嗒', '喳', '𠴠', '噃', '哠', '噌', '喹', '𠳺', '嗆', '唂', '𠵏', '㖔', '涻', '𠹗', '𠲓', '倽']"
啦,"['𠴖', '𠺲', '𠲞', '𠴜', '𠼕', '䏠', '𠰹', '㕸', '𨅀', '𠿂', '𠶅', '𠽕', '哳', '啪', '鞡', '𠸓', '𠶖', '𠵐', '𠯦', '𠵱']"
啧,"['喷', '嘖', '𠾛', '𠺹', '啑', '帻', '啛', '嗉', '嘍', '唝', '𠸄', '𠶓', '唢', '啸', '嘯', '咦', '碛', '𠻞', '债', '嘆']"
啨,"['啃', '㗕', '嘖', '喟', '唷', '唶', '哺', '嘈', '嚆', '晴', '𠸔', '𠺠', '睛', '𠶝', '咭', '𠻋', '哨', '喑', '喵', '哠']"
啩,"['掛', '哇', '褂', '呭', '𠶜', '哩', '嚉', '𠸥', '啈', '𨆷', '嗑', '𠹛', '𠻃', '嚂', '卦', '唑', '咁', '踋', '𠾷', '唶']"
啪,"['𠶟', '𠿂', '𠸓', '𠽏', '𠶅', '𠶯', '𠶒', '𠿱', '𡅑', '𠲞', '𠶑', '咄', '哳', '𠼕', '𠱋', '𠿀', '𠶢', '㖆', '𠶦', '𠴙']"
啫,"['睹', '暏', '堵', '诸', '楮', '𤌄', '踷', '陼', '賭', '喏', '㨋', '赌', '𠸦', '偖', '㗂', '䐗', '唶', '喑', '喈', '𠳝']"
啬,"['嗇', '蔷', '啚', '蓲', '茴', '薔', '箇', '固', '圄', '莔', '圖', '夁', '髙', '高', '圊', '諳', '蔐', '蔏', '畵', '暜']"
啭,"['嗏', '砖', '嗪', '嘙', '嘚', '嘥', '嗬', '转', '幉', '喺', '囃', '喖', '嶛', '巕', '嚡', '呹', '啋', '蜁', '𣈖', '嗐']"
啮,"['噛', '咽', '嚙', '啃', '𠶑', '哂', '嘓', '喃', '𠽋', '𠶡', '𠰹', '㖞', '𠶃', '啨', '𠽅', '𠴉', '齿', '𠴖', '𠶦', '喵']"
啯,"['咽', '哃', '哐', '嘔', '𠾽', '嘓', '喕', '𠴔', '𠽋', '喟', '咂', '唒', '𡀂', '帼', '呞', '掴', '喎', '唱', '腘', '唶']"
啰,"['哕', '哆', '嗖', '椤', '噖', '猡', '𠻦', '㖗', '囉', '㖞', '嘜', '𪡔', '𠴌', '锣', '吵', '𠯪', '喓', '唦', '𠺌', '𠹵']"
啱,"['喏', '𠵚', '𥇷', '啫', '𠹛', '㖗', '𠸦', '𠶖', '啁', '啹', '𤊤', '嗺', '哠', '嗤', '𠸞', '喑', '𠼾', '啃', '咭', '𠻂']"
啲,"['𠽆', '㗅', '噷', '𠺮', '𡀵', '𦖡', '喐', '𠾀', '𠲝', '噉', '哺', '喞', '𡅌', '啷', '嘞', '𠶑', '𠷤', '𦝂', '哟', '𡀥']"
啳,"['埢', '腃', '犈', '棬', '锩', '裷', '婘', '嗴', '绻', '畻', '暽', '睠', '錈', '踡', '蜷', '咇', '膡', '噊', '嚹', '倦']"
啴,"['啅', '唓', '嘽', '𠵋', '啤', '惮', '喠', '嗶', '掸', '唖', '哩', '嘡', '嘾', '哺', '蝉', '啈', '𡀇', '呷', '喗', '咩']"
啵,"['翍', '鲏', '骳', '怶', '唙', '嘙', '岥', '𠶊', '皵', '皳', '秛', '貱', '𢯠', '栨', '駊', '蛂', '帗', '帔', '皻', '吺']"
啶,"['𠱶', '咹', '啑', '腚', '𠻈', '哫', '𠸍', '唗', '碇', '唳', '琔', '𠸂', '嚓', '椗', '哰', '𠴌', '淀', '唌', '𠱤', '咛']"
啷,"['哪', '唧', '喐', '𡂱', '𠹴', '嘟', '喞', '𠻴', '啊', '瑘', '𠻻', '𤧨', '𠳐', '𨅮', '𡅑', '鄆', '𨄂', '郫', '㘉', '郸']"
啸,"['嘯', '啑', '𠺹', '啧', '嘨', '𠾛', '嘍', '𠷬', '嘖', '𠻞', '喷', '咈', '𠻊', '嗛', '嘆', '𠲿', '𠺟', '㖞', '𠳹', '𠱤']"
啹,"['崌', '艍', '婮', '蜛', '嘊', '堀', '睰', '噮', '嘃', '腷', '喏', '堳', '喅', '暒', '啱', '涺', '峮', '煀', '晿', '嚝']"
啺,"['𠴭', '暘', '場', '暢', '陽', '晹', '畼', '揚', '瑒', '踼', '惕', '楊', '埸', '崵', '睗', '愓', '偒', '掦', '湯', '喝']"
