char,sim
嚇,"['𠼶', '懗', '爀', '赫', '嗾', '哧', '𡄨', '硳', '频', '𡁽', '𡅢', '𠺁', '𡂮', '𨁯', '𠷇', '𠼕', '𠾣', '殧', '𠽕', '腏']"
嚈,"['懨', '㘙', '𡃌', '嚦', '𠻒', '𠻊', '噘', '𡄯', '嚱', '擫', '𡅪', '𠿳', '𠷇', '𠽗', '嗾', '噭', '𡃖', '𠾣', '嘑', '𠾀']"
嚉,"['譵', '𨆷', '𠽃', '嚠', '轛', '𣝉', '𠻗', '㗢', '𠽛', '喃', '𠾷', '噙', '𢷮', '𡀗', '濧', '𡃹', '𨘗', '𡂰', '𩟡', '𡆞']"
嚊,"['𡀭', '𠾶', '𠼦', '擤', '嘖', '嗅', '𠹚', '嘍', '噴', '嗶', '嘾', '喤', '𡂷', '嗊', '𠸩', '𠵋', '嗔', '啸', '濞', '噥']"
嚋,"['疇', '擣', '儔', '躊', '幬', '嚆', '嚅', '啨', '隯', '嶹', '嘻', '醻', '𠿸', '𠽅', '懤', '喃', '璹', '𠾺', '噎', '壔']"
嚌,"['隮', '穧', '艩', '臍', '璾', '懠', '鑇', '蠐', '嚰', '躋', '噆', '癠', '嘧', '噰', '嚤', '纃', '嚽', '𡄡', '嗋', '嚝']"
嚍,"['壗', '璶', '贐', '孻', '濜', '囆', '嬧', '燼', '嘨', '嚜', '喢', '嚂', '儘', '嚔', '礷', '瞌', '𠸟', '喅', '嚿', '嚖']"
嚎,"['壕', '濠', '蠔', '檺', '喙', '喨', '㗒', '豦', '𠹵', '儫', '𡀀', '𡀫', '𠽓', '𠻞', '噱', '𡀮', '喥', '𠸌', '嗉', '𠻈']"
嚏,"['𠿯', '嚔', '嘵', '啑', '嘍', '𡃚', '𨅇', '嚷', '嘆', '懥', '嗛', '𠿄', '𡂷', '𠺌', '啸', '㗕', '𡀀', '嗼', '哫', '𠾛']"
嚐,"['噾', '噹', '噜', '𠺳', '噆', '囆', '嗐', '曭', '嚿', '喑', '嗋', '嗈', '嘧', '嚕', '嚁', '嚍', '嘡', '噊', '𠾺', '噲']"
嚑,"['矄', '曛', '臐', '壎', '曭', '獯', '櫄', '燻', '鑂', '嚔', '纁', '嘿', '矘', '暕', '嘨', '曞', '暔', '嗻', '曣', '噧']"
嚒,"['嚰', '嚤', '嬤', '懡', '嘨', '嚝', '麽', '嗻', '幮', '曢', '噳', '嗏', '嚌', '嚹', '嗪', '嘃', '孊', '嘙', '礳', '釄']"
嚓,"['𪹾', '噤', '𨆾', '𥌀', '擦', '㖠', '檫', '𠸫', '嚟', '咹', '𡄡', '唪', '鑔', '嘹', '噒', '嚀', '𣋜', '曢', '㖻', '㘇']"
嚔,"['懥', '嚖', '囇', '嚏', '嚑', '嘨', '啑', '嚝', '崨', '囆', '曯', '啽', '嘃', '眱', '曞', '𠻞', '脻', '嘄', '嘣', '嘳']"
嚕,"['𣋼', '噜', '㗩', '擼', '櫓', '噲', '𥌧', '噌', '嘈', '𠽌', '𠺳', '喑', '唶', '𠽅', '𡀂', '𡓇', '噃', '㗂', '喳', '唱']"
嚖,"['櫘', '懳', '嚔', '嚝', '譿', '嘨', '囇', '囖', '噮', '蟏', '嘃', '嚽', '曞', '蠨', '嘳', '嘄', '嶾', '嚹', '嚍', '黱']"
嚗,"['懪', '襮', '犦', '儤', '曝', '鸔', '𧔙', '爆', '噮', '㩧', '暻', '嗪', '嚝', '蠉', '忁', '嚘', '嘌', '暤', '𠸫', '嘨']"
嚘,"['櫌', '瓇', '嘠', '纋', '獶', '瀀', '懮', '櫦', '𡅒', '擾', '唛', '巎', '優', '嚃', '皧', '嚔', '璦', '耰', '𠹵', '嚗']"
嚙,"['噛', '啮', '𡆞', '㗀', '𠽋', '𠶑', '喃', '𠽅', '囒', '𦢠', '𠻗', '𡄦', '嚨', '𠵏', '㘓', '𢸡', '囓', '嘓', '𠺳', '嘴']"
嚚,"['噐', '囂', '嘼', '嚣', '單', '噩', '蓲', '睈', '駡', '𪓪', '鼉', '𨁎', '琧', '器', '輼', '𥆻', '薑', '臦', '轟', '需']"
嚛,"['𠹳', '䁻', '噢', '喍', '𡃎', '躒', '㘇', '㦡', '㗶', '皪', '瓅', '嘰', '噬', '𠼖', '擽', '礫', '濼', '𠹱', '喋', '𡃔']"
嚜,"['嘿', '䘃', '𣞪', '𠽋', '𠴔', '嘡', '唪', '𡃏', '纆', '爅', '嗺', '𡀇', '喹', '噛', '喤', '曎', '嘽', '哩', '啤', '𠳒']"
嚝,"['嘃', '櫎', '儣', '懭', '嚤', '彍', '囇', '噳', '嚰', '穬', '囎', '嘨', '瀇', '嚖', '曞', '曠', '𠺟', '嗻', '嚒', '膅']"
嚞,"['譶', '舙', '蕌', '轟', '藠', '壵', '囍', '夁', '蠧', '矗', '藅', '嘉', '熹', '衋', '夀', '靁', '蠹', '靐', '譱', '蘢']"
嚟,"['𤂱', '瓈', '𤑬', '嚓', '㗶', '𠿈', '噄', '鑗', '𠼖', '㗙', '𥗍', '㘇', '唹', '𠺧', '噤', '喫', '囓', '㗰', '𡃎', '嚛']"
嚠,"['懰', '嬼', '嚉', '瀏', '嚹', '蠮', '檦', '囖', '𡂱', '𠠍', '噿', '嚃', '𡆞', '囃', '嚪', '㗢', '𠴼', '瞓', '唨', '嚫']"
嚡,"['嘢', '𡅧', '𦣎', '囃', '噰', '喖', '𠻃', '嚹', '噧', '嘥', '噿', '螼', '蹃', '暺', '蠂', '囖', '囎', '嗐', '髆', '𡔃']"
嚢,"['囊', '蘘', '橐', '蠹', '櫜', '曩', '𧁸', '羹', '槖', '襄', '𩆪', '蘽', '嶪', '褱', '棗', '藼', '𩄓', '𩆬', '羮', '囔']"
嚣,"['器', '囂', '噐', '嚚', '藞', '𨆿', '閤', '罸', '踞', '躅', '冪', '𩩫', '躙', '跼', '鞨', '蹍', '踳', '踖', '幕', '謃']"
嚤,"['嚰', '擵', '嚒', '嚝', '孊', '戂', '噳', '釄', '礳', '噰', '嘃', '嘨', '犘', '嚌', '幥', '嚦', '膦', '噻', '嚔', '嬤']"
嚥,"['𡁱', '臙', '曣', '醼', '燕', '𡀱', '啧', '嘸', '讌', '喷', '囌', '𠾦', '𡃖', '熙', '𠽁', '嗬', '酀', '𠽐', '煕', '𠽡']"
嚦,"['攊', '櫪', '𠻒', '壢', '儮', '爏', '嚈', '𨇗', '瓑', '𡃚', '嚧', '𠺭', '喱', '𠶔', '啀', '𠾣', '讈', '嘘', '噓', '歷']"
嚧,"['𡃖', '噓', '𠽁', '噱', '𢥈', '㖸', '曥', '嘘', '嘱', '臚', '矑', '嘯', '噡', '𠺟', '嘑', '𠻒', '㘙', '爐', '嚦', '𡃚']"
嚨,"['曨', '瓏', '矓', '攏', '𡃑', '隴', '瀧', '䏊', '𠺠', '櫳', '𡄦', '𡂂', '喃', '𡀥', '巄', '𠹌', '𪄨', '𡀗', '𡄧', '朧']"
嚩,"['嚹', '嚸', '嘨', '嘚', '囖', '鱄', '嚖', '囃', '嚫', '嗬', '嚝', '𢅧', '嘥', '髆', '嘣', '囇', '𧓭', '鸊', '曪', '嗻']"
嚪,"['壛', '讇', '爓', '𡁤', '躢', '墹', '幱', '噊', '㘓', '瓓', '𠾽', '㗴', '瞤', '噣', '闙', '瞯', '𠻻', '囒', '嘚', '𠿷']"
嚫,"['儭', '瀙', '瞡', '儬', '欟', '噈', '噺', '槻', '摫', '襯', '嘨', '嘚', '鸊', '覼', '囎', '覜', '覨', '覵', '覗', '囇']"
嚬,"['噸', '𡂄', '𡅪', '㘖', '𠼴', '𧷝', '頻', '𡅑', '𠽒', '𠾿', '顎', '瀕', '𦡋', '𠺿', '𡓡', '𡃌', '𡆘', '𠻷', '襭', '嗷']"
嚭,"['囍', '𡄂', '韐', '鞳', '韶', '噽', '輡', '鞛', '踎', '馠', '齮', '𧃵', '鞈', '鞜', '齄', '醏', '濌', '鞀', '敼', '輏']"
嚮,"['響', '帮', '簥', '幚', '饗', '哿', '𪔚', '膐', '幣', '篽', '嗧', '𢃴', '膥', '豅', '笧', '幋', '籓', '蠁', '衜', '繿']"
嚯,"['矐', '曤', '嚾', '嗺', '攉', '皬', '壦', '嚅', '𠻓', '𡄐', '瀖', '礭', '啀', '爟', '囔', '噃', '嚁', '嘩', '㖸', '礶']"
嚰,"['嚤', '礳', '嚒', '耱', '膦', '嚝', '孊', '噰', '嘨', '釄', '戂', '嚌', '嘃', '饝', '嗻', '噳', '囎', '膅', '臍', '磿']"
嚱,"['𡂡', '隵', '巇', '𡄨', '囐', '𡃹', '喊', '噭', '𡃖', '㘙', '嚈', '𡆑', '𠾀', '㘈', '嗷', '𠷇', '幟', '喴', '巘', '嘑']"
嚲,"['繟', '亸', '譂', '韗', '韠', '奲', '墠', '軃', '韚', '觶', '韡', '鏎', '驒', '鍕', '鍏', '繛', '齳', '饆', '黫', '潬']"
嚳,"['雤', '嶨', '罊', '觷', '轝', '罌', '罃', '譽', '學', '罄', '舋', '礐', '壆', '讐', '嘼', '鱟', '籗', '翬', '韾', '鞪']"
嚴,"['㘙', '厳', '巖', '壧', '𡆑', '巌', '𡽫', '艔', '釅', '黀', '讝', '𦪨', '闞', '欕', '樶', '𣫅', '𣫕', '嵐', '𨇬', '瘕']"
嚵,"['攙', '𡆙', '𧓰', '喚', '儳', '嘰', '镵', '嘍', '讒', '𡁿', '㗶', '𡀍', '噢', '饞', '鑱', '𡅨', '纔', '𠸫', '嘴', '噶']"
嚶,"['蠳', '𠼖', '瓔', '櫻', '喓', '嬰', '𠹵', '啛', '𡁤', '𠻻', '巊', '嘍', '㘓', '喽', '𠸬', '纓', '嘤', '𠹽', '樱', '𠽮']"
嚷,"['𠿚', '攘', '囔', '壤', '躟', '𠺹', '𡆑', '𠶓', '嗛', '饟', '嗉', '襄', '嘆', '𠿳', '嘍', '喥', '骧', '喋', '瓖', '爙']"
嚸,"['嚩', '囎', '喖', '囇', '嚠', '嚡', '嚫', '嘣', '囃', '噺', '嘨', '嚃', '嚝', '嘢', '𦟶', '嘥', '嘚', '曪', '嘿', '囉']"
嚹,"['嚩', '嘚', '嶬', '囖', '巗', '噳', '噈', '嘥', '囇', '𡆞', '釄', '嚫', '巉', '嗬', '巇', '嚒', '嘨', '嗏', '囎', '囐']"
嚺,"['嚃', '檖', '曃', '蝝', '嚔', '腞', '噮', '幏', '嘙', '螁', '唛', '嬘', '𨆏', '礈', '蟓', '皧', '巎', '嚗', '餯', '曮']"
嚻,"['躘', '𨅉', '讟', '𨅹', '𨄂', '𨆀', '𨅍', '鷴', '踋', '𦟼', '𨙝', '䠣', '脚', '輣', '翢', '𤳷', '輑', '𠽗', '𥖓', '鬭']"
嚼,"['㘉', '𡅌', '皭', '㩱', '𠼽', '𪄨', '噅', '𡂏', '𡄪', '𠻗', '𠻥', '囒', '𠿄', '嘺', '嗹', '𡄎', '爝', '釂', '𠾛', '嚉']"
嚽,"['巑', '嗋', '欑', '㘋', '礥', '櫕', '礸', '𡂒', '嘳', '襸', '囋', '儹', '儧', '瓉', '臔', '禶', '鑦', '𧹍', '澬', '穳']"
嚾,"['矔', '礶', '曤', '矐', '巏', '皬', '壦', '嚁', '爟', '蠸', '躣', '嚿', '礭', '噇', '孉', '嚯', '嗺', '𡀇', '鱹', '皠']"
嚿,"['欍', '嗐', '嚾', '矆', '臒', '噜', '噾', '噧', '囆', '儶', '躏', '噟', '曤', '嚁', '囖', '𠾺', '櫵', '嚖', '欈', '噻']"
囀,"['𡅫', '嘞', '𡀯', '𡄧', '囒', '𡀣', '𠻃', '𡃑', '㘓', '𠻆', '𠻗', '𡂮', '𡅧', '㗕', '𡆞', '𡅑', '𡆙', '𠾷', '𡄪', '𠼗']"
囁,"['攝', '躡', '欇', '㗕', '讘', '𡆄', '壃', '懾', '聶', '鑷', '嗶', '𨅎', '嘬', '躅', '𠾶', '𠻋', '𨅍', '喡', '𡀇', '嘯']"
囂,"['嚣', '嚚', '噐', '嚞', '鼉', '韞', '嘼', '靁', '器', '噩', '藠', '闐', '鼍', '賷', '舙', '瞶', '轟', '霬', '譚', '巃']"
囃,"['噰', '𡅧', '𢶾', '𠾒', '嚡', '㰙', '𧔿', '噺', '囖', '噈', '嘥', '𦣎', '囐', '囄', '嘃', '𡃼', '雠', '嚒', '離', '𢥪']"
囄,"['𡄪', '攡', '灕', '𠾒', '𡅧', '囃', '離', '𡄎', '𢥪', '攤', '嚨', '𧔿', '躘', '𠼲', '𡄫', '𡄧', '𠶯', '𡂮', '𡅑', '𡃿']"
囅,"['辴', '輾', '冁', '蹍', '辗', '鷤', '鞨', '鞎', '輖', '蠉', '碾', '韔', '榐', '壧', '韀', '齇', '讝', '齈', '𩍣', '轏']"
囆,"['噧', '爡', '嚔', '嚍', '嚝', '嘳', '嚾', '嚽', '嚖', '嘨', '嚐', '嘃', '嚿', '嶁', '蠇', '囇', '蠴', '嚘', '嚹', '嚑']"
囇,"['矖', '曬', '嚝', '襹', '穲', '躧', '攦', '孋', '釃', '嚔', '嚖', '嘃', '嚹', '纚', '曮', '曞', '噳', '儷', '囎', '欐']"
囈,"['讛', '𠑢', '襼', '藝', '囌', '𡃻', '蘩', '𡆈', '𡃎', '蘻', '𠼖', '噢', '𡅫', '兿', '㘖', '囔', '囋', '蘙', '𡅒', '蘕']"
囉,"['攞', '曪', '𡆗', '囖', '欏', '儸', '𡄪', '𡆄', '𠽋', '饠', '喔', '嘿', '𤴏', '𪡔', '玀', '鑼', '嚜', '噣', '𡁤', '𨇬']"
囊,"['嚢', '蘘', '曩', '襄', '橐', '蠹', '霙', '囔', '𧁸', '霬', '蘽', '槖', '𩆪', '𥸒', '𩄓', '嶪', '𩂕', '藳', '𩆏', '藼']"
囋,"['瓚', '𡂒', '攢', '躦', '噴', '㘋', '嚽', '𡅎', '礸', '嘖', '臢', '巑', '欑', '儹', '𠿹', '鑽', '襸', '禶', '纘', '𧹍']"
囌,"['𥗹', '𠾣', '𡁽', '𡄮', '𡆈', '𡅊', '𡅢', '𡄨', '𡃔', '嗾', '嚈', '𠻞', '𡂎', '嘛', '𡂡', '𡃗', '𠺧', '𠿚', '𠽔', '𡆁']"
囍,"['譆', '嚭', '囏', '嚞', '韹', '礂', '饎', '諲', '𡄂', '請', '藅', '諽', '喆', '韓', '蘛', '諳', '蘁', '輏', '輤', '巃']"
囎,"['嚝', '驓', '嘃', '囇', '嚰', '嚸', '喖', '嚫', '鱛', '嘣', '噺', '鷼', '嘢', '嗰', '嚹', '驑', '噮', '赒', '嘥', '嚡']"
囏,"['囍', '饎', '鞼', '艱', '韇', '赯', '難', '鱚', '鞳', '糦', '鞛', '黊', '韘', '鞯', '蘱', '韥', '齃', '𦏒', '嬉', '韕']"
囐,"['巘', '瓛', '钀', '隵', '嚱', '巇', '𧖃', '擜', '嚈', '噈', '囃', '蠘', '嚹', '曮', '噳', '蟙', '驖', '欁', '擫', '讞']"
囑,"['嘱', '𡀿', '𡃚', '𡃖', '曯', '矚', '𡄁', '爥', '𡃌', '蠾', '𡆑', '灟', '𠺟', '啒', '嚧', '𠻞', '𠽁', '噣', '𠿳', '喔']"
囒,"['㘓', '𢦂', '𡅌', '𨈆', '𡔔', '𢺤', '㗴', '喃', '欗', '𠻗', '灡', '𡆞', '囀', '噛', '𠿄', '𡅫', '爤', '嘀', '嘯', '躝']"
囓,"['嚙', '𠺕', '𡀵', '噄', '噛', '𡂉', '𡁿', '𠻗', '喫', '噙', '𡆞', '嚉', '𠾓', '𡅳', '𡅷', '𪘂', '㗩', '齧', '𡃞', '躦']"
囔,"['嚷', '嘍', '嘆', '𠿚', '欜', '攮', '馕', '𡅒', '儾', '囊', '𦣘', '𡅧', '饢', '𠸫', '喋', '啛', '𡃕', '𣟄', '囀', '躟']"
囕,"['𡔑', '𥍖', '攬', '𥗽', '𧖐', '爦', '欖', '𡂷', '𡂒', '𨇣', '嘖', '𠿹', '灠', '㘋', '㰖', '𡀭', '囋', '𠿯', '纜', '𠾛']"
囖,"['噰', '曪', '囃', '囉', '嚹', '嚖', '嚁', '𡃜', '饠', '囎', '噻', '嚽', '𡅨', '嚤', '躌', '暽', '嚩', '囇', '躖', '嚝']"
囗,"['囙', '凵', '冂', '口', '回', '匚', '囬', '门', '囯', '凹', '国', '旧', '田', '𡆫', '曰', '吅', '固', '四', '匸', '园']"
囘,"['同', '回', '间', '𡆫', '闾', '冋', '问', '向', '𫔮', '闿', '冃', '𠜏', '問', '固', '呵', '阿', '閊', '阃', '岡', '闰']"
囙,"['回', '囗', '凹', '冋', '固', '田', '囬', '曰', '巨', '𡆫', '囯', '国', '臣', '卣', '囤', '叵', '昍', '圉', '囸', '靣']"
囚,"['因', '困', '囡', '四', '囱', '囷', '囟', '团', '园', '囵', '囝', '国', '囜', '圆', '囻', '図', '囨', '囹', '闪', '凶']"
四,"['圀', '团', '囚', '西', '园', '酉', '囲', '凹', '𡆫', '囥', '困', '囷', '因', '囮', '囡', '囝', '囬', '囱', '囸', '囫']"
囜,"['囩', '囦', '囼', '囚', '囨', '困', '団', '因', '囡', '囪', '囵', '囝', '囹', '囥', '囧', '囶', '囸', '四', '囷', '凼']"
囝,"['团', '因', '囡', '圄', '困', '囤', '団', '固', '囦', '囵', '囩', '园', '围', '囻', '国', '團', '圊', '图', '囷', '囿']"
回,"['囙', '固', '冋', '同', '𡆫', '凹', '囘', '靣', '囬', '国', '圄', '囗', '叵', '问', '囯', '向', '囤', '画', '园', '囿']"
囟,"['囱', '囚', '囪', '冈', '因', '図', '困', '囡', '囷', '囝', '图', '园', '凶', '国', '团', '卤', '区', '𡆫', '囹', '四']"
因,"['囡', '困', '团', '囷', '囚', '囝', '囦', '园', '囱', '固', '圆', '囻', '園', '囲', '丙', '囥', '囵', '囤', '囩', '圂']"
囡,"['因', '团', '囱', '困', '囝', '囚', '囻', '國', '圆', '囷', '囫', '園', '圀', '囿', '囲', '圂', '囹', '园', '圓', '囤']"
团,"['困', '因', '囝', '囡', '囷', '囦', '団', '圀', '固', '囲', '囿', '园', '围', '囤', '園', '四', '囚', '囵', '圊', '圐']"
団,"['囦', '团', '囥', '困', '囩', '囝', '固', '围', '囤', '圑', '圊', '因', '𡆫', '囲', '囧', '圐', '囸', '囶', '圌', '圗']"
囤,"['围', '固', '圄', '圊', '圖', '𡆫', '圍', '园', '国', '团', '囵', '圉', '困', '團', '囿', '圗', '囮', '囻', '圃', '団']"
囥,"['园', '匟', '闶', '囦', '囩', '団', '岡', '圐', '圌', '圏', '团', '𡇸', '囼', '因', '囸', '围', '囲', '囜', '困', '圀']"
囦,"['困', '団', '团', '囨', '囷', '凼', '囩', '因', '囥', '圏', '囶', '囝', '囜', '图', '圈', '囮', '囹', '囸', '図', '囚']"
囧,"['囼', '囶', '圙', '圔', '固', '団', '圇', '囦', '囨', '莔', '囵', '圕', '圁', '囥', '圗', '匼', '囿', '圌', '圏', '囮']"
囨,"['囦', '困', '囩', '囹', '图', '囷', '囸', '因', '囶', '硒', '硱', '囥', '囧', '団', '囼', '囵', '囜', '凼', '囚', '囮']"
囩,"['囦', '囥', '因', '困', '圔', '囝', '囜', '団', '囡', '囨', '囷', '囸', '团', '圏', '圐', '圄', '圉', '围', '囚', '囼']"
囪,"['囱', '囟', '卥', '囡', '图', '図', '因', '囦', '囚', '困', '囹', '囩', '囫', '囜', '鹵', '囷', '阂', '囶', '囵', '囨']"
囫,"['圂', '囡', '匢', '圀', '囿', '团', '囵', '囮', '囹', '图', '圇', '围', '因', '囻', '囝', '圆', '园', '囷', '園', '困']"
囬,"['面', '回', '皿', '旧', '固', '田', '昍', '畱', '囗', '𡆫', '国', '凹', '圃', '匣', '曲', '囯', '囿', '囙', '四', '围']"
园,"['圆', '囥', '園', '国', '囤', '团', '囻', '囲', '囝', '因', '囚', '圂', '圀', '𡆫', '𡇻', '囿', '固', '围', '囡', '阋']"
囮,"['囵', '圈', '囤', '圀', '囿', '图', '园', '围', '圇', '囦', '囹', '团', '囲', '圊', '囫', '圗', '砤', '困', '𡇸', '囥']"
囯,"['国', '固', '圉', '囸', '凷', '囤', '回', '圄', '𡆫', '匡', '囝', '圓', '围', '囻', '圖', '圍', '囙', '田', '园', '匤']"
困,"['囷', '团', '因', '囦', '囡', '囚', '固', '囲', '囨', '图', '囤', '囝', '団', '圗', '国', '囹', '圊', '囮', '圉', '囵']"
囱,"['囟', '囡', '囪', '囚', '图', '因', '园', '困', '圆', '圂', '囝', '囹', '囷', '团', '卥', '園', '囻', '囲', '囫', '囵']"
囲,"['园', '团', '圀', '围', '困', '園', '因', '圆', '𡆫', '圉', '圊', '𡇸', '匪', '囿', '囝', '囮', '𫔭', '囤', '囷', '固']"
図,"['囪', '囟', '囱', '囚', '囡', '因', '囥', '囦', '囶', '囷', '图', '圂', '困', '國', '冈', '園', '网', '団', '𡇻', '囧']"
围,"['囤', '圃', '圊', '圉', '固', '圍', '團', '囿', '圖', '圄', '圑', '圕', '囲', '圇', '闱', '圌', '国', '𡇸', '圗', '園']"
囵,"['囹', '圇', '囮', '圈', '囿', '圀', '囤', '图', '囝', '囶', '囫', '固', '团', '囦', '匬', '匼', '园', '圗', '圏', '困']"
囶,"['囦', '圔', '囧', '圏', '圇', '囵', '囼', '囹', '囸', '圛', '囹', '囥', '団', '𡈈', '図', '囩', '圍', '囮', '𡈩', '圙']"
囷,"['困', '团', '因', '囡', '囦', '囚', '囝', '𡇸', '園', '圗', '图', '圉', '园', '囲', '圜', '固', '围', '国', '圂', '囵']"
囸,"['囯', '国', '圄', '囩', '囥', '囨', '𡆫', '回', '固', '圛', '団', '圍', '圔', '囶', '凹', '圁', '圉', '囦', '囜', '囼']"
囹,"['囵', '图', '因', '圀', '圇', '困', '囶', '囝', '囦', '囡', '囮', '囿', '囨', '囫', '囱', '团', '圗', '圈', '圂', '閝']"
固,"['圄', '圖', '囤', '圊', '围', '回', '圗', '圉', '圍', '圃', '团', '囿', '囝', '困', '国', '囯', '囵', '园', '𡆫', '團']"
囻,"['圆', '園', '园', '國', '囡', '囤', '圓', '圜', '囝', '因', '团', '圖', '围', '圂', '固', '圍', '囫', '国', '囲', '囚']"
囼,"['囧', '圙', '圁', '圎', '圗', '固', '囶', '囦', '囜', '団', '圔', '圇', '圕', '囿', '圌', '岡', '囸', '圊', '囥', '圏']"
国,"['囯', '园', '囤', '固', '圄', '凷', '回', '囝', '𡆫', '𡇻', '圉', '圆', '围', '囻', '困', '𡈩', '团', '闰', '匤', '囗']"
图,"['囹', '圈', '𡈡', '圂', '困', '囵', '囝', '囮', '囫', '圇', '囱', '因', '囦', '囷', '团', '圀', '囿', '囡', '圗', '囟']"
囿,"['圊', '圇', '围', '圗', '團', '圃', '固', '囵', '圄', '園', '圀', '团', '圈', '囤', '圖', '囮', '圆', '囲', '圏', '回']"
圀,"['团', '圐', '囵', '圈', '四', '囡', '囿', '囝', '园', '囲', '囮', '囫', '園', '囹', '圊', '围', '囥', '國', '圆', '困']"
圁,"['圕', '圊', '固', '圄', '囼', '訚', '𡈩', '圑', '圖', '圔', '围', '圌', '圍', '闿', '囤', '𡈈', '𡇻', '圗', '囥', '圏']"
圂,"['囫', '图', '团', '園', '园', '圀', '囡', '圆', '囝', '因', '國', '囻', '囷', '囿', '囱', '𡈡', '圈', '圜', '囵', '團']"
圃,"['围', '圖', '囤', '圊', '固', '圄', '圚', '画', '圗', '囿', '圇', '圓', '團', '圉', '𡈈', '圕', '圍', '圌', '国', '國']"
圄,"['固', '圖', '圍', '圊', '囤', '圗', '團', '围', '囿', '圃', '圉', '囝', '圕', '圜', '圚', '圁', '国', '回', '𡈩', '園']"
圅,"['圉', '南', '啇', '凿', '啬', '箇', '甬', '莔', '固', '圍', '画', '蔐', '齑', '竜', '圄', '商', '菌', '嗇', '圗', '困']"
圆,"['園', '园', '囻', '圓', '圖', '圜', '囡', '因', '囲', '固', '𡆫', '國', '囤', '囿', '圍', '團', '国', '圎', '囝', '圚']"
圇,"['囵', '囿', '圗', '囹', '圃', '匬', '圖', '围', '圊', '囹', '图', '囶', '圈', '囮', '囫', '圄', '固', '圍', '圌', '園']"
圈,"['圏', '園', '圞', '圗', '蔨', '圊', '圀', '囵', '图', '围', '圝', '囮', '圜', '圍', '囿', '闂', '圇', '闀', '𡇸', '圖']"
圉,"['圍', '围', '圖', '圊', '圛', '固', '團', '囯', '圕', '圃', '圄', '囤', '困', '圗', '𡇸', '園', '国', '囿', '囷', '圚']"
圊,"['圖', '圄', '團', '圚', '圕', '固', '圗', '圃', '圍', '围', '囿', '圈', '囤', '圑', '園', '圉', '圎', '圇', '圜', '圌']"
國,"['園', '圆', '囡', '囻', '圜', '团', '圀', '匦', '圂', '圈', '囤', '围', '囷', '阈', '蔮', '簂', '因', '圚', '园', '圍']"
圌,"['圔', '圑', '圊', '圕', '圖', '围', '囥', '圐', '圗', '圃', '圙', '圏', '囿', '圛', '圇', '閜', '団', '囦', '阖', '閸']"
圍,"['圖', '圉', '圄', '圊', '園', '圜', '團', '圚', '圗', '围', '圛', '固', '圕', '𡈩', '𡇸', '囤', '囿', '𡈈', '圃', '圝']"
圎,"['圓', '圚', '圗', '圊', '園', '囿', '囼', '圆', '團', '囡', '围', '圃', '圇', '阗', '𡈈', '囷', '园', '匱', '圜', '固']"
圏,"['圈', '蔨', '圔', '囦', '囥', '圊', '圗', '闂', '圑', '圕', '囶', '闀', '圌', '囿', '囼', '圐', '囵', '圙', '圀', '阖']"
圐,"['圀', '圑', '圜', '圛', '圌', '囲', '囥', '団', '圊', '囦', '围', '团', '圔', '圏', '園', '圈', '圕', '圁', '匮', '因']"
圑,"['圕', '團', '圌', '圊', '围', '圐', '圔', '闦', '圍', '圗', '圖', '圛', '圄', '圏', '闄', '闠', '圁', '団', '圙', '囲']"
園,"['圜', '圆', '圍', '园', '圖', '囿', '圗', '圊', '囻', '圈', '囲', '國', '團', '圞', '囡', '圓', '阛', '薗', '围', '固']"
圓,"['圚', '圆', '圎', '圖', '圃', '囻', '围', '圍', '圊', '园', '園', '匱', '圄', '圜', '固', '團', '閴', '囤', '国', '囿']"
圔,"['圕', '圌', '阖', '圙', '囶', '圏', '圊', '圑', '圗', '圛', '圍', '囩', '圖', '围', '圉', '圐', '匲', '固', '囥', '囼']"
圕,"['圊', '圑', '圚', '圔', '圁', '圖', '圌', '圛', '圍', '围', '圙', '圉', '圗', '圏', '闠', '圃', '𨶛', '圄', '誾', '固']"
圖,"['固', '圍', '圗', '圄', '圊', '圜', '圚', '園', '團', '圆', '圓', '圃', '圕', '囤', '圉', '圇', '围', '囿', '闉', '𨶛']"
圗,"['圊', '圖', '圄', '圍', '固', '圃', '園', '圇', '囿', '圈', '𡇸', '團', '围', '圎', '囤', '𡈈', '圔', '圉', '𡈩', '圑']"
團,"['圊', '圍', '園', '圜', '圑', '围', '圄', '圖', '圚', '圗', '圉', '囿', '固', '囤', '囝', '圃', '𡇸', '圆', '圓', '团']"
圙,"['圔', '圕', '圌', '圗', '囼', '圃', '囶', '圁', '囧', '𡈩', '囸', '奤', '圇', '羀', '圑', '圊', '阖', '圏', '圖', '固']"
圚,"['圓', '圖', '圊', '圍', '圃', '圕', '圎', '圜', '團', '園', '圄', '圉', '围', '囤', '圆', '匱', '圗', '闠', '固', '囿']"
圛,"['圉', '圍', '圕', '圖', '圔', '圑', '圐', '圜', '圄', '圌', '囸', '圊', '鞷', '囶', '𡈩', '匷', '圏', '閸', '圁', '圚']"
圜,"['園', '圖', '圍', '團', '圆', '圚', '圄', '圐', '圊', '囻', '圓', '匮', '國', '圈', '圞', '閺', '阛', '圗', '团', '圛']"
