char,sim
𪅥,"['鷅', '𪄸', '鶼', '鶄', '鶽', '鶏', '䴉', '鸛', '𪆣', '鶠', '䴈', '鷂', '鸘', '鴺', '鶇', '鵜', '鵵', '鷮', '鸜', '鵲']"
𪅦,"['𩿠', '𪃵', '𪇫', '𪀚', '𪃲', '𪂳', '𪄥', '鷌', '𪇋', '𪇌', '𪂱', '𪆧', '𪂰', '𪖺', '𪄦', '𪃴', '𪁄', '𨫵', '𪁆', '鄔']"
𪅧,"['𪁃', '𪄨', '𪇪', '鶽', '鵵', '鷴', '鵸', '鷂', '鴴', '鸛', '鸜', '𪈾', '鴉', '𥣽', '鶼', '鵰', '鶴', '鶘', '𪅆', '𪁂']"
𪅨,"['鸚', '𪇎', '鶧', '鵺', '𪁃', '鷭', '鶲', '鸏', '鷋', '鷮', '𪅧', '鵂', '鷸', '鷚', '鏣', '𥽪', '鵝', '鍈', '𥻡', '鍨']"
𪅩,"['鷚', '𪃛', '鸏', '鵁', '鷄', '𡡅', '𪅨', '鵺', '鵒', '鷀', '鶙', '鷁', '鷂', '𩾷', '鴀', '𪄤', '𪁇', '鴝', '鶨', '鷭']"
𪅪,"['𪄅', '鷲', '鷰', '䳱', '鷺', '鶩', '窵', '幚', '鷟', '鷙', '𪅫', '鷔', '鼟', '鴽', '幫', '鴛', '𩼸', '鸞', '歖', '鸗']"
𪅫,"['鶩', '鵞', '鷲', '鷔', '鷖', '鴛', '𪂲', '鷰', '鴑', '鴷', '鷩', '鷺', '䳱', '鶖', '鸄', '鴽', '𪅭', '騭', '鷟', '鷘']"
𪅬,"['𪁃', '𪇴', '𪃱', '𪅆', '儣', '鵂', '鵺', '𪈾', '鶼', '儇', '楆', '𪇩', '儛', '儼', '僂', '僲', '鸆', '鸘', '鵵', '鷅']"
𪅭,"['鷺', '𪆦', '鶩', '鷟', '鷩', '鶖', '𪅫', '鷕', '𪂲', '鷰', '鷲', '鴑', '鸑', '鸄', '鸞', '鷘', '鷔', '鷖', '鵞', '鷥']"
𪅴,"['鷴', '鷊', '鷅', '𪃿', '鵃', '𪆣', '鵸', '𪃍', '鶮', '鴞', '鴴', '鵵', '䴈', '鷸', '鶚', '𪁵', '鵲', '𪅆', '鴉', '鵜']"
𪆒,"['𪃱', '𪁃', '鵵', '𪁵', '鴉', '𪈾', '鶴', '𪅧', '鵰', '鵷', '鸛', '鵸', '𪅬', '鷅', '鵃', '鷊', '𪃍', '鷴', '鶬', '鴴']"
𪆣,"['鷅', '𪄸', '𪃍', '䴉', '鷮', '鷴', '鴞', '鶄', '鷸', '鸜', '𪇏', '鶠', '鶚', '鵲', '𪃿', '鶇', '鷊', '鵃', '鶮', '𪁵']"
𪆤,"['鷓', '鴺', '䴉', '鷅', '鶠', '𪂠', '鶇', '𪃍', '𪅆', '𪃙', '鶼', '鶧', '𪅥', '鶙', '𪄸', '鷂', '鷴', '鴂', '𪆣', '鵵']"
𪆥,"['𪄞', '𪇐', '𨅻', '䳧', '𪄦', '鸌', '𪇋', '𥈹', '𪄧', '𪃵', '𩿠', '𪃲', '𪆧', '䴌', '𪂰', '𪇫', '騶', '𪁴', '𪃴', '𪇨']"
𪆦,"['𪅭', '鸞', '頾', '盨', '鷟', '鸎', '鷺', '鶿', '鷥', '窵', '鶩', '鵉', '𪂲', '𪁶', '鴷', '鷰', '鴑', '嬃', '𩦲', '𪅪']"
𪆧,"['𨅿', '𩿠', '𧑅', '𪄦', '𪇫', '𪂰', '䳧', '𪄧', '𪀚', '𪇐', '𪇋', '𩿙', '鸌', '𪄞', '䴌', '鴃', '𪃲', '鴤', '𪅦', '𪇌']"
𪆼,"['鷗', '鵲', '鶓', '鶮', '鷣', '𪃿', '𪆣', '鷅', '𪃙', '𪇏', '𪄸', '鶥', '鶹', '𪃍', '鶄', '䴉', '𩁦', '鷊', '鵶', '鷴']"
𪇋,"['𪇌', '𪇫', '鸌', '𪄦', '𪄧', '𪄞', '𥋳', '𪃴', '𪇨', '𩿠', '𪆧', '𪃲', '𪂰', '𪇐', '𪃵', '𪄥', '䳧', '𪇍', '𪆥', '𪅦']"
𪇌,"['𪇋', '𨆞', '𧓅', '𪇫', '鸌', '膿', '鷌', '䳧', '齈', '𪃲', '𩿠', '𪂳', '𪁆', '𪄦', '譨', '𪄥', '醲', '𪇨', '驃', '𨐺']"
𪇍,"['𪄧', '𪇫', '𪃴', '𪇋', '𩿠', '𩟂', '𪇨', '𪄥', '𪁆', '𧷹', '𪃵', '𪂱', '𪃲', '𪂯', '𪁴', '𨄹', '𪂰', '𪇌', '讁', '𩠱']"
𪇎,"['鷋', '鷮', '鸚', '鷸', '鶲', '鸘', '鷅', '𪈾', '𪆣', '鸝', '鷭', '鶼', '𪇴', '鵸', '𪅥', '鸛', '𪅆', '鵂', '𪁃', '鸏']"
𪇏,"['鷣', '𪄸', '𪆣', '鶄', '鶓', '鵲', '鷗', '鸜', '鸛', '鶮', '𪃍', '䴉', '鷅', '鶠', '鶻', '𪆼', '𪄌', '鷊', '鵑', '𪁵']"
𪇐,"['𪄞', '𪄦', '𩿠', '𪆥', '𪃲', '𪆧', '䳧', '𪇋', '鸌', '䴌', '𪄧', '鴃', '鸃', '鴤', '𪃵', '𪂰', '𪇫', '𪁴', '𪇨', '𧸻']"
𪇨,"['𪄦', '𪇫', '𪇋', '𩟢', '𪁴', '𪃵', '𨆶', '𪃲', '𪄧', '𪇌', '𪂰', '𩿠', '䳧', '𪇍', '𪄞', '鸌', '𪄥', '𪆧', '𪇐', '𪃴']"
𪇩,"['鷴', '鸜', '鶘', '鐗', '鸚', '鍜', '𪁃', '𡄎', '𡀴', '𨧢', '𢥶', '鉶', '鵴', '𪃱', '鷸', '穊', '鎚', '鵵', '龊', '镖']"
𪇪,"['𢺤', '鷊', '攡', '𪅧', '鶼', '𪅆', '𢺀', '𢹾', '𢹿', '鷸', '鵸', '攤', '𪇎', '攔', '鷮', '攏', '𢵴', '擷', '𢷰', '鶲']"
𪇫,"['𪇋', '𪇌', '𪃴', '𪆧', '𪇍', '𪂳', '𪂰', '𪅦', '𪄧', '𩿠', '𪄥', '𪇨', '𪃵', '𪄦', '𪂱', '𪃲', '𪁴', '鷌', '𪇐', '鸌']"
𪇴,"['鷅', '鶼', '𪅆', '𪇎', '𪅥', '鶧', '鶇', '鸝', '鷸', '𪅬', '鸚', '𪁵', '鷮', '鶊', '鸘', '鵸', '鵺', '𪈾', '𪁃', '鴺']"
𪈾,"['𪇎', '鶲', '鷸', '鷮', '鵸', '𪅆', '鶼', '𪁃', '𪇴', '𪅥', '鸘', '鸜', '𪆣', '鸛', '鷅', '鸕', '鵂', '鷋', '鷯', '鵵']"
𪉥,"['酶', '𪊅', '鹷', '鹶', '鹼', '𤗆', '鹸', '𪉾', '䱕', '𪖫', '𩛸', '𧋟', '脢', '𠻽', '醱', '𧱺', '𨢕', '𣡝', '鹻', '娒']"
𪉴,"['𪊅', '蟆', '𪉽', '䗋', '躪', '蹥', '鹻', '蝀', '𢃱', '蝶', '楳', '碟', '𩝇', '谋', '艟', '𧁷', '禖', '饃', '磺', '䃹']"
𪉽,"['𨢥', '𪉴', '饅', '幔', '槾', '𢩤', '鹻', '𥒅', '鹼', '慢', '熳', '憬', '醒', '𨡉', '鳗', '馒', '樶', '骾', '碾', '鰻']"
𪉾,"['𥼖', '𢄯', '𠽊', '𢠨', '𪉥', '𡁛', '餼', '搬', '襋', '𠻽', '𩛸', '䶢', '𩜫', '隵', '𩺪', '癥', '瓛', '𪊅', '濑', '巇']"
𪊅,"['𨣤', '鹼', '𨆃', '𥽍', '齽', '𨢕', '𪉥', '㯲', '襟', '㩒', '㦗', '澿', '𪉴', '齼', '𡑲', '噤', '𦡞', '𨅾', '蜯', '鹻']"
𪐢,"['點', '黠', '黜', '骬', '鼾', '黩', '黯', '靬', '黰', '卙', '黚', '軖', '黗', '黥', '趶', '黈', '璑', '酑', '黷', '靯']"
𪐾,"['墨', '盡', '蔷', '蕭', '竈', '𦸰', '瘽', '麗', '𨅐', '羴', '𧁸', '𪓇', '囊', '畵', '薨', '簫', '霬', '𠢬', '騫', '蔏']"
𪑑,"['黔', '黝', '默', '𪒗', '𪒽', '燳', '𤴏', '𣛤', '黬', '𪓈', '黣', '鎅', '黫', '𫄓', '黦', '纓', '𡮸', '鐉', '黅', '黖']"
𪒗,"['𪒳', '𪑑', '黔', '黝', '默', '𢹅', '𡁺', '黦', '饠', '𢲨', '螏', '黬', '黸', '篍', '𫄓', '𠹲', '鑠', '𪒽', '鞦', '鏉']"
𪒳,"['𪒗', '黝', '黔', '𪑑', '默', '黖', '黦', '𡀶', '鎃', '𡣄', '鏣', '鱖', '黕', '𡆗', '黙', '鐋', '黢', '鐝', '𠹲', '饠']"
𪒷,"['𩼸', '𥐒', '黳', '鞏', '驚', '𩹤', '籊', '轚', '𩼢', '瑿', '鼞', '鞶', '黶', '幫', '韾', '觺', '幚', '鞪', '齾', '擥']"
𪒽,"['𨇒', '𩽊', '黣', '𩟬', '㩡', '𪓈', '齼', '鞿', '𦨂', '靝', '𠁻', '䥠', '鑖', '黫', '竷', '齺', '齇', '𣱬', '齮', '齽']"
𪓇,"['蘢', '𩆐', '𩆬', '𩄑', '𩇅', '蠧', '靄', '蠹', '霞', '寵', '𩅺', '蘛', '蘿', '𩆪', '𩄨', '霹', '藭', '蕷', '𩄓', '曓']"
𪓈,"['韤', '𪒽', '韈', '鑝', '𦨂', '齼', '𧆄', '欎', '𨆃', '黸', '韘', '𧅬', '鑖', '竷', '躟', '鹣', '韉', '龘', '鞯', '鏟']"
𪓪,"['𤳄', '𪖭', '躡', '踾', '𨉑', '跬', '𧋸', '酲', '踖', '哐', '𨀕', '𣉳', '𨲖', '鞋', '踸', '鞮', '𨁫', '躅', '睈', '骷']"
𪓫,"['鼈', '鼇', '驁', '肇', '轝', '鼙', '𧯅', '騖', '槞', '鬌', '肈', '糞', '𧯄', '髱', '幚', '贅', '嗜', '蟚', '瞀', '整']"
𪔚,"['鼙', '鼞', '鼜', '瞽', '𪔝', '整', '贅', '𢵨', '攃', '毊', '𠽘', '颦', '骜', '顰', '幫', '櫒', '驁', '鷔', '撉', '嚮']"
𪔝,"['鼙', '鼜', '觺', '鳖', '擧', '𢵨', '顰', '鼞', '鼕', '擎', '驁', '鰲', '鳌', '𪔚', '鰵', '擊', '氂', '鼇', '幣', '毊']"
𪔠,"['𧀞', '𡁞', '𠣂', '𤯺', '墩', '𪔡', '𥐆', '鐡', '𣡙', '𤿰', '赧', '𡀣', '鏾', '𢌌', '𦤯', '𢳝', '錵', '颡', '𣫂', '鐓']"
𪔡,"['臌', '賳', '𪔠', '職', '𡁞', '𦗝', '皵', '賦', '輙', '賭', '睵', '𨅹', '瞞', '鰳', '𧸰', '螹', '轍', '𧶫', '蹾', '鳓']"
𪖠,"['鞀', '齁', '𪖫', '韶', '齄', '䶊', '鼦', '齠', '詔', '鞧', '龆', '𪖺', '𢄝', '鮉', '𨋣', '嚭', '皝', '𨃏', '齇', '靴']"
𪖫,"['齄', '齉', '𧋟', '𧄳', '鞨', '𩛸', '𪗀', '齃', '䱕', '韈', '輾', '齅', '黅', '齂', '齇', '酶', '𪖠', '臲', '𤗆', '髜']"
𪖬,"['韥', '繛', '馩', '𥗨', '𦪻', '饙', '轒', '贕', '𥣧', '艟', '穨', '餭', '縷', '𡿅', '藾', '齳', '𢌌', '𪇴', '饆', '顢']"
𪖭,"['齅', '𪆣', '𤳄', '鷣', '𪃍', '𪇏', '𣉳', '韓', '鷅', '𪓪', '𧍋', '虉', '顒', '齆', '鞻', '鞸', '鞮', '𪄸', '䴉', '轘']"
𪖺,"['𪗀', '𪖫', '𩪵', '𩪞', '髑', '𩴬', '𥗜', '齄', '鷼', '軄', '𡓥', '𡃹', '蹴', '辴', '𨃵', '𩺺', '穊', '輾', '躶', '賦']"
𪗀,"['蠍', '𪖺', '𪖫', '𩪵', '𨇬', '髞', '讝', '輾', '齇', '髜', '齃', '囅', '𡤔', '躈', '齉', '𨙛', '髑', '餲', '蝼', '鳡']"
𪘂,"['𡚎', '齧', '𥸁', '靝', '𪒽', '齺', '韘', '鐷', '𥷻', '簼', '𨫪', '𨭺', '𥸓', '糶', '難', '檾', '鍷', '贛', '鏫', '齼']"
𪘌,"['齪', '䶧', '齩', '𪘵', '齷', '齣', '䶞', '齼', '齶', '齫', '齬', '齠', '齦', '䶢', '齛', '𣦰', '齽', '齜', '齖', '齲']"
𪘵,"['齩', '齼', '𪘌', '䶢', '齷', '䶧', '齡', '𦡟', '齽', '齫', '齮', '齪', '齥', '籖', '齘', '齠', '齖', '齙', '綾', '齸']"
𪚚,"['𪚤', '𢖀', '鞝', '𦒮', '锢', '𥣽', '錮', '𦋦', '艚', '𨪚', '𦪨', '𠻁', '鎬', '鏂', '舖', '鉕', '镐', '顴', '鍋', '𡄎']"
𪚤,"['龅', '龖', '艦', '𩁱', '匏', '𦪨', '謥', '𪚚', '鎦', '鑑', '鹊', '鑨', '鏹', '𦪐', '蹴', '箍', '鹳', '𨮑', '鐡', '艴']"
𪛅,"['鑵', '鑬', '𨇜', '鑟', '籠', '𥸓', '鑎', '鐔', '龕', '鐈', '籱', '𨪀', '黭', '𨰲', '鏳', '𨫪', '馥', '鏈', '𨵣', '𥶀']"
𪛇,"['龜', '糷', '𥸠', '鑎', '瓓', '襴', '𪓈', '𢺤', '韊', '𩼀', '韤', '钄', '𩳴', '𧅬', '醺', '𩟻', '齫', '欗', '欄', '轘']"
𪜀,"['芁', '苛', '艻', '芃', '艾', '芘', '步', '両', '苟', '帅', '屿', '芷', '茌', '苋', '苘', '廾', '𧋄', '丏', '莊', '项']"
𪡔,"['噪', '𨔍', '㗚', '哢', '𤳄', '噣', '𣉳', '嘍', '㖼', '囁', '喷', '躅', '𧋼', '㖞', '啛', '𨅎', '嘿', '幝', '𡃐', '嗼']"
𪬡,"['𠍦', '𢤞', '𢠈', '𨅂', '懫', '𢴓', '𡦫', '𡒻', '櫍', '欑', '愦', '𢠉', '攅', '懻', '躓', '儨', '𢠅', '㘋', '慔', '慩']"
𪬳,"['駽', '𨊋', '韻', '殞', '𣗼', '顖', '𣛠', '鼰', '頑', '顕', '顋', '顯', '駏', '𠅳', '顒', '贑', '顢', '𨄻', '赬', '蓢']"
𪮻,"['𡃞', '𧔜', '籀', '𢳯', '𢴖', '𢹽', '𡗎', '壍', '𢷰', '㩜', '𢳝', '𢵋', '揳', '攆', '撵', '𣚽', '𢸵', '㭼', '搭', '揸']"
𪱯,"['艟', '𨎆', '𣠲', '奲', '𡓯', '禲', '襉', '𡓾', '𢹿', '𥴙', '𦇮', '𦍉', '馣', '𡅏', '𥶯', '穨', '𡒫', '韺', '禥', '韢']"
𪵟,"['瑂', '镅', '𩹪', '毧', '輑', '𥻡', '𣭯', '掮', '蝞', '鲔', '𩠧', '𣎏', '鎇', '𢬣', '蹁', '踲', '鮪', '輴', '氊', '䊇']"
𪹰,"['滩', '𦟗', '摊', '𠾒', '𤉔', '𤍄', '𣺺', '𤋵', '𤏥', '𤇧', '𤓛', '炸', '𣼭', '爖', '烻', '𢙪', '𤎜', '𤌀', '煵', '烶']"
𪹾,"['檫', '嚓', '𨆾', '擦', '𥌀', '瘵', '𤋷', '燎', '燦', '爆', '熻', '爥', '焠', '燐', '熂', '爏', '𤑮', '爎', '爍', '𤒲']"
𪽗,"['奄', '萮', '奩', '嵛', '奤', '胥', '喬', '𣋃', '薈', '圇', '𣉹', '𨤰', '會', '唜', '𥐉', '命', '匲', '罾', '菴', '蚕']"
𪽝,"['顥', '𣙬', '顆', '𠬃', '鼆', '𤳄', '𤲌', '𦋦', '韻', '融', '𦏒', '韞', '鞕', '黜', '題', '鬴', '顒', '顓', '𣍅', '顴']"
𪾋,"['监', '盥', '泴', '盃', '笽', '盢', '監', '榃', '盀', '盌', '盩', '鄨', '畨', '嚂', '𥁚', '盤', '盚', '盕', '𨃎', '盋']"
𪿒,"['𥒃', '砒', '斫', '硅', '砡', '磆', '碮', '硕', '碨', '碪', '硭', '硬', '碌', '𥐦', '矾', '砖', '矷', '研', '𥒦', '硍']"
𪿙,"['硖', '砹', '硤', '詼', '𥓴', '砆', '𤉕', '𦤠', '硛', '砎', '硴', '砅', '硪', '碱', '脄', '砚', '砂', '咴', '𥓳', '磩']"
𪿥,"['𦩚', '𩜫', '𠶣', '𦁼', '𩸳', '𨨦', '礉', '磝', '硹', '襒', '儆', '蜥', '𥗎', '𥓴', '微', '硤', '徵', '椒', '砯', '硊']"
𫃚,"['𥾾', '𥾽', '𥾗', '納', '絀', '紕', '糾', '𦀴', '純', '𥿂', '紃', '紋', '𥿤', '𥿗', '补', '紑', '絩', '𥾿', '紲', '絁']"
𫃤,"['𢬨', '𨀾', '𠲤', '𢲯', '桫', '𦀻', '紗', '紷', '𢯠', '𦀋', '絘', '級', '紉', '終', '絨', '紒', '約', '絞', '紘', '紩']"
𫄓,"['𧞾', '𢹇', '鏉', '𪑑', '繳', '𦈂', '饠', '𢤢', '襋', '纓', '𣡯', '𪒗', '擜', '𦄿', '𥽵', '𦄂', '𦇔', '𢳯', '𡄮', '𨙛']"
𫅜,"['饍', '繕', '𡅐', '蟮', '橏', '缮', '繨', '鳝', '鍷', '繣', '鐽', '餢', '馩', '鐷', '𦏓', '銡', '緯', '鱔', '饎', '簼']"
𫅤,"['𣻄', '𠺧', '𢕸', '𧱺', '𥖒', '𠸤', '翭', '𨢕', '豨', '𥘶', '𨃏', '𥽍', '爀', '缀', '𥻹', '瀦', '𡒭', '𤋷', '襏', '爏']"
𫈅,"['茖', '容', '客', '荅', '銮', '蓉', '畧', '芲', '萫', '𦰠', '䔲', '葐', '荇', '苶', '峉', '荃', '枩', '睿', '莶', '笿']"
𫉚,"['𦵗', '𦺓', '藅', '葫', '藹', '薣', '藽', '蒛', '萵', '茼', '蘢', '蕷', '萀', '藷', '𧄲', '莊', '萜', '薛', '𣋂', '茵']"
𫔭,"['闭', '囲', '闲', '闯', '𫔮', '闹', '閕', '闬', '阑', '闺', '阃', '阒', '阇', '闻', '闰', '園', '闄', '𠵚', '暁', '圆']"
𫔮,"['间', '问', '𫔭', '闭', '阒', '囘', '阃', '闽', '闻', '閒', '闾', '闲', '闯', '别', '闵', '闸', '闰', '圆', '阅', '闹']"
𫗄,"['𦾤', '𩙌', '嵛', '癒', '藂', '窱', '慤', '𥽇', '赑', '穮', '窳', '𨮋', '蓊', '鏭', '霨', '攃', '𦵚', '澸', '樬', '齋']"
〡,"['丨', '亅', '丅', '丄', '〢', '丁', '〣', '工', '刂', '上', '忄', '丩', '十', '下', '日', '匸', '山', '叿', '卜', '旦']"
〢,"['〣', '刂', '〡', '丨', '丅', '亅', '丄', '工', '丁', '卝', '吅', '丩', '皿', '日', '卄', '叿', '十', '邒', '忄', '中']"
〣,"['〢', '〡', '刂', '丨', '丅', '吅', '皿', '丄', '工', '日', '旦', '亅', '叿', '昍', '卝', '甿', '旧', '丁', '盯', '血']"
〤,"['乄', '爻', '乆', '父', '刄', '仌', '丸', '亾', '不', '丒', '攵', '乂', '夕', '文', '冬', '〩', '夂', '𠤎', '叉', '吠']"
〥,"['队', '丸', '攵', '乆', '从', '孔', '函', '丛', '忒', '尣', '讽', '犵', '〩', '允', '九', '犯', '幺', '犲', '认', '爪']"
〦,"['〧', '一', '屵', '宀', '十', '亍', '士', '覀', '〨', '古', '艼', '罒', '亗', '土', '吉', '于', '亠', '𠀖', '占', '干']"
〧,"['〨', '〦', '吉', '古', '亗', '岂', '亖', '屵', '𠀖', '巪', '占', '圭', '旹', '告', '壴', '𠀗', '芉', '耑', '吂', '甴']"
〨,"['〧', '亖', '巪', '〦', '丰', '豈', '亗', '圭', '吕', '吉', '聿', '芉', '崋', '屵', '串', '書', '肙', '吂', '貰', '主']"
〩,"['匁', '攵', '刄', '坆', '冬', '夊', '双', '丸', '仭', '犲', '凤', '夜', '炍', '沩', '仸', '攸', '文', '妏', '庆', '列']"
㐌,"['竾', '拖', '𠰹', '筘', '布', '摈', '铯', '牠', '也', '帘', '铇', '柂', '拘', '扡', '帣', '揕', '沲', '𢘬', '抢', '迤']"
㐱,"['𠱉', '诊', '奓', '珍', '𤇪', '沴', '翏', '彡', '參', '爹', '疹', '参', '篸', '仑', '傪', '抮', '公', '漻', '尒', '多']"
㐻,"['侦', '休', '伏', '伪', '佊', '狇', '伲', '伕', '佚', '侎', '伵', '呐', '优', '侁', '柄', '佑', '衲', '佒', '侬', '份']"
㑍,"['𢙩', '俵', '侏', '𡋃', '洡', '𡥤', '𠱤', '佅', '𥅦', '𠊡', '伕', '佚', '债', '倮', '倢', '偞', '保', '俫', '𥹯', '僥']"
㑏,"['狩', '垨', '𢬇', '酧', '村', '牸', '𡨺', '苻', '疛', '伢', '付', '傧', '棏', '枒', '伝', '𠈳', '𠇼', '倧', '笍', '桪']"
㑡,"['楖', '郷', '揤', '𠍥', '𤧨', '鲫', '𠌇', '倗', '卿', '佩', '偲', '鄊', '棴', '橄', '蝍', '僩', '礀', '𣖡', '𥼲', '僻']"
㑫,"['稔', '棯', '埝', '俭', '僁', '僽', '條', '谂', '鯰', '𠎊', '惗', '檎', '捻', '伱', '𠏭', '𣜴', '俸', '僑', '恷', '𥣒']"
㑳,"['㮲', '㗙', '搊', '縐', '𡦅', '𧎷', '𣉵', '𩺥', '媰', '𠐞', '傑', '偰', '𠋦', '條', '樧', '𠎊', '㰁', '偾', '櫗', '儀']"
㒙,"['檰', '𢅧', '𥽔', '𧓭', '嬵', '𠌦', '矊', '𠎨', '儸', '傰', '𪁃', '儦', '傟', '俙', '𣘆', '𢥅', '𠎴', '僱', '俣', '𠺶']"
㒷,"['因', '闲', '医', '𨒻', '丹', '冞', '怏', '困', '热', '囦', '咐', '图', '坍', '𠶁', '来', '匧', '𠶈', '埉', '呔', '唑']"
㓟,"['𣃤', '颇', '𤿍', '頗', '𥀌', '皰', '𤿭', '𥖓', '𡂄', '𤿦', '胏', '砑', '刔', '肱', '烦', '颅', '𤖶', '肭', '𤊰', '𥀪']"
㓠,"['㓤', '𠜯', '刮', '乩', '郜', '剮', '乱', '𣈛', '剒', '鸪', '邮', '𠞟', '咼', '剖', '甜', '𧿺', '司', '剀', '卨', '卣']"
㓤,"['𠜯', '㓠', '剒', '刮', '郜', '𠞟', '𠟸', '計', '訕', '制', '詰', '頡', '剚', '咼', '剖', '訐', '訃', '喆', '誧', '訰']"
㓭,"['尉', '𢃉', '劅', '鵆', '别', '𨧢', '劚', '剝', '𠿒', '𠝺', '楬', '𡌀', '捌', '剐', '忁', '哵', '𨡊', '剭', '𡬷', '揭']"
㓶,"['𨦙', '飘', '鉫', '剰', '斵', '觌', '𣋰', '銣', '刴', '酂', '釢', '勷', '勡', '劋', '鈵', '麸', '颖', '翹', '𥹉', '鈉']"
㔧,"['勵', '勴', '勸', '勭', '勎', '勤', '勡', '勅', '勳', '勌', '勪', '勱', '勧', '𠡛', '勷', '勫', '勑', '勒', '動', '勯']"
㔾,"['贝', '区', '四', '匹', '囚', '𡆫', '孔', '匕', '卬', '闪', '囟', '见', '冈', '卂', '阝', '亢', '凡', '卜', '禸', '内']"
㕑,"['厨', '廚', '龎', '尉', '厰', '𡳰', '厲', '厭', '廐', '庪', '𢌎', '𪃱', '鹰', '府', '厙', '庭', '凲', '嶎', '𢉽', '厤']"
㕭,"['吠', '呋', '咲', '𠱈', '沃', '仸', '庆', '㕲', '矢', '吹', '𠳹', '𠰂', '跃', '汱', '呏', '汏', '吷', '呎', '喛', '咊']"
㕰,"['吒', '咩', '𠱶', '蚝', '𠰍', '牦', '㧌', '哇', '𠰃', '𠰮', '唾', '咶', '吽', '𦙤', '𣭻', '凭', '哖', '牂', '𠲜', '抙']"
㕲,"['味', '休', '呠', '𠰌', '𢪮', '咪', '𡉿', '咻', '牀', '吠', '𠖾', '呋', '佅', '眛', '沐', '𠣛', '诛', '𠴘', '㖅', '沭']"
㕵,"['吐', '𠰃', '旺', '吁', '𠰍', '哇', '哩', '叿', '𠯽', '叶', '𠴔', '旰', '玨', '圧', '哐', '咶', '𠵋', '吀', '庄', '咕']"
㕸,"['𠴖', '𤖹', '𢘮', '拉', '垃', '位', '䏠', '𨀎', '柆', '哑', '砬', '泣', '竝', '𤇥', '呕', '啦', '𨂖', '哂', '呅', '啲']"
㖂,"['哽', '拽', '嗖', '咈', '跩', '𢘽', '𠸄', '咦', '喓', '埂', '𠲿', '嘆', '𠺌', '㖞', '唛', '啛', '𠶙', '呏', '昲', '𠱀']"
㖅,"['咙', '㖑', '𠲦', '𠳹', '呋', '喊', '𠲺', '吠', '𠶣', '㖪', '咣', '𠱀', '哦', '𠲠', '㗞', '殃', '跋', '唳', '诚', '𠴕']"
㖆,"['𠱋', '喵', '喕', '唖', '咁', '呷', '怞', '呻', '浀', '哺', '瞄', '伷', '曲', '蛐', '伸', '唶', '咕', '咟', '呫', '唓']"
㖇,"['喕', '喘', '唖', '嗢', '𠸔', '侕', '洏', '胹', '聏', '而', '咟', '𠶤', '𣈰', '嗝', '喵', '𠲢', '峏', '喎', '陑', '嗊']"
㖑,"['悈', '诫', '𢬿', '𤈪', '喊', '械', '𠲦', '𧊕', '绒', '堿', '醎', '誡', '𥓉', '珹', '戒', '𠁝', '𤞫', '㖅', '臹', '瑊']"
㖔,"['嗒', '㖺', '拾', '𠽅', '𠳺', '喳', '咯', '哈', '𠳒', '祫', '塎', '秴', '喀', '格', '耠', '𥺖', '穃', '倃', '悋', '偆']"
㖗,"['埁', '噖', '喽', '梣', '𢳳', '硶', '𧐩', '涔', '嗡', '𠻵', '唀', '𠼖', '噒', '嗏', '𠶙', '𠸫', '唩', '唻', '蝼', '哮']"
㖞,"['噪', '咈', '喓', '哫', '𠲢', '𪡔', '喷', '啧', '埚', '脶', '𠻻', '蜗', '踀', '𠲶', '𨀌', '嘬', '嘆', '𠸄', '祸', '𣋝']"
㖠,"['倷', '哙', '噤', '捺', '唀', '𠸫', '𠾣', '唋', '㮈', '咵', '磜', '𠼖', '篨', '喹', '𧌀', '奈', '𠱜', '𧎝', '唪', '赊']"
㖡,"['掖', '棭', '焲', '秡', '𦁹', '秛', '祓', '𠳘', '咹', '𠸬', '液', '魃', '𣔓', '𠶣', '𣔡', '䥽', '砐', '𠺷', '钹', '箴']"
㖣,"['喑', '倍', '培', '掊', '暗', '𠸠', '堷', '愔', '棓', '涪', '𠳺', '㖧', '咶', '唁', '𠳝', '哠', '唶', '谙', '咭', '啬']"
㖧,"['惛', '捪', '𧍎', '崏', '琘', '碈', '睧', '𠈲', '喈', '𠺕', '諙', '𦈏', '唶', '㖺', '喳', '啫', '殙', '㖣', '𠸦', '惽']"
㖪,"['域', '蜮', '𠒬', '或', '掝', '琙', '馘', '嘓', '㖑', '㖅', '喊', '聝', '𧊥', '棫', '噋', '戜', '𤊨', '稢', '哉', '惐']"
㖫,"['掕', '睖', '稜', '𠻦', '凌', '崚', '𥢄', '錂', '稷', '绫', '倰', '鲮', '堫', '䗀', '陵', '踜', '儍', '𨉞', '𧤁', '锅']"
㖭,"['唩', '𡍞', '添', '婖', '唀', '𠻵', '胬', '絺', '埝', '絳', '喽', '𠾣', '艅', '鉩', '轿', '𠸫', '縥', '舲', '漐', '𥠬']"
㖵,"['唭', '俱', '唄', '埧', '惧', '𢮭', '𣈒', '𠵨', '𠹚', '㖽', '呥', '嘪', '其', '嚊', '倛', '嗔', '𠽒', '倶', '哄', '𡁝']"
㖸,"['嘘', '嘑', '唬', '謔', '墟', '㙤', '喔', '噓', '𨼋', '譃', '嘱', '琥', '螧', '噳', '㦆', '𡃖', '噱', '谑', '𦞐', '囉']"
