char,sim
冩,"['寫', '舄', '蕮', '裒', '鵟', '鷿', '藛', '写', '鷪', '馬', '鴬', '嶌', '冥', '鴐', '罵', '焉', '騫', '鳫', '宴', '冪']"
冪,"['霱', '幕', '幂', '蒪', '蕁', '𥧎', '寞', '羃', '蕚', '簺', '菷', '寶', '菶', '𩄨', '匿', '覆', '𧁶', '墓', '蓠', '寔']"
冫,"['牜', '艼', '讠', '犭', '彳', '亻', '氵', '忄', '亅', '丬', '丶', '〡', '丨', '卜', '入', '丁', '〢', '钅', '仒', '𥆀']"
冬,"['茖', '枩', '久', '条', '炵', '佟', '咚', '夊', '泈', '多', '夂', '荩', '乑', '尔', '须', '豕', '咎', '众', '仒', '匇']"
冭,"['夲', '夺', '厺', '芲', '夰', '态', '枣', '夻', '芩', '棽', '杰', '牶', '沗', '荅', '旮', '夯', '荟', '莶', '芍', '夵']"
冮,"['江', '忊', '红', '汇', '汪', '泟', '汒', '汀', '匚', '淽', '洍', '仜', '沍', '证', '𠗤', '扛', '玒', '汢', '叿', '洰']"
冯,"['凄', '码', '犸', '冻', '洘', '杩', '祃', '冴', '凊', '况', '湂', '净', '𠖰', '冲', '决', '涄', '吗', '渷', '淓', '污']"
冰,"['泳', '𠖾', '𢗷', '𢬄', '凃', '阥', '沭', '沐', '砅', '冻', '凑', '次', '凜', '湠', '沫', '咏', '汰', '昹', '浹', '汏']"
冱,"['沍', '正', '沑', '冯', '冮', '凊', '𢗝', '恆', '洦', '洹', '凜', '𠖿', '浯', '汪', '𠖰', '凐', '洅', '泪', '洱', '汅']"
冲,"['沖', '凈', '洅', '油', '浊', '𣲹', '冿', '仲', '净', '浦', '汁', '汻', '冸', '沣', '沞', '准', '泮', '泸', '沛', '冶']"
决,"['決', '𠖾', '诀', '抰', '快', '泱', '怏', '凃', '柍', '汏', '涣', '凑', '凁', '浃', '冹', '凓', '浂', '沃', '泋', '佒']"
冴,"['迓', '泲', '犽', '湵', '枒', '冻', '沄', '凁', '冰', '浾', '汅', '涏', '厊', '淏', '伢', '洀', '洔', '凂', '讶', '沶']"
况,"['児', '兒', '況', '呪', '沋', '𠖰', '𠖿', '冺', '怳', '泥', '淝', '兄', '凋', '妃', '𣲆', '哫', '旯', '涢', '𠰂', '冼']"
冶,"['治', '凃', '洽', '冻', '怡', '冾', '佁', '浛', '涪', '迨', '㳪', '沾', '咍', '𠗣', '淯', '绐', '眙', '渻', '𣵰', '浴']"
冷,"['泠', '彾', '呤', '伶', '炩', '凃', '凈', '怜', '拎', '洤', '阾', '汵', '玲', '𠗣', '坽', '令', '唸', '浍', '凎', '焾']"
冸,"['沣', '泮', '浫', '汻', '凈', '泎', '咩', '秚', '冿', '𨑴', '泙', '洋', '冲', '泘', '涍', '垟', '伴', '浶', '眫', '淨']"
冹,"['沷', '峳', '绂', '汳', '胈', '泼', '坺', '炦', '伖', '汱', '袚', '汥', '泧', '秡', '钹', '詙', '妭', '砹', '凁', '汏']"
冺,"['泯', '况', '呡', '𠖿', '珉', '准', '恨', '决', '馮', '怋', '浞', '凂', '垊', '减', '姄', '抿', '凍', '凄', '涺', '洖']"
冻,"['莯', '𠗸', '凑', '凉', '洡', '浾', '陈', '栋', '凄', '泲', '淙', '凍', '凛', '涉', '凁', '凜', '胨', '拣', '渎', '凌']"
冼,"['诜', '沅', '汑', '沇', '凁', '凂', '兏', '芁', '洗', '决', '涜', '兂', '先', '咮', '珗', '侁', '溬', '𠗤', '凋', '劜']"
冽,"['洌', '剜', '𠘃', '𠗹', '渕', '凋', '减', '剡', '𦀎', '渆', '𦀌', '涮', '𨦙', '咧', '栵', '挒', '冻', '㤡', '澍', '例']"
冾,"['浛', '洽', '洺', '凎', '佮', '𠗣', '洤', '涾', '粭', '烚', '澘', '凔', '涽', '冶', '硆', '渏', '詥', '峆', '湁', '汵']"
冿,"['澕', '涫', '渒', '滭', '津', '侓', '涬', '垏', '凙', '峍', '湋', '銉', '漌', '澅', '𤈠', '潬', '湦', '濹', '泙', '䋖']"
净,"['浄', '凈', '淨', '婙', '狰', '冰', '冸', '𠲜', '泘', '冲', '汙', '涍', '瀞', '泮', '铮', '冻', '浮', '汼', '猙', '凄']"
凁,"['涑', '凍', '凕', '淉', '湶', '溁', '凓', '洓', '𠖾', '堜', '㨂', '滦', '滐', '湅', '渘', '谏', '浨', '渜', '悚', '涙']"
凂,"['渷', '涣', '涚', '淣', '浼', '溾', '脕', '洈', '晩', '溌', '堍', '冼', '换', '渶', '漞', '滼', '挽', '沇', '凁', '睌']"
凃,"['涂', '飡', '湅', '𠖾', '凎', '徐', '梌', '莯', '次', '除', '汱', '捈', '𠗣', '凑', '汏', '悇', '滐', '冻', '冰', '凍']"
凄,"['淒', '凜', '凑', '捿', '凛', '緀', '棲', '浽', '凍', '湈', '渫', '冻', '淓', '凓', '凌', '凟', '漊', '渼', '凉', '𠗸']"
凅,"['渑', '砽', '涠', '砢', '祻', '潿', '棝', '溊', '澑', '沺', '涺', '凙', '泂', '澏', '冾', '凗', '湢', '渵', '堌', '浻']"
准,"['𠗤', '淮', '倠', '潂', '谁', '唯', '凗', '進', '洕', '睢', '堆', '帷', '瀖', '惟', '椎', '痽', '冾', '推', '漼', '淕']"
凇,"['淞', '漵', '倯', '煍', '𠗹', '㳹', '减', '淅', '蚣', '舩', '蜙', '翻', '淋', '汰', '𣻄', '粉', '浵', '凃', '凝', '冻']"
凈,"['净', '淨', '浄', '猙', '掙', '浫', '棦', '𠗣', '泘', '滛', '凄', '涥', '竫', '涍', '睁', '𢂰', '汿', '准', '埩', '睜']"
凉,"['涼', '冻', '凍', '惊', '凟', '谅', '凛', '掠', '諒', '綡', '凄', '𡌿', '𨂙', '滨', '凜', '凁', '𠗸', '猄', '鍄', '𣳪']"
凊,"['清', '淸', '凟', '消', '淯', '湆', '𠗸', '请', '湷', '浯', '溝', '渍', '淕', '凄', '湋', '靖', '凋', '晴', '凑', '馮']"
凋,"['稠', '𣳔', '淍', '溃', '𠖿', '况', '凟', '涡', '湹', '湜', '漏', '凊', '澖', '调', '绸', '倜', '冽', '洀', '湄', '調']"
凌,"['淩', '凑', '没', '掕', '凍', '𠖾', '绫', '凜', '冹', '𤊥', '凄', '渶', '凓', '凁', '祾', '陵', '溭', '稜', '倰', '睖']"
凍,"['凁', '涑', '凓', '湵', '浈', '涷', '陳', '凜', '𠲿', '湅', '埬', '淉', '洓', '凑', '悚', '𠗸', '𠷬', '溧', '凌', '潥']"
凎,"['洤', '冾', '飡', '淦', '凃', '浛', '泠', '渿', '湰', '凒', '淕', '𠗣', '恮', '𠗤', '崯', '冿', '澨', '馀', '碒', '裣']"
减,"['減', '喊', '馘', '𤞫', '堿', '緘', '淢', '涙', '泧', '𠁝', '碱', '凘', '諴', '洬', '冺', '滅', '渽', '凝', '𠒬', '咸']"
凐,"['湟', '潥', '凁', '凅', '洍', '渮', '澑', '湹', '溰', '漌', '凒', '淽', '澶', '湋', '澏', '湮', '凙', '悝', '灃', '漜']"
凑,"['湊', '凄', '𡎝', '凌', '𤋷', '凜', '溱', '𥠬', '漺', '澞', '渿', '湠', '𠸫', '凓', '淎', '𣷴', '楱', '涍', '汱', '凍']"
凒,"['溰', '潱', '灃', '漳', '隑', '瀥', '凐', '滍', '嵦', '湒', '冿', '潼', '澧', '凗', '漟', '漄', '澅', '痘', '潬', '澴']"
凓,"['凍', '潥', '凁', '溧', '傈', '渜', '淉', '慄', '慄', '霂', '凜', '涑', '渘', '渫', '渶', '澴', '瑮', '澡', '溁', '喋']"
凔,"['滄', '飡', '浲', '愴', '冾', '搶', '傖', '熗', '瑲', '𠗣', '凃', '湌', '渰', '凎', '滣', '祄', '飧', '洽', '准', '槍']"
凕,"['塓', '凙', '慏', '猽', '澋', '熐', '榠', '涢', '凐', '灙', '凁', '洖', '嫇', '涫', '渂', '澬', '沄', '幎', '澐', '凚']"
凖,"['準', '塋', '潗', '隼', '澕', '荦', '浑', '碓', '犫', '輂', '堻', '嘩', '垐', '车', '犖', '塰', '笁', '谁', '荤', '惟']"
凗,"['瀖', '潅', '凙', '准', '漄', '冿', '膗', '溄', '獕', '墔', '凎', '嶊', '凅', '凒', '滍', '漌', '嗺', '澑', '漥', '瀈']"
凘,"['澌', '燍', '漱', '嘶', '漸', '撕', '炴', '𤀖', '濎', '腙', '蟖', '狾', '凞', '𢯢', '渐', '僛', '淅', '漰', '玂', '𤏣']"
凙,"['曎', '滭', '墿', '澤', '忁', '冸', '瀈', '涬', '襗', '殬', '冿', '濹', '渾', '凗', '燡', '潬', '湋', '漽', '澕', '湦']"
凚,"['澿', '渿', '𡑲', '𤻎', '濝', '濽', '滼', '凁', '𣋜', '漤', '櫒', '噤', '滐', '𥻹', '僷', '僸', '㯲', '溹', '𥽍', '涤']"
凛,"['凜', '懔', '旚', '𡀀', '𡒄', '瀗', '凄', '澟', '𤃢', '凁', '廪', '凍', '凊', '凚', '凑', '𠗸', '檩', '漳', '滈', '懪']"
凜,"['澟', '凛', '𤢤', '壈', '凑', '懍', '𢶸', '凍', '㾹', '𠏟', '洓', '燣', '凄', '凓', '𡀫', '藻', '凌', '𦡣', '凁', '𥋶']"
凝,"['懝', '儗', '㘈', '擬', '𣝅', '凌', '涙', '蒇', '潑', '漾', '礙', '譺', '疑', '癡', '凑', '𩼨', '漩', '濴', '濋', '褷']"
凞,"['熈', '潣', '溅', '濎', '煕', '瀌', '蟔', '郷', '灏', '隦', '熙', '𦃾', '𠗹', '絧', '緛', '𡁱', '瀳', '繝', '浉', '凙']"
凟,"['瀆', '凊', '𠗸', '犢', '湱', '潰', '漬', '凄', '漕', '濱', '𣹟', '凛', '𤁩', '凉', '櫝', '澧', '溝', '潢', '渍', '凜']"
几,"['凣', '凢', '儿', '凡', '兀', '九', '贝', '尣', '亢', '叽', '丌', '讥', '𠘨', '甩', '劜', '宂', '尤', '八', '札', '孔']"
凡,"['几', '凣', '儿', '九', '见', '凢', '兀', '朮', '叽', '巩', '尢', '芃', '兄', '尤', '丸', '讥', '𠘨', '八', '贝', '卪']"
凢,"['几', '凣', '儿', '亢', '九', '贝', '𦬂', '凡', '兀', '𠘨', '皃', '芁', '八', '朮', '允', '兄', '兑', '尤', '先', '尢']"
凣,"['儿', '几', '凢', '凡', '兀', '亢', '九', '尤', '朮', '叽', '艽', '芃', '𦬂', '芁', '𠘨', '元', '宂', '尣', '𠮾', '见']"
凤,"['风', '庝', '夙', '凪', '風', '飒', '凩', '凨', '庂', '肽', '庆', '夃', '励', '双', '历', '废', '凮', '厌', '枫', '败']"
凥,"['尻', '屃', '兏', '沅', '朊', '盶', '庍', '厐', '屍', '戺', '坑', '屆', '劜', '厇', '宂', '屒', '廆', '贶', '屌', '凬']"
処,"['处', '攰', '肌', '夘', '邚', '邜', '观', '炾', '砜', '伢', '灱', '𢌞', '拠', '匁', '勼', '栁', '匇', '彻', '廻', '彼']"
凧,"['凬', '凪', '凩', '凮', '邧', '凤', '舸', '凲', '购', '厭', '劢', '邭', '葻', '鳯', '邢', '帍', '屙', '煈', '貾', '鳳']"
凨,"['夙', '厌', '厎', '風', '𢈱', '历', '嵐', '凮', '屃', '厭', '岚', '鳳', '𢊫', '厨', '庇', '凩', '𡝦', '刷', '屍', '屬']"
凩,"['凧', '凬', '凪', '凮', '凲', '瘷', '风', '𠩕', '庡', '煈', '炢', '𢉽', '庥', '砜', '阠', '床', '庲', '夙', '姵', '屙']"
凪,"['凧', '凬', '凩', '凮', '厭', '邧', '凲', '夙', '烱', '庛', '凰', '舸', '砜', '𦚗', '𠀺', '胴', '周', '胢', '厰', '压']"
凫,"['鳬', '究', '鳧', '跑', '枭', '亮', '舁', '脆', '𡁞', '兑', '蛫', '兕', '菔', '袅', '兎', '庖', '胷', '剪', '𡵉', '鬼']"
凬,"['凮', '凧', '凪', '凩', '厎', '凲', '夙', '厙', '凥', '崓', '廊', '屇', '屙', '届', '厘', '砢', '廁', '鳳', '凨', '周']"
凭,"['赁', '栠', '売', '恁', '充', '𠊡', '猊', '㧌', '筅', '狧', '牦', '笐', '𤇲', '𨁥', '兌', '𧦕', '偛', '兏', '𦙤', '秃']"
凮,"['凬', '凪', '凧', '凩', '𠃅', '夙', '凲', '鼡', '庮', '㚸', '炣', '崓', '廁', '厧', '鳳', '阋', '屙', '胢', '廧', '屑']"
凯,"['凱', '𧯶', '矾', '蜆', '觊', '飢', '訓', '剀', '虮', '釠', '誽', '靰', '钒', '軏', '骪', '驯', '軌', '𨀺', '獃', '趼']"
凰,"['基', '𫔮', '鳯', '鳳', '凮', '凬', '盾', '風', '夙', '凪', '皋', '凲', '嵐', '厠', '厘', '周', '廟', '鼡', '厙', '刐']"
凱,"['凯', '獃', '𧯶', '剴', '骪', '𧑂', '斮', '虮', '驯', '跀', '舰', '剬', '埶', '訓', '剀', '訉', '𤮿', '觌', '馴', '訅']"
凲,"['隒', '𥕌', '凬', '凧', '凩', '凮', '凪', '襶', '煈', '堸', '姵', '廉', '斶', '襳', '肒', '厫', '樲', '爋', '餗', '風']"
凳,"['発', '食', '竞', '䨔', '瓮', '貔', '秃', '奩', '𡦶', '兗', '禁', '魇', '膂', '癹', '𤼵', '灮', '𥬋', '佘', '糞', '锩']"
凴,"['兠', '凭', '漶', '憑', '笎', '萒', '纋', '𢝳', '発', '滉', '𨓢', '𤅙', '尭', '篼', '熀', '燪', '燽', '炧', '萀', '髡']"
凵,"['囗', '圅', '山', '口', '𠃊', '凷', '亡', '囙', '二', '匸', '凸', '一', '凹', '匚', '画', '闩', '甶', '面', '闫', '闬']"
凶,"['区', '囚', '囙', '囟', '囿', '冈', '内', '亾', '囬', '斑', '図', '刞', '浏', '凹', '图', '兦', '山', '团', '医', '因']"
凷,"['囯', '甶', '占', '固', '国', '山', '凵', '岂', '囬', '出', '画', '𡆫', '苖', '𡇻', '吐', '田', '丗', '世', '囝', '甴']"
凸,"['山', '襾', '甴', '凹', '亞', '囸', '帖', '嘔', '由', '冎', '卣', '固', '齿', '哐', '囗', '晶', '𠯽', '凷', '止', '嵒']"
凹,"['回', '囜', '囙', '囧', '囬', '団', '吅', '问', '𡆫', '囗', '四', '閁', '昍', '田', '閊', '凷', '𥅃', '問', '囶', '間']"
出,"['岀', '丗', '击', '古', '旵', '𡶁', '峀', '岗', '茁', '山', '臦', '盅', '由', '苗', '世', '串', '田', '中', '甶', '𧿺']"
击,"['盀', '圭', '耑', '出', '缶', '吉', '峀', '凷', '丗', '古', '茁', '串', '岀', '葍', '肀', '吿', '丰', '苦', '士', '茞']"
凼,"['囦', '氹', '闳', '船', '笝', '翖', '舾', '団', '筃', '赇', '鹵', '罀', '拪', '蜬', '函', '囨', '囝', '沝', '团', '捆']"
函,"['菡', '圅', '紒', '卥', '囝', '囵', '凾', '𠶄', '幽', '筃', '恼', '𦃐', '囷', '齿', '孨', '图', '闼', '困', '陕', '㮀']"
凾,"['亟', '幽', '鹵', '𣉐', '國', '囤', '团', '𣎏', '囝', '囥', '帼', '颐', '睏', '囨', '𥔦', '凼', '阐', '蟈', '园', '訩']"
凿,"['湝', '峀', '畄', '蹚', '啬', '黹', '舉', '謟', '镨', '齒', '歯', '匿', '畓', '譜', '锸', '箇', '鐠', '蔷', '諂', '詣']"
刀,"['万', '刅', '芀', '方', '刃', '乃', '办', '力', '丌', '兀', '𠃌', '刄', '奵', '习', '可', '夃', '月', '𠘨', '儿', '页']"
刁,"['叼', '习', '汈', '匀', '乥', '刃', '巧', '勾', '幻', '六', '匃', '呁', '氺', '丒', '杓', '𡉖', '玓', '𣱾', '𠯻', '𡭕']"
刂,"['〢', '守', '亅', '寺', '丨', '〡', '寸', '卜', '盯', '牙', '卄', '〣', '叮', '卩', '忄', '宁', '冫', '刀', '丩', '丬']"
刃,"['刅', '刀', '月', '辺', '乃', '旫', '忉', '卭', '刄', '叨', '万', '艿', '屶', '𣱼', '另', '扔', '夃', '匆', '叧', '芀']"
刄,"['宏', '刀', '匁', '双', '夬', '匆', '方', '𤜯', '荗', '凤', '邓', '歹', '驭', '奵', '仭', '見', '及', '叐', '讽', '女']"
刅,"['刃', '刀', '好', '月', '万', '夾', '亦', '丹', '戊', '办', '𢙕', '𤴬', '剙', '疠', '𤵕', '财', '可', '郟', '芀', '𣱼']"
分,"['朞', '介', '芳', '氽', '夯', '众', '吩', '余', '夰', '亽', '外', '坋', '少', '芥', '𠇮', '呛', '令', '份', '攽', '办']"
切,"['虭', '㧅', '坊', '劯', '𠡏', '𢮀', '扨', '仂', '肕', '𠯦', '剱', '刧', '灱', '抈', '坜', '仞', '衂', '舠', '初', '𤮿']"
刈,"['刘', '刚', '灲', '网', '邓', '钊', '利', '列', '鳮', '剟', '初', '观', '则', '刿', '刹', '知', '判', '刭', '浏', '汌']"
刉,"['乥', '刏', '刨', '知', '劄', '乙', '剆', '乞', '刣', '𠜮', '剨', '剳', '刜', '𠝇', '𠃝', '判', '矵', '刭', '饱', '剝']"
刊,"['刋', '刲', '刪', '响', '𠵘', '刖', '卂', '刑', '刦', '剮', '𠛣', '剴', '刌', '剞', '呞', '𠰙', '𠶜', '判', '荆', '制']"
刋,"['刊', '刽', '刮', '利', '哃', '剴', '刌', '刲', '响', '𠰙', '𠶜', '削', '唎', '丮', '钊', '啣', '哬', '剑', '剞', '刦']"
刌,"['驹', '刋', '弜', '驸', '㧅', '剀', '剝', '剠', '刢', '刑', '剮', '剋', '刦', '釗', '弰', '剛', '𠜏', '剐', '刲', '剚']"
刍,"['臽', '台', '鱼', '筜', '当', '巹', '车', '幺', '奂', '馅', '屳', '龟', '名', '缶', '晳', '兰', '愔', '负', '奆', '啠']"
刎,"['剔', '芴', '茐', '刻', '咖', '忽', '列', '泇', '剜', '剢', '则', '别', '刷', '劂', '剗', '加', '𠝇', '励', '欬', '吻']"
刏,"['劤', '侀', '刡', '刉', '彻', '刓', '刨', '𠜯', '劺', '劀', '剦', '剆', '剞', '剝', '𠶄', '剨', '刾', '铏', '舠', '矵']"
刐,"['刖', '肒', '舢', '朋', '剮', '剧', '删', '刑', '舸', '别', '彤', '剐', '粌', '劋', '舶', '則', '剻', '刔', '𠝺', '舡']"
刑,"['刋', '剕', '荆', '灲', '刪', '刷', '㓠', '剧', '刊', '删', '刖', '制', '剌', '荊', '𠛌', '剷', '剒', '刌', '𠝺', '挒']"
划,"['刬', '妣', '剗', '枊', '劫', '刘', '刺', '剘', '剜', '刑', '𢯙', '剩', '劌', '刴', '剡', '御', '𠰙', '灲', '剌', '创']"
刓,"['刔', '刌', '釗', '刾', '刯', '刜', '邧', '刣', '矵', '刵', '刐', '勀', '刉', '劀', '剌', '剫', '刿', '剧', '剋', '剁']"
刔,"['刾', '刓', '刣', '刜', '剆', '剭', '知', '剁', '劋', '刿', '刡', '𠝺', '灲', '㚸', '別', '刏', '剰', '剫', '刴', '剐']"
刕,"['劦', '煼', '剙', '茘', '斺', '劽', '焗', '劭', '拹', '荔', '肦', '荕', '赧', '窈', '筋', '焱', '虒', '弨', '蒴', '珕']"
刖,"['𦙥', '胉', '𦘱', '刐', '則', '別', '期', '则', '肛', '朋', '刷', '胴', '剈', '剕', '刑', '肥', '刘', '剮', '荆', '𦝋']"
列,"['劽', '殉', '𠜮', '峛', '𡥚', '刴', '知', '刿', '郊', '刓', '刻', '𠝇', '如', '刏', '判', '剝', '刾', '外', '刷', '刘']"
刘,"['刈', '対', '刦', '刾', '刻', '刖', '灲', '列', '剠', '刚', '刺', '剌', '劝', '𢯙', '则', '刬', '剩', '刉', '刹', '刓']"
则,"['侧', '蛳', '见', '刖', '鲗', '厕', '𠛣', '别', '恻', '別', '删', '唰', '卯', '刑', '刦', '剁', '刐', '剃', '测', '刷']"
刚,"['欧', '剐', '杊', '剉', '瓯', '剛', '剈', '𠡛', '刈', '剮', '则', '删', '刐', '刨', '刭', '刡', '刷', '則', '𠜏', '𨀺']"
创,"['剑', '劇', '悧', '刽', '側', '俐', '劍', '剣', '仓', '倒', '鸧', '劄', '倁', '劌', '刭', '例', '侧', '剜', '剞', '創']"
刜,"['𠞛', '刔', '剃', '蚏', '劋', '𠝺', '刾', '刓', '痭', '别', '鰅', '荆', '箣', '魝', '制', '剧', '剠', '剰', '娳', '剻']"
初,"['肕', '纫', '朷', '軔', '訒', '被', '衩', '釰', '袂', '衱', '枂', '裯', '籾', '衲', '裼', '视', '裸', '袜', '複', '补']"
刞,"['刵', '則', '剈', '刯', '𠝻', '剆', '𠛣', '莇', '凶', '刡', '眒', '𠜏', '眴', '臫', '刖', '矵', '跒', '助', '晍', '𦕛']"
刟,"['邵', '卲', '剴', '剳', '剞', '剖', '刮', '㓠', '劄', '𠜯', '哿', '𠞡', '劀', '矵', '剄', '列', '舏', '削', '刭', '𠜏']"
删,"['𦠥', '𦛺', '焩', '𦝂', '別', '胴', '册', '栅', '鹏', '唰', '𠞛', '𠠉', '驯', '劂', '铏', '剐', '测', '弸', '刑', '珊']"
刡,"['𠡎', '剆', '𠞡', '剈', '𩾧', '勆', '則', '哵', '刞', '𠞸', '刵', '劶', '刨', '剻', '𥇂', '刏', '剅', '刜', '刔', '朗']"
刢,"['刽', '鳹', '釗', '钊', '邻', '刟', '𠜯', '剣', '刾', '剆', '刣', '劍', '匌', '剞', '翎', '知', '剦', '魡', '刿', '刹']"
刣,"['和', '剆', '𠜯', '乨', '邰', '刔', '釦', '刵', '刮', '刭', '刟', '剞', '翖', '到', '矵', '剀', '㓤', '知', '𠞡', '剈']"
判,"['角', '𠰩', '刾', '刐', '邦', '剉', '剴', '铷', '剋', '𠟥', '剁', '灲', '刔', '刘', '荆', '𠜮', '𠜯', '削', '刿', '刽']"
別,"['别', '𦙥', '刷', '刖', '剐', '周', '剧', '𠛌', '剕', '则', '𡌀', '剔', '𦛺', '剌', '刪', '哵', '剃', '蒯', '剽', '𠜮']"
刦,"['刲', '却', '刖', '刊', '刽', '剝', '刘', '刧', '剀', '判', '刐', '剥', '割', '劃', '到', '剨', '刔', '剁', '剚', '剮']"
刧,"['劫', '勁', '刼', '㧅', '釖', '𠝼', '𠄳', '虭', '劸', '釰', '动', '彻', '劷', '纫', '刦', '軔', '効', '𠯦', '𠝖', '坜']"
刨,"['𠛌', '剞', '𠞛', '刉', '𠣶', '削', '知', '𠜯', '魝', '剆', '刏', '𠓨', '𠜮', '别', '剛', '𠞡', '砢', '𠝇', '刟', '蒯']"
利,"['和', '刘', '刹', '舏', '刮', '稍', '剎', '剌', '秈', '唎', '剞', '俰', '判', '𠞹', '𠞡', '私', '梸', '剁', '刌', '刓']"
刪,"['𠜏', '剮', '删', '覸', '剛', '刊', '刑', '惻', '刋', '则', '削', '剽', '冊', '剈', '剧', '剐', '制', '刚', '剬', '㫼']"
别,"['別', '剐', '刦', '则', '見', '刐', '剝', '剧', '刷', '剔', '㓟', '𡌀', '刑', '荆', '蒯', '𢃉', '唰', '刎', '剞', '𠜮']"
刬,"['划', '処', '剗', '妣', '铷', '刻', '勎', '剜', '刽', '劇', '判', '剌', '𠝇', '刴', '剁', '则', '刾', '㓶', '剟', '刹']"
刭,"['到', '剉', '剟', '劲', '剞', '郅', '剀', '刲', '刮', '利', '釗', '和', '刳', '刽', '剥', '刢', '列', '刹', '剳', '刚']"
刮,"['𠜯', '㓤', '剖', '劏', '郜', '割', '㓠', '舏', '刣', '乱', '刟', '剃', '詞', '舑', '利', '鴰', '钊', '削', '甜', '刲']"
刯,"['刵', '剈', '刞', '剆', '剅', '鉰', '剀', '鲄', '刓', '矵', '酎', '剠', '鄖', '剨', '钊', '蓟', '劃', '刣', '尀', '刲']"
到,"['刭', '郅', '剉', '剀', '知', '刣', '利', '𦤾', '刲', '刳', '菿', '剤', '剝', '剳', '剁', '刓', '列', '剥', '剄', '轲']"
刱,"['剙', '肕', '胁', '罀', '鈵', '劤', '籾', '协', '韌', '颒', '朥', '舫', '嬲', '肳', '𤊣', '硛', '煍', '肒', '翙', '牣']"
刲,"['刦', '刯', '剥', '剖', '𠜯', '剀', '刊', '到', '剴', '轲', '剅', '刋', '剚', '封', '剨', '刭', '却', '剷', '劃', '割']"
刳,"['勪', '剞', '刽', '剖', '劄', '鉫', '剳', '剦', '剸', '𠟲', '劗', '𠜮', '郀', '刴', '劘', '匏', '鍘', '制', '剁', '剝']"
刴,"['剁', '娳', '𠝺', '刹', '架', '刺', '剩', '椥', '剎', '𨦙', '剟', '袽', '剣', '剌', '劋', '列', '刾', '剜', '劘', '剡']"
刵,"['刞', '旳', '刓', '刯', '剆', '耵', '刡', '𠝻', '則', '剈', '耼', '聃', '即', '聍', '聉', '剘', '珦', '𦖇', '珃', '聇']"
制,"['刨', '剬', '剚', '𠶜', '剃', '𠜯', '剒', '舖', '剝', '𡍘', '淛', '𠞟', '剳', '㫼', '𢃉', '剌', '𠞭', '劃', '剞', '荆']"
刷,"['剧', '剒', '别', '𠝇', '別', '刑', '劘', '鬧', '剛', '剜', '删', '𢈱', '剷', '刺', '唰', '制', '剿', '刐', '𠟥', '剻']"
券,"['劵', '卷', '駦', '拳', '笲', '絭', '豢', '誊', '务', '奍', '笌', '眷', '鮝', '巻', '笧', '乔', '荠', '笰', '努', '竻']"
刹,"['剎', '剩', '剁', '知', '刴', '剃', '剌', '剣', '剟', '刺', '利', '剞', '刳', '喇', '剰', '𠟥', '剉', '剗', '剥', '刻']"
刺,"['剌', '喇', '㓟', '剩', '𠝺', '刴', '刹', '剰', '剠', '剃', '剁', '则', '剿', '利', '劇', '别', '剥', '荆', '刘', '刑']"
刻,"['𦵙', '剖', '𦀑', '划', '劇', '劾', '刘', '𠝓', '刺', '剞', '劌', '刿', '列', '剟', '頦', '刹', '剥', '剌', '剝', '𦀎']"
刼,"['刧', '劧', '扔', '牣', '𨀌', '动', '㧅', '韧', '𠝼', '劫', '㧍', '靭', '扨', '𠫳', '纫', '剙', '劸', '勅', '釖', '韌']"
刽,"['剖', '剣', '刳', '釗', '刲', '剑', '刦', '剆', '劍', '劉', '刢', '𨦙', '钊', '创', '剉', '鉤', '剴', '利', '剞', '𡃍']"
刾,"['刔', '剱', '郏', '刘', '刜', '鉫', '刓', '剰', '劋', '斞', '刹', '㓶', '剨', '剫', '刳', '灲', '知', '刿', '剁', '劀']"
刿,"['犺', '夘', '峛', '茢', '刜', '刏', '袽', '劅', '刔', '剬', '剫', '剢', '倁', '刾', '妫', '冽', '珊', '栵', '剐', '刘']"
剀,"['剴', '判', '剌', '刲', '凯', '刞', '削', '剅', '𠜯', '副', '𠜏', '刯', '劃', '跒', '剬', '則', '司', '刣', '刟', '刦']"
剁,"['刴', '劀', '刳', '𡛜', '劋', '𠝺', '刹', '剎', '剃', '剶', '剝', '剩', '剜', '别', '刔', '剐', '刷', '剣', '剰', '刾']"
剂,"['剤', '劑', '𠠙', '㓟', '刑', '荆', '別', '刹', '剷', '剜', '𠝇', '剎', '劘', '劄', '溂', '剖', '剁', '创', '刘', '唎']"
剃,"['刜', '剁', '剩', '剫', '制', '鹈', '剌', '刺', '𠝺', '剞', '剿', '荆', '莿', '𠝫', '刴', '𠞟', '剝', '剸', '刮', '剮']"
剄,"['劅', '剖', '𠛣', '剷', '剛', '剉', '頸', '𠞹', '刟', '刭', '剞', '剮', '削', '刲', '剁', '到', '𠝇', '劄', '剧', '剝']"
剅,"['判', '訚', '利', '𠜏', '刲', '剆', '郖', '釗', '剐', '豇', '刡', '刵', '朗', '到', '𠛣', '則', '刯', '肮', '剴', '副']"
剆,"['郥', '餇', '剈', '刡', '即', '刵', '刞', '闬', '則', '朗', '閁', '𥆁', '刨', '刣', '剠', '剅', '期', '闻', '刔', '𫔮']"
