char,sim
唗,"['茰', '睷', '映', '啑', '哤', '睼', '咉', '𠱤', '脿', '踕', '嗐', '唍', '跿', '瑅', '脻', '唛', '嚝', '嘨', '聢', '嘊']"
唘,"['稥', '硲', '饹', '晵', '嗸', '啔', '暼', '暓', '啠', '呇', '啓', '睯', '筈', '埾', '倃', '督', '睝', '呄', '嵍', '砮']"
唙,"['欪', '梑', '啵', '炏', '晱', '狣', '歋', '啋', '瞅', '𠾕', '嘥', '𧐽', '吤', '砯', '砅', '歍', '𠺼', '嘋', '𠸌', '駄']"
唚,"['𠴌', '𥺑', '𠹵', '喛', '𠻦', '𠺹', '𠼦', '嗫', '侵', '𠸬', '埐', '嗖', '妟', '嗄', '誛', '嚘', '𠶓', '𠱀', '喨', '哫']"
唛,"['奊', '崚', '嗪', '吺', '废', '唗', '喥', '眱', '㖫', '哚', '暕', '喛', '脿', '踕', '峓', '鵔', '祾', '𠳦', '踜', '𠶓']"
唜,"['唟', '誮', '泴', '怸', '蒊', '喸', '莻', '𠓀', '萕', '萞', '莾', '舽', '硓', '兺', '奄', '蓨', '鼁', '鼄', '奛', '奣']"
唝,"['𡷤', '哸', '嚔', '岆', '啧', '暣', '噮', '颀', '嗪', '喷', '呗', '嘥', '碛', '唢', '呖', '崸', '蛜', '暥', '颃', '唗']"
唞,"['𠲟', '噺', '唽', '𠶖', '𨉠', '咑', '喺', '斟', '𡀬', '𠶑', '晣', '嘢', '晎', '噿', '赇', '蛷', '嚠', '嘝', '𠼕', '喖']"
唟,"['唜', '矲', '奛', '莻', '喸', '蒊', '夀', '弆', '蓜', '萞', '𡓁', '蔬', '磇', '夞', '詤', '茺', '奣', '謪', '誫', '蘥']"
唠,"['嗙', '𠹵', '𠺌', '㥬', '𠲡', '嘮', '嚋', '咈', '𠶙', '喓', '𠴛', '𠹽', '𡅌', '啼', '镑', '蝾', '𠿸', '𠺹', '𠾛', '𡃙']"
唡,"['𠰳', '啢', '辆', '喕', '哂', '𠯹', '俩', '咽', '嘾', '吶', '呖', '嘓', '𠶑', '跴', '𠻻', '𠴉', '𡆞', '㗚', '昞', '呐']"
唢,"['琐', '喷', '啧', '嗩', '驶', '嗼', '哂', '嚬', '㗰', '𠴉', '𠼹', '𠺷', '𠻻', '哾', '𠶤', '啁', '𠶌', '咘', '𠺒', '喍']"
唣,"['嵪', '螑', '呝', '戺', '睤', '噧', '啍', '哋', '嘧', '磈', '畘', '咰', '帊', '暞', '鴭', '眤', '蝗', '鴫', '鵖', '崝']"
唤,"['𠸄', '𠲶', '焕', '唃', '喚', '换', '𠱈', '涣', '唉', '𠸂', '吹', '𠲿', '咦', '奂', '咲', '喫', '坱', '㗱', '咮', '𠹳']"
唥,"['𠶡', '𠴒', '𣇝', '𠻪', '𠽈', '唪', '噬', '舲', '𠲤', '𠶕', '𠵽', '𠸤', '𠹲', '鹶', '唀', '𠽍', '𡁺', '蛉', '𠻽', '𡅢']"
唦,"['啵', '逤', '𡮓', '哕', '吵', '猀', '嘐', '唙', '𠻪', '𠽎', '桫', '挱', '𠴕', '唥', '𠲤', '噰', '訬', '𠸪', '昣', '唞']"
唧,"['呷', '啷', '𠻴', '喞', '鯽', '𠺌', '𠰭', '啣', '𠸨', '唰', '𠶟', '𠾶', '嘅', '嘲', '哃', '卿', '𠳑', '啊', '𡄪', '㗅']"
唨,"['𠶑', '𠶒', '艒', '崓', '靵', '𠴐', '𠾽', '嗮', '𠿷', '𠸨', '鎺', '朙', '驲', '岄', '𠽀', '𠿴', '𠲞', '嘂', '靻', '嘽']"
唩,"['喽', '喓', '涹', '唼', '咬', '倭', '𠼖', '咹', '搂', '𡀫', '矮', '㘇', '𠿿', '㖫', '唀', '蝼', '㗶', '哦', '餧', '偻']"
唪,"['𣈖', '埲', '𠷥', '𠺭', '俸', '𢜗', '𠽅', '淎', '𠸫', '捧', '啈', '咋', '蜯', '𠳒', '𠲓', '䏾', '啤', '𧯵', '嗪', '𠼼']"
唫,"['喯', '哙', '哈', '咥', '𥇶', '惍', '喹', '𠰮', '哇', '啥', '哞', '恮', '啈', '金', '唑', '唅', '吟', '𠲓', '𠱊', '跧']"
唬,"['虤', '𢜜', '𠽁', '嘘', '琥', '骁', '號', '㖸', '噓', '咙', '喨', '𠿯', '𡀱', '𠻞', '裭', '𠻊', '𠻄', '嘯', '𠶉', '虓']"
唭,"['㖵', '𣈒', '哄', '𠶁', '㖼', '呥', '其', '𠾛', '倛', '啿', '𡁝', '琪', '偡', '蜞', '俱', '啛', '𨡨', '𠸩', '𠼾', '𠻤']"
售,"['筶', '榃', '峦', '雋', '隹', '隼', '䇴', '鲁', '僐', '焦', '信', '隺', '倩', '鱼', '𠻂', '吂', '筈', '佸', '砉', '告']"
唯,"['倠', '𠰍', '㖔', '谁', '𠰮', '睢', '嗺', '准', '咋', '噍', '進', '嘻', '淮', '𠴚', '昨', '啅', '哇', '惟', '𠲟', '哠']"
唰,"['哵', '啢', '㗅', '哃', '㘓', '喇', '𠶚', '𠴘', '噼', '𠺿', '别', '𥇂', '嘱', '唎', '涮', '𠻻', '𠶜', '嚈', '𠺟', '囑']"
唱,"['喁', '喟', '咕', '喧', '嗢', '𠸢', '𠴊', '喑', '唶', '唈', '嘈', '𠴔', '喎', '㗩', '嗊', '呾', '晿', '倡', '𠹚', '啨']"
唲,"['哯', '𠺌', '呪', '兒', '啁', '睨', '𠲶', '兕', '哾', '𠿯', '咣', '堄', '咒', '𠻄', '棿', '咙', '𠱇', '倪', '咷', '吮']"
唳,"['𠶛', '𠳹', '𠶊', '𠺸', '嘱', '𠳿', '𠽄', '嘛', '棙', '唹', '喥', '𡃙', '𠲿', '喫', '𡀿', '𠿳', '𠺿', '𠷨', '嗾', '𡂍']"
唴,"['嗴', '唍', '唗', '喨', '呒', '錓', '暁', '皖', '垙', '嵯', '嗳', '貦', '呹', '呝', '吚', '琷', '𦝺', '胦', '睆', '吷']"
唵,"['𡂱', '嚵', '𠳨', '嘺', '𠷇', '𠰹', '掩', '埯', '㘃', '呛', '喳', '啥', '𡀯', '喃', '醃', '淹', '𠲶', '𡆌', '𠵱', '嗒']"
唶,"['嘈', '𠻋', '咭', '喑', '借', '㖺', '啨', '喈', '啃', '㗩', '𠺦', '唱', '嚆', '咶', '㖣', '咕', '啥', '𠶯', '嗢', '𠴔']"
唷,"['逳', '啨', '啃', '𠺳', '堉', '𠱜', '𢯡', '𠺠', '噎', '𠸔', '俼', '嗗', '噴', '啮', '唁', '𠶥', '喑', '喧', '嗊', '噫']"
唸,"['淰', '惗', '𠺒', '埝', '㑫', '捻', '棯', '呤', '慗', '哙', '憗', '唅', '𡄩', '錜', '跄', '憵', '念', '惑', '唿', '唫']"
唹,"['唋', '𢛨', '咛', '𠵽', '𠷇', '嚟', '𩜏', '𡄡', '𡃔', '𠻪', '唻', '𠰚', '𠿈', '𠺼', '棜', '噄', '呢', '嚓', '𠴌', '鯲']"
唺,"['睓', '晪', '賟', '㖵', '眱', '晎', '𡁎', '曂', '𠶁', '帺', '咉', '𣋱', '硔', '嚝', '昲', '嘳', '嘌', '淟', '𣈒', '𧌎']"
唻,"['𠶏', '𠷬', '𠱤', '𠲿', '咏', '味', '琜', '𠶓', '𢯦', '徠', '𠶀', '𠹱', '誺', '𢜞', '𥞵', '棶', '崍', '咮', '㘇', '𠶙']"
唼,"['咹', '喓', '唩', '𢜡', '喑', '椄', '𠴑', '哽', '𠸍', '𠹽', '嗫', '𠼖', '帹', '嚄', '嗙', '喭', '嚓', '𠿿', '𠹵', '鯜']"
唽,"['噊', '𠶍', '嘶', '噺', '晣', '晰', '哳', '腁', '𠶖', '嘥', '唞', '𠯾', '垘', '咿', '嶃', '咖', '𠶣', '峢', '齗', '蚚']"
唾,"['喠', '睡', '啸', '唖', '𡀇', '𠰃', '嗺', '㗕', '埵', '嘩', '唯', '捶', '倕', '嘾', '喤', '嚜', '𡄐', '哩', '𡃏', '𨆟']"
唿,"['𠴍', '忽', '㧾', '喼', '惑', '惣', '惚', '恝', '唸', '锪', '淴', '恩', '𥆾', '忍', '牎', '慗', '𢚴', '𠲹', '緫', '楤']"
啀,"['哣', '喱', '𠳿', '噎', '㖸', '𡀇', '喔', '𠺟', '睚', '嗟', '𠶖', '𡃚', '哩', '𡃒', '哐', '堐', '𠾒', '𠲔', '𠽋', '𡄐']"
啁,"['𠾽', '嗃', '晭', '𠰩', '喎', '喝', '唰', '啀', '𠻊', '𠿷', '𠺟', '𠻒', '𠻞', '𡃌', '惆', '𡂮', '𠽋', '𡀭', '嚝', '哃']"
啂,"['𠳗', '𠱇', '𠲞', '吼', '㳶', '𢯚', '𦜘', '𠲥', '喨', '𡝦', '辄', '𠲨', '𠶃', '𠲜', '𠽃', '哹', '𠶈', '剞', '𠴼', '呦']"
啃,"['啨', '唁', '唷', '哨', '啱', '喑', '喟', '喈', '嗗', '哺', '哃', '喕', '𠻗', '喧', '皘', '噴', '嘾', '啈', '㖧', '㗕']"
啄,"['𠸌', '琢', '噄', '诼', '㭬', '唋', '嘹', '椓', '嚓', '𠵱', '噘', '烼', '嗦', '𠷬', '涿', '㖡', '呅', '𠸫', '隊', '喚']"
啅,"['𠺌', '唓', '啴', '嘽', '晫', '𠲿', '嘾', '㖸', '噎', '𥇍', '啈', '唾', '嗼', '唖', '𠵋', '喡', '㗕', '𠿄', '喤', '啸']"
商,"['啇', '甬', '蔏', '萵', '墒', '高', '茼', '髙', '箭', '苘', '蔐', '崗', '蔺', '謫', '裔', '嗇', '南', '竜', '苬', '亷']"
啇,"['商', '齿', '齒', '蔄', '蔐', '髙', '萵', '高', '嘀', '箇', '蔏', '南', '茼', '谪', '竜', '苗', '蔺', '菵', '荷', '裔']"
啈,"['𠹼', '啿', '𠱶', '唪', '悻', '呿', '哇', '唓', '𠶝', '啅', '倖', '嘩', '𠶓', '𠽅', '達', '呯', '喹', '咩', '𠿚', '𠼼']"
啉,"['琳', '惏', '𨂕', '𠽄', '崊', '𠶣', '脒', '呠', '𦝃', '𤊩', '𠴘', '諃', '𡍚', '𠶍', '𠺼', '𡁽', '咻', '咊', '𠲟', '綝']"
啊,"['嚉', '𠶄', '𠴉', '𠻆', '哬', '𠶚', '哂', '唎', '錒', '咽', '𠻻', '响', '𠴐', '㗴', '𠿴', '𡁤', '舸', '𠹯', '唰', '嘔']"
啋,"['睬', '哸', '哚', '咊', '踩', '嗳', '棌', '𠱤', '眯', '嗥', '哌', '咉', '倸', '埰', '唊', '嗏', '晱', '唴', '崃', '𣉕']"
啌,"['𣈞', '𠲮', '𠳒', '𡄐', '倥', '椌', '崆', '悾', '𠶥', '嚀', '控', '𠹼', '嘡', '啐', '喹', '哠', '𠸠', '喀', '嗌', '砕']"
啍,"['弴', '埻', '牔', '朜', '唕', '嚐', '曋', '嚔', '噚', '呝', '哼', '喅', '碠', '喗', '嗱', '嵉', '悙', '噑', '嚝', '暲']"
啎,"['铻', '珸', '佸', '鋙', '焐', '牾', '借', '涪', '捂', '硈', '鯃', '晧', '犃', '袹', '徣', '裮', '牿', '榗', '佦', '栝']"
問,"['間', '闆', '閩', '閊', '閬', '閭', '閘', '閫', '閒', '閰', '閴', '蕳', '闓', '閠', '閜', '閪', '閗', '開', '閅', '閶']"
啐,"['𠴖', '呯', '悴', '喹', '卒', '倅', '咋', '吀', '哞', '哰', '埣', '哖', '吘', '𠱶', '𠸠', '𡃻', '粹', '谇', '𠁸', '睟']"
啑,"['睫', '𠶓', '唌', '哒', '薨', '哫', '啸', '嘵', '嘍', '𠱤', '嘯', '啨', '嗼', '崨', '嗉', '啛', '𠲿', '唗', '啶', '跿']"
啒,"['嘱', '喔', '唰', '𠷨', '𠳿', '唈', '哃', '唳', '喱', '𡄁', '誳', '嘔', '囑', '蹍', '喕', '呢', '𠶦', '啹', '崛', '啀']"
啓,"['晵', '嗸', '腐', '啔', '暓', '暬', '蒈', '暼', '苕', '唘', '恪', '咨', '脋', '整', '杏', '睯', '吝', '臀', '螯', '硻']"
啔,"['壂', '晵', '嵍', '辫', '啠', '啓', '嗸', '唘', '暼', '呇', '暓', '睯', '嶅', '朁', '沯', '呄', '替', '蒈', '稥', '巹']"
啕,"['𡂏', '喎', '嘺', '𠯻', '噣', '陶', '𠯜', '呴', '喃', '响', '嚉', '𨄑', '啣', '𠻗', '𠿸', '绹', '𠻻', '鋾', '裪', '噙']"
啖,"['喚', '嘜', '谈', '嗘', '𠴌', '錟', '㷋', '埮', '晱', '緂', '𠸌', '噯', '赕', '𠻪', '骄', '喛', '掞', '琰', '嘮', '炎']"
啗,"['㗖', '咶', '𠳺', '谄', '唒', '掐', '㗩', '詺', '唱', '𠺕', '諂', '噌', '𠳝', '啨', '咭', '咤', '㖣', '淊', '咟', '哺']"
啘,"['晼', '𠷇', '帵', '睌', '埦', '倇', '踠', '呝', '唴', '唍', '焥', '綩', '磈', '咉', '鋺', '陒', '晩', '暆', '嚌', '枧']"
啙,"['塯', '呰', '聙', '聕', '砦', '詺', '詁', '酯', '諙', '詣', '甛', '赀', '喆', '鹄', '陛', '坒', '跸', '嵓', '詀', '誻']"
啚,"['罱', '圗', '啬', '罣', '景', '呂', '卨', '固', '喦', '暠', '晶', '畐', '夁', '茝', '畵', '矞', '吊', '圖', '畫', '畾']"
啛,"['喥', '唼', '嗦', '嘍', '𠻈', '𠹵', '啧', '𠹱', '嗉', '𠺹', '𠼖', '妻', '嗼', '嗾', '啑', '𠷬', '𠿚', '喽', '嗄', '嘎']"
啜,"['腏', '諁', '缀', '咬', '棳', '嗫', '喫', '噯', '喍', '喥', '𠲺', '𠼶', '𠻦', '娺', '噭', '唆', '叕', '掇', '喛', '呶']"
啝,"['唎', '响', '俰', '哑', '𠼺', '𠰙', '蜊', '𠴼', '啣', '𠿷', '𠲥', '𠲨', '咐', '喇', '𠰭', '𠿀', '誗', '哬', '𠴘', '𠴗']"
啞,"['𡂒', '唖', '𧿺', '咥', '哑', '㕵', '𠾽', '𠮿', '𠷤', '埡', '𨀽', '𠵏', '哩', '𡄦', '歮', '喕', '𠲞', '啒', '𠵋', '哐']"
啟,"['敢', '效', '敬', '敦', '敌', '散', '放', '故', '敗', '敖', '敔', '畋', '敛', '敕', '敇', '斁', '敄', '敚', '敵', '敞']"
啠,"['晳', '啔', '臂', '呇', '蓞', '晵', '嗸', '夻', '叴', '酉', '乺', '睝', '呂', '陹', '峇', '苕', '暫', '𥝹', '朁', '唘']"
啡,"['哧', '㫵', '咿', '𠲟', '呏', '诽', '𠰭', '悱', '𠼕', '𠰌', '唠', '咞', '𠱊', '咈', '哜', '𠳐', '噛', '㗅', '排', '𠵚']"
啢,"['唡', '𠰳', '𡃌', '蜽', '㖇', '喃', '哺', '嗝', '躎', '𠲢', '帼', '吶', '嘓', '輛', '哂', '𡆞', '咂', '啊', '昞', '蹣']"
啣,"['𡂏', '御', '𠴼', '𠶜', '哴', '喞', '𡅌', '响', '唧', '唎', '𠰙', '啕', '呵', '𠻴', '哬', '踋', '剧', '卸', '剛', '𡍘']"
啤,"['𣈢', '呷', '𠲓', '睥', '唪', '啴', '俾', '𠺭', '埤', '陴', '嘽', '脾', '牌', '跺', '嚜', '𠵋', '捭', '啅', '椑', '㖂']"
啥,"['唅', '𠻋', '𠴠', '倽', '哈', '噲', '捨', '唋', '哠', '喳', '嗒', '喻', '𠹗', '噃', '咶', '唂', '咕', '𠾺', '唶', '𠸠']"
啦,"['𠶟', '𠴖', '哳', '𨀎', '𠺲', '𠲞', '𨅀', '㕸', '郝', '𠺚', '唞', '𤖹', '𠸓', '䏠', '𠶅', '埱', '㖡', '𠽕', '𠰹', '𠴜']"
啧,"['喷', '𡃙', '嘖', '𠺹', '噢', '债', '帻', '𠾛', '啨', '嗼', '𠻄', '嘍', '嘵', '𠻞', '蟆', '咦', '嗉', '哧', '𠳗', '嘆']"
啨,"['啃', '㗕', '唷', '嘖', '请', '𠻋', '喟', '唶', '嗗', '哺', '喑', '嘈', '皘', '哨', '哠', '噎', '啫', '啅', '嚆', '啮']"
啩,"['喈', '掛', '丗', '嘩', '咁', '𠸓', '啈', '哩', '嘡', '嗑', '𠾷', '嚉', '啫', '嚂', '唂', '哺', '𠸥', '𩳴', '卦', '呭']"
啪,"['嗃', '啲', '𠶟', '𠸓', '𠿀', '𠱋', '𠶅', '𠴙', '咄', '唶', '𠲞', '𠿂', '𡃓', '𡀷', '𠿱', '𥺕', '𠹗', '𠹲', '𠴘', '𠺦']"
啫,"['𠳺', '睹', '堵', '暏', '𠾺', '咾', '诸', '𠽅', '𤌄', '賭', '踷', '䐗', '楮', '𠳝', '者', '𠴗', '赌', '偖', '陼', '锗']"
啬,"['嗇', '峝', '蔷', '萅', '廧', '啚', '嚆', '蔐', '茴', '薔', '茝', '諳', '畵', '圊', '啇', '齿', '蓲', '硌', '菅', '圄']"
啭,"['崚', '𣈖', '暞', '臶', '啋', '嗐', '曂', '嗏', '鞯', '啳', '喺', '嵥', '碤', '峵', '幧', '𠵽', '砖', '噺', '嗪', '囃']"
啮,"['𠸞', '唷', '噛', '喵', '嚙', '啃', '唢', '嘓', '哂', '嗃', '咽', '𠳚', '嗖', '𠴖', '喎', '唒', '𠲶', '啨', '喞', '𠽅']"
啯,"['哐', '咽', '嗢', '吨', '唱', '喕', '哃', '喟', '帼', '𠽋', '𠵏', '咂', '喁', '帽', '噛', '喵', '嘔', '唈', '嗝', '掴']"
啰,"['哕', '嘤', '㙘', '𠺸', '哆', '椤', '猡', '逻', '嘜', '嗖', '噖', '唆', '罗', '喂', '唦', '𠱉', '喝', '呀', '𠯪', '咿']"
啱,"['喏', '𥇷', '嗂', '𠶅', '呿', '咭', '𠵚', '𠹛', '㖗', '𠽋', '𤊤', '蹃', '𠴊', '岝', '𠻂', '𣷰', '啀', '唁', '𠿯', '哫']"
啲,"['𠴖', '啪', '𦝂', '喃', '𠽆', '𠶑', '㗅', '呴', '𠾀', '𡁙', '𡀥', '𠿄', '喞', '𠳘', '㗢', '㘉', '𡁹', '嘓', '𡂁', '𦖡']"
啳,"['埢', '暙', '腃', '犈', '棬', '锩', '裷', '嗪', '绻', '蜷', '錈', '嗴', '畻', '噊', '嚵', '婘', '咇', '唴', '暩', '睠']"
啴,"['啅', '唓', '嗩', '嘽', '𠽒', '哞', '啤', '喠', '呻', '𠵋', '惮', '嘩', '啈', '𠱋', '喡', '咺', '𠼺', '𡀇', '喗', '暺']"
啵,"['𠹲', '翍', '馛', '𡀡', '骳', '怶', '唦', '唙', '唊', '𠽦', '啘', '蛱', '𠲤', '噈', '𠽉', '咉', '皶', '秛', '呹', '嘙']"
啶,"['𠶌', '啮', '𠱇', '𠻈', '咹', '𠸍', '嚓', '𠱶', '唍', '聢', '唼', '哢', '咛', '噠', '呢', '𠽓', '锭', '𠸂', '𠰚', '𠰌']"
啷,"['郥', '噉', '哪', '喐', '唧', '𡂱', '嘟', '𠳚', '𤧨', '喞', '𠹴', '𨅮', '瑯', '郫', '𡅑', '邨', '𨖅', '鄂', '郳', '𠰭']"
啸,"['啑', '嘯', '啼', '𠾶', '嘴', '𠺹', '啛', '𠿳', '啧', '嘨', '唬', '𠻞', '𠸼', '咈', '𠻊', '幘', '𠸔', '嗛', '噛', '㖞']"
啹,"['瞊', '晿', '崌', '婮', '蜛', '涺', '踲', '膅', '晧', '暒', '艍', '煝', '啁', '煀', '喏', '堳', '螗', '腷', '喅', '堀']"
啺,"['𠴭', '暘', '暢', '場', '陽', '喝', '揚', '晹', '𠹽', '畼', '瑒', '踼', '吻', '易', '𡂅', '㗙', '踢', '湯', '漡', '睗']"
啻,"['産', '痓', '蒈', '菅', '萱', '营', '善', '蒂', '轡', '咅', '竜', '莺', '亹', '曺', '管', '否', '莕', '𧀦', '暜', '帝']"
啼,"['啲', '𠸔', '谛', '𠰀', '蹄', '𠿄', '缔', '哺', '𠻗', '嘀', '嗝', '𠶜', '𠸥', '𠺮', '渧', '𠹼', '𠻊', '𠻋', '𧍝', '禘']"
啽,"['噤', '𠌧', '峅', '嗱', '譣', '瞺', '喩', '嚔', '噏', '螉', '牄', '飸', '嶖', '喰', '喚', '臉', '𦤰', '啍', '羷', '𥋼']"
啾,"['𠴎', '𠲤', '𠺰', '楸', '𠺼', '瞅', '揪', '𠾔', '煍', '𠶣', '愀', '鍬', '嗽', '𠶍', '啉', '偢', '𠼪', '𠴥', '𠿁', '唎']"
啿,"['谌', '唭', '噴', '𠾛', '諶', '嘷', '呾', '𠻼', '嗹', '𠼾', '啅', '噁', '㘃', '㖞', '𠵋', '嘔', '堪', '唓', '呥', '踸']"
喀,"['咯', '揢', '𠳺', '啫', '𡂹', '唁', '唂', '𠸠', '㖣', '哰', '嘻', '峈', '珞', '辂', '㖺', '碦', '嚓', '佫', '啥', '倃']"
喁,"['唱', '㗅', '嵎', '𠿄', '噣', '𠽀', '禺', '喎', '𠰀', '啁', '啸', '唓', '㖞', '嘪', '𠵩', '𪡔', '喂', '𨁫', '㗕', '哃']"
喂,"['哏', '𣉍', '𠺌', '哴', '腲', '碨', '揋', '喁', '偎', '踉', '𠹖', '𠵩', '㖞', '跟', '噥', '喓', '嘬', '燛', '噀', '呡']"
喃,"['嘀', '𥈶', '𥠮', '𠻗', '哺', '湳', '𡎜', '嗝', '𠻋', '嚨', '蝻', '啼', '啢', '𡅉', '嘺', '哃', '喎', '𡅌', '𠰳', '啕']"
善,"['畨', '𦎍', '雷', '菩', '蓞', '䓊', '盖', '萻', '莘', '書', '寚', '蕫', '譱', '暜', '韾', '菅', '茥', '萅', '𩄒', '霘']"
喅,"['湦', '陧', '暒', '𠴔', '呾', '踶', '啹', '瞁', '嘊', '𧍋', '暻', '暍', '嚍', '暟', '𠹵', '喂', '暤', '唝', '矏', '噮']"
喆,"['岵', '蛄', '諎', '詁', '詀', '詰', '啙', '品', '誩', '踖', '銡', '鞊', '諳', '謞', '請', '𦹯', '𤯆', '趌', '甜', '䀡']"
喇,"['𠿰', '懒', '蝲', '𠽕', '唎', '唰', '刺', '嗽', '𡃍', '溂', '剌', '咧', '𠺰', '𠻥', '㘉', '哵', '𡅧', '啝', '𣡙', '𤟰']"
喈,"['嚕', '階', '堦', '皆', '唶', '㖧', '谐', '𡂉', '𠺕', '偕', '㗩', '喑', '諧', '噃', '𠻋', '蝔', '楷', '𠽅', '𠺦', '㗂']"
喉,"['喙', '𡂈', '𡁽', '餱', '𠸒', '侯', '𠵱', '堠', '糇', '𠸬', '䗔', '𠳘', '𠿴', '𠺭', '唳', '𡀠', '𠺧', '缑', '𠽉', '呶']"
喊,"['喴', '嘁', '唳', '减', '㖅', '㖑', '𠲦', '堿', '碱', '𠁝', '咸', '瑊', '嚱', '戒', '峸', '诚', '臧', '铖', '傶', '諴']"
喋,"['弽', '𠿚', '𠱤', '㗚', '𠵩', '堞', '喍', '𠲿', '谍', '𠸄', '𠷬', '𠹱', '㗱', '惵', '𠻥', '㘇', '偞', '碟', '𠶏', '幉']"
喌,"['掚', '閁', '煀', '閅', '赩', '焺', '粋', '煟', '熌', '鹒', '煝', '閇', '槑', '烔', '閌', '煰', '煯', '弬', '痐', '烱']"
喍,"['喋', '𤌣', '𠶀', '𠹳', '𠲿', '𣋝', '偨', '𠷬', '𠵩', '咪', '嚛', '噗', '𠹱', '㘇', '𠱤', '𣖧', '咮', '唻', '噛', '𠿃']"
喎,"['諣', '哃', '𠺠', '嗃', '啁', '𠶤', '喁', '𠲢', '皜', '呞', '喃', '㖞', '𨀽', '𢝸', '㖆', '唱', '响', '喟', '蝸', '啨']"
喏,"['𠳺', '啱', '嗒', '啮', '咍', '喋', '𠸚', '㖺', '渃', '噼', '啫', '噡', '𠸞', '喀', '赔', '𠱤', '𠶖', '啹', '偌', '唂']"
喐,"['𠽊', '啷', '𠿂', '𡂱', '𠹴', '嘟', '𠯾', '𠹌', '囒', '㗅', '𠱜', '𧐾', '𡳤', '峫', '喻', '𠽃', '哪', '咘', '𡀬', '𠿄']"
喑,"['㖣', '唶', '暗', '啈', '偣', '愔', '喈', '唁', '谙', '堷', '咕', '嘈', '𠺠', '㗩', '㖧', '㗜', '咟', '𠴊', '咭', '𠳺']"
喒,"['嗺', '嘴', '喀', '㗂', '噃', '咯', '偺', '𠽅', '𠺳', '𠺕', '嗒', '𡃞', '唅', '噲', '𠳺', '唶', '㗩', '昝', '𠺦', '㖺']"
喓,"['𡀀', '𠵩', '㗚', '𠹽', '唼', '𨀌', '咈', '嗫', '𠶡', '噥', '嗖', '偠', '㖂', '蜈', '踴', '㙘', '喥', '噁', '喂', '唠']"
喔,"['嘔', '嘱', '𠳿', '哫', '啀', '呢', '啒', '嗕', '唳', '𠹖', '幄', '咽', '喱', '噢', '𠵏', '㖸', '囉', '𠷥', '嗺', '嚈']"
喕,"['啢', '𠰳', '㖇', '噌', '喵', '唒', '咟', '㖆', '唡', '唖', '𡀇', '𠱋', '哐', '瞄', '啯', '嘈', '唔', '啒', '啃', '咺']"
喖,"['陥', '嚡', '啪', '暔', '噼', '啭', '噺', '𠺦', '𡏧', '𧐼', '噰', '蹃', '囎', '嚸', '唽', '峮', '𡒫', '囃', '嘂', '嗰']"
喗,"['睴', '噑', '弾', '𠷈', '晘', '腪', '暉', '嘳', '啅', '𠺿', '禈', '噧', '哖', '惲', '賱', '曋', '唕', '啤', '嗱', '𤉖']"
喘,"['𠵚', '𠸢', '喃', '𠶯', '𠹛', '揣', '諯', '瑞', '𡀢', '𠸔', '喑', '啃', '嗤', '偳', '𡄦', '哃', '湍', '𡀠', '喎', '惴']"
喙,"['𠸌', '掾', '𠹽', '嚓', '缘', '𠹳', '湪', '咮', '𠴌', '啜', '嗓', '彖', '堟', '嗦', '椽', '喚', '蒃', '𠱤', '嗡', '瑑']"
喚,"['瑍', '嗦', '噢', '換', '噪', '咬', '唤', '嗘', '嚛', '喷', '𠲶', '唳', '嚵', '嘋', '渙', '㗶', '喼', '𡃎', '嘍', '嗡']"
喛,"['暖', '嗳', '谖', '𡀤', '愋', '噯', '嵈', '喥', '𠲺', '湲', '援', '煖', '吸', '咲', '唏', '瑷', '锾', '暧', '啜', '𠺹']"
喜,"['莓', '蓙', '䓊', '宵', '莒', '壵', '茝', '嘉', '蓲', '苦', '蒈', '窖', '荁', '啻', '訔', '晝', '書', '曺', '亶', '蒿']"
喝,"['𠵨', '噶', '𠺌', '𠴭', '𠼦', '嘱', '謁', '啺', '噚', '𡁤', '碣', '噣', '嗫', '啕', '𠹵', '喁', '𠻗', '幆', '𡂮', '𡀴']"
喞,"['唰', '鄕', '𠰭', '唧', '𠻴', '跑', '𠳑', '𡅌', '啷', '𠶅', '𠺌', '喐', '鄂', '𡁤', '啣', '𠽆', '踋', '𨄂', '啊', '啲']"
喟,"['唱', '喧', '㗴', '𠹚', '啃', '啨', '喁', '啯', '哃', '嘈', '嗊', '嘪', '唒', '𠵘', '唈', '嗗', '谓', '咭', '𡀢', '嗢']"
喠,"['㘉', '𡀇', '唾', '唓', '嘻', '堹', '唖', '湩', '踵', '嘖', '𠰃', '哺', '㗕', '嘩', '揰', '偅', '噇', '隀', '𡄐', '𠺟']"
喡,"['𠿄', '㖺', '㗕', '噎', '啅', '暐', '嘩', '𠿸', '瑋', '𠾶', '㙔', '𡀇', '噴', '啨', '喤', '嘆', '𡀢', '𠸔', '嚆', '𠾛']"
喢,"['㖆', '偛', '咕', '塯', '喖', '腄', '嗮', '嚑', '呬', '甛', '畽', '嚪', '嗰', '锸', '噆', '嗐', '皒', '噹', '䀨', '曛']"
喣,"['煦', '煕', '厡', '熈', '赆', '嚥', '煭', '蚫', '𧔛', '煎', '眴', '曣', '勲', '蜺', '恧', '肺', '购', '恩', '嗻', '熙']"
