char,sim
㩹,"['擅', '𢸵', '搵', '撸', '擼', '揸', '𢲵', '擂', '㩴', '㩇', '𢺛', '撢', '擇', '𢺝', '揑', '擡', '攮', '𢵴', '𢹾', '揘']"
㪗,"['敺', '敲', '攲', '敼', '敨', '皵', '敔', '詖', '敆', '敯', '嗀', '戠', '𥑂', '敧', '敁', '敮', '𢾖', '敌', '𦷨', '鼔']"
㫝,"['眡', '眂', '呧', '胝', '抵', '詆', '诋', '砥', '貾', '眠', '眓', '低', '睋', '眽', '昞', '泜', '𦕛', '𧵆', '蚳', '㫰']"
㫰,"['哴', '𣉍', '踉', '眼', '蜋', '暊', '眠', '瞙', '昞', '晫', '哏', '烺', '酿', '𥉲', '琅', '昛', '𥊴', '桹', '𢭗', '娘']"
㫵,"['腓', '啡', '畊', '𤊬', '暛', '䀧', '𣆮', '棑', '𣈘', '時', '悱', '賍', '昳', '昲', '晒', '诽', '徘', '暁', '猅', '陫']"
㫻,"['𢀧', '惀', '腀', '睔', '倫', '踚', '𧷺', '𣉎', '埨', '𥇶', '𡈺', '碖', '蜦', '瞺', '晗', '睮', '淪', '輪', '腧', '𠗣']"
㫼,"['𠶜', '𣈛', '𥇂', '𡍘', '淛', '曨', '鯯', '𥌹', '𣋆', '𥆁', '矓', '猘', '制', '𤳽', '𣌔', '唰', '瞞', '𥇚', '瞓', '𥊤']"
㫾,"['𣎃', '皜', '晌', '𠶤', '𥊢', '𣈰', '晡', '惝', '倘', '眮', '暪', '瞞', '晴', '𣋆', '晫', '睄', '踻', '諣', '昞', '躺']"
㬵,"['胶', '脧', '𦝄', '股', '脄', '脓', '𦟨', '腋', '姣', '肷', '脿', '脥', '肤', '腏', '𦡢', '腬', '脺', '膟', '肢', '脙']"
㬻,"['䐠', '膮', '䐧', '腜', '腈', '朠', '𦢄', '𦛿', '膜', '𤠤', '脘', '朧', '膘', '腚', '膿', '腊', '臊', '𦝺', '䏓', '膔']"
㬿,"['蹾', '𧑒', '臌', '𣎣', '燉', '撴', '暾', '橔', '墩', '膱', '噋', '𦞁', '腋', '潡', '瞮', '腏', '𦠵', '臟', '腶', '憞']"
㭁,"['䄧', '𢖱', '朷', '柺', '枋', '仍', '机', '扔', '𠂫', '𤆈', '枫', '梮', '栅', '柹', '礽', '杤', '楞', '杌', '杓', '楓']"
㭍,"['柒', '柴', '杂', '染', '柋', '朵', '桬', '枈', '栥', '粊', '罙', '桨', '楽', '榘', '栾', '棐', '穼', '梁', '渠', '檠']"
㭒,"['柜', '相', '柤', '椙', '柑', '梠', '𣖜', '𣗼', '桯', '枮', '棺', '框', '楛', '杞', '桘', '梩', '榅', '梏', '桓', '柚']"
㭨,"['梛', '琊', '椰', '槨', '𣛭', '栩', '娜', '榔', '梆', '𣞽', '捓', '挪', '𣐆', '树', '概', '掷', '棚', '椸', '𣑌', '铘']"
㭬,"['椓', '栐', '琢', '诼', '桗', '椽', '涿', '烼', '𣑳', '榢', '𣗪', '橡', '啄', '橛', '棪', '棳', '棶', '禒', '杸', '𦂁']"
㭲,"['﨏', '𣖞', '桮', '格', '𣙭', '𤥫', '俗', '柗', '𧋉', '㭼', '𣛩', '𣚽', '浴', '綌', '椌', '裕', '枮', '楿', '唂', '秴']"
㭳,"['𤉗', '桲', '𣙷', '㮮', '𣛟', '楱', '𣗪', '榡', '椲', '𤽴', '桻', '𣕬', '㮈', '𣓿', '𣔦', '㯲', '榛', '梾', '檚', '𣘁']"
㭼,"['𧛆', '𣚽', '㧺', '橬', '楿', '楷', '楂', '橧', '槢', '𣖞', '楢', '𣠱', '櫓', '㭲', '桮', '櫅', '踏', '稭', '桔', '榴']"
㭽,"['槭', '桭', '榳', '𣜳', '橱', '樆', '椸', '槺', '榱', '𤯰', '𣔦', '檝', '掋', '𣜰', '𥓵', '椖', '楓', '𣷳', '檚', '㯖']"
㮀,"['梱', '極', '𣖠', '桠', '椢', '𣓋', '𣘁', '𣐝', '桮', '榧', '𣞎', '榔', '樐', '𣞻', '柄', '𣙁', '樆', '㭳', '椏', '槅']"
㮈,"['㯲', '捺', '𣗪', '橑', '楱', '倷', '榛', '楏', '㯖', '檚', '𥽍', '摖', '𣙮', '様', '梾', '𣙷', '𣒴', '𣙩', '僸', '㰁']"
㮔,"['種', '橦', '楎', '槿', '𥔧', '槇', '𣑵', '揰', '梩', '樿', '棹', '楀', '樻', '楏', '樍', '𣛠', '幢', '歱', '隀', '橿']"
㮛,"['禔', '提', '桿', '堤', '梘', '橾', '碮', '㮩', '隄', '模', '棵', '檚', '柅', '梗', '橌', '槕', '槾', '褆', '楆', '𣘁']"
㮠,"['楪', '𣞁', '𣑳', '楝', '梾', '蝾', '橾', '𣜿', '𣓿', '梀', '檪', '𣛜', '檚', '槏', '𣖧', '𣘃', '𣔟', '桋', '櫟', '𣟄']"
㮧,"['榪', '𣟭', '𥻼', '𣕃', '㯊', '鴸', '摀', '𢞬', '梮', '𥡗', '𣗼', '榚', '㭁', '楬', '槁', '棉', '榿', '樢', '㨶', '栅']"
㮩,"['梘', '㯖', '㮛', '𣛥', '熄', '槵', '槐', '𣛠', '楒', '檍', '梞', '槹', '橞', '媳', '橌', '棿', '模', '㰁', '𣗼', '柅']"
㮮,"['楔', '𣙷', '㭳', '㯲', '𣞶', '椲', '𣛟', '桻', '櫸', '樿', '棒', '𢲞', '𣗪', '𣠓', '櫪', '㮿', '𣞪', '𣚽', '檚', '檸']"
㮲,"['搊', '㑳', '縐', '𣜳', '𧎷', '𣘽', '栛', '𣠺', '㗙', '㯮', '樆', '㰁', '𣉵', '棳', '機', '樅', '𡦅', '𣞁', '椈', '橌']"
㮴,"['𣙺', '搜', '馊', '𣙨', '楪', '椴', '樓', '楰', '欆', '楆', '㯶', '橾', '楝', '樱', '椳', '梗', '嫂', '杸', '𣐳', '桋']"
㮿,"['樺', '樿', '桿', '椲', '襅', '𣑵', '𣜸', '熚', '楎', '梩', '檡', '𣡤', '橝', '𣞪', '桻', '櫸', '樻', '橰', '構', '𣕬']"
㯊,"['𣟭', '嫣', '𣛥', '㰁', '𥡗', '𣕬', '㯖', '樵', '㮧', '嘕', '墕', '𣖙', '𣘁', '楪', '榪', '楕', '椖', '枵', '棈', '樍']"
㯖,"['㰁', '𣛥', '檩', '徳', '𣕬', '㮈', '德', '㮩', '㯊', '橞', '𣟂', '樆', '櫶', '𣜳', '檍', '椲', '楠', '桋', '𣠓', '模']"
㯝,"['𢷅', '璐', '𦓉', '𣠗', '𧒌', '潞', '槛', '槪', '鏴', '櫧', '樤', '櫪', '𨃶', '概', '𣠑', '櫤', '檝', '槠', '𣞶', '𣞎']"
㯮,"['𣞻', '櫊', '橌', '欄', '𣘁', '襡', '𣘓', '𣜳', '樶', '𣜶', '楬', '㮲', '櫚', '𣠗', '燭', '𣡤', '櫩', '樆', '𣕃', '㯊']"
㯲,"['㦗', '𥽍', '㮈', '㩒', '檚', '襟', '𣗪', '𡑲', '僸', '𣠓', '橑', '𨆃', '澿', '𣙷', '檩', '噤', '𨣤', '𣙩', '檫', '𨭺']"
㯶,"['𣙺', '椶', '𣙨', '㮴', '檚', '檪', '糭', '𥢄', '樱', '鑁', '𣞁', '糉', '棳', '儍', '櫻', '稯', '楼', '櫟', '樑', '𢠧']"
㯷,"['𢷏', '纀', '襥', '𡃾', '樸', '濮', '幞', '𣔤', '𡂈', '𥼜', '𣟪', '檭', '𣞁', '楱', '様', '醭', '𣠲', '㰁', '𣜵', '𦢟']"
㯿,"['擸', '爉', '橌', '镴', '犣', '樆', '𣞻', '𡓍', '儠', '鑞', '樔', '蠟', '獵', '鱲', '㯖', '𣠘', '𣞁', '𣜳', '槭', '㰁']"
㰁,"['㩡', '㯖', '𠐞', '𥗐', '櫨', '檁', '𢤡', '𣔦', '𣞻', '𤑭', '㯊', '橌', '㮩', '櫩', '𣓿', '楪', '檩', '樞', '𣛧', '榧']"
㰖,"['欖', '𣟂', '櫍', '樻', '攬', '𣘽', '横', '樌', '𣞾', '𣟫', '𡔑', '模', '爦', '櫃', '䌫', '椸', '樍', '榄', '𨇣', '橫']"
㰙,"['𢥪', '攤', '𡔃', '儺', '櫴', '欜', '𦣎', '𡅧', '𣙯', '𣟄', '𣟩', '𣞾', '灘', '𣛢', '𣠓', '𣝀', '欛', '𣡹', '欀', '𣜵']"
㲸,"['𣲍', '汔', '亿', '忆', '氾', '𣲆', '汜', '𣎷', '𠮙', '沱', '𣴜', '浥', '𥝎', '汎', '𢩧', '汀', '𣱼', '況', '泣', '釔']"
㳄,"['次', '忺', '坎', '浹', '炊', '涣', '淡', '湥', '汣', '涘', '𣱿', '沃', '泆', '湙', '饮', '杴', '𥸷', '沈', '吹', '欢']"
㳉,"['𣳔', '浿', '湄', '𠖿', '抈', '𣱼', '溳', '涓', '湜', '泪', '涡', '㳌', '湞', '況', '阴', '沪', '汨', '洱', '仴', '湡']"
㳌,"['涓', '浬', '泪', '浿', '𣳔', '涃', '淖', '涸', '洄', '沖', '㳉', '洱', '湘', '溳', '湄', '汨', '湼', '押', '㳯', '𣳮']"
㳝,"['㳹', '𣴜', '溎', '𣵲', '淮', '絍', '𤞘', '滙', '湉', '𣴓', '涎', '洐', '𠗤', '𣼱', '𤇧', '湼', '涯', '拰', '𥆂', '淊']"
㳥,"['𣷮', '涛', '澆', '湃', '溧', '渼', '渫', '汫', '湜', '湙', '挵', '渍', '涝', '漂', '浯', '浣', '涼', '淒', '溃', '沸']"
㳪,"['𣵰', '溚', '浯', '涃', '渃', '𠳝', '洛', '𣻂', '涻', '淊', '浩', '渣', '涵', '浴', '𣳮', '渚', '洽', '澄', '𣹓', '溜']"
㳯,"['淬', '泮', '泙', '浶', '渧', '汼', '汗', '洋', '淨', '滓', '浫', '漳', '渟', '湆', '沣', '湼', '涪', '浯', '滝', '津']"
㳶,"['𢯚', '啂', '𣴜', '㴷', '溯', '淛', '𦜘', '濧', '浰', '𡝦', '润', '泚', '㳹', '㳝', '渐', '犼', '流', '𤃧', '涗', '淥']"
㳹,"['溎', '㳝', '湘', '淅', '𣹖', '𣔥', '𣼲', '润', '𠶖', '𢭰', '𣾸', '𣼭', '𣼱', '澁', '𤃧', '滩', '𠴗', '𣴜', '淞', '湉']"
㳻,"['湆', '洁', '漕', '潜', '淐', '渚', '浯', '渣', '溝', '清', '澢', '㵢', '惜', '浩', '溍', '沾', '濇', '溚', '沽', '浦']"
㴜,"['滬', '惼', '谝', '徧', '滽', '漏', '涮', '煸', '淚', '偏', '澗', '揙', '楄', '濂', '湄', '淵', '編', '𠷨', '编', '褊']"
㴥,"['淛', '𣷠', '𤃞', '瀶', '溿', '湖', '𣼲', '澠', '溯', '润', '瀜', '澗', '𣼱', '𤀜', '瀧', '涧', '𣼶', '涮', '浦', '𣾻']"
㴨,"['㴷', '𤀔', '涨', '漮', '漩', '濮', '溉', '㵣', '𣾸', '滁', '𤂨', '𣼹', '溅', '游', '淑', '𨃵', '溦', '渁', '濈', '澼']"
㴷,"['㳶', '㵣', '𢲠', '𣼴', '溉', '濈', '㴨', '𤀔', '涨', '漱', '𣷠', '𣼽', '𣾼', '澌', '𣼳', '漧', '湫', '漑', '𣼾', '渺']"
㴽,"['添', '溇', '潘', '漈', '潻', '潑', '渁', '淰', '𤎕', '淡', '淃', '溱', '潹', '瀠', '潾', '港', '涤', '渀', '澳', '溙']"
㵀,"['溵', '澽', '檹', '湤', '瀮', '螏', '濴', '瀫', '湠', '瀔', '涙', '滐', '潈', '瘯', '灖', '瀇', '濑', '滼', '潒', '澞']"
㵊,"['瀑', '渨', '漫', '𤅙', '熶', '𢢇', '𣼬', '渴', '潀', '撮', '湿', '湨', '溻', '瀾', '樶', '𣋁', '漊', '嘬', '濐', '襊']"
㵋,"['溳', '𣹟', '潰', '渭', '漬', '瀆', '湞', '潭', '潩', '𤁩', '湏', '濞', '𤂫', '澠', '滇', '濱', '濆', '潢', '嘪', '演']"
㵒,"['𤁩', '潰', '漬', '曊', '灒', '瀆', '濱', '潢', '𤂫', '濽', '潜', '澿', '澧', '灢', '溳', '濇', '禶', '潸', '㵋', '𡦫']"
㵢,"['溜', '㳻', '澢', '潭', '濇', '擂', '潛', '𤐝', '湆', '漕', '潘', '涸', '淐', '湳', '潜', '滀', '澑', '𤢗', '湢', '瀆']"
㵣,"['𤀔', '激', '漱', '澈', '澱', '𤢔', '𣼴', '㴷', '溦', '㴨', '瀓', '滶', '澂', '潵', '漖', '𣾼', '𣵶', '潄', '涨', '𣼳']"
㵧,"['漠', '澫', '渴', '潇', '漊', '溒', '漓', '满', '瀾', '溝', '淒', '涝', '滿', '潢', '瀛', '潓', '漫', '瀟', '溧', '瀆']"
㶤,"['灼', '炏', '炊', '𤆹', '炒', '𤈝', '汐', '𤇦', '炵', '𤇳', '𤆈', '炉', '炆', '焠', '炇', '烀', '𤇪', '矽', '㶩', '炩']"
㶥,"['𤇊', '炐', '灯', '奸', '炸', '炜', '灶', '烀', '炉', '炬', '烊', '炡', '畑', '𤇣', '焠', '𤇌', '炷', '𤉘', '灴', '肝']"
㶩,"['枕', '炊', '忱', '衴', '𤈛', '䏙', '抌', '𤈡', '炏', '𤆷', '鈂', '沈', '𤇦', '𤇳', '躭', '炨', '𤆹', '烧', '烑', '炸']"
㶬,"['𤈞', '煉', '秌', '𤉜', '炑', '炔', '妹', '煠', '秣', '𤊒', '炼', '熑', '枺', '炐', '炢', '妺', '𤌣', '抹', '炜', '𠅒']"
㷋,"['惔', '婒', '燦', '錟', '赕', '淡', '锬', '裧', '緂', '㷝', '埮', '掞', '炏', '煣', '棪', '炊', '爍', '燚', '䗊', '爃']"
㷙,"['糋', '熵', '熇', '煵', '揃', '燏', '炖', '椾', '炯', '𤐛', '𤏬', '𤋿', '𤎍', '燜', '烱', '焖', '爛', '湔', '𤆻', '炥']"
㷚,"['楟', '焞', '焠', '𢝜', '婷', '揨', '渟', '熺', '焙', '焊', '停', '熇', '𤇊', '烀', '燼', '烰', '煨', '𤑮', '𤈠', '煉']"
㷝,"['𣔻', '𢝀', '爍', '𧎛', '揬', '堗', '湥', '炔', '𦂽', '煥', '煣', '爃', '𤎑', '𪹾', '燦', '㷋', '𤊥', '𦝬', '燠', '𨃍']"
㹟,"['犾', '𤞖', '获', '𤞒', '狭', '狒', '㹫', '𤝹', '猍', '狹', '犹', '猓', '狨', '𤜯', '𤠆', '𤞐', '炔', '𤝋', '犰', '㹭']"
㹠,"['𤝞', '伅', '狍', '杶', '犺', '𤞨', '𤠳', '獍', '猫', '𤞓', '独', '𤝹', '𤞘', '炖', '沌', '𤡁', '肫', '𤞺', '狔', '猜']"
㹥,"['狅', '狌', '猚', '𤞽', '住', '狴', '狸', '猺', '猂', '獐', '𤞘', '往', '猩', '猜', '𤞒', '𤞖', '㹠', '㹵', '狧', '猎']"
㹦,"['𤞪', '𤝰', '𤞺', '𡥙', '貂', '𤞼', '狍', '沼', '𤞧', '𤢈', '炤', '狥', '𥹙', '𤞑', '𤠂', '狢', '招', '𦚔', '狗', '𤠅']"
㹫,"['猿', '𤞖', '狭', '㹟', '狒', '獏', '狹', '㺏', '㹭', '獉', '𤡁', '𤠆', '獀', '獽', '获', '洟', '𤢤', '𤟛', '𤝹', '猍']"
㹭,"['狒', '㺏', '獀', '𤝫', '𤢥', '㹫', '猓', '狠', '㹟', '狓', '𤟛', '獏', '狼', '𤠆', '𤞨', '𤡱', '𤞒', '狫', '狨', '猿']"
㹯,"['𤝹', '貅', '狱', '狇', '猴', '咻', '犾', '𠣛', '𦙣', '狹', '恘', '𤢔', '猍', '狭', '𤞘', '𤞖', '烌', '𠚐', '獄', '㹟']"
㹵,"['狴', '𤠅', '陘', '𤢈', '𤞽', '徑', '猝', '㺝', '桱', '俓', '猛', '獐', '牼', '烴', '狅', '㹥', '𤠲', '涇', '猺', '殌']"
㺏,"['獽', '𤡱', '獏', '漊', '猿', '𤢥', '獷', '獀', '狒', '㹭', '㺧', '獚', '僂', '玃', '猜', '摟', '𤠰', '𤡁', '𤛠', '獲']"
㺔,"['𥢬', '僞', '撝', '潙', '猨', '𦠽', '獷', '𤠄', '䃣', '𡐮', '𤟛', '𤣄', '蟡', '𤞦', '獵', '獍', '𤢥', '獡', '犾', '獇']"
㺗,"['狸', '㺧', '獐', '猬', '𤠰', '猂', '樿', '𤠲', '狎', '猫', '𤡱', '猩', '獨', '僤', '㺏', '猚', '獾', '𤡌', '獰', '𤢽']"
㺝,"['猛', '𤠅', '狴', '爁', '𤢗', '儖', '獹', '𤢿', '㺧', '𤡁', '𤢈', '𦡶', '檻', '獈', '𤞧', '獰', '𤠹', '㩜', '㹵', '濫']"
㺞,"['𤠶', '獀', '𤠳', '㺏', '𤞒', '㺧', '𤢽', '𤣄', '猊', '猢', '𤡱', '𤟛', '𤢿', '𤑉', '獷', '𤝫', '狴', '獏', '𤠲', '𤡁']"
㺧,"['𤡱', '㺏', '㺗', '𤢽', '獽', '獐', '獹', '𤠲', '猜', '獀', '𤢿', '獨', '獷', '獧', '獏', '玁', '猿', '𤢥', '㺞', '獍']"
㼹,"['甋', '甊', '甐', '𤭸', '缻', '甉', '甗', '齀', '𤭛', '𤭶', '瓻', '甈', '甂', '甒', '甔', '瓿', '𤮘', '瓬', '甄', '瓶']"
㽳,"['疔', '疟', '𤵡', '𤴶', '疰', '症', '疨', '庁', '疞', '痄', '𤶿', '痔', '痒', '𤷒', '序', '㾄', '𤵶', '𤵊', '𤶼', '𤶽']"
㽿,"['𤴭', '𤷴', '瘋', '疭', '𤴰', '𤶺', '𤴬', '𤷲', '𤹚', '瘀', '𤺰', '疯', '𤴪', '𤵳', '疺', '𤸨', '痳', '𤹑', '疠', '𤵡']"
㾄,"['庙', '疳', '𤵖', '㾞', '疽', '疸', '疝', '痁', '痡', '痼', '𤵹', '𤷒', '𤶈', '𤵶', '痛', '𤵊', '𤺵', '𤸒', '㾑', '𤻽']"
㾑,"['𤵪', '痊', '𤶾', '痞', '𤵹', '瘉', '癐', '疮', '痁', '痷', '瘩', '𤹑', '瘤', '痉', '瘠', '𤷳', '㾄', '疥', '𤵶', '瘡']"
㾞,"['𤶈', '𤺵', '𤶑', '痼', '㾄', '病', '𤻽', '𤵪', '痞', '𤵶', '痡', '𤷒', '𤷱', '𤻔', '𤹕', '㾑', '癋', '𤶹', '𤻳', '痌']"
㾯,"['𤸒', '瘭', '𤶿', '𤵺', '痕', '𤻻', '𤷶', '𤷒', '瘻', '瘰', '㾾', '瘼', '痍', '痹', '𤹕', '瘦', '𤷙', '癘', '𤻳', '㾹']"
㾹,"['𤶺', '瘈', '𤷲', '𤷴', '𤸭', '𤺴', '𤺲', '𤺰', '𤹗', '𤻏', '𤹾', '𤻬', '瘞', '瘿', '𤻎', '𤹚', '𤻫', '癩', '𤶎', '𤹒']"
㾾,"['𤻑', '廉', '𤻻', '癀', '癩', '瘼', '𤷶', '𤻬', '痍', '癫', '𤺴', '𤸒', '㾯', '𤻳', '𤷴', '癖', '疿', '癘', '𤶎', '瘭']"
㾿,"['𤹚', '廊', '癤', '𤹓', '癫', '𤷲', '𤶺', '𤹾', '廓', '𤺴', '𤺰', '痴', '𤸒', '𤹽', '疿', '𤷴', '𤷂', '𤺲', '𤹕', '𤻏']"
䀡,"['貼', '胋', '䀨', '呫', '𥆻', '阽', '跕', '咕', '晤', '𧵑', '昛', '𥇍', '睈', '砧', '怗', '𣈘', '酟', '站', '拈', '晡']"
䀧,"['𧋄', '𣋱', '晎', '睓', '垬', '㤨', '𥋓', '珙', '晪', '瞟', '畊', '眭', '供', '映', '𥊠', '瞙', '拱', '𥈰', '烘', '𤞒']"
䀨,"['䀡', '咶', '䏦', '聒', '睡', '𥄮', '眊', '晤', '皓', '𣈘', '𥇸', '𥆻', '睛', '貼', '蛞', '𥉭', '晴', '𥇻', '睢', '甛']"
䀩,"['略', '賂', '咯', '胳', '眧', '眳', '路', '睶', '睁', '酪', '𣉎', '𥇶', '睟', '鴼', '䀨', '昭', '𥆡', '𣍵', '𧋉', '晬']"
䀲,"['晦', '脢', '畮', '酶', '𤗆', '𧋟', '㙁', '悔', '诲', '𣆱', '𥉪', '睛', '瞝', '侮', '𤞦', '𠳨', '挴', '誨', '海', '烸']"
䀹,"['睞', '睐', '𥈵', '睖', '唊', '眣', '映', '眱', '脥', '眿', '聗', '䁐', '睒', '𥅦', '峽', '眜', '𥆿', '𥈳', '𥅲', '眛']"
䁐,"['暎', '映', '瞙', '蝧', '𥈵', '𠸄', '睐', '朠', '瞒', '暵', '䁱', '䀹', '眱', '䁾', '𥈢', '𣆰', '暯', '𣋑', '𥈳', '偀']"
䁖,"['蝼', '喽', '𦝼', '搂', '瞵', '偻', '睽', '暌', '𨍦', '髅', '𥊙', '𥋴', '耧', '暽', '楼', '溇', '𤠋', '𣋜', '𥈢', '镂']"
䁘,"['嗂', '暚', '谣', '摇', '瑤', '傜', '𡏟', '榣', '徭', '瑶', '滛', '瞎', '睬', '謠', '熎', '愮', '睡', '瞬', '𥆂', '揺']"
䁛,"['魄', '𥋳', '睨', '睥', '㟴', '𩴬', '瞣', '瞆', '瞞', '聭', '晛', '瞜', '醜', '睍', '瞙', '䁠', '眖', '睲', '𥆄', '𧷸']"
䁠,"['賺', '膁', '𨃰', '瞙', '慊', '赚', '睐', '熑', '𥋲', '谦', '𣋑', '瞜', '𥈵', '瞸', '暵', '𥈢', '溓', '𢐎', '瞞', '𥋳']"
䁣,"['暷', '膞', '畤', '轉', '瞣', '矏', '慱', '矈', '矋', '鏄', '鱄', '摶', '矄', '牔', '嫥', '槫', '曞', '瞸', '眱', '瞗']"
䁩,"['𣊘', '𠽐', '瞴', '𢠐', '𥈿', '䁠', '睌', '𡐚', '瞧', '𢳶', '䁛', '賄', '𥈲', '睁', '䀲', '眴', '瞋', '晚', '瞞', '膲']"
䁱,"['曉', '嶢', '𣍕', '蹺', '蟯', '睫', '嘵', '𥋳', '䁐', '膮', '皢', '睨', '𣋑', '饒', '暵', '暁', '憢', '矓', '瞜', '㟴']"
䁲,"['嘪', '瞶', '𥈿', '暊', '瞋', '𠹚', '瞔', '𥋽', '瞜', '𥇹', '𥆼', '晛', '𢵯', '𠸩', '嗊', '膭', '𨊋', '頔', '𡻖', '㵋']"
䁻,"['皪', '嚛', '躒', '睬', '聫', '𥊙', '轢', '㦡', '睽', '𣉕', '𥈹', '瓅', '礫', '𥈵', '濼', '擽', '睞', '𥆹', '𥋴', '䁖']"
䁾,"['𣋻', '蠛', '瞒', '懱', '瞙', '𥍛', '䁐', '矌', '䂀', '𥊙', '𥉲', '曦', '𥈵', '𡃙', '𥌬', '曠', '𥋳', '𣆰', '瞟', '曚']"
䂀,"['曦', '蟻', '䁾', '𥍛', '犧', '𣋻', '矌', '矚', '𥌬', '𥈢', '𠿿', '𢣂', '曝', '𥍒', '𥌀', '曠', '𣌝', '犠', '睖', '瞒']"
䂫,"['硌', '降', '𥓶', '碑', '硨', '峰', '跭', '確', '硁', '蜂', '𥗏', '桻', '磮', '硜', '韸', '硂', '碎', '碴', '碒', '𥕊']"
䃄,"['諒', '磧', '𥒅', '鲸', '碻', '𨂙', '鍄', '𡹡', '𥑶', '砾', '硨', '砖', '鯨', '硬', '琼', '綡', '硍', '碮', '弶', '碘']"
䃛,"['磓', '褳', '硨', '蹥', '𦟪', '摙', '鰱', '𥒅', '礴', '鏈', '𥔧', '碻', '璉', '𧐖', '礵', '譴', '槰', '砸', '磺', '磧']"
䃣,"['𦢳', '蟡', '𩻟', '𥢬', '𦠽', '撝', '僞', '𡐮', '譌', '礁', '确', '礄', '㺔', '礪', '𧹋', '磅', '磋', '潙', '碻', '碼']"
䃹,"['碉', '礀', '欄', '躝', '碾', '碣', '礪', '硐', '硼', '斕', '𩽥', '𥗾', '𥗐', '磺', '爛', '𥘀', '𨈆', '磵', '襴', '讕']"
䄇,"['裎', '禋', '禔', '禫', '桯', '禮', '禪', '禩', '祖', '裡', '福', '祉', '程', '社', '禥', '祥', '祸', '禧', '視', '梩']"
䄡,"['襜', '檐', '幨', '赡', '憺', '𣠳', '祷', '禟', '㙴', '禱', '韂', '禧', '擔', '祐', '禳', '蟾', '譫', '澹', '𥛗', '贍']"
䄧,"['㭁', '秜', '稠', '仍', '秧', '秭', '𥝥', '扔', '𢖱', '𥞖', '枋', '礽', '𠂫', '柺', '𥾋', '秕', '𤆈', '𤜠', '𣱽', '积']"
䄫,"['杞', '圮', '𢩵', '忋', '𥝎', '祀', '𡉏', '𢩽', '杷', '租', '秜', '妃', '桤', '粑', '𥐦', '程', '紀', '圯', '記', '记']"
䅘,"['𥞵', '棶', '𥟈', '𥟂', '秣', '稜', '稴', '𢯦', '𥟼', '秾', '琜', '秧', '楝', '秼', '秝', '秋', '梾', '徠', '倈', '𣑳']"
䅟,"['穇', '糁', '椮', '穆', '糝', '移', '掺', '碜', '槮', '樛', '惨', '穋', '稜', '襂', '磣', '犙', '渗', '𥠬', '稼', '骖']"
䆰,"['窩', '空', '帘', '窗', '窅', '窀', '窜', '窟', '穽', '窖', '窪', '穹', '竆', '窑', '窮', '窵', '窿', '𥦝', '窝', '穿']"
䇄,"['屹', '纥', '趷', '汔', '紇', '扢', '龁', '𩠓', '訖', '圪', '肐', '讫', '籺', '虼', '矻', '釳', '杚', '𠖯', '竑', '站']"
䇛,"['䇠', '𥬨', '笙', '笁', '𥬧', '䇪', '笮', '竺', '䇮', '笹', '筰', '笽', '篮', '䇸', '𥮊', '征', '笠', '垄', '𦭒', '笡']"
䇠,"['笙', '䇛', '筀', '笁', '箠', '䇪', '䇸', '筆', '塋', '筐', '箽', '竺', '𥬨', '笜', '筶', '篁', '苼', '筜', '窐', '笮']"
䇪,"['䇠', '𥭏', '䇸', '荎', '箤', '笙', '窒', '筀', '箠', '䇛', '耊', '筌', '箜', '簦', '篁', '𥱫', '篕', '筺', '室', '𥬧']"
䇮,"['荏', '𥰈', '筰', '笮', '𥮊', '樦', '侄', '𥱭', '徭', '𥯏', '徸', '笙', '䇛', '䇪', '祬', '𥴢', '桎', '箜', '𥬨', '筗']"
䇴,"['箇', '箍', '𥭛', '笰', '箭', '䈒', '籂', '篱', '箷', '𥶲', '簫', '𥯎', '笥', '筃', '𥱴', '筩', '篖', '笧', '箫', '簚']"
䇸,"['篁', '篳', '笙', '箠', '箽', '䇪', '䇠', '筐', '簞', '笸', '筀', '筆', '篚', '𥵙', '筥', '箪', '笘', '𥭶', '筌', '䇛']"
䇻,"['荱', '箼', '𥯎', '篖', '篇', '篃', '䈒', '䇴', '𥵛', '算', '氂', '篭', '筪', '篪', '簏', '筭', '𥵘', '筮', '擥', '箍']"
䈊,"['菱', '𥯊', '篓', '蓌', '篆', '𥯪', '𥵿', '筊', '夎', '笶', '筴', '籇', '笺', '𧹫', '𥱨', '𥱰', '簑', '𤿤', '𥯝', '笈']"
䈒,"['箭', '篱', '筩', '箇', '䇴', '箍', '𥮉', '筒', '篙', '𥱴', '篭', '𥰆', '𥰄', '𥳐', '笥', '簫', '篖', '簡', '蔐', '篋']"
䈜,"['𥱭', '篌', '箯', '葠', '𥯊', '復', '篠', '徢', '𥯏', '徚', '籙', '寑', '筏', '椱', '𥱰', '𥯈', '𥶁', '複', '𥱲', '後']"
䈧,"['䈵', '𥭍', '篘', '𥸎', '笼', '簦', '𥮈', '簽', '𥬋', '篱', '篵', '篜', '𥳓', '篇', '𥴗', '𥷒', '筣', '笣', '箷', '鶩']"
䈫,"['𥴗', '籂', '蒳', '𥧩', '筣', '𥶄', '𥴘', '𥯍', '𥶀', '𦀼', '籖', '籁', '籬', '箷', '𥶁', '籲', '綣', '𥳓', '𥳃', '箚']"
