char,sim
𣗑,"['𣠲', '橢', '楩', '椭', '㰙', '𣔤', '𣜲', '𣟩', '櫳', '橌', '𣟫', '𧏶', '𣖝', '榧', '欗', '橺', '𣛢', '櫚', '𣗿', '櫃']"
𣗒,"['𢟙', '𢲥', '𣖟', '槲', '𣝉', '檊', '樹', '檭', '𣙯', '柎', '𣠗', '梃', '𣖖', '㰙', '𣔥', '树', '榭', '樆', '㯝', '𣞽']"
𣗓,"['楮', '㨋', '赭', '𦩳', '堵', '媎', '赌', '褚', '踷', '䐗', '锗', '耤', '鍺', '𥠻', '𤌄', '賭', '𥺾', '啫', '𩈘', '帾']"
𣗪,"['𥻹', '㯲', '㮈', '榡', '標', '檚', '楪', '𣜳', '搽', '橑', '楳', '榛', '𣙷', '栱', '模', '𣔟', '𣛧', '槺', '横', '樣']"
𣗱,"['𥰊', '𤲂', '烞', '𠁑', '麳', '僰', '笧', '𣑎', '𩳳', '颒', '𠁄', '簖', '脁', '翷', '𠦿', '翗', '鹦', '𠧆', '𥵾', '婴']"
𣗶,"['槚', '樱', '糫', '棜', '𥻸', '稤', '檪', '楺', '𣘓', '榒', '槡', '𥟼', '柡', '橾', '榤', '椺', '櫻', '榠', '楪', '棎']"
𣗼,"['𣛠', '楨', '槓', '梖', '樻', '椙', '𣕃', '樍', '橫', '楫', '𧜘', '椇', '槾', '櫝', '橝', '樓', '梩', '棈', '楣', '樌']"
𣗾,"['龢', '𣠒', '𢲬', '鉄', '銝', '𦅱', '𠁄', '锹', '铢', '餗', '𡃋', '韎', '歈', '铼', '銖', '龡', '鈇', '龣', '䣷', '鉂']"
𣗿,"['𣘌', '𣔥', '橌', '𣟩', '𣛢', '榧', '𣛨', '棚', '𣠲', '櫚', '橺', '櫊', '檭', '𣞻', '楜', '𣖝', '柤', '𤍄', '欄', '櫩']"
𣘁,"['橌', '𣞻', '𣐝', '橺', '榈', '櫚', '樆', '櫊', '𣔨', '㯮', '樞', '橋', '欄', '楕', '櫩', '𣖜', '榾', '橱', '櫛', '梱']"
𣘂,"['槳', '檠', '糱', '槃', '槧', '椠', '椞', '檕', '褩', '奦', '漿', '糪', '椝', '筙', '糳', '栠', '榘', '𥺔', '槩', '𠹳']"
𣘃,"['𢲧', '𣜿', '㮠', '椄', '楪', '𣑳', '榡', '横', '𣔟', '𣗪', '橾', '楆', '榛', '檺', '栱', '榱', '樣', '檚', '棋', '𣙺']"
𣘄,"['𣖟', '𣔥', '梃', '櫚', '𣙯', '櫆', '𣛨', '櫧', '𣖝', '𣠰', '橺', '𣘊', '櫳', '橢', '𣗿', '𣘌', '樹', '樆', '𣓋', '檇']"
𣘆,"['𥻻', '𢟕', '檰', '𠌦', '𥽔', '𣘌', '𣝉', '𣖘', '树', '𨃺', '檭', '𣜷', '榭', '𥽄', '樆', '樹', '𣛨', '𣛪', '椸', '𣖖']"
𣘈,"['𥺽', '𧹪', '棆', '𧛈', '𣜱', '𠓻', '𣄇', '輪', '蜦', '𨉓', '耣', '婨', '𨫅', '𣞊', '綸', '碖', '耠', '榆', '錀', '腀']"
𣘉,"['㯝', '𣛯', '樅', '𣛦', '𣙷', '樑', '㭳', '槲', '櫪', '𣜷', '概', '𣙮', '槠', '槛', '椸', '槍', '𣠺', '𣞶', '𣘽', '㯲']"
𣘊,"['𢟎', '𣖝', '𣔤', '榳', '𣝅', '𣔡', '梃', '𣙪', '𣐴', '𣓋', '檚', '𣘌', '𣔦', '椸', '𣟫', '橌', '𣔥', '㰙', '樅', '楪']"
𣘌,"['𣗿', '橌', '𣖗', '𣛨', '概', '橺', '棚', '欄', '槪', '𣘛', '櫚', '櫊', '𣟩', '𣞻', '𣑶', '𣘊', '𣠲', '𣟫', '𣔥', '檭']"
𣘓,"['㯮', '橒', '摆', '橾', '楆', '楪', '𣡤', '㮛', '樻', '𣙩', '𣠓', '栱', '楞', '𣛠', '椳', '椲', '𣞻', '㮿', '𣞪', '標']"
𣘛,"['橷', '𣞻', '橌', '槪', '櫆', '𣘌', '概', '檪', '榭', '𣖗', '櫅', '㮴', '枅', '𣜵', '椸', '𣖖', '櫛', '𣠰', '橺', '榧']"
𣘽,"['㰖', '𣠓', '櫍', '𣠺', '橋', '㮲', '㭳', '橇', '樅', '𣞻', '樆', '𣞁', '𣜷', '檪', '櫆', '𣜳', '𣡓', '𣠘', '櫈', '檝']"
𣘾,"['牅', '𤳇', '頬', '𣜻', '鍽', '𡮽', '燗', '镛', '頑', '𣑎', '𥣧', '煸', '斒', '鶇', '矪', '艄', '裯', '耦', '穨', '斓']"
𣙁,"['樝', '櫨', '𣔦', '榶', '橌', '櫅', '櫃', '榧', '橿', '樞', '梱', '樨', '橱', '檁', '𣙷', '榳', '𣟫', '𣞻', '㰁', '橺']"
𣙙,"['櫢', '檄', '橄', '橔', '𥼲', '椒', '𣒵', '𥼖', '橵', '𢳯', '櫴', '𣔡', '糤', '𣜷', '檝', '樾', '𣝀', '𣔤', '嫩', '𣟩']"
𣙦,"['𣔦', '槈', '𣜰', '槺', '櫥', '樆', '𣓿', '𣖖', '㭽', '榧', '橱', '榳', '櫅', '𣠓', '𣙷', '㰁', '𣟫', '𣛦', '㰙', '榯']"
𣙧,"['檭', '橌', '𣛨', '櫚', '橺', '棚', '𣘌', '櫊', '概', '𣗿', '欄', '槺', '棷', '𣔲', '椴', '橾', '槪', '櫩', '𣔤', '𣠗']"
𣙨,"['檚', '𣞁', '㮴', '樣', '𣙺', '檪', '𣖙', '橯', '櫟', '𣠓', '樆', '楪', '様', '𣠺', '桋', '𣝅', '㮠', '檝', '櫛', '㯶']"
𣙩,"['㯲', '栱', '𣘓', '㮠', '𣠓', '様', '榡', '桲', '𢠄', '楪', '標', '𣞁', '橾', '𣗪', '𣟄', '㮈', '𣜿', '檩', '𣓿', '樣']"
𣙪,"['𥢂', '𢠩', '𣜰', '榳', '𤎎', '𣝅', '𣑳', '𣛧', '𣘊', '楪', '櫥', '橛', '椸', '楝', '楱', '槏', '櫅', '㭽', '𣖝', '𣊍']"
𣙫,"['𣠓', '𥼕', '𣙨', '𣛩', '𣡓', '𣠘', '樆', '𣠑', '檚', '𥺺', '𣞪', '柆', '𣖝', '櫛', '𣞎', '㭳', '桎', '檪', '楪', '椲']"
𣙬,"['𢀮', '駏', '矩', '壾', '脭', '胿', '烥', '𣁔', '耟', '𨉑', '弡', '艃', '黫', '𡗐', '軃', '𥑭', '鉕', '距', '弫', '𦙫']"
𣙭,"['𣠱', '𣡓', '𣠰', '㭲', '𣖞', '楢', '橋', '𣚽', '㭼', '櫍', '𣘽', '櫛', '橙', '𣠓', '𣞶', '𣛯', '櫅', '檱', '楹', '𣛩']"
𣙮,"['𣛧', '𣜳', '𣠺', '樆', '櫅', '𣙷', '榛', '橋', '𣡹', '樣', '𣗪', '㮈', '𣠓', '櫥', '檁', '𣞻', '橱', '㯲', '橑', '㰁']"
𣙯,"['㰙', '榧', '𣔥', '椲', '㯝', '𣖝', '𣘊', '𣔦', '樺', '𣠲', '楪', '橢', '𣘄', '栣', '𣗒', '𣡓', '楕', '𣗿', '𣖖', '𣗑']"
𣙷,"['模', '𣜳', '樨', '𣠩', '𣛧', '𣞎', '櫅', '𣟫', '𣞶', '楱', '㭳', '橉', '櫸', '𣗪', '𢟨', '檁', '檚', '𣟄', '𣙮', '𣠺']"
𣙸,"['𣖠', '𤋿', '𢱝', '糚', '𣞊', '䊟', '堀', '赯', '𩈘', '锚', '糢', '媌', '𠒷', '𣓋', '犃', '𦏒', '𨨲', '熽', '𣘈', '錨']"
𣙹,"['裩', '耦', '鲲', '棍', '輥', '餛', '𧆄', '𡥵', '鯤', '尡', '辊', '輼', '婫', '焜', '𣜋', '規', '頼', '艱', '琨', '馄']"
𣙺,"['㯶', '椶', '𥢄', '㮴', '檪', '棱', '𣙨', '棳', '稷', '樱', '檚', '榱', '椴', '櫻', '糉', '樆', '櫌', '橾', '𣠺', '㮲']"
𣚮,"['橥', '篥', '㾯', '癛', '燺', '棗', '蘽', '㨂', '𤍐', '𢋟', '𢵵', '櫽', '蘡', '廉', '𢶸', '埬', '癏', '檃', '橐', '檗']"
𣚽,"['橬', '𣠱', '槽', '㭼', '槢', '𣠰', '榴', '𣞶', '橧', '糣', '櫅', '楮', '楷', '𣞍', '榰', '𣛱', '橊', '櫍', '梱', '椿']"
𣛜,"['楪', '𣑳', '𣖙', '様', '槏', '樣', '橾', '槜', '槺', '榛', '𣜿', '𥹯', '穕', '㮠', '𣜰', '𣟄', '楳', '欀', '楱', '樍']"
𣛟,"['橕', '撑', '榨', '㭳', '樘', '檸', '楎', '𣞪', '檁', '𣠓', '𣠘', '𣛩', '𦪦', '櫸', '𣙷', '𣛡', '㮮', '𣙁', '欞', '樆']"
𣛠,"['𣗼', '樻', '樍', '𣖜', '樌', '櫝', '樿', '槓', '櫍', '𣕃', '橌', '楨', '横', '櫚', '橫', '橺', '欄', '橿', '檱', '梖']"
𣛡,"['𣟂', '櫶', '樆', '楎', '楀', '𣕃', '橕', '樻', '槣', '櫚', '楦', '𣟫', '櫝', '𣠓', '𣛟', '檩', '榈', '檇', '檳', '橺']"
𣛢,"['𣗿', '橌', '𣟩', '𣛨', '棚', '櫆', '梴', '𣑌', '櫚', '檭', '榧', '㰙', '𣠲', '櫊', '𣗑', '橺', '𣜲', '櫬', '𣘌', '樿']"
𣛣,"['櫚', '橌', '橺', '櫩', '欄', '榧', '梱', '櫊', '𢵱', '棚', '楪', '橾', '樿', '𣞍', '枅', '梇', '𣘛', '𣗿', '𣟫', '榈']"
𣛤,"['𤳆', '𦠘', '𩳳', '𧍍', '𢯦', '麳', '脥', '脨', '崍', '𨅼', '𧀞', '𩩩', '𧍴', '敤', '騋', '𨄷', '䅘', '𧆄', '婡', '䀹']"
𣛥,"['㯖', '㯊', '𢴾', '楪', '𣓋', '榧', '𣑳', '𣖝', '𣛜', '様', '樻', '横', '樍', '檇', '櫚', '𣖖', '𣟭', '栱', '𠎩', '樵']"
𣛦,"['𣜵', '槪', '椸', '𣟪', '概', '𣙦', '橢', '槲', '𣖖', '橱', '樅', '𣝉', '𣖗', '櫥', '榭', '𣝅', '𣠗', '𣔥', '树', '𣜲']"
𣛧,"['檁', '𣠺', '𣙷', '𣙮', '楱', '㰁', '樣', '𣟄', '楝', '槺', '檪', '樆', '榛', '㮈', '𣜳', '檚', '槏', '榱', '𣗪', '様']"
𣛨,"['𣝀', '𢢅', '棚', '𢴿', '橌', '糊', '𣗿', '𣘌', '櫊', '櫴', '𣟩', '𣛢', '櫚', '𣛭', '槪', '橺', '櫆', '楜', '檭', '概']"
𣛩,"['楏', '櫪', '𣠑', '𣡓', '櫸', '𣠓', '𣙫', '𣞪', '桎', '𣠺', '𣞶', '栓', '㭳', '𣙷', '𣛟', '𣠘', '榨', '桻', '榉', '檱']"
𣛪,"['𣟩', '櫴', '𣌌', '檤', '檭', '櫍', '𣜲', '櫬', '𣗿', '檰', '𥢆', '模', '橑', '𣛨', '檱', '㰁', '𣠺', '槺', '槏', '棿']"
𣛭,"['𣞽', '梆', '槨', '𣛨', '榔', '𡳤', '椰', '梛', '𢵋', '𣠰', '櫴', '㭨', '橺', '檭', '櫊', '𣗿', '櫚', '𣘌', '𣑌', '槲']"
𣛯,"['𣞎', '𣡓', '槛', '榓', '𣠩', '橋', '檻', '楹', '𣠑', '櫪', '糮', '㯝', '檸', '𣠰', '𣞶', '𣔥', '櫅', '榲', '橢', '樑']"
𣛱,"['榨', '𣚽', '𣠱', '𣞍', '橬', '㮀', '槢', '橧', '榴', '𣡓', '櫅', '𣞶', '檔', '檸', '楷', '樆', '榕', '𣖞', '梱', '樁']"
𣜋,"['鵣', '鴺', '鶇', '鴸', '𪂠', '𥡗', '𧜗', '頼', '鶫', '碼', '鵃', '𥻼', '鴂', '鶆', '鵴', '鵜', '鶧', '鷅', '𦟖', '鶼']"
𣜰,"['槏', '𧞋', '槺', '楪', '𣙪', '楝', '𣑳', '𣖙', '𣛜', '様', '檁', '𣜿', '𣙦', '橛', '楱', '榱', '檪', '樣', '榛', '橾']"
𣜱,"['磮', '矯', '𥼱', '𣘈', '𧐩', '𦟹', '矲', '𥻹', '犞', '𥺽', '欄', '爓', '䊟', '糲', '𢳳', '耦', '糮', '𣞊', '𥺿', '𥽔']"
𣜲,"['檤', '𣟩', '樋', '𣖗', '𣔲', '𥽌', '櫴', '𣗑', '櫛', '橌', '櫍', '椭', '橢', '榧', '椸', '樆', '𣠰', '櫊', '檛', '楩']"
𣜳,"['椸', '樆', '𣙷', '槭', '欄', '模', '𣗪', '𣙮', '𣡹', '㭽', '欗', '檚', '橱', '𣞻', '𣠩', '𣟫', '橌', '㯮', '横', '𣖚']"
𣜴,"['𥣒', '𢷀', '檢', '棯', '榆', '梌', '𣠺', '𣜳', '𣞻', '樆', '𣠓', '𣜷', '橋', '㮲', '𣙮', '㯖', '𣛧', '𣡹', '櫶', '槇']"
𣜵,"['槪', '𣛦', '概', '𣟪', '椸', '橢', '𣘛', '𣞻', '橷', '𣖖', '𣖗', '𡀱', '𣠗', '橛', '榳', '橌', '𣜳', '梻', '𥽵', '樾']"
𣜶,"['𣖗', '檛', '𣔲', '欄', '𣞻', '㯮', '𣠗', '𣜳', '橌', '𣠑', '樆', '櫆', '櫊', '櫸', '𣖖', '櫚', '𣘌', '檭', '椸', '𣜲']"
𣜷,"['樾', '𣠺', '𣙙', '槪', '僽', '櫆', '椸', '㯲', '概', '橔', '檄', '樅', '櫴', '檚', '𣘽', '槭', '𣗪', '柪', '𣜴', '檪']"
𣜸,"['𥣐', '㮿', '橿', '𣡤', '樿', '槹', '楎', '欜', '橝', '𣞪', '𣟄', '𣞶', '糧', '樻', '桿', '櫚', '𣞍', '梱', '橺', '椲']"
𣜻,"['耨', '褥', '糲', '槈', '𣟪', '𡔿', '鎒', '𦨂', '𤒛', '𦔙', '𣱬', '槂', '𧏯', '橱', '艫', '糠', '礪', '𧆄', '艤', '躿']"
𣜾,"['𣠕', '𣠖', '𩅻', '𡤊', '藸', '𣠶', '藩', '蕏', '蕕', '奣', '𧀜', '𠬖', '蓨', '𧺃', '蒲', '𩅹', '薓', '𦵜', '𦼥', '𧛌']"
𣜿,"['楪', '𣟄', '𣑳', '𢢲', '横', '模', '擛', '樣', '様', '楳', '橾', '㮠', '𣖝', '欜', '榛', '榱', '槏', '𣞾', '糢', '楱']"
𣝀,"['𣛨', '𤯺', '柪', '慟', '㰙', '槪', '耡', '𢳝', '𣜳', '樹', '𣙙', '櫢', '懄', '𣝉', '櫆', '𣐆', '樾', '櫴', '檄', '欜']"
𣝅,"['懝', '擬', '礙', '儗', '榳', '櫥', '𣙪', '𣘊', '𣟪', '楱', '𣙨', '椸', '橱', '𣛧', '𣟄', '㰁', '梴', '橛', '㰙', '樆']"
𣝉,"['樹', '榭', '襨', '𣗒', '樆', '𣖖', '𣝀', '𣠗', '树', '𣛦', '𣘆', '檭', '櫥', '𢷮', '櫛', '櫆', '檊', '榯', '槲', '橱']"
𣝴,"['攀', '鑻', '犩', '犫', '鐢', '犨', '翚', '牶', '翆', '蠜', '鏊', '壄', '鋬', '鑋', '鞶', '箨', '鎥', '鋆', '鍷', '犚']"
𣞁,"['檪', '㮠', '櫟', '檚', '楪', '橯', '𣙨', '㩞', '𣖧', '𣠓', '槏', '桗', '𣟄', '𣔻', '樑', '榤', '樅', '𣠺', '𣑷', '㯲']"
𣞂,"['𣠘', '𣠓', '樆', '櫛', '𣠑', '橋', '𣠺', '𣠰', '𣡓', '㰖', '檚', '𣞶', '𣞁', '檱', '橑', '櫍', '欗', '㯲', '㭳', '𣟄']"
𣞃,"['膒', '𦟾', '𦓇', '𥕥', '塸', '瞘', '樞', '藲', '橺', '摳', '軀', '驅', '鏂', '𢴌', '熰', '嶇', '粡', '櫮', '艋', '櫚']"
𣞄,"['𦓊', '檜', '𥖩', '𨆝', '𢶒', '襘', '燴', '禬', '𡑭', '糩', '膾', '繪', '𣗓', '嬒', '𠁚', '墖', '璯', '耠', '槍', '橹']"
𣞅,"['𨫇', '𨃵', '𣡙', '覹', '镞', '𦔙', '鏾', '㬿', '艔', '鏃', '𦪨', '𡮸', '撽', '躈', '𥐈', '𨨦', '艥', '踿', '嗷', '艤']"
𣞊,"['鐏', '樽', '撙', '繜', '鱒', '嶟', '燇', '蹲', '𣜱', '𧹍', '镈', '墫', '鳟', '𣘈', '簙', '榑', '糐', '罇', '糲', '𣜻']"
𣞍,"['梱', '𣠱', '糬', '楮', '橊', '𣚽', '𣡤', '椿', '𣛣', '櫚', '橧', '𣛱', '𣞻', '櫩', '椲', '榴', '㮿', '𣜸', '檑', '𣘁']"
𣞎,"['𣠩', '𣙷', '槛', '𣖝', '𣡓', '𣓋', '𣛯', '𣖖', '樆', '𣜳', '𣖠', '𣟫', '𣜿', '𣔦', '模', '檻', '檽', '𣞶', '櫨', '櫸']"
𣞪,"['檡', '㮿', '𣠓', '楏', '橦', '椲', '櫸', '樺', '樿', '𣠘', '欜', '𣡤', '樨', '䘃', '𣜸', '㭳', '楎', '梩', '𣛩', '櫪']"
𣞶,"['𢤠', '檋', '櫸', '𣠓', '𣠑', '𣙷', '橋', '㯲', '櫅', '𣠩', '𣠺', '㰖', '楎', '𣠘', '攆', '欜', '櫍', '𣡓', '𣚽', '𣠰']"
𣞻,"['橌', '㯮', '欄', '襬', '欛', '樆', '櫚', '櫊', '𣘁', '𣘛', '橺', '𣠩', '𣜳', '櫩', '橋', '𢤛', '𣜶', '㰁', '槪', '櫆']"
𣞽,"['𣛭', '𢸞', '槨', '梆', '𧔛', '樹', '榔', '梛', '檭', '㭨', '櫛', '𡓂', '櫥', '椸', '椰', '概', '橱', '槲', '梃', '𣔞']"
𣞾,"['模', '𣟫', '横', '𣟄', '𣠓', '欜', '𣜿', '樍', '橫', '𣙷', '欗', '樻', '𣠘', '㰙', '櫝', '櫶', '糢', '榱', '楎', '㰖']"
𣟂,"['㰖', '楎', '𣛡', '櫍', '樌', '櫶', '樻', '模', '樍', '槇', '𣞾', '櫝', '檍', '檳', '𣟫', '𣠓', '𣛠', '横', '樆', '櫃']"
𣟃,"['檺', '櫗', '楆', '槺', '𣓿', '模', '檂', '楪', '𣙨', '檚', '欗', '𣟄', '懜', '㮠', '梾', '横', '椹', '欀', '檩', '𣙦']"
𣟄,"['欜', '𣜿', '𣡤', '楪', '檁', '模', '楱', '𣞾', '楝', '𣠓', '欛', '樣', '榛', '欀', '欄', '𣛧', '楳', '槏', '𣠺', '欗']"
𣟩,"['櫴', '𣛪', '𣗿', '㰙', '𣜲', '𣠺', '檭', '𣛨', '𣛢', '㰁', '𧔾', '樆', '櫍', '檤', '楩', '欗', '𣡹', '𣗑', '𠐬', '𣟫']"
𣟪,"['櫥', '糲', '𣡹', '楱', '𣠺', '欄', '欜', '𣟄', '橱', '槺', '欛', '𤒛', '𣜳', '槪', '𣠗', '椸', '櫸', '𣝅', '糠', '榛']"
𣟫,"['橌', '欗', '樆', '橺', '𣠰', '櫚', '𣞾', '欄', '模', '𣠩', '𣙷', '楕', '𣜳', '櫃', '㰖', '櫊', '櫩', '𣔤', '櫝', '𣡹']"
𣟭,"['㮧', '㯊', '槜', '欔', '欀', '欄', '樳', '標', '檂', '楞', '椆', '𣕃', '榪', '楬', '槾', '樵', '櫗', '椳', '橫', '榑']"
𣟮,"['𧤸', '𩻐', '𩞝', '鎫', '𧛉', '艐', '𥃑', '𥢄', '𦟨', '鬷', '錂', '𧤁', '竷', '隸', '糓', '耬', '鯪', '耲', '毇', '觼']"
𣠑,"['𣠺', '𣠓', '𣞶', '𣠘', '欜', '𣡓', '櫸', '樅', '𣟄', '櫪', '𣙷', '𣛩', '𣜶', '𣠰', '檱', '檚', '樆', '欐', '𣞁', '𣞂']"
𣠒,"['𧺁', '䣷', '𣗾', '馦', '𧫼', '誎', '𨬈', '锹', '馥', '詄', '謀', '韎', '𡚢', '磔', '篏', '𣋨', '靺', '飜', '誅', '謋']"
𣠓,"['𣠺', '𣠘', '㯲', '檱', '檩', '櫛', '𣠑', '欜', '𣡓', '櫶', '樆', '𣞾', '𣟄', '𣞶', '樣', '櫍', '𣡤', '樔', '櫸', '𣞪']"
𣠕,"['𣜾', '𣠖', '𣠶', '𠬖', '藸', '蘊', '𡚢', '𡚚', '蘙', '𧀑', '蘓', '𧺃', '馫', '蘕', '𧀜', '藜', '蘋', '蘒', '𡔿', '𤻳']"
𣠖,"['𣠕', '𣜾', '藷', '𣠶', '𧞴', '𠬖', '𠁙', '𧺃', '奣', '舙', '𩇅', '蘥', '𡚚', '蠢', '唜', '藹', '蘐', '𧄲', '嚞', '𡚢']"
𣠗,"['欄', '𢹾', '橌', '櫚', '欜', '𣞻', '𣖖', '𣜶', '櫊', '樆', '𣟪', '㯝', '𣠩', '榭', '櫸', '㯮', '橺', '槪', '檭', '櫥']"
𣠘,"['𣠓', '檱', '𣠺', '樆', '𣠑', '櫸', '櫍', '模', '樌', '𣞂', '𣞶', '樔', '櫛', '橑', '𣞾', '楎', '𣟄', '𣞪', '㰖', '欜']"
𣠩,"['𣞎', '𣡓', '𣙷', '槛', '𣞻', '𣟫', '𣜳', '𧕭', '𣖖', '𣖝', '櫨', '𣞶', '檻', '樆', '模', '欛', '𣞾', '𣠗', '𣓋', '𣛯']"
𣠰,"['橺', '櫚', '橋', '橌', '𣟫', '楕', '櫛', '𣡓', '𥼱', '橢', '櫍', '榈', '𣠱', '𣠓', '櫊', '櫅', '檱', '欄', '𣚽', '樆']"
𣠱,"['橬', '𣚽', '𣠰', '𣙭', '𢹽', '𣡓', '𣞍', '櫅', '櫓', '𣠓', '橧', '檜', '𣞶', '𣠑', '𣛱', '榰', '樁', '糣', '㭼', '橋']"
𣠲,"['𢹿', '𣗑', '𡓾', '㰙', '𣗿', '櫃', '𣖝', '𧕬', '櫚', '橌', '欄', '欗', '𣟩', '𣟫', '橺', '櫊', '樆', '𣘌', '𣛢', '榧']"
𣠳,"['韂', '襜', '赡', '舚', '膽', '䄡', '譫', '黵', '擔', '㙴', '蟾', '幨', '贍', '谵', '檐', '鎈', '鎼', '雜', '耱', '鑪']"
𣠶,"['𧺃', '𣠕', '𣠖', '𨇛', '奣', '𡚚', '𧞴', '𧹼', '唜', '蘥', '厵', '𡚢', '馫', '籝', '𩡜', '𠬖', '蠯', '鎘', '麊', '螙']"
𣠺,"['𣠓', '𣠑', '𣛧', '𣙮', '𣠘', '𣟩', '𣡹', '𣜳', '樆', '橑', '𣟄', '𣟪', '㯲', '橋', '𣞶', '欛', '樣', '檚', '櫅', '𣙷']"
𣡓,"['𣠩', '𣠓', '𣠰', '櫨', '𣞎', '𣛯', '橋', '𣠑', '槛', '𣞻', '檻', '𣠱', '𣞶', '櫸', '樆', '𣛩', '𣠺', '榧', '𣔦', '糮']"
𣡙,"['櫴', '嬾', '懶', '賴', '攋', '獺', '𣞅', '赖', '𣌌', '頼', '襰', '顆', '瓎', '𩖅', '𦪵', '懒', '𦨂', '瀨', '顥', '𣟩']"
𣡚,"['𣌛', '𢀲', '𢁑', '𡚚', '𪓇', '灥', '厵', '轟', '贔', '𣌆', '𥐉', '𣊋', '蠯', '𡾫', '𣌂', '羈', '蟁', '羇', '麤', '𣋽']"
𣡝,"['觻', '礫', '鱳', '躒', '瓅', '轢', '磔', '鑠', '䁻', '韘', '踿', '鏉', '擽', '擌', '锹', '謋', '鏼', '馦', '磯', '磉']"
𣡤,"['欜', '𣟄', '欄', '橾', '𡔒', '𢺖', '𣠓', '樨', '𥘀', '𣜸', '𣜿', '欀', '檁', '榐', '槔', '櫚', '櫃', '㯮', '樶', '𣞻']"
𣡯,"['蟣', '躒', '𦠄', '磯', '饑', '鐖', '𣡝', '鞿', '瓅', '𩏳', '觻', '艤', '覹', '踿', '蹼', '𡃾', '鏉', '譏', '锹', '嬲']"
𣡹,"['樆', '櫥', '𣜳', '𣟪', '𣠺', '櫆', '檁', '橱', '糲', '𣠓', '𣟫', '㭽', '欄', '𣙮', '欗', '欜', '𣟩', '槭', '欛', '𣞻']"
𣢹,"['欶', '欷', '歉', '歎', '𢆘', '欺', '𥸷', '欹', '欣', '款', '歕', '欮', '敇', '歡', '歇', '欽', '欸', '肷', '歌', '欬']"
𣥱,"['踈', '峺', '崠', '崚', '疎', '踕', '𥒅', '𨀤', '使', '蝀', '蜨', '𧍴', '𧀞', '挭', '跂', '埂', '跿', '捒', '峡', '𨄶']"
𣦆,"['𣦰', '𧝦', '𪘌', '𨏧', '𧍇', '𦧜', '庾', '𥒅', '𥟹', '𧣲', '麒', '腜', '棘', '臊', '𥓷', '脨', '廟', '觫', '碟', '硬']"
𣦍,"['𩶝', '証', '𧣠', '𧋇', '𨠣', '钲', '𨀋', '证', '聇', '𢲮', '跓', '趾', '軖', '鉦', '𥆂', '𧍊', '诞', '蚟', '雠', '暀']"
𣦎,"['𥊢', '𣎃', '躺', '鋿', '鞝', '𡮶', '蹢', '㫾', '趟', '踻', '踃', '禍', '蹫', '墒', '璊', '躘', '堝', '𨃋', '蹁', '踹']"
𣦓,"['賾', '頤', '頇', '幀', '頂', '蹎', '𡎞', '揁', '嵮', '頢', '頙', '頣', '碵', '頔', '蝢', '頕', '𠅳', '蹟', '鍞', '碽']"
𣦛,"['𩸵', '𠍣', '𨨨', '𣔥', '衕', '衚', '儷', '儖', '僶', '銜', '𠎫', '儺', '俯', '俹', '衙', '𠑉', '𩶝', '僻', '儱', '偂']"
𣦮,"['𢆫', '穢', '𢅅', '䥠', '欌', '韤', '鐬', '韈', '饖', '𢋠', '辘', '艔', '襫', '镀', '濊', '𨐺', '艤', '镞', '𤼞', '𨐮']"
𣦰,"['𣦆', '𥟹', '𪘌', '艭', '颼', '𧍇', '颳', '𨏧', '𨎆', '艔', '麒', '𡳵', '黀', '𩘄', '𩘪', '艘', '𦧜', '皻', '𦪏', '𧀞']"
𣨕,"['㛎', '𣨭', '殒', '殞', '殂', '殭', '殆', '殫', '殖', '殨', '殉', '𣨧', '架', '殟', '殕', '婮', '殪', '姑', '歼', '𦛗']"
𣨧,"['殆', '殨', '𣨭', '殖', '殒', '殯', '殉', '殭', '殕', '𣨕', '殗', '殞', '殚', '殰', '殑', '殪', '殘', '殫', '𡜵', '殐']"
𣨭,"['𣨕', '殭', '殫', '殨', '殚', '殆', '殖', '殂', '𣨧', '殞', '殡', '殯', '殕', '𩸘', '館', '殉', '歼', '殰', '殪', '殅']"
𣨮,"['婬', '殍', '殚', '殌', '𣓆', '殆', '𣄒', '殫', '殕', '殭', '歼', '殪', '殘', '殓', '𣨭', '嫍', '殣', '𣨧', '𨂘', '殖']"
𣨰,"['毙', '𣩂', '斃', '𣩸', '袭', '𧹫', '裚', '薧', '麹', '梊', '薨', '漦', '躾', '胾', '蔻', '藱', '雘', '褜', '萒', '麓']"
𣩁,"['鏬', '𧛌', '鎼', '錛', '臶', '鏟', '臵', '緐', '銢', '鐍', '錭', '鏻', '鎘', '鑪', '鑢', '摢', '鐪', '黐', '簖', '箨']"
𣩂,"['斃', '𣨰', '𢴛', '𣩸', '裚', '毙', '烲', '槧', '漦', '麓', '毲', '椞', '覱', '麭', '艇', '梊', '鏘', '蟴', '輈', '椠']"
𣩦,"['嬈', '磽', '𠨪', '殪', '殃', '殑', '燒', '膮', '殊', '獟', '殨', '殝', '殒', '焼', '鱙', '残', '殰', '殐', '殤', '殘']"
𣩸,"['麶', '𣩂', '魏', '麓', '斃', '𣨰', '鐭', '𥐐', '糱', '鏘', '鑨', '翳', '韘', '鏼', '麗', '觼', '漦', '軈', '艭', '殜']"
