char,sim
𩆠,"['𩆏', '𩄓', '囊', '𩆐', '嚢', '靀', '震', '薹', '𩂇', '𩅘', '蕓', '篿', '𩄱', '窶', '𩆪', '藼', '𩃳', '骞', '寁', '霯']"
𩆡,"['霎', '霉', '𩆪', '𩅹', '𩄔', '𡮯', '霟', '窦', '𩅘', '寁', '窒', '骞', '窪', '𩆠', '蓫', '𩅛', '窭', '蘧', '𩄑', '𩅻']"
𩆢,"['𩊾', '𩩿', '輼', '韻', '譜', '𨆢', '𥉫', '𨁏', '𩍢', '體', '蕳', '誼', '賠', '誦', '暗', '龍', '瞳', '𪓪', '鬴', '黼']"
𩆪,"['霉', '𩂟', '霆', '骞', '𩅛', '籩', '雱', '靀', '麜', '麔', '𨘘', '麖', '窭', '𩂕', '震', '兿', '霤', '霽', '麐', '霾']"
𩆬,"['靀', '霯', '𩆠', '𩅙', '𩆏', '嚢', '震', '鬃', '零', '𩄓', '𩆴', '櫽', '謩', '賨', '藆', '竂', '𩂇', '𩂏', '𥷻', '菾']"
𩆴,"['震', '蘆', '𩄎', '靀', '𩆠', '霯', '霆', '籚', '𩄏', '霍', '霄', '𩆪', '𩂇', '霁', '臱', '嬄', '廬', '躉', '靂', '𩅘']"
𩆷,"['籖', '霡', '戴', '𩅛', '霾', '霆', '籤', '霰', '𨘘', '兿', '𢲝', '羲', '嶻', '虃', '糳', '𩅀', '𩆋', '𩄏', '褻', '𩄔']"
𩆾,"['𧃷', '霰', '𣌉', '霽', '霸', '霭', '靎', '𨰴', '霡', '𥐒', '孈', '靍', '羸', '窾', '虧', '𩇅', '𧺃', '擊', '轂', '蘼']"
𩇅,"['霰', '𩇍', '𥐒', '𩄴', '霸', '鑲', '𩆾', '虂', '𩆋', '蘌', '韥', '雟', '霽', '簼', '靎', '𩅺', '霭', '𥸝', '钃', '鑧']"
𩇆,"['轘', '𩁦', '𥋶', '轎', '𡈺', '醺', '𤯑', '𨈆', '贛', '𧄊', '𩼤', '饆', '𣌝', '𩠵', '譟', '𨄻', '𪛇', '釀', '齄', '𣋾']"
𩇍,"['𩇅', '霰', '靎', '钃', '蘌', '𩅺', '雟', '𩄴', '虂', '霽', '纗', '蘻', '癳', '霸', '𥐒', '蘱', '𪄅', '靍', '饢', '霾']"
𩇢,"['韜', '諢', '謫', '韛', '𥊠', '𦪦', '𣋀', '轎', '譟', '譓', '舘', '饉', '𪱯', '髖', '諵', '聽', '𩫛', '謀', '𧁹', '諽']"
𩈂,"['𩇢', '囀', '諵', '𠁸', '𥊠', '髖', '虉', '髋', '羈', '鸛', '醡', '驪', '艢', '躊', '鞚', '讗', '鷴', '驌', '𪃍', '鵲']"
𩈘,"['梩', '檑', '棉', '𣔨', '栖', '梄', '棺', '椢', '铟', '𣕃', '䊇', '禋', '橊', '𥡘', '稗', '槶', '梱', '禅', '𣙯', '楣']"
𩈩,"['挪', '梛', '𥊦', '𣍪', '𨡧', '𥆁', '𠾒', '𣞅', '雃', '䚀', '睕', '锄', '𢷁', '胧', '曔', '榭', '𥉮', '朒', '𤖶', '婀']"
𩈪,"['聩', '牆', '壁', '礋', '謤', '誆', '朢', '𨲖', '噣', '覇', '𡓃', '葃', '䇸', '篩', '醥', '諶', '碧', '罸', '誤', '瓀']"
𩊽,"['鞭', '耦', '𨎠', '轔', '輾', '樶', '𡪻', '𢯰', '𢸠', '豁', '鞨', '𨍦', '𣞍', '𦩰', '軗', '轍', '馤', '𡂮', '檇', '觫']"
𩊾,"['靼', '𨁏', '輔', '𩆢', '輼', '誦', '軸', '𩍢', '菗', '輻', '曄', '蕳', '踵', '靻', '晡', '哺', '𦷯', '韁', '𦹸', '睡']"
𩌂,"['𨃐', '菗', '螘', '𠫆', '撣', '𧋁', '𧐼', '𠸓', '蜅', '骷', '蝔', '踽', '𨁏', '𨆣', '𡆄', '莭', '𧋸', '𩩿', '亸', '𧐻']"
𩍓,"['鞣', '難', '鐯', '鞢', '䕼', '輁', '𧁷', '鑃', '鏙', '𡔃', '攤', '𧁹', '鞯', '𨮑', '𢺜', '暽', '攞', '蕹', '擆', '䗲']"
𩍢,"['韁', '𦹯', '𨆢', '𩊾', '輼', '𦹵', '輻', '譚', '𩆢', '靼', '𡄧', '曄', '輞', '𤳧', '譂', '轠', '暪', '𡄾', '𨁏', '瞞']"
𩍣,"['鞢', '𨆡', '躤', '韝', '䕼', '鞣', '𠿚', '瞸', '韠', '韚', '𣋑', '鞸', '蠂', '韇', '𡑢', '韅', '𩍓', '鞯', '韊', '鐷']"
𩏳,"['鹴', '躥', '韈', '髒', '𣠗', '𢺀', '𧄳', '𣍍', '贜', '𡳺', '𧠅', '韤', '𨇵', '臟', '饝', '𩵃', '礹', '飁', '飌', '𨷑']"
𩑰,"['顫', '暊', '頤', '𠅳', '頔', '䁲', '顚', '㖽', '嘪', '瞋', '頧', '頕', '顳', '顥', '嗊', '𠾿', '𠹚', '顒', '𥈿', '増']"
𩓛,"['賙', '腉', '𤳢', '皗', '腭', '碿', '𦟱', '𦡋', '覗', '晲', '覠', '瞡', '啁', '𦟻', '髀', '覑', '膤', '𤚤', '貦', '腺']"
𩓜,"['頡', '頓', '頶', '頢', '頕', '顥', '锠', '顒', '𧄴', '蝢', '預', '頤', '顊', '嗊', '鼾', '譚', '㖽', '𢅬', '頔', '晬']"
𩕆,"['贑', '蹎', '謓', '嘖', '謴', '頔', '顦', '巓', '謮', '顮', '齄', '𧄴', '髕', '𩝻', '顠', '聵', '顜', '瞔', '頎', '瓆']"
𩖅,"['𩸮', '襛', '欖', '𩺨', '麱', '𢷱', '禲', '𧤥', '𥗩', '艛', '𧹅', '𥘀', '襴', '𧤂', '𣋰', '麺', '魏', '𤳰', '龝', '𩪵']"
𩖫,"['𣄖', '颫', '斶', '颮', '颰', '諕', '婻', '𣃲', '稠', '镀', '飄', '臟', '椖', '鍍', '麭', '𢋴', '𡳀', '鍼', '勪', '誠']"
𩗀,"['𩗃', '颶', '觝', '飅', '珮', '膊', '𧣲', '諛', '骾', '鲖', '艄', '餿', '鲷', '鲺', '蝭', '腻', '畞', '餵', '膑', '瘐']"
𩗂,"['颫', '𥚤', '𨬈', '鍍', '𣜻', '鈹', '犔', '颰', '検', '槺', '鎎', '𤳇', '鎩', '锹', '𡳜', '螓', '韎', '鮢', '鍼', '膝']"
𩗃,"['𩗀', '腲', '颶', '聭', '舥', '膊', '𡲤', '珮', '瞰', '脹', '踝', '膑', '𤗤', '覷', '𦩛', '賦', '睼', '骳', '鲰', '靦']"
𩘄,"['颼', '𨨦', '樾', '𢴞', '𩘪', '鍛', '誠', '翛', '椒', '踿', '𣝅', '𩜫', '㩔', '鏚', '腋', '蟙', '璥', '𢹦', '榝', '臹']"
𩘣,"['櫥', '𩗂', '𨮻', '爙', '爥', '飆', '鑛', '傃', '櫉', '摩', '𧞴', '𡳜', '𤍊', '穬', '𨪝', '鐻', '黴', '緊', '𠑢', '欘']"
𩘨,"['飄', '𨮇', '𣄖', '𣜳', '𩙕', '楓', '諷', '𩙍', '䥠', '糲', '𧤥', '襡', '禲', '鑢', '𩄵', '襽', '𣡹', '㯮', '旛', '飆']"
𩘩,"['𪂰', '𦅴', '𩘄', '螰', '蟙', '艥', '𧍉', '𦗽', '𠁝', '𧑅', '醨', '顣', '蹴', '髍', '駰', '𨫇', '𩼨', '甗', '颸', '鏚']"
𩘪,"['颼', '颾', '颷', '𩘄', '飃', '敽', '踱', '踡', '鋾', '𥃑', '鳚', '廠', '臌', '鏾', '鐲', '蜷', '蟜', '鬷', '𣦰', '飈']"
𩘫,"['籧', '𤀘', '痗', '虃', '莈', '蘧', '瘹', '𩘬', '𤻫', '𣼪', '遽', '蔢', '遶', '嬜', '痵', '婆', '蕍', '瀮', '嫥', '廚']"
𩘬,"['瘦', '𡚃', '蕸', '饜', '癭', '褧', '𤻐', '𩙋', '𨖲', '遙', '蓡', '遀', '瘼', '㾯', '𧃰', '橥', '蘧', '槩', '𩙌', '菧']"
𩙋,"['𩙌', '𩘬', '簻', '嚠', '蕸', '鑀', '飍', '虁', '瘉', '𡚃', '鏖', '蘷', '撥', '纋', '撿', '瘸', '龡', '簉', '歑', '鐉']"
𩙌,"['臀', '蕸', '𩙋', '壂', '𨙍', '犪', '廄', '殿', '龡', '鄾', '𣫠', '鷇', '𡮾', '樷', '鎪', '𨗮', '趫', '𩽉', '驗', '龣']"
𩙍,"['稠', '鑢', '𩘨', '鍼', '襡', '𤳰', '鯱', '嚱', '𣄖', '斶', '鍍', '鱇', '䥠', '錿', '飄', '臟', '𦣕', '𣛢', '嬌', '犞']"
𩙕,"['𣡹', '𩘨', '襽', '𣋰', '飄', '皼', '𧺁', '糲', '𨮇', '穬', '𧤥', '𡢼', '櫶', '旛', '𨮻', '𣠓', '嬪', '鍽', '襴', '𣟄']"
𩙳,"['鍬', '瓈', '倓', '婒', '焂', '絥', '𦁹', '繊', '𤂱', '液', '𤠱', '棪', '媣', '鈛', '𡮋', '𦂾', '鋨', '戯', '𣿇', '俴']"
𩙹,"['襏', '榝', '饑', '𥖔', '𩙻', '騛', '橃', '僟', '㩔', '𥐐', '擞', '樧', '虦', '𢹦', '𤑈', '艤', '餓', '癜', '鍛', '鎀']"
𩙻,"['餓', '𧟀', '𥖔', '劘', '𩙹', '樾', '鵺', '椸', '檝', '騛', '讖', '踡', '嬵', '𩹉', '榝', '饑', '嚱', '檆', '椴', '悈']"
𩚔,"['僚', '徹', '飧', '餏', '飯', '袛', '飫', '婛', '𩛖', '鳅', '褆', '𢞅', '絠', '𧛆', '傧', '鈌', '馍', '偠', '𩚧', '镣']"
𩚦,"['𠿰', '鋤', '跡', '锄', '凘', '𦜘', '媊', '嫏', '殛', '堸', '詏', '胸', '郗', '砅', '彻', '肱', '𩛄', '踯', '脓', '哤']"
𩚧,"['戥', '飯', '戧', '践', '鉞', '瀦', '𩚔', '缄', '蛂', '𤹚', '堿', '歇', '咸', '戠', '敦', '狶', '衹', '戙', '訤', '致']"
𩚩,"['𨂚', '飴', '鉗', '钴', '𩛷', '锸', '輝', '飪', '餔', '𢯔', '铈', '镨', '餄', '鈿', '鐠', '钻', '鉀', '惜', '飷', '鉏']"
𩚵,"['餌', '𥑠', '描', '餖', '𢫗', '𣭲', '埔', '雎', '莭', '䧺', '𨁏', '抩', '诮', '𥇹', '掯', '𥑲', '捕', '睡', '眰', '䀧']"
𩛂,"['娫', '姉', '馓', '𢯧', '𢭮', '𥓴', '墄', '激', '脓', '㛟', '娗', '戡', '珹', '檄', '𢫓', '舨', '𠈋', '摋', '鄈', '擏']"
𩛃,"['觚', '瓢', '柧', '㧓', '瓡', '偊', '愴', '𠍥', '鉺', '鱿', '釽', '縙', '訹', '繓', '𣔞', '𤃛', '飤', '雄', '枛', '絢']"
𩛄,"['碣', '踯', '餲', '𧦿', '磴', '脴', '𦄄', '锅', '𣘾', '膸', '胸', '𨧝', '暸', '祸', '𣊍', '𤍄', '櫛', '脷', '糈', '馏']"
𩛖,"['嫔', '铵', '姹', '媸', '娘', '婝', '婶', '娝', '婍', '锇', '杛', '栴', '婦', '娣', '𠹾', '姅', '嫓', '𥼲', '婥', '娱']"
𩛜,"['𢙪', '極', '𣞽', '粌', '𣘉', '铌', '婫', '铕', '𠻽', '揭', '𤳨', '𤀔', '𣖝', '塂', '𣔧', '枵', '鈏', '𧋃', '𢱚', '倒']"
𩛷,"['餡', '飴', '饂', '餵', '飾', '碨', '谼', '𩟬', '餄', '頜', '館', '𣉏', '锆', '餲', '傾', '简', '𩝇', '餔', '節', '瞼']"
𩛸,"['𧋟', '誨', '挴', '诲', '㙁', '鋂', '𣫷', '餑', '侮', '磗', '酶', '饈', '雓', '餚', '镈', '踇', '𠜮', '𨮐', '禣', '𪉥']"
𩜃,"['餌', '顛', '𠺯', '鳁', '𦗌', '頊', '诮', '韻', '頭', '㖵', '垻', '暊', '𩚵', '𥋺', '瑱', '𡻖', '蹈', '瑣', '𧴤', '谓']"
𩜏,"['𢛨', '煅', '飭', '歙', '𤑈', '𥗍', '熾', '筣', '舩', '𤐠', '喺', '撳', '悠', '炼', '𤋵', '瘫', '𪿙', '𤹽', '𠻽', '𧜺']"
𩜪,"['㮈', '𧱺', '磜', '饒', '僸', '礎', '㩒', '鐶', '餘', '銳', '倷', '倴', '礤', '儊', '餧', '鎔', '𨯘', '𨦙', '鑚', '𩻓']"
𩜫,"['檄', '𦠱', '硪', '腋', '𨨦', '𣇠', '𣔡', '餓', '㬿', '𥼲', '𪿥', '𠾀', '𣔓', '𢯏', '𩠩', '椴', '𣙙', '猴', '婿', '戫']"
𩜽,"['磎', '誒', '餘', '䈜', '𢸢', '飯', '詨', '蹊', '該', '貘', '𤸭', '癭', '褆', '𦡢', '謑', '縸', '箳', '貏', '簛', '廕']"
𩝇,"['饃', '錦', '饉', '模', '谋', '檊', '餷', '餽', '鋁', '銲', '鐔', '銱', '𨫋', '鍉', '錨', '𨪷', '椳', '檭', '鎇', '饋']"
𩝺,"['𠿰', '𤳨', '鋋', '鳉', '揿', '𢸟', '飾', '緞', '樑', '舷', '𢲢', '馓', '撥', '郗', '镫', '鏰', '鋤', '撳', '鍮', '鑑']"
𩝻,"['鎮', '镇', '鋇', '蹎', '謓', '犋', '顉', '𨫋', '頷', '𧜖', '禛', '璌', '𡒬', '饋', '椇', '㩫', '矉', '鎖', '撌', '𤛇']"
𩞝,"['𩻐', '鯪', '鎫', '𧤁', '鑁', '𧤸', '饃', '餃', '𨉞', '鏌', '鏝', '鐶', '傻', '曖', '𩹹', '鲮', '𡂅', '𥊙', '𣟮', '𤓇']"
𩟂,"['檛', '鎚', '髓', '鐹', '餾', '𧐖', '蠲', '餵', '踰', '鼩', '鍋', '躚', '𪇩', '䃛', '𨇀', '踦', '𦪏', '𩟵', '𡮣', '𨮌']"
𩟡,"['𨆷', '𨆏', '鑆', '𢷮', '𨙖', '蝕', '躂', '縋', '對', '聹', '瀕', '嚉', '𩼷', '𨃌', '𦄷', '𩻔', '𨔈', '蹥', '逰', '鎚']"
𩟢,"['鲋', '禣', '饉', '餚', '揮', '鎺', '磗', '镈', '銿', '檤', '擆', '補', '攉', '𩛸', '𠬕', '鋇', '輝', '鎇', '鋰', '磚']"
𩟬,"['𢤡', '㰁', '𠐞', '𡓃', '饌', '𩛷', '𩽊', '鑑', '鑷', '㩡', '鍝', '谼', '餾', '𨮊', '離', '篩', '𨮌', '镪', '鎠', '飾']"
𩟵,"['𩽖', '𡄍', '𩠸', '𨯹', '𪄤', '𪅤', '𡓞', '鵵', '鸛', '鹪', '𩼨', '䴉', '鵒', '𦢷', '鵜', '鰨', '譐', '鵴', '贌', '䮴']"
𩟻,"['𥘀', '𨰴', '䦆', '饟', '𥗾', '饡', '𦤱', '𢺖', '譲', '𦣙', '钁', '𥗨', '鑽', '靅', '霿', '羸', '藕', '纜', '𨰲', '𨤼']"
𩟼,"['鱶', '艧', '鸌', '饖', '饈', '饊', '𪔡', '䱸', '艭', '𪇴', '躿', '醸', '鸏', '𦪦', '𦈂', '騣', '艤', '𧤁', '鰎', '𪉾']"
𩠓,"['扢', '盵', '圪', '趷', '乭', '肐', '揎', '陮', '讫', '𣭲', '陣', '障', '陼', '隌', '屁', '𢯓', '匙', '吃', '挖', '𨻫']"
𩠔,"['軴', '蜼', '託', '𡏡', '钝', '𧏵', '牦', '插', '蛘', '掸', '莳', '舑', '𣯡', '蝈', '晬', '琿', '堆', '醇', '𠬃', '討']"
𩠘,"['奡', '簒', '貧', '資', '瘪', '簣', '𤾓', '賌', '槙', '檟', '𦹳', '質', '篡', '瘴', '癅', '僨', '廈', '鴌', '療', '篬']"
𩠠,"['偡', '脍', '詅', '欯', '誝', '訡', '脬', '聆', '賒', '痘', '熲', '𩠭', '硷', '餄', '犃', '摚', '詮', '朎', '歊', '蔭']"
𩠧,"['腤', '睭', '酭', '硯', '膊', '䐧', '磆', '靦', '朙', '跼', '𦡮', '睼', '萌', '艄', '舶', '頗', '軀', '皗', '𦠰', '𢄝']"
𩠩,"['𩜫', '軄', '𦠱', '豃', '㬿', '𪿥', '腋', '婫', '檄', '橄', '睋', '𣇠', '敒', '睵', '𩸳', '傚', '硪', '識', '娩', '蛾']"
𩠭,"['蹉', '醝', '腤', '𦡮', '磋', '𤗤', '賍', '賘', '磲', '暛', '膊', '餅', '𧦿', '摧', '椹', '𨆂', '蓢', '碨', '離', '訝']"
𩠱,"['𧏴', '𧐺', '嗵', '𠿱', '𪁎', '𥋺', '蹈', '蹆', '𦗌', '𩜃', '𪁳', '𨓐', '踊', '𥉰', '前', '搥', '蹥', '𡻖', '頭', '蛹']"
𩠳,"['誰', '醀', '雌', '醮', '雝', '䧺', '碓', '餔', '酺', '雠', '雖', '黼', '蜼', '酢', '睡', '醋', '韻', '譜', '雏', '𨁏']"
𩠴,"['𨆝', '譮', '噲', '龥', '蹭', '鱠', '𩹎', '贈', '讑', '皤', '𥖩', '𡑭', '賶', '瞺', '𠁚', '增', '噌', '膾', '睔', '噃']"
𩠵,"['譧', '𨅗', '謙', '鱔', '𨃰', '贛', '𣌝', '𥋲', '譲', '轘', '醸', '轅', '𧄊', '賺', '𧶫', '顤', '釀', '鶼', '饍', '藾']"
𩠸,"['𩟵', '鵏', '鵲', '𡾬', '鸛', '鶓', '膲', '𩽖', '贌', '𢅬', '贐', '鷣', '鱨', '𡄍', '𥍘', '𪆣', '矅', '鶕', '醮', '𪃍']"
𩡋,"['餧', '鐟', '穃', '𣗱', '𣙷', '橑', '𨪀', '褳', '裸', '𥜓', '𧛆', '褆', '稀', '裺', '舔', '𧜗', '𩜪', '榙', '馣', '𤏤']"
𩡜,"['襀', '歕', '鑌', '擯', '𥳓', '𦲺', '穦', '穔', '嚏', '𧞴', '鑟', '積', '蕎', '犢', '𡄬', '錬', '𩅺', '雟', '榱', '錆']"
𩢦,"['駮', '澓', '駿', '綆', '鴤', '緮', '𤓇', '騋', '騣', '黢', '駁', '駛', '餀', '𩹹', '繖', '𩵾', '貏', '逢', '鮁', '絡']"
𩢬,"['騂', '駐', '騁', '騅', '馳', '駈', '駔', '駢', '驊', '驛', '馹', '駒', '驅', '駃', '馿', '駽', '馱', '騧', '𪁄', '騍']"
𩤕,"['騍', '駃', '騝', '騬', '騃', '騎', '駸', '驩', '騤', '驊', '驟', '騷', '馱', '騏', '駱', '驛', '駝', '驤', '駭', '驢']"
𩦓,"['鷴', '駟', '𪅦', '𪄨', '髀', '騮', '鬭', '𨲖', '鵜', '𪅆', '驌', '𦢷', '𨷑', '鶄', '𥌥', '鸜', '鯯', '𪄥', '𩻹', '驪']"
𩦲,"['騣', '驟', '騸', '驕', '騤', '駿', '騡', '鸏', '駱', '䴌', '鷃', '騷', '鸌', '鑁', '騝', '𩟼', '曖', '駛', '䮴', '驢']"
𩧍,"['𩽊', '騮', '曨', '豅', '譔', '駪', '饌', '贚', '𩪞', '𪄥', '撰', '譖', '𪒽', '騼', '瓏', '𡂆', '朧', '𩦓', '𡃜', '譐']"
𩨜,"['𩩫', '𩩪', '葩', '髃', '𨃴', '捐', '𩩿', '郶', '骷', '跁', '𣈗', '師', '挹', '𣈜', '喁', '琯', '嗗', '𢮵', '𨅥', '皅']"
𩨼,"['骭', '堪', '𧋁', '堽', '琯', '挋', '瑎', '𠻼', '蜢', '瑨', '𡓁', '捏', '𢲪', '堣', '踸', '撣', '堝', '跮', '𡆄', '堒']"
𩩇,"['𪁇', '踪', '铞', '認', '說', '𣘛', '𧔚', '骻', '𨂺', '潁', '縨', '骫', '錕', '𩲡', '骿', '慙', '緺', '詢', '錦', '碇']"
𩩖,"['哢', '𢃈', '𠒷', '𡃏', '髀', '𧸺', '𥧪', '𢶷', '䐠', '㬻', '𤯩', '赭', '𠾷', '鞀', '碑', '𠽆', '𡁾', '𧹱', '𠸙', '𦠆']"
𩩩,"['𤎓', '髅', '誅', '餦', '𢵵', '轅', '璿', '擐', '𣈝', '𡅒', '製', '搮', '諫', '韔', '鐟', '𢱒', '鐶', '𨪷', '骻', '㩃']"
𩩪,"['𩩫', '𩨜', '喟', '踾', '𢮵', '𣈗', '𩩿', '髃', '誯', '𪓪', '暄', '𣈜', '葩', '㙕', '喁', '踊', '詛', '捐', '幅', '誼']"
𩩫,"['𩩪', '喁', '𩨜', '踾', '髃', '喟', '帥', '𣈗', '師', '𢮵', '葩', '問', '捐', '𠽗', '幅', '哩', '呥', '喎', '喈', '𠲢']"
𩩬,"['読', '靛', '髜', '髖', '觸', '髐', '顎', '髏', '𦺓', '頴', '𣠗', '諀', '鹴', '骻', '輗', '𡃛', '諜', '誽', '𧸺', '𧄳']"
𩩿,"['骷', '體', '誼', '諠', '譜', '𩆢', '顕', '龍', '亸', '𥉫', '暄', '誦', '郶', '賠', '瞠', '髃', '骭', '蹚', '謂', '𨃴']"
𩪞,"['𢵬', '撰', '躘', '䏊', '蹓', '巽', '𨇀', '噀', '饌', '瓏', '曨', '譔', '𤳽', '跽', '蹛', '鹘', '曬', '𡅪', '贚', '朧']"
𩪵,"['𩽋', '𩴅', '𡂡', '𦤱', '敷', '𨯃', '饊', '璷', '轍', '𦪻', '𪔠', '雘', '欌', '孈', '饟', '𢩤', '𧣧', '鑖', '鑽', '鑇']"
𩪽,"['𢹆', '蠟', '巄', '譾', '躐', '鼯', '臘', '齬', '鼱', '𡆘', '擸', '躅', '蹥', '䶕', '踹', '躢', '𢆭', '𪇫', '躘', '蠩']"
𩫛,"['誶', '𥩉', '藹', '𪱯', '𦗞', '𨄾', '𨅻', '幦', '譟', '髋', '𡂀', '謀', '謼', '蹻', '镩', '蟳', '籠', '鎘', '鹮', '鹳']"
𩫦,"['骸', '幓', '謑', '𩮕', '譢', '𦆚', '黲', '𩜽', '蹊', '踆', '碜', '藐', '鬀', '餩', '瘳', '詨', '鏒', '諼', '該', '飺']"
𩬆,"['髫', '髭', '髡', '鬋', '焉', '𩯂', '𪄤', '腎', '髠', '鬜', '髰', '𪅪', '髣', '彘', '擰', '簻', '尋', '墵', '𡺦', '骛']"
𩬑,"['髻', '髷', '辔', '𩭵', '𩭆', '髯', '髾', '髥', '臽', '髰', '孼', '崒', '𨂘', '𩯁', '彰', '鬘', '話', '鬒', '鬂', '菪']"
𩬪,"['髵', '孚', '髩', '孧', '覂', '鸶', '𥁷', '亂', '盜', '盗', '竖', '沄', '荌', '塕', '毭', '乲', '竪', '运', '遊', '璕']"
𩭆,"['髼', '鬌', '𩯁', '褁', '鬟', '髯', '饔', '𩮕', '鬕', '襃', '墓', '幂', '髫', '髤', '鬊', '裠', '墾', '缳', '笿', '茖']"
𩭜,"['騖', '鬁', '䈜', '𥱭', '蘐', '鬍', '𣄒', '鷺', '誒', '𣌋', '磎', '鶩', '𩰈', '蕵', '簥', '簓', '縸', '鷟', '𨄶', '膂']"
𩭵,"['鬢', '髥', '𣇟', '髾', '掌', '毫', '害', '鬃', '搴', '彰', '鬒', '髷', '窯', '塞', '𩬑', '𡨧', '寬', '𥳅', '薋', '瑩']"
𩭶,"['髯', '落', '緜', '溝', '𩅻', '藩', '䈬', '溥', '𤅧', '髷', '髽', '𦼥', '蟽', '灔', '滀', '𡻔', '蘫', '𦵜', '羨', '𤀕']"
𩮔,"['鬑', '螿', '輦', '𩯁', '骞', '翬', '髼', '鬌', '𢆨', '𩯀', '嚳', '褰', '萋', '𩅛', '撪', '𩆋', '髯', '𢵨', '犚', '𩃳']"
𩮕,"['髫', '䈜', '鬕', '鬀', '辳', '鬌', '髮', '鬟', '𦆚', '鷖', '謑', '鬁', '蘐', '鬎', '鬜', '護', '饔', '𧤁', '儫', '锾']"
𩮭,"['鬜', '躊', '鑃', '藹', '譇', '𩯹', '謤', '讗', '𢹂', '髫', '𩯂', '𧐿', '𪆦', '儲', '譞', '軇', '誱', '髰', '篙', '螵']"
𩮿,"['鬎', '𩅀', '𩰈', '𢸢', '謑', '鷙', '鬗', '𩆷', '檥', '蘐', '𦇇', '𥷧', '繧', '藦', '䰀', '𡤊', '蓻', '𦏁', '虧', '褻']"
𩯀,"['𩅛', '鬔', '蓬', '篷', '薳', '逺', '𩅘', '𩮔', '鬑', '𥷻', '𨖧', '鞖', '髣', '骞', '黲', '鬕', '髢', '鑿', '鍌', '籇']"
𩯁,"['鬕', '髼', '髯', '鬟', '𩮔', '鬌', '籆', '鬚', '𩭆', '餥', '鬇', '鬞', '骞', '鬑', '髫', '鬤', '萋', '𩯀', '嬃', '鼚']"
𩯂,"['鬜', '髭', '髧', '髫', '髡', '𢹽', '𩜽', '罏', '韰', '櫭', '醵', '髠', '𠤧', '諺', '鬎', '諼', '誒', '𣫠', '谵', '懇']"
𩯣,"['𡼇', '𩮕', '鬈', '鬕', '𩫦', '蓌', '髼', '𩯁', '擾', '蔢', '菱', '嬃', '窭', '𧃰', '餐', '篓', '蘧', '籇', '䈊', '鬌']"
𩯮,"['蕩', '簜', '灢', '𩅻', '灪', '濓', '滃', '瀟', '潏', '瀼', '灇', '瀮', '灋', '𤀖', '𥷧', '𤃤', '藻', '漢', '𩭶', '𤃟']"
𩯯,"['毚', '𡗊', '薉', '𩮕', '䈊', '饔', '鬚', '筦', '鬕', '薧', '鬤', '𦏁', '葬', '𧺂', '龑', '奯', '襲', '𣩸', '𩯹', '攙']"
𩯹,"['𡤟', '纛', '蕁', '髫', '𩮭', '鬕', '顰', '鬟', '鬜', '鬗', '𡾤', '鬚', '髰', '篶', '簪', '讒', '鷖', '𪆦', '篱', '蕻']"
𩰈,"['蘕', '𩺯', '鷟', '蘐', '饟', '纄', '𩆾', '讛', '囈', '饒', '簓', '讓', '鑻', '鷔', '鑽', '𩭜', '𦄠', '𣄒', '𩮿', '繫']"
𩱻,"['𩲥', '傀', '愧', '塊', '偎', '𨈒', '鲋', '搝', '皎', '剃', '痹', '鋇', '釲', '餉', '𠆍', '谢', '僔', '倎', '阒', '碠']"
𩲡,"['魂', '𧛼', '頠', '锐', '傆', '硳', '說', '侜', '癤', '榞', '𨁯', '𤹓', '𥵖', '确', '颗', '餽', '槐', '棿', '鎤', '儭']"
𩲥,"['魈', '𢶟', '𩱻', '餽', '魍', '餶', '𠻤', '𨄻', '饃', '魅', '愧', '𣰏', '鳔', '匔', '筢', '𡓮', '𧀐', '鳍', '魌', '鳗']"
𩳊,"['𦪐', '鎦', '跥', '𡄨', '𦪂', '镏', '躲', '榴', '謉', '𥓳', '韺', '鞔', '𧋿', '锻', '𣝅', '磮', '𣇠', '𥺹', '𧹪', '儗']"
𩳳,"['櫟', '鯠', '錁', '綶', '較', '𣠒', '襫', '𨅼', '𤌣', '𥽤', '煠', '楝', '槔', '魅', '鰊', '𨪀', '耲', '轢', '鮇', '煉']"
𩳴,"['蹻', '鹤', '礵', '龋', '𪱯', '餽', '櫆', '𣰏', '雕', '𥩉', '𥶯', '𨃈', '𢶟', '魋', '𦗞', '餲', '𧥇', '餵', '㩡', '磮']"
𩴅,"['𩪵', '𩵃', '𧑃', '𢩣', '𪔠', '薇', '𦤱', '艐', '謋', '𩴚', '礣', '臌', '鑇', '𢹣', '𨇶', '𣄥', '𣫕', '譤', '艔', '艤']"
𩴚,"['𩵃', '𩴅', '𠓀', '艐', '觱', '巍', '𧤸', '魏', '蠛', '躋', '蹩', '鑇', '饖', '𩪵', '觳', '礊', '鼇', '𤳇', '𥖎', '薇']"
𩴬,"['𨊋', '髖', '𧷸', '贎', '軃', '䴉', '𪖭', '𨄻', '髁', '鯤', '𪬳', '𥋳', '髀', '魌', '𧷺', '躓', '軀', '賯', '𪃍', '鯷']"
𩵃,"['𩴚', '𩴅', '𧕚', '𡄡', '躋', '𨇶', '贜', '轗', '巍', '艬', '幋', '饝', '艐', '𩏳', '鑇', '臟', '礣', '𢩣', '𩪵', '𦟦']"
