char,sim
𧀏,"['𦼟', '蔬', '蔇', '銑', '蹺', '蓻', '䕭', '𦳙', '蓩', '鐃', '蕟', '𧃋', '蒓', '葰', '薐', '蔟', '𧀐', '𨧣', '磽', '𧄵']"
𧀐,"['薁', '𤀖', '魂', '𠿯', '蒉', '謨', '蘶', '蓩', '菢', '葽', '虉', '蔸', '蘋', '藱', '蔍', '𧀏', '蒬', '𦾢', '誎', '𧁸']"
𧀑,"['蕀', '攉', '藊', '蘓', '𥵾', '𦾢', '蘒', '蒩', '蘈', '𧅬', '𦹹', '薙', '藓', '薤', '藲', '蘔', '䕼', '𥴙', '嬭', '蕥']"
𧀒,"['𥶄', '𡽫', '蒧', '鏉', '薇', '廒', '葳', '蒰', '𪔠', '蕀', '薮', '䔩', '藢', '癥', '𣃣', '癞', '蔾', '蔽', '蓛', '嫩']"
𧀓,"['廩', '𢊑', '薕', '𧀑', '蕨', '矱', '蘋', '𧃲', '廣', '葎', '𦾢', '蘗', '蘿', '𦲒', '𧁶', '蘀', '薸', '癘', '蓐', '蔞']"
𧀜,"['婚', '葙', '蕍', '薿', '藲', '赩', '萄', '熖', '蘈', '𧀑', '蒲', '薙', '蘋', '薠', '蔽', '蘊', '蕱', '𧄵', '䓡', '葹']"
𧀞,"['𨫪', '鲠', '𣡙', '蒑', '嬩', '𥒅', '籁', '蝀', '鞕', '蒰', '𧍴', '䜹', '𢆧', '辕', '誎', '𣦰', '腖', '疎', '𦨂', '艱']"
𧀟,"['䋼', '㨕', '𧄈', '楹', '𥃚', '𦄃', '𡄂', '諡', '醢', '楃', '骼', '𧃵', '鰛', '搵', '譛', '𥈱', '醘', '𡎠', '縕', '甜']"
𧀦,"['葚', '萵', '舊', '菁', '莥', '藖', '嚢', '𥶇', '蓂', '葛', '蓊', '藋', '蓞', '蒏', '菷', '輂', '藼', '蕷', '𦾢', '藞']"
𧀨,"['䉭', '薱', '萬', '鬣', '𧄵', '𧀏', '葌', '竄', '鬛', '蔏', '菡', '虉', '葛', '巤', '蒳', '蒉', '蓻', '葝', '䔻', '𧅕']"
𧀭,"['褻', '蔾', '瘈', '𧃰', '蘩', '䕭', '棻', '藥', '葼', '莽', '奠', '菼', '𦼚', '樊', '薮', '燓', '𦽔', '葜', '蘗', '僰']"
𧁴,"['葋', '蘝', '蘞', '萠', '𣋽', '薊', '蘅', '薇', '荼', '莉', '𦼚', '莂', '蘔', '葪', '荝', '萮', '莿', '䓡', '𤹒', '藓']"
𧁵,"['蔚', '蓕', '蕪', '𣄖', '蔥', '𢺝', '蔗', '撫', '蓹', '䕼', '攘', '蘸', '蒱', '蕥', '𧀐', '蕷', '攜', '蘀', '𦾣', '虉']"
𧁶,"['萳', '瘻', '藦', '蔷', '蘘', '薼', '𡫐', '葉', '蘑', '薹', '蓆', '藎', '蕹', '藱', '薰', '𦸰', '䕼', '蘋', '𧁸', '蓲']"
𧁷,"['𠫅', '𥌙', '𧃵', '誣', '謼', '謨', '鞴', '𠺟', '鞲', '韂', '碉', '諞', '𠽕', '磄', '𦹯', '裤', '鞬', '罅', '艟', '礴']"
𧁸,"['𩆐', '蕫', '簧', '菷', '蕢', '彙', '蘘', '蒉', '董', '𩂏', '茣', '蘗', '蘉', '槖', '薧', '蘃', '棊', '𦼚', '葖', '嚢']"
𧁹,"['𡳰', '𣂋', '靾', '硨', '𨏧', '𡳛', '𦧃', '罈', '醴', '鞴', '碻', '磺', '碏', '𥗨', '膪', '艚', '黇', '𡳵', '船', '𡙧']"
𧁺,"['獩', '減', '薇', '𥶳', '戳', '蔽', '藢', '𡄨', '藏', '𧀒', '蕆', '葳', '蒶', '䥠', '蒳', '織', '蒓', '藙', '蒰', '蔋']"
𧂁,"['輚', '皸', '𨅼', '菣', '戴', '𡚄', '齩', '鞁', '韈', '蕗', '較', '籖', '敼', '𦡟', '𧅭', '蛓', '鞦', '𩫛', '蕺', '轅']"
𧂄,"['蘭', '茼', '藺', '𦼠', '蕳', '蔅', '繭', '阔', '蕑', '萌', '菌', '𦺓', '𧀑', '蕄', '虉', '萴', '閻', '蔨', '閺', '薗']"
𧃋,"['蒣', '蒢', '𦼟', '𩻓', '臻', '藤', '㮈', '薟', '𦽔', '𧁴', '蒤', '𧀏', '蓧', '𦷭', '𢴉', '𧀨', '樷', '蓀', '𦼚', '蘇']"
𧃌,"['鞇', '蕗', '躇', '樷', '藸', '蘺', '踏', '𨁧', '蓝', '藟', '譛', '虌', '藉', '𨆠', '𨃈', '蔝', '𧅕', '蕃', '𨇸', '蔭']"
𧃰,"['蘷', '虁', '夔', '𦹰', '薆', '𧄐', '葼', '蒰', '菱', '躨', '薒', '褒', '夒', '藜', '𧀭', '犪', '噢', '藵', '蔾', '襃']"
𧃲,"['蘼', '蓆', '薕', '蔴', '溱', '蘑', '糜', '𧀓', '褒', '蘈', '𧃽', '蘗', '𠪸', '蒺', '藦', '蘹', '𦲒', '葖', '麋', '蔟']"
𧃵,"['證', '𨐸', '蹬', '韐', '磴', '餷', '撜', '镫', '譒', '𧁷', '鐙', '橙', '璒', '鞽', '諡', '𧀟', '鞀', '䮴', '韂', '鞳']"
𧃶,"['獽', '薐', '獴', '礞', '藤', '藧', '𧄵', '檬', '獷', '蕿', '𤷖', '藸', '虅', '蕧', '壉', '藮', '薻', '蔙', '蘰', '荔']"
𧃷,"['薦', '𩆾', '荕', '蘸', '蕹', '蘑', '蔗', '藞', '蘔', '𧁴', '薃', '蔙', '蔴', '藤', '藊', '虅', '𧁶', '䕭', '蒚', '蘋']"
𧃽,"['𦲒', '蕂', '蓆', '薏', '虅', '蔴', '蔗', '蘸', '藮', '薕', '蓭', '蔟', '藾', '藤', '蘼', '蘑', '蕹', '蔚', '𧃷', '痣']"
𧄈,"['諫', '繚', '𠫅', '𦾠', '𡫫', '𩻻', '𦄹', '𡃔', '璙', '𨢕', '詸', '镽', '蹽', '蟟', '𧁷', '橑', '轑', '镣', '𧃵', '𧀟']"
𧄊,"['𩍣', '謨', '鞢', '𧅭', '鞮', '齅', '輳', '鞻', '鞲', '鞾', '韝', '𧄳', '饃', '韺', '暵', '𩍓', '𦾠', '韈', '鞵', '𧀞']"
𧄐,"['蒦', '籆', '矍', '葉', '孽', '蘷', '莄', '蓗', '藉', '嬊', '蓌', '蘖', '菋', '藵', '雙', '蕞', '𧃰', '韄', '菱', '蒛']"
𧄲,"['藹', '𥷺', '藃', '蘐', '讂', '謨', '蘗', '蘀', '蘸', '蘢', '藷', '蔎', '藞', '𧀐', '蘋', '𩇅', '𣋾', '諌', '蔼', '讓']"
𧄳,"['鞽', '轎', '輲', '齄', '𡅫', '鞴', '㗕', '𧄊', '𩊽', '𦾠', '鞳', '𩊾', '𪖫', '韂', '礄', '嶠', '蹻', '𧅭', '𥍑', '鞫']"
𧄴,"['顒', '顢', '𡿅', '龥', '顥', '顳', '顋', '顇', '𩕆', '顦', '顫', '頤', '頼', '顬', '頓', '顚', '顖', '願', '顕', '頔']"
𧄵,"['𧅕', '荔', '𦼝', '虅', '𧀨', '𧀜', '𧀏', '𧀐', '蓊', '𦼟', '㯿', '莸', '𧁴', '蓩', '棻', '儠', '蘊', '蘝', '𤺰', '葹']"
𧅕,"['𧄵', '𥸆', '𧃷', '臘', '藤', '蔚', '菔', '籘', '葋', '𧀐', '菧', '蒑', '虅', '蔴', '蘋', '蘼', '葹', '蠃', '蕂', '葮']"
𧅫,"['葉', '蓇', '莉', '藾', '蓭', '𧁸', '蕘', '壳', '藕', '覺', '蔸', '蘛', '萙', '蘋', '𦾥', '薧', '藿', '茏', '菀', '蒐']"
𧅬,"['鞼', '轅', '𧆄', '鷅', '𥸠', '轔', '雜', '靅', '𧹅', '𦨂', '難', '鹣', '𧀞', '艱', '𦤰', '輾', '媎', '觻', '繛', '鷍']"
𧅭,"['蠓', '鞻', '𧄊', '䴌', '鞵', '韖', '轆', '幪', '朦', '轢', '矇', '𩍣', '𩍓', '輮', '輘', '鞠', '曚', '𤘁', '韈', '軼']"
𧆄,"['蠎', '𥻹', '㩒', '輾', '𧎝', '𧅬', '𦨂', '𣙹', '燠', '𡄨', '𥽢', '賴', '𡅢', '𠓅', '𩳳', '礠', '𣜻', '鱳', '輹', '𡮹']"
𧇃,"['嶷', '糜', '麻', '躿', '𡄨', '爈', '𡚢', '餼', '庻', '霖', '葳', '虡', '樨', '瘶', '屟', '蔴', '𠾣', '虙', '瘷', '蔙']"
𧇍,"['䗂', '諕', '罅', '錿', '鯱', '虓', '琥', '虢', '號', '禠', '裭', '唬', '驉', '𢜜', '毓', '罏', '櫨', '虣', '𣜵', '虤']"
𧈣,"['虭', '䖡', '𣅅', '蛎', '蚂', '𤆈', '蚬', '虮', '𧊌', '蛞', '𧊥', '𧉚', '蚼', '蚒', '奶', '蛫', '蚜', '蜗', '𧊕', '𧊊']"
𧈽,"['蚨', '𧊕', '紘', '肱', '蛛', '𧊥', '蚿', '蛀', '蚗', '蚣', '蛎', '𧉚', '蜄', '蚁', '蟟', '蚜', '蛟', '𧍍', '蚘', '𧍏']"
𧉙,"['蛇', '𧿬', '蛄', '蛙', '蝇', '坉', '蛔', '扽', '𧋺', '蝿', '蚌', '肫', '魨', '杶', '蜅', '虵', '蠅', '蚍', '蝸', '飩']"
𧉚,"['虭', '𢪱', '蛎', '粅', '魩', '岉', '𧈣', '物', '䗊', '蚁', '蚋', '蜴', '蛥', '𢪥', '蚐', '𧈽', '朆', '蛛', '蛟', '蛌']"
𧉝,"['蚂', '虾', '𡛔', '螞', '𦈣', '𧊋', '𧋃', '蝀', '𧈣', '蚼', '𧌂', '𧍋', '𧋁', '蟈', '虶', '蝈', '𧊌', '蚵', '蚓', '蠅']"
𧉻,"['蚌', '绊', '蛘', '蝆', '牉', '怑', '﨡', '蚝', '𧊋', '虶', '蜣', '𧊐', '蟑', '蛀', '蛙', '坢', '蜳', '蚱', '蜶', '蛞']"
𧉿,"['蚞', '蚑', '蛺', '蛷', '帓', '蛛', '跊', '虼', '𧍍', '蚨', '蛱', '靺', '皌', '砞', '跦', '昩', '蜠', '蛯', '蛈', '蝚']"
𧊉,"['䖨', '眨', '䖷', '蚯', '蜉', '抸', '䗊', '泛', '蛾', '𠰏', '蚁', '柉', '蚊', '蚿', '𨥧', '蟋', '䖳', '𧋍', '砭', '𧒅']"
𧊊,"['蚬', '蛽', '蛆', '蠅', '蝟', '𨀍', '蜗', '蝞', '蜩', '蜺', '蚭', '蚓', '蚺', '蝿', '蝢', '蛔', '𧏳', '蜾', '虮', '𧋁']"
𧊋,"['蚌', '胂', '蚰', '蝉', '蚶', '𧉻', '蛐', '𧊊', '蚛', '蟬', '蚺', '蝇', '𧊐', '虶', '蝟', '蛑', '蛼', '蛄', '蜅', '蜱']"
𧊌,"['蚂', '𧈣', '蠋', '𧒊', '𢫚', '𧍈', '蛎', '蝧', '蜺', '𧍉', '蚜', '蟶', '𧋍', '蚳', '蚖', '蚓', '蜗', '蚵', '螋', '虭']"
𧊎,"['𧊕', '𨀻', '蜮', '𧊥', '蚳', '蛎', '蛾', '蝸', '蚾', '𧍉', '蚘', '𧈣', '蚗', '蟈', '蚬', '𧑅', '娥', '蛦', '蛫', '蚭']"
𧊐,"['蚌', '硉', '蝆', '蝳', '𧋸', '螬', '蚱', '蜻', '蟮', '蜳', '蝗', '蟥', '蛙', '蝿', '螻', '蛼', '蟬', '螼', '蟑', '蝀']"
𧊕,"['𧊥', '𧊎', '㖑', '蛾', '𧑅', '蜮', '蚾', '蜗', '𧍉', '娍', '蛟', '蟈', '𨀻', '蚓', '蛦', '𧈣', '蚳', '蚨', '蚋', '珹']"
𧊥,"['𧊕', '𧊎', '蚓', '蝦', '蚭', '𧑅', '蜮', '蛾', '蚾', '蟵', '蟈', '蚬', '𧍍', '賊', '蝸', '蝛', '蜺', '𧍉', '𧈣', '蚨']"
𧋀,"['蛾', '䖴', '𧉚', '蛦', '蜊', '蚜', '蚪', '蛴', '蟈', '蛚', '蜩', '𧋄', '蜥', '蚓', '酬', '蚅', '蟵', '蚨', '𧊥', '銂']"
𧋁,"['蚺', '蟵', '蜅', '蜨', '𧊋', '蚋', '蚵', '蝢', '𧍊', '蜻', '𧎸', '蛹', '蝒', '螞', '蝸', '蠕', '蝀', '蟪', '螎', '蝟']"
𧋂,"['𠴝', '蚜', '𧍌', '𨃹', '蜘', '蝌', '蚹', '蝣', '𧐖', '衍', '𨀹', '蛶', '蜓', '𧊌', '蜒', '𧏳', '蚵', '𢭿', '𧐻', '蟵']"
𧋃,"['蝰', '蛛', '𧍇', '﨡', '𣆱', '蚼', '𧍋', '珔', '𧉝', '𧋟', '蝣', '𧏯', '拵', '𧋆', '蜯', '洊', '蜄', '蛦', '蝻', '𤈊']"
𧋄,"['𧌎', '蜞', '𧍋', '䗋', '蚪', '蜡', '蜾', '蛽', '蟥', '栱', '蚶', '𧶯', '螘', '𧐿', '蜈', '蝧', '拱', '蚜', '蝶', '𧋾']"
𧋅,"['𧎜', '虮', '蜗', '蜾', '虭', '蛁', '螺', '螅', '𧍋', '蚂', '𧍴', '蜄', '蚗', '蛇', '蚇', '𧊎', '蜼', '𣍊', '𧍊', '蜺']"
𧋆,"['蝀', '𧍴', '蝶', '𤈞', '蚨', '蝾', '蛛', '蟯', '蜯', '蜍', '𧎝', '蛦', '蜄', '蜾', '螓', '𧍍', '蛱', '蜨', '蚘', '蚗']"
𧋇,"['𧍊', '𧍈', '蚬', '蛙', '蚯', '𧋁', '蚽', '𧎜', '蜒', '蝈', '蚖', '蚺', '蜩', '蚪', '蜼', '蟶', '蛔', '䖨', '蜄', '蝞']"
𧋉,"['𧌀', '蝽', '𧋻', '蛒', '蛁', '蜯', '蛤', '綌', '𧎴', '䖨', '𧏱', '蟒', '蟠', '蟾', '蟀', '蛴', '蜻', '蜦', '蠐', '𧓦']"
𧋍,"['螹', '蜥', '晣', '哳', '蚘', '𧋼', '𧋘', '𧐼', '𧍏', '蚜', '蝣', '蝔', '蛴', '浙', '蜺', '蝌', '蛳', '𧓯', '𧐻', '蜐']"
𧋘,"['𧍍', '𧍈', '娣', '蝶', '蜼', '𧏴', '睇', '蝀', '𧎸', '蜺', '螈', '蛹', '珶', '𧊊', '蛫', '蝉', '蝞', '蝧', '𧋁', '蜩']"
𧋟,"['𩛸', '㙁', '𤗆', '挴', '螭', '蝳', '𧋃', '踇', '𪖫', '娒', '梅', '蠋', '蝼', '晦', '蚼', '脢', '悔', '螨', '䀲', '𪉥']"
𧋵,"['𨁨', '蜥', '𧍈', '蚜', '𧈣', '蜼', '蝣', '蜺', '蜒', '䖨', '蜓', '蟵', '蚹', '𧋃', '蛞', '誑', '𧋟', '𧋇', '䖴', '𧐻']"
𧋶,"['𪒗', '𨀾', '煅', '𧋿', '𧓇', '毆', '毀', '殹', '跺', '毃', '軗', '𧐹', '锻', '𨃏', '𨤵', '螋', '𠹲', '𤾯', '𧐽', '般']"
𧋷,"['𢭄', '𢚁', '𣇡', '跽', '梞', '誋', '蟮', '𧏵', '螅', '蟌', '𧋺', '蛫', '蜢', '𧔙', '蜆', '蚭', '𧋁', '蠅', '噁', '蚬']"
𧋸,"['蛞', '蛙', '蝗', '珵', '跬', '䗅', '悜', '锃', '𧍋', '蝟', '蛆', '埕', '蟶', '𨉑', '䘃', '𧊐', '蝈', '𨁎', '𧑆', '蜈']"
𧋹,"['𧌀', '蝩', '蝰', '蜯', '䖳', '蝼', '𧍊', '蟒', '蟶', '𧋉', '𧎝', '蛁', '𧏱', '𧍰', '蚽', '蠎', '蟠', '𧏯', '蛭', '𧕀']"
𧋺,"['蚨', '誌', '𧋼', '𧉙', '蝈', '螅', '𧋄', '𧎸', '䘆', '蚋', '蜢', '𧋷', '螭', '蟪', '𧋆', '蝸', '蛙', '蜗', '𧍍', '蟋']"
𧋻,"['𧋉', '蛴', '𧌀', '蛒', '𣍵', '蟀', '蛤', '𨁮', '𧍎', '蛣', '蜡', '蛁', '䖨', '𧏵', '蟠', '螠', '𧍈', '蜱', '𧓦', '蛏']"
𧋼,"['𢃈', '蚨', '蛴', '𤯨', '𠸙', '蝶', '蜺', '𨁦', '蛣', '蜨', '蟵', '蠕', '蜻', '𧏯', '𧊐', '𧋆', '𧍈', '𧋁', '䗋', '𧍴']"
𧋽,"['蜳', '䖳', '蛙', '𧍰', '蜡', '蛀', '𧍝', '𦛿', '蝶', '蟑', '蟥', '𧕭', '𧉙', '蝳', '𠴏', '𧋸', '蛭', '𧊐', '蟬', '𧎴']"
𧋾,"['蚆', '螭', '蝗', '蚅', '𧎸', '蝿', '蝻', '蝠', '蝇', '𧊐', '蜆', '蝐', '蜡', '蜅', '𧏵', '蠅', '蝟', '蜺', '𨁲', '蛔']"
𧋿,"['𧍇', '蜐', '蟟', '䗔', '𧓯', '𢭴', '蚗', '蜘', '蚨', '𧋍', '𧋆', '蛛', '蠑', '蜾', '𧍴', '螏', '蝶', '蛦', '𧎝', '蝾']"
𧌀,"['𧋹', '𧋉', '蠙', '𧋻', '𧍎', '䖨', '蜷', '螓', '𧎴', '蛁', '蛒', '蝰', '𧍈', '蜳', '蜻', '𧐩', '蛴', '𧏱', '蛤', '𧎝']"
𧌂,"['䗀', '𡝃', '蚨', '蛥', '𧋼', '𧍍', '𧋆', '陟', '𧉝', '𧋃', '蝀', '踄', '𧍐', '𧋄', '螋', '蛦', '蚜', '蝶', '𧊕', '捗']"
𧌎,"['𧋄', '蚊', '蜞', '虵', '蟺', '䗋', '蚺', '蛽', '蜾', '蟬', '嬩', '腆', '蝶', '蝀', '𧓅', '𧊋', '賟', '蝧', '蟥', '蝡']"
𧍅,"['蝥', '襷', '蠒', '螫', '𧒉', '蜇', '陴', '蟞', '螯', '蜜', '蜰', '鳖', '蛮', '蟹', '蠆', '跭', '蚩', '鳘', '蛰', '螴']"
𧍆,"['𨂗', '𡍢', '𢮩', '𣔞', '𩸰', '瓢', '蛌', '𦁣', '𧑂', '蛚', '𧑅', '𧔾', '蜒', '蚳', '蚅', '𧏳', '蜙', '蚗', '𨔌', '𨅰']"
𧍇,"['䗔', '𧓆', '蛻', '蛜', '𧋃', '𧋿', '蠋', '蟆', '䗀', '蝦', '蝶', '𧋆', '蝀', '蛛', '蛾', '蜗', '𧕀', '𩸲', '𧍴', '蝾']"
𧍈,"['𧍊', '蜄', '𧍝', '踮', '蜗', '䖨', '𣎀', '𧋇', '掂', '蝞', '𧎴', '蜩', '𡌽', '蟯', '𧍏', '蟾', '蛒', '蛁', '蛄', '𧋾']"
𧍉,"['蠊', '蟾', '𧑅', '蚳', '𡞖', '蝧', '𧊎', '𧍈', '蛾', '𧓏', '蟥', '𧊕', '蠣', '螈', '𧍊', '𧍐', '蟻', '蟵', '蛌', '𤯰']"
𧍊,"['𧋁', '𧎜', '𧍈', '蝩', '𧋇', '蜩', '蟵', '螈', '𧏯', '𨂉', '蟯', '蜱', '𧑆', '𧋹', '蟶', '螳', '𧕀', '蜼', '蟺', '蛙']"
𧍋,"['蝟', '碍', '𠵨', '蝎', '蟳', '蜺', '蜗', '𧋄', '蜻', '螘', '蝿', '𧊊', '蚂', '蚺', '螺', '蠅', '蚦', '蝭', '蝸', '蛣']"
𧍌,"['𠶕', '𠹲', '𨤵', '蛁', '𧎴', '蠏', '蛒', '𧋉', '𧋂', '𧒊', '齠', '𧐾', '鼦', '𧐽', '𧋶', '蝌', '𧏱', '𣻅', '𧒌', '螠']"
𧍍,"['𧍴', '𧓏', '螺', '崍', '蜥', '蝀', '蛺', '𧋆', '蛛', '蛟', '蚾', '聗', '䗀', '蟠', '𧈽', '𧊎', '螓', '𧋘', '蚗', '蟟']"
𧍎,"['𧒌', '蝔', '踏', '螬', '蟠', '緍', '惛', '𧏷', '蝤', '蛒', '𧋻', '𧔜', '崏', '蹯', '蛤', '蝫', '㖧', '𧋹', '𧌀', '睧']"
𧍏,"['𧕚', '蚗', '𧎴', '蚶', '蛳', '𧍈', '蝣', '䖨', '蜥', '𪂯', '𢯐', '𧕀', '𧍇', '蚨', '蜓', '𧐼', '𧋃', '螈', '蛄', '𧋼']"
𧍐,"['𧊎', '蝣', '螨', '𧔚', '𧏯', '𧍉', '螭', '蠣', '蛚', '𧑐', '蝳', '蝓', '蝲', '蜗', '𧓆', '𧕚', '蝻', '蟵', '蛎', '𧐒']"
𧍝,"['𧎝', '蝓', '螮', '𧍈', '𧑐', '蹄', '𧏵', '螃', '谛', '蛹', '蝻', '𧍐', '蠟', '蟟', '𧋁', '螭', '蠣', '𧎸', '𧑆', '蠬']"
𧍰,"['蜂', '䘆', '𧋽', '𧋹', '蝰', '螳', '蝗', '蟶', '螓', '峰', '䘃', '蠎', '蜯', '蟒', '蝩', '蟟', '蝼', '蟠', '𧎝', '螲']"
𧍴,"['蝀', '娕', '𧋆', '𧍍', '蛦', '螨', '䗋', '蝾', '蝶', '䗀', '蟎', '蜄', '蝮', '蟆', '蝻', '朄', '蜨', '𧎝', '蚗', '蜾']"
𧎛,"['𨃍', '蜍', '揬', '𣔻', '堗', '蝧', '蠑', '𥈳', '蚨', '蟟', '𦝬', '𨨷', '蝾', '𧔚', '𢝀', '䗲', '蠓', '𦂽', '𠸂', '蝶']"
𧎜,"['𧍊', '幄', '𧏱', '蛎', '蝐', '𧏯', '蝈', '蟵', '蜗', '螺', '蜄', '𧋇', '蚭', '腛', '𧋃', '蟒', '龌', '蟶', '蜩', '𧋹']"
𧎝,"['螓', '蜯', '蟯', '𧎛', '蟒', '蝧', '䗀', '蝮', '蠎', '蟟', '蚗', '𧍴', '蝶', '唪', '𧋹', '輳', '蟆', '𥠬', '𧋆', '蜍']"
𧎠,"['蟺', '蜊', '蟵', '蜘', '蠣', '蝻', '蝙', '蛫', '蜱', '蠬', '𧐩', '𧏵', '躃', '蝣', '䖴', '蟾', '𧏲', '蟎', '𧐾', '蜩']"
𧎴,"['蜻', '蝒', '𧍈', '𧒊', '𧌀', '𡏥', '𥉭', '蟠', '䖨', '𩺢', '𧓦', '𧕀', '𧋻', '蛁', '蛒', '𧍏', '螬', '蟶', '𧔜', '蜹']"
𧎷,"['蟡', '蛥', '𣉵', '煼', '蝎', '蠋', '縐', '𧔚', '搊', '𧕚', '蠎', '蛠', '騶', '媰', '蟋', '𪄞', '㮲', '蟻', '㗙', '蟒']"
𧎸,"['蝸', '熇', '蜻', '螭', '皜', '蟺', '蛔', '蝟', '蝠', '螎', '蝻', '蜩', '螘', '蜗', '蜅', '蛣', '蜨', '蠕', '碻', '𧋁']"
𧏯,"['缛', '蝦', '𧑆', '𧋼', '蜄', '蠎', '蠣', '䗂', '蟳', '螈', '蠛', '螓', '蟮', '蜨', '𧎝', '蠕', '蜯', '𧓆', '媷', '蟵']"
𧏰,"['𧑂', '𢴎', '𨄁', '𢲠', '螄', '黕', '𧑒', '𧋺', '䖴', '蚅', '蠅', '酖', '螈', '𧒌', '蚍', '𧊥', '𧒅', '𧏳', '𧔿', '蚘']"
𧏱,"['蠟', '𧐩', '𧕭', '𧌀', '蜷', '𧎜', '䘃', '𧋹', '蟾', '𧍊', '𧓦', '螠', '蠷', '蟠', '蛛', '蟒', '蝗', '蟶', '醠', '𤮃']"
𧏲,"['𨃻', '𧊕', '𧓭', '𦤭', '蛚', '蟣', '𥉬', '𢟏', '蝉', '𧋀', '𧍇', '螓', '蜊', '蟍', '䖷', '蛴', '蚓', '蝲', '蜺', '𧒊']"
𧏳,"['蝣', '蜅', '𧐼', '蜐', '蝸', '𧐖', '𧏶', '蟎', '蚺', '𧕚', '𧎸', '鬴', '蝀', '蝇', '蠅', '蝙', '𧐺', '蠬', '𠬕', '𧐩']"
𧏴,"['𩠱', '虵', '𧐖', '蜒', '𧋘', '槌', '蜱', '蜨', '𧐺', '𨇀', '蝉', '䊚', '𧐻', '蛹', '蜩', '𧎸', '𧒋', '螘', '蟶', '鎚']"
𧏵,"['蝸', '𧑆', '蟑', '蚖', '𧍝', '幢', '蝻', '𨃸', '蠬', '𢲣', '蜻', '蠅', '𧒋', '蝿', '蟀', '螭', '𧑐', '䖳', '槞', '蜦']"
𧏶,"['𧍏', '𧐼', '𧑂', '𧐖', '𨄵', '𧕬', '螄', '𣗑', '𧏳', '蠏', '蟶', '𧓆', '蜩', '𠻆', '𧍇', '蜱', '𧒊', '𧐻', '𧍊', '䗲']"
𧏷,"['蝠', '䖳', '𨃕', '𧋻', '蟷', '蛭', '螦', '螬', '蜢', '蟠', '蛑', '𧏵', '蟀', '蝔', '蝻', '蠐', '𧑐', '蜻', '蜡', '螧']"
𧐒,"['𧐖', '𨄞', '𧎝', '螓', '𧍇', '𧓆', '蜒', '蟥', '𧋘', '蟎', '螭', '蜓', '蝶', '蠬', '蟻', '𧍐', '𧐺', '蟆', '䖷', '蝀']"
𧐖,"['𧐒', '蝣', '𧏴', '𧍇', '蠷', '𧏶', '𧍏', '𧐺', '𧏳', '𧐻', '蠬', '𦟪', '蟎', '𧓆', '蟯', '𧋘', '蟆', '𧔚', '蹥', '躂']"
𧐩,"['𧏱', '𧑐', '𧏳', '𣜱', '蜗', '蜂', '蟠', '𧕭', '蟳', '䗀', '螠', '蛒', '蠄', '蟒', '𧍝', '蜷', '𧓦', '蟎', '磮', '蠎']"
𧐸,"['𧐾', '蟛', '螓', '蠣', '𧓇', '𧔿', '𧐿', '𧓏', '𧒋', '膨', '𡂵', '蛾', '𧌂', '蝼', '蝋', '𧍇', '𧑅', '𧓯', '𧋿', '𧐹']"
𧐹,"['𨄼', '𢴐', '𧐽', '𧕚', '𧑐', '𧍐', '𠼪', '𧍰', '𧓆', '蝃', '蛥', '𧓯', '蠑', '蛾', '蟣', '螓', '𧎝', '𧑅', '蟒', '熪']"
𧐺,"['蟪', '嗵', '𧐖', '𧏴', '𢠆', '蜒', '蛹', '𧋿', '𦄷', '𧏳', '𧋘', '𧋁', '𧐒', '蠅', '螈', '蝒', '蠏', '𧑐', '蛳', '蜓']"
𧐻,"['蜱', '𧋿', '𣼭', '蛚', '𧕀', '𧔿', '﨡', '蚱', '蜒', '𧏶', '𧏳', '𧍏', '蠬', '𠼲', '蜓', '𧐼', '𧓆', '𧎴', '𣊌', '𧏴']"
𧐼,"['𧏳', '蜙', '𧋁', '𨄵', '𧊋', '𧍊', '螟', '蠬', '蟬', '𧏶', '𦄹', '蟑', '𧐖', '蝉', '𧋍', '蠎', '䗋', '蟶', '蝩', '𧕬']"
𧐽,"['𨤵', '𢴗', '𥊗', '䗊', '餤', '蟋', '𧎛', '𠻪', '蜥', '𨤮', '蠓', '𧐹', '蠐', '𧐒', '𧋶', '𢲯', '蠑', '蚧', '蚣', '燄']"
𧐾,"['𧔛', '螂', '蠬', '𡓂', '𧏷', '蝴', '𧑐', '𡓏', '𧏱', '幟', '蜥', '蛳', '蝌', '𧐻', '蟎', '蝓', '轍', '𧐺', '𧍝', '𧓦']"
𧐿,"['𧎛', '蠙', '蟟', '蠌', '蝶', '𢠄', '蝾', '䗋', '螦', '蟯', '𧓅', '𥊠', '蜳', '蠓', '蜈', '𠼾', '𧋄', '蜨', '𧌂', '蠋']"
𧑁,"['蜈', '𩫦', '鰺', '蟉', '糁', '掺', '蠔', '墋', '蛟', '贂', '穇', '磣', '𥊀', '襂', '蛴', '蝾', '縿', '䗀', '蠓', '驂']"
𧑂,"['𨃵', '𦔙', '𧏰', '𧓭', '𧋿', '𧒅', '𧏶', '蟈', '蠅', '𧕀', '蛳', '𧊎', '蚬', '蚍', '𧑅', '蜒', '蝴', '蛾', '𧍉', '蜺']"
𧑃,"['𢳆', '𨎞', '𧊕', '磝', '𧑒', '𧍇', '蠍', '缴', '嬓', '慠', '𧋿', '蜙', '滶', '曔', '蝣', '蛾', '𧓇', '𧎝', '繳', '隞']"
