char,sim
𨠲,"['𨡈', '醀', '𨠣', '醝', '醣', '𨡼', '醢', '醡', '醮', '酥', '酲', '醇', '醞', '酕', '酵', '醐', '醯', '酴', '酺', '𨡊']"
𨠳,"['晐', '該', '𨢟', '硋', '骸', '陔', '赅', '駭', '㤥', '孩', '畡', '核', '㧡', '骇', '侅', '賅', '咳', '该', '胲', '垓']"
𨠴,"['酣', '醅', '𨠣', '𥆺', '𨡕', '酢', '醋', '酺', '酠', '醢', '𨢇', '醡', '酯', '酬', '醐', '醣', '酶', '𨡯', '醑', '酮']"
𨠵,"['𧧯', '醜', '𦨻', '硄', '醗', '酛', '酼', '酚', '酖', '酰', '𨡯', '醭', '胱', '觥', '䣭', '酜', '䣷', '輄', '酵', '酦']"
𨡈,"['𨠲', '𨡊', '醐', '𨡧', '𨠣', '醀', '醍', '酲', '醞', '醖', '釅', '醒', '𨡼', '醢', '酵', '醭', '醣', '醝', '醴', '𥐹']"
𨡉,"['𨢥', '醍', '醲', '酘', '醁', '𨢼', '𠸬', '䣷', '酿', '酵', '醙', '骎', '酦', '醜', '酲', '醒', '酸', '醇', '醊', '醖']"
𨡊,"['𢃉', '𨡈', '醐', '𥇂', '𦛺', '𦖇', '醍', '捌', '醲', '哵', '釅', '𡌀', '𨧢', '𠣶', '酬', '醜', '醞', '酵', '𨢕', '醾']"
𨡕,"['碑', '酵', '髀', '醀', '醡', '醍', '𨠴', '𨢇', '𨡯', '醜', '醐', '醢', '酶', '𨠙', '醙', '醑', '醾', '醏', '酠', '酢']"
𨡧,"['𨡈', '醎', '䣷', '䣭', '釅', '酴', '醐', '𥇺', '醭', '𨡊', '醶', '醾', '醚', '醊', '醲', '𨢕', '酵', '醂', '猷', '𥓷']"
𨡨,"['蜞', '騏', '麒', '鲯', '𣈒', '鯕', '諆', '骐', '碘', '𦓿', '醮', '祺', '𨢟', '醴', '𨢕', '𨣤', '琪', '磌', '酿', '醥']"
𨡯,"['醢', '酺', '酶', '醅', '腩', '醻', '醁', '醜', '𣎏', '蝻', '醷', '酮', '酵', '醄', '醲', '醗', '醌', '醀', '𨢕', '酠']"
𨡼,"['醞', '醠', '醖', '醢', '𨢇', '醘', '𨠲', '醓', '醾', '釄', '𨡈', '醯', '酵', '𨣤', '醀', '𥃚', '釃', '醊', '醒', '𨢕']"
𨢇,"['磂', '𨡼', '蹓', '酯', '醞', '醋', '騮', '镏', '鬸', '醅', '醃', '醏', '餾', '醑', '醡', '瑠', '酵', '醐', '𥗎', '醾']"
𨢕,"['𨣤', '醛', '醿', '醾', '礤', '醲', '酵', '醮', '醼', '酴', '礎', '醸', '䣷', '𥻹', '醵', '磔', '酶', '醁', '醥', '醎']"
𨢟,"['𨠳', '𨢕', '醼', '𨢥', '𨡨', '𨢼', '𨡉', '𦟍', '𣘃', '醎', '醪', '𨣤', '𤼞', '醻', '醲', '醿', '酸', '醵', '醭', '釀']"
𨢥,"['𪉽', '𨡉', '醲', '𨢼', '謾', '醍', '酿', '醖', '醴', '酲', '醒', '醞', '酘', '釀', '醐', '𨢟', '𨢕', '𨡯', '醜', '𨡨']"
𨢻,"['釅', '醐', '𨡈', '醁', '醍', '醌', '醖', '𨡊', '𣙧', '酲', '𨠣', '𨢥', '醴', '醒', '酮', '酠', '𨡉', '醲', '酺', '𨡨']"
𨢼,"['𨢥', '醊', '酸', '𨡉', '醲', '𨢕', '醾', '醶', '釅', '碐', '酴', '𨢟', '𨣥', '𧤸', '醿', '𩻐', '醱', '醜', '謖', '酵']"
𨣤,"['𨢕', '𪊅', '𨆃', '㦗', '𥋴', '𣋜', '𦡞', '醿', '𥽍', '醾', '㯲', '醸', '襟', '噤', '醲', '醮', '酴', '釄', '醥', '醊']"
𨣥,"['𨢼', '醶', '酸', '醈', '酴', '醭', '曖', '瞹', '懓', '醾', '釂', '醸', '醱', '醊', '醚', '𨢥', '醎', '𨡉', '酥', '𥘂']"
𨤔,"['𡳀', '𡲫', '𥖑', '𡳝', '尲', '𡳃', '𡲈', '𢽙', '尮', '𡳜', '𡳳', '魐', '𩘄', '𥜀', '麟', '魀', '魕', '𣍁', '鏘', '𡦶']"
𨤧,"['䟢', '𦕗', '弥', '踘', '𥅘', '珎', '跞', '𨁯', '𨤮', '跺', '𨄊', '縣', '颙', '𧋃', '蹽', '欴', '歏', '珔', '踌', '跤']"
𨤮,"['䗊', '琰', '晱', '腅', '睒', '賧', '𨤵', '錟', '锬', '掞', '埮', '餤', '惔', '醈', '談', '𥊗', '赕', '燅', '棪', '舕']"
𨤯,"['𡮶', '銅', '輞', '铜', '餇', '硐', '輗', '鮦', '軻', '輖', '胴', '軵', '鲖', '覲', '𨤼', '鞨', '𥠭', '𨋣', '輛', '輈']"
𨤰,"['籦', '𨤻', '鐘', '徸', '箍', '鍾', '𡮛', '錘', '鐣', '箻', '鑑', '锺', '錔', '鐠', '鐔', '鐈', '鏳', '𡮣', '鍷', '鍕']"
𨤵,"['𧐽', '𥊗', '𢴗', '𨤮', '䗊', '𠻪', '燅', '𨅷', '琰', '𧋶', '锬', '𢲯', '蝬', '晱', '踿', '蛱', '餤', '跤', '蛟', '蝝']"
𨤻,"['璽', '蠒', '𨤰', '籦', '壐', '𥸠', '鑸', '鍾', '𨰈', '鑎', '𥵾', '鑃', '欝', '簼', '篺', '鑩', '龏', '𪒷', '蠿', '靡']"
𨤼,"['𩟻', '𣌝', '𨰴', '𥘀', '輾', '轘', '𦣙', '齉', '𢺖', '饢', '𡔒', '𥗾', '𧔙', '𨤯', '蠼', '鞨', '囅', '轏', '鑤', '輞']"
𨥙,"['鉼', '鉷', '䤵', '鈃', '鉗', '𨧠', '鈌', '𨦧', '鉄', '銒', '鈇', '釧', '𨪚', '鋸', '錛', '銋', '𨮉', '鍍', '鍩', '鋳']"
𨥧,"['𨨫', '銶', '錟', '鈑', '鈸', '鉸', '銥', '砭', '鉄', '𩶟', '锬', '鋌', '銩', '鈉', '銤', '録', '鋨', '鍒', '錄', '铰']"
𨥿,"['鈣', '𨬉', '録', '釫', '錄', '釢', '𥿣', '鋂', '銥', '銪', '鈺', '錏', '鈎', '𨦀', '鍋', '鉷', '錒', '钙', '鎶', '鈵']"
𨦀,"['𨪚', '𨧠', '𨥙', '𨬉', '𨫄', '𨮉', '錒', '鎯', '鉶', '鍆', '𨫉', '𨮊', '鈄', '𨦧', '鉷', '鑆', '鎶', '𨧝', '鑑', '鍘']"
𨦁,"['銋', '䤠', '𨧝', '𨨨', '鉎', '錐', '鉦', '銈', '鑨', '鈼', '𨧠', '𨫄', '錘', '鋌', '𨨲', '𨪚', '鈓', '钲', '𨫻', '鉒']"
𨦙,"['𨧢', '鍘', '鉶', '铡', '鉚', '錒', '𨨪', '鋓', '銣', '錋', '鋣', '鈵', '鏇', '𨬋', '𨀺', '𨯸', '鏣', '鋤', '鏹', '鑭']"
𨦥,"['𨦙', '𨨪', '𨧢', '𨭡', '鉶', '鋤', '鉚', '鍘', '錋', '𨬊', '鑆', '錒', '鉍', '铡', '鋣', '鋿', '𨮶', '鎆', '錵', '鋓']"
𨦦,"['鋅', '釪', '鉡', '𨦭', '鎋', '錚', '錠', '釬', '鋢', '錇', '錞', '鋍', '鎔', '𨦧', '釺', '錳', '釷', '鈺', '鋥', '銲']"
𨦧,"['䤵', '鈡', '鉡', '鉎', '鈼', '鉀', '鏵', '鋅', '𨥙', '錐', '錯', '鋯', '釬', '鋥', '錏', '鍩', '鈝', '鉦', '釪', '𨬉']"
𨦩,"['錶', '𨨧', '銾', '鎄', '鎂', '𨧣', '錞', '鍡', '鏤', '鋉', '𥿺', '鐶', '鑊', '錁', '鋳', '鐰', '鏢', '鎸', '鏷', '鍰']"
𨦭,"['𨦧', '鎔', '𨦦', '鉡', '鈡', '錠', '鎋', '𨥙', '鉎', '錇', '鋅', '錐', '銋', '䤵', '鉼', '鏵', '鉀', '銲', '銛', '釨']"
𨦽,"['鉻', '鉿', '𨧆', '銘', '鉊', '錇', '𨯷', '鍩', '鋯', '鉛', '铬', '銛', '鎔', '鍺', '鐠', '錳', '錡', '鐈', '銼', '鐘']"
𨧆,"['銘', '𨦽', '鉊', '鐠', '鍺', '鉻', '錇', '錯', '銍', '鉛', '鋯', '鉿', '鎔', '鍩', '鏗', '錳', '銼', '錡', '銛', '鐈']"
𨧝,"['鉏', '鎺', '𨨨', '𨦁', '鈿', '𨮌', '鎚', '𨫄', '鍋', '𨯸', '鋰', '錒', '鏹', '錋', '𦏄', '銋', '鍘', '𨧠', '鉦', '𨫻']"
𨧟,"['鍃', '鍯', '锪', '鍥', '鍶', '錄', '𨭍', '𨬋', '鏓', '锶', '𨨠', '鉍', '錽', '釼', '𨦙', '𡝖', '鏭', '錟', '鏦', '鎩']"
𨧠,"['𨪚', '𨫄', '𨮉', '鋣', '銒', '鉶', '𨨨', '錒', '𨥙', '銏', '𨦀', '錋', '𨧱', '𨬈', '鋸', '鋌', '鈃', '𨧝', '鎯', '𨮊']"
𨧢,"['𨦙', '鍘', '鉶', '铡', '𨨪', '鏹', '錋', '捌', '鎘', '鑭', '鏰', '錒', '銏', '鋤', '𡌀', '鐗', '𨫊', '鋓', '𨯸', '铏']"
𨧣,"['鋳', '錶', '鏡', '鎸', '錆', '錡', '銃', '銾', '鈧', '銕', '鑄', '鈨', '鎊', '銑', '鈵', '𨪷', '銻', '鎛', '銠', '鎂']"
𨧰,"['鍤', '鏕', '錘', '鋵', '鐫', '鐈', '鏑', '锸', '鍾', '錛', '鑰', '鎘', '鎶', '𨬋', '銅', '鍋', '鋼', '鑬', '銌', '鎞']"
𨧱,"['鋦', '鋸', '鏕', '𨬋', '鎇', '鎘', '𨮻', '锯', '𨪞', '鍽', '鏞', '鑪', '𨫈', '𨫊', '錋', '鏹', '銦', '鑭', '錭', '鑛']"
𨨅,"['鋨', '鉞', '鍼', '鋮', '銊', '鐡', '蜮', '銥', '锇', '鏕', '掝', '铖', '𤊨', '𠒬', '鈸', '钺', '鋏', '鐻', '銭', '𨨷']"
𨨠,"['鈵', '鋾', '鋼', '鋂', '鏓', '鐶', '鉤', '鍛', '鑭', '銅', '鏍', '鐲', '銦', '鐰', '鋦', '鍡', '鋳', '鍝', '鎶', '銻']"
𨨤,"['鏹', '鉷', '𨨲', '録', '鍡', '𨭍', '𨫉', '𨭺', '𨨠', '镪', '鑆', '𨪀', '鑭', '𨮊', '鍱', '鑠', '鍅', '鏕', '𨯛', '鎯']"
𨨦,"['𨬊', '𨫇', '𩜫', '𨯃', '鍬', '鏾', '𨮈', '𦁼', '𦩚', '鍁', '𨬈', '鍼', '𩷊', '鏃', '鉄', '鎩', '𨰇', '嫩', '鐓', '锹']"
𨨧,"['𨦩', '鎂', '錶', '銾', '鎊', '鏷', '鉃', '𨧣', '鉄', '鏡', '鍰', '鎄', '鋏', '鎸', '鋳', '錞', '鍄', '鋅', '鏢', '錇']"
𨨨,"['鉦', '銋', '錏', '錳', '𨫄', '𨧝', '𨧠', '鋼', '錐', '鑷', '鋸', '銅', '钲', '𨦁', '鈵', '鉪', '鋌', '鏟', '錒', '鍩']"
𨨪,"['鉶', '𨧢', '鑨', '鍋', '鍘', '鎘', '鑭', '𨦙', '鋼', '𨫉', '鍴', '鎬', '錒', '鐦', '𡍘', '𨨲', '𨮊', '鏑', '鐫', '镧']"
𨨫,"['𨫊', '錸', '鑠', '铼', '銤', '鍱', '鑅', '銇', '銖', '鍊', '鋉', '鉄', '鈸', '録', '銶', '鍒', '採', '鐰', '錁', '鐷']"
𨨲,"['鑨', '鎘', '𨫉', '鏘', '鑭', '𨭍', '鑆', '銇', '鐃', '鐷', '錆', '鐫', '鍱', '𨨪', '鏑', '𨪚', '𨯛', '鏟', '𨫪', '鐄']"
𨨷,"['鑔', '鑠', '鑹', '銕', '鑅', '鍥', '𧎛', '鉄', '𦂽', '鍈', '𨃍', '鋏', '𨫊', '鈸', '揬', '鎫', '鐭', '锲', '鍒', '镲']"
𨩖,"['銙', '鉖', '銕', '銥', '𨯷', '鈴', '錛', '𨨧', '鐐', '鉨', '鉸', '鍐', '鋏', '銶', '錼', '錸', '𨪀', '録', '𨯛', '鍱']"
𨩠,"['鍺', '鐠', '鐺', '鏳', '鐟', '錙', '鐯', '銷', '鑥', '錨', '锗', '鉗', '錯', '鍤', '㨘', '镏', '鍇', '鋊', '錔', '错']"
𨪀,"['鍱', '𨫊', '鎳', '鐷', '鍊', '鏌', '錁', '镍', '鐰', '鋉', '鍈', '鐄', '鑲', '銕', '𨫪', '鏝', '鑭', '錬', '𨬋', '鑟']"
𨪚,"['𨧠', '𨮉', '𨮊', '𨫄', '𨦀', '鎯', '鑨', '錛', '鑷', '𨥙', '𨬉', '𨫉', '鍋', '𨨲', '鑭', '銋', '鎝', '錒', '𨨪', '𨧝']"
𨪝,"['鍍', '鈌', '鑪', '䥠', '鐖', '鋳', '錿', '鋏', '镀', '鉄', '錢', '鈹', '𨮇', '鏃', '錶', '鎒', '鎸', '𨫪', '鏷', '鏟']"
𨪞,"['鏞', '𨫈', '𨧱', '鑪', '鑛', '鏕', '𨮻', '鏽', '鎘', '𨬈', '鍽', '鑚', '鎕', '鏟', '鏑', '鎇', '鐮', '鑽', '𨬋', '鎗']"
𨪷,"['鎶', '錆', '鋼', '鑷', '銅', '錯', '鐠', '錡', '鍋', '鐳', '鐲', '餶', '鍝', '錦', '鐈', '鐶', '𨧣', '鎛', '鐯', '鍡']"
𨫄,"['𨧠', '錒', '𨨨', '𨪚', '𨭏', '錋', '銏', '鏹', '鉶', '鎯', '𨬉', '锕', '𨧝', '𨮉', '鋌', '鋣', '鑆', '𨮊', '鍸', '銋']"
𨫅,"['鍮', '𨯘', '鑰', '錀', '𨱎', '鏦', '鏘', '鑨', '鏅', '鎘', '鑑', '鐱', '鐈', '鎓', '鐍', '𨭺', '𨫉', '鍴', '鏺', '錒']"
𨫇,"['𨨦', '鏃', '𣞅', '鏾', '𨯃', '𨬊', '𨰇', '𨮈', '𨬈', '鏉', '鏘', '鍁', '鍬', '鋤', '鎩', '镞', '锨', '鐓', '锹', '鋷']"
𨫈,"['鏟', '𨮻', '鑪', '鏕', '𨬈', '鑛', '𨪞', '𨧱', '𨮑', '鍼', '鑨', '錸', '鑣', '𨬋', '鏞', '鑽', '𨯛', '鏑', '錛', '鏇']"
𨫉,"['鑭', '𨨲', '鑨', '鎘', '鎶', '𨨪', '鎬', '鍋', '鋼', '錒', '鑆', '镧', '𨯛', '鑷', '𨮊', '鍝', '𨪀', '鎛', '鑟', '𨨤']"
𨫊,"['𨪀', '鎳', '錁', '鍱', '鍊', '鐷', '鐰', '銇', '鑲', '锞', '鋘', '銕', '鏢', '錬', '鍈', '録', '鑭', '鏝', '鎘', '𨬋']"
𨫋,"['鍞', '鑟', '顉', '鎮', '鐄', '錆', '鎻', '鐔', '鎖', '鐶', '鏡', '鎛', '鐿', '鐨', '鋇', '鎄', '鏌', '鑷', '錯', '錞']"
𨫕,"['鋺', '鏮', '鍦', '鑳', '鎎', '鑶', '鏚', '錵', '鐓', '鏬', '鐭', '鑢', '鎘', '錓', '鏾', '鎹', '鎆', '鎤', '鑧', '鎞']"
𨫪,"['鏌', '鐄', '鑊', '鐷', '鎸', '鏤', '𨮍', '錶', '鑟', '鍱', '鏽', '𨪀', '𨫊', '錁', '鍈', '鐰', '鐶', '鏢', '鏷', '鏟']"
𨫵,"['𨬋', '鍼', '鑭', '鋼', '𨧱', '鍋', '銦', '鐦', '𨮊', '鏰', '銅', '鎘', '鑡', '鑽', '𨫊', '𨰴', '𨫈', '鏕', '铟', '𨨠']"
𨫻,"['𨬉', '雓', '鐑', '𠐸', '𨭏', '鎈', '𨫄', '鏴', '𨧝', '𨨲', '銈', '鑨', '錴', '銋', '雛', '鎝', '銉', '𨪚', '鎐', '𨨨']"
𨬈,"['鐮', '鏃', '𨫈', '𨫊', '鑛', '鐝', '鏕', '鏣', '𨮈', '鏇', '鑨', '𨮻', '镞', '鑲', '鍁', '鉶', '镰', '𨮉', '鑠', '鎌']"
𨬉,"['𠐸', '𨫻', '錐', '銋', '鉎', '𨫄', '锥', '𨪚', '𨨨', '𨫉', '𨧝', '𨦧', '錏', '鑑', '鐫', '𨦀', '鎛', '錘', '鉏', '鉗']"
𨬊,"['𨯃', '𨨦', '鏺', '鐓', '鏃', '𨰇', '𨫇', '𨮈', '镞', '鏾', '鏦', '鑠', '鐡', '鐵', '鎩', '錣', '鏉', '𥐈', '鋨', '鏫']"
𨬋,"['鑭', '鎘', '鑬', '鏕', '鑽', '錭', '鑨', '鐶', '鍋', '鐦', '𨰲', '𨫊', '钁', '鍱', '鑛', '𨰴', '錛', '𨮻', '𨪀', '𨯛']"
𨭍,"['鍶', '𨬋', '鐷', '𨪀', '鍱', '鐫', '𨫊', '鎘', '鐚', '鑭', '鐦', '𨨲', '鐄', '鍵', '𩻺', '鑲', '鎸', '鍋', '鐶', '鑛']"
𨭏,"['鏰', '𨮉', '鑨', '鏘', '鏦', '𨮻', '鑢', '𨰪', '𨫄', '𨧠', '鏇', '𨮊', '鑑', '鎩', '鋣', '鑪', '𨫈', '鏴', '𨰇', '𨯸']"
𨭑,"['鎏', '鑾', '鍪', '鐜', '鋆', '鐢', '篜', '鏊', '銎', '鐅', '鋬', '鑿', '𩼸', '銐', '籞', '鼟', '𪒷', '攀', '鱉', '𩹤']"
𨭒,"['嵞', '鑫', '錱', '龕', '搻', '𡄬', '𠓹', '鎿', '𥷒', '淾', '悆', '鍂', '鏟', '樖', '錴', '鑨', '鏲', '鍷', '艤', '箨']"
𨭡,"['鍤', '鏘', '鐠', '𨦥', '锸', '錙', '鏦', '鑨', '鐇', '𨫅', '鎐', '鍮', '鑑', '鍿', '鐟', '鑡', '镏', '𨭏', '鋊', '𨫈']"
𨭺,"['𨯛', '鑔', '錛', '𥽍', '鐷', '鑽', '鍱', '𨮇', '鏢', '𨪀', '錼', '鑨', '鏼', '𨯘', '鏫', '鎟', '鑠', '籙', '鑤', '𨫊']"
𨮇,"['䥠', '𨯛', '鐨', '鑛', '鏽', '鍍', '鐄', '𨯷', '鐈', '𨪀', '鑪', '鏰', '鑽', '鑚', '鏟', '鐶', '鎎', '鏍', '𨬋', '鐲']"
𨮈,"['𨰇', '𨯃', '𨬈', '𨬊', '鑨', '鍬', '鏉', '𨫇', '鍁', '鏃', '鏦', '锨', '鑠', '鏾', '鍥', '鎩', '𨨦', '鏺', '𨯘', '鏘']"
𨮉,"['𨪚', '𨆤', '𨧠', '𨮊', '𨭏', '鐴', '鏦', '𨬈', '𨫄', '𡑱', '𨫇', '鑨', '鉶', '鏘', '𨥙', '錛', '鋣', '鍤', '鎝', '鋋']"
𨮊,"['𨪚', '鎯', '𨮉', '鑭', '𨨪', '鋤', '鑑', '𨫵', '𨫄', '𨫉', '𨧠', '鑆', '鍖', '鍘', '𨭏', '鏹', '𨨲', '鏦', '鏴', '鑷']"
𨮋,"['鐱', '鑰', '鑹', '鏺', '鎗', '錜', '𨬋', '鏕', '鎿', '鍮', '𨮹', '鏈', '𨮇', '鏭', '鑽', '鑛', '𨯛', '鑚', '鑪', '錀']"
𨮌,"['𨯸', '𨧝', '鎚', '鑛', '錋', '鑨', '鏞', '鎘', '鑭', '鏹', '鑽', '𨦙', '𨨲', '鑟', '銿', '鑧', '鋇', '鍘', '𨫉', '𠐬']"
𨮍,"['鎄', '𨫪', '鍊', '鏌', '鋉', '鏍', '鏢', '錶', '𨫊', '鎬', '鐰', '𨪀', '鎘', '錞', '鑲', '鐿', '鎌', '鑟', '鍄', '鋼']"
𨮎,"['𨯛', '𨪀', '鑽', '𨯷', '錛', '錵', '𨫈', '鐷', '鍱', '𨮇', '𨭺', '䥠', '鎘', '𨬋', '錂', '錸', '鍣', '鍊', '鐯', '鑨']"
𨮐,"['𨮹', '𡮽', '鎚', '鏈', '链', '鋌', '𨰲', '𨫄', '锁', '鏞', '锧', '鏘', '𨮌', '𨯸', '锎', '镧', '鑽', '𢶿', '銷', '錈']"
𨮑,"['鏙', '鏟', '𨫈', '鑨', '鑵', '鐘', '鑪', '𨬋', '鑷', '鍵', '𨰪', '鍱', '鑽', '鑛', '鏑', '鑬', '鐫', '鏷', '鑚', '鐦']"
𨮒,"['鏌', '𠓔', '鑁', '鏤', '鎸', '𨧣', '鍐', '鎛', '鍍', '鍡', '錞', '𨫪', '𨪀', '鍩', '𨯷', '鍚', '鐔', '鐄', '鐰', '𨮍']"
𨮠,"['兤', '爤', '魐', '黋', '矯', '魕', '燆', '艬', '軈', '尮', '尲', '魒', '穨', '㛪', '嬺', '魋', '𡢻', '爄', '爖', '婘']"
𨮵,"['蠓', '鏌', '鐷', '艨', '鏃', '錶', '錄', '銕', '銾', '𦆟', '𡮹', '鑲', '録', '鍱', '銶', '錂', '幪', '獴', '𤘁', '𨯛']"
𨮶,"['鑭', '𨆺', '𨭺', '𨮻', '鎘', '鏹', '鏢', '𪇩', '𨬋', '镖', '鑢', '𨨲', '鑨', '𨯸', '鑮', '𨮌', '𨦙', '鏣', '键', '鐲']"
𨮹,"['鏈', '鏑', '𨮐', '鐫', '鏕', '鑬', '鑹', '鍵', '鎚', '鎬', '鎘', '𨬋', '链', '鑛', '鑽', '鑭', '鐲', '鑚', '钁', '𨯛']"
𨮻,"['鑛', '鏞', '鏕', '鑪', '𨫈', '𨬋', '𨧱', '鑭', '鎘', '鑢', '鏟', '鏽', '𨫊', '𨯛', '錭', '鑽', '鑨', '镛', '鑲', '鎼']"
𨯃,"['𨬊', '𨰇', '𨨦', '𨮈', '鏺', '鏾', '鐓', '𨫇', '鑠', '鏉', '鏃', '𨭺', '鎩', '鐵', '鏘', '鐡', '錣', '鎫', '𥐈', '𨯸']"
𨯘,"['𨫅', '鐱', '鏺', '𨭺', '鏦', '鍮', '鑠', '𨯛', '𢸟', '鑨', '鑰', '鑽', '锧', '鑭', '鏘', '𨰇', '鎩', '𨮈', '鎟', '鏼']"
𨯛,"['𨮇', '𨭺', '鎘', '䥠', '鑽', '鑨', '𨯷', '鑭', '鑝', '鏕', '錛', '𨮻', '鑚', '𨬋', '鑤', '鏮', '鏸', '𨪀', '鑢', '鏼']"
𨯷,"['鐈', '𨮇', '𨯛', '鐯', '錡', '鏟', '鐨', '鐘', '鑚', '𨦽', '鏌', '鐙', '鑽', '鐠', '鍩', '𨫪', '鋂', '鎛', '䥠', '錳']"
𨯸,"['𨮌', '𧔾', '鑨', '𨯛', '鏃', '鑢', '𨮻', '鑭', '鎩', '鎘', '鑽', '鑲', '鎚', '𨰇', '鏹', '鏰', '钄', '銻', '𨫊', '𨪀']"
𨯹,"['𩟵', '鵭', '鑊', '鎸', '𥽪', '銬', '鎂', '鍔', '鎢', '銙', '鎛', '銻', '𡓞', '钁', '鋳', '鐲', '鏷', '鐶', '鐎', '鍂']"
𨰇,"['𨮈', '𢹦', '𨯃', '鏃', '𨬊', '鏦', '鐝', '镞', '𨫇', '鏺', '鑠', '锨', '鎩', '鏉', '鏇', '鎟', '𨯸', '𨯘', '錣', '鏘']"
𨰈,"['鑻', '𨯛', '𨯷', '鎽', '鍥', '𨭺', '鑽', '鑚', '鎿', '錛', '鍷', '鏴', '鐣', '鏻', '鏺', '𨮊', '鎩', '铿', '鏲', '鑑']"
𨰧,"['鑧', '鑨', '鑔', '鏑', '鑹', '鑭', '鑲', '鐣', '𨬋', '鑬', '鎘', '鏞', '𨰴', '鑛', '鏈', '鑌', '镲', '𨫕', '鍋', '𨯛']"
𨰪,"['鑭', '鑨', '𨮻', '鑡', '𨬋', '𨮑', '𨭏', '鑼', '鏟', '𨫈', '鎩', '𨰴', '鏹', '𨨲', '鑆', '𨯛', '鑷', '鏘', '𨮊', '镧']"
𨰲,"['鑬', '𨬋', '鑨', '鑭', '鑚', '鑽', '鑧', '鑕', '鏡', '鑟', '鍵', '鎬', '钁', '鐔', '鍋', '鑱', '鐦', '𨯸', '鎘', '𨪀']"
𨰴,"['鑤', '𩟻', '鑭', '鐛', '钁', '鑲', '鐶', '鐷', '𨤼', '𨬋', '鍻', '鏝', '鎉', '鑷', '鎘', '𨫊', '钃', '鐰', '鏍', '鐦']"
𨰺,"['鑠', '鎫', '𡔖', '鏃', '錂', '鑁', '鐷', '鑲', '鏺', '錽', '鏇', '𨮈', '𨬈', '鑀', '𤓩', '鋄', '鐖', '鐃', '鍈', '鐭']"
𨱎,"['鍮', '输', '销', '𨫅', '鑰', '镉', '铪', '镝', '锛', '铜', '锎', '铕', '镏', '鍂', '𨯘', '镧', '锧', '錀', '鐈', '锸']"
𨱪,"['𨱾', '𨱽', '玬', '𨲅', '閉', '閯', '閾', '珘', '閞', '鹮', '跜', '閕', '闞', '闋', '輈', '闌', '𨆿', '朗', '镻', '聞']"
𨱽,"['𤲼', '𨱾', '跩', '𨱪', '𧻭', '𧽈', '𠻇', '𨆣', '𨲅', '蹥', '鹮', '躅', '䴉', '鶄', '耦', '𣌌', '蹴', '𨀻', '𨅉', '𪃍']"
𨱾,"['𨱪', '𨱽', '跠', '𨲅', '蹀', '𤲼', '蛦', '𧣧', '踈', '𨄶', '辕', '𨅼', '镻', '銕', '锳', '𨆠', '鹮', '踜', '𨆣', '镽']"
𨲅,"['𨱾', '𨱪', '𨄠', '𨆸', '𨱽', '𥚆', '認', '𨇉', '𠢟', '锲', '镻', '驟', '璁', '鹮', '𨆠', '璱', '𦔙', '璨', '𨅂', '𨅿']"
𨲖,"['賬', '顒', '䗅', '𪃍', '颙', '脹', '辴', '躼', '𨀤', '跿', '蹍', '𨆞', '帳', '餦', '韔', '踕', '𩩩', '鬫', '囅', '陙']"
𨲷,"['𨆁', '蟺', '膻', '璮', '饘', '擅', '鱣', '羶', '檀', '壇', '𧎸', '𨱾', '驙', '𨱪', '輻', '𢷆', '鳣', '肆', '嬗', '譠']"
𨳒,"['閑', '悶', '閎', '閩', '閒', '閉', '閬', '閟', '闖', '閔', '関', '閊', '閃', '閫', '闌', '閤', '閹', '開', '𨳦', '閼']"
𨳦,"['閎', '閑', '闒', '閉', '闌', '闍', '闚', '閼', '閒', '閹', '𨳒', '闝', '閾', '閥', '闋', '閣', '閔', '閟', '閬', '焛']"
𨳱,"['𡍜', '椚', '們', '捫', '𠵘', '𦁺', '鍆', '𦝋', '𤛞', '𨴦', '𢴌', '硐', '缷', '钔', '𨷶', '𥏿', '堋', '衎', '𡫡', '侢']"
𨴦,"['𨷶', '鍆', '𡫡', '𨳱', '𥏿', '𡂯', '剞', '硼', '硐', '𤛞', '観', '巶', '铜', '𡍜', '箾', '餇', '𦁺', '刟', '翶', '靼']"
𨵣,"['𡚎', '埲', '哿', '𠺭', '𠼵', '鞟', '𠷈', '馞', '帣', '捧', '𢜗', '棒', '琫', '時', '稕', '硣', '𡒫', '髐', '𡓎', '𣈖']"
𨶛,"['闌', '闉', '闍', '聞', '闇', '𨷈', '閧', '闓', '開', '闖', '閑', '闡', '闈', '闐', '闃', '閬', '閉', '閳', '閱', '閻']"
𨷈,"['闌', '闈', '闍', '闓', '閫', '闉', '閬', '闖', '聞', '閙', '𨶛', '閩', '閑', '闚', '閉', '閹', '閳', '闝', '闢', '閻']"
𨷑,"['𦏒', '鐦', '𦏄', '𦎛', '譋', '𩦓', '𥏿', '鑭', '讕', '諣', '耦', '𥐔', '躝', '誷', '鹈', '覫', '讇', '鍋', '鐗', '謌']"
𨷯,"['闌', '闈', '闉', '閧', '閹', '闝', '闞', '𨷈', '闍', '闓', '閑', '關', '闒', '闛', '閎', '闥', '閳', '闋', '閟', '闚']"
𨷶,"['𨴦', '𥏿', '𥐔', '鍆', '𤰁', '翾', '齟', '舸', '齣', '𡫡', '錒', '翶', '翲', '鐧', '鐗', '錋', '𡂯', '翷', '鞴', '𨷑']"
