char,sim
𢜏,"['愬', '愳', '慙', '憨', '悲', '焽', '焸', '憩', '恩', '憇', '惥', '閖', '想', '閟', '恿', '懸', '𡄩', '愍', '恝', '腮']"
𢜐,"['雊', '傩', '潍', '碓', '隿', '鵻', '雓', '骓', '踓', '雑', '䧱', '雠', '雜', '焳', '雂', '雅', '帷', '雄', '離', '脽']"
𢜗,"['埲', '𣈖', '捧', '棒', '俸', '𢟨', '蜯', '唪', '𢠅', '𤊡', '𢤠', '𢚷', '懌', '琫', '䏾', '淎', '懍', '愫', '恗', '𧯵']"
𢜜,"['唬', '琥', '椃', '㦆', '懱', '恹', '俿', '裭', '愤', '慷', '憢', '慵', '虓', '𢙕', '慌', '𢥈', '惯', '恢', '愦', '憈']"
𢜝,"['𢚷', '愅', '憤', '惇', '愽', '憘', '悼', '愤', '憓', '情', '悻', '悽', '慱', '憒', '慵', '慬', '𢜗', '愦', '㦉', '惦']"
𢜞,"['悚', '悏', '倈', '怽', '𢯦', '琜', '𢙩', '睞', '𢟨', '恢', '𢝛', '棶', '慡', '徠', '崍', '惵', '懊', '楝', '𢘝', '愤']"
𢜠,"['𢠯', '𢢅', '恻', '惻', '𢗠', '㤡', '慚', '憪', '掤', '堋', '棚', '悞', '悓', '㦖', '慨', '糊', '𢘭', '𢣹', '憴', '𢣀']"
𢜡,"['𢞅', '椄', '悽', '𢢈', '唼', '懷', '𢙩', '𢣂', '𢚶', '𢠄', '㦃', '愋', '惵', '慊', '𢢲', '懍', '憢', '𢞆', '悰', '愎']"
𢜢,"['𠶎', '𣔓', '𤚆', '𢯏', '𣷭', '𥓳', '惞', '𢚲', '𢟎', '𣔡', '𢠨', '㦡', '𣔤', '怓', '𠍭', '忣', '愀', '㗞', '翍', '怶']"
𢜫,"['慻', '愔', '悄', '恉', '憎', '㤌', '慴', '惜', '㨘', '惛', '愐', '偗', '惀', '怍', '惂', '怕', '憯', '恓', '愭', '惰']"
𢝀,"['𣔻', '揬', '堗', '𧎛', '𥈳', '𠸂', '㷝', '𨃍', '㦡', '𢢈', '懊', '湥', '愥', '𦝬', '快', '𢝛', '慄', '愌', '怏', '慊']"
𢝆,"['慬', '懂', '𢚷', '揰', '堹', '隀', '㮔', '惶', '惮', '𢝘', '憚', '種', '憧', '悼', '偅', '喠', '蝩', '懽', '懌', '恒']"
𢝘,"['悜', '惶', '慍', '憚', '隉', '揑', '惺', '悼', '悝', '懌', '𢠪', '悍', '惟', '𢚷', '慬', '愠', '憴', '悾', '悁', '愇']"
𢝙,"['慍', '懢', '𢥈', '愜', '𥔦', '慳', '𠸟', '𢞂', '憍', '𢤛', '𣞎', '恠', '𢤣', '怪', '懨', '𣛯', '𢟨', '𢣃', '𦞑', '悭']"
𢝚,"['𢱓', '𢟎', '𢚽', '𢟖', '怮', '慥', '慨', '𢠣', '𢙪', '惞', '𢟐', '𢥅', '𢥉', '𢤣', '𢟗', '𢟞', '怖', '𢟙', '𢟕', '𢢂']"
𢝛,"['懊', '楔', '偰', '𢜞', '𤋸', '㦡', '𣸲', '揳', '憟', '懍', '㦗', '𢤞', '懒', '愜', '懈', '𢢲', '慔', '愞', '愤', '惵']"
𢝜,"['揨', '停', '楟', '悙', '悴', '𠷥', '惇', '𢜝', '悖', '懔', '㷚', '㦉', '憘', '碠', '嵉', '懍', '𢚷', '惊', '悼', '懵']"
𢝳,"['懣', '懑', '𢢉', '㥋', '慿', '懘', '恣', '慦', '怨', '恐', '恕', '恷', '鍙', '憑', '懟', '怣', '惑', '憖', '恁', '憵']"
𢝸,"['恫', '惝', '憪', '堝', '惘', '悁', '楇', '悑', '惆', '愐', '情', '憴', '禍', '𢙫', '憫', '㦨', '𢡿', '愦', '悒', '𢠉']"
𢞂,"['𢱔', '𡎛', '慍', '𢝙', '懢', '湓', '惀', '𣛯', '慃', '憍', '憸', '憯', '楹', '𢥈', '恠', '悾', '㖹', '怪', '悋', '𡎠']"
𢞃,"['𣖘', '𠸣', '𢢂', '𢟕', '悧', '𢬥', '𢙪', '𣑴', '㤡', '𢅧', '𢝚', '怮', '憮', '𢥅', '𢘬', '𢠐', '恻', '恤', '懙', '𢟎']"
𢞄,"['惭', '惦', '慚', '𢙵', '悃', '恬', '悗', '骺', '姤', '忧', '𢥅', '慨', '𢥪', '愜', '𢢂', '𢟎', '愦', '懾', '𢠤', '悚']"
𢞅,"['悽', '慄', '𢰳', '憟', '𢣹', '慄', '𢜡', '悞', '惯', '愤', '慓', '慑', '楆', '愞', '㙘', '𢟟', '悚', '惵', '慢', '愣']"
𢞆,"['𢱘', '㦃', '谚', '𢢋', '楌', '嵃', '𢤟', '𢜡', '𢜞', '喭', '愤', '遃', '恢', '偐', '愣', '懱', '恹', '惨', '慊', '愋']"
𢞬,"['摀', '愦', '隖', '鳪', '㨶', '𢠐', '㮧', '塢', '隝', '𢄓', '愣', '憔', '憒', '愕', '鳾', '𢚹', '惼', '憶', '憮', '𥻼']"
𢞴,"['憁', '嗯', '憓', '摁', '懊', '憾', '懒', '慍', '㦖', '𢚁', '懔', '𢟏', '惬', '惆', '𢤛', '慔', '惯', '𢣚', '愤', '悔']"
𢟎,"['𣘊', '𢲛', '慥', '愤', '𢠉', '恠', '𢠇', '𠻀', '慷', '悃', '𨃝', '惯', '𢣀', '惵', '𢟐', '惆', '𢟞', '𢠣', '懊', '𢝚']"
𢟏,"['𥉬', '㤡', '𤍅', '𨃻', '𧏲', '㦓', '𦃾', '𢤢', '𦤭', '𠗹', '𢠐', '愤', '憾', '恻', '𢞴', '愫', '惻', '惯', '懒', '𢟕']"
𢟐,"['𢟎', '𠺾', '𢚲', '惏', '𢠣', '惞', '𢲬', '憞', '惭', '𢠩', '𢢊', '慷', '𢟞', '懨', '𢟘', '愀', '𢣇', '悯', '悚', '慊']"
𢟑,"['𢠇', '慚', '𢚷', '𢥪', '𢟙', '𠻃', '搟', '憚', '檊', '懾', '𢣃', '𨪚', '𢜗', '懌', '𢢅', '𢝘', '悚', '𢦄', '𢡿', '惭']"
𢟒,"['𢤣', '㨢', '𢤛', '𢘬', '憍', '𠹌', '𢝙', '憐', '慨', '懧', '懨', '𢥣', '懺', '悗', '憴', '𢢊', '㦡', '恍', '懒', '𢠨']"
𢟓,"['𢲟', '榟', '悻', '𥻮', '恾', '𢜗', '憧', '懌', '悾', '怑', '𠹼', '懧', '怿', '㥬', '愼', '㦃', '悰', '恃', '𢚷', '惘']"
𢟔,"['𢱸', '𢣄', '蹆', '煺', '𢢽', '慥', '慷', '𠺙', '𣻇', '𢠆', '腿', '𢠉', '𢠯', '憴', '𣙧', '愄', '愦', '慨', '悞', '𢡿']"
𢟕,"['𣘆', '𠌦', '𥻻', '𨃺', '𠺶', '𢢂', '𣻀', '恸', '𢅧', '𥽔', '怮', '𢞃', '檰', '𢥅', '𢟏', '𡎭', '𢙪', '慟', '𢟎', '𢝚']"
𢟖,"['𢚽', '𢟗', '𢟞', '𢝚', '𠺸', '𢟔', '𢥉', '𢢽', '𢠣', '慢', '𢞅', '𢟎', '慑', '愦', '慷', '悞', '𢠉', '愎', '𢢇', '慄']"
𢟗,"['𢚽', '𢟖', '𢠉', '𢟔', '恠', '𢡿', '憪', '𢣄', '愠', '𢥅', '悃', '慍', '憫', '𢝚', '𢝘', '憴', '𡀦', '㦃', '惆', '𡐘']"
𢟘,"['懴', '𢥇', '慨', '𢲦', '懺', '愜', '𢚲', '懨', '𢗽', '濈', '懒', '檝', '惭', '𢠯', '𠺵', '𢟐', '𢢊', '擑', '惯', '𢠨']"
𢟙,"['𢲥', '𣗒', '𢥅', '𣻁', '𢟑', '𢠇', '𢣃', '慚', '慥', '𣝉', '𢟎', '𢢂', '悚', '惭', '怖', '慟', '懾', '慊', '𢥪', '悃']"
𢟚,"['懵', '惰', '情', '悁', '愔', '惜', '愩', '愊', '擅', '𢚷', '憘', '憻', '壇', '𢢄', '恒', '懔', '憒', '㦉', '憶', '𢜝']"
𢟛,"['笰', '鞏', '軰', '𡱸', '鸮', '歶', '褧', '鹗', '𢄂', '觜', '𨂺', '墆', '擥', '鹘', '鹮', '彆', '帮', '飸', '蛩', '鹄']"
𢟞,"['悚', '𢠣', '慷', '慊', '𢥉', '𢟎', '慔', '慄', '惵', '慄', '𢢲', '𢟐', '惯', '𢥅', '愤', '𢟖', '慩', '慵', '愦', '懨']"
𢟟,"['𢘽', '慢', '懮', '慄', '𢞅', '榎', '愞', '嘎', '憟', '慄', '愎', '悓', '恨', '懷', '𢚹', '慑', '𢢲', '悞', '憓', '憬']"
𢟨,"['𢜗', '𣙷', '憐', '愤', '慔', '𢢲', '𢜞', '慌', '𥕊', '𢥖', '㦃', '惯', '懊', '慷', '𢣅', '𢝛', '懍', '𢠅', '𢤠', '蟒']"
𢟹,"['槈', '𨃽', '耨', '㥬', '𤍇', '怲', '慵', '愽', '𧏯', '𢟨', '㦆', '縟', '褥', '慷', '搙', '俦', '𢠅', '𢙕', '𢜗', '𤹘']"
𢠄,"['慓', '𣙩', '𧐿', '愦', '憬', '悰', '惵', '𥊠', '𢜡', '惊', '慷', '憹', '㤨', '懔', '慄', '悞', '愫', '𢣹', '𠼾', '㦗']"
𢠅,"['𢰦', '𢜗', '樁', '蹖', '惰', '𢜞', '𢟨', '𢠩', '椿', '悚', '憭', '𢥖', '慷', '摏', '怽', '楱', '㦃', '𢤟', '慄', '愾']"
𢠆,"['𢣄', '嗵', '𧐺', '𢟔', '樋', '𢥅', '慊', '𦄷', '𢟎', '慩', '熥', '慥', '𢠤', '懶', '𢶂', '𢠯', '𢥣', '憴', '惆', '悌']"
𢠇,"['𢟑', '𢣃', '𢣸', '𤾟', '𢦄', '𢟙', '𠼯', '𢥢', '𢤣', '慚', '悃', '𣘄', '𨐷', '𢥣', '𢟎', '𢤡', '𣖟', '𢣇', '慥', '𢥪']"
𢠈,"['𢤞', '憤', '𪬡', '憒', '愤', '惯', '櫍', '慣', '𢥆', '𢝛', '憍', '愶', '懫', '攅', '㩫', '儨', '懊', '愦', '𡒻', '欑']"
𢠉,"['𢣀', '憪', '𢥅', '𢡿', '𠽀', '𢟎', '惆', '㦨', '𣼱', '𢣄', '𢥶', '憫', '𢝸', '愦', '㥥', '𢟔', '慵', '悯', '㦖', '𢤛']"
𢠐,"['憔', '𠽐', '悗', '𡐚', '𣊘', '憶', '憮', '憒', '慊', '𢟏', '㥏', '䁩', '愦', '惯', '𢞬', '懶', '慣', '𢠈', '愤', '愩']"
𢠣,"['𢟞', '樄', '𢟎', '慊', '懨', '𢟐', '𣼼', '慨', '𢥉', '悚', '慷', '愜', '愦', '愤', '𢟔', '𢢊', '惵', '𢠤', '𢥪', '𢠩']"
𢠤,"['𢥪', '懶', '𣗑', '𢥣', '𢥅', '𢢅', '𢠆', '𢦄', '懈', '懒', '𢥢', '𠽂', '懾', '慔', '𢣀', '𢠯', '𢣃', '惯', '𢤡', '憐']"
𢠥,"['㨴', '𠼳', '𢢅', '𢣇', '憞', '懴', '慟', '𢠇', '𢘬', '慔', '懒', '懶', '慚', '𢤣', '𢥪', '𢟎', '漧', '憴', '悚', '慌']"
𢠦,"['惵', '𢢲', '慔', '憟', '𢙩', '慄', '𢤟', '憹', '擛', '𨫪', '懊', '𣜿', '慄', '慊', '揲', '愤', '懍', '懔', '慷', '懹']"
𢠧,"['悛', '傻', '𣙺', '𠻦', '𤎑', '𣼺', '惾', '愎', '懮', '椶', '𥊙', '𥢄', '鎫', '懊', '㯶', '𢜞', '𨢼', '𢚼', '懓', '掕']"
𢠨,"['𢄯', '憞', '𥼖', '𪉾', '慟', '𢚲', '橄', '慠', '懒', '懺', '𠽊', '𢢊', '惭', '𢥇', '櫢', '懨', '懴', '𢳯', '怓', '𣙙']"
𢠩,"['𣙪', '𣊍', '嘛', '𥊚', '𥢂', '𤎎', '懨', '𢟎', '慷', '𧫼', '𣻕', '痳', '惏', '𨬈', '𢟐', '惞', '𢚼', '𢥖', '悚', '𢠣']"
𢠪,"['悜', '懌', '惺', '惶', '慬', '𢝘', '恇', '悍', '懼', '惟', '慛', '憧', '䄇', '憚', '𢚷', '悻', '悝', '愠', '懽', '悼']"
𢠯,"['𢢅', '𢜠', '慨', '惭', '憪', '𠻴', '惻', '𢗠', '恻', '𨅉', '𢣀', '𢴿', '𡂯', '憫', '𣛨', '𢡿', '𢟘', '慟', '𢥶', '𢟔']"
𢠿,"['偽', '𢞬', '怖', '憮', '𢠐', '愧', '撝', '忼', '𢙩', '憔', '憶', '媯', '𡐮', '溈', '蟡', '𢚼', '恊', '䃣', '怏', '𦠽']"
𢡿,"['㦨', '憫', '憪', '㦖', '𢣀', '悃', '𢠉', '惆', '悯', '惘', '悑', '𢙫', '憴', '愦', '慄', '𢠯', '𨅽', '𢦂', '懼', '𢢇']"
𢢁,"['𢵔', '僝', '慷', '憟', '惆', '𦠳', '潺', '懷', '愞', '樼', '悯', '憫', '惼', '𢢇', '慵', '愫', '懍', '懾', '悔', '慄']"
𢢂,"['𢞃', '𢟕', '慥', '𢟙', '惦', '𢞄', '𢟎', '𢅧', '𢝚', '𢥅', '𢵰', '𣘆', '𢙪', '𢠇', '檰', '𢥉', '𢣃', '憔', '𢣸', '悃']"
𢢄,"['𢣆', '惴', '㥥', '恺', '愦', '憚', '𢤛', '𢚷', '𢠉', '憒', '愷', '憹', '𢝸', '𢟚', '憴', '𢤣', '悁', '慔', '𢢯', '悑']"
𢢅,"['𣛨', '𢠯', '𢴿', '慟', '慚', '𢜠', '𠎫', '嘲', '懒', '糊', '𢟑', '𢥣', '𢥪', '𣊿', '懶', '餬', '𨅹', '惭', '𢥇', '𢥅']"
𢢆,"['憘', '橏', '𠾺', '墡', '悻', '𦷮', '蓓', '㦉', '僐', '懌', '禧', '𢣆', '懵', '𢚷', '悋', '嫸', '惰', '㦃', '𢟚', '慬']"
𢢇,"['撮', '樶', '慢', '𣋁', '嘬', '憬', '愦', '𨅎', '㵊', '惯', '熶', '㦨', '憹', '憪', '𢞅', '慑', '慷', '𢡿', '穝', '幔']"
𢢈,"['𢤟', '𢣂', '𢝀', '惵', '𢙩', '𢜡', '懷', '悰', '㦡', '𢢲', '𢠦', '慊', '愦', '懹', '悽', '懔', '慷', '憹', '懊', '㩃']"
𢢉,"['懣', '懑', '𢝳', '懘', '懟', '憊', '愬', '懋', '憇', '憑', '懲', '慜', '慇', '憼', '𢚸', '慤', '𠼿', '戅', '慰', '慙']"
𢢊,"['𢵌', '𤏢', '𡑖', '𢵩', '𨅷', '𥖐', '𣾶', '𠾕', '𦅭', '𡡦', '𢠨', '𦠵', '𢟘', '愜', '𢚲', '懒', '慨', '𢣇', '𧥃', '懨']"
𢢋,"['𢞆', '𢚼', '楌', '𢱘', '𢣧', '𢠄', '𢠦', '慑', '谚', '𢢯', '愦', '穆', '𢢲', '慔', '𢢈', '慓', '㥬', '偐', '慛', '愷']"
𢢬,"['憸', '𥋼', '慃', '悇', '惀', '蠄', '𨆓', '檎', '憍', '懊', '𢥖', '㦡', '惗', '𢤣', '𦡬', '𢥅', '愤', '𢤞', '愜', '擒']"
𢢯,"['愧', '𢶼', '𤐜', '𢢄', '慔', '𥋳', '𤀖', '𠿯', '慷', '𢚼', '愦', '𢶟', '𢥈', '𢘽', '愤', '悚', '慌', '悗', '惯', '𢣆']"
𢢲,"['惵', '𣜿', '𢠦', '擛', '憟', '慔', '懍', '𡑢', '慄', '𨆡', '愤', '𢙩', '慄', '楪', '悚', '𤗽', '慊', '悽', '𣋑', '憤']"
𢢽,"['𢟔', '𠿵', '悞', '恊', '慷', '𢟎', '𢱸', '𢠉', '檭', '𢢊', '櫬', '𢥅', '怖', '懨', '𣙧', '𢟖', '懒', '𢶢', '悯', '愦']"
𢣀,"['𦡡', '𠿴', '𢠉', '𢡿', '𡐙', '𢥅', '𢥶', '櫚', '憴', '懾', '愦', '橺', '𥊤', '惆', '愤', '𢟎', '慵', '𢤛', '𢥣', '憪']"
𢣂,"['犠', '儀', '檥', '𠿿', '慊', '懱', '礒', '愫', '犧', '燨', '蟻', '嶬', '憐', '𢜗', '愤', '懷', '惵', '憓', '懺', '愾']"
𢣃,"['𢠇', '𢦄', '𡀬', '𢟑', '憯', '㦡', '𢥖', '悴', '𢤣', '𢟙', '𢟎', '𢜗', '懨', '𢥣', '𢟨', '愤', '悃', '𢥈', '𢝙', '𢤠']"
𢣄,"['𢟔', '撾', '𢠆', '檛', '𢥅', '濄', '慥', '憴', '𢠉', '𣔲', '𢝸', '愦', '𢥶', '慨', '悞', '憪', '惆', '懾', '𢠯', '𢟎']"
𢣅,"['𣋛', '𥋷', '𡀩', '𢟨', '慔', '慷', '憞', '憓', '懴', '惭', '𨮎', '憐', '愜', '𢜗', '愫', '悔', '懱', '𢣃', '𢜞', '𢠨']"
𢣆,"['𢢄', '惴', '愷', '慛', '𢥆', '𡀢', '慍', '愦', '𢤛', '懌', '𢝸', '㦉', '𢤣', '慪', '恺', '惘', '惰', '憘', '憴', '𢟚']"
𢣇,"['𥋵', '惞', '噷', '𤐚', '憞', '𢠥', '㦡', '懨', '𢢊', '𢠨', '懴', '𢠇', '𢚲', '𢥆', '𢟘', '𢤣', '懒', '慟', '𢣈', '𢟨']"
𢣈,"['𢠨', '憞', '𢣇', '𣙙', '檄', '徽', '橵', '櫢', '撇', '僘', '徴', '徵', '橄', '惞', '𢚲', '徼', '徹', '𢄯', '橔', '𢢊']"
𢣚,"['擟', '㦨', '悯', '𢦂', '檷', '惯', '𢥅', '禰', '惘', '𢤣', '憫', '𢠉', '悑', '惆', '憍', '隬', '愤', '慵', '儞', '懒']"
𢣧,"['𢣂', '𢜜', '𢥈', '懒', '懨', '悚', '𢥖', '𢟎', '怖', '慷', '憓', '恊', '懴', '愤', '愜', '慨', '㦆', '惯', '愾', '慃']"
𢣸,"['𢥢', '𢠇', '𢦄', '𡂂', '𢤣', '𢣃', '𢤡', '懾', '𧝨', '慍', '𢟑', '𢚷', '憴', '𠾓', '𢹆', '𢥣', '懢', '櫧', '悃', '惦']"
𢣹,"['𢷲', '㤨', '𢞅', '悞', '惧', '㥏', '惯', '𤑍', '憬', '慄', '慢', '愦', '憟', '𢠄', '礖', '惊', '懙', '硔', '𢞬', '𢜠']"
𢤛,"['擺', '𡓁', '𣞻', '憴', '𤳸', '襬', '憪', '愦', '懾', '𢢇', '𢤣', '惆', '𢟒', '㦨', '犤', '慍', '𢣆', '㦖', '懊', '愜']"
𢤜,"['擲', '掷', '𢵋', '慟', '𢥪', '㭨', '憞', '𢤫', '𢸜', '𡓂', '𢠯', '慚', '㨯', '𡓏', '懒', '𢠨', '𢤠', '挪', '𢟑', '鄭']"
𢤝,"['𢤣', '𢥣', '懱', '憡', '惯', '𢣂', '𢥇', '懨', '𢢊', '𢠨', '愾', '𢟨', '𢟘', '𢥆', '愧', '愤', '懺', '𢚼', '𢟎', '慷']"
𢤞,"['𪬡', '𢠈', '憒', '憤', '慣', '𢝛', '愤', '惯', '㘋', '礥', '𠍦', '慔', '慳', '𢥖', '愜', '𢤠', '㰖', '懊', '懒', '𢞴']"
𢤟,"['𢢈', '憹', '惵', '慷', '𢢲', '𢣂', '懹', '慄', '𢠦', '𢜗', '悚', '憺', '𢙩', '懔', '愤', '𢟎', '懍', '慄', '懷', '懦']"
𢤠,"['𣞶', '𥌦', '𢜗', '檋', '攆', '𢤞', '𢥆', '𢥈', '𢥖', '㦗', '𢚷', '𢥪', '𢥢', '𨇍', '憍', '懂', '懽', '𢟨', '𢦂', '慬']"
𢤡,"['𤑭', '㰁', '懾', '㩡', '𡓃', '憟', '𢜗', '愫', '𠐞', '𢥢', '𡂳', '𢥪', '懌', '慔', '慷', '懍', '𢣃', '𢤛', '憘', '𥗐']"
𢤢,"['憾', '𢟏', '㦗', '懒', '㦡', '慟', '𢞴', '𢛨', '懶', '𢣧', '憓', '𢣂', '慚', '㦓', '𢥉', '槸', '懊', '憞', '𢠐', '𢟙']"
𢤣,"['𢥣', '𢥆', '櫤', '𢠇', '惀', '𢘬', '愤', '𢤛', '𢤡', '𢦄', '懒', '憍', '愉', '𢣚', '𢝙', '𢥢', '懦', '𢣆', '𢟒', '𢥅']"
𢤫,"['櫸', '攑', '悞', '懒', '𢜗', '𢥪', '懍', '懼', '懌', '愞', '𢢅', '懊', '𢥈', '㤓', '𢢲', '𢤡', '慟', '𢤠', '㦡', '㦗']"
𢥅,"['𡄎', '𥌹', '𢅧', '𢠉', '𢣄', '惆', '𢥣', '𢟙', '懾', '𢥶', '𢣀', '𢤛', '檰', '𢦄', '𢥪', '𢢅', '慥', '懶', '𪁃', '𢵶']"
𢥆,"['𢹈', '𢥣', '𢤣', '𢤠', '𢥢', '𢤛', '𣰳', '惀', '𢦄', '𣠑', '憍', '𢢲', '懾', '𢠈', '懻', '愤', '懒', '惯', '𢣇', '𢆁']"
𢥇,"['𥗜', '𡓥', '𢟘', '𡃹', '𧟀', '懴', '慟', '𢢅', '懺', '懒', '𢠨', '懨', '𢤛', '𢥪', '𢤫', '𧝧', '檝', '憚', '悈', '惯']"
𢥈,"['𢥖', '壚', '櫨', '憈', '爐', '懨', '𢝙', '曥', '罏', '𢤠', '臚', '摣', '㦆', '矑', '惆', '瀘', '憺', '攎', '𢣃', '愜']"
𢥉,"['𢟞', '𢣂', '𢢲', '慷', '𢠣', '愤', '愦', '惵', '𢟎', '憹', '𢟖', '慔', '慱', '惯', '憓', '慄', '𢚽', '𢤢', '𢟏', '愽']"
𢥖,"['𢤠', '𢣃', '櫅', '𢥈', '𢤞', '𡄡', '愤', '𢠩', '𢟨', '𢛨', '懒', '憐', '憍', '𧕚', '擠', '㦗', '𢜗', '㦃', '㦡', '慵']"
𢥞,"['懍', '𢥶', '憓', '𢢯', '懾', '愾', '𢤠', '愧', '懴', '𢣧', '𢥪', '爞', '憸', '𢠦', '𢣂', '𢤛', '慷', '懊', '憐', '𢢲']"
𢥢,"['𢣸', '𢦄', '𤄲', '𢥣', '𡄾', '𢥪', '𢠇', '𢤠', '懾', '𢥆', '慬', '𢠤', '懽', '𢺀', '𢤣', '𡄧', '𢥅', '𡓯', '𢤡', '慔']"
𢥣,"['𢤣', '憍', '𡅌', '𢥆', '𣟫', '𢥢', '𣠰', '惯', '憪', '𢦄', '𡅉', '懶', '懒', '𢥅', '𢢅', '𢠤', '𢦂', '㦨', '𢅆', '𢤛']"
𢥪,"['儺', '㰙', '𡔃', '攤', '懶', '𡅧', '𦣎', '𢠦', '𢥢', '𢠤', '𢟑', '攡', '𢶾', '慔', '懒', '𢥣', '𡓯', '𢦄', '𢤠', '懾']"
𢥶,"['𢥅', '𢣀', '𢢅', '㦨', '㦖', '𢠉', '憴', '憪', '憫', '𢠯', '𢣄', '懾', '𢟔', '懒', '𢡿', '𢥇', '慟', '慓', '慨', '𢥣']"
𢥷,"['𩼨', '礙', '擬', '懝', '𣝅', '㘈', '譺', '儗', '𤾰', '𦪂', '暶', '躕', '鼵', '𨃝', '璇', '躹', '髍', '鼮', '凝', '𦪏']"
𢦂,"['㦨', '𢺤', '欗', '𡔔', '𢡿', '𢢲', '憍', '惯', '囒', '憫', '懍', '糷', '𨈆', '悑', '愤', '灡', '𣟫', '𢟨', '𢥣', '慵']"
𢦄,"['𢥢', '𢣸', '𢠇', '慪', '𢤣', '懢', '𢥪', '𢥅', '慍', '𢥆', '𢥣', '𢥈', '𢝙', '𢣃', '𢤫', '𢟎', '𢤠', '𢤡', '悃', '𢣆']"
𢧚,"['珹', '𢆫', '𥓉', '誠', '悈', '城', '臹', '铖', '𨀻', '㖑', '𢬿', '醎', '峸', '鋮', '誡', '碱', '械', '鍼', '诫', '𠁝']"
𢧲,"['鹅', '蜌', '𢬋', '铓', '𢸵', '鵝', '鉔', '箨', '鑑', '梐', '錴', '𢳥', '鍷', '撧', '鍦', '鼪', '𡓆', '釶', '𨰈', '鍴']"
𢨃,"['戟', '戴', '戡', '烖', '𧀞', '賎', '㦸', '戲', '裁', '餓', '𦨜', '軄', '栽', '戧', '戰', '載', '戕', '鄚', '胾', '蛾']"
𢨵,"['辟', '杵', '幵', '舛', '𥘪', '歼', '胜', '𣴓', '𣱆', '砟', '旌', '𠲟', '牪', '雃', '婔', '𣃱', '翀', '脌', '胙', '呀']"
𢩉,"['𢩛', '戾', '𢩜', '庻', '𢩊', '雇', '𢈱', '廙', '庑', '庚', '庭', '扆', '康', '廉', '庹', '度', '扇', '痍', '𪃱', '庽']"
𢩊,"['𢩜', '𢩉', '戾', '庑', '房', '扇', '𢩛', '𤷂', '屁', '疣', '尻', '扆', '庉', '庇', '𢊫', '扉', '席', '屎', '度', '熀']"
𢩛,"['𢩉', '廣', '𠃅', '賡', '𢩜', '𢊑', '廙', '庹', '膺', '癀', '懬', '廉', '雇', '𠆍', '庽', '鷹', '廔', '属', '瘼', '鹰']"
𢩜,"['𢩉', '戾', '𢩛', '瘊', '扆', '𢩊', '扉', '扇', '鵊', '屧', '嬛', '扁', '屨', '痍', '𧃲', '癀', '巌', '扃', '𤻬', '𤻳']"
𢩣,"['𤑫', '𢸚', '虪', '𦧃', '𥀳', '𧆄', '𦟪', '𦣘', '麟', '𡓄', '膸', '旛', '臟', '𣄖', '䐿', '麣', '膦', '旖', '𨯛', '臢']"
𢩤,"['臊', '碨', '膢', '魓', '鳗', '𪉽', '𣎦', '𨢥', '𧤸', '腲', '鰻', '𦢄', '碟', '腂', '颶', '嫚', '襊', '趮', '熳', '碾']"
𢩧,"['𣎷', '𢩵', '𢩽', '扎', '扛', '扢', '亿', '忆', '𥝎', '把', '挽', '𢩪', '抳', '抚', '扼', '釔', '𢯓', '㧌', '钇', '抷']"
𢩪,"['𢪀', '抒', '㧍', '𧾿', '扜', '拉', '𤽀', '抔', '抚', '抆', '抷', '挦', '𢫕', '孖', '报', '抃', '𢩧', '㨃', '抠', '抦']"
𢩭,"['拊', '村', '挦', '持', '忖', '扜', '𢫊', '捋', '抖', '拧', '𢬇', '拱', '𢪀', '𥘑', '封', '𢩾', '𢫟', '扶', '籿', '挑']"
𢩮,"['找', '扰', '挄', '扶', '拭', '扺', '抚', '执', '𢫙', '𢪯', '𢩾', '𧿑', '扐', '𢬩', '拢', '抟', '杙', '抌', '扙', '抵']"
𢩵,"['𢩽', '圮', '把', '𡉏', '圯', '杞', '𢯓', '忋', '记', '挹', '䄫', '𡵆', '捐', '扫', '担', '抳', '抯', '屺', '捫', '扣']"
𢩽,"['𢩵', '𡉏', '圮', '把', '圯', '杞', '𢯓', '忋', '记', '挹', '扫', '屺', '抳', '䄫', '担', '抯', '捫', '捐', '扣', '𡵆']"
𢩾,"['执', '𡉕', '扶', '扐', '𣏒', '抉', '執', '挑', '㧍', '㧑', '扙', '扏', '抗', '𢪛', '挄', '𢪊', '挾', '抚', '扰', '𢫖']"
𢩿,"['扗', '扯', '𢪭', '拄', '杜', '挂', '𢫛', '址', '挰', '抂', '𢫈', '抽', '扜', '扛', '拈', '𢫟', '抴', '拴', '拒', '圵']"
𢪀,"['㧍', '𢩪', '挬', '扜', '持', '挦', '抦', '技', '㨗', '𢪊', '㨃', '抚', '㧼', '捒', '𢪰', '抟', '𢬗', '拱', '拉', '㨂']"
𢪉,"['蚓', '撊', '挒', '捌', '扽', '矧', '𢸛', '拪', '挏', '𢲮', '搜', '掤', '𢫠', '掎', '掍', '𢬹', '𢲲', '挦', '撷', '摱']"
𢪊,"['技', '抜', '扶', '扙', '𢪛', '抹', '抉', '扱', '投', '㧍', '披', '抺', '报', '挾', '跂', '𢪀', '㧼', '抾', '挍', '歧']"
𢪏,"['𢪷', '担', '抇', '抯', '拑', '扣', '扫', '抽', '捐', '挕', '捫', '拒', '描', '𢯮', '𢮵', '𡊰', '抻', '揖', '捅', '押']"
