char,sim
𠸦,"['啫', '𡺗', '𠿹', '噃', '𠶦', '啱', '喏', '揗', '帾', '㖺', '唏', '㖧', '𠺟', '𠻓', '𠻒', '噡', '咘', '啨', '膡', '㗂']"
𠸧,"['𠶔', '𠸪', '𡀔', '𠸘', '𠶅', '𠶕', '𠺧', '𠽏', '𨃶', '𠹲', '𠵏', '𠾓', '𡂂', '𡀠', '𠺭', '𡃊', '𠴐', '𠶞', '𡃓', '𠹗']"
𠸨,"['𠽀', '𠼸', '𡀰', '喱', '𠽂', '𠻆', '𠽙', '𥈯', '𡀠', '𠶒', '𠸒', '𠿴', '𠴐', '𠾽', '𡃐', '𠲏', '𠺦', '哩', '𠶟', '艃']"
𠸩,"['嗊', '嗩', '嗔', '𠹚', '嘖', '㖽', '嘪', '噴', '𡎞', '幀', '唄', '𠾛', '啅', '嘳', '㖵', '偵', '碵', '䁲', '𠻤', '啃']"
𠸪,"['𠶕', '𠸧', '𠹲', '𠶠', '𠽍', '𠽇', '𠶔', '𠾾', '𠽞', '𠶅', '𡀔', '𡁺', '𡀩', '𠴝', '𠽈', '𠶢', '𡁚', '𠾻', '嗨', '𠸘']"
𠸫,"['嗪', '𠻵', '唪', '𠶓', '嗉', '𠼖', '啛', '㖠', '𠻞', '𧎝', '喷', '𠽅', '啧', '喽', '咦', '𠱤', '嚓', '嘆', '𡀫', '𠷬']"
𠸬,"['𠸒', '𠺸', '喉', '𨃏', '𨡉', '𡂈', '𠽙', '嚶', '咿', '㖡', '𠼵', '唚', '骎', '𠵱', '𡀯', '𠼸', '𥺑', '𠽮', '𠽀', '𠹖']"
𠸺,"['嗹', '𠶆', '噠', '𠻛', '𡂓', '𡀷', '𠶐', '𠿱', '嗵', '𠺙', '𠻉', '𡏤', '𠶌', '𡂙', '哒', '𠽂', '𠸼', '𡃺', '𡆗', '跹']"
𠸼,"['𠶆', '𠶌', '𡂙', '𠶐', '𡂓', '𡆗', '嘅', '𡃺', '𠸽', '𠺚', '𠻛', '𡀷', '𠸺', '𡂃', '嗹', '哒', '𨒒', '嚉', '𡄎', '唌']"
𠸽,"['𠸼', '𡂙', '𠺙', '𡃺', '𠶐', '𡂓', '𠽮', '𡆗', '蹆', '𠶌', '嘅', '𠶆', '𠻛', '𠺲', '嗹', '𡀷', '嗵', '𠺷', '唌', '𠸒']"
𠸾,"['𠹰', '𠻅', '𠷇', '𠿁', '嚈', '嗷', '𠷤', '㖅', '哪', '嗽', '噭', '嘝', '𠺵', '哦', '𧒅', '𠴫', '嘅', '𠻞', '嘶', '唹']"
𠹌,"['𢟒', '嚨', '𪄨', '𠹯', '喻', '𡁾', '𡀥', '㨢', '能', '𡀵', '𠰹', '𠾀', '𠺩', '嚉', '𠽏', '𠽛', '噷', '喐', '𠼳', '㗰']"
𠹖,"['𥉲', '𠻞', '噥', '喂', '蹍', '𡀿', '喔', '搌', '嘬', '嘱', '㗚', '噪', '㖞', '啒', '辗', '呡', '嗼', '唳', '碾', '𠼦']"
𠹗,"['𠸠', '𥉭', '𡂉', '𠳝', '𠽋', '𠶅', '𠳺', '𠺕', '𡏥', '哠', '𧎴', '㗩', '𠵏', '嗒', '唒', '㖣', '咶', '唂', '唔', '𠸓']"
𠹚,"['嗊', '嘪', '𠸩', '唄', '嗩', '噴', '㖽', '嘖', '嗔', '䁲', '嚊', '隕', '膭', '嘳', '𠾛', '塤', '瞶', '喟', '哯', '㖵']"
𠹛,"['𠻼', '噎', '塏', '愷', '皚', '喘', '磑', '𡀢', '𠻂', '暟', '螘', '啃', '嗺', '嗤', '嘡', '啱', '啅', '𠴔', '𠵋', '嚆']"
𠹯,"['𠻆', '𠽏', '啊', '𠽛', '𡃏', '𠶔', '𡁙', '𠶅', '𠶑', '𡀰', '𠴉', '𠺚', '𠶞', '𠵏', '𠺮', '𠸨', '嚉', '𡃐', '噼', '嘓']"
𠹰,"['𠸾', '𠻅', '𧒅', '𠿁', '𠼹', '嘶', '𢵉', '貶', '𠺵', '噭', '𠍥', '嗽', '嘅', '贬', '𡅊', '喍', '𠼳', '啜', '𠾀', '𦚖']"
𠹱,"['𠹳', '㗱', '蟝', '𠿚', '喋', '𠲿', '𠽮', '㗚', '噪', '𠸍', '璖', '𠶀', '嚷', '喍', '𠱤', '𠸄', '𠷬', '𠻞', '𡀫', '嚛']"
𠹲,"['𠸪', '𢵻', '𠶕', '𠽦', '𡃓', '𠽏', '𠶠', '𠽎', '𠸧', '𧸓', '𠺩', '𡁺', '𡁚', '𡁼', '𠽇', '𠶢', '𡀡', '𠽈', '𠺦', '𠽍']"
𠹳,"['嚛', '𠹱', '喍', '𠶀', '㗱', '喋', '𠾣', '𠿚', '𠱤', '搩', '𠲿', '𠼖', '𡃎', '㘇', '榤', '㖻', '𠷬', '喚', '桀', '𠸄']"
𠹴,"['哪', '嘟', '啷', '𠳐', '𡂱', '𨅮', '𡳤', '喐', '𢵋', '㭨', '噼', '𡂰', '郳', '琊', '𣛭', '嚈', '𡀳', '梛', '𡓂', '唰']"
𠹵,"['𠾶', '嘍', '𠼦', '嚶', '暥', '啛', '喓', '嗅', '唚', '𠼾', '唼', '𠹖', '喝', '噪', '𠸬', '嗫', '嘬', '囔', '㖼', '𡀮']"
𠹼,"['啈', '𠱶', '哰', '𠾺', '嚀', '啌', '𠻓', '唪', '喹', '嘡', '喃', '啅', '哖', '啼', '咥', '嚜', '倖', '嘩', '𠲓', '𠿄']"
𠹽,"['唼', '咳', '𠶙', '𠴑', '咹', '𠶓', '𠺹', '喓', '嗉', '𠸫', '喷', '咾', '唠', '喋', '𨐮', '𠹵', '嗼', '𨢟', '𠿚', '𠻞']"
𠹾,"['辤', '龆', '鉊', '貂', '鼦', '韶', '齠', '鮉', '袑', '𥹙', '紹', '炤', '鞀', '绍', '𪖠', '妱', '𡥙', '谿', '𦚔', '诏']"
𠺁,"['弱', '搦', '嚇', '𠼶', '蹋', '𡃙', '㘙', '嚷', '跼', '嗡', '嫋', '𡂮', '𠽮', '㖞', '塌', '嗉', '𠶚', '𡀴', '哵', '唰']"
𠺌,"['𠿯', '唲', '哯', '瑰', '愧', '呪', '𠲶', '隗', '㟴', '啁', '哫', '塊', '咦', '𡂮', '魂', '䁛', '嘱', '𡃙', '𠲿', '𠺒']"
𠺒,"['嗅', '噫', '𠺌', '㮩', '哯', '噶', '嚊', '𠾶', '𠸩', '悳', '嗚', '憩', '喁', '嘷', '㖵', '𠹚', '𠲹', '嘎', '𠽡', '晛']"
𠺕,"['噃', '𡀂', '㗜', '喈', '𠾓', '㖧', '㗩', '蹓', '𠹗', '𠶅', '喒', '𠵏', '塯', '𡂆', '喑', '磂', '啗', '𠺳', '溜', '𨢇']"
𠺙,"['𠶆', '𠸺', '蹆', '𢟔', '嗹', '𠻛', '𠶐', '𡀧', '噠', '哒', '𠽞', '𡂙', '𡀷', '𢱸', '𠽀', '𠸽', '煺', '𠿱', '𠸒', '𠻉']"
𠺚,"['𠼕', '𢲔', '啊', '𡁙', '𡄪', '𠻻', '𠽎', '𡅑', '嘅', '𠸼', '班', '𠶖', '𠹯', '𠼹', '哳', '𨫄', '𠴉', '噸', '啷', '𠶃']"
𠺟,"['𡃚', '𠻊', '喱', '啀', '𠻞', '𠿳', '𡄁', '𠻒', '𠶦', '𡀿', '𡃌', '𡃖', '嘱', '嚧', '嘃', '𠵚', '𠺿', '嚝', '㖸', '𠳹']"
𠺠,"['𥉫', '𡏡', '𨻫', '嘀', '喃', '嚨', '啼', '啨', '喑', '𢲣', '唷', '𧏵', '𠻗', '嗃', '𠸔', '𠻋', '嚆', '滝', '哺', '㗕']"
𠺥,"['𦈽', '欩', '㪗', '設', '嗀', '砐', '砹', '授', '豀', '酘', '欱', '敔', '燄', '砓', '𥘂', '敆', '談', '磎', '劭', '𨣥']"
𠺦,"['𡀠', '𡀰', '𠻋', '唶', '哠', '𠸨', '𠽀', '𡃑', '𠺭', '𠷈', '喑', '𠺕', '嘈', '𡃊', '𠹲', '醋', '𠽋', '𡂂', '𡀯', '嗜']"
𠺧,"['𡁽', '𡃔', '𠶔', '𠵱', '𠸧', '𡂈', '𠺭', '𠸒', '喺', '喉', '螩', '嚟', '𠴒', '𠽛', '樤', '𠳘', '㗰', '𡀯', '𡂎', '𠼸']"
𠺨,"['𠴤', '嘅', '𠺵', '恥', '啷', '𦙦', '𨠉', '𠺱', '𡃹', '哪', '𡀔', '𡁙', '啦', '𠴉', '噉', '𠸼', '哦', '𠺚', '𠻴', '𠿮']"
𠺩,"['𠽦', '𠹲', '𡀶', '𠾾', '𠽎', '𠽞', '𡁺', '𠽈', '𠴉', '𡁼', '𠶠', '𠻪', '𠷇', '𠺷', '𠴥', '𡁾', '𠽉', '𠽃', '𠹯', '𠾻']"
𠺭,"['唪', '𣈖', '𠷈', '𡀰', '𡂈', '𡀯', '𢜗', '𠼸', '蜯', '𠼵', '𡃏', '𠺧', '捧', '埲', '𡀠', '𠵱', '䏾', '𤊡', '𠽅', '𠸒']"
𠺮,"['啊', '𡀗', '㗴', '塒', '𠿷', '𠸔', '𡀵', '噛', '𠸤', '𠿴', '𠻆', '囒', '𠻻', '咂', '𡄧', '𪡔', '喃', '𠽋', '㘓', '𡃑']"
𠺯,"['虻', '甿', '貼', '𧵑', '𠅍', '釯', '崱', '虹', '胿', '肛', '勛', '𦙴', '矼', '鄖', '𦙫', '乹', '𡮨', '賉', '斯', '黈']"
𠺰,"['𠾔', '啾', '𠼪', '𠺼', '嗽', '𡁽', '𠶍', '𠿀', '𠴘', '𡅢', '𠻽', '𡃾', '𠶣', '嗷', '噭', '𠷇', '唀', '唎', '𠿁', '𡁛']"
𠺱,"['嗯', '𠾦', '噁', '𡄩', '𠹯', '𡁱', '𠿈', '𠴙', '恐', '𠺲', '喞', '𠶐', '喼', '𠺷', '𠸼', '跺', '𡄏', '𠶆', '𡀍', '𢞴']"
𠺲,"['𠽮', '𠽕', '𡃔', '𡀴', '𡃒', '𠼕', '𠻞', '𡃿', '𠽄', '哦', '赈', '𠴜', '𡃓', '啦', '𠵱', '嚈', '𡆄', '𠸒', '哳', '嘅']"
𠺳,"['嗜', '喒', '喈', '喳', '𠺕', '稽', '㗩', '㖧', '㗂', '嚐', '噌', '喑', '噲', '㗜', '嘈', '𠹗', '𥠻', '𠽅', '啗', '唶']"
𠺴,"['𠶓', '𠶙', '喏', '簬', '𠷬', '𠸚', '哎', '咯', '嗒', '𠺹', '𠸄', '喀', '落', '𠸫', '𡀩', '𠶋', '啫', '𠻵', '咴', '㗒']"
𠺵,"['𢟘', '𡃹', '哦', '𢲦', '嘅', '戕', '噉', '戡', '𠺨', '𠹰', '戬', '戨', '珴', '𠸾', '峨', '㖪', '𠾀', '嚱', '𠶊', '㖑']"
𠺶,"['𢟕', '𨃺', '呦', '𠌦', '𣘆', '𠽆', '𥻻', '𣻀', '𠸣', '𠺷', '嗍', '喲', '𠶆', '哟', '啲', '啊', '嚉', '㗰', '𠴼', '𠴋']"
𠺷,"['𨃷', '𣘌', '𠻻', '𠻷', '𠾔', '㖞', '𠸒', '啊', '𠿴', '𠽮', '㗴', '𠲥', '咽', '𠴘', '𠶈', '𡁤', '𡁾', '㗅', '咿', '𠱍']"
𠺸,"['𡁚', '𠽉', '𠽈', '𠸬', '𠾾', '𡁼', '𡁺', '𡀡', '𠽞', '𢟖', '𠽇', '𠻪', '嗨', '𠴎', '𡀦', '𠸒', '𠲤', '𠽦', '𠽎', '𠴥']"
𠺹,"['𠸄', '咦', '嘆', '𠿚', '𠸍', '𠲿', '啛', '喷', '喋', '𡃙', '啧', '啸', '𠷬', '𠱤', '𠶓', '喥', '嘍', '𠻞', '𠾛', '𠸫']"
𠺺,"['𠴗', '𠶖', '𥉯', '𠶈', '𡃼', '𠴘', '𡂀', '𡃾', '𡅏', '𠶍', '啉', '𡅋', '𡃗', '𠶣', '𠻽', '溎', '𠶞', '𡂆', '𠾔', '𠱊']"
𠺻,"['𡂎', '𡅍', '𢲩', '𠽊', '𠾼', '𡅠', '𠶎', '𠺽', '級', '喲', '嘋', '𠶣', '𠶊', '𠶂', '嗷', '𠼶', '㗞', '噝', '𠯹', '𠿵']"
𠺼,"['嗽', '噷', '啾', '𠶣', '𠺰', '𠳘', '𠿒', '𠿁', '𠶍', '𠽊', '𠻪', '嘰', '𠲠', '惞', '嘋', '𠺾', '𠼪', '𠿮', '𠾀', '𠾕']"
𠺽,"['啜', '殹', '般', '嗽', '榝', '噭', '𠼶', '穀', '𠶣', '嗷', '㘙', '𠶂', '樧', '𡄥', '嘋', '𡃗', '殻', '𠶎', '摋', '殿']"
𠺾,"['𢟐', '𠶃', '𠽔', '噉', '𠼕', '𠺼', '𠴜', '𠾕', '𠶊', '𠿃', '𠸒', '𠲠', '𠺲', '𠽑', '噷', '哦', '𠻷', '嚉', '跦', '啉']"
𠺿,"['喱', '𡅪', '𡃌', '塬', '𠺟', '𠻊', '𡃚', '𠳹', '嚈', '𠻞', '𠻒', '呃', '𡄁', '傆', '𡂄', '𠶛', '啧', '唰', '嗕', '喷']"
𠻀,"['𠸤', '𠶎', '𠽕', '𨃝', '𢟎', '𢲛', '嘥', '𠽮', '𣘊', '㗰', '𠸒', '𠹳', '喉', '𡀠', '𦪂', '蹝', '𠵱', '𠷈', '𠱜', '𣺺']"
𠻁,"['𦎛', '鹈', '舸', '鵜', '羓', '魍', '剋', '𨷑', '尅', '剃', '鶧', '邫', '鶏', '趟', '馗', '羶', '𦏒', '魈', '誽', '詞']"
𠻂,"['𡀢', '𠾺', '嘻', '嗺', '嚆', '𠹛', '唁', '啨', '咭', '唶', '喧', '嘒', '喑', '𠽋', '𡀇', '嘾', '𠴔', '喈', '𠵚', '𠴏']"
𠻃,"['𢟑', '𠼗', '𠸥', '囀', '唓', '搟', '𠼯', '嘲', '𨪚', '嘽', '㗕', '𡅧', '嘞', '啅', '嚡', '𡀳', '嘩', '𡅫', '噸', '𠶖']"
𠻄,"['塃', '喷', '慌', '啧', '𠳗', '䐠', '𠺹', '嚨', '嘵', '𠽕', '𠿸', '𠿚', '㘃', '嚆', '谎', '𠶉', '𠻋', '嗼', '𠻊', '喋']"
𠻅,"['𠹰', '𡀬', '𠸾', '𡃜', '㖡', '𠵱', '𠳘', '𠾀', '𠾕', '𠽛', '𠿴', '㗞', '𠴓', '贬', '𠺼', '噷', '啦', '哦', '𠽊', '噬']"
𠻆,"['啊', '𠽂', '𠹯', '𡃐', '𠽛', '𠸨', '𠽏', '𠺮', '𠼺', '𡄧', '𡄪', '囀', '𡄫', '𡀠', '𡃏', '𠴉', '𧏶', '𡃑', '𡀯', '𠻻']"
𠻇,"['𤲼', '𥹞', '跩', '拽', '栧', '艘', '耬', '𢘽', '𤳇', '𧻭', '𨱽', '絏', '踴', '𪂠', '梗', '鹮', '𧽈', '齥', '𣔣', '跠']"
𠻈,"['嘍', '𠿄', '喓', '唼', '嗼', '嗅', '噶', '𠻤', '啛', '喚', '咹', '噫', '嗄', '𠹵', '嚓', '𡀮', '㗚', '𠶡', '啶', '𡀿']"
𠻉,"['𠻛', '𠿱', '𠶆', '噠', '𡀷', '𠸺', '𡂓', '嗵', '嗹', '𠸓', '𨄹', '𠺙', '𠸼', '𠶌', '慥', '哒', '𠿂', '𡃺', '𠶅', '谴']"
𠻊,"['𠺟', '𠳹', '𡃚', '𠿳', '嘱', '𡃌', '唰', '喥', '啁', '嚈', '𠻒', '𠷨', '嘛', '𠻞', '啸', '啀', '𠶦', '嘑', '𡄁', '𠺿']"
𠻋,"['㗕', '𡀠', '啨', '哺', '嗬', '𠺦', '𠾛', '喃', '𡄧', '𠸚', '𠸔', '嚆', '𡃑', '嘯', '噛', '備', '啼', '𡀇', '𠺠', '嚋']"
𠻒,"['𠺟', '嚈', '𡃖', '𠷇', '𡃚', '嚦', '𠻊', '嘱', '𡃌', '𠾣', '嚧', '𠺿', '嗕', '呃', '腌', '𡄁', '𠵏', '𠻽', '喱', '𡂍']"
𠻓,"['傕', '嗺', '𡀰', '唯', '嚁', '搉', '𠹼', '哰', '喹', '𡀇', '嚾', '唾', '確', '啈', '嚀', '𠽋', '嘡', '嚯', '𡃜', '𠲓']"
𠻗,"['㖞', '𠿄', '喃', '璃', '噙', '𡀗', '囒', '嗝', '嘀', '啼', '𠸔', '嗃', '螭', '喁', '囀', '噶', '嚆', '𡀯', '噣', '嚉']"
𠻛,"['𠻉', '𠶆', '噠', '嗹', '𠿱', '𠸺', '𡀷', '𡂓', '嗵', '𠺙', '𨄹', '慥', '𡂙', '𠶌', '𠺮', '𠶐', '𠿸', '𠸼', '嚨', '𠽮']"
𠻞,"['慷', '𠺟', '𠹖', '𡄁', '𡃚', '𠿳', '𠸫', '𠻊', '𠺹', '𡀿', '噥', '𠽡', '𠶓', '𠺲', '嵻', '嘍', '啀', '糠', '槺', '唳']"
𠻤,"['𠾛', '𠿄', '噴', '嘖', '𡂷', '嗊', '𨄻', '𠸩', '𢴍', '嗩', '璌', '嗛', '瞚', '𠻈', '喧', '嗔', '㗕', '廣', '璜', '𠶛']"
𠻥,"['𠿚', '噪', '㗚', '摷', '嘆', '隟', '喋', '樔', '𡀫', '𠺹', '𠾛', '喍', '嘍', '㗱', '璅', '𠲿', '喚', '嗄', '𠸍', '噗']"
𠻦,"['㖫', '𡂅', '𢠧', '唆', '𥊙', '噢', '𤎑', '嗖', '𠲺', '𥢄', '𣙺', '𡃎', '傻', '喥', '儍', '喛', '嘜', '鎫', '嗓', '𨢼']"
𠻪,"['𥊗', '𠽉', '𠽈', '𨤵', '𧐽', '𠴎', '𡁚', '𢴗', '𠾕', '𡁺', '𡃘', '𡀡', '𠺸', '唥', '𠴥', '𠺼', '𠽍', '𠽦', '𠲤', '𠺩']"
𠻴,"['㗅', '𢠯', '唧', '嘲', '𨅉', '嘅', '啷', '嗍', '𣊿', '堋', '𠺷', '𡅑', '㗴', '𤎜', '蝴', '𣼽', '𡂄', '𢜠', '𠻻', '𠺚']"
𠻵,"['𠸫', '唪', '𠾣', '噒', '𠶋', '𡁽', '㖠', '蟒', '𠺭', '嗓', '𣙷', '噢', '嚦', '𡃔', '喯', '𠽅', '𡃻', '𥕊', '蠎', '哮']"
𠻷,"['𠽮', '𠶃', '𠻻', '𡂃', '㗴', '𠺷', '𠿴', '覵', '𠾽', '嘅', '覸', '𡁤', '㖞', '𠺾', '𡅑', '𠺙', '𨁍', '𡀧', '𠽀', '瞡']"
𠻻,"['㘓', '𡁤', '㗴', '𠾽', '𠽮', '啊', '𠿷', '𡆞', '𠿴', '𠸒', '𠺷', '㖞', '𨅽', '𡅌', '噛', '咽', '㗅', '𠻷', '嚶', '囒']"
𠻼,"['𠹛', '噎', '嚆', '嗼', '𠸔', '㗕', '𠿸', '啨', '𡀇', '嘻', '啿', '𡃻', '唶', '𠽋', '哣', '啃', '𠵋', '喧', '𠻋', '噚']"
𠻽,"['𠾔', '𡃗', '𡂀', '𡃼', '𡂮', '𠶣', '𡅋', '嗨', '𡁽', '𡂆', '𡃾', '𡅢', '𤍃', '𠷇', '𠺰', '𠻒', '嚈', '𠶞', '𠽁', '𠾣']"
𠼕,"['𠍣', '哳', '𠽮', '𠶟', '𡃒', '𠽕', '𠺚', '𠶯', '𠿂', '𠴜', '𠺲', '𠸓', '𡀴', '𡃿', '啡', '𡄪', '𡀳', '𠼲', '𠻻', '𡆄']"
𠼖,"['噤', '喽', '𡃎', '啛', '𠸫', '嚶', '㖠', '𠹳', '𡅢', '嗏', '𨆃', '嚛', '喫', '㗶', '𡃔', '唩', '唼', '𡁽', '嘍', '𣋜']"
𠼗,"['𠻃', '靳', '斳', '哳', '𣂷', '斬', '慚', '斮', '𠼹', '𦗝', '𡅫', '噺', '嘶', '囀', '𧋍', '龂', '𡀣', '螹', '嶃', '嘞']"
𠼦,"['嘍', '嗖', '𠹵', '摱', '嚊', '噪', '𠾶', '墁', '嗅', '慢', '嗄', '嘬', '𡀭', '喂', '唚', '𠵩', '蟃', '谩', '啛', '幔']"
𠼪,"['𢴐', '𠺰', '𣻗', '𠾔', '𧐹', '𨄼', '𠺼', '熪', '啾', '謻', '𠻽', '𠿈', '𨖨', '𠱜', '𠺽', '𠾕', '噬', '𡃾', '𠶎', '𠶣']"
𠼯,"['𠸥', '𡃑', '𡂂', '𢠇', '𡀗', '𡄫', '𤾟', '𡄧', '𡀳', '𡃛', '𡄾', '𡀵', '𠾓', '𠽆', '𡁾', '𠻃', '𡀬', '𡁹', '𡀲', '𡅷']"
𠼲,"['𣊌', '𠾒', '𨄺', '𧐻', '𦟿', '𠼕', '𡄪', '𠶖', '𣙯', '𡅧', '𠶞', '𡃼', '𥊖', '𠿶', '𣼭', '𠻆', '𠸓', '𠶟', '囄', '雌']"
𠼳,"['𢠥', '𡅫', '㨴', '嘞', '𡅩', '𡁞', '囀', '嘲', '𠾷', '嗽', '𡄪', '墘', '𠽃', '𠻃', '𡃹', '𠾀', '噷', '噭', '𠹌', '𠿒']"
𠼴,"['𠽒', '𠾿', '顎', '顓', '蹞', '𩑰', '顥', '顒', '顕', '頤', '噸', '頴', '嚬', '頻', '顆', '頓', '頏', '顋', '頑', '𩓛']"
𠼵,"['𡀯', '𠺭', '𠼸', '𠸒', '咿', '𠸬', '𠷈', '𡀠', '𠽀', '𡂈', '𡃽', '𠺦', '𠸤', '𠵱', '𡀰', '喉', '𠿴', '𡅬', '𠷥', '𡃏']"
𠼶,"['𠾷', '赧', '㘙', '嗷', '𠴫', '𠺽', '𡁛', '噭', '𡄨', '𡁽', '嚇', '𡂮', '毈', '㗞', '𡆑', '棴', '𠾸', '啜', '腏', '𠽮']"
𠼷,"['𠳙', '識', '𧛷', '幟', '𩹯', '𦞁', '讖', '渽', '𥗜', '織', '軄', '誡', '譭', '鹄', '繊', '𥃚', '膱', '鐡', '誠', '谼']"
𠼸,"['𠽀', '𡀯', '𠸨', '𠽙', '𠸒', '𠿴', '鼴', '𡂈', '𠼵', '𠺭', '𡀠', '𡅬', '𡀰', '𠵱', '喉', '𠸬', '㘓', '蝘', '𠻻', '噛']"
𠼹,"['嘶', '𠼗', '𧵆', '噺', '𠹰', '斯', '𠿁', '哳', '唽', '斨', '嘅', '噼', '𡅊', '唢', '𠾒', '蟖', '𠺚', '龂', '𠶚', '𥺐']"
𠼺,"['𠶞', '𠽂', '𠻆', '𠽀', '𡃐', '𠶔', '𠸧', '𠵐', '𠸨', '𠶤', '𠽇', '𡀠', '𠴐', '𡀳', '𠲟', '𠴞', '𠷈', '嗹', '𠿶', '𠶑']"
𠼼,"['哮', '哱', '啈', '𠳨', '𦟵', '𠻵', '噎', '𠸫', '喹', '唪', '𠱆', '噬', '哹', '𨁝', '嘘', '㖸', '嗦', '嘩', '𡃻', '𠶝']"
𠼽,"['𡂷', '哯', '嗩', '噫', '哾', '𠲶', '噅', '嚼', '唲', '𠺌', '𠻥', '𠸩', '唢', '嚊', '嗊', '𠿯', '𡀭', '嗔', '囕', '𠹚']"
𠼾,"['𣙩', '𥊠', '嗦', '𧐿', '嗉', '𢠄', '𠾶', '噤', '𠶛', '㖠', '㖼', '𠹵', '𠶓', '𠶁', '𠳗', '岽', '哄', '唋', '𠵚', '嘌']"
𠼿,"['憊', '憨', '慝', '愍', '愿', '噫', '憝', '憇', '㘃', '惠', '惷', '愨', '惑', '慧', '慙', '慤', '恖', '恩', '𠽓', '𢢉']"
𠽀,"['𠸨', '𠼸', '𡀠', '𠿴', '𢠉', '𡀯', '𠸒', '喁', '𠽙', '㗴', '哬', '𡂮', '噣', '𡀰', '㘓', '𠾽', '𡀧', '㖞', '𠺦', '𠺙']"
𠽁,"['噱', '噓', '𡃖', '嘘', '嚧', '唬', '嘑', '𡃙', '喥', '𡀱', '嚈', '噦', '𠻞', '𠽕', '㖸', '嘱', '𠺹', '𠻊', '𠻽', '唳']"
𠽂,"['𢠤', '𠻆', '𠸨', '𡃐', '𠼺', '噸', '𡄫', '𡄪', '𠿃', '囀', '𡄧', '𡀳', '𠿱', '𡂄', '喱', '𡅑', '咈', '𠿴', '𡀯', '𠶟']"
𠽃,"['𣊎', '𣎖', '嘞', '𨄴', '𥊝', '𠲵', '𢴇', '𠽊', '𡀣', '𤎒', '𠾷', '嘋', '嚉', '𠼳', '𡅳', '𠾀', '𠺼', '𡂡', '𣼳', '𠷦']"
𠽄,"['𡃒', '𡃔', '𠺲', '𡅒', '𠸒', '𠶀', '𠽕', '𡃓', '𡃿', '𡁽', '𠽉', '𠽮', '𡄮', '探', '𡆄', '喉', '𡂈', '喍', '𡃾', '𠸂']"
𠽅,"['唪', '嗒', '𠳒', '㖔', '㖺', '𠺭', '噃', '喳', '𠸫', '喒', '𠽋', '嚋', '嗜', '蹖', '𠻵', '𡂹', '𡃻', '𠳺', '摏', '啨']"
𠽆,"['𡃑', '𡁹', '𡄫', '𡀗', '𡁾', '𡀵', '𡄧', '𠸥', '𡂂', '𠾓', '𡅷', '𠶜', '𠺶', '𡃘', '𡃛', '𡆙', '𠼯', '啲', '𡀲', '𡄾']"
𠽇,"['𠴝', '𡀦', '𠾾', '𠾻', '𠽍', '𠽞', '𠶕', '𠽎', '𡁼', '𠸪', '𡁚', '𠶢', '𠹲', '𠺸', '𠵽', '𡐘', '𡀡', '𠸨', '𠶠', '𠴐']"
𠽈,"['𠻪', '𡁺', '𠽉', '𠲤', '𠺸', '𠽦', '嗨', '𡁼', '𡀡', '𠺩', '𡁚', '𠽍', '𠹲', '𠸪', '𠴎', '唥', '𠽎', '㗶', '𠽛', '𠵽']"
𠽉,"['𠻪', '𠺸', '𠽈', '𠴎', '𡁚', '𡁺', '𠽦', '𠴥', '𠽄', '𡀡', '𠽍', '𠵽', '𠲤', '𡁼', '𠸪', '𠶕', '𠽎', '𠽞', '𡀶', '𠹲']"
𠽊,"['𡂡', '𠾀', '嘋', '𢠨', '噉', '嗷', '𢄯', '𠳘', '𡁞', '噭', '噋', '𪉾', '𡁛', '𠽑', '辙', '𡀣', '㗶', '𥼖', '𠿒', '𠷦']"
𠽋,"['𠵏', '暱', '噛', '哐', '𡃏', '嘔', '咽', '唪', '㖞', '咂', '嚜', '𢴚', '𠳒', '𠾺', '𡀰', '𠻓', '𠹗', '𡀂', '𠶝', '啀']"
𠽌,"['嘒', '𡀂', '嘈', '唶', '𠽋', '嘻', '𠾺', '㗩', '嚆', '唒', '𠶝', '啨', '唱', '喑', '嚕', '唔', '噚', '嘔', '𡃏', '咭']"
𠽍,"['𠴝', '𠽇', '𠸪', '𠽉', '𠶕', '𠶠', '𠹲', '𠻪', '𠽈', '𠴎', '𠽎', '𠾾', '𠾻', '𠶔', '𡀦', '𠽞', '𠲤', '𠶢', '𡁼', '𠺩']"
𠽎,"['𠾻', '𡀶', '𡁼', '𠾾', '𠽇', '𠽦', '𠽞', '𡁺', '𡁚', '𡀡', '𠺩', '𠴝', '𡀦', '𠹲', '𠺚', '𠻆', '嗨', '𠶕', '𠽉', '𠸪']"
𠽏,"['𥊥', '𨄽', '𠽛', '𠹯', '𠻆', '啊', '𠴉', '𠹲', '𠿂', '𠸧', '𡄦', '啪', '噛', '啗', '𡀔', '𠶠', '𠺕', '𡂂', '𡀥', '𠾓']"
𠽐,"['𣊘', '𢠐', '唃', '䁩', '嘸', '嘿', '喼', '𠾛', '嘪', '𠿹', '噍', '𠾦', '𡐚', '𡀴', '𠻼', '咈', '𠽡', '𢳶', '㘃', '𡄍']"
𠽑,"['𡁞', '噋', '𠽊', '噉', '𠴜', '㖪', '𠲠', '𠶊', '𠽔', '𡀲', '𠾀', '𠳚', '𠻆', '𪔠', '㗞', '𠿃', '嘞', '呦', '𪔡', '蹾']"
