char,sim
台,"['育', '昝', '各', '怡', '厽', '貨', '琦', '叾', '臽', '貟', '肻', '脀', '昼', '贠', '乨', '旨', '百', '帋', '乒', '攻']"
叱,"['咔', '苝', '七', '吐', '此', '𢩵', '圯', '𡉎', '𠀫', '牡', '甚', '虶', '诌', '吨', '圵', '吓', '讦', '坉', '𠰍', '其']"
史,"['臾', '央', '仅', '支', '仗', '𠯆', '厷', '𦬑', '吴', '旉', '吏', '束', '坆', '夨', '扙', '夷', '失', '疌', '赱', '女']"
右,"['冇', '左', '社', '午', '𢩿', '存', '廿', '什', '牛', '在', '七', '尗', '仩', '乍', '甘', '对', '扫', '韦', '巿', '仜']"
叴,"['旮', '召', '仺', '盁', '奅', '冗', '奛', '夼', '匀', '厹', '奄', '夺', '氘', '夻', '奋', '𥐧', '卆', '允', '角', '迉']"
叵,"['回', '咺', '恒', '匠', '刯', '恇', '笸', '怛', '垣', '问', '同', '向', '𠄧', '絙', '靣', '间', '亘', '仾', '姮', '𣅗']"
叶,"['吘', '吐', '咔', '亡', '计', '丩', '吽', '午', '讧', '玕', '吓', '叱', '十', '𡉎', '土', '讦', '玨', '立', '肀', '右']"
号,"['𣅘', '宆', '亐', '芎', '岂', '𡉖', '引', '𠛤', '𠜬', '㝵', '皂', '咢', '玛', '马', '曷', '纪', '皀', '坞', '叧', '笃']"
司,"['同', '问', '呞', '词', '局', '可', '閂', '闰', '冃', '饲', '肓', '筒', '丏', '祀', '鳦', '疸', '泀', '𣲆', '記', '伺']"
叹,"['叉', '𠬠', '又', '艾', '哎', '父', '义', '収', '乆', '文', '坟', '仅', '蚊', '夊', '汉', '仗', '乂', '呅', '丈', '仪']"
叺,"['𥃱', '大', '仄', '吹', '吠', '认', '入', '犬', '天', '込', '仧', '叭', '火', '庂', '久', '𠱈', '𣱿', '失', '欠', '灭']"
叻,"['叨', '功', '仂', '历', '丱', '叼', '玏', '𠱇', '亢', '氻', '艿', '屴', '忇', '邝', '访', '为', '扒', '方', '力', '炉']"
叼,"['叻', '汈', '仢', '𠯿', '𤴥', '刁', '仂', '㲸', '炉', '仔', '功', '灯', '尽', '丙', '邙', '勽', '汅', '汋', '灲', '忉']"
叽,"['讥', '仉', '劜', '呃', '籶', '叨', '𠮾', '䏓', '肊', '肛', '𠯹', '机', '汎', '屼', '竌', '饥', '匹', '矶', '趴', '呏']"
叾,"['巧', '舌', '吉', '占', '凸', '肻', '𡉏', '苫', '否', '昂', '𣅘', '圮', '兵', '丘', '弓', '马', '玘', '乒', '貢', '弖']"
叿,"['正', '㕵', '玒', '𠰃', '汇', '叮', '矼', '江', '吐', '互', '㕸', '哑', '仜', '吜', '旰', '讧', '旴', '讦', '叱', '玊']"
吀,"['𠰃', '吒', '呼', '忏', '咶', '㕰', '汘', '壬', '千', '衽', '祍', '丘', '汑', '仟', '粁', '纤', '阡', '釺', '饪', '𧿐']"
吁,"['叮', '吇', '于', '厅', '圩', '乎', '丐', '汀', '宁', '廾', '打', '玎', '尹', '干', '𠮙', '圢', '艼', '亍', '庁', '庄']"
吂,"['盲', '官', '宮', '告', '呉', '𥩰', '咅', '冝', '昰', '莒', '亘', '晉', '舌', '窅', '𦬹', '巨', '肓', '苣', '宕', '害']"
吃,"['讫', '纥', '𠖯', '圪', '艺', '呓', '趷', '汔', '穵', '它', '乧', '𠰏', '𡴯', '乥', '䇄', '考', '乞', '屹', '羿', '仡']"
各,"['吝', '斉', '𠳺', '备', '垎', '珞', '蚤', '呇', '昝', '昚', '芲', '咯', '夅', '峇', '咎', '崙', '帋', '琦', '台', '皆']"
吅,"['𡆫', '𢙫', '泪', '𠱋', '昍', '汨', '凹', '胉', '昛', '吜', '悃', '𠶒', '𠮿', '帖', '伹', '𥅃', '姐', '𣇜', '呾', '胆']"
吆,"['老', '纠', '谄', '圪', '仫', '紇', '鼓', '咾', '讫', '虼', '乣', '𠯻', '纥', '𤌄', '鉉', '敚', '纴', '邛', '佉', '𠲠']"
吇,"['吁', '捊', '旴', '紆', '邘', '抒', '杍', '守', '庒', '釪', '庄', '乎', '扫', '圩', '討', '打', '扜', '虶', '垀', '叮']"
合,"['命', '垥', '仺', '杏', '𠇮', '冾', '哈', '屳', '查', '杳', '夻', '俞', '含', '佱', '呇', '舍', '弇', '査', '耷', '倉']"
吉,"['古', '占', '吿', '苫', '卍', '皁', '诂', '壴', '肻', '舌', '咕', '告', '昂', '苦', '早', '舀', '𡉏', '省', '芏', '卓']"
吊,"['昂', '昰', '虽', '品', '呈', '罟', '呂', '纪', '居', '芚', '暃', '𠱄', '旵', '黾', '帠', '帛', '𣈔', '𢬢', '𠴊', '句']"
吋,"['时', '旳', '𠴘', '畃', '𢫊', '𡧲', '旪', '峙', '癿', '吇', '扣', '刲', '忳', '抅', '㧊', '𡨌', '咑', '討', '卬', '刌']"
同,"['问', '回', '司', '园', '囘', '伺', '呞', '饲', '向', '闰', '固', '靣', '呵', '间', '筒', '囝', '哃', '冋', '茼', '周']"
名,"['谷', '茷', '径', '条', '弪', '肴', '农', '苳', '來', '经', '佟', '钐', '乑', '技', '蚠', '苤', '俆', '至', '洺', '衣']"
后,"['肩', '启', '凥', '巵', '厚', '厇', '昃', '杛', '圧', '䄫', '𠃤', '盾', '叧', '戼', '局', '肟', '伒', '店', '啠', '尼']"
吏,"['更', '曳', '曵', '叏', '𣥱', '忠', '枣', '東', '君', '菄', '叀', '连', '忮', '良', '衷', '或', '其', '𦬑', '基', '茦']"
吐,"['咔', '叱', '㕵', '牡', '哇', '𠰮', '叶', '玒', '汢', '吽', '叿', '土', '玍', '正', '讦', '汇', '士', '𠯽', '让', '竍']"
向,"['茼', '问', '呵', '响', '同', '囘', '靣', '饲', '闯', '伺', '筒', '码', '祠', '荷', '冋', '𫔮', '呞', '叵', '桓', '句']"
吒,"['㕰', '汑', '讬', '忏', '圫', '玌', '𢪭', '扦', '吀', '牦', '㧌', '宅', '毛', '𢗖', '扛', '托', '竏', '𡉎', '𣭻', '折']"
吓,"['咔', '圤', '圷', '叱', '卟', '圵', '讦', '玕', '𡉎', '忓', '汇', '叶', '汒', '虾', '吽', '釷', '计', '呯', '忹', '竍']"
吔,"['牠', '𠰹', '盹', '虵', '砤', '驰', '阤', '他', '𥚥', '迪', '啲', '玽', '瓲', '酏', '弛', '咂', '𢘬', '𧿬', '陁', '恛']"
吕,"['巨', '呂', '昌', '亘', '卐', '告', '旦', '占', '甴', '旵', '吂', '品', '冝', '昰', '曱', '直', '昂', '百', '口', '屺']"
吖,"['虹', '虶', '汒', '仵', '卬', '冲', '咋', '𡋁', '叱', '诌', '哘', '苝', '𡉎', '盳', '岼', '讪', '旿', '呯', '啐', '𠲞']"
吗,"['𠰁', '呜', '鸣', '咢', '冯', '丐', '𧉝', '丏', '呴', '马', '驴', '坞', '引', '𠯜', '玛', '𣅗', '勐', '鸬', '弜', '贞']"
吘,"['午', '叶', '吽', '𡉦', '年', '哖', '咋', '玨', '咔', '牛', '忤', '肀', '玕', '奸', '𥘪', '紅', '廿', '许', '玝', '社']"
吙,"['炚', '唊', '吷', '呹', '炊', '呔', '帙', '咉', '汏', '饮', '砆', '怢', '咴', '汱', '诙', '欥', '灾', '狀', '然', '恢']"
吚,"['咿', '岍', '呖', '呗', '炠', '洢', '呒', '燍', '荕', '砙', '唃', '咉', '蛜', '挪', '啝', '𠰩', '咞', '𧴱', '𢙬', '妞']"
君,"['庒', '有', '着', '弔', '苝', '𠀗', '𠀫', '扫', '圯', '吏', '𦬑', '压', '抎', '宥', '弚', '矩', '甚', '奷', '尹', '店']"
吜,"['忸', '𥑭', '旺', '肚', '𢗝', '䖡', '妞', '吅', '哑', '𦚈', '扭', '𠱊', '哩', '粈', '𠲏', '襾', '𥄬', '妲', '伹', '呷']"
吝,"['斉', '各', '𠳺', '斊', '𫈅', '吞', '蚤', '珞', '𢭹', '斎', '𨁮', '备', '崙', '峇', '眷', '斍', '悋', '萕', '眘', '蒼']"
吞,"['呑', '昋', '昚', '耷', '眘', '岙', '眷', '奋', '奆', '夻', '𧌀', '𫈅', '蚕', '胥', '夿', '奞', '㖔', '畚', '奅', '昼']"
吟,"['今', '𠯋', '昑', '兮', '忴', '伞', '佘', '哙', '全', '企', '𠴠', '佥', '圿', '仺', '鈐', '厺', '仑', '𠆳', '𠇮', '会']"
吠,"['呋', '失', '忕', '吹', '央', '𠱈', '宊', '汏', '夹', '矢', '夫', '咲', '芖', '坎', '仧', '込', '苁', '关', '末', '太']"
吡,"['眦', '肶', '呲', '𢯟', '邺', '舭', '沘', '讪', '𢗽', '哋', '师', '圳', '咓', '玼', '屸', '皉', '枇', '紪', '鈚', '佌']"
吢,"['惉', '岮', '笸', '𠱓', '𣇡', '嶂', '疸', '𠲹', '渲', '恕', '𣅗', '撘', '诡', '𧋷', '𣲆', '记', '笆', '辿', '匟', '迿']"
吣,"['𥿂', '𣅵', '𡉾', '泡', '𩵽', '蚭', '𠸼', '诡', '范', '芯', '洶', '恥', '刴', '訫', '心', '饱', '泃', '蚫', '𠶤', '咜']"
吤,"['畍', '砎', '昐', '忦', '朎', '阶', '蚧', '祄', '扴', '柗', '玢', '躮', '呔', '斺', '紒', '圿', '价', '妎', '帉', '𥇶']"
吥,"['妚', '伓', '岯', '砞', '砵', '𣆏', '炋', '和', '肧', '沤', '昧', '柘', '枳', '咊', '駓', '砯', '阫', '尿', '怌', '砡']"
否,"['省', '丕', '盃', '𠳝', '芣', '罘', '坛', '坮', '舌', '苄', '厽', '苫', '皆', '耺', '枟', '亰', '者', '谄', '甭', '銛']"
吧,"['𠯾', '妑', '杷', '蚆', '𠙅', '把', '呭', '胒', '𠵘', '西', '耙', '皅', '襾', '肥', '四', '𨀈', '匹', '捫', '唡', '怩']"
吨,"['坉', '忳', '𧉙', '扽', '𢚷', '捙', '芇', '𡧲', '𠰀', '搗', '唓', '峙', '旽', '塢', '𤥭', '呴', '坸', '屯', '掬', '地']"
吩,"['坋', '扮', '咏', '咣', '衯', '邠', '份', '汾', '枌', '纷', '昐', '苭', '玢', '秎', '分', '𠰂', '㖠', '芀', '伤', '阶']"
吪,"['𠶣', '枇', '粃', '𠯾', '𠳘', '𠉝', '牝', '𢗽', '怳', '作', '杹', '𢙇', '批', '咐', '讹', '紕', '𠵱', '𠸾', '俛', '砒']"
含,"['舍', '合', '𠉞', '杳', '呇', '念', '舎', '貪', '杏', '衾', '垥', '唅', '拿', '朰', '查', '翕', '酓', '嗿', '令', '哈']"
听,"['昕', '圻', '析', '炘', '折', '忻', '所', '沂', '厛', '𠮾', '呏', '伒', '歼', '沪', '歽', '呼', '𠰙', '近', '祈', '𠯼']"
吭,"['坑', '沆', '伉', '忼', '𤴰', '抗', '𤴭', '阬', '𤴪', '炕', '脝', '厛', '刓', '疓', '蚖', '宛', '疴', '䟘', '顼', '呃']"
吮,"['允', '玧', '𠳗', '𠶉', '充', '炭', '芹', '𠰂', '抁', '亪', '㤝', '弁', '売', '芍', '渏', '奇', '攻', '𠱀', '寄', '琦']"
启,"['店', '肩', '扃', '扂', '扄', '肓', '居', '后', '官', '估', '𢫘', '屆', '咅', '𢉩', '袩', '层', '佶', '拈', '疸', '盲']"
吰,"['汯', '峔', '岋', '咗', '昹', '耾', '呟', '𧴱', '岓', '𠲠', '胘', '脉', '仫', '妝', '洃', '帏', '効', '肱', '拟', '𥅘']"
吱,"['忮', '攴', '支', '岐', '鼓', '鈘', '跂', '攱', '叏', '技', '茇', '𠱀', '坆', '鼔', '芠', '忟', '皮', '芰', '哎', '赉']"
吲,"['𠰈', '呴', '呞', '𠸚', '妃', '驾', '啃', '䒡', '記', '萷', '𠜏', '剀', '紖', '茕', '驺', '蚓', '𢏣', '呦', '𢏠', '岮']"
吳,"['误', '洖', '哭', '𠴌', '蜈', '英', '荚', '奂', '奊', '巬', '茣', '坖', '巭', '葖', '趹', '苵', '𡚃', '𠹱', '矦', '奨']"
吴,"['昊', '吳', '昃', '臾', '洖', '是', '炅', '苵', '央', '炭', '芖', '呆', '皃', '嗅', '舁', '戾', '芺', '灵', '旲', '另']"
吵,"['炒', '纱', '竗', '𠯪', '𠱉', '紗', '哆', '烗', '赻', '昣', '杪', '匇', '粆', '麨', '领', '恢', '痑', '痎', '须', '𠲦']"
吶,"['呐', '伜', '丙', '忰', '𠰳', '𢗉', '驿', '粋', '知', '跄', '佼', '淯', '𢺺', '讷', '苝', '柯', '𠱀', '𢫜', '觃', '𠲥']"
吷,"['咉', '呹', '呔', '唊', '吙', '怏', '砆', '欯', '玦', '粎', '炚', '蚗', '唤', '荚', '扻', '欳', '狀', '硖', '眹', '択']"
吸,"['𥄫', '𠳚', '废', '佼', '欢', '忣', '圾', '炍', '怏', '呶', '𤊣', '秧', '吺', '殁', '炇', '殃', '欣', '败', '歿', '饭']"
吹,"['次', '坎', '𠱈', '吠', '欠', '忺', '欥', '咲', '欢', '宊', '失', '叺', '㳄', '芖', '呋', '央', '込', '久', '矢', '欣']"
吺,"['羖', '砓', '祋', '伇', '竐', '吸', '胶', '殶', '跂', '诐', '吷', '酘', '呚', '昄', '斆', '𠱀', '欩', '殾', '败', '炈']"
吻,"['歾', '笏', '沕', '刎', '勿', '物', '劾', '伆', '芴', '匆', '粅', '频', '昒', '𠲔', '晚', '彻', '岉', '𢪥', '肳', '魛']"
吼,"['㖅', '咙', '咣', '𠶉', '𢙭', '亪', '𢿼', '𠱀', '咒', '颈', '戚', '茪', '敫', '𠶄', '𠲶', '究', '旅', '敦', '虸', '跤']"
吽,"['咔', '𠰮', '𦘒', '呯', '哇', '咩', '叫', '汼', '竍', '咋', '羋', '年', '汢', '丰', '呌', '牛', '芈', '仵', '玕', '件']"
吾,"['呂', '语', '旹', '告', '𡋿', '姞', '岝', '吂', '𠄶', '帛', '宫', '珸', '宮', '祰', '祮', '兽', '舌', '結', '𡋥', '盲']"
吿,"['告', '𡋥', '诂', '吉', '岝', '坫', '结', '宕', '省', '卍', '拮', '咅', '旹', '害', '咕', '苦', '钴', '卣', '轱', '坛']"
呀,"['牙', '死', '殚', '剓', '庋', '吸', '亪', '秧', '玡', '殙', '斏', '架', '粎', '槧', '𤵳', '度', '岆', '秎', '歽', '聅']"
呁,"['昀', '畃', '盷', '趵', '袀', '畇', '怐', '均', '蚐', '哅', '抣', '礿', '匉', '虳', '䟞', '枸', '枃', '汮', '伨', '𢗋']"
呂,"['吕', '昂', '吾', '帛', '曷', '卣', '巨', '品', '宫', '吊', '宮', '亘', '阜', '呉', '垲', '皐', '吂', '𡋿', '豈', '侶']"
呃,"['蚅', '𠯦', '呢', '𤴪', '𠱓', '昵', '顶', '叽', '扼', '䟘', '顼', '唌', '茆', '𠮾', '烦', '现', '庖', '嚈', '卯', '厥']"
呄,"['虿', '弳', '殕', '昦', '鮨', '弴', '茍', '姶', '秮', '孡', '𣨧', '苨', '砻', '晵', '娢', '噽', '害', '軩', '弪', '晨']"
呅,"['哎', '坟', '文', '玟', '旼', '蚊', '紋', '纹', '忟', '𤝋', '艾', '鈫', '汶', '伩', '𠬠', '叹', '咬', '坆', '抆', '交']"
呆,"['皃', '杲', '吴', '枭', '兑', '是', '釆', '兄', '臭', '東', '梨', '炭', '足', '旲', '晃', '彔', '昊', '狊', '戾', '禿']"
呇,"['沓', '杏', '沯', '杳', '垥', '拾', '泴', '合', '冾', '坔', '含', '佮', '給', '查', '荅', '诠', '坅', '铃', '昚', '侩']"
呈,"['昰', '虽', '旱', '珵', '埕', '皇', '吊', '𦬹', '星', '𢝘', '咠', '垦', '告', '𠴔', '昂', '甚', '皐', '圼', '涅', '纪']"
呉,"['昙', '豈', '吂', '皐', '県', '叀', '曷', '嗔', '昆', '負', '昱', '昰', '荁', '具', '皀', '員', '帛', '偵', '昂', '宆']"
告,"['吿', '旹', '呫', '咅', '吂', '出', '岝', '缶', '結', '害', '刍', '笘', '结', '肯', '宕', '𡋥', '怗', '拮', '估', '省']"
呋,"['吠', '失', '汏', '末', '苁', '夫', '未', '咲', '央', '𠱈', '忕', '蚨', '伕', '太', '𠱤', '扶', '趺', '状', '芙', '𡙁']"
呌,"['怑', '蚪', '卦', '拌', '玶', '丑', '𥾘', '唞', '阧', '呯', '吽', '抖', '盰', '蚌', '𠴘', '𢗸', '𡊳', '仹', '𠰮', '枓']"
呍,"['沄', '眃', '忶', '坛', '耺', '紜', '嗔', '讵', '転', '湞', '伝', '宕', '盵', '钻', '抎', '牤', '拡', '珤', '淔', '省']"
呎,"['尺', '叭', '粎', '沢', '穴', '𠰂', '𠱈', '氘', '昃', '伬', '咏', '吹', '庂', '矢', '尽', '択', '圦', '吠', '厌', '穷']"
呏,"['𠰙', '𠳐', '㗑', '顸', '旴', '𦬂', '怏', '啾', '炘', '劤', '呒', '𠯼', '听', '𠮾', '啀', '妍', '伤', '玑', '所', '𠴫']"
呐,"['吶', '快', '伜', '劝', '知', '𠈋', '𢫕', '刔', '朹', '刾', '𠣛', '粋', '敏', '秕', '斌', '忇', '咣', '扮', '忰', '仢']"
呑,"['吞', '岙', '夻', '乔', '夿', '无', '𡗶', '昋', '宎', '奋', '奅', '氐', '禿', '秃', '迁', '盇', '镺', '耷', '宊', '忝']"
呒,"['厐', '兏', '砄', '砆', '祊', '戼', '朊', '訮', '𠮾', '死', '谀', '𤊣', '聅', '联', '妩', '骄', '呹', '唴', '楰', '呏']"
呓,"['𤴥', '吃', '艺', '趷', '𠰏', '考', '纥', '芳', '𩁶', '它', '疗', '圪', '𠖯', '亪', '乧', '穷', '䇄', '武', '汔', '赱']"
呔,"['呹', '吷', '吙', '玦', '咉', '砆', '怢', '怏', '帙', '択', '炚', '诛', '𠣛', '欥', '唊', '肤', '蚨', '牀', '𠳹', '劝']"
呕,"['讴', '区', '邛', '怀', '岖', '妪', '杯', '扢', '冲', '祁', '奸', '环', '冈', '佉', '妰', '怄', '拃', '𢪛', '伛', '𥾽']"
呖,"['枥', '肕', '坜', '呗', '勔', '旫', '岍', '𢁸', '贶', '肪', '𥯋', '劢', '勋', '狮', '𢜠', '賊', '屻', '筋', '嗍', '挪']"
呗,"['呖', '驯', '赃', '賊', '咉', '𠰭', '则', '吚', '岏', '岍', '贼', '坝', '赈', '贶', '唝', '眏', '卿', '腴', '映', '賍']"
员,"['贞', '𠜬', '旯', '杛', '売', '迉', '𠛤', '页', '屃', '鸡', '晁', '负', '肩', '嗅', '昃', '児', '岛', '局', '玛', '見']"
呙,"['昺', '莴', '𡶀', '晁', '摀', '曷', '纪', '苟', '虖', '捍', '昪', '虽', '揚', '昂', '景', '垦', '悮', '岛', '芮', '昦']"
呚,"['攼', '敚', '敀', '攸', '政', '攺', '敂', '𢪛', '改', '牧', '汷', '𥑂', '攻', '纹', '紋', '玫', '敩', '敓', '敨', '敌']"
呛,"['仓', '沧', '炝', '枪', '伦', '阶', '跄', '吤', '兺', '抡', '价', '玠', '圿', '沦', '咏', '扴', '紒', '抢', '盻', '论']"
呜,"['鸣', '坞', '咢', '吗', '骂', '岛', '鸡', '鸤', '𠜬', '𣅗', '丏', '驴', '苞', '号', '𨓐', '码', '芑', '玛', '苊', '荀']"
呝,"['阸', '赆', '棙', '哌', '貥', '貦', '唍', '唝', '焺', '职', '唗', '椃', '蚢', '椖', '郈', '晠', '邭', '砨', '娟', '哤']"
呞,"['哃', '呵', '泀', '呢', '𠴊', '饲', '呴', '吲', '咟', '扄', '𥐦', '𣈜', '词', '𢙲', '𥑭', '诃', '间', '刮', '娟', '问']"
呟,"['玹', '昡', '眩', '蝔', '庅', '晇', '暏', '賝', '祴', '哘', '蚿', '嚌', '祢', '伭', '硋', '湺', '妶', '诣', '吰', '哸']"
呠,"['体', '㤓', '𠰌', '𡉿', '𢫆', '缽', '鉢', '絊', '钵', '朱', '鈢', '泍', '苯', '𠄯', '𠅒', '㕲', '𡭦', '哝', '祙', '本']"
呡,"['冺', '珉', '哏', '眠', '氓', '泯', '琅', '怋', '捉', '垊', '巩', '坁', '哦', '疧', '抿', '珢', '悵', '哯', '哫', '哴']"
呢,"['怩', '𥐦', '𠰳', '昵', '柅', '呃', '𥑭', '诟', '呞', '呵', '蚭', '秜', '伲', '砣', '炡', '𥺓', '牁', '娅', '睟', '炟']"
呣,"['𠝻', '嗯', '眮', '峒', '昍', '恫', '𠻻', '朒', '蝄', '晭', '翈', '惘', '洇', '榯', '𨀏', '𤬲', '岬', '揤', '悃', '楖']"
呤,"['冷', '昤', '阾', '玲', '彾', '怜', '竛', '紷', '伶', '岭', '炩', '祄', '柃', '彸', '詅', '咚', '伞', '姈', '昑', '吟']"
呥,"['柟', '抩', '揕', '眻', '渳', '胿', '𠽃', '椐', '愖', '粗', '𧋁', '𥐹', '粕', '碪', '拙', '羘', '偡', '喐', '婔', '瑚']"
呦,"['坳', '怮', '袎', '妔', '𧊥', '蜘', '劾', '妉', '𠲵', '蝣', '蛚', '拗', '鲂', '列', '妨', '邲', '紡', '竔', '𠸞', '奶']"
呧,"['眂', '眡', '㫝', '蚳', '怟', '𡛜', '砥', '哌', '舐', '忯', '诋', '巩', '岻', '衹', '柢', '弤', '祗', '骶', '蚔', '阺']"
周,"['固', '圊', '同', '局', '囯', '柌', '囝', '扈', '伺', '园', '囘', '闯', '阇', '廚', '鸤', '跀', '鳦', '扄', '𫔭', '𧯶']"
呩,"['𠰚', '祢', '弥', '珎', '宗', '呟', '𡉽', '眎', '谅', '吲', '啃', '𠶛', '埙', '垢', '祘', '哧', '狋', '际', '恕', '诟']"
呪,"['哫', '唲', '鸡', '欩', '哯', '况', '𠶉', '𠰳', '弞', '茪', '呢', '𠴌', '𣨕', '现', '英', '𠲶', '𠱀', '昄', '哛', '咒']"
呫,"['怗', '咕', '砧', '站', '哠', '袩', '怙', '亞', '咭', '跕', '拈', '玷', '悎', '𠴊', '祜', '告', '坫', '𠵋', '詁', '姑']"
呬,"['怬', '柶', '牭', '晒', '蝍', '岬', '堋', '帊', '伵', '𠶒', '哋', '楖', '蜖', '怈', '蚆', '乢', '𠽗', '俷', '翀', '倗']"
呭,"['她', '咂', '牠', '怈', '𠺵', '姻', '𦚭', '𠶒', '虵', '𨀋', '他', '伳', '泄', '𢫌', '娴', '驰', '佌', '眦', '玴', '瑯']"
呮,"['胑', '㖵', '帜', '軹', '唝', '唄', '职', '啹', '娟', '贻', '妮', '怾', '鉙', '珼', '頄', '伿', '呺', '妲', '呟', '织']"
呯,"['㕵', '评', '玶', '吽', '旰', '坪', '汗', '岼', '呌', '泙', '怦', '𠰮', '枰', '啐', '𣆏', '洰', '哰', '竏', '砰', '件']"
呰,"['皆', '眥', '叀', '砦', '啙', '堦', '宫', '宮', '垲', '帛', '肻', '骨', '宧', '貲', '寊', '背', '𡎞', '筫', '幂', '偵']"
呱,"['泒', '𧵟', '蛌', '㧓', '㫝', '觚', '坬', '胝', '畖', '𦨢', '沠', '𠴓', '眂', '眡', '孤', '𢴔', '酥', '脈', '呧', '衹']"
呲,"['眦', '跐', '𢗽', '蚍', '佌', '此', '𠲠', '𨀈', '泚', '毗', '姬', '𠺵', '吡', '邺', '枇', '𠯽', '呭', '𠼹', '唧', '𧏰']"
味,"['𠰌', '𠱤', '㕲', '朱', '𠖾', '末', '未', '咪', '𡉿', '抺', '𠅒', '𢪮', '枺', '𢪯', '𠲿', '宋', '𡥤', '沫', '诛', '𡋃']"
呴,"['𠯜', '屿', '呞', '吲', '哅', '剀', '𠜯', '怐', '响', '咘', '咈', '娟', '刮', '泃', '佝', '𠜏', '洵', '𠰈', '驺', '恟']"
呵,"['诃', '阿', '蚵', '珂', '呞', '呢', '哃', '𠽒', '哬', '晅', '牁', '𥑭', '冋', '両', '妸', '何', '咺', '𠰳', '泀', '响']"
呶,"['𠳚', '败', '吸', '𠲡', '𠶣', '放', '焕', '蚗', '𤊣', '敗', '畋', '殃', '怓', '数', '妋', '妩', '敬', '嘋', '伮', '𠴕']"
呷,"['玾', '𡊠', '岬', '昛', '甲', '屽', '咡', '呻', '㳌', '垇', '𢗾', '啣', '柙', '屸', '押', '𢙫', '𠶒', '𣊌', '𥑭', '喟']"
呸,"['坯', '𤇨', '邳', '𣆏', '苤', '哝', '柸', '怀', '𥾽', '𠲖', '𥔦', '泾', '炋', '蚽', '祁', '𢙇', '呕', '裆', '巫', '着']"
呹,"['吷', '呔', '唊', '咉', '砆', '怢', '帙', '妷', '吙', '蛈', '祑', '蚨', '炚', '欯', '唳', '趺', '畉', '𠳹', '昳', '硖']"
呺,"['唣', '𠴊', '弡', '鴞', '码', '喝', '啹', '昰', '娟', '県', '媪', '跕', '驺', '𣈔', '弲', '哻', '祃', '屿', '巶', '玛']"
呻,"['𠰀', '坤', '甲', '唓', '屽', '捙', '𢪠', '呷', '埘', '旿', '啴', '啤', '砷', '珅', '𣈖', '咁', '硨', '咡', '岞', '嵁']"
呼,"['乎', '析', '桴', '吀', '听', '𠰃', '粰', '㕰', '琈', '粁', '泘', '稃', '阡', '哹', '峤', '𧿐', '柢', '吒', '秤', '迁']"
命,"['俞', '合', '侴', '屳', '哈', '仚', '盇', '仺', '僉', '𠇮', '夻', '垥', '奋', '奅', '佱', '冾', '恰', '洽', '倉', '埨']"
呾,"['咟', '怛', '咀', '怇', '扣', '𢪏', '距', '𡵆', '珀', '汩', '𧿆', '咡', '柦', '晅', '拒', '瓧', '祀', '𢪷', '昛', '哐']"
呿,"['去', '珐', '抾', '祛', '怯', '佉', '砝', '芢', '尗', '袪', '抟', '抎', '华', '炐', '𢏑', '𢫔', '扢', '𦬑', '诖', '圪']"
咀,"['咁', '诅', '呾', '抯', '咡', '抇', '扣', '扭', '姐', '汨', '㭒', '𡍜', '盽', '旪', '盰', '沮', '𢫮', '丗', '旺', '啪']"
咁,"['诅', '𠱊', '咀', '㤌', '咡', '𠻃', '咐', '旪', '丗', '拑', '𠶞', '𠶈', '旿', '抯', '呻', '蚶', '佄', '扯', '珀', '𠴗']"
咂,"['㖇', '恛', '啢', '喕', '𠼹', '砸', '匝', '𠇽', '诇', '哂', '𣦍', '喣', '𠼴', '酠', '呭', '砈', '晒', '愐', '𡶨', '襾']"
咃,"['驰', '她', '肔', '𠷇', '𠴋', '虵', '𢫌', '𢗠', '施', '胣', '峫', '𠲨', '帆', '𤚆', '师', '𠷤', '𦖡', '𢄯', '拁', '𢅅']"
咄,"['啪', '拙', '帖', '皓', '唶', '诎', '淽', '㤕', '𠱋', '哠', '泏', '𠮿', '䀡', '喵', '𠼴', '師', '幍', '扯', '絀', '𡭧']"
咅,"['音', '喑', '堷', '害', '肯', '告', '谙', '诘', '咭', '笘', '瘖', '拮', '站', '啅', '㖣', '智', '背', '苫', '吂', '𢉩']"
咆,"['垉', '包', '饱', '抱', '佨', '𠰹', '怉', '弛', '蚫', '剋', '鉋', '庖', '佹', '苞', '剞', '孢', '𠞸', '泡', '刨', '馗']"
咇,"['昹', '啵', '効', '狥', '𠱍', '昽', '泷', '炚', '岋', '咙', '陇', '欨', '泌', '邭', '眇', '粇', '邲', '柲', '怭', '𨀻']"
咈,"['唃', '𠽊', '𠲶', '璇', '𠸞', '𠾀', '𢂰', '𢯙', '呴', '伜', '谳', '嗨', '軌', '𠷬', '𦒵', '哘', '𠻽', '𠰭', '蚢', '𣆐']"
咉,"['吷', '岟', '呹', '映', '抰', '唊', '呔', '蛈', '唤', '炚', '吙', '砆', '炴', '妷', '欭', '畉', '呗', '帙', '欨', '暎']"
咊,"['乑', '祅', '𣍩', '床', '棌', '柇', '祆', '啋', '訸', '昩', '睬', '踩', '秗', '來', '秝', '弤', '汞', '釈', '岆', '秩']"
咋,"['咔', '吽', '怍', '哖', '军', '泎', '拃', '仵', '𠶈', '䒜', '卒', '昨', '哰', '羋', '牢', '作', '砟', '岞', '吘', '牤']"
