char,sim
吶,"['𠰳', '呐', '㐻', '讷', '闲', '𠶇', '𣐄', '吷', '昩', '牀', '柩', '梱', '𠺾', '扟', '衲', '钠', '𫔭', '柯', '哚', '刐']"
吷,"['呔', '佒', '蚗', '玻', '粎', '呹', '玦', '诀', '臾', '昳', '呋', '帙', '𠱀', '秧', '暎', '歃', '詇', '佚', '佊', '炻']"
吸,"['趿', '敝', '𠱈', '岋', '𠀨', '𠱀', '臾', '𤿍', '圾', '谀', '咲', '玦', '狓', '政', '獀', '敃', '𠶂', '敂', '敞', '砹']"
吹,"['坎', '欱', '砍', '𢭻', '𢆘', '杴', '呹', '咴', '呋', '次', '咏', '欣', '扮', '呔', '岤', '焁', '贤', '倸', '败', '砛']"
吺,"['伇', '呹', '玻', '呔', '佊', '捑', '佚', '猳', '悮', '砓', '咸', '堿', '怢', '胈', '峓', '𥑂', '桹', '𠻇', '鄋', '菔']"
吻,"['伆', '沕', '勿', '𢪱', '旸', '物', '忽', '矽', '厐', '椤', '励', '够', '喭', '匆', '𢒂', '哕', '岉', '𧲼', '哆', '𠴭']"
吼,"['孔', '犼', '𡥚', '吪', '𠱍', '陈', '岖', '跗', '阬', '吲', '犯', '邲', '讹', '阭', '附', '𠉝', '讻', '𠯼', '吮', '钆']"
吽,"['呯', '哶', '件', '扗', '坉', '吘', '哰', '汼', '虷', '抂', '𧉙', '㧊', '虶', '咔', '跘', '𢫈', '𢪠', '牯', '𢬧', '玮']"
吾,"['唔', '皑', '佔', '䓊', '吂', '俉', '侶', '佢', '圄', '語', '告', '嵜', '侣', '晤', '忢', '捂', '珸', '𥑭', '讵', '西']"
吿,"['吉', '旹', '阜', '苦', '皇', '靑', '萁', '嗶', '其', '峕', '旱', '苒', '𠀫', '青', '咶', '甚', '舌', '年', '虽', '堷']"
呀,"['琦', '玡', '伢', '顸', '咙', '𠱈', '屁', '踦', '项', '砑', '訝', '讶', '研', '枒', '斫', '碕', '珑', '矷', '税', '帒']"
呁,"['哅', '趵', '跔', '阺', '伨', '郓', '怉', '蚮', '鈏', '呧', '蚢', '蚼', '阞', '坸', '狈', '侙', '欧', '竘', '郍', '裥']"
呂,"['𠴊', '吂', '吕', '莒', '𥆻', '咟', '讵', '巨', '𡋿', '咺', '品', '侣', '岊', '侶', '吊', '峊', '曰', '喦', '呫', '歫']"
呃,"['伌', '呢', '阢', '𠶄', '蚅', '顾', '坭', '兇', '既', '𠝇', '䴓', '临', '刨', '侊', '硄', '砲', '帎', '𦄓', '𠚯', '邟']"
呄,"['碹', '叴', '苕', '召', '唘', '啒', '兡', '碩', '䇴', '啹', '𨄸', '褶', '啠', '嶞', '痁', '𠰉', '佋', '舁', '苟', '碧']"
呅,"['哎', '叹', '呚', '扠', '坟', '旼', '𡍣', '吱', '攼', '或', '蚁', '联', '戉', '扙', '殳', '央', '𠳦', '㪗', '敁', '咬']"
呆,"['杏', '枲', '吴', '堡', '栞', '某', '咮', '保', '揀', '茠', '悚', '捒', '炗', '京', '故', '杗', '苯', '俕', '㗒', '票']"
呇,"['峇', '垎', '喒', '喳', '杏', '咨', '咯', '偺', '绤', '荅', '倽', '涾', '楂', '奆', '喀', '馇', '揸', '夺', '泉', '莕']"
呈,"['匡', '昰', '圼', '咭', '𦭒', '垔', '咺', '埕', '歫', '吂', '堭', '堊', '唁', '垣', '喤', '罜', '讵', '荁', '𠵋', '匩']"
呉,"['诘', '竨', '𠈭', '柜', '巺', '佶', '绰', '住', '瑄', '𡻗', '钜', '𨤧', '𣒣', '哞', '𡏟', '培', '塏', '辐', '绵', '琯']"
告,"['佶', '诘', '𠵋', '俈', '啿', '钜', '峼', '钴', '碏', '偟', '拈', '钻', '诰', '辐', '嶉', '𥑲', '住', '诣', '偡', '钽']"
呋,"['咲', '臾', '吷', '坍', '吹', '択', '𠱈', '𤿍', '抶', '𠸍', '蚗', '呹', '玦', '咴', '块', '𠱀', '㕭', '帙', '玻', '诀']"
呌,"['叫', '虯', '𧿫', '叱', '阧', '𠲞', '华', '什', '圤', '咔', '忖', '𢗸', '呼', '付', '岼', '扣', '忤', '饤', '牤', '𢫟']"
呍,"['峌', '𦤾', '到', '虼', '邽', '侄', '晊', '跆', '钷', '𧋇', '咗', '却', '钝', '𣅙', '𣆏', '翋', '诒', '诰', '吋', '铒']"
呎,"['吳', '哭', '叺', '伬', '吠', '哏', '兦', '呠', '拫', '欥', '跃', '跌', '𠭤', '呪', '臾', '𠱈', '喂', '尺', '吸', '呐']"
呏,"['枡', '秫', '枦', '枅', '𠅐', '𢨵', '𠳐', '判', '𢙬', '趼', '𥝽', '咞', '斞', '枠', '柗', '徘', '朷', '钘', '杌', '财']"
呐,"['吶', '枘', '讷', '咽', '柄', '蚋', '诟', '𠰳', '㐻', '柯', '沀', '抦', '陂', '𣐝', '闲', '𨁰', '桐', '択', '𠶇', '蚘']"
呑,"['啓', '巻', '答', '搶', '弇', '槍', '𤶾', '㾑', '餎', '揢', '奝', '奁', '箅', '蜃', '痷', '阁', '声', '奣', '啽', '坌']"
呒,"['哤', '兏', '𠮾', '侂', '岍', '枙', '铌', '巩', '聣', '怃', '岏', '砊', '扼', '晥', '柅', '玑', '厛', '斫', '旤', '𠯦']"
呓,"['吃', '圪', '艺', '扢', '仡', '𢩧', '穵', '范', '扎', '轧', '汔', '𠰹', '他', '咤', '坨', '乤', '乷', '咜', '讫', '吒']"
呔,"['呹', '秧', '怢', '账', '粎', '𠴫', '快', '𠅎', '吷', '诀', '𢆘', '𢭻', '牀', '玻', '忲', '佚', '极', '狀', '枤', '帙']"
呕,"['怄', '讴', '岖', '伛', '抬', '亟', '扣', '抠', '怡', '阵', '朼', '𢩵', '抲', '凾', '帜', '呯', '鈡', '轲', '咍', '枢']"
呖,"['炿', '赆', '舤', '胅', '矪', '粣', '脲', '航', '蒴', '𠡛', '疬', '规', '粝', '𢪥', '搠', '疿', '烐', '觌', '厉', '莂']"
呗,"['唢', '则', '佝', '伣', '呪', '抧', '枳', '𤞧', '狗', '见', '贝', '昫', '哸', '咉', '独', '吵', '顿', '岋', '狥', '阩']"
员,"['呙', '足', '児', '晃', '启', '涢', '痕', '晁', '癌', '艰', '昴', '踉', '胡', '兄', '异', '䐧', '追', '圆', '扃', '尽']"
呙,"['员', '焒', '㖞', '烥', '艰', '启', '医', '柦', '根', '𡱶', '𡶀', '碨', '泯', '癌', '粨', '恨', '涺', '胡', '痁', '釲']"
呚,"['敀', '攼', '改', '圾', '岅', '跂', '妏', '政', '做', '岥', '岐', '蚊', '攻', '収', '咊', '故', '皈', '跌', '𡑒', '昄']"
呛,"['玱', '怆', '伧', '俗', '哾', '跄', '饸', '饱', '匃', '𠱓', '唂', '论', '棯', '𠱇', '垉', '唲', '抢', '唸', '铪', '佨']"
呜,"['鸣', '哱', '坞', '呺', '骂', '吗', '咆', '呴', '蚫', '嗚', '鸨', '蓈', '鸪', '䴓', '虼', '凫', '抱', '𠱇', '鸭', '乌']"
呝,"['訅', '𧽇', '晼', '鄍', '訉', '掜', '睆', '崿', '皖', '唴', '詋', '貦', '訳', '尩', '胞', '晠', '艵', '啘', '倚', '郫']"
呞,"['哃', '响', '词', '闰', '呵', '饲', '抲', '咆', '㓤', '𠜯', '挏', '呴', '闾', '𣉸', '嗝', '跑', '伺', '慪', '珂', '饷']"
呟,"['銶', '怰', '銾', '舷', '阹', '呧', '𧋃', '娽', '𧋅', '伝', '𢅄', '绖', '粮', '鈈', '伭', '烛', '蚳', '蜮', '鉙', '吰']"
呠,"['㕲', '缽', '軑', '跌', '𠽔', '梂', '唊', '吱', '𨀤', '哭', '捒', '块', '𠰌', '枈', '梾', '跊', '蛷', '洙', '跂', '昧']"
呡,"['氓', '珉', '抿', '泯', '岷', '跩', '𥅞', '砥', '冺', '𧉝', '碨', '𠺵', '呧', '硍', '垊', '舐', '根', '㫝', '𡷤', '㖞']"
呢,"['坭', '昵', '抳', '呃', '既', '伲', '临', '怩', '兕', '惦', '昽', '屁', '诟', '怃', '尼', '抧', '䟘', '矾', '梪', '𠰂']"
呣,"['𧍋', '蜫', '弲', '坶', '蛕', '䀲', '蝈', '撣', '聥', '晦', '𠰀', '時', '詗', '酻', '踲', '畮', '瑉', '鈻', '枏', '掉']"
呤,"['唸', '玱', '论', '岭', '𠳚', '傧', '唥', '俭', '呛', '釕', '棯', '𤝰', '饸', '㑫', '釳', '隂', '𠯜', '惗', '紿', '恰']"
呥,"['押', '啴', '𧊋', '哺', '𧋁', '珅', '㗕', '抻', '再', '坤', '哩', '軻', '喁', '埔', '𢂎', '𠻃', '畘', '描', '蚰', '砷']"
呦,"['怮', '納', '旀', '𠺼', '坳', '柪', '掀', '俽', '桞', '劬', '岰', '俶', '斪', '鉚', '阞', '𢁸', '𤈛', '购', '惞', '例']"
呧,"['蚳', '低', '祇', '纸', '诋', '阺', '怟', '祗', '忯', '恜', '扺', '紙', '侙', '岻', '衹', '牴', '秖', '坻', '𢯞', '蜮']"
周,"['啁', '屆', '朜', '原', '腝', '䚀', '塮', '睙', '舸', '晭', '覬', '鳳', '痘', '丹', '厞', '舟', '凋', '堀', '腴', '腘']"
呩,"['𠰚', '跞', '呸', '刘', '𠶁', '珎', '柁', '刭', '𦕗', '际', '𠱇', '傧', '梪', '砾', '䟢', '𢪀', '抧', '孙', '秕', '枳']"
呪,"['兕', '抧', '𠲶', '哾', '兄', '见', '呗', '𠰂', '况', '屔', '兇', '唲', '𡵉', '伣', '抱', '蚫', '倪', '𠱇', '兠', '呢']"
呫,"['玷', '帖', '咭', '岵', '喦', '坫', '哠', '凹', '萜', '吨', '吊', '亞', '𡋿', '岀', '𠴊', '㓠', '詎', '距', '讵', '歫']"
呬,"['嗮', '怬', '酗', '𨠴', '伵', '四', '西', '晒', '泗', '酠', '即', '跴', '硘', '配', '恛', '唒', '晍', '洒', '昞', '𥑲']"
呭,"['咄', '岵', '吨', '拙', '抴', '𠰍', '拮', '旺', '跍', '垔', '理', '跇', '呥', '挋', '堙', '帖', '埋', '畦', '蛀', '唖']"
呮,"['蛔', '闸', '㖵', '崸', '珆', '咶', '蜞', '昗', '嶍', '蛨', '孭', '押', '頉', '佪', '𧊋', '蚆', '𣈒', '県', '蝈', '囷']"
呯,"['吘', '许', '吽', '枉', '伻', '扣', '𢪠', '咩', '伴', '拈', '牯', '针', '岼', '抨', '杠', '忤', '却', '𠲞', '捁', '坉']"
呰,"['琨', '堒', '跎', '吔', '卸', '偕', '𧿆', '掍', '皆', '跁', '啙', '啣', '捂', '崐', '𨁋', '堦', '𣦎', '圮', '湝', '垧']"
呱,"['孤', '𩛃', '𣔞', '抓', '弧', '𢮩', '枛', '柧', '𠺻', '欣', '㧓', '叭', '狐', '𦀾', '仈', '蛌', '讽', '𧍆', '愀', '鍬']"
呲,"['此', '玼', '批', '蚍', '玭', '泚', '比', '跐', '皉', '仳', '圸', '沚', '𡌣', '牠', '址', '𧿫', '𢫃', '虯', '𢫌', '𨀼']"
味,"['抺', '𠰌', '瑓', '𠅒', '抹', '朿', '𠖾', '𢫆', '𡉿', '𢪮', '诔', '沫', '朱', '堜', '隶', '未', '𠷬', '萊', '冞', '枼']"
呴,"['蚫', '喞', '鸣', '词', '锏', '跔', '贴', '䴓', '昫', '咆', '枹', '餉', '㖞', '饲', '鉋', '唲', '怉', '𠲶', '峁', '拘']"
呵,"['哃', '呞', '叮', '坷', '可', '响', '咂', '垌', '诃', '抲', '珂', '叩', '问', '坰', '闰', '何', '跒', '垧', '𧿆', '尀']"
呶,"['放', '败', '欷', '敬', '成', '敄', '咸', '𢺺', '掖', '喴', '𥝥', '杦', '𤊣', '砍', '杨', '桗', '𣒱', '赦', '矜', '版']"
呷,"['岬', '𠱋', '㖆', '昢', '申', '呥', '甲', '喵', '瞄', '眒', '岫', '咀', '蚰', '呻', '昍', '嘽', '由', '蚎', '𧿭', '閘']"
呸,"['伾', '梪', '砾', '倥', '𠱊', '呩', '咐', '唑', '刭', '硁', '𥑚', '𠲏', '𪿒', '跞', '硇', '𠉝', '𠶄', '侄', '坭', '俇']"
呹,"['呔', '佚', '秧', '硖', '帙', '怢', '釈', '架', '𢆘', '𣆰', '账', '玻', '詄', '𠴌', '栧', '粎', '胅', '唉', '铁', '诀']"
呺,"['呜', '鸣', '𦷮', '𣈞', '弬', '隉', '鄙', '𠼵', '悎', '㖞', '郆', '呴', '隚', '磑', '縞', '嗚', '崞', '犒', '𡥵', '邿']"
呻,"['軸', '暺', '晡', '𦹸', '賗', '訷', '喁', '靼', '盱', '𧵑', '抻', '𩊾', '曋', '哺', '暉', '呥', '𢫗', '𧊋', '昁', '睅']"
呼,"['忖', '忤', '嗂', '吘', '𢫛', '呯', '對', '呿', '𠲞', '虶', '咔', '村', '抚', '枉', '𢩭', '埣', '扣', '吁', '蛇', '捊']"
命,"['谕', '僉', '偷', '俞', '喻', '仚', '鍮', '屳', '𨱎', '瑜', '佡', '愈', '念', '嶮', '𡀍', '窷', '哈', '踰', '嵞', '逾']"
呾,"['咀', '蚎', '𥅃', '哩', '晘', '昰', '旧', '𧿭', '咺', '珇', '坦', '唱', '亘', '诅', '琄', '佀', '𠱋', '䀡', '𦬹', '圼']"
呿,"['哞', '埣', '哝', '轾', '弁', '垺', '佧', '𠊁', '挃', '𠈭', '咔', '华', '𣭰', '蚲', '拌', '许', '垤', '坿', '怅', '乐']"
咀,"['呾', '𧿭', '跙', '𠱋', '诅', '哩', '珇', '坥', '蛆', '蚎', '𥅃', '岨', '䀡', '怚', '𨀏', '抯', '呷', '昰', '佀', '𠶗']"
咁,"['甘', '坩', '䀡', '𠱋', '昔', '苒', '玵', '𥅃', '唶', '晘', '𥆼', '峀', '垖', '𧿭', '冉', '坦', '𦬹', '哩', '苢', '蚶']"
咂,"['响', '摳', '哃', '呵', '嶇', '垌', '塸', '坰', '闰', '抲', '𠇽', '垧', '拈', '帥', '𠯽', '呞', '𠜯', '峒', '匨', '𣦎']"
咃,"['𥐨', '𢗽', '砒', '讹', '哬', '吪', '佌', '跖', '他', '仰', '仳', '砣', '䲟', '𠯼', '硐', '跗', '𨀈', '砲', '啣', '绗']"
咄,"['呭', '𠲢', '跇', '诎', '𠴔', '師', '哶', '挋', '玴', '嶵', '𨀽', '怈', '嵁', '吨', '𠰍', '帥', '軘', '聉', '旺', '拈']"
咅,"['音', '菩', '喑', '言', '涪', '壴', '啻', '谙', '湆', '啬', '𡸈', '普', '堷', '箁', '萻', '兽', '茴', '靣', '偣', '喜']"
咆,"['跑', '垉', '刨', '饱', '呴', '砲', '呞', '鸣', '蚫', '飽', '呜', '玸', '兕', '泡', '龅', '鞄', '鸥', '𠰷', '𠱇', '吲']"
咇,"['佖', '侊', '慨', '邲', '犼', '唙', '秕', '吪', '枇', '砾', '𠶄', '𠯾', '犰', '鈋', '𠶆', '陇', '兇', '剝', '怩', '帎']"
咈,"['拂', '昲', '蜱', '彿', '耕', '胇', '甥', '軝', '艁', '摲', '𧻭', '槵', '鹣', '栧', '𥹞', '𠎫', '㗈', '耦', '𣆰', '菔']"
咉,"['唤', '吙', '岟', '怏', '泱', '呗', '𣈚', '嘶', '胦', '𠱈', '抰', '换', '岋', '唊', '蚘', '顿', '欥', '峡', '邢', '軮']"
咊,"['蚞', '帓', '佅', '𣑺', '稣', '体', '皌', '楝', '㕭', '𠉟', '昧', '枱', '休', '昩', '𠽔', '栜', '𢭷', '秤', '珠', '呚']"
咋,"['岞', '诈', '怍', '昨', '玒', '砟', '阼', '作', '佶', '葃', '诘', '垱', '𥑭', '詐', '谄', '佔', '𥄰', '卸', '哖', '诌']"
和,"['秱', '积', '栉', '啝', '利', '桮', '啉', '秥', '倂', '𥘪', '讶', '裀', '𤶄', '唎', '𥝽', '栌', '柌', '衲', '梱', '秫']"
咍,"['怡', '垧', '抬', '𨃐', '呕', '治', '响', '哣', '绐', '饴', '𠴖', '冶', '吒', '吖', '𠇽', '叱', '圮', '豇', '坮', '𣦎']"
咎,"['昝', '愘', '弇', '𠺴', '偺', '答', '𣞄', '峉', '袼', '搶', '惫', '呑', '揢', '済', '砮', '倽', '客', '傖', '聂', '笿']"
咏,"['枪', '𢭻', '积', '欲', '跺', '𠴒', '㖅', '讶', '𠯋', '郗', '欹', '钡', '給', '択', '鄈', '啉', '極', '𥝽', '袷', '𠸒']"
咐,"['枊', '𠴘', '哬', '跗', '𠱊', '钔', '朻', '𠉝', '枇', '𠯼', '𠶆', '𠴗', '𥑚', '刭', '𣐲', '𠴼', '吪', '哳', '杣', '𡋀']"
咑,"['牱', '抑', '闬', '轲', '却', '捁', '垳', '挏', '珩', '翉', '拓', '揤', '砰', '蛡', '硐', '缷', '哳', '抲', '𠴙', '瑚']"
咒,"['飐', '兕', '牁', '杞', '柅', '陨', '叽', '咫', '抧', '𠰾', '郃', '临', '剣', '胴', '郈', '猢', '𠰂', '祀', '炽', '呢']"
咓,"['缻', '瓵', '瓨', '甌', '佤', '珁', '伵', '驸', '砙', '骊', '瓳', '矺', '瓯', '砢', '恆', '𨀿', '𥑁', '俉', '𠇽', '洶']"
咔,"['吀', '佧', '哞', '吽', '吘', '𠈭', '呿', '忤', '针', '呯', '哰', '件', '吇', '许', '诘', '枯', '哖', '牯', '枉', '𢩭']"
咕,"['苦', '咭', '苫', '苒', '𡋥', '茁', '蛅', '吉', '早', '罟', '卍', '卋', '芏', '咶', '击', '啅', '跍', '出', '蕇', '壺']"
咖,"['拁', '加', '𠰙', '泇', '刑', '珈', '斨', '楖', '厛', '桺', '哵', '祏', '棚', '胙', '帲', '𤖶', '衲', '矾', '𦛻', '侀']"
咗,"['胙', '佐', '姃', '𧉝', '昽', '侄', '𥑥', '雅', '𣆮', '诟', '𤵢', '𠰮', '瑚', '晊', '班', '眬', '𨂉', '昵', '𦕗', '珉']"
咘,"['𢃊', '𠲟', '抪', '桕', '確', '佈', '怖', '侟', '鈽', '拓', '砰', '珣', '栣', '枒', '俰', '砗', '珩', '砑', '硇', '𠾒']"
咙,"['蚘', '栊', '珑', '览', '跣', '柷', '𠰂', '桄', '柅', '垙', '哤', '岈', '𤶏', '梚', '嘘', '枪', '呀', '视', '税', '跺']"
咚,"['𤈟', '喽', '唉', '彾', '殺', '哜', '絡', '郄', '垜', '绦', '唩', '焂', '梒', '𣘃', '秒', '焁', '桀', '裌', '欽', '绩']"
咛,"['拧', '吁', '坾', '菏', '拈', '芤', '茚', '蛇', '拕', '啼', '泞', '𡨹', '诘', '兯', '𡧲', '𡨺', '垌', '坷', '呯', '嵉']"
咜,"['跎', '坨', '吒', '禸', '佗', '比', '北', '叱', '毕', '岮', '蛇', '垧', '圠', '陀', '芤', '华', '咤', '抬', '侘', '丠']"
咝,"['转', '荭', '竝', '𠄩', '岦', '绐', '吆', '坛', '茲', '此', '馅', '毕', '饴', '绁', '㗀', '𠼲', '纟', '𡌣', '嗞', '茈']"
咞,"['趼', '枅', '呏', '钘', '訮', '砄', '荆', '恲', '𢃈', '碑', '𤲌', '𡶨', '哢', '唝', '掂', '枡', '枦', '掘', '枿', '鉼']"
咟,"['佰', '𡋦', '咱', '咺', '佢', '珀', '皕', '俑', '𧿭', '帕', '𨀏', '𨁷', '帞', '𠶗', '岶', '喑', '暗', '喕', '堛', '晋']"
咠,"['茸', '苜', '琩', '自', '具', '宜', '罝', '盲', '亯', '畐', '官', '昌', '晿', '旦', '肙', '萓', '白', '㙕', '目', '宣']"
咡,"['珥', '佴', '挕', '珀', '𡋦', '旿', '饵', '聃', '耼', '𧿭', '洱', '玾', '但', '坦', '聐', '帞', '伯', '伹', '担', '𨀏']"
咢,"['骂', '哱', '蔇', '𦭪', '焉', '㗁', '荒', '哼', '苟', '𩬆', '萼', '莵', '嗚', '𡻓', '蔫', '莬', '虡', '𤶼', '摀', '㕰']"
咣,"['侊', '洸', '兇', '侁', '陇', '𠺱', '邟', '咇', '𠸞', '恍', '唌', '𠶐', '𠴥', '谾', '硄', '砾', '颛', '硕', '𠶆', '呃']"
咤,"['花', '侘', '𠰹', '蛇', '饦', '垞', '拕', '咾', '吒', '𣭻', '𢫅', '诧', '蓖', '芤', '抚', '芘', '𣭰', '华', '坨', '跎']"
咥,"['侄', '𦤾', '诰', '𠲏', '呸', '诌', '𠰮', '峌', '𡸏', '捁', '釭', '跮', '钷', '啌', '孪', '郅', '砸', '坯', '钉', '钲']"
咦,"['暎', '煚', '呋', '蛦', '臾', '瑛', '搜', '蝧', '諛', '𤿍', '萸', '芵', '𣆰', '蚗', '咮', '噪', '𠱀', '荑', '蛈', '眱']"
咧,"['翙', '舰', '列', '财', '冽', '蛚', '鸠', '僦', '规', '𨧢', '颅', '枸', '捌', '舤', '夘', '𩚦', '钡', '赈', '斞', '挷']"
咨,"['呇', '绤', '營', '豋', '唅', '窵', '说', '谘', '筃', '匛', '笝', '苬', '窗', '登', '溶', '笍', '匧', '偺', '魂', '洛']"
咩,"['蛘', '柱', '怦', '样', '拌', '伴', '枯', '括', '捠', '𡨌', '𢫵', '恾', '𢮪', '挣', '呯', '鉡', '玮', '𢪠', '㧊', '蚲']"
咪,"['吠', '㕲', '状', '伥', '球', '陕', '怅', '朴', '枢', '呠', '抐', '侎', '唊', '光', '梂', '珖', '挄', '籿', '粊', '咻']"
咫,"['飐', '狥', '咷', '咒', '炽', '伣', '唢', '呗', '陂', '兕', '鮡', '剣', '陨', '吙', '几', '狈', '狗', '𣉐', '郈', '凪']"
咬,"['晈', '跤', '鲛', '駮', '峧', '鮫', '餃', '皎', '𠸌', '授', '較', '齩', '殳', '狡', '𢚳', '𣽊', '珓', '踩', '埝', '吸']"
咭,"['詰', '帖', '萜', '啅', '詎', '莒', '𠻂', '𡋥', '呫', '蕇', '䔅', '玷', '圼', '咺', '咶', '咕', '喧', '𥇀', '𠵋', '蒿']"
咮,"['垛', '操', '唻', '蛛', '帙', '䜹', '铼', '株', '梀', '𠶓', '朵', '诀', '揀', '侏', '𠹱', '躰', '蹂', '徕', '呹', '㮴']"
咯,"['䀩', '敌', '啤', '喒', '詻', '唘', '硬', '垎', '𠳺', '路', '使', '啥', '珞', '茖', '蛒', '箄', '俾', '喀', '銘', '㖺']"
咰,"['昫', '鸭', '貺', '𦛉', '㑡', '硍', '榀', '硝', '洵', '弬', '晦', '梢', '弰', '脃', '煰', '跔', '哊', '鐧', '㗅', '㫝']"
咱,"['咟', '𠶗', '増', '伯', '百', '佰', '俑', '佀', '值', '暗', '𨁷', '诵', '伷', '谓', '峊', '佃', '皛', '喟', '苗', '詯']"
咲,"['呋', '𠸍', '択', '珘', '𠱈', '臾', '逆', '误', '坍', '玦', '粎', '詇', '铗', '谀', '擙', '𤿍', '狓', '抰', '亪', '𠱀']"
咳,"['侅', '𠹽', '𥒥', '该', '𠼪', '孩', '𡀲', '該', '嘜', '硋', '赅', '秽', '咴', '刻', '哕', '唼', '彬', '唆', '垓', '场']"
咴,"['恢', '诙', '龙', '舨', '场', '栀', '苁', '𢭻', '贩', '吹', '扬', '苑', '坍', '欹', '珘', '拢', '柩', '缼', '极', '城']"
咵,"['侉', '跨', '唪', '候', '恗', '倷', '𠡺', '侯', '㖠', '𠝔', '寄', '鴽', '泵', '𡦶', '蔭', '喯', '袴', '陓', '贷', '揜']"
咶,"['䀨', '咭', '蛅', '蛣', '跍', '蛄', '嘾', '詁', '鳇', '帖', '𠺯', '萜', '靑', '碏', '蜡', '堙', '措', '𠵋', '踔', '壋']"
咷,"['垗', '唢', '珧', '陂', '恌', '佻', '洮', '鮡', '𡭰', '罀', '狣', '跳', '卯', '邩', '蚘', '兆', '枳', '唙', '忛', '垙']"
咸,"['堿', '彼', '㖑', '稢', '棫', '𠲦', '𠁝', '𨀻', '𢺺', '𥑂', '呶', '𤊨', '败', '桡', '喊', '凩', '烖', '柀', '秧', '戒']"
咹,"['𠶙', '牸', '茹', '𠴑', '孧', '𤥑', '唠', '莚', '𠼼', '牮', '琌', '苰', '嗥', '岽', '蒋', '荡', '孕', '苭', '荶', '吹']"
咺,"['圼', '晅', '昛', '昰', '咟', '咭', '𨀏', '歫', '喧', '帖', '𧿭', '䀡', '𥆻', '讵', '𠵋', '垣', '晑', '詎', '茴', '吂']"
咻,"['𠲠', '𠸒', '𠵱', '邾', '枳', '𠶣', '𠳘', '𠰺', '𢂌', '𢚲', '郲', '俰', '砥', '枘', '秈', '𤞘', '桐', '堢', '蚮', '栱']"
咼,"['冎', '卨', '唈', '啚', '固', '髙', '喎', '昷', '嗢', '蒀', '骨', '𠱄', '𠸢', '邑', '岜', '崮', '愠', '宦', '囯', '圖']"
咽,"['呐', '𢙫', '内', '柯', '洇', '𠰳', '诟', '贴', '捆', '㖞', '陴', '𤞧', '枮', '桐', '恓', '𣐝', '拾', '悃', '医', '牱']"
咾,"['佬', '𦒵', '珯', '峔', '㧯', '牝', '抚', '蛯', '铑', '𨀼', '钝', '咤', '𡸏', '伅', '𢫅', '坒', '﨏', '龁', '𠰹', '捊']"
咿,"['伊', '倂', '䓡', '倔', '研', '𡎣', '栌', '侷', '𥐹', '𠻻', '柘', '𠹗', '荊', '岹', '碑', '哵', '倨', '𥒮', '祠', '确']"
哀,"['袞', '袁', '裒', '㗒', '裏', '瞏', '荅', '峉', '袬', '裳', '褎', '舎', '簑', '蘾', '襃', '客', '喀', '桌', '篒', '衺']"
品,"['嵓', '𠴊', '喦', '吕', '吊', '呂', '嵒', '𥆻', '嘔', '喎', '岊', '昛', '咺', '問', '區', '嚚', '凸', '叵', '呫', '岀']"
哂,"['跴', '西', '晒', '𠶦', '唒', '酢', '酏', '酎', '茜', '𥑲', '酐', '輒', '𨁪', '嗮', '酋', '配', '醀', '莤', '醅', '旽']"
哃,"['呞', '呵', '响', '抲', '眮', '挏', '咂', '慪', '坰', '摳', '垌', '𠜯', '诇', '闾', '闰', '啯', '恛', '𣉸', '晌', '叩']"
哄,"['珙', '垬', '鈡', '晎', '柾', '柮', '枉', '捠', '𤯭', '𨦧', '鈯', '椪', '𠁵', '𠶁', '捳', '𧋄', '瑶', '拱', '埘', '𠴙']"
哅,"['呁', '蚼', '跔', '趵', '鉤', '𠶚', '竘', '蚢', '坸', '𠜮', '阺', '𢁸', '峖', '淣', '袔', '岻', '灺', '姛', '尦', '炣']"
哆,"['哕', '誃', '喭', '嗲', '秽', '啰', '偧', '够', '嘜', '𠼪', '岁', '诊', '穸', '拶', '咳', '噯', '穆', '碜', '𧳘', '猙']"
哇,"['苼', '垚', '荘', '珪', '𡋥', '埵', '𡊲', '挂', '拜', '珒', '𦭒', '啈', '拮', '堭', '軖', '拝', '芏', '埕', '𦮴', '蛙']"
哈,"['嗒', '垥', '匼', '拾', '含', '蛤', '唅', '喰', '𠵏', '喻', '恰', '谷', '筺', '洽', '唫', '餄', '唂', '鉆', '𩸱', '笸']"
哉,"['战', '牮', '砇', '玟', '珶', '故', '荍', '帋', '砹', '域', '梎', '捨', '挽', '落', '㙘', '跩', '𤥑', '㖪', '拣', '試']"
哊,"['蛕', '梋', '賄', '桘', '侑', '柦', '柏', '楫', '姷', '袙', '袖', '柛', '稚', '栯', '㭒', '𤽶', '貹', '桓', '珛', '粨']"
哋,"['𥒦', '跗', '衪', '𧑂', '𠳑', '揶', '䲟', '硐', '杣', '聊', '銸', '辄', '珣', '𢯟', '鈚', '𨃺', '𠴼', '鈋', '枇', '𨦀']"
哌,"['挀', '蚳', '决', '鈉', '吤', '𧋅', '肰', '鉶', '決', '𧍆', '贩', '钬', '鍘', '岻', '銚', '脓', '㐻', '赇', '凧', '铫']"
响,"['抲', '呞', '诃', '诇', '垧', '饷', '哃', '晌', '倘', '闰', '叩', '咂', '㫾', '𣦎', '坷', '呵', '埫', '恦', '垌', '硐']"
