char,sim
侹,"['梃', '梴', '珽', '烶', '挺', '低', '砥', '娫', '扮', '碇', '蜓', '姙', '釩', '侁', '伥', '俶', '𠴫', '𢪳', '𥑂', '趿']"
侺,"['蚙', '侤', '琌', '坅', '佉', '荶', '埁', '釮', '茒', '硶', '祣', '缼', '峳', '佭', '砱', '矝', '枔', '倵', '俫', '笷']"
侻,"['棁', '锐', '稅', '悅', '俣', '祱', '帨', '倪', '捝', '悗', '𥑂', '㭲', '侁', '促', '俛', '𠈳', '砛', '玠', '祝', '俗']"
侼,"['桲', '悖', '椁', '𠍤', '饽', '倧', '𥹸', '侍', '𤶽', '挬', '塝', '惇', '㭳', '俘', '棕', '犉', '疞', '㨃', '侤', '𤶐']"
侽,"['枴', '俁', '𠜬', '偍', '肾', '娚', '媀', '堺', '焺', '婮', '焅', '柖', '勆', '殙', '姞', '婂', '婐', '唃', '焷', '胯']"
侾,"['侤', '硣', '诪', '埄', '捀', '稕', '梼', '樦', '踍', '秲', '琒', '釺', '𠎬', '搼', '鈝', '钭', '悸', '荴', '侍', '琫']"
便,"['梗', '埂', '挭', '哽', '使', '硬', '稉', '倛', '偎', '倮', '敗', '甦', '粳', '殚', '斬', '散', '𠸬', '陳', '頲', '根']"
俀,"['桵', '侒', '桜', '瑷', '诿', '夜', '釵', '釹', '挼', '攱', '餒', '致', '鈈', '禐', '娎', '垵', '珱', '娐', '烰', '庡']"
俁,"['俣', '偍', '祦', '侇', '倹', '偋', '欯', '堺', '侯', '偄', '侽', '訣', '悮', '馍', '硖', '偠', '喉', '偀', '傈', '殠']"
係,"['磙', '絛', '倭', '傃', '𢱨', '後', '偻', '倧', '𦵠', '恡', '銃', '俘', '练', '搇', '衘', '怰', '栎', '筣', '葰', '𦰣']"
促,"['倪', '柷', '佷', '收', '俛', '枳', '很', '恪', '侻', '跋', '保', '祝', '佊', '娖', '佑', '侨', '捉', '併', '俗', '伇']"
俄,"['饿', '𢬩', '俶', '栰', '梃', '牴', '揿', '𢬿', '秖', '砥', '掓', '𢯧', '𠈋', '𥖔', '栫', '𢯏', '锇', '掖', '抵', '彽']"
俅,"['挔', '枨', '栐', '怺', '侎', '俫', '伥', '铱', '𢫕', '𢪊', '柕', '挤', '埉', '拎', '𢮑', '𢙇', '钧', '抉', '𢯦', '梂']"
俆,"['馀', '硢', '傺', '稌', '検', '佭', '傣', '摖', '祣', '枍', '唋', '祳', '餏', '俫', '釱', '鉩', '枔', '倞', '倹', '倷']"
俇,"['诳', '钘', '鉦', '坁', '珽', '铔', '𣆮', '桠', '伥', '砯', '玬', '侹', '钲', '伢', '胘', '炡', '姃', '𤵴', '报', '誑']"
俈,"['祮', '祰', '悎', '佸', '秸', '袺', '秳', '徣', '稓', '梏', '矠', '棤', '桔', '俖', '粨', '错', '偌', '許', '俾', '禇']"
俉,"['𥟊', '梧', '悟', '牾', '捂', '亱', '焐', '佢', '佶', '钷', '俖', '钜', '硁', '𥑭', '倍', '佲', '姞', '俈', '俚', '钽']"
俊,"['梭', '俟', '棱', '悛', '捘', '倰', '埈', '馂', '饺', '较', '稜', '佼', '铰', '鉸', '侅', '楥', '餃', '彾', '挍', '唆']"
俋,"['偪', '脃', '哯', '桤', '俏', '佶', '邫', '悒', '𠊟', '偕', '兡', '釲', '挹', '亱', '現', '借', '睆', '桓', '誢', '𦛋']"
俌,"['秿', '補', '蛕', '詴', '烳', '俑', '帾', '埆', '袡', '軜', '硧', '崅', '桶', '腪', '哊', '睎', '栒', '陠', '悀', '腫']"
俍,"['佷', '悢', '很', '硠', '朖', '恨', '斏', '根', '稂', '偎', '裉', '垊', '峈', '𠸬', '姢', '佮', '㧶', '痕', '頄', '便']"
俎,"['徂', '袓', '葅', '鉏', '組', '疽', '姐', '眩', '烥', '爼', '租', '豠', '矩', '住', '祖', '往', '姖', '眃', '钜', '殂']"
俏,"['財', '侑', '梢', '悄', '稍', '贿', '硝', '询', '掮', '偕', '临', '貥', '陏', '硯', '珣', '㭼', '㧺', '㨘', '俑', '徇']"
俐,"['悧', '唎', '蜊', '利', '祔', '俰', '栵', '悯', '柳', '挒', '剃', '倾', '俩', '𤟰', '蛚', '刺', '铡', '梸', '衕', '剁']"
俑,"['桶', '俌', '哊', '𠽒', '悀', '珣', '捅', '脯', '孭', '俏', '硧', '㧶', '睇', '㨘', '値', '询', '侢', '诵', '𢭲', '侑']"
俒,"['梡', '垸', '侂', '𧚢', '牨', '秔', '倪', '訦', '垝', '兘', '挩', '坃', '枹', '琓', '傹', '娔', '唍', '疱', '悗', '杬']"
俓,"['徑', '桱', '硜', '娙', '牼', '挳', '烴', '弳', '殌', '脛', '頸', '勁', '侳', '羥', '誙', '逕', '痙', '釯', '伾', '侸']"
俔,"['垷', '娊', '覕', '覎', '哯', '眖', '覙', '貦', '覒', '朊', '盶', '覌', '睆', '貥', '覛', '悓', '誢', '睍', '覑', '刡']"
俕,"['冧', '俫', '堔', '祙', '侎', '袜', '枒', '衭', '枎', '棎', '衼', '怽', '侔', '祩', '桗', '袾', '栐', '佭', '柼', '饼']"
俖,"['佦', '佋', '佮', '袥', '俈', '炻', '姞', '怊', '垥', '佲', '柗', '珨', '祮', '亱', '倃', '桮', '姡', '垎', '秮', '粨']"
俗,"['饸', '㭲', '裕', '俛', '恪', '侻', '促', '佮', '祫', '𠸘', '佁', '峪', '拾', '格', '佑', '砛', '伧', '佺', '﨏', '佲']"
俘,"['桴', '烰', '偿', '焞', '𢚶', '馁', '侼', '𤵡', '俀', '倧', '傧', '傒', '𢜡', '𠊁', '挼', '恡', '娐', '𨒸', '痃', '悰']"
俙,"['稀', '𢬾', '飾', '鈰', '揄', '鈽', '郗', '姉', '掬', '抪', '铈', '極', '饿', '榆', '掵', '𠺰', '唏', '倒', '晞', '偷']"
俚,"['侢', '裡', '𥓄', '梩', '𠸨', '秬', '侱', '铀', '钽', '钿', '喱', '锂', '钜', '钾', '柜', '貹', '耝', '耜', '𠁂', '框']"
俛,"['倪', '悗', '棿', '佹', '𠲶', '侷', '促', '硊', '梚', '视', '侻', '祝', '堄', '硯', '挽', '俗', '就', '格', '佊', '祪']"
俜,"['偈', '梬', '倚', '僊', '偎', '𠊚', '𠊫', '倩', '偍', '債', '僓', '僃', '得', '𠸬', '傏', '倢', '使', '徥', '侷', '𢰺']"
保,"['倮', '俣', '积', '俁', '梒', '祫', '促', '桮', '倲', '饸', '很', '𣖞', '裕', '偌', '馇', '俾', '祜', '悮', '俖', '偍']"
俞,"['命', '瑜', '谕', '兪', '偷', '愉', '喻', '崘', '揄', '堬', '翕', '諭', '踰', '侴', '崯', '貐', '𠇮', '蝓', '褕', '掵']"
俟,"['挨', '埃', '倰', '诶', '轿', '俊', '袟', '倷', '铰', '倭', '侫', '侉', '致', '敘', '𡎝', '鈸', '锬', '換', '衭', '偻']"
俠,"['𥞵', '枤', '悏', '裌', '埉', '柣', '秌', '挾', '𣢹', '倈', '秩', '侠', '倸', '恢', '秋', '粀', '猌', '怢', '杖', '状']"
信,"['倩', '佶', '借', '倬', '𠊚', '得', '棈', '伺', '俥', '債', '倚', '俜', '詬', '偩', '偪', '訢', '詐', '偌', '値', '楕']"
俢,"['偧', '侅', '偐', '佟', '殄', '络', '鉁', '移', '须', '绂', '疹', '像', '椮', '飻', '袗', '钐', '烼', '𢒎', '俀', '珳']"
俣,"['偀', '俁', '悞', '候', '侫', '𠋦', '喉', '換', '倴', '馊', '𠈳', '硶', '蚧', '倞', '詇', '使', '误', '𥒅', '䟻', '𥑶']"
俤,"['佭', '稊', '梯', '焍', '馃', '餠', '栴', '挮', '楐', '橁', '侇', '辀', '侤', '倞', '锔', '觕', '锑', '稗', '俆', '硢']"
俥,"['倬', '借', '倩', '棹', '𢚷', '桿', '俾', '神', '㮔', '棈', '楮', '倲', '耤', '偅', '偌', '禅', '備', '傋', '𣔨', '硨']"
俦,"['祷', '帱', '侤', '俸', '健', '侍', '陦', '诪', '踌', '侉', '傏', '倴', '傞', '候', '侜', '裤', '侫', '㖡', '侔', '傣']"
俧,"['梽', '怤', '𥙒', '恷', '𤵊', '怎', '茿', '侘', '僁', '恏', '袉', '垝', '倞', '恅', '梞', '恁', '𢰽', '倧', '娡', '侍']"
俨,"['矿', '𠴖', '伢', '呀', '位', '咏', '伾', '讶', '𠳹', '政', '吩', '𠳚', '吥', '砿', '俭', '玡', '伃', '傀', '𠶃', '砬']"
俩,"['倆', '辆', '柄', '衲', '唡', '栵', '峤', '俐', '侞', '俰', '𥹘', '倾', '椥', '佈', '姉', '鈵', '蛚', '𠞺', '𠶎', '跡']"
俪,"['侧', '骊', '侕', '耐', '𢃊', '𧖰', '恻', '𠇽', '峢', '厕', '舢', '𦑅', '𠶚', '胹', '𠰭', '峒', '岣', '蛳', '则', '倆']"
俫,"['侎', '祩', '袾', '祙', '怽', '佅', '𥟂', '栐', '砞', '袜', '倸', '桗', '枨', '俅', '鈢', '鉢', '柣', '俕', '𤶎', '衭']"
俬,"['倯', '偢', '烌', '娳', '袱', '俶', '柪', '𡌠', '栿', '硹', '衸', '揪', '銝', '饿', '𠺰', '𠣛', '𢫓', '栤', '梑', '垘']"
俭,"['检', '硷', '伶', '捡', '彾', '依', '𠈳', '𥑴', '猃', '佺', '仱', '砛', '剑', '饻', '砇', '鈐', '従', '惍', '除', '坅']"
修,"['袗', '僇', '碜', '惨', '俢', '診', '轸', '磟', '䅟', '胗', '谬', '跈', '鉁', '杉', '掺', '须', '謬', '樛', '殄', '彤']"
俯,"['𠊜', '𥓵', '𥓉', '捬', '侀', '𥓳', '怮', '俶', '砾', '僦', '𢮀', '栵', '𤚆', '𢜢', '椨', '府', '椒', '𢧚', '𣔧', '硫']"
俰,"['佈', '衲', '柳', '柨', '𥑚', '秈', '㐻', '怖', '栁', '侞', '𠌇', '啝', '𠉟', '𧗱', '桁', '柄', '俐', '𡶨', '钠', '柘']"
俱,"['椇', '倶', '偵', '傎', '倛', '值', '惧', '犋', '垻', '𤵖', '梖', '𢮭', '𧴤', '値', '疸', '𤊧', '殖', '孭', '堳', '偗']"
俲,"['婅', '袎', '釚', '旀', '釻', '劺', '妳', '衯', '轫', '豞', '紡', '臹', '袀', '梤', '棭', '柪', '鈁', '焲', '𦀖', '絾']"
俳,"['棑', '徘', '悱', '排', '诽', '腓', '𤊬', '啡', '伟', '作', '胙', '肨', '𤉔', '秨', '婔', '砟', '祚', '剕', '㫵', '柞']"
俴,"['碊', '傒', '倿', '諓', '榽', '餞', '銭', '徯', '嶘', '琖', '棧', '臷', '橠', '偻', '鈛', '錢', '桵', '殘', '褑', '篯']"
俵,"['裱', '𠍵', '僚', '㑍', '傣', '裖', '㧼', '倀', '俸', '棖', '倭', '倰', '銇', '僕', '倢', '徐', '俫', '佭', '侯', '𠌧']"
俶,"['椒', '俄', '袱', '𠴫', '垘', '赦', '𪿙', '掀', '𢜢', '𠈋', '柪', '揿', '掓', '砥', '扮', '砯', '锨', '破', '𢯏', '𨨦']"
俷,"['肶', '𦙜', '𣍪', '胣', '脱', '肔', '肫', '硼', '𦚗', '卿', '晀', '肭', '肥', '倻', '朓', '睨', '哪', '胞', '𥄵', '肬']"
俸,"['桻', '棒', '傞', '䏾', '𠺭', '𢜗', '俦', '樁', '捧', '𣖙', '侯', '俵', '堠', '裱', '喉', '倴', '誅', '候', '侫', '㑍']"
俹,"['稏', '跖', '缸', '掗', '佂', '錏', '婭', '砋', '埡', '椏', '𥁚', '弫', '孲', '挋', '弬', '砠', '堽', '塭', '野', '矼']"
俺,"['裺', '掩', '倦', '梔', '槍', '楯', '格', '偎', '槞', '庵', '惓', '鱿', '𠊟', '倚', '腌', '馝', '栧', '剦', '梍', '使']"
俻,"['偺', '循', '略', '僣', '偖', '喒', '偹', '楯', '徧', '徇', '敗', '偩', '便', '賂', '廸', '𣉲', '借', '槍', '俺', '䀩']"
俼,"['倄', '偦', '焴', '棛', '楈', '褃', '柌', '詴', '裉', '耛', '𠊚', '稰', '僆', '栒', '鄍', '腙', '飰', '偁', '倞', '傆']"
俽,"['𥓴', '偢', '锨', '焮', '袱', '惞', '倣', '衸', '烌', '𣔓', '颁', '垘', '栿', '𪿙', '俶', '𠒥', '砅', '砎', '煍', '𪿥']"
俾,"['裨', '偌', '倬', '椑', '俥', '傏', '禅', '𠋦', '倲', '稗', '楕', '觕', '椐', '倮', '備', '牌', '婥', '𠊚', '裙', '𦹱']"
俿,"['焼', '椃', '婋', '旄', '唬', '觌', '鉋', '𢜜', '祪', '尉', '烍', '鈂', '鈨', '桅', '垝', '莸', '猇', '勌', '鈁', '訦']"
倀,"['棖', '俵', '𧛇', '侲', '𠍵', '桭', '振', '锒', '偍', '侫', '銀', '悵', '侯', '粻', '傾', '傞', '帳', '鋃', '詠', '侔']"
倁,"['铷', '袽', '𪿥', '媩', '唽', '媬', '碫', '徦', '腋', '砎', '脒', '郷', '堢', '确', '𣇠', '破', '胻', '胨', '皒', '砃']"
倂,"['併', '拼', '栟', '饼', '姸', '秹', '𠉟', '研', '钘', '𧗱', '抍', '供', '帡', '桩', '硑', '恲', '柘', '枡', '斫', '栣']"
倃,"['袼', '佫', '𠈲', '柗', '谸', '𣖞', '裕', '𧛆', '俖', '梒', '格', '揝', '㭼', '秮', '祫', '峈', '恪', '楿', '焀', '糌']"
倄,"['俼', '稰', '偦', '郩', '餚', '栯', '婧', '烠', '楈', '倚', '媠', '𢰺', '楕', '銪', '梶', '偈', '姢', '摥', '稂', '誵']"
倅,"['悴', '祽', '稡', '椊', '𢆠', '粹', '𠈭', '秤', '枰', '侳', '碎', '伴', '秚', '袢', '菥', '筗', '侔', '侍', '䘹', '砰']"
倆,"['俩', '柄', '衲', '桐', '秱', '佩', '裲', '㐻', '𥑚', '硐', '俐', '𡶨', '唎', '唡', '舸', '俰', '脼', '佈', '𢃊', '侗']"
倇,"['焥', '椀', '帵', '埦', '惋', '啘', '婉', '𥺹', '琬', '鋺', '碗', '袐', '诡', '恑', '砤', '𩚦', '捥', '𤈡', '踠', '豌']"
倈,"['徠', '䅘', '𢯦', '𢜞', '棶', '倸', '俠', '𢭩', '栋', '𢙇', '麻', '栎', '栐', '痳', '挾', '棭', '楸', '掖', '𡍚', '俫']"
倉,"['嗆', '弇', '唇', '瘡', '脣', '僋', '貭', '呑', '僧', '貪', '匌', '儈', '食', '傖', '喬', '𠃅', '僈', '扄', '𥖩', '墖']"
倊,"['焧', '棇', '恱', '捴', '悠', '僁', '㧾', '続', '恷', '㑫', '袐', '偬', '鈗', '炛', '滺', '紞', '鈊', '您', '揔', '㥋']"
個,"['锢', '偃', '伺', '値', '傦', '偭', '侗', '偶', '祻', '錮', '偪', '偈', '價', '椢', '偏', '傴', '屉', '櫚', '倜', '𡳒']"
倌,"['楦', '𠊙', '偣', '馆', '徝', '愔', '暄', '棺', '揎', '頃', '值', '値', '宿', '貯', '椬', '倍', '偵', '舘', '愃', '佸']"
倍,"['棓', '偣', '佶', '俈', '秸', '稖', '𨁮', '亱', '估', '梏', '梧', '佸', '秥', '跲', '値', '垥', '饸', '俖', '傎', '佮']"
倎,"['捵', '碘', '猠', '㥏', '椣', '畝', '敟', '琠', '埨', '侜', '谀', '噉', '𩱻', '岐', '痶', '跩', '崾', '𨂚', '釉', '谝']"
倏,"['候', '倐', '俟', '傑', '傺', '役', '傣', '倸', '轿', '蚧', '徐', '侨', '掖', '徴', '倴', '俣', '刴', '敘', '硶', '條']"
倐,"['倏', '條', '從', '𡮋', '碳', '烮', '𤠱', '衸', '𡮌', '役', '倓', '祄', '裧', '诱', '徐', '倸', '袮', '疥', '俟', '𤷴']"
們,"['𨳱', '𦝋', '椚', '𡍜', '岄', '刖', '捫', '胛', '肿', '坰', '胉', '胂', '跀', '佣', '肥', '肭', '昵', '胆', '明', '卲']"
倒,"['捯', '極', '衘', '刴', '𠟥', '钊', '餁', '蜊', '御', '𢲥', '琍', '俙', '鉚', '𢱸', '鈰', '𢸞', '坿', '鸺', '跗', '銋']"
倓,"['裧', '焂', '棪', '紒', '煫', '烮', '埮', '婒', '烼', '筏', '𡮋', '锬', '狑', '絥', '烗', '鈛', '錟', '祣', '炂', '釻']"
倔,"['跼', '啒', '椐', '倨', '傏', '俣', '裾', '琚', '偶', '据', '姬', '锯', '挶', '侷', '屜', '𤗤', '偀', '媧', '佛', '踞']"
倕,"['棰', '偟', '硾', '厜', '楻', '種', '傇', '粴', '褈', '睳', '厪', '𧙻', '僅', '侓', '揘', '倳', '鍓', '钾', '軠', '堹']"
倖,"['𧙻', '律', '佯', '悻', '痒', '徉', '年', '徍', '権', '岸', '徨', '榫', '誹', '倕', '樺', '埲', '样', '𣑵', '厗', '傽']"
倗,"['𦝂', '硼', '棚', '掤', '𢜠', '𦝇', '胕', '腑', '𦛻', '脏', '焩', '𦛺', '𦟼', '堋', '弸', '𦚈', '朒', '胻', '脚', '砽']"
倘,"['徜', '鋿', '惝', '𣦎', '禍', '喇', '刺', '𡹡', '埫', '躺', '崎', '偷', '剞', '剃', '楇', '個', '剽', '剌', '嶠', '偶']"
候,"['堠', '侯', '倷', '俣', '侉', '倏', '喉', '侫', '倴', '偰', '祳', '餱', '轿', '俟', '䂫', '偀', '𠋦', '徴', '𥑶', '桭']"
倚,"['椅', '犄', '俜', '梒', '𥺿', '捨', '僊', '偈', '偎', '徛', '梬', '倞', '倄', '柌', '梮', '倦', '掎', '侷', '楕', '𠸬']"
倛,"['椇', '棋', '倮', '犋', '祺', '梖', '𣈒', '偍', '掑', '鋇', '𢮭', '斯', '褀', '𤊄', '𢰺', '傎', '偎', '傾', '殚', '便']"
倜,"['徟', '裯', '碉', '禂', '稠', '椆', '㨄', '啁', '偈', '惆', '婤', '剭', '侷', '琱', '调', '僄', '調', '偃', '僩', '僑']"
倝,"['軑', '𡘯', '𡙴', '軚', '𠓬', '鈬', '飤', '欯', '𠊛', '軟', '訳', '訞', '蚨', '畒', '軼', '訸', '𠱤', '趹', '稣', '靫']"
倞,"['稤', '倧', '䃄', '侜', '掠', '傆', '婛', '鍄', '惊', '傧', '飰', '俤', '徛', '俆', '椋', '塬', '㙩', '馈', '俣', '榕']"
借,"['傮', '倩', '偖', '僣', '偪', '俥', '徣', '碏', '佶', '惜', '楮', '槽', '偣', '値', '𧛊', '價', '信', '槢', '楫', '倬']"
倠,"['惟', '谁', '傕', '椎', '雏', '稚', '推', '睢', '堆', '雎', '唯', '碓', '権', '难', '焳', '雂', '帷', '榷', '陮', '隿']"
倡,"['椙', '侣', '佰', '伯', '𠹚', '唄', '僴', '侶', '焻', '但', '值', '佃', '㗂', '谓', '𥆡', '偪', '伸', '伷', '𠋥', '䁲']"
倢,"['债', '健', '徤', '使', '𤚇', '儀', '俵', '傏', '侫', '俜', '徥', '𠌧', '倰', '𠍵', '揜', '俸', '僳', '鞗', '模', '俦']"
倣,"['𥓴', '焮', '俽', '𤊦', '𠒥', '𠊜', '傲', '𪿙', '俶', '𥓵', '𥓉', '𣔓', '𥓳', '袱', '惞', '𢫓', '桞', '掀', '傚', '伮']"
値,"['值', '亱', '借', '偪', '傎', '桓', '偣', '偅', '偵', '偖', '植', '佶', '𠊚', '稙', '個', '俑', '厙', '碩', '倶', '俥']"
倥,"['悾', '椌', '侘', '控', '㽳', '侄', '茿', '腔', '琓', '㑏', '捖', '𣈞', '倧', '琁', '钙', '轻', '俧', '铊', '庉', '砰']"
倦,"['惓', '祪', '俺', '枪', '婘', '佹', '梔', '倚', '炝', '犈', '馝', '栀', '垝', '侥', '格', '唴', '枹', '棬', '侂', '硗']"
倧,"['悰', '倞', '傧', '偿', '琮', '侍', '棕', '疞', '侼', '徖', '标', '侉', '恗', '侫', '俟', '掠', '傍', '傜', '稤', '侜']"
倨,"['裾', '琚', '锯', '偓', '椐', '据', '傏', '侢', '倔', '𤗤', '裙', '假', '腛', '确', '腒', '踞', '𥒮', '胮', '鋸', '偍']"
倩,"['棈', '信', '借', '惰', '債', '俥', '楕', '𠊚', '偅', '得', '𣔨', '情', '俜', '訥', '備', '𣈖', '𢰺', '傋', '偩', '倬']"
倪,"['俛', '棿', '促', '堄', '婗', '唲', '俒', '柷', '掜', '硯', '侻', '屔', '祝', '悗', '唍', '牨', '枙', '倦', '呒', '诜']"
倫,"['惀', '腀', '掄', '棆', '偷', '𠁄', '𧛈', '偸', '𣄇', '榆', '埨', '脩', '陯', '偏', '踚', '牏', '𥺽', '𥓶', '稨', '骱']"
倬,"['俥', '棹', '偌', '俾', '𠊚', '倩', '佶', '𠏲', '借', '秸', '信', '桿', '得', '僤', '禎', '禅', '桔', '俜', '桯', '俈']"
倭,"['偻', '俟', '𣙺', '捼', '倰', '餧', '傣', '褛', '棲', '搸', '裬', '倴', '傺', '俵', '楼', '僚', '鈈', '𠍵', '𠌧', '𠎪']"
倮,"['倲', '棵', '倛', '偎', '裸', '很', '棟', '保', '锞', '稉', '賖', '使', '𠋦', '根', '楂', '便', '偍', '俾', '格', '课']"
倯,"['俬', '硹', '偢', '烌', '棜', '栿', '袱', '袎', '蜙', '銝', '栤', '揪', '梤', '衸', '柪', '𡌠', '𣔓', '娥', '饿', '煍']"
倰,"['祾', '稜', '俟', '裬', '堎', '棱', '埃', '𣙺', '铰', '倭', '俊', '偻', '捼', '鉸', '𤚇', '𠦻', '稄', '𤊥', '𦲹', '诿']"
倱,"['馄', '惃', '偲', '跜', '钯', '刣', '郆', '跑', '孢', '郃', '珣', '怊', '郥', '陷', '偝', '現', '屔', '𡥵', '招', '𣆱']"
倲,"['倮', '棟', '𠋦', '使', '㨂', '楕', '俥', '俾', '格', '桷', '偩', '悚', '棵', '倛', '桹', '佛', '椿', '粿', '腖', '椐']"
倳,"['𧙻', '禈', '堶', '惲', '埥', '𢜝', '侓', '僅', '堚', '墤', '掅', '蒨', '褠', '褈', '𥣐', '棰', '銉', '樰', '錧', '靕']"
倴,"['㮈', '𥕊', '捹', '轿', '偀', '候', '堠', '揜', '楃', '倷', '𣙷', '𣗱', '揳', '锛', '葆', '様', '𥓹', '偰', '梇', '𠋦']"
倵,"['轼', '鉽', '侙', '碔', '釚', '琙', '娬', '𡊸', '棫', '釻', '劺', '𢈱', '珷', '竔', '釮', '陚', '𢯞', '鈁', '饿', '侺']"
倶,"['傎', '俱', '頉', '椇', '偵', '犋', '𠊚', '倛', '孭', '惧', '偱', '頙', '徝', '氜', '偍', '亱', '碵', '偦', '稙', '頄']"
倷,"['侉', '侯', '候', '侫', '㮈', '偰', '俟', '堠', '倴', '祓', '祳', '袂', '祱', '恗', '捺', '俆', '祑', '𠈬', '钡', '喉']"
倸,"['倈', '俫', '侎', '俠', '徠', '侪', '栐', '桥', '鈢', '𢙇', '侠', '秌', '採', '诛', '枔', '梌', '佼', '柣', '标', '伶']"
倹,"['検', '侇', '俁', '殐', '俆', '烚', '飨', '飫', '椱', '偄', '飱', '飧', '蛈', '硖', '𠈬', '欯', '欴', '敘', '侯', '飮']"
债,"['倢', '馈', '磧', '偾', '債', '啧', '鞗', '儂', '帻', '僚', '傅', '使', '積', '健', '愦', '碛', '儀', '待', '𤚇', '襀']"
倻,"['𠌇', '郰', '椰', '郁', '挪', '𦗏', '那', '陏', '𤧨', '郇', '榔', '哪', '卿', '邴', '陬', '脑', '昹', '邸', '𦖇', '聊']"
值,"['徝', '値', '植', '稙', '禃', '亱', '栢', '俱', '𤵖', '但', '偣', '疸', '𠸦', '犆', '倶', '𤊧', '厘', '傎', '偵', '佰']"
倽,"['秴', '佸', '僠', '楿', '俈', '秳', '偆', '摿', '垥', '栝', '傛', '瑃', '稖', '榙', '璳', '楁', '傈', '僺', '耠', '琀']"
倾,"['顽', '蛚', '赋', '侦', '挒', '顷', '峤', '𨀺', '桢', '硕', '𢚲', '刴', '銣', '祯', '栵', '剁', '𨦙', '嫏', '𣒵', '𡮅']"
倿,"['椄', '褄', '婞', '褑', '徬', '痚', '俀', '檨', '侾', '𢜡', '𤷶', '禐', '倰', '偻', '褛', '痿', '𠊁', '裬', '娐', '倭']"
偀,"['俣', '倴', '愥', '鈌', '侠', '𥑂', '碤', '俁', '𣐳', '𠋦', '悞', '煐', '侫', '瑛', '候', '䓡', '蚨', '𠶋', '𣔠', '馍']"
偁,"['偊', '俼', '傜', '傗', '榠', '棛', '犏', '絠', '棏', '銿', '僆', '銵', '傳', '僔', '蔯', '褃', '糐', '錧', '猼', '愑']"
偂,"['裥', '椧', '揃', '憜', '褕', '軥', '锏', '掵', '裲', '棡', '橗', '粫', '楋', '詂', '脪', '捬', '銁', '媊', '腣', '飾']"
偃,"['𠼸', '偈', '郾', '鉕', '𠸬', '僊', '椻', '𠊚', '傾', '隁', '個', '倜', '銦', '𡳒', '铜', '偎', '褗', '堰', '铟', '锢']"
偄,"['碝', '稬', '俁', '偠', '煗', '傁', '陾', '硖', '奅', '倹', '俣', '偀', '瑌', '碤', '𥒅', '痪', '侇', '瑊', '樮', '媆']"
偅,"['倩', '僮', '俥', '㮔', '僓', '傋', '厙', '値', '價', '𠊚', '傎', '惰', '聵', '借', '𠏲', '債', '偱', '棈', '偃', '摃']"
偆,"['堾', '椿', '禇', '徣', '偱', '蝽', '媋', '楿', '碷', '稓', '褚', '撯', '慻', '賰', '儧', '碽', '瑃', '㖺', '傄', '偖']"
假,"['硍', '瑕', '储', '碫', '碬', '餁', '脹', '𨧝', '𩛄', '𠽙', '鈵', '钠', '徦', '铕', '𧛞', '硬', '跥', '腵', '蝦', '鉊']"
偈,"['俜', '𠊚', '偃', '褐', '梬', '倚', '傏', '倜', '僊', '禂', '傾', '偎', '𠸬', '得', '徟', '倄', '楬', '梮', '偦', '喝']"
偉,"['椲', '僖', '蒨', '僮', '傋', '催', '偌', '鞗', '僅', '辖', '錆', '𠺭', '俸', '堶', '𡻓', '得', '橦', '樟', '槿', '榫']"
偊,"['偁', '傳', '傅', '僆', '傐', '禑', '楀', '儙', '槤', '稿', '槗', '犏', '偛', '偶', '磚', '楬', '栒', '俼', '揭', '㗢']"
偋,"['傏', '傆', '俁', '竮', '偍', '幈', '焷', '塀', '楐', '侇', '頖', '偠', '傈', '塬', '稺', '軷', '裉', '裾', '𧚭', '榍']"
偌,"['俾', '倬', '掿', '俥', '锘', '俈', '偉', '裙', '侫', '𠏲', '傏', '梏', '椐', '俸', '婥', '秸', '桯', '得', '楛', '锗']"
偍,"['徥', '惿', '俁', '褆', '煶', '傏', '𠊚', '偠', '倛', '捑', '瑅', '偦', '偋', '侫', '訣', '𤗤', '偓', '祺', '銀', '侽']"
偎,"['椳', '桹', '倮', '根', '使', '粮', '揋', '馊', '梬', '俜', '𠸬', '搶', '蜈', '馇', '僊', '塬', '楂', '僳', '梗', '倛']"
偏,"['徧', '稨', '楄', '褊', '惼', '揙', '谝', '煸', '蹁', '𠷨', '蝙', '倫', '楯', '斒', '骗', '痈', '牑', '鍽', '媥', '碷']"
偐,"['楌', '喭', '谚', '𢞆', '𢱘', '𢢋', '痝', '庬', '偧', '侅', '諺', '痎', '碜', '须', '𠦳', '該', '倿', '疹', '氦', '瘆']"
偑,"['堸', '煈', '碸', '軱', '珮', '佩', '𢱚', '猦', '傆', '𩗂', '飖', '姵', '偄', '骫', '偋', '傁', '膩', '颳', '侜', '颱']"
偒,"['禓', '裼', '婸', '愓', '焬', '瑒', '碭', '锡', '摥', '糃', '慯', '煬', '錫', '傷', '場', '諹', '掦', '餳', '偋', '蝪']"
偓,"['倨', '喔', '偍', '傏', '媉', '裾', '楃', '握', '幄', '侫', '𤗤', '倷', '塍', '𠈬', '腛', '𠉜', '𧚟', '锔', '偋', '锯']"
偔,"['堮', '谔', '訽', '卾', '傆', '俼', '倞', '遌', '氝', '侤', '磶', '跔', '趽', '鄵', '徛', '勡', '碂', '锷', '揈', '氞']"
