char,sim
𥑶,"['硃', '𥒅', '碟', '磋', '𥑂', '𣑳', '砇', '磲', '硳', '礇', '砞', '𧋆', '磢', '磔', '𥓵', '礒', '磽', '𥟂', '砾', '磧']"
𥒃,"['碡', '碌', '硓', '碻', '磽', '碪', '硬', '砣', '碮', '砤', '𥒦', '碉', '礄', '碇', '碾', '磺', '𥐦', '砸', '砲', '硅']"
𥒅,"['硬', '𥑶', '𥑂', '碟', '䃄', '磧', '使', '磺', '䃛', '礇', '𣥱', '碤', '硃', '𧀞', '棟', '磽', '𥓷', '磄', '梀', '碮']"
𥒥,"['够', '𡖡', '𣔢', '夥', '栘', '𠀲', '移', '𡖼', '𡗂', '䏧', '𥹠', '硶', '夦', '矽', '磟', '拸', '碜', '蛥', '磣', '硋']"
𥒦,"['𡜤', '𥕄', '𥒃', '砌', '砤', '砒', '𥐨', '𪿥', '砚', '磇', '砸', '砘', '硎', '硐', '砲', '硽', '砢', '槞', '碋', '磈']"
𥒮,"['𧚟', '碾', '𩷳', '梶', '娓', '𥓵', '捤', '礪', '𠉜', '碉', '碣', '𢭶', '𥕊', '𥓅', '碮', '𤽶', '磋', '矾', '裾', '硯']"
𥓄,"['磹', '𥕄', '磾', '𥑲', '碮', '硨', '硅', '𥔧', '梩', '裡', '𥑭', '碨', '𥑠', '鲤', '𥑁', '鯉', '磑', '䋥', '碪', '俚']"
𥓅,"['砧', '𥆻', '𨹬', '𠒦', '𥑲', '𦛗', '侶', '𥓄', '碏', '捛', '𥺓', '𥒮', '𥑭', '𡋿', '𢙲', '𤞪', '焒', '磹', '础', '梠']"
𥓉,"['碱', '𥓵', '磩', '誠', '珹', '𢧚', '破', '碔', '硳', '峸', '醎', '械', '砿', '碳', '城', '碾', '铖', '𪿙', '𥓴', '𤞫']"
𥓳,"['𣔓', '𢯏', '𤚆', '磔', '破', '𣷭', '磩', '𥖕', '碱', '𠶎', '礙', '磫', '碳', '𢜢', '礫', '𥓴', '硃', '㗞', '磁', '𪿥']"
𥓴,"['磝', '𪿥', '倣', '礅', '𤊦', '𪿙', '儆', '礮', '𥓉', '馓', '礉', '磩', '𥓳', '碳', '謸', '獓', '𩷊', '𥓷', '曔', '磤']"
𥓵,"['𥓉', '磩', '碱', '硳', '砿', '破', '𥒮', '𥑶', '硫', '碔', '㭽', '𡞖', '砇', '𢋠', '𧍉', '𥓷', '𥑚', '碾', '磙', '𥗐']"
𥓶,"['硌', '䂫', '磻', '碴', '確', '碕', '硝', '磮', '硇', '礌', '𥔦', '𡞕', '磕', '槒', '碓', '碑', '礄', '硷', '碻', '硁']"
𥓷,"['硬', '碉', '碳', '碾', '𪿙', '𥒅', '礦', '𥑴', '礎', '砺', '研', '𥐹', '碌', '磉', '磄', '磺', '礇', '𥑶', '破', '硕']"
𥓸,"['磩', '硶', '彬', '𥓵', '磙', '砣', '硳', '𥑶', '𥗍', '碰', '𥒥', '礫', '磋', '砾', '𥓉', '碎', '磉', '碳', '礤', '硷']"
𥓹,"['𡘮', '跌', '軼', '麸', '铁', '翐', '镻', '胅', '糇', '斔', '轶', '殊', '𡙴', '韘', '鉄', '𧚠', '鞅', '喉', '蕨', '锹']"
𥔦,"['硁', '𦞑', '碴', '磕', '𢝙', '磮', '磻', '砳', '礄', '碪', '𥗐', '𤠅', '砸', '𥑴', '䂫', '碕', '硿', '𥒃', '𥓶', '碎']"
𥔧,"['硨', '㮔', '硅', '種', '𥓄', '𦩰', '腫', '磾', '䃛', '隀', '磹', '砷', '磧', '確', '锺', '碻', '𥒅', '磺', '碪', '緟']"
𥕄,"['𥓄', '磾', '榸', '碨', '碪', '碮', '𥑲', '硼', '𥒦', '砸', '𢲪', '碉', '碑', '𦄆', '硐', '𣗑', '𥕥', '碘', '礌', '磹']"
𥕊,"['礤', '𢟨', '磷', '礎', '磮', '硶', '碑', '𣙷', '磔', '𢳠', '硳', '𥗹', '礇', '䂫', '磋', '蟒', '𥗾', '礫', '硚', '硡']"
𥕌,"['𥗜', '砸', '𥒅', '𥗹', '碪', '硨', '硏', '礇', '䃛', '碘', '礫', '磺', '磆', '𩻹', '碑', '𣝀', '鏩', '𥑠', '𥗌', '䃹']"
𥕥,"['樞', '砸', '𦟾', '塸', '膒', '磹', '碻', '嶇', '硐', '摳', '傴', '鏂', '礌', '嫗', '謳', '彄', '础', '醧', '漚', '慪']"
𥖎,"['磐', '𥖸', '樊', '礬', '碧', '砻', '𣝴', '攀', '磛', '磨', '磿', '礕', '榙', '燓', '矯', '磬', '檠', '鐟', '簮', '嬸']"
𥖐,"['𨅷', '𧥃', '𦠵', '𢵩', '𢢊', '𢵌', '𦅭', '𡡦', '𤏢', '𡑖', '礮', '𠾕', '𣾶', '碌', '𥓴', '櫲', '𥖺', '𪿥', '礈', '膱']"
𥖑,"['𡲫', '𥜀', '𡳀', '𢽙', '𡲈', '𡳪', '𡳝', '𩘄', '𣍁', '𨤔', '𡳺', '𡳳', '𡲤', '𤮥', '膱', '魉', '𡳃', '魖', '膩', '𦅴']"
𥖒,"['𥗎', '碍', '䃹', '𥗩', '𥗐', '磇', '礎', '𣗑', '碣', '磔', '倄', '𨣤', '𥖐', '磆', '磤', '俦', '𡄏', '礰', '鹇', '碉']"
𥖓,"['𥖖', '𥖺', '磄', '碉', '砑', '𤀗', '碤', '𡖵', '砩', '𪂯', '礔', '碟', '磩', '𦟶', '𧍏', '稝', '磓', '𥻡', '艍', '𥕄']"
𥖔,"['碊', '磯', '𦠱', '礫', '踐', '𥘂', '棧', '磢', '馢', '𡁽', '磙', '醆', '𪿥', '機', '礎', '𥖐', '殘', '𥗎', '磉', '綫']"
𥖕,"['𥓳', '皵', '㗞', '𨃝', '醎', '𤚆', '磩', '𠭤', '𤿱', '骳', '𡄀', '跛', '膱', '𨅰', '敺', '𦃯', '瞞', '破', '𪔠', '躃']"
𥖖,"['𥖓', '舰', '硼', '𥺕', '砚', '𥐔', '𡳺', '𦄓', '𠼶', '碉', '龊', '𩙻', '驷', '稝', '鯢', '𥗌', '栅', '𢃉', '摫', '碗']"
𥖩,"['𠁚', '𩠴', '檜', '襘', '禬', '𨆝', '儈', '𣞄', '𢶒', '膾', '繪', '譮', '燴', '噲', '鱠', '𡑭', '碖', '獪', '徻', '澮']"
𥖸,"['𥖎', '磐', '磨', '槼', '薯', '碧', '麏', '礜', '鑙', '礱', '犩', '𨇜', '葬', '顰', '藵', '礕', '礐', '嚵', '砻', '磿']"
𥖺,"['𥕊', '磩', '礙', '礎', '礮', '碾', '磔', '𥗹', '𥗌', '礪', '礫', '𩻀', '礇', '𥖐', '𦢴', '碳', '碱', '镞', '𥘂', '礤']"
𥗌,"['磩', '𥖺', '礇', '礪', '碉', '𥗳', '礫', '𥕌', '䃹', '磔', '𣜵', '鯻', '碳', '劂', '劇', '𣙙', '𣟩', '𧜺', '礤', '礵']"
𥗍,"['礫', '磔', '礤', '礎', '磙', '硶', '䂫', '礇', '磉', '磩', '𤂱', '磢', '磟', '瓈', '𥗐', '𥕊', '磷', '𥗩', '碌', '磁']"
𥗎,"['𦪼', '𡓈', '𡃊', '𥖒', '碅', '𥗐', '磂', '礄', '礎', '礰', '𥗩', '礵', '礳', '磷', '碿', '磔', '礴', '檹', '樎', '磻']"
𥗏,"['䂫', '確', '礫', '硜', '磋', '櫿', '橩', '磔', '礃', '磴', '碴', '磑', '𥗩', '磮', '磅', '𥗍', '礯', '𥣐', '碒', '𥔦']"
𥗐,"['礄', '磔', '𠐞', '𩟬', '㰁', '𩽊', '碾', '𨇒', '礵', '䃹', '碴', '磷', '礪', '𥗾', '碪', '礤', '𥑴', '碻', '磙', '礎']"
𥗜,"['𢥇', '𧟀', '𡓥', '𥕌', '𡃹', '磩', '𧝧', '碱', '礫', '䃹', '礮', '碾', '磾', '釅', '𥗹', '硶', '檝', '𥓉', '懴', '碘']"
𥗨,"['𥗾', '𥘀', '碟', '磺', '礍', '礦', '磧', '磚', '礤', '碪', '礴', '礒', '礣', '欜', '𥗽', '磦', '礎', '馕', '忀', '櫖']"
𥗩,"['䂫', '𥗍', '礃', '𥗏', '㮮', '𥗾', '礫', '𥗨', '礤', '𥗎', '礎', '磂', '𥗹', '𥗐', '礛', '磖', '𥖒', '𨢕', '礰', '檋']"
𥗳,"['𣟩', '𠐬', '𧔾', '𣌔', '𢹉', '𥗜', '𦢶', '𥗹', '礇', '䃛', '礫', '𥒅', '𤒟', '磔', '纈', '𨯸', '礴', '𧝩', '𥗌', '磧']"
𥗹,"['礴', '𥕊', '礤', '礎', '礫', '礇', '囌', '𥗾', '𥕌', '𥖺', '礙', '礒', '磔', '磩', '𥑶', '磉', '櫯', '磷', '磮', '磺']"
𥗽,"['欖', '𧖐', '攬', '𥍖', '𡔑', '爦', '囕', '𨰲', '磧', '磺', '㰖', '礩', '磹', '𨇣', '纜', '灠', '碟', '磽', '䌫', '礫']"
𥗾,"['𥘀', '欜', '𥗨', '礤', '饢', '礦', '礪', '儾', '𦣘', '礎', '䃹', '礫', '𣟄', '礴', '磔', '礒', '礵', '灢', '𣡤', '櫦']"
𥘀,"['𥗾', '𣡤', '𩟻', '𣌝', '𦣙', '𨤼', '𡔒', '䃹', '𨰴', '𢺖', '碾', '𥗨', '礦', '碮', '碣', '碟', '𤓢', '磺', '饢', '欜']"
𥘂,"['礫', '礎', '磯', '磔', '磉', '磙', '礤', '磷', '𤓩', '礇', '碊', '碐', '𤅶', '𥓷', '磢', '𥗾', '磽', '砹', '櫦', '藧']"
𥘑,"['衬', '祔', '村', '祜', '神', '祛', '社', '付', '祥', '祐', '祠', '籿', '祈', '𢩭', '対', '材', '祍', '吋', '祚', '𥘪']"
𥘪,"['杵', '祚', '祽', '祥', '𣑻', '祍', '袢', '仵', '社', '杆', '神', '忤', '䄇', '枰', '𥾿', '許', '禅', '祐', '祜', '衽']"
𥘶,"['𥚤', '𥚄', '𥘷', '𥚥', '𥙧', '𥛭', '𥚇', '𥛉', '𥙩', '𥙒', '𥜤', '𥚅', '𥙓', '𥙪', '𥚯', '𥜡', '祯', '祸', '褓', '𣑌']"
𥘷,"['𥘶', '𥚄', '𥙧', '𥙩', '𥙒', '𥚥', '𥛭', '𥚤', '𥚇', '𥙪', '𥚯', '𥛉', '𥚅', '祧', '祯', '𥙓', '视', '𥜤', '祕', '裀']"
𥙒,"['𥚄', '𥚇', '𥘷', '𥙪', '𥙧', '𥚤', '𥚥', '𥘶', '𥙩', '𥛭', '𥚅', '𥛉', '𥙓', '禥', '𥚯', '禮', '祯', '祿', '𥜤', '裀']"
𥙓,"['𥚅', '𥚥', '𥚇', '𥚄', '𥙪', '𥘶', '𥛉', '祀', '祖', '視', '𥚯', '𥙩', '𥙒', '𥛭', '禫', '𥚤', '𥘷', '𥙧', '神', '袒']"
𥙧,"['𥘶', '𥘷', '𥚥', '𥙒', '𥚄', '𥚤', '𥛭', '𥙩', '𥙪', '𥚇', '𥛉', '𥚅', '𥙓', '禭', '𥚯', '𥜤', '祧', '祕', '袮', '裀']"
𥙩,"['𥘷', '𥘶', '𥚥', '𥙒', '𥚄', '𥙧', '𥚤', '𥚅', '𥚇', '𥙓', '𥙪', '𥛭', '祕', '𥛉', '𥚯', '祯', '祧', '𥜤', '视', '裀']"
𥙪,"['𥚇', '𥛉', '𥙒', '𥚄', '𥙓', '𥚤', '𥚥', '𥛭', '𥘷', '𥚅', '𥙧', '𥘶', '𥙩', '𥚯', '祧', '𥛲', '禟', '祥', '䄇', '祀']"
𥙸,"['裉', '褗', '襢', '褘', '禂', '禞', '褍', '裮', '袣', '䄇', '禍', '褔', '褞', '褆', '襅', '祻', '槁', '袿', '槅', '禧']"
𥚄,"['𥛭', '𥚇', '𥘶', '𥚥', '𥛉', '𥙒', '𥘷', '𥚤', '𥚅', '𥙧', '𥚯', '𥙓', '禖', '禥', '𥙪', '𥙩', '𥜤', '祯', '禟', '祸']"
𥚅,"['𥙓', '𥚇', '𥚄', '𥛉', '𥚥', '𥙒', '𥙩', '𥘶', '𥙪', '視', '𥛭', '𥚯', '𥘷', '𥙧', '禖', '祯', '祸', '祀', '𥚤', '禫']"
𥚆,"['禄', '袑', '祕', '𧛋', '祿', '梕', '视', '祸', '祝', '祧', '祀', '𥘶', '禰', '𥘷', '綛', '禩', '袍', '禔', '禡', '袮']"
𥚇,"['𥚄', '𥛉', '𥚥', '𥙪', '𥘶', '𥙒', '𥛭', '𥙓', '𥚤', '𥚅', '𥘷', '𥙧', '禟', '𥙩', '禮', '祯', '禥', '禖', '𣑌', '𥚯']"
𥚤,"['𥘶', '𥚄', '𥛭', '𥛉', '𥚥', '𥙒', '𥚇', '𥙧', '𥘷', '𥙪', '𥙩', '𥜤', '𥙓', '𥚅', '𥚯', '𥜡', '禥', '禰', '褛', '褓']"
𥚥,"['𥘶', '𥚄', '𥚇', '𥛭', '𥙓', '𥛉', '𥚤', '𥙧', '𥘷', '𥙒', '𥙩', '𥙪', '𥚅', '𥜤', '𥚯', '祯', '𥜡', '𣑌', '视', '裀']"
𥚯,"['𥚄', '𥘷', '𥘶', '𥚥', '𥛭', '𥙓', '𥚅', '𥙧', '𥛉', '𥚤', '𥙩', '𥙒', '𥚇', '𥙪', '祸', '祯', '𥜤', '褗', '椻', '裀']"
𥛉,"['𥛭', '𥚇', '𥚄', '𥚥', '𥙪', '𥘶', '𥚤', '𥚅', '𥙒', '𥙓', '𥘷', '𥙧', '祷', '𥜤', '𥛲', '禟', '禥', '𥙩', '𥚯', '榧']"
𥛗,"['幍', '稻', '福', '搯', '韬', '蹈', '禘', '滔', '祫', '祜', '襎', '謟', '縚', '禧', '禅', '祥', '槄', '禬', '祐', '稲']"
𥛭,"['𥚄', '𥛉', '𥚥', '𥘶', '𥚤', '𥚇', '𥘷', '𥙒', '𥜤', '𥙧', '𥙪', '𥚅', '禖', '𥚯', '禥', '𥙓', '祯', '𥙩', '禲', '褗']"
𥛲,"['礁', '樵', '襍', '譙', '祷', '禳', '穛', '祚', '禖', '禩', '禡', '𥛉', '僬', '祺', '憔', '醮', '禘', '䄡', '𧜗', '褨']"
𥜀,"['𡲫', '𣍁', '𡲤', '𥖑', '𡳪', '𡳀', '𡳳', '𡳝', '𣛢', '𢽙', '𡳎', '𡳒', '𡳹', '甝', '屗', '𡲈', '𡳃', '𨤔', '𩗃', '𥗳']"
𥜓,"['襤', '檻', '褴', '糮', '禮', '禪', '槛', '璼', '禅', '禩', '禧', '懢', '礛', '𣠩', '㩜', '𣞎', '禘', '祫', '榼', '襠']"
𥜡,"['禥', '禟', '𧞿', '襻', '褲', '襠', '禫', '䄡', '褪', '禰', '𥚥', '褌', '𥜓', '襢', '𥘶', '禋', '襎', '襟', '襷', '䂫']"
𥜤,"['𥛭', '𥘶', '𥚥', '𥚄', '𥚤', '𥛉', '禰', '𥘷', '𥙩', '𥗜', '𥙓', '𥚇', '𥙒', '櫆', '𥚯', '𥙧', '䃹', '𥚅', '𥙪', '𣜶']"
𥝎,"['𣎷', '䄫', '釔', '钇', '秜', '忆', '䄧', '税', '亿', '𠃯', '𢩧', '秺', '秘', '秕', '㲸', '秈', '𠃷', '杚', '肊', '秧']"
𥝥,"['极', '𢪳', '扱', '衱', '圾', '忣', '秛', '鈒', '秡', '秧', '𠀨', '𤜯', '趿', '䄧', '彶', '粄', '柭', '板', '級', '岋']"
𥝹,"['析', '秗', '秔', '斫', '釈', '斱', '祈', '秝', '秧', '柝', '枡', '斩', '秇', '秬', '断', '䄧', '肵', '伒', '秄', '粐']"
𥝽,"['𥡗', '杇', '朽', '𡛔', '杛', '秱', '䄧', '秭', '秲', '秧', '钙', '𧘚', '积', '稬', '稿', '枋', '𥺒', '秤', '𢗔', '种']"
𥞖,"['稠', '稨', '稝', '租', '秜', '棚', '拥', '枂', '秱', '𥺎', '䄧', '柷', '𥡘', '稊', '椆', '秈', '桷', '𥻡', '鈅', '秧']"
𥞵,"['䅘', '𥟈', '秧', '棶', '𥟂', '秋', '梜', '𥢂', '稜', '秩', '秣', '秾', '俠', '狹', '𥟉', '挾', '埉', '侠', '琜', '楝']"
𥟂,"['秣', '䅘', '梾', '𥟈', '秼', '铼', '秧', '梀', '𥟼', '秩', '秋', '𥞵', '稴', '稜', '𣑳', '秝', '株', '𥠬', '棣', '徕']"
𥟈,"['楝', '梀', '䅘', '𥞵', '稴', '棟', '𥟂', '𥹯', '秧', '秣', '穣', '悚', '穅', '𥢂', '稞', '𣑳', '栜', '秫', '梾', '捒']"
𥟉,"['稅', '𥟌', '𥞵', '𣑁', '䅘', '𥟈', '秔', '稀', '秫', '𣒴', '秧', '穚', '棁', '穣', '稜', '𥟼', '穢', '桥', '梳', '穗']"
𥟊,"['梧', '秸', '秥', '稖', '捂', '棓', '牾', '𥠯', '稚', '程', '稿', '秨', '秳', '穡', '秷', '秤', '𥺊', '穭', '梏', '稍']"
𥟌,"['𥟉', '𣒾', '稅', '𡍙', '穘', '稠', '𥟈', '杭', '穅', '𥞵', '𥢂', '杋', '枿', '秫', '𥠮', '稹', '𣔦', '𣏒', '枬', '糖']"
𥟹,"['穨', '𥣧', '𣦰', '𦧜', '頹', '𣔤', '𣦆', '颓', '頺', '𧣲', '頽', '𣷱', '梨', '𧍇', '𪘌', '馤', '𥟈', '颒', '觖', '赦']"
𥟼,"['𣔟', '𥟂', '秣', '䅘', '称', '𥟈', '𥠬', '稊', '秼', '秧', '秝', '𥻹', '𣗪', '积', '枟', '𥞵', '穠', '穁', '𥠯', '秩']"
𥠬,"['楱', '棒', '稜', '榛', '稼', '穣', '揍', '穉', '穅', '𥟂', '穠', '𤋷', '秩', '積', '𡔿', '𣙷', '棱', '秧', '𥠮', '捧']"
𥠭,"['鞂', '穌', '𨤯', '稣', '軑', '靺', '韎', '榦', '輮', '斬', '𡮶', '動', '𠏳', '鉌', '酥', '𨋣', '𣍩', '鮇', '飫', '軚']"
𥠮,"['楠', '稿', '𥡘', '𡎜', '揇', '稱', '龝', '稀', '𥠬', '煵', '𥟈', '穡', '穣', '穅', '稲', '稠', '槁', '稭', '稑', '樀']"
𥠯,"['楛', '秥', '秸', '稭', '稓', '穡', '𥟊', '稿', '𥡘', '穯', '𢱗', '稖', '稽', '𥣑', '桔', '秨', '桮', '𥠮', '秹', '梠']"
𥠻,"['稽', '槽', '榰', '𥡘', '榴', '穡', '楷', '橬', '楂', '稻', '楮', '檑', '楕', '𣚽', '稭', '嵇', '𥼱', '糌', '秴', '檔']"
𥡗,"['𧜗', '㯊', '碼', '𡏢', '榪', '𥻼', '𣜋', '𥝽', '積', '𢲫', '鎷', '禡', '穗', '㮧', '鴸', '傌', '𦟐', '穂', '稠', '溤']"
𥡘,"['𥠮', '構', '稀', '稨', '䊇', '穡', '稍', '𥣑', '犕', '糒', '𥺾', '稱', '積', '穔', '稿', '稽', '稊', '稲', '稓', '精']"
𥢂,"['𣙪', '𥟈', '𢠩', '穢', '𤎎', '穅', '𨬈', '𥞵', '稴', '䅘', '𣻕', '穣', '𣊍', '橱', '𥟌', '嘛', '榳', '槭', '㭽', '楙']"
𥢃,"['稕', '𤡛', '檸', '楟', '稦', '稃', '𢴕', '穜', '𥠮', '𥢐', '𥣐', '𥻮', '稤', '𣛟', '楎', '𥣑', '𥠯', '梈', '𣛡', '揨']"
𥢄,"['稷', '稜', '𣙺', '稯', '穣', '糭', '椶', '㯶', '𢠧', '𣟮', '鎫', '䅘', '𥟈', '棱', '穢', '糉', '𥞵', '稼', '稪', '榎']"
𥢅,"['贋', '𡤓', '賃', '賀', '赁', '贇', '獱', '贅', '賛', '積', '僋', '負', '質', '嗿', '債', '儐', '贊', '賔', '礗', '𣕘']"
𥢆,"['穅', '檤', '稹', '𣛪', '穣', '穔', '𥽌', '𣟩', '穬', '龝', '𥢳', '穊', '𣠲', '穰', '赬', '𥝥', '𣗿', '槇', '積', '稱']"
𥢉,"['隸', '棘', '麸', '隷', '𪘌', '穀', '繛', '榖', '駷', '韎', '𢵽', '辣', '𧀞', '娕', '𥟈', '𠅼', '𪘵', '梀', '𡔿', '韘']"
𥢐,"['槹', '橰', '𥣐', '穝', '稦', '㮿', '稗', '槔', '稂', '嘷', '穗', '𥠮', '稞', '楾', '𥢂', '稷', '𥢃', '鎉', '曍', '龝']"
𥢫,"['龝', '𢵷', '𥠮', '𥣽', '稿', '𥡘', '𣖟', '秱', '𨨪', '穊', '𣘄', '𠟥', '𥢳', '楠', '櫚', '櫧', '穪', '椡', '𡍘', '稴']"
𥢬,"['撝', '𡐮', '䃣', '僞', '𦠽', '㺔', '蟡', '𦢳', '稀', '稳', '𥡗', '稅', '潙', '𩻟', '穠', '穏', '稿', '穩', '榜', '稻']"
𥢳,"['𢵻', '𥡘', '稲', '稖', '𥠮', '稀', '槠', '穊', '𥢆', '𥣽', '𠹲', '𧸓', '龝', '橢', '穉', '橋', '𢱛', '𢹅', '稱', '褚']"
𥣐,"['𣜸', '𥢐', '𥣑', '糧', '龝', '穝', '㮿', '程', '穯', '樶', '𣡤', '𥠮', '穡', '稺', '穜', '𣞶', '檋', '𣟄', '楫', '𣔦']"
𥣑,"['種', '穜', '𥣐', '𥡘', '懂', '積', '㮔', '橦', '槿', '横', '穔', '楎', '稹', '𨆟', '樺', '𥠮', '𣿅', '稙', '構', '橫']"
𥣒,"['𣜴', '𢷀', '稔', '𨮋', '穗', '龝', '楡', '𡀍', '穣', '𣜷', '𤀒', '檢', '𥠮', '𥽇', '穏', '棇', '棯', '𩙍', '榆', '𥟉']"
𥣧,"['穨', '頺', '頹', '殨', '頽', '𤳢', '𥟹', '𡢻', '贕', '颓', '頮', '馩', '蘈', '籏', '爌', '奲', '殞', '麱', '橫', '魏']"
𥣽,"['𢖀', '𣗑', '糙', '楫', '𥡘', '龝', '𥢫', '𥢳', '𥐔', '𣠗', '秹', '穡', '𢥅', '榊', '糖', '穲', '穯', '梻', '櫚', '櫳']"
𥦝,"['窳', '穼', '穽', '窥', '窺', '穿', '穷', '窾', '突', '窕', '森', '窃', '竅', '霖', '究', '寐', '竊', '窈', '窍', '槑']"
𥧎,"['穼', '窘', '窑', '窯', '穽', '窖', '突', '𥦝', '窟', '馨', '容', '窸', '窄', '窀', '窰', '窪', '空', '窨', '窞', '窠']"
𥧩,"['𩄵', '窥', '竊', '𥩇', '窾', '𠖘', '窈', '𥨧', '窺', '蒳', '竅', '窳', '𥦝', '䈫', '竄', '窮', '縞', '𧛉', '𦀼', '窻']"
𥧪,"['鞚', '𤯩', '𦡠', '腔', '𧚠', '控', '谾', '𢌌', '𩀳', '艗', '船', '椌', '𦎡', '𤲌', '𧹅', '鹴', '𨅻', '靛', '𢹫', '𧃵']"
𥨋,"['𡫶', '𢌊', '𩩖', '𤯨', '𥩉', '𠑋', '薪', '錛', '锛', '𣄥', '𢃈', '艩', '𠨪', '梇', '鍭', '㚁', '艤', '𨁦', '勍', '耕']"
𥨧,"['䉤', '竅', '𥧩', '薮', '窾', '窽', '竊', '𧛉', '𥩇', '𧛌', '藙', '籔', '窥', '窡', '藪', '綴', '𣟮', '蘞', '𥶄', '綫']"
𥨨,"['額', '頸', '頺', '贑', '頹', '顇', '𡫨', '頮', '𡫫', '𥗳', '额', '穨', '纇', '頽', '𤭏', '颣', '頟', '頠', '鎭', '骑']"
𥩇,"['竊', '𥧩', '窾', '窻', '窥', '窿', '竄', '窸', '竅', '窺', '窳', '𥨧', '窱', '櫖', '𥗾', '𤻒', '欜', '鯈', '𧅕', '窃']"
𥩉,"['鐳', '镭', '𡢽', '𩍢', '鱩', '艚', '𦆙', '礌', '檑', '𤐝', '艒', '艢', '船', '𥩍', '𦩳', '𥨋', '鹴', '礵', '奲', '𤢗']"
𥩍,"['艪', '𠓑', '𥩉', '𦩳', '鑥', '艚', '赭', '𡗎', '𦢞', '𥨋', '𨮑', '鴉', '繈', '鏴', '鏳', '矯', '鑵', '艡', '艢', '鸦']"
𥩯,"['𢫡', '竫', '翊', '竚', '𨀊', '𥪸', '𥫌', '𠱆', '竭', '端', '靖', '䇄', '颯', '竑', '蜳', '𤁛', '踍', '竢', '站', '竣']"
𥩰,"['炬', '柜', '站', '蚷', '鉅', '岠', '距', '𥑭', '讵', '姖', '矩', '靖', '壾', '拒', '洰', '钜', '詎', '歫', '竡', '昛']"
𥪅,"['𥺏', '𨁰', '𢭻', '𤉚', '𣒱', '惞', '焮', '掀', '歟', '𠿁', '𣵶', '跌', '𨅄', '揿', '竢', '𠅎', '𣼴', '欮', '欺', '欶']"
𥪝,"['𥪞', '𥉩', '𣯡', '𪚚', '𤄯', '𩕆', '韷', '韴', '訰', '贑', '鲀', '韻', '龍', '軸', '融', '酏', '飿', '鼪', '髀', '鵪']"
𥪞,"['𥪝', '𥉩', '𤄯', '𣯡', '訥', '靹', '𧣕', '軜', '𪚚', '韶', '𦒮', '鵪', '𥒃', '韷', '韵', '齫', '靴', '罀', '鶄', '靓']"
𥪸,"['𦅯', '𠎬', '𨅸', '𥫌', '竫', '靖', '竚', '𥩯', '𥽪', '端', '𥱯', '簙', '竴', '簉', '竢', '𡓞', '𣠓', '潷', '竳', '篌']"
𥫌,"['𩟬', '𡓃', '𤑭', '𤢿', '𥗐', '𦇒', '𢤡', '𨇒', '㰁', '𤂬', '𠁻', '竭', '㩡', '端', '𪒽', '𥪸', '𩧍', '𠐞', '靖', '𡂳']"
𥫗,"['罓', '夂', '癶', '个', '艹', '竺', '丆', '笁', '亠', '笒', '宀', '仵', '亇', '倅', '卒', '〦', '竼', '埜', '冖', '笖']"
𥫟,"['笆', '芑', '筥', '笘', '芭', '筢', '笸', '笥', '笛', '筪', '箟', '笀', '竾', '簞', '𥱬', '岂', '䇸', '爸', '竿', '琶']"
𥫭,"['𦬑', '笑', '箦', '笺', '笈', '妾', '箕', '笼', '笶', '簝', '筞', '安', '笫', '笨', '篆', '妄', '筹', '妥', '𥮎', '箋']"
𥬉,"['笉', '芶', '笱', '彷', '箹', '𥰄', '筠', '竻', '篘', '夠', '笃', '鈁', '筍', '苟', '钫', '笣', '釣', '笍', '約', '芻']"
𥬊,"['芹', '笮', '笄', '筓', '笋', '𥯎', '笲', '䇮', '箅', '筰', '笑', '笊', '斧', '笌', '䇛', '𥮊', '笇', '筈', '筕', '篇']"
𥬋,"['笭', '签', '𥮎', '笿', '簽', '篠', '𥮋', '答', '𥯍', '笕', '𥮈', '箤', '簝', '籐', '簦', '筌', '𤼵', '𥬧', '笱', '箞']"
𥬧,"['筌', '答', '签', '𡗶', '簦', '䇛', '坌', '埜', '笙', '䇪', '箜', '荃', '𥮎', '𥭏', '桽', '笿', '笭', '𥱫', '鉴', '堥']"
𥬨,"['䇛', '箠', '笀', '箪', '䇠', '笘', '篁', '茊', '笸', '笁', '箽', '筪', '笙', '笽', '笔', '笠', '𥬮', '筈', '笪', '篮']"
𥬩,"['笕', '笼', '筅', '篇', '篪', '笳', '篾', '箴', '危', '笈', '筋', '笣', '筛', '箷', '筣', '笐', '兔', '箫', '笎', '猗']"
𥬮,"['𥭎', '茳', '茫', '注', '篊', '汪', '笠', '箔', '䇮', '簜', '𥬨', '𥷧', '篞', '笀', '汢', '𥮊', '簿', '笄', '湼', '泞']"
𥭌,"['箜', '笔', '筦', '䇪', '𥳄', '毫', '亳', '䇮', '筞', '箮', '箒', '箤', '䇠', '𥴚', '篭', '𥵗', '筆', '笮', '箋', '箽']"
𥭍,"['𥯝', '笶', '築', '獒', '尖', '𡚃', '笑', '筴', '筽', '棻', '𥮎', '筞', '篥', '篵', '簽', '奐', '粲', '筊', '笅', '篓']"
𥭎,"['𥬮', '茫', '䈬', '𥮊', '箔', '𥷧', '䇮', '𥯎', '笵', '笮', '簜', '篊', '箤', '𣒣', '篞', '箠', '恾', '𥴢', '𥬊', '𥱰']"
