char,sim
𢴑,"['蟋', '𨄠', '摠', '𢴜', '摁', '𢵮', '𦄵', '𢰽', '挄', '𤎕', '𢳙', '拯', '掆', '揔', '㧯', '𢶶', '搛', '摭', '撼', '𢬳']"
𢴒,"['摭', '㨃', '𢳶', '摞', '撔', '搞', '搹', '损', '𢪀', '摽', '搮', '搧', '摀', '㨶', '掼', '𢭗', '𢲫', '挬', '掠', '抦']"
𢴓,"['𨅂', '攬', '𢯡', '攪', '𢵮', '𢲣', '𢷴', '𢴜', '撌', '擁', '撑', '摸', '𢯥', '㨗', '揸', '𢸡', '摁', '㧯', '捅', '掯']"
𢴔,"['撒', '𢳯', '擻', '掫', '𢲦', '蝂', '𢵌', '摡', '撅', '撇', '撕', '𢵉', '𢲩', '擏', '撖', '𢳆', '𢭮', '抵', '摗', '掖']"
𢴕,"['擰', '揎', '𢴍', '𢲟', '攩', '摇', '撎', '揑', '搾', '攇', '揮', '檸', '揇', '揨', '搳', '𢯷', '𢹈', '搖', '摍', '𢺔']"
𢴖,"['撘', '擠', '𢭹', '搭', '挌', '捨', '𢹽', '揸', '𢸵', '𢷅', '擔', '揢', '㧵', '撍', '捪', '𢬋', '撜', '摏', '𢯰', '攠']"
𢴗,"['𧐽', '𢲯', '𢯠', '𨤵', '𢷄', '𢭯', '揿', '撳', '𢵌', '挱', '𥊗', '掞', '𢬨', '擌', '揪', '𢭻', '𢴊', '𢲩', '撥', '𢹦']"
𢴘,"['𢵹', '𢲛', '𢹣', '𢵻', '捬', '𢷁', '擿', '𢺝', '揵', '𧜹', '攒', '𢶿', '攡', '𢵶', '𢹩', '擔', '𢺤', '擳', '𢳥', '掎']"
𢴙,"['𢵽', '𢭻', '𢲬', '𢲯', '𢵭', '𢭴', '𢵲', '𢯦', '摤', '挟', '㨐', '𢭯', '𢯠', '𢭩', '掖', '搣', '擌', '挾', '擙', '𢵌']"
𢴚,"['捱', '擕', '𢷴', '𢬤', '㨄', '摘', '擓', '擴', '攞', '掂', '搪', '搞', '暱', '㩡', '掆', '擁', '揭', '摳', '搓', '掘']"
𢴛,"['𤄌', '𢵪', '鉃', '鈠', '鑊', '瑴', '袈', '蜇', '鉂', '錽', '𧛌', '挆', '𣫃', '鈌', '翪', '鼗', '錂', '㩳', '鋄', '𨫪']"
𢴜,"['挄', '㧤', '挠', '搅', '摁', '揽', '捥', '挽', '𢴑', '𢯥', '扼', '𢳙', '𢵮', '挶', '搛', '𢬳', '𢫖', '挑', '抧', '𢴓']"
𢴝,"['𢭫', '𢲤', '璊', '𢵩', '𢱞', '蟎', '攏', '𢺤', '𢹿', '𢲱', '𢺝', '揽', '𢲾', '谎', '掰', '𢵶', '蟯', '錵', '螨', '𢶟']"
𢴞,"['𢪳', '𢶟', '𣰏', '𢵬', '𢵩', '𢭴', '𢪥', '揼', '㨐', '䅘', '搦', '㩔', '𢴝', '𢯧', '毧', '𢸠', '𢹦', '𢭩', '擮', '𢭷']"
𢴩,"['𢫫', '捀', '摚', '撶', '擇', '𢸵', '掉', '揰', '挂', '撵', '摷', '揮', '捶', '撁', '𢹈', '揘', '𢯷', '捙', '攩', '𢺜']"
𢴾,"['𣛥', '𨼚', '揌', '攏', '𢬹', '𢰽', '摡', '揽', '擿', '𪇪', '搗', '撾', '𢵶', '搃', '𣊾', '𢶼', '撓', '𢲾', '摁', '撋']"
𢴿,"['𣛨', '𢳝', '𢢅', '掤', '搠', '𢺤', '𣊿', '擷', '𢲾', '揦', '嘲', '撊', '𠎫', '𢳞', '𢸛', '撠', '𢺛', '𨅹', '㨴', '𪇪']"
𢵉,"['𧒅', '𠍥', '𢴔', '𢲦', '㨴', '𢵼', '擮', '㩔', '摾', '𢵌', '撕', '搎', '𢫠', '𢹇', '擑', '搜', '摄', '𢴐', '撴', '𠹰']"
𢵋,"['𣛭', '挷', '㨯', '𨅮', '𢲲', '掷', '𢸞', '挪', '捓', '𢸜', '𢯔', '嘟', '擮', '擲', '𢲭', '搁', '擱', '𢵷', '撷', '垹']"
𢵌,"['𢵩', '𡑖', '𢢊', '𦅭', '𨅷', '𣾶', '撇', '𥖐', '𤏢', '摗', '𠾕', '𢴊', '𡡦', '𢲯', '撒', '𢭮', '揿', '擬', '𢴗', '撅']"
𢵔,"['𢢁', '摨', '搱', '握', '搌', '㩧', '㨪', '掘', '𢵹', '𢷱', '攮', '𢷵', '𢶐', '𢶀', '振', '僝', '𢹌', '𢷹', '骣', '㩔']"
𢵧,"['𢴌', '𢵱', '𢺛', '捫', '揾', '𢲾', '掆', '搞', '攝', '掴', '攔', '撋', '撊', '𢷃', '𨅍', '摳', '拙', '擕', '𢯮', '𢷴']"
𢵨,"['擊', '撉', '摰', '擎', '擧', '𢲝', '撆', '挈', '擥', '摯', '墪', '撀', '搫', '揧', '撃', '擘', '攀', '瑿', '鏧', '蒘']"
𢵩,"['𢵌', '𡑖', '𨅷', '𢢊', '𦅭', '𥖐', '𣾶', '𤏢', '𦠵', '𧥃', '𢴝', '𠾕', '𡡦', '摗', '𢴞', '𢴊', '擏', '撇', '撥', '撅']"
𢵪,"['𢱒', '𢵵', '捒', '𢬗', '掁', '揲', '擛', '㩳', '搮', '摸', '𢷯', '挵', '㨂', '捷', '㩢', '摄', '挭', '挗', '攘', '捿']"
𢵫,"['撙', '𢷯', '𢱒', '摸', '𢵵', '捒', '𢶸', '挭', '㨂', '搛', '摷', '𢺁', '擴', '𢵪', '㩫', '捭', '撌', '𢺤', '𢷱', '撲']"
𢵬,"['撰', '饌', '僎', '馔', '鐉', '蟤', '䠣', '譔', '𢶟', '𢷣', '𢴞', '噀', '鹅', '𢴝', '襈', '繏', '𢲤', '𦠆', '巽', '𣰏']"
𢵭,"['㨲', '𢯦', '捒', '𢬗', '揀', '擛', '抺', '㨂', '拺', '𢱖', '𨅼', '揲', '挟', '𢯒', '𢵵', '捷', '技', '挗', '摤', '挾']"
𢵮,"['搞', '掆', '摘', '擕', '搹', '撟', '擟', '搁', '摁', '掎', '掃', '㩡', '捣', '𢸡', '蹫', '摛', '㧏', '摕', '𧑐', '撜']"
𢵯,"['損', '揁', '撌', '𢭲', '𢯮', '捐', '𣛠', '𢰺', '摃', '拥', '㧶', '挕', '摜', '搷', '撣', '𢮭', '掑', '擤', '摆', '𢷴']"
𢵰,"['𢷅', '𢹣', '𢳥', '𢸟', '揄', '攡', '𠎨', '𢺝', '𢶾', '𢶽', '撜', '𢯜', '𢲢', '擔', '摾', '摪', '摊', '捡', '𣘉', '𢵻']"
𢵱,"['𢵧', '𢲾', '攔', '撋', '损', '𣛣', '𢴌', '㨄', '挵', '撊', '攝', '掘', '𢶀', '㩴', '据', '拥', '攞', '擕', '摒', '擃']"
𢵲,"['𢱘', '𢴙', '𢵹', '𢵽', '嵃', '𢵌', '𢭩', '𢷁', '𢱙', '𢴐', '𢹪', '摾', '搦', '𢹧', '擏', '搬', '𢷏', '攘', '振', '𢶢']"
𢵳,"['𨅾', '揀', '𢯦', '挟', '𢬗', '揍', '𢴉', '捺', '㩞', '𢲬', '挅', '擹', '㨐', '搩', '揲', '揆', '捹', '𢵭', '撛', '擙']"
𢵴,"['𢹾', '𢷃', '𢲾', '擱', '搁', '撋', '𣠗', '𢺛', '摕', '攔', '𪇪', '摳', '撱', '𢷅', '搗', '擝', '𢯤', '挏', '𢹿', '攡']"
𢵵,"['㨂', '捒', '摸', '擛', '挗', '拂', '㨲', '搛', '𢱖', '𢬗', '𢵪', '捙', '捰', '揲', '搮', '搏', '𢵭', '𢶸', '揀', '𢵫']"
𢵶,"['摡', '擳', '揽', '𢺝', '𢵺', '𢭫', '擟', '𢳥', '𢹾', '𢷁', '擿', '摕', '𢲥', '撧', '摾', '扽', '𢳞', '𢲠', '𢵽', '攏']"
𢵷,"['𢯔', '𢸛', '𢱏', '撟', '揦', '搁', '𢵮', '擶', '𥢫', '搗', '捯', '𪇪', '摳', '挏', '𢺛', '𢹾', '擟', '𡍘', '攏', '擱']"
𢵸,"['𢱒', '携', '揲', '擈', '擛', '攘', '擭', '撲', '揀', '換', '操', '搩', '摟', '摷', '搛', '㨂', '𢵵', '𢬗', '揵', '捒']"
𢵹,"['捬', '𢲨', '𢶐', '攘', '𢴘', '摨', '擴', '搬', '擄', '摅', '擔', '擁', '摪', '𢹣', '摣', '攗', '挴', '携', '𢷹', '振']"
𢵺,"['𢭿', '𢵶', '𢹿', '𢭯', '𢵻', '𢷁', '攡', '𢭱', '𢯟', '𢺤', '擿', '𢳥', '𠾻', '𢲨', '𢺝', '撎', '搄', '𢶂', '𢱓', '擷']"
𢵻,"['𢸝', '𥢳', '𢱛', '𢶽', '𠹲', '𢴘', '𢭿', '𢶿', '𢵺', '𢱓', '𢵶', '𢳥', '𢷅', '𢶹', '摍', '擗', '𧒇', '𢯑', '𢲨', '𢭯']"
𢵼,"['擮', '𦅲', '摵', '撠', '𢬿', '𧑅', '搣', '𢹤', '𢲦', '𨅿', '樾', '㨔', '摗', '𢴇', '揻', '𢷄', '𢵽', '𢴐', '抛', '𢳯']"
𢵽,"['𢴙', '摙', '𢸠', '𠽔', '𢭴', '𢺀', '𢵶', '𢭩', '㨐', '操', '𢲛', '揀', '揲', '𢵼', '擛', '攘', '𢲾', '擿', '捒', '𢵭']"
𢶀,"['𢷵', '擇', '排', '𢲾', '摨', '摽', '𢵱', '擐', '㨪', '摟', '捉', '搱', '握', '擺', '揋', '𢯰', '𢺤', '撊', '揠', '攞']"
𢶂,"['摙', '𢶿', '擿', '撻', '搥', '撾', '𢳥', '摓', '𢹌', '𢱸', '𢷴', '𧐖', '攬', '𢸚', '蹥', '𢵶', '挺', '摷', '揮', '攩']"
𢶐,"['握', '捱', '攎', '擔', '𢷹', '擄', '摨', '摣', '摅', '摢', '𢵹', '搱', '擴', '攊', '攄', '㨄', '撎', '𢬂', '摌', '攟']"
𢶒,"['檜', '𡑭', '𣞄', '摿', '𨆝', '𠁚', '儈', '捨', '㧺', '撸', '𥖩', '燴', '摺', '繪', '擋', '掄', '噲', '拾', '澮', '譮']"
𢶟,"['𣰏', '𢶼', '𢭶', '毽', '𢴞', '𢲤', '𢲱', '𢢯', '𪇋', '𢴝', '𧀐', '𢵬', '瑰', '鵝', '𥋳', '撾', '氁', '𢱞', '𤐜', '揽']"
𢶢,"['掾', '搦', '掕', '攘', '擐', '搜', '𢮑', '𢭩', '擾', '摞', '摄', '橡', '振', '攗', '搬', '𢷵', '擙', '𢸢', '捩', '操']"
𢶥,"['挥', '摔', '掉', '𨆒', '撁', '掸', '𢫫', '撶', '揑', '捧', '𢯷', '𢲟', '𢴩', '擓', '捙', '撑', '挳', '择', '挂', '𢸵']"
𢶶,"['檍', '摘', '𢲣', '憶', '摛', '𢰽', '㨶', '搞', '撌', '擴', '摀', '摠', '撔', '擣', '摬', '搛', '𢷴', '𢯡', '攇', '擕']"
𢶷,"['蠏', '懈', '搬', '繲', '獬', '嶰', '𧞊', '𢺒', '𢷵', '攒', '㩔', '𢶾', '撛', '摨', '𢷁', '摪', '𢷏', '拹', '𢹌', '檞']"
𢶸,"['捒', '檁', '懍', '壈', '𢷯', '㨂', '捰', '𢵵', '搛', '㨃', '搮', '擛', '㨗', '摸', '𢬗', '𢵫', '抉', '攘', '𡀫', '𢯦']"
𢶹,"['𢹆', '𢶽', '擗', '揞', '𢹩', '𢸵', '播', '捆', '擂', '摳', '搢', '擋', '𢷴', '𢱝', '揩', '𢸝', '𢵧', '搵', '𢵻', '擅']"
𢶺,"['撺', '搾', '𢵮', '𣛱', '㨳', '搈', '控', '搳', '𢲼', '𢺜', '𢺔', '𢳙', '搭', '掐', '搖', '𢲟', '摏', '擰', '撘', '𢸡']"
𢶻,"['𢱚', '掋', '㩢', '𡑵', '㨔', '擴', '搧', '挗', '掳', '摭', '擃', '攄', '摁', '搌', '抛', '拂', '掼', '𢭾', '㩒', '𢵹']"
𢶼,"['揽', '𢢯', '攬', '𢶟', '擺', '捉', '摷', '攘', '攦', '攜', '𢴾', '換', '攪', '撾', '摝', '揲', '擙', '掜', '捌', '捝']"
𢶽,"['𢶹', '摾', '𢭫', '𨄽', '𢵻', '擗', '捆', '摕', '𢷅', '擿', '𢹆', '撱', '𢱛', '擳', '𢳥', '撜', '擟', '摇', '擔', '搯']"
𢶾,"['摊', '攤', '攡', '撛', '𢹣', '摪', '擔', '𢷏', '𢵹', '㰙', '𢶷', '𢹉', '摾', '攊', '搬', '擁', '擗', '𢷵', '攠', '攋']"
𢶿,"['𢶂', '擿', '搥', '𢳥', '撾', '摙', '𣜲', '𢷴', '𢱸', '撻', '𢹌', '𢵻', '挺', '𢴊', '𢹈', '𢺤', '𢴘', '攬', '𢵹', '檤']"
𢷀,"['𣜴', '摁', '𥣒', '攕', '捴', '𨮋', '摠', '揔', '𡀍', '揄', '掵', '捻', '𤀒', '拹', '捈', '掄', '踗', '撜', '㨄', '𢵮']"
𢷁,"['𢺎', '𢹿', '擳', '𢴎', '𢲾', '𢺀', '𢵶', '擿', '摾', '𢳞', '捬', '𢲔', '搬', '摪', '擗', '𢺝', '㨄', '撊', '攒', '攦']"
𢷂,"['搡', '搽', '揳', '掇', '𢯦', '捹', '掞', '𢬅', '𢳙', '捺', '挾', '㩒', '璨', '𢳠', '𢶸', '㩞', '𢷯', '搩', '𢵳', '捒']"
𢷃,"['𢺛', '撋', '𢲾', '攔', '𢴌', '𢹾', '擱', '𢵴', '撊', '挏', '𢬢', '摕', '𢵧', '摳', '橺', '𢯤', '搁', '揣', '𢺤', '擩']"
𢷄,"['𢯠', '搣', '𢭯', '𢬨', '𢱓', '𢲯', '𢴗', '搬', '𢹦', '𢴐', '挱', '𢹅', '𢵼', '摵', '𢲨', '𢲩', '撥', '揻', '𢹊', '擑']"
𢷅,"['璐', '𦓉', '㯝', '𧒌', '摪', '𢵴', '𢯑', '𢹾', '𢵰', '擗', '𢳥', '搵', '𢶽', '𢴖', '搁', '𨃶', '摕', '撟', '𢵻', '摾']"
𢷆,"['羶', '擅', '嬗', '壇', '檀', '熺', '膻', '𢉩', '氊', '糦', '厝', '𢲤', '璮', '穯', '碧', '𨆁', '穜', '蟺', '囏', '穡']"
𢷏,"['㯷', '撲', '纀', '㨐', '𢹌', '搬', '摐', '𢶾', '撛', '㩞', '𢺀', '𢭴', '擮', '𢸠', '擞', '搩', '摾', '擈', '𢺎', '撥']"
𢷣,"['𢷲', '捵', '𠁹', '懙', '搜', '𢸡', '摽', '摟', '嶼', '拱', '撷', '撾', '掑', '撰', '掠', '撲', '換', '㩔', '璵', '撙']"
𢷮,"['掛', '𣝉', '捯', '挧', '𢯔', '𢬭', '摕', '𦆹', '揦', '𢸞', '擟', '掎', '𢬹', '搁', '𢷰', '𢳳', '抐', '𢵶', '擺', '𢲥']"
𢷯,"['摸', '捰', '搌', '𢶸', '𢵫', '捒', '操', '擐', '擃', '搮', '攔', '㨄', '𢵪', '𢺖', '㨗', '捉', '提', '𢵵', '损', '撰']"
𢷰,"['挳', '𢺳', '𧸰', '擀', '㨴', '撎', '攤', '𢷮', '攡', '𢸵', '撶', '𢺝', '𢳝', '撵', '撁', '掗', '搟', '掛', '擟', '𢱉']"
𢷱,"['𢷹', '擴', '摟', '攮', '携', '掶', '攘', '捱', '擛', '𢺁', '攟', '𢺤', '擄', '振', '𢬂', '搸', '攗', '揠', '𢱒', '擃']"
𢷲,"['𢣹', '捵', '拱', '𢷣', '掑', '𢱖', '掠', '𢮭', '摽', '𢰳', '撗', '𢮪', '撔', '椣', '摱', '操', '𢭲', '摆', '揋', '搝']"
𢷳,"['攫', '擾', '瓊', '㩳', '𢵫', '摷', '拽', '搜', '摱', '𢵸', '攘', '攮', '揍', '搝', '摟', '擙', '𢷱', '擛', '揵', '掕']"
𢷴,"['𢬤', '𢴚', '撌', '掴', '櫃', '摳', '攘', '搹', '捱', '搞', '撢', '𢷹', '撎', '揠', '𢺤', '摃', '擴', '擿', '擅', '𢺛']"
𢷵,"['𢶀', '摨', '撛', '儛', '擐', '攞', '攮', '攘', '𢲪', '𢶷', '𢵹', '擃', '躌', '摝', '𢹌', '撫', '摟', '𢲾', '𢷱', '𢵔']"
𢷹,"['捱', '𢷱', '擴', '𢶐', '𢬂', '攘', '攎', '握', '𢺤', '𢷴', '𢹥', '搱', '摽', '揠', '摨', '攮', '攟', '摣', '擁', '搓']"
𢸚,"['𡓄', '𢹌', '𤑫', '𢺤', '摓', '𣠑', '擿', '攮', '揍', '撻', '𢶂', '撵', '搽', '𢱸', '撥', '𢹤', '攒', '捹', '撛', '攆']"
𢸛,"['搗', '撷', '撊', '𢵷', '𢺤', '𢯔', '𪇪', '𢲾', '𢹾', '擺', '攡', '攏', '𢺀', '搦', '攔', '㩡', '𢱏', '攙', '擱', '𢺍']"
𢸜,"['𡓏', '擲', '掷', '挪', '攒', '𢸞', '搬', '挷', '𢲲', '㨯', '捓', '擙', '捬', '攡', '𢹦', '㩔', '𢵋', '捌', '搦', '撛']"
𢸝,"['𢵻', '撍', '𢹆', '𢶹', '攚', '撵', '𡓈', '𢶽', '𢹽', '𢱛', '播', '揝', '捪', '擔', '攠', '摣', '擠', '攆', '𢷅', '𢸵']"
𢸞,"['𣞽', '𡓂', '𧔛', '㨯', '擲', '挪', '𢸜', '捓', '擳', '𢵋', '𢲲', '掷', '𡂱', '𢹦', '挷', '𢵶', '𢷮', '攒', '挧', '𣛭']"
𢸟,"['撿', '𢲢', '撥', '摖', '攒', '換', '揄', '𢵰', '𨯘', '扮', '摐', '擟', '𢹦', '𢹣', '撈', '摾', '擸', '捝', '擙', '𢴎']"
𢸠,"['𢺀', '㨐', '𢵽', '揲', '𢲾', '擷', '撷', '𢱸', '𢺤', '𢷏', '擃', '𢸛', '损', '摄', '𢷵', '𢵴', '操', '𢹧', '𢲪', '𢹾']"
𢸡,"['摑', '𢵮', '攔', '摁', '搹', '擟', '𢷴', '攞', '掯', '摠', '𢷣', '撌', '挴', '掆', '𢴚', '攒', '㩡', '搏', '掴', '拪']"
𢸢,"['掾', '援', '擌', '搩', '掇', '㩞', '𢱒', '拹', '搛', '捩', '捈', '揲', '捺', '挅', '𢴐', '掖', '𢶢', '撥', '揬', '撲']"
𢸵,"['𧕀', '撵', '摚', '撁', '摧', '𢱉', '捱', '𢴩', '擗', '撜', '𢹥', '攊', '𢺳', '攠', '挳', '𢴚', '𢶹', '攉', '擇', '攤']"
𢹂,"['攜', '摧', '撋', '搗', '𢺛', '撢', '攪', '𢺤', '擕', '揣', '携', '推', '𢶀', '擩', '擇', '攘', '揇', '𢶼', '擺', '瓗']"
𢹅,"['𢲨', '撊', '𢷄', '撥', '𢹌', '擉', '攔', '撾', '𢲾', '搁', '搬', '搦', '𢭯', '擱', '𢺤', '𢱸', '𢵴', '𢱓', '𢬱', '𢹤']"
𢹆,"['𢶹', '揩', '𢸝', '𢶽', '𢱝', '摕', '摾', '攏', '𢹈', '𢺀', '撍', '擂', '𢹽', '播', '蝔', '撷', '諧', '揞', '𢹩', '搢']"
𢹇,"['擜', '撇', '擮', '㩔', '撚', '擫', '𢵼', '擻', '𢳯', '𢹥', '摪', '摗', '擑', '攒', '撽', '𢵌', '𢳝', '搬', '撷', '撠']"
𢹈,"['𢥆', '𣰳', '𢲣', '擿', '攏', '𢺜', '播', '攬', '攪', '掩', '撘', '𢹽', '揇', '搖', '𢴩', '𢺳', '𢸵', '攚', '摇', '攩']"
𢹉,"['𣟩', '攋', '𧔾', '𠐬', '擷', '𨯸', '捌', '搬', '搠', '攡', '𢶾', '攒', '攤', '𢹦', '𤒟', '𦢶', '𢵹', '𢹣', '攟', '擄']"
𢹊,"['搣', '𢲦', '擮', '搬', '𢷄', '撇', '㨔', '𢺎', '𢷏', '抛', '𢹦', '摪', '擑', '㩔', '揻', '摵', '擏', '𢵼', '擞', '撠']"
𢹌,"['𢱸', '𢸚', '擿', '摨', '𢶂', '𢷏', '摓', '𢳥', '𥽩', '搬', '撾', '撻', '𢲨', '𢹥', '𢷵', '㨐', '𢹅', '𢶿', '攒', '搥']"
𢹣,"['𢶾', '摪', '攒', '撟', '𢵹', '捬', '㨄', '𢷁', '擔', '㩡', '攊', '𢺎', '攠', '𢵶', '𢲽', '𢴎', '拹', '搬', '攤', '𢺝']"
𢹤,"['拹', '𢴐', '攒', '搬', '撥', '𢵼', '擙', '㩔', '摪', '挅', '摐', '擽', '揳', '搊', '攟', '搦', '擔', '趨', '𢹌', '𢸚']"
𢹥,"['攊', '攠', '摨', '握', '擵', '擫', '𢷹', '捱', '擔', '𢸵', '擗', '攎', '搱', '𢹌', '𢷁', '撛', '搬', '𢶐', '攟', '壢']"
𢹦,"['𨰇', '擨', '擹', '揿', '撽', '搬', '掀', '擏', '㩔', '撇', '撥', '摗', '擞', '撳', '撅', '𡄥', '摵', '撿', '攒', '𢷄']"
𢹧,"['𢲾', '擺', '撊', '𢺛', '𢺀', '𢺤', '𢲭', '𢺎', '𪇪', '𢴎', '𢷁', '𢳞', '𢹾', '摝', '𢵴', '摡', '𢸠', '擱', '攒', '擷']"
𢹨,"['𢹪', '掺', '摻', '𢲩', '𢴋', '𢴊', '摎', '𢴐', '撚', '𧑁', '掾', '𢵌', '𢱙', '𢴗', '𢸢', '撡', '𢶢', '櫞', '擌', '搦']"
𢹩,"['攉', '摣', '𢶹', '𢺓', '擩', '孀', '𢵹', '𢶐', '𢴘', '攟', '𢶀', '礵', '𢷵', '𢶿', '摢', '摨', '摏', '攎', '𢷴', '擗']"
𢹪,"['𢹨', '𢴐', '掺', '𢵌', '𢴊', '𢱙', '擌', '𢹤', '𢴗', '搦', '𢵲', '掖', '𢱘', '𢵹', '𢷄', '揆', '揿', '撡', '擬', '撥']"
𢹫,"['𨅻', '躥', '鐍', '𧔚', '韂', '鞚', '鞽', '鋵', '鑹', '𪱯', '鏭', '鹴', '鋺', '錈', '𦟽', '𧄳', '飝', '𨭏', '酂', '鹦']"
𢹽,"['𣠱', '撍', '撘', '攚', '揝', '𪮻', '撸', '捪', '𢹈', '擔', '𢴖', '㧺', '撦', '擼', '摏', '橬', '擠', '𨇸', '攢', '摿']"
𢹾,"['𢵴', '𣠗', '𢷃', '𢲾', '𢺛', '撋', '擱', '攔', '摳', '搗', '𪇪', '𢵶', '擟', '𢸛', '摡', '撊', '摕', '𢺝', '搁', '擝']"
𢹿,"['𡓾', '𣠲', '𧕬', '𢷁', '𢺀', '𢺤', '𢵴', '𢹾', '𢲾', '攡', '𢵺', '攏', '撋', '𪇪', '𡤠', '擷', '攌', '𢸵', '擺', '𢹧']"
𢺀,"['𢸠', '擷', '撷', '𪇪', '𢺤', '𢹿', '𢷁', '𢸛', '𢵽', '𢹧', '𢷏', '攏', '擮', '𢱸', '𢲾', '攒', '𢶼', '揠', '𢴾', '揼']"
𢺁,"['擃', '攮', '擐', '𢷱', '攞', '攔', '𢷹', '𢵫', '搮', '擉', '擴', '擁', '搌', '搦', '𢺤', '𢺖', '攄', '攘', '揭', '摸']"
𢺍,"['擸', '𢺝', '攛', '擟', '𢸛', '𢴇', '攃', '𪇪', '搗', '擶', '攙', '𢺎', '𡓍', '擺', '撎', '攜', '𢺤', '攏', '擖', '攘']"
𢺎,"['𢷁', '𢴎', '擸', '摪', '搬', '擟', '捌', '𢹣', '𢹧', '摝', '𢹾', '𢷏', '摾', '𢲾', '㨄', '攍', '擗', '𢺤', '𢹥', '𢵹']"
𢺒,"['𢶷', '攒', '𢷵', '𢹣', '𢹌', '𢸚', '𢺀', '𢯑', '㩔', '攭', '𢷁', '𢵶', '𢶾', '撛', '撥', '搬', '擔', '摓', '𢵽', '𢹥']"
𢺓,"['𢹩', '撎', '攉', '𢶐', '撁', '攘', '𢵹', '𢺝', '𢷹', '擩', '攮', '撻', '𢸚', '𢺤', '𢴏', '捸', '摢', '摏', '𢴉', '擡']"
𢺔,"['攢', '𢴍', '擯', '攩', '攁', '𢶺', '攅', '攪', '㩫', '揎', '攒', '摈', '𢺳', '搾', '𢹽', '攐', '擔', '撁', '攓', '搚']"
𢺖,"['𣡤', '㩧', '𡔒', '搌', '攮', '𢷯', '撔', '擐', '撮', '𣌝', '擃', '𤓢', '搨', '摱', '攔', '𥘀', '𦣙', '𢺁', '捰', '𩟻']"
𢺛,"['𢷃', '撋', '𢲾', '撊', '擱', '𢴌', '攔', '𢺤', '𢵧', '𢹾', '摳', '𢵴', '橺', '撢', '挏', '𢷴', '𢬢', '擇', '搗', '攌']"
𢺜,"['搉', '摼', '擢', '撞', '𢹈', '擆', '𢶺', '𢯷', '攆', '撑', '捹', '㩴', '攉', '𢸵', '𢴩', '搢', '㧺', '𥷧', '擋', '挥']"
𢺝,"['𢵶', '𢺍', '擟', '攡', '㩡', '𢷁', '𢹾', '攏', '摳', '攎', '𣠩', '𢹣', '蘊', '搵', '𢵹', '𢺤', '𢸛', '𢹿', '擶', '𢴘']"
𢺤,"['𡔔', '欗', '𢺛', '𢲾', '撊', '𨈆', '攔', '𢦂', '擛', '𢺀', '揲', '攘', '攮', '擴', '𢸛', '𢷹', '𢷴', '撋', '拂', '揇']"
𢺳,"['撁', '𥾃', '撜', '𢷰', '𢸵', '擿', '攩', '揇', '𢹈', '擟', '擔', '摇', '挳', '撎', '攭', '𢺔', '摷', '撟', '揸', '撘']"
𢺹,"['妓', '敥', '𥑂', '炦', '攽', '𥽡', '颁', '𥳃', '婈', '焲', '𤊰', '姨', '娕', '𤊥', '焿', '姣', '敠', '錂', '𥯈', '麬']"
𢺺,"['枌', '耮', '兝', '粉', '妢', '翅', '𥽤', '郟', '鼢', '攰', '肦', '欶', '羒', '秎', '赖', '𧤂', '𣒴', '𡕵', '務', '趨']"
𢽙,"['𡲈', '𡲫', '𡳝', '𡳀', '𡳃', '𨤔', '魃', '𥖑', '啟', '𥏋', '敐', '𥜀', '放', '敇', '𣍁', '𡲤', '𩗂', '豗', '歑', '𡳪']"
𢽼,"['𣀟', '攺', '畋', '𢁍', '𢯧', '畂', '晈', '𠓨', '政', '敃', '跤', '𧥔', '敗', '臤', '𥸿', '𧤭', '旼', '敞', '畝', '踧']"
𢾖,"['殿', '敕', '𣇠', '肢', '敤', '啟', '敫', '殻', '薂', '榖', '赦', '穀', '𤼞', '度', '敷', '敠', '鼔', '殹', '赽', '殸']"
𢿼,"['教', '敦', '敏', '斁', '數', '敵', '敫', '散', '敷', '敬', '赦', '敭', '敿', '致', '敞', '改', '敕', '𢭮', '敔', '啟']"
𣀛,"['敡', '斀', '敤', '馶', '𦷨', '𣋰', '颢', '騢', '縠', '叞', '敭', '䔻', '駊', '豰', '骳', '𢿼', '榖', '瑴', '糓', '馺']"
𣀟,"['𢽼', '𧥔', '數', '敷', '𢽙', '敟', '魃', '敗', '𣋻', '曒', '畋', '魊', '皦', '敫', '擻', '敕', '噭', '𩘄', '欺', '曔']"
𣁔,"['𥑭', '詎', '矩', '柜', '秬', '𢀮', '雒', '𡫫', '距', '𣙬', '𥑲', '磾', '耟', '𥓄', '𠿲', '砳', '詐', '鉅', '𡂯', '詍']"
𣁲,"['𨒟', '终', '涤', '泈', '鉖', '終', '潻', '𨀐', '峂', '炵', '㤏', '桨', '浆', '憗', '𢫝', '祭', '溙', '憋', '𣽗', '𨩖']"
𣂃,"['䚵', '斢', '酙', '都', '𧿫', '𣐲', '料', '蚪', '𣗒', '蝌', '𠁂', '斟', '枓', '鈄', '𪃙', '斠', '斛', '斞', '鹊', '槲']"
𣂋,"['𡳛', '𥺊', '𤊤', '𤭚', '𤗼', '焒', '𣨕', '𠒦', '赔', '𡳰', '𦟋', '牆', '喏', '𢊫', '痁', '龉', '𦛋', '𥻽', '齬', '𦟶']"
