char,sim
𧵑,"['貼', '賠', '𧶮', '賵', '貽', '賭', '購', '𪁄', '賄', '𦛋', '貯', '胋', '骷', '蛄', '賙', '贖', '贴', '賂', '贈', '軲']"
𧵟,"['蛌', '胍', '弧', '販', '賑', '觚', '賍', '𧵆', '瓢', '賦', '孤', '賊', '敗', '𩛃', '賕', '𧴱', '畖', '瓤', '貾', '狐']"
𧶄,"['賥', '賠', '貯', '賻', '賺', '賭', '購', '睜', '𧶭', '賄', '𧵑', '𧷹', '賒', '𧷸', '睁', '贈', '𧵆', '贖', '踭', '賂']"
𧶫,"['賬', '賑', '脿', '賕', '𧷸', '𩩩', '賺', '賖', '𧶭', '賎', '贆', '賦', '賒', '贖', '賅', '𧸻', '賤', '脨', '賙', '賻']"
𧶬,"['𧷹', '賙', '胆', '賄', '貺', '𦝇', '𧸓', '賍', '瞡', '腑', '贓', '𣈢', '贍', '𧶮', '閒', '𦖇', '𥇈', '睥', '𧸺', '賏']"
𧶭,"['贆', '賖', '賭', '賒', '賥', '𧶫', '𨁼', '𧸻', '賤', '𧷹', '賙', '𧷸', '瞵', '賕', '賻', '賝', '購', '賄', '賠', '賂']"
𧶮,"['賵', '賙', '𧵑', '購', '貼', '贖', '賭', '賠', '𧢑', '貺', '贈', '賄', '賻', '𧷸', '貤', '腘', '赗', '胴', '胭', '賬']"
𧶯,"['𧋄', '鉷', '鯕', '鲯', '谼', '粠', '輁', '烘', '鱑', '舼', '鰾', '𩺩', '𩻺', '珙', '魼', '拱', '觖', '栱', '䀧', '垬']"
𧷝,"['嚬', '㘖', '𡅪', '呶', '𡂮', '𡄯', '嗷', '𠾒', '𠶚', '𡂄', '𤳢', '唲', '𠽁', '殞', '𠿃', '𠿵', '𡀷', '𠺟', '𠺿', '𡃗']"
𧷸,"['膜', '贖', '賻', '瞙', '𧶫', '購', '賺', '賬', '蟆', '販', '賙', '腜', '贎', '貺', '賑', '饃', '𧴱', '賦', '賤', '賄']"
𧷹,"['賙', '購', '𧸓', '賠', '𧶭', '膸', '賭', '賄', '𨄹', '賺', '𧶬', '贖', '贚', '賻', '賒', '貤', '賦', '𪇍', '𪄧', '𧷸']"
𧷺,"['𡈺', '𢀧', '踚', '腀', '蜦', '𣄇', '輪', '論', '㫻', '𧹪', '𨉓', '𨉟', '棆', '綸', '𥺽', '𧛈', '賒', '踰', '輸', '𠓻']"
𧸒,"['𥐇', '𥐍', '𥐏', '𥐐', '𥐔', '𥐆', '𥐋', '𤎜', '𥏿', '煳', '𠓇', '糊', '樃', '𢠯', '𦩛', '𤍄', '𤒟', '镚', '𨮌', '𤒠']"
𧸓,"['賭', '𧷹', '贍', '𢵻', '𧶭', '𠹲', '賠', '賂', '賙', '贈', '𤾯', '𧸺', '𧒇', '贓', '𪃲', '𧶬', '𥢳', '賄', '䐏', '𣌁']"
𧸝,"['𠦺', '𣫷', '黈', '覿', '蘣', '辢', '黊', '𢭬', '畔', '斢', '𪄌', '𨉠', '韩', '難', '辪', '軿', '鉡', '𢆠', '𦁂', '𪄸']"
𧸰,"['𢷰', '𧸓', '贐', '贍', '購', '𥍍', '𥍑', '賭', '賠', '𧷹', '𦗝', '瞞', '𦟸', '贓', '賙', '賥', '賍', '膟', '𧶭', '賄']"
𧸺,"['𧔚', '贓', '𨇶', '贆', '𧶭', '𥈹', '贍', '𧷹', '睽', '𥌀', '𡃕', '賤', '𧸻', '購', '𥍛', '𧸓', '𦢾', '瞵', '臓', '賝']"
𧸻,"['贆', '賤', '𧶭', '𧶫', '𧷸', '賖', '賺', '賕', '賊', '賒', '賙', '𦟣', '販', '腏', '贖', '贌', '聧', '瞵', '𧷹', '贓']"
𧹅,"['鹴', '𥣧', '穨', '𦪵', '竷', '漐', '頮', '蘈', '靅', '虪', '籟', '齼', '顙', '𦤰', '翹', '賴', '𦡠', '顤', '韤', '艬']"
𧹋,"['𦢳', '𩻟', '䃣', '蟡', '𦠽', '𪄸', '簕', '餝', '𧓯', '歕', '𥶂', '餼', '鬫', '撝', '軂', '𩜽', '籟', '勩', '瑕', '韂']"
𧹍,"['饡', '欑', '礸', '穳', '巑', '禶', '襸', '櫕', '纉', '鑽', '儹', '鑦', '攢', '鑕', '燲', '𥽍', '𡦫', '躦', '儧', '灒']"
𧹟,"['舵', '赭', '𧺀', '鼧', '𧹱', '𦚐', '赧', '鸵', '赩', '赪', '𧹪', '砣', '𧹰', '柁', '鮀', '赫', '郝', '驼', '赦', '铊']"
𧹥,"['𧺃', '𧹼', '弈', '𧀑', '𧹦', '薙', '熞', '茬', '藓', '蓕', '𣫲', '瘞', '痊', '𠦿', '𠬖', '𥵾', '銍', '蓯', '辤', '锌']"
𧹦,"['覧', '覔', '斍', '𦹺', '覽', '𧺃', '𧡊', '𧹥', '𧹼', '費', '覺', '竟', '寬', '賫', '鵉', '脔', '齎', '覱', '蚕', '𠬖']"
𧹪,"['𣘈', '𣄇', '赭', '𥺽', '腀', '𧹰', '輪', '棆', '𧷺', '𧛈', '𡈺', '𧹱', '𧺀', '𠓻', '𨉟', '蜦', '𨉓', '綸', '舱', '输']"
𧹫,"['麓', '辳', '漦', '篨', '棼', '禁', '嫠', '𧺂', '檠', '斄', '婪', '𡎦', '筡', '薨', '𨭺', '蓌', '柰', '簝', '凚', '赘']"
𧹰,"['赭', '𧹪', '𧺀', '𦩳', '赬', '赫', '𧯅', '旙', '赧', '𧹱', '艟', '𧹻', '艚', '艢', '𧹿', '舱', '艄', '赩', '𦡠', '𧹟']"
𧹱,"['赭', '赬', '碪', '𦪵', '赪', '𢵺', '赫', '𧺀', '諶', '黮', '魌', '𧹪', '踸', '赩', '𧹻', '赯', '赧', '艓', '𠾻', '𦪂']"
𧹻,"['赭', '𧺀', '𦩳', '𧹿', '𧹱', '𧹰', '櫧', '𣗓', '𢵻', '𦪼', '𡳵', '𧹪', '𣌁', '𩀳', '赧', '耱', '蠩', '艚', '𦟶', '赪']"
𧹼,"['𧺃', '𧹥', '𣠶', '𥳉', '薌', '𧹦', '癤', '𥮇', '帟', '窬', '霩', '茒', '窾', '𡳢', '葬', '𠬖', '蔀', '藒', '藰', '弈']"
𧹿,"['赭', '𦪼', '𧹻', '𧺀', '𩻛', '譖', '𢸝', '𦩳', '𡂆', '𧹰', '橬', '龆', '熸', '撍', '腯', '艚', '𡓈', '鐕', '𡅋', '船']"
𧺀,"['𧹰', '赭', '𧹿', '𧹻', '𧹪', '𧹟', '讅', '𧹱', '嬸', '艢', '旛', '膰', '𤗹', '艟', '𣜱', '𦪦', '赫', '旙', '赯', '艪']"
𧺁,"['𣠒', '赫', '䤲', '硳', '𦀗', '额', '飜', '翻', '覾', '額', '皸', '𡫫', '𩘨', '鏟', '𧺀', '䥠', '𨁯', '馥', '𨫈', '𢖖']"
𧺂,"['𨇜', '鬹', '𧹫', '蓣', '艬', '龒', '槼', '褜', '釁', '齃', '鸔', '龔', '𦄠', '犦', '鬶', '縶', '巬', '簨', '𧜻', '𪇎']"
𧺃,"['𣠶', '𧹼', '𧹥', '𨇛', '𧹦', '蘔', '𠬖', '𡚚', '馫', '蘅', '𧞴', '竊', '窥', '窬', '蘗', '蘕', '𦝍', '𧀨', '癫', '灥']"
𧺕,"['趂', '𧻐', '赹', '趋', '𧼍', '𧻩', '趐', '赵', '趔', '越', '趨', '𧼋', '赳', '趱', '趑', '起', '趣', '赾', '赸', '趟']"
𧻐,"['𧺕', '趂', '趔', '𧻩', '趐', '趱', '趲', '趟', '趣', '趑', '赾', '越', '赳', '趨', '𧼍', '趜', '赸', '赵', '趓', '𧽏']"
𧻚,"['趄', '赸', '𧻷', '趋', '起', '趙', '趟', '赶', '趠', '趕', '赳', '𧻐', '顁', '𧻩', '趣', '趥', '趉', '趡', '赾', '趈']"
𧻩,"['𧻐', '趟', '趂', '趱', '越', '𧼍', '𧺕', '起', '趲', '趋', '趔', '趕', '趯', '赾', '赶', '趨', '趑', '趠', '趣', '趝']"
𧻪,"['銊', '越', '𨀻', '㨔', '搣', '𤇳', '𧊥', '羢', '𢬮', '隇', '铖', '臹', '𧾌', '羬', '瑊', '𧻭', '赽', '煘', '賊', '贼']"
𧻭,"['𧽈', '𨱽', '𤲼', '𠻇', '𧾌', '𧻪', '越', '趠', '趟', '趣', '艘', '𧻷', '甥', '趥', '趉', '跩', '韪', '赿', '赧', '鞕']"
𧻷,"['趙', '趟', '𧻚', '趠', '趄', '越', '赸', '趕', '趥', '趋', '𠬃', '趣', '趌', '趉', '趡', '趞', '赶', '𧻐', '趲', '趈']"
𧼋,"['趍', '趂', '𧺕', '趁', '趐', '𧻩', '趨', '𧻐', '趑', '赵', '趱', '𧼍', '越', '趟', '趣', '趋', '趔', '趲', '赾', '𨂼']"
𧼌,"['貘', '𧲼', '𧴋', '貇', '貓', '𧲫', '陡', '甤', '豺', '𧳘', '𥱰', '貜', '𤞖', '桀', '筴', '貅', '貛', '貄', '貈', '𧳇']"
𧼍,"['趱', '越', '𧻩', '趮', '趨', '𧻐', '趲', '起', '趧', '趂', '𧺕', '趢', '赾', '趕', '超', '趗', '趩', '趔', '𧽏', '赵']"
𧽇,"['覤', '𦑃', '𧑅', '𤠳', '颞', '𨅿', '𧀞', '觬', '跿', '𦝊', '𦠲', '蜒', '艴', '辘', '舸', '𧋿', '轆', '甊', '舰', '𦪏']"
𧽈,"['𧻭', '𤲼', '艘', '𦪨', '𨱽', '𧻪', '𠻇', '艥', '趱', '趣', '耡', '𦔙', '翴', '艔', '𠓇', '𨎞', '𢲦', '艭', '𦨢', '𢵽']"
𧽏,"['趮', '趪', '趓', '趃', '趩', '趧', '赻', '赽', '趱', '趖', '趗', '趥', '趜', '趎', '趚', '趬', '趢', '趲', '趒', '趫']"
𧾌,"['䠣', '𦠆', '趱', '趩', '𩪞', '𧻭', '趲', '趮', '艘', '繏', '𢵬', '𧽈', '𧻪', '譔', '撰', '𧹱', '趯', '饌', '鐉', '鑕']"
𧾷,"['足', '𤴔', '呈', '止', '县', '兄', '虫', '芷', '耳', '𠱄', '丑', '镸', '咠', '𦭒', '吴', '星', '呆', '𨁎', '上', '𧿐']"
𧾿,"['𤽀', '𢩪', '趶', '钌', '趵', '釕', '𨀎', '趴', '𨀌', '𨁋', '𠮩', '虸', '跖', '𨁝', '趽', '跒', '趼', '𨀊', '𣱾', '跅']"
𧿆,"['跁', '𨁲', '𨀏', '巸', '𨁍', '𧿬', '𨁩', '𡵆', '𧿭', '跕', '距', '𨀽', '跑', '釲', '𨁎', '𨁫', '𨁋', '踾', '跙', '𣅗']"
𧿐,"['趶', '䟬', '𣭻', '阡', '𨃋', '玕', '跘', '𨀕', '𨁎', '跓', '踽', '踭', '訐', '肝', '跬', '骭', '跕', '跸', '𨂘', '𨁋']"
𧿑,"['武', '践', '趺', '跋', '𢩮', '跃', '式', '玳', '跌', '𠰺', '釴', '𨀻', '戢', '𠱌', '趹', '𠯅', '跩', '黓', '踐', '趴']"
𧿨,"['𠭤', '趿', '跛', '阪', '岅', '販', '贩', '版', '饭', '钣', '跂', '跃', '踬', '𨀻', '畈', '跋', '扳', '叛', '坂', '眅']"
𧿫,"['蚪', '𨄺', '斟', '跗', '趼', '䚵', '𨀋', '鈄', '𨀎', '𨀈', '踤', '𨁭', '踋', '𨀐', '𨁨', '𧿺', '𨂚', '𨃼', '𨂘', '踯']"
𧿬,"['𧉙', '吨', '纯', '坉', '盹', '肫', '饨', '钝', '扽', '訰', '鈍', '鲀', '跬', '飩', '𨃋', '跑', '跿', '𧿺', '𨃸', '踖']"
𧿭,"['𨀏', '跙', '𨁎', '跀', '𨁫', '蚎', '𨀽', '䟬', '𨅍', '踾', '距', '𨀕', '昍', '𧿆', '𨀍', '跁', '抇', '𧿺', '跕', '踖']"
𧿳,"['𨀌', '跩', '𨆀', '胇', '𨁧', '踈', '𨆣', '𨁦', '绋', '拂', '蹀', '𨁯', '𨁍', '咈', '踟', '躪', '𨀤', '踸', '紼', '怫']"
𧿺,"['踖', '飿', '𧿬', '𨅍', '踹', '跕', '踾', '朏', '𨁫', '𨀽', '𨁧', '踸', '踊', '𨄳', '黜', '跇', '踣', '踔', '跬', '䟬']"
𨀈,"['跐', '跳', '𢫣', '蚍', '毗', '跣', '趾', '𧿺', '呲', '𨁩', '𧿬', '趶', '𨄂', '踸', '眦', '𨄁', '鉳', '跎', '𣭻', '踉']"
𨀊,"['踤', '踍', '𨁝', '𨄊', '跨', '踭', '跥', '䠏', '跸', '𨄾', '𨅞', '跺', '𨁼', '蹬', '𨃍', '𨄑', '跭', '𠱆', '踒', '踨']"
𨀋,"['𨀹', '趾', '跗', '𨄵', '𨁬', '𨃉', '𨄺', '𨃝', '𠱊', '𨁨', '跹', '踓', '雌', '𧿺', '𨠲', '𠲏', '𨃼', '踸', '跇', '雖']"
𨀌,"['踢', '𨁍', '跀', '𧿳', '踀', '踝', '跼', '𨀽', '𨀍', '𨄸', '𨆀', '𨁧', '蹋', '踴', '跟', '趺', '𨁦', '𨁯', '跩', '趼']"
𨀍,"['跀', '𨁍', '𧊊', '𨆀', '蹁', '𨅽', '𨀽', '𨀏', '跙', '跼', '踝', '𨁧', '𨁫', '𨀌', '砽', '踞', '𨅉', '跟', '蹦', '趼']"
𨀎,"['𨁋', '𨀿', '拉', '𨁝', '𨅀', '𨅁', '跬', '跎', '𨂖', '跖', '趷', '踫', '趾', '𧿬', '𤖹', '踭', '跓', '𧿫', '䟘', '趺']"
𨀏,"['跙', '𧿭', '𨁫', '距', '𥅃', '𥑲', '𧿆', '𨁎', '𨀕', '𨁋', '𨀍', '跀', '靼', '跁', '坦', '胆', '𨁲', '𦤾', '鉭', '𨅍']"
𨀐,"['路', '跭', '𨄊', '跢', '跻', '跨', '𩢦', '𨅞', '𨁮', '𨄿', '跤', '踡', '𨀊', '𨃶', '踒', '踐', '跷', '蹽', '𧿫', '炵']"
𨀑,"['跫', '𡎥', '蹙', '跾', '桀', '𨁥', '蹩', '趸', '夞', '筳', '楚', '祭', '麄', '筵', '凳', '𥭍', '笣', '䈧', '𨇓', '𥬋']"
𨀒,"['𢅄', '跖', '𣔩', '鈽', '踦', '𨁧', '𨃋', '蹫', '蹖', '踷', '蹅', '跪', '跗', '蹄', '跴', '𨁬', '䟢', '蹜', '𨀽', '𨃉']"
𨀕,"['𨁎', '𨁫', '𨁋', '跬', '距', '眶', '𨀏', '𢬤', '䟬', '趾', '𨂉', '踔', '踖', '哐', '跇', '踾', '𨆁', '趶', '𨂘', '𨅀']"
𨀤,"['踈', '𧋆', '蹀', '趺', '𨅼', '蹂', '𨃰', '跌', '𨆡', '𨄶', '踝', '跂', '踩', '𨄷', '踌', '跿', '跦', '蹺', '踕', '蹖']"
𨀰,"['𨂕', '𨄃', '𨃑', '𢬄', '𨁰', '𨅰', '踧', '𨄼', '𨂖', '𨀺', '𠶇', '踩', '𨀾', '踯', '𨄞', '𨄁', '𨁯', '跡', '𨀻', '跌']"
𨀹,"['𥆀', '𢬥', '𨃹', '𨂖', '𢏠', '𨀋', '𨁨', '𣑴', '跖', '𨀿', '踟', '𨆺', '𨄉', '𨀺', '𨆶', '𨀾', '跗', '𨅀', '𨄵', '䟘']"
𨀺,"['𨦙', '𥆁', '踟', '蛚', '𨃻', '𨃷', '挒', '𨅹', '蹰', '𨁭', '踯', '跼', '跡', '𨃺', '𨃼', '㤡', '趴', '𨅺', '𢃉', '跗']"
𨀻,"['𧊕', '跛', '趺', '𨅿', '趿', '跋', '跌', '跤', '践', '𨁯', '蹶', '踧', '踬', '跣', '跡', '𧿨', '𨀼', '𨁧', '蹗', '𨁭']"
𨀼,"['𦕳', '峔', '𨃈', '踷', '趺', '𨁧', '銠', '𨅥', '𨀻', '栳', '𣭻', '铑', '㧯', '跣', '躇', '跺', '跌', '𨅂', '𨄠', '𨀤']"
𨀽,"['𨃋', '𨅍', '𨁎', '銱', '踾', '𨀍', '踹', '𨀌', '踻', '跒', '躡', '𨁫', '𨁲', '跕', '𨄳', '𧿭', '𧿺', '𨁧', '跟', '𦛉']"
𨀾,"['𢬨', '𨅺', '𨃹', '𨆺', '𨂖', '𨁭', '𨀰', '𨁡', '𠲤', '踯', '蹾', '𫃤', '𧋶', '踒', '𨁧', '𨄃', '跛', '跌', '踧', '𨄞']"
𨀿,"['跖', '𨇗', '𨁋', '𨀎', '𧧀', '𨅀', '蹰', '𢫮', '瓳', '甄', '跼', '跮', '距', '瓺', '恆', '䟘', '𨂉', '𨀕', '跎', '瓹']"
𨁋,"['𨀕', '𨁫', '𨁎', '踉', '𨀿', '踾', '餖', '踔', '𨁍', '𨂙', '跒', '距', '脰', '𧿬', '𨃊', '𨀎', '𨀏', '跖', '踸', '𨂚']"
𨁍,"['𨀍', '𨁋', '踝', '跀', '覸', '跩', '𨀌', '跟', '𨄸', '踴', '覲', '𨁫', '蜆', '硯', '覬', '跁', '覥', '䏹', '跣', '睍']"
𨁎,"['𨁫', '𨀕', '跬', '𨂘', '蹕', '𨀏', '𨀽', '距', '珵', '𧿭', '𧋸', '𨁋', '睈', '跙', '䟬', '𨅍', '𨄳', '酲', '踾', '跕']"
𨁏,"['晡', '𨄳', '𨁷', '踊', '蜅', '𨆣', '𨃋', '哺', '踵', '埔', '捕', '𨅍', '踖', '𨂔', '鬴', '脯', '悑', '蹢', '踰', '誧']"
𨁘,"['𨁥', '𨄟', '𨆥', '跫', '禕', '装', '碧', '𣚮', '𨅇', '奘', '躄', '楚', '𨇜', '蹩', '趖', '耤', '蹵', '造', '裝', '趌']"
𨁝,"['饽', '挬', '脖', '桲', '跱', '蹄', '𨅃', '悖', '躊', '踛', '𨀊', '𨄶', '餑', '𨃴', '𨂔', '𥹸', '𨂙', '𨀤', '𨀎', '躂']"
𨁡,"['踒', '踥', '馁', '踩', '跤', '踐', '𨀻', '跋', '踆', '𨂚', '蹊', '跢', '𨆠', '𨂼', '𨄼', '䠏', '蹂', '娞', '跷', '𨄊']"
𨁥,"['𨁘', '𨄟', '楚', '𨇜', '𨃾', '裝', '蹩', '跫', '蹵', '躄', '躠', '装', '𨀑', '踅', '趈', '蹙', '𨅇', '赁', '躛', '稦']"
𨁦,"['𤯨', '𠸙', '𨄸', '𧋼', '𢃈', '𩩖', '趼', '𧿳', '踌', '蹺', '蹀', '𨄶', '𨀌', '𨁼', '𨁯', '跣', '𨀤', '趺', '跬', '挵']"
𨁧,"['蹦', '𨆀', '𨅽', '𨆿', '跴', '𨄞', '𨅃', '𨆣', '𨀽', '踹', '𧿳', '𨇑', '跺', '𨅼', '𨃉', '𨃌', '𨂉', '𦀼', '𨀼', '𨀍']"
𨁨,"['𧋵', '𨀋', '誑', '趼', '𨃝', '𨂉', '逛', '跡', '蹰', '𨀹', '跖', '跪', '𨅥', '跚', '躕', '跹', '𨄺', '𨃷', '𨄹', '跳']"
𨁩,"['𠴙', '跁', '𨆀', '踋', '𨇑', '𨅍', '𨅥', '𨆸', '𧿆', '𨃎', '𨃷', '𥺕', '𨄁', '𨄂', '躘', '𨁲', '𨄹', '跚', '𨃑', '𨅽']"
𨁪,"['跴', '𨄳', '踾', '𨆢', '跖', '蹈', '踖', '踷', '𨁧', '𥆺', '蹓', '𨅍', '𨆁', '𨆀', '𨁮', '蹅', '𨄵', '距', '𨂔', '跼']"
𨁫,"['𨁎', '𨀕', '𨀏', '跬', '蹕', '踔', '理', '踵', '距', '𥆼', '𨂘', '跙', '𨁋', '锂', '𨁍', '𨅍', '跁', '𧋸', '蹚', '跇']"
𨁬,"['跗', '𨄺', '𨀋', '𨄵', '𨃋', '𨃉', '𨀒', '踸', '𨄳', '跡', '𨅍', '踖', '跖', '𨁪', '𨀽', '𧿭', '踽', '𨄹', '𨃺', '𨆣']"
𨁭,"['𨄼', '𨅿', '跺', '踯', '踘', '躒', '𠴕', '踨', '𨁯', '𢭼', '躜', '踐', '蹤', '跡', '蹦', '𨀾', '𨆃', '踿', '踱', '𨄺']"
𨁮,"['𨅞', '蹅', '𧋻', '路', '跲', '𨃐', '踣', '跭', '踷', '跻', '踏', '𨄾', '跖', '踤', '𨃕', '𨂔', '𣍵', '踎', '蹓', '𨅻']"
𨁯,"['跡', '跞', '跛', '跿', '踌', '趺', '𤙮', '硳', '踬', '𧿳', '䤲', '跣', '𨃽', '𨀻', '踘', '𨁦', '𨀤', '跂', '𨁭', '𦀗']"
𨁰,"['跌', '趺', '𥪅', '𢭻', '𨅄', '跤', '跣', '𨃍', '𥺏', '跃', '𨀤', '𨀰', '𨄷', '趴', '踩', '跥', '蹂', '𣒱', '欴', '趹']"
𨁱,"['蹰', '踞', '蹍', '跼', '𨃽', '𨆸', '蹗', '跜', '𦀿', '𨂉', '躕', '捤', '跪', '𥒮', '踘', '𨆿', '躃', '躔', '𤽶', '踾']"
𨁲,"['跁', '𧿆', '𧋾', '距', '𨀽', '踾', '唈', '𨁎', '𨅍', '𨀏', '挹', '𨁫', '悒', '𨁩', '跑', '𧿬', '踖', '跕', '跙', '俋']"
𨁷,"['𨁏', '埴', '𨆁', '踵', '蹎', '踊', '踖', '距', '𨂔', '𠶗', '蹅', '跙', '蹟', '蹞', '𨄳', '禃', '蹧', '踔', '踾', '蹱']"
𨁼,"['躋', '蹸', '𨃽', '踌', '蹻', '䠏', '蹖', '𧶭', '𨁦', '跻', '𨆃', '𨅾', '跨', '躒', '踒', '跡', '䟻', '踘', '𨅼', '跤']"
𨂉,"['蹉', '踞', '踮', '蹰', '蹗', '𨄉', '躔', '𨁫', '𧍊', '𨀕', '𨃽', '蹍', '跼', '踌', '崕', '躃', '𨀍', '𨁧', '𧿳', '𨁎']"
𨂔,"['𨃸', '𨃕', '踦', '踖', '𨁮', '踊', '蹢', '蹅', '𨃴', '蹄', '𨁏', '𨄳', '𨄾', '踣', '躘', '蹫', '蹭', '蹓', '蹈', '𨃐']"
𨂕,"['崊', '𦝃', '琳', '啉', '踿', '惏', '𤊩', '諃', '𨀰', '𨃉', '𨃝', '𨅀', '𨃷', '碄', '𨃶', '𨅼', '𨅰', '綝', '跦', '𨁧']"
𨂖,"['𨅀', '𨃹', '𨀹', '𢯛', '𨀾', '𨀎', '𨀰', '𨆺', '𨆏', '𨄃', '𨅰', '𨅷', '𨃌', '𨀿', '𨁨', '𨀋', '𨂕', '𨄁', '𨀻', '𨃼']"
𨂗,"['𧍆', '𢮩', '𡍢', '𣔞', '𦁣', '𨔌', '𩸰', '𨅰', '𨅷', '踧', '𨃵', '蛌', '摦', '跚', '𨄃', '𧵟', '爴', '𨇷', '𤬈', '觚']"
𨂘,"['蹚', '蹈', '踁', '𨃕', '跧', '𨁎', '跮', '婬', '𣓆', '𡍛', '跭', '𨁫', '𨁡', '蹯', '踩', '𨅞', '𨆂', '蹊', '𨀕', '踣']"
𨂙,"['𨃊', '𡹡', '踈', '蹽', '𨅃', '諒', '鍄', '踪', '晾', '琼', '鲸', '掠', '踑', '𨄻', '𨆣', '䃄', '𨀤', '躁', '𨁋', '谅']"
𨂚,"['踑', '𨂙', '𨄊', '䠣', '蹂', '𨃋', '𨆃', '𨄻', '踪', '𨃰', '蹀', '跞', '𨁦', '踬', '踸', '𨁍', '𢮪', '蹼', '𨅃', '䠏']"
𨂺,"['𨈊', '𨄾', '踦', '𨃸', '𨃈', '𨇍', '蹫', '跨', '𨅻', '𨅂', '蹅', '蹻', '踤', '𨃊', '𨄞', '蹬', '蹄', '踒', '蹢', '蹯']"
𨂼,"['𨁡', '𨆏', '跤', '跢', '踩', '踐', '𨄃', '𨀐', '踆', '跞', '𨅷', '𨄊', '踒', '𨄼', '𨄷', '𨀰', '𨄠', '𨂚', '𨁨', '𨀾']"
𨃈,"['蹮', '踡', '踣', '蹅', '𨃸', '塂', '蹺', '踷', '蹖', '𨅥', '𨅼', '𨄳', '𨀼', '𨃌', '跕', '躇', '𨂺', '踛', '𨄾', '躪']"
𨃉,"['𨃌', '𨃝', '蹛', '𦞒', '𨀋', '𨃼', '𨄞', '𨁧', '𧛶', '跗', '蹤', '𨆷', '𢱜', '𨅽', '躘', '𤋵', '𨆣', '踡', '𨂺', '𨆓']"
𨃊,"['𨂙', '蹠', '𨁎', '𨃋', '𨀽', '𨁋', '𨁦', '踔', '𨅥', '𨄙', '𨅍', '跕', '𨅃', '𨀌', '距', '蹟', '𨁯', '𨁲', '𨃻', '躁']"
𨃋,"['𨀽', '蹄', '蹢', '踽', '𨄳', '𨄂', '𨁏', '𧿬', '踊', '踹', '𡋁', '𨆣', '跪', '𨀒', '𣈰', '𨂙', '𨄺', '踖', '𨂚', '𨃸']"
𨃌,"['𨃉', '𨆣', '𨃝', '𨨲', '𨄞', '𨅰', '𨅽', '躘', '𨅥', '𨄸', '躂', '蹄', '𨄶', '𨆀', '蹗', '𨆶', '躝', '𨃈', '𨄹', '躪']"
𨃍,"['𧎛', '揬', '𥈳', '堗', '𣔻', '𠸂', '𦝬', '𨨷', '𢝀', '䠏', '跺', '𨇶', '𨆾', '跌', '跤', '蹂', '躒', '𨆠', '跥', '㷝']"
𨃎,"['𨡼', '蹅', '蹓', '𨇍', '𨁩', '踹', '𧓦', '躘', '𨅍', '𨇑', '𨁮', '蹬', '𦡶', '𨅂', '𨆤', '𨄹', '𨁧', '璼', '蹯', '蹛']"
𨃏,"['𨅎', '𨡉', '蹍', '𨅽', '𨇬', '踱', '𨇉', '躜', '踘', '𨆿', '𨃝', '躒', '𠸬', '䠏', '𨅼', '跺', '𢟖', '蹂', '䗔', '蹆']"
𨃐,"['𨁮', '𨅞', '𩌂', '𢰥', '𨃕', '𨄳', '踣', '踖', '躇', '跮', '蹅', '𨅻', '𨂔', '𨆢', '踷', '跲', '蹓', '蹃', '跆', '𨄾']"
𨃑,"['𨄴', '𨁩', '𨅰', '跳', '𨄁', '𨅿', '𨃺', '跡', '𨃵', '踧', '𨄃', '𨅀', '𨄠', '跚', '蹴', '𨃷', '踯', '蹗', '𨃌', '跣']"
𨃕,"['𨄳', '𧏷', '蹯', '𨂔', '蹓', '踣', '踷', '𨆢', '蹈', '𨁮', '𨂘', '𨃸', '躇', '𨃐', '蹅', '踏', '𨀼', '踾', '踖', '跮']"
𨃝,"['蹤', '𨃉', '𦪂', '𨃌', '蹝', '𨄞', '𠻀', '𢟎', '𨄹', '𨅼', '𨅾', '𨁯', '躘', '𨅰', '蹀', '躒', '躪', '𨀋', '𨃏', '𨅽']"
𨃫,"['𨇓', '𨃾', '躗', '𨅇', '躛', '躄', '跾', '𨅐', '跫', '蹙', '躉', '楚', '禦', '𨇜', '𨁘', '𥷒', '堡', '𨆥', '趖', '筳']"
𨃰,"['賺', '赚', '膁', '蹀', '𨀤', '鎌', '𨄶', '䁠', '踈', '𨅼', '謙', '𨆡', '𠁟', '𢐎', '躒', '蹂', '缣', '鳒', '鼸', '𨄞']"
𨃴,"['𨂔', '𨃸', '踖', '𨁏', '𨅍', '蹭', '𨁝', '𨄳', '𨆀', '嗗', '𨄵', '𨆢', '躘', '搰', '𩩪', '𨃉', '𨁪', '蹻', '𠬒', '𨆷']"
𨃵,"['𣞅', '𨫇', '跚', '蹦', '𨅄', '𨅺', '𨅷', '躃', '𨅿', '蹍', '踧', '𥇺', '𨄞', '𨅾', '𨃝', '𨃰', '蹶', '躒', '踬', '𨃌']"
𨃶,"['璐', '路', '𢷅', '𡀔', '𧒌', '𨄼', '𦓉', '𠸧', '𨃌', '𨇗', '蹖', '躃', '跭', '㯝', '𨁮', '𨅞', '𨅀', '骼', '踿', '𨁼']"
𨃷,"['跼', '𨃼', '𠺷', '𨆀', '蹴', '𨅽', '𨅹', '𣘌', '蹰', '𨅉', '𨆸', '𨀺', '𨆿', '蹗', '蹦', '跺', '蹤', '躝', '躘', '𨄁']"
