char,sim
𢵱,"['𢵧', '𢲾', '撋', '𢴌', '𣛣', '撊', '㨄', '攔', '𢷃', '𢴚', '㩴', '擃', '摒', '捫', '𢺛', '据', '撣', '拥', '𢯮', '𢶀']"
𢵲,"['𢱘', '𢴙', '𢹧', '𢵽', '嵃', '𢵌', '𢭻', '𦞎', '𢷁', '𢴐', '𢯏', '𢶹', '𢱙', '𢴎', '搬', '𢲢', '摡', '𢳯', '𢵹', '𢵼']"
𢵳,"['𨅾', '揀', '𢯦', '揍', '搩', '捹', '揲', '挅', '𢴉', '𠎊', '撥', '撛', '㩡', '𡑓', '𢵭', '擛', '掇', '挟', '揬', '搸']"
𢵴,"['𢹾', '𢷃', '𢲾', '𣠗', '擱', '搁', '撊', '攔', '捆', '𢹿', '𢹧', '𢱸', '𢷅', '𢷁', '𢱜', '𢺛', '擝', '撋', '𢯤', '𢲥']"
𢵵,"['㨂', '捒', '摸', '擛', '搮', '𢶸', '捰', '揀', '挗', '㩢', '㨲', '捙', '𢱖', '揲', '𢵫', '搏', '𢵸', '𢬗', '繅', '摷']"
𢵶,"['𢲥', '揽', '擳', '摡', '𢵺', '𢵽', '𢺝', '𢴎', '𢲠', '攡', '𢭫', '𢸞', '撧', '𢲛', '㨴', '𢷁', '𢴇', '𢫌', '𢶾', '𡓠']"
𢵷,"['𢯔', '𢸛', '揦', '搁', '𥢫', '𢺀', '𢱏', '𢹆', '撟', '擷', '𢸠', '揇', '𡍘', '𢺛', '撋', '捌', '𢲾', '𢲭', '捯', '𢴿']"
𢵸,"['揲', '擛', '擭', '攘', '携', '揀', '𢵵', '搩', '𢱒', '操', '攫', '撲', '𢬗', '換', '摷', '㨂', '擈', '揆', '探', '穕']"
𢵹,"['𢲨', '𢹣', '捬', '𢷹', '擄', '𢶐', '𢷱', '搬', '𢺝', '擴', '撛', '攠', '摨', '摅', '摌', '𢶾', '搙', '摪', '𢷵', '挴']"
𢵺,"['𢭿', '𢹿', '𢭯', '𢵻', '𢵶', '𢱓', '𢲨', '𢷁', '𢸝', '𢹅', '𢱛', '𠾻', '𧹱', '𢭱', '𢷄', '𢹉', '𢳥', '𢯠', '揕', '𢺝']"
𢵻,"['𢸝', '𥢳', '𢱛', '𠹲', '𢵺', '𢱓', '𢳥', '𢶿', '𢴘', '𢶽', '𢭿', '𢭯', '𢶹', '𧸓', '𢲯', '𢲨', '𢴏', '𢹅', '𢹆', '𢯑']"
𢵼,"['摵', '𦅲', '𧑅', '𨅿', '搣', '樾', '𢬿', '擮', '𢹤', '撠', '𢲦', '揻', '攒', '𢷄', '𣾼', '撒', '𢳯', '𢴎', '撴', '據']"
𢵽,"['𠽔', '𢸠', '㨐', '𢴙', '𢭴', '𢵶', '摙', '揀', '𢲢', '𢵼', '操', '捒', '𨆹', '𢲬', '𢲛', '𢺀', '搮', '𢭯', '𢳯', '𢭷']"
𢶀,"['擇', '㨪', '𢷵', '𢯰', '捚', '揋', '擐', '摟', '撊', '揲', '撢', '排', '据', '捍', '搱', '𢵱', '摨', '撋', '挵', '握']"
𢶂,"['𢶿', '摙', '擿', '撻', '搥', '撾', '𢳥', '𢹌', '摓', '𢸚', '𢷴', '𢱸', '𢴊', '揮', '揽', '揵', '𧐖', '蹥', '撎', '攬']"
𢶐,"['𢷹', '擔', '擄', '攎', '握', '捱', '摢', '𢷱', '撎', '摨', '𢷴', '摅', '𢬂', '擴', '攊', '𢴚', '攄', '㨄', '摣', '摌']"
𢶒,"['𡑭', '檜', '捨', '𠁚', '儈', '𣞄', '摿', '拾', '燴', '𥖩', '撸', '𨆝', '掄', '擼', '繪', '澮', '噲', '揂', '徻', '㧺']"
𢶟,"['𢶼', '𣰏', '𪇋', '𢢯', '𢲱', '𥋳', '𢵬', '𢭶', '毽', '𢴝', '瑰', '𣰳', '𢲤', '𧥇', '𤐜', '𧀐', '塊', '堍', '𤀖', '𠿯']"
𢶢,"['掾', '掕', '搦', '𢮑', '擾', '攒', '捸', '搬', '據', '撩', '橡', '堟', '捘', '缘', '搜', '捇', '緣', '𢴗', '操', '擐']"
𢶥,"['挥', '𢯷', '𢫫', '𢴩', '捙', '摔', '掉', '揮', '𨆒', '𢲟', '撙', '撑', '捧', '揑', '捭', '挂', '掸', '撶', '捶', '擰']"
𢶶,"['檍', '𢲣', '摘', '擴', '摌', '撌', '搞', '𢰽', '摠', '摛', '𢰺', '摬', '憶', '億', '鐿', '摸', '撞', '擣', '𢯡', '摀']"
𢶷,"['懈', '獬', '蠏', '繲', '嶰', '𧞊', '搬', '檞', '𢷁', '攊', '撛', '𢷵', '𢹌', '𢶾', '𢹣', '摐', '擳', '摓', '𢺒', '𢴎']"
𢶸,"['懍', '壈', '檁', '𢷯', '摸', '𢵵', '捒', '㨂', '𢵫', '𡀫', '㨃', '搮', '捰', '𥋶', '𠏟', '𤢤', '搛', '擛', '凜', '澟']"
𢶹,"['𢹆', '𢶽', '捆', '𢸵', '擗', '𢹩', '摳', '𢷁', '𢸝', '揞', '捕', '搵', '擅', '撱', '𢵴', '攠', '𢶷', '𡎣', '𢳞', '𢳥']"
𢶺,"['撺', '㨳', '𢳙', '𢵮', '搾', '控', '搳', '𢲼', '擆', '𣛱', '搘', '摏', '搭', '攛', '搈', '攆', '摺', '揹', '搐', '擰']"
𢶻,"['𢱚', '掋', '𡑵', '㩢', '擴', '㨔', '摸', '掳', '摭', '摁', '攄', '掬', '搽', '𢫕', '搧', '挗', '𣜳', '𢵵', '摛', '揳']"
𢶼,"['揽', '𢢯', '𢶟', '揀', '摷', '捝', '操', '摸', '𥋳', '揲', '攘', '捉', '攪', '揌', '㨂', '摟', '𢴍', '撓', '𤀖', '搝']"
𢶽,"['𢶹', '𢭫', '𨄽', '𢵻', '𢹆', '𢳥', '㨢', '捆', '𢸝', '擗', '撱', '𢲢', '𢱛', '𢷅', '𢹣', '𢶿', '撜', '𢯑', '𢲾', '𢶾']"
𢶾,"['攤', '𢹣', '摊', '攡', '𢷏', '𢯰', '𢭰', '撛', '𢹿', '𢶷', '揵', '搩', '𢲛', '𢸵', '摪', '搬', '𢭭', '𢹉', '𢵹', '𢯙']"
𢶿,"['擿', '𢶂', '搥', '撾', '𢳥', '𣜲', '𢱸', '摙', '𢹌', '撻', '𢵻', '𢴊', '𢷴', '摓', '揽', '搅', '𢸚', '𢺤', '挞', '𡀷']"
𢷀,"['𣜴', '𥣒', '𨮋', '摁', '摠', '攕', '掄', '𡀍', '捴', '𢴑', '撼', '捻', '㩒', '捹', '𤀒', '摛', '揄', '𢸟', '㧾', '捈']"
𢷁,"['𢴎', '𢳞', '𢺎', '𢲾', '𢹿', '撊', '擗', '掤', '擱', '𢹧', '擫', '𢲔', '𢴘', '㨄', '𢺝', '𢳝', '𢶹', '𢹅', '𢲮', '撕']"
𢷂,"['搡', '璨', '𢯦', '揳', '㩒', '掇', '搽', '搩', '𢶸', '搸', '𢳙', '捹', '㩞', '挅', '燦', '𢵭', '擦', '掞', '𢵳', '𢱨']"
𢷃,"['撋', '𢲾', '𢺛', '撊', '𢴌', '擱', '攔', '挏', '𢵴', '𢹾', '𢵧', '𢵱', '𢯨', '擩', '掤', '橺', '搁', '摕', '𢺤', '𢯤']"
𢷄,"['𢯠', '𢲯', '搣', '𢭯', '𢱓', '𢴗', '𢬨', '𢹅', '𢵼', '𢹊', '挱', '𢹦', '搬', '摵', '𢵻', '𢭿', '揻', '撇', '𢲦', '𢯏']"
𢷅,"['𦓉', '璐', '㯝', '𧒌', '𨃶', '𢯑', '𢴖', '𢵴', '𢵰', '搁', '𢶹', '潞', '𡀔', '𢹆', '𢹾', '𢶽', '搵', '鏴', '撟', '擗']"
𢷆,"['羶', '擅', '壇', '嬗', '檀', '璮', '膻', '氊', '𢲤', '𨆁', '𢬣', '穯', '稿', '蟺', '饘', '𨲷', '譠', '熺', '癅', '羵']"
𢷏,"['㯷', '撲', '纀', '𢶾', '𢺀', '搩', '㨐', '𢲛', '𢸟', '搬', '𡃾', '𢺎', '幞', '濮', '摐', '𢬩', '𡂈', '𢴗', '𢸵', '𢯑']"
𢷣,"['懙', '𠁹', '撷', '嶼', '摟', '捵', '撰', '撲', '璵', '摽', '擷', '掑', '𢷱', '嬩', '搷', '𢷲', '𢵫', '𢴍', '攅', '摈']"
𢷮,"['掛', '𣝉', '𢬭', '揦', '𦆹', '𩟡', '捯', '鑆', '嚉', '𢲥', '𨆷', '𢷣', '濧', '𢯔', '𢯝', '襨', '𢯤', '搁', '𢸞', '𢺍']"
𢷯,"['摸', '搮', '𢶸', '𢵫', '撰', '攔', '捰', '操', '擃', '𢵪', '𢵵', '搌', '摟', '揲', '𢷴', '摆', '擐', '撔', '揳', '携']"
𢷰,"['𧸰', '𢸵', '𢺝', '擀', '𢹿', '㨴', '攤', '𢳝', '攡', '撶', '𢶷', '搟', '𢯑', '𢶾', '𢸞', '𢴿', '攑', '𢷅', '𢷹', '𢭰']"
𢷱,"['擴', '𢷹', '擄', '摟', '攮', '𢺁', '𢺤', '𢷴', '捱', '𢶐', '𢵹', '擛', '振', '攊', '攄', '搸', '搪', '㩃', '搙', '𢬂']"
𢷲,"['𢣹', '拱', '捵', '𢮭', '掑', '𢰳', '摱', '𢮪', '𢱖', '摽', '𢷣', '揋', '拽', '撗', '操', '掤', '摜', '𤑍', '捰', '掠']"
𢷳,"['攫', '擾', '𢵫', '揍', '摟', '拽', '㩳', '換', '攮', '瓊', '摱', '𢵸', '摸', '攅', '攘', '搜', '擭', '捿', '援', '讂']"
𢷴,"['𢴚', '擴', '撌', '𢷹', '𢺤', '櫃', '掴', '𢷱', '揠', '𢶐', '攔', '㨄', '𢹿', '振', '摽', '𢶸', '擓', '捱', '掍', '拪']"
𢷵,"['撛', '躌', '儛', '𢷱', '摨', '𢶷', '𦨂', '𢶀', '摄', '攘', '擛', '揍', '𢵹', '携', '摟', '擴', '𢶾', '揵', '攙', '攦']"
𢷹,"['𢷱', '𢶐', '擴', '捱', '𢹥', '𢷴', '攊', '握', '摨', '擄', '攮', '攎', '躔', '搱', '𢺤', '攄', '攘', '𢬂', '𨮻', '撎']"
𢸚,"['𡓄', '𢹌', '擿', '揍', '攮', '𤑫', '𢺝', '攆', '撛', '㩡', '𢶂', '攊', '𢩣', '搽', '𤂧', '𢺤', '𢴊', '摌', '𢲼', '摓']"
𢸛,"['撊', '擺', '𢵷', '撷', '𢺀', '𢴿', '𢸠', '撟', '𢺤', '𢺛', '攏', '𢲾', '𢱏', '撋', '擱', '揇', '掆', '擷', '攔', '𢹾']"
𢸜,"['擲', '𡓏', '掷', '𢸞', '挪', '搬', '㨯', '撛', '𢵋', '𡂰', '擞', '𢹣', '挷', '擬', '𢲲', '攒', '𢵳', '捓', '𢹉', '𢯠']"
𢸝,"['𢵻', '𢱛', '𢹆', '𢶹', '撍', '𢹽', '播', '𢵺', '攊', '𢹣', '𢯑', '攆', '擠', '𢶽', '𢹅', '攠', '撵', '摕', '𢵰', '𢳥']"
𢸞,"['𣞽', '𡓂', '𧔛', '㨯', '擲', '𢸜', '𢵋', '𡂱', '𢲲', '捓', '挪', '挷', '𢵶', '𣛭', '掷', '擳', '𢲥', '𢴿', '𢹦', '𢬱']"
𢸟,"['𢲢', '撿', '𨯘', '撥', '𢹦', '摐', '𢹣', '攒', '揄', '𢵰', '摖', '𢴎', '掀', '𢬩', '𢷏', '𢳥', '搬', '𢳯', '揿', '𢲩']"
𢸠,"['𢺀', '㨐', '擷', '𢵽', '揲', '𢹧', '𥌥', '撷', '𢱸', '𢸛', '搬', '𢲾', '摄', '𢹆', '𢹿', '𢺤', '撒', '𢵌', '𢺛', '擱']"
𢸡,"['掯', '摑', '𢷴', '搹', '鑡', '攞', '撌', '𦢠', '摛', '挴', '攆', '擟', '攒', '𢺜', '摘', '㨄', '抽', '㨋', '擴', '攔']"
𢸢,"['搩', '擌', '掾', '搛', '攒', '摖', '揲', '㩞', '挅', '𢹈', '捺', '掇', '搸', '攢', '撑', '擡', '擦', '拹', '𢵭', '㩃']"
𢸵,"['𧕀', '撵', '𢴩', '擇', '摧', '攊', '𢶹', '𢹿', '攉', '擗', '𢯰', '揑', '𢴚', '摚', '𢷰', '攠', '擢', '𢶾', '攑', '𢹥']"
𢹂,"['攜', '摧', '撋', '擭', '擩', '𢵸', '𢺤', '攘', '携', '擕', '揇', '𢶼', '揣', '瓗', '擇', '撸', '欈', '攛', '擼', '𢺛']"
𢹅,"['𢲨', '𢹌', '搁', '擱', '𢷄', '撾', '𢱓', '撊', '𢭯', '𢵺', '𢹣', '𢵻', '𢲾', '𢸝', '𢭿', '𢷁', '搬', '𢲯', '𢵴', '𢱸']"
𢹆,"['𢶹', '𢺀', '𢶽', '𢸝', '𢸠', '𢹽', '𢹩', '𢵷', '摕', '揩', '𢵻', '擷', '擂', '諧', '撷', '撍', '𢹿', '𢣸', '㨢', '𢷅']"
𢹇,"['撚', '擜', '𢳯', '擮', '㩔', '𢵼', '撠', '𢳝', '擞', '摪', '擻', '撴', '撇', '攒', '撒', '攤', '攑', '摗', '𢵉', '𢴔']"
𢹈,"['𢥆', '𣰳', '𢲣', '撘', '𢹽', '揇', '攏', '𢺳', '𢴩', '撟', '攆', '攅', '播', '𢺜', '掩', '擋', '𢸚', '𢸢', '㩇', '擶']"
𢹉,"['𧔾', '𣟩', '𠐬', '𦢶', '𤒟', '擷', '攋', '𨯸', '𢹣', '攡', '搬', '攤', '𢴎', '𢶾', '𢹿', '攒', '掇', '𢯠', '𢲬', '𢹊']"
𢹊,"['搬', '擮', '𢺎', '搣', '𢵼', '擑', '𢷄', '攕', '𢹦', '撇', '摐', '𢹣', '𢲦', '㨔', '𢷏', '𢳯', '㩔', '𢵌', '𢲩', '𢹉']"
𢹌,"['𢱸', '摓', '𢶂', '摨', '撻', '𢸚', '𢶿', '擿', '𢹅', '𥽩', '摙', '𢳥', '𢯑', '𡂙', '𢱓', '𢺓', '𢷏', '𢸵', '攓', '𢺝']"
𢹣,"['撟', '𢶾', '𢵹', '𢺝', '攒', '撛', '㩡', '搬', '攊', '摪', '擟', '攠', '𢲽', '𢹾', '搎', '摐', '撥', '搩', '𢷁', '𢷹']"
𢹤,"['𢵼', '𢴐', '攒', '摪', '搬', '揽', '𢵹', '擙', '𢹣', '𢺎', '𢹌', '擄', '㩔', '擿', '𢶿', '摅', '𢺛', '搊', '拹', '攦']"
𢹥,"['攊', '摨', '𢷹', '握', '攠', '擫', '捱', '擵', '𢶐', '壢', '𢷱', '擄', '𢸵', '𢹌', '攎', '搱', '擗', '擴', '撵', '揍']"
𢹦,"['𨰇', '掀', '𡄥', '撳', '擹', '撅', '揿', '擨', '𢳯', '撇', '𢷄', '揪', '𢸟', '搬', '撿', '擬', '𤒦', '撥', '摗', '𢲩']"
𢹧,"['𢺀', '𢴎', '𢷁', '𢲾', '𢲭', '撊', '𢺎', '摡', '攒', '𢸠', '𢹿', '𢵴', '擱', '𢹾', '擺', '𢲠', '𢳞', '撷', '𢲮', '𢱐']"
𢹨,"['𢹪', '摻', '掺', '𢲩', '撚', '𧑁', '𢴋', '𢸢', '黲', '摎', '𢴗', '糝', '𢵰', '鰺', '𢯜', '黪', '櫞', '繆', '𢴐', '縿']"
𢹩,"['擩', '礵', '攉', '𢶹', '孀', '㩡', '𢹣', '𢺝', '𢺓', '摣', '壩', '攤', '𢶾', '𢵹', '𢶐', '擗', '𢹌', '𢹆', '擟', '𢺁']"
𢹪,"['𢹨', '𢴐', '掺', '擌', '𢵲', '摻', '𢹤', '𢹣', '𢵌', '𢱘', '𢯏', '𢵹', '撚', '摐', '據', '𢳳', '𢴗', '撛', '𢯜', '𢵼']"
𢹫,"['鞽', '𦟽', '飝', '鹴', '轗', '𣡝', '𪱯', '韛', '麶', '𧄳', '鞚', '𦪼', '懿', '𣩁', '韜', '鐍', '鞴', '鞳', '鞜', '麭']"
𢹽,"['𣠱', '撍', '撘', '𨇸', '撦', '𪮻', '擼', '攒', '撸', '𢹈', '摏', '攢', '撟', '橬', '籀', '揝', '𢸵', '𢴩', '𢱜', '𢶺']"
𢹾,"['𢵴', '𣠗', '𢷃', '𢲾', '擱', '𢺛', '搁', '𢺝', '㩡', '𢹿', '𢹣', '撊', '擟', '摡', '攦', '𢹩', '𪇪', '𢲥', '攔', '𢵶']"
𢹿,"['𡓾', '𣠲', '𧕬', '𢷁', '𢺤', '𢺀', '攡', '𡤠', '𢲾', '𢷹', '𢹧', '𢸵', '𢵺', '𢺝', '𢹾', '𡅏', '𢲨', '𢸠', '擱', '𢸝']"
𢺀,"['𢸠', '擷', '𢺤', '𢹿', '𢹧', '𢸛', '撷', '𢷁', '𪇪', '𢹆', '㩡', '𢺁', '𢴿', '𢵵', '𢵽', '𢷏', '𢭯', '𢹾', '𢲢', '攒']"
𢺁,"['𢷱', '攔', '搮', '擴', '𢺖', '𢷹', '擃', '掼', '攮', '搌', '攞', '攒', '𢷯', '𢷴', '𢺀', '摛', '㨔', '揭', '𢹿', '挗']"
𢺍,"['攛', '𢺝', '擟', '𢺎', '擸', '𢺤', '摸', '擡', '𢴉', '擛', '攘', '攙', '攜', '揇', '撤', '鑞', '𡓍', '摛', '撎', '𪇪']"
𢺎,"['𢷁', '𢴎', '擟', '𢹧', '𢹣', '擸', '搬', '摪', '摡', '𢷏', '𢹊', '攦', '𢹥', '擗', '𢲾', '擄', '攒', '撇', '𢴔', '𢺍']"
𢺒,"['𢶷', '𢹣', '撛', '𢸚', '𢷵', '𢹥', '攠', '攒', '揍', '𢯑', '𢹅', '𢸟', '𢶾', '𢷁', '捧', '𢵶', '𩸮', '𢹌', '撟', '𢴋']"
𢺓,"['𢹩', '攉', '𢺝', '撁', '𢷹', '攮', '擩', '𢶐', '擟', '揍', '𢸚', '𢹌', '摢', '𢵹', '撬', '撎', '搸', '𢸵', '𢲼', '𢺍']"
𢺔,"['擯', '攢', '𢴍', '攅', '攩', '攒', '攛', '摜', '攪', '擦', '攓', '𢹣', '攬', '𢷱', '摃', '撪', '摂', '摈', '探', '𢹽']"
𢺖,"['𡔒', '𣡤', '㩧', '攮', '𣌝', '𥘀', '𦣙', '撔', '𢷯', '搌', '𤓢', '攞', '𨰴', '𩟻', '撮', '𢺁', '搨', '擃', '𨤼', '攔']"
𢺛,"['撋', '𢷃', '擱', '撊', '攔', '𢺤', '𢲾', '𢴌', '𢵧', '撢', '摳', '𢷴', '操', '攌', '𢵱', '𢳞', '撣', '𢷯', '掆', '攜']"
𢺜,"['攆', '擢', '撞', '𢴩', '攉', '𢸵', '搉', '擆', '捹', '撵', '𥷧', '撁', '𢹈', '𢯷', '𢶺', '㧺', '𥶮', '㩴', '𢹽', '㨋']"
𢺝,"['𢹿', '𢹣', '㩡', '𢷁', '𢹾', '𢺤', '𢵶', '𢸚', '𢵹', '攡', '攎', '𢺍', '攊', '𢷹', '攦', '蘊', '𢸵', '㨕', '攛', '擟']"
𢺤,"['𡔔', '欗', '𢦂', '𨈆', '攔', '𢺛', '𢺀', '擴', '揇', '𢷴', '𢷹', '攮', '糷', '揲', '囒', '撊', '攜', '𪇪', '撋', '擸']"
𢺳,"['撁', '撟', '𢹈', '𥾃', '擿', '攮', '撵', '攅', '攢', '𢺤', '𧖦', '撎', '𢲼', '摖', '擸', '擅', '搔', '𢸵', '撈', '撜']"
𢺹,"['妓', '𥑂', '敥', '鈘', '铍', '鈙', '敧', '炦', '技', '敊', '敆', '抜', '攽', '跂', '颁', '敤', '秓', '肢', '敍', '錂']"
𢺺,"['肦', '枌', '𥽤', '粉', '鼢', '𧤂', '攰', '扮', '羒', '兝', '秎', '𡕵', '酚', '妢', '娇', '𧹪', '妍', '砏', '殓', '婍']"
𢽙,"['𡲈', '𡲫', '𡳝', '𡳃', '𡳀', '𥖑', '𥜀', '𨤔', '敐', '𣍁', '𡲤', '敇', '𡳳', '啟', '放', '魃', '𡳎', '敚', '𡳪', '敋']"
𢽼,"['𣀟', '攺', '畋', '𧤭', '敗', '𢯧', '𢁍', '曒', '𢽙', '眣', '暰', '𥸿', '敐', '曔', '匦', '畂', '敃', '欧', '𠓨', '敀']"
𢾖,"['𣇠', '敠', '殿', '𣃣', '肢', '臌', '𠴜', '馶', '㪗', '鞁', '𪔠', '鼔', '廒', '殻', '敺', '殼', '鼓', '敲', '𦷨', '翄']"
𢿼,"['數', '教', '敏', '敷', '敬', '敵', '敦', '散', '斁', '敫', '赦', '敭', '敕', '敖', '敿', '啟', '敔', '敎', '斂', '𢭮']"
𣀛,"['斀', '𦷨', '馶', '敤', '𣋰', '敡', '𢿼', '颢', '骳', '豰', '糓', '麬', '蓛', '敽', '蔋', '潋', '敼', '薂', '嚴', '縠']"
𣀟,"['𢽼', '數', '𧥔', '曒', '曔', '敷', '皦', '𢽙', '敟', '散', '躈', '噭', '魃', '𡂡', '擻', '櫢', '敗', '嗷', '魊', '畋']"
𣁔,"['𥑭', '矩', '詎', '柜', '𢀮', '秬', '𣙬', '耟', '𥓄', '磾', '𡫫', '距', '壾', '栕', '粔', '𡘯', '𥩰', '雒', '額', '瓿']"
𣁲,"['泈', '終', '终', '𨒟', '涤', '峂', '鉖', '𨀐', '柊', '㤏', '洚', '昸', '鮗', '炵', '𣽗', '洛', '𢫝', '鴤', '将', '𤂱']"
𣂃,"['斢', '料', '䚵', '斠', '斟', '𠁂', '𣗒', '斛', '酙', '𪃙', '蝌', '槲', '鈄', '𢲥', '枓', '都', '斱', '斜', '紏', '科']"
𣂋,"['𡳛', '𤭚', '𦟶', '𦛋', '𡳰', '𥺊', '𧁹', '腊', '黠', '酷', '𦟋', '船', '𤗼', '䏽', '𢊫', '𠫆', '雕', '鍩', '𣎀', '𥻽']"
𣂷,"['斳', '靳', '斬', '斲', '斮', '斯', '断', '龂', '新', '斱', '𠼗', '齗', '斵', '𧵆', '軿', '觐', '蘄', '勤', '斷', '斩']"
𣃣,"['破', '耚', '皷', '𣔡', '𤿰', '被', '皺', '蚾', '皼', '詖', '放', '鞁', '帔', '鮍', '跛', '皲', '鈹', '𤊫', '紴', '柀']"
𣃤,"['颇', '妨', '肪', '𩖫', '舫', '皰', '頗', '㓟', '筋', '𤿭', '𥀪', '呖', '𢁸', '魴', '𤿦', '荕', '鈁', '鲂', '肋', '旃']"
𣃱,"['旗', '旌', '旆', '旋', '旎', '旖', '旛', '施', '軭', '旃', '𣃲', '𦟻', '脏', '𣄖', '旄', '族', '框', '腥', '𦚗', '𦙫']"
𣃲,"['旃', '旗', '𣄖', '旋', '族', '旐', '旎', '旖', '旂', '旌', '旆', '旅', '施', '旛', '放', '斿', '旄', '旈', '𣃺', '斻']"
𣃺,"['旛', '𧣳', '旖', '旙', '𧋉', '旌', '𣄇', '旗', '旐', '𣃲', '旆', '胳', '旃', '𣄖', '𣍵', '㭲', '施', '𤥫', '裕', '峪']"
𣄇,"['腀', '𧹪', '𧷺', '蜦', '旆', '旖', '𣘈', '𣃺', '旛', '腧', '𥺽', '𧛈', '棆', '踚', '旙', '𤭷', '𢀧', '論', '旃', '綸']"
𣄒,"['𣨮', '煃', '𥖎', '熞', '犛', '𧹥', '𥷒', '殌', '磐', '旕', '鍷', '塍', '辇', '聱', '笼', '膐', '砻', '𠦿', '殚', '褩']"
𣄖,"['旃', '𣃲', '旎', '旗', '旋', '旖', '旛', '旐', '旆', '族', '旌', '施', '旂', '旟', '旅', '𣄇', '旄', '旈', '𣃺', '𣃱']"
𣄥,"['𣄬', '雘', '艔', '艤', '艭', '艘', '竷', '艧', '𩁦', '頀', '𡔿', '韤', '骧', '鎸', '謢', '髏', '𦨂', '𠓁', '𨐺', '竸']"
𣄬,"['𩽏', '𣄥', '讈', '𡔿', '艬', '瓑', '艫', '爏', '艣', '嚦', '攊', '𦇔', '櫪', '癧', '轣', '艔', '𢌌', '竸', '𢩣', '兣']"
𣅅,"['𢖱', '昉', '扔', '𠂫', '仍', '𧈣', '眆', '㭁', '助', '旸', '旫', '𠡎', '昐', '昵', '呖', '肪', '𤜠', '䄧', '𣱽', '昞']"
𣅗,"['屺', '𠯇', '忋', '記', '记', '𢩵', '圮', '𡵆', '皅', '𢩽', '𡉏', '𥐦', '皑', '巸', '𧿆', '圯', '配', '𣉸', '杞', '𠖰']"
𣅘,"['号', '咢', '㝵', '甹', '昙', '晨', '蕚', '早', '暠', '芌', '昊', '呺', '另', '寻', '量', '雩', '雱', '夸', '导', '冄']"
𣅙,"['眄', '晇', '𣆱', '眎', '昉', '昫', '肟', '圬', '盶', '𠰁', '𥈭', '昞', '𣅅', '映', '𢗃', '𥇚', '盻', '暍', '扝', '旴']"
𣅵,"['抋', '恥', '𡉾', '𦙦', '𨠉', '㤈', '杺', '𩵽', '吣', '𥹀', '𤆸', '沁', '𥿂', '𢙭', '訫', '咇', '𠺨', '鮅', '伈', '昽']"
𣅶,"['𠯿', '𡉽', '旼', '昧', '昿', '晐', '晈', '眎', '眃', '吥', '昩', '𣆐', '䀹', '𥅘', '昉', '昐', '眜', '盺', '昡', '昁']"
𣆏,"['胚', '𣌹', '眍', '呸', '眰', '蚽', '𣉎', '昨', '坯', '𣇊', '睦', '旺', '眿', '吥', '𤇨', '𣆮', '晞', '肧', '暛', '眐']"
𣆐,"['𠰷', '胪', '垆', '昈', '𢫘', '旷', '𣈘', '旰', '𨋤', '明', '𥇍', '盺', '栌', '昕', '𢗼', '旴', '舻', '晫', '轳', '泸']"
𣆭,"['晟', '𣈕', '𣈓', '昮', '昺', '晸', '晜', '罭', '𡻕', '𣫕', '昘', '𣈙', '𣉹', '𨋌', '昃', '晨', '暴', '𢀦', '𩂟', '𣌉']"
𣆮,"['𣈘', '賍', '脏', '暛', '赃', '㫵', '𣉎', '暀', '昳', '盶', '睚', '粧', '𣆱', '賘', '昿', '昧', '貹', '𦀐', '𣊍', '昽']"
𣆯,"['哘', '垳', '珩', '胻', '𣆱', '𥇚', '暀', '𥆂', '𥊤', '畤', '附', '桁', '裄', '咐', '咑', '洐', '𣉸', '坿', '𥇁', '衍']"
𣆰,"['眱', '𥈵', '咦', '𣋻', '映', '䁐', '𣋝', '桋', '睐', '𥅦', '䁾', '䀹', '暎', '暕', '𠺹', '挗', '胰', '瞙', '跠', '眣']"
𣆱,"['𦛊', '𠱜', '珔', '𧋃', '晦', '䀲', '畴', '𥇚', '眄', '拵', '暸', '栫', '晇', '𣆯', '𣅙', '𤈊', '洊', '𤞐', '𥈶', '昉']"
𣇊,"['𣉎', '眰', '晤', '𥉭', '睏', '晔', '昨', '㤳', '𥇚', '暀', '𥆡', '𣆏', '𠳝', '𠸟', '昭', '𥈯', '俖', '眶', '晗', '晒']"
𣇙,"['兡', '𩱻', '魈', '唲', '鬼', '魁', '兙', '魍', '魑', '旭', '馗', '剋', '勊', '𩲥', '𠻁', '她', '覞', '痼', '願', '鬽']"
𣇜,"['賏', '唄', '晛', '暊', '𩑰', '𥅃', '蛽', '明', '𥈿', '眀', '䁲', '昍', '聑', '鴠', '胆', '覞', '𥺎', '狽', '垻', '𢭲']"
𣇝,"['岭', '聆', '蛉', '唥', '昤', '𥆽', '龄', '铃', '昑', '睑', '𠴒', '睽', '皊', '跉', '𥉪', '暌', '𥋼', '朎', '𥄯', '𣉏']"
𣇞,"['𥇶', '唋', '賖', '畭', '賒', '蜍', '除', '瞼', '暩', '𥅘', '暸', '捈', '酴', '睐', '𥌀', '悇', '暌', '梌', '睽', '徐']"
𣇟,"['晕', '𦰤', '𤚧', '曐', '暈', '𣈔', '荤', '畳', '罩', '翚', '罼', '睪', '晜', '𦾥', '畢', '彚', '昰', '覃', '單', '斝']"
