char,sim
𢮩,"['𡍢', '𣔞', '擬', '𨂗', '𧍆', '𦁣', '摦', '𢵌', '𩸰', '㧓', '𢺎', '摡', '𢴎', '𨔌', '㧅', '𢲠', '𢮀', '𢬄', '𢹦', '𢭑']"
𢮪,"['擤', '拱', '挄', '捠', '揕', '揆', '𢴜', '拣', '挣', '𢱖', '𢷲', '搛', '捒', '接', '揁', '𢱒', '援', '掙', '𨂚', '挵']"
𢮫,"['𢭵', '擉', '掏', '搒', '攊', '揟', '挎', '搆', '摀', '糈', '擦', '摖', '攅', '㨳', '𢸚', '撜', '摆', '搸', '𢯑', '撟']"
𢮬,"['𩨼', '𢬱', '𦝆', '摪', '𡮭', '𢭰', '𤞩', '𨅰', '𢳞', '𡮅', '鈵', '掛', '𡭧', '𦟺', '𢵋', '𣈚', '摡', '𨅮', '𡭰', '𢲔']"
𢮭,"['掑', '埧', '撊', '惧', '椇', '𢭲', '摨', '擤', '損', '俱', '犋', '搷', '𢷲', '孭', '㨶', '摱', '𢵯', '挸', '𢷮', '𢯤']"
𢮵,"['捐', '掍', '𢱝', '𢯮', '倡', '𢪷', '堷', '擂', '㙕', '抇', '捏', '措', '椙', '猖', '𢴌', '𢵧', '掴', '拈', '𢲵', '抽']"
𢮿,"['𢸛', '𢬥', '𢬢', '𢴕', '揷', '撊', '捆', '𢫅', '撟', '捶', '掆', '插', '𨧰', '擿', '𢮑', '掎', '搹', '㨢', '挏', '揽']"
𢯏,"['𣔓', '𢯜', '𤚆', '𢜢', '掖', '𣷭', '搩', '𠶎', '𢯠', '撇', '𢳯', '𢯧', '𢭯', '撤', '𢲛', '搬', '𥓳', '𢷄', '擞', '探']"
𢯐,"['𧍏', '揀', '𦁿', '𢱐', '拔', '𢯠', '𢭭', '𢫓', '𢲛', '𢬱', '𢭰', '𢬭', '掂', '𢳥', '𢲥', '𢶾', '𢭼', '𢯰', '摭', '拨']"
𢯑,"['摓', '𢶷', '拰', '𢶽', '𢯛', '𢸝', '攑', '𢺝', '𢳳', '𢭴', '𢷅', '𢹌', '揸', '搁', '𢵴', '𢸵', '撜', '攊', '𢴏', '𢴑']"
𢯒,"['𢵭', '𢫕', '𢲧', '𢲟', '挬', '擦', '揮', '𢶥', '𢬗', '𢯥', '𢯦', '搽', '捒', '㨲', '𢱖', '抟', '搸', '掿', '摔', '㧼']"
𢯓,"['描', '把', '筢', '悒', '挹', '𢩽', '栬', '抱', '𢩵', '𢱗', '揕', '搹', '𢯨', '摸', '捐', '捙', '𢱝', '搳', '掯', '㧊']"
𢯔,"['𢵷', '擶', '掀', '𢹅', '揷', '搵', '𢱗', '𡍘', '挏', '捕', '撷', '掛', '𢲾', '𢯨', '掎', '揇', '揦', '𢳝', '𢸛', '𠟥']"
𢯕,"['揎', '捾', '描', '捽', '𢬂', '𠊙', '抗', '谊', '捐', '𡹠', '抽', '擯', '揮', '揾', '𢴕', '拞', '捕', '揑', '𦖑', '𢴍']"
𢯖,"['𢲬', '搎', '𢲥', '𢭯', '𢴇', '𢵽', '𢭰', '𢹌', '捆', '㨐', '𢭭', '㨴', '揵', '搣', '摪', '𢭴', '𢲦', '𢳥', '摙', '抾']"
𢯗,"['捹', '控', '摔', '攆', '搽', '㩒', '挢', '𢷂', '𢬳', '搂', '𢴉', '捭', '挬', '捧', '搡', '挃', '㨃', '𢴑', '撵', '拴']"
𢯘,"['𢬳', '𢯥', '硴', '𢫄', '𢱜', '拖', '捽', '𣖝', '𢭾', '抪', '𢯨', '搭', '挓', '𢫟', '椛', '𢵭', '𢫣', '埖', '掩', '𢯒']"
𢯙,"['𢮭', '椥', '踟', '𢮀', '掷', '蜘', '挒', '𢶾', '𢬭', '抶', '揦', '㩡', '撛', '𢭾', '执', '𢵶', '排', '𢯧', '𢸜', '𢹣']"
𢯚,"['𢬦', '𢫄', '㳶', '𢲛', '𢲥', '𡝦', '𢭜', '𢭽', '啂', '捯', '𢱓', '拊', '𢫣', '𡋀', '𢫅', '𢭭', '𢱏', '𢳥', '𢲾', '批']"
𢯛,"['𢭿', '𢫠', '挱', '𢬨', '𢯝', '𢬩', '捬', '𢯰', '𢭯', '𢱜', '𨂖', '𢬥', '𢷄', '𢱓', '𢯠', '𢵻', '𢭭', '掽', '𢶾', '扽']"
𢯜,"['𢴑', '掽', '𢵋', '𢵰', '𢴋', '𢫑', '𢪗', '𡎭', '𢵹', '掛', '𢫝', '拗', '拚', '𣘆', '𢬱', '𢟕', '𢞃', '𢲥', '𢯙', '𢲩']"
𢯝,"['撵', '𢭿', '𢭬', '拇', '𢱓', '𢬨', '𢭯', '𢴏', '𢯛', '摏', '𢯰', '𢱎', '𢲥', '𧋂', '𢲯', '𢵻', '挱', '𢯠', '𢭽', '𢬥']"
𢯞,"['拭', '𢲛', '𢬂', '掝', '𢭩', '𢫓', '𢬩', '扺', '抵', '𢫙', '珷', '𢬿', '𢵽', '抿', '𢲠', '掁', '擮', '𢲦', '㨔', '𢮀']"
𢯟,"['𢲪', '𢭱', '𢭰', '𠶟', '擷', '抑', '𢬐', '拙', '𢬹', '𢲾', '撋', '捆', '押', '捚', '掴', '𢭷', '扡', '𢴌', '抻', '𢲮']"
𢯠,"['𢭯', '𢲯', '𤿰', '𢷄', '𢲬', '𢭮', '擬', '𢵻', '𢯏', '𢬨', '𢭴', '𢲨', '掖', '𢱓', '撳', '𢵌', '𣔡', '𢯧', '𢹅', '擞']"
𢯡,"['掯', '揎', '抬', '揹', '堉', '捎', '掎', '措', '摘', '捐', '𢲣', '撞', '搰', '揸', '揟', '搢', '㨘', '搏', '擆', '掅']"
𢯢,"['搬', '𢫃', '𢵉', '拁', '擗', '𢫠', '𢭩', '折', '换', '撕', '拪', '掀', '𢬐', '捩', '𢬮', '攒', '摲', '掜', '𢭫', '摒']"
𢯤,"['𢬢', '捛', '掍', '𢮵', '𢯨', '揣', '捆', '挏', '𢮭', '揋', '揾', '摱', '掲', '㨪', '堒', '搗', '搞', '𢴌', '撋', '捏']"
𢯥,"['抏', '抚', '抗', '𢯒', '𢬗', '揲', '捖', '挽', '掿', '𢱖', '𢭾', '𢵭', '𢯘', '㧤', '挄', '挠', '执', '㨲', '扰', '拂']"
𢯦,"['挾', '捒', '𢵭', '𢬗', '棶', '抺', '拺', '揀', '㨂', '挟', '𢫕', '㧼', '抉', '婡', '琜', '䅘', '𢯒', '抶', '睞', '倈']"
𢯧,"['𢭮', '𢫓', '𢬥', '掇', '𢬩', '擞', '摋', '𢯏', '掖', '撴', '挟', '拨', '撤', '撒', '𢮀', '𢭷', '搣', '挍', '𢴏', '𢫑']"
𢯨,"['㧊', '插', '捝', '擛', '𢱗', '描', '挏', '掯', '𢮿', '搆', '揲', '𢯓', '𢷃', '揥', '揎', '捷', '括', '𢺤', '揮', '𢯔']"
𢯮,"['捐', '掆', '拑', '撋', '𢮵', '捫', '搢', '𢵯', '掯', '𢴌', '摘', '揹', '揾', '損', '稩', '𢵧', '掴', '㙕', '𢪷', '𣖜']"
𢯰,"['擢', '𣹕', '𢱜', '𢭿', '𠷈', '𢶾', '揵', '𢹣', '𢸵', '擔', '𢭬', '搩', '𦂻', '攡', '𢹿', '携', '𢷄', '𢵸', '𢴩', '𢭭']"
𢯷,"['搉', '𢫫', '捧', '椲', '捙', '控', '𢲟', '摼', '挥', '撶', '掉', '揮', '稦', '幃', '緯', '揲', '瑋', '㩇', '搮', '撲']"
𢰥,"['㧵', '𨃐', '掿', '揩', '𢱗', '搭', '𢫔', '𣹓', '掊', '𩌂', '𢭹', '挃', '搐', '楛', '㧤', '𢯓', '㧺', '掐', '摔', '𤠂']"
𢰦,"['摏', '𢠅', '𢴖', '撵', '捲', '搸', '椿', '𢫆', '揀', '㧼', '𢬗', '揸', '𢬂', '掩', '蹖', '擢', '撜', '㖺', '捧', '揍']"
𢰳,"['𢷯', '挼', '𢞅', '捼', '掕', '捿', '操', '𢶢', '揠', '楆', '𢷵', '攖', '搂', '摽', '摄', '㙘', '攒', '揍', '捑', '擅']"
𢰺,"['𢳶', '𢵯', '𡐚', '揁', '扭', '掐', '損', '捔', '掼', '撌', '捒', '𢶶', '捠', '𢵵', '偩', '㨂', '媍', '摃', '𤛇', '㧶']"
𢰽,"['摠', '挣', '𢴾', '拞', '稳', '㧾', '揔', '𢶶', '𢳶', '挽', '𢭗', '摁', '㨗', '挶', '隐', '𢰺', '𤌀', '提', '搹', '𢴒']"
𢱉,"['壏', '𢱔', '挃', '搕', '铚', '揑', '揸', '搼', '挜', '掹', '搵', '摇', '擵', '揼', '掎', '𡏧', '挳', '𢬋', '掵', '𢸵']"
𢱎,"['摊', '𢯕', '揎', '𢵸', '𢬂', '挵', '𢯰', '揲', '𢱖', '撶', '㗑', '𢬧', '𢲥', '排', '搙', '擀', '撎', '拵', '𢱜', '𢴏']"
𢱏,"['𢳥', '𢠇', '搟', '𢯡', '𢸠', '𢯔', '𢯚', '擷', '抲', '钮', '𢴿', '撷', '揦', '𢸛', '𢯟', '攏', '𢲮', '𢵷', '𢯕', '挏']"
𢱐,"['𢭼', '拗', '𢬱', '𢹦', '𢭰', '𢯐', '姚', '𢴎', '掀', '擬', '𢲬', '搣', '𢭫', '擌', '𢷄', '摡', '𢬭', '𢯏', '𢫓', '𠴕']"
𢱒,"['𡎤', '𣖙', '渼', '搽', '𢬗', '𢵪', '搛', '𢵸', '抉', '搓', '揲', '𥈢', '扶', '镁', '𢵫', '𥻙', '𦝺', '捿', '撲', '掞']"
𢱓,"['𢲠', '摙', '𢱛', '𢭯', '𢝚', '𢭮', '𢲯', '𢬭', '𢭫', '攒', '𢭿', '𢯝', '𢳥', '𢷄', '𢯠', '擿', '捬', '𢯛', '挱', '𢵻']"
𢱔,"['𡎛', '𢞂', '㨕', '撥', '湓', '墭', '揸', '攛', '扮', '揄', '搵', '楹', '拹', '㩜', '搕', '撟', '擝', '𢬋', '掎', '揜']"
𢱖,"['揲', '捰', '𡎡', '擛', '掠', '摽', '搮', '搸', '捒', '𢵭', '㨂', '搛', '𢵵', '捿', '𢵪', '𢯦', '𢬗', '摸', '拂', '摟']"
𢱗,"['拮', '攆', '𢲣', '𢭹', '楛', '搪', '捂', '括', '𢫈', '捁', '掊', '拈', '𢲵', '搯', '掯', '措', '捙', '挂', '掂', '搭']"
𢱘,"['𢞆', '谚', '遃', '摌', '㧶', '𢵲', '摛', '㧤', '接', '𢬗', '投', '擴', '嵃', '𢲧', '楌', '掳', '搂', '挾', '挄', '拡']"
𢱙,"['搎', '𢳯', '拢', '據', '𢷄', '摖', '拗', '撴', '掖', '㧍', '摅', '捸', '㨃', '𢫠', '𢬨', '挀', '𢴐', '掝', '拯', '𢮑']"
𢱚,"['𢶻', '𢬮', '搌', '掋', '拀', '㨔', '振', '挀', '摠', '搧', '摑', '珮', '撅', '㨄', '拋', '堸', '攕', '擃', '掀', '擴']"
𢱛,"['𢵻', '捆', '挏', '𢯛', '𢭿', '𢵰', '𢸝', '𢶽', '𢱓', '搥', '絤', '𢭯', '拪', '𢲯', '𢹌', '𢵺', '捬', '𢹅', '𢶹', '𢬨']"
𢱜,"['𢲛', '搩', '𤋵', '𢯰', '𨃉', '攒', '攠', '𢵺', '𢬩', '揲', '𢴘', '探', '𥻣', '搁', '摕', '𢯏', '撘', '𧛶', '𢹿', '𢯑']"
𢱝,"['描', '𢱞', '𣖠', '拙', '掯', '措', '𢱗', '𢰥', '𤋿', '搐', '捂', '捙', '㩜', '𣙸', '𢵧', '𢲵', '扽', '摛', '搹', '擂']"
𢱞,"['𢱝', '𢬣', '𢲱', '𢲤', '𣖠', '拜', '𢯨', '鞰', '𧿺', '𨃐', '𢮏', '𣰵', '𦵛', '煰', '𣙸', '𣰳', '𨄳', '𦹯', '𢶟', '𤋿']"
𢱨,"['𢫝', '撎', '㩞', '掞', '摖', '𢴉', '搸', '𢷂', '搂', '攃', '擛', '撩', '搽', '𢷱', '擦', '揍', '𢴊', '擯', '择', '𢳠']"
𢱸,"['𢟔', '抛', '𣻇', '撾', '𢹌', '𢳥', '𢶿', '擿', '煺', '搦', '𢵼', '揋', '搥', '𢮑', '蹆', '撷', '㨐', '腿', '摙', '𦄁']"
𢲔,"['𠺚', '班', '𢲮', '酬', '𢲩', '𢭫', '𢴎', '𨫄', '𢷁', '摡', '撫', '𢲪', '𢬹', '摪', '撕', '珊', '撊', '撷', '𢳞', '𢭯']"
𢲛,"['𢫙', '撒', '𣺺', '𢟎', '𢯏', '𣘊', '𢴘', '𢱜', '𢬩', '𢵽', '揲', '搩', '撻', '攒', '摖', '𢱓', '擬', '摐', '𢯚', '𢷏']"
𢲝,"['麾', '𢵨', '掣', '擎', '攣', '𦀺', '挚', '擘', '摮', '瑬', '攀', '擊', '擧', '擥', '摰', '纆', '纑', '揅', '㮮', '蒘']"
𢲞,"['𢴉', '搼', '捊', '撵', '鑻', '𢬋', '㮮', '稧', '捀', '挮', '𢱉', '攦', '擵', '揳', '摋', '摢', '𢶷', '𢯰', '𢺔', '𢵔']"
𢲟,"['拝', '挥', '𢪭', '捧', '搉', '撑', '𢭸', '榟', '揮', '𢟓', '㨃', '𢬇', '𢭂', '㨲', '撺', '撐', '擰', '捭', '控', '𢬧']"
𢲠,"['𢷅', '𢲬', '摡', '𢯚', '𢴎', '𢲦', '㴷', '𨄁', '𢴇', '掫', '𧏰', '𢵌', '𢭫', '𢯏', '𢭽', '𢵶', '撓', '㨴', '撒', '𢭮']"
𢲢,"['嫷', '𢸟', '揿', '𡒘', '𢶷', '𢭫', '𢵽', '𢳯', '𢭴', '摖', '𢷏', '𢯑', '㨐', '𢴗', '𢵳', '𢭯', '𢶽', '𢴙', '翭', '𢴎']"
𢲣,"['𡏡', '捣', '𠺠', '槞', '摔', '𢶶', '𧏵', '搞', '摘', '𨻫', '揮', '搆', '掯', '措', '𢯡', '𥉫', '描', '撺', '撞', '𢹈']"
𢲤,"['搞', '熵', '缟', '稿', '塙', '𢲱', '𧎸', '犒', '搹', '嗃', '氊', '𢮏', '槁', '鎬', '𢭶', '𢴝', '謞', '熇', '墧', '皜']"
𢲥,"['𣗒', '𢟙', '𣻁', '𢷄', '𢵶', '𢶾', '𢯚', '𢥅', '𢴘', '撳', '𢳥', '𡓠', '𢸞', '擗', '𢭰', '捦', '衔', '𢷮', '𢷅', '掎']"
𢲦,"['𤹚', '撇', '𢯖', '擮', '摡', '𢲠', '𢱙', '擑', '撠', '𢵼', '𢷄', '𢬩', '𢹊', '攕', '掝', '𢭮', '𢲮', '𠺵', '𡑒', '𢟘']"
𢲧,"['𣘃', '𦃮', '接', '𢵭', '𦟍', '㧡', '𢯒', '㧍', '㨲', '𢯥', '核', '㧼', '掕', '㩢', '𠹽', '𢬗', '拸', '投', '𢵵', '揳']"
𢲨,"['掚', '𥉪', '嗨', '挴', '𢵹', '𢴘', '𢹿', '𤍃', '𢹅', '𢵻', '𢱜', '揯', '𢴏', '𢹌', '𢵺', '㩱', '掎', '拵', '𢵌', '𢲯']"
𢲩,"['𠺻', '揿', '搬', '𡎭', '𢭷', '𢹨', '𢴔', '𢯜', '𢵰', '掖', '𢹦', '𢯏', '𢴋', '𢯠', '級', '扱', '𥽄', '摋', '𢳆', '擏']"
𢲪,"['摌', '揵', '𢯟', '捚', '𢭱', '扽', '𥕄', '捆', '𢲾', '撋', '撣', '𢬹', '擇', '撢', '𢸠', '𦄆', '掤', '𢴏', '握', '𢷵']"
𢲫,"['𡏢', '㨶', '摀', '搙', '搨', '𦟐', '携', '搏', '捞', '墕', '𥡗', '傌', '鎷', '搗', '揋', '螞', '嗎', '擉', '掠', '榪']"
𢲬,"['撛', '𢯠', '𢵼', '㨐', '挒', '𢵳', '𢷄', '𢱐', '挺', '𢭼', '𢲛', '擬', '𢭩', '𢶾', '𢲯', '掀', '摫', '搬', '𢹣', '𢭷']"
𢲭,"['楢', '𢴿', '撒', '𦟊', '掤', '挏', '攏', '𢹧', '𢭳', '撋', '𢺛', '𢶹', '𢭱', '捆', '撊', '𢭫', '搁', '𢲾', '擺', '𢵋']"
𢲮,"['𢳞', '抩', '𢭰', '撋', '𢴾', '𢲔', '𢯐', '𢬹', '𢬤', '搵', '撕', '𢶹', '𢭱', '𢵧', '𢫃', '𢵶', '掤', '𢷣', '𢯟', '𢲭']"
𢲯,"['𢯠', '𢵺', '𢬨', '𢭯', '𢴗', '挱', '掀', '𢷄', '𢲦', '𢲬', '揿', '𢹦', '𢯧', '揪', '𢱓', '𢱛', '𢭮', '𢭽', '𢹅', '𠽈']"
𢲱,"['搆', '譂', '𢸵', '𢲤', '講', '掅', '𣰳', '墷', '㗕', '璍', '傋', '𢱞', '𢶟', '捕', '㩇', '𨁏', '購', '簼', '撗', '博']"
𢲲,"['螂', '榔', '𤍎', '摷', '瑯', '鄉', '𢭗', '挪', '𨄂', '摊', '㨯', '嫏', '揤', '撊', '揶', '𠌇', '挷', '𢲮', '捓', '鎯']"
𢲵,"['措', '槽', '漕', '擂', '㩇', '傮', '慒', '𢵧', '嘈', '描', '撸', '㨋', '揂', '螬', '糟', '㩫', '掴', '𢱗', '摺', '擅']"
𢲼,"['𢬂', '搾', '攊', '㩡', '𢳙', '㨳', '𢶐', '攛', '𢶺', '撑', '控', '撁', '擢', '𢸵', '握', '撺', '撥', '擰', '摖', '𢴩']"
𢲽,"['搋', '揗', '榹', '𢹣', '攞', '挀', '擅', '摒', '掳', '擄', '擼', '摨', '攙', '擴', '據', '掀', '𢷱', '攗', '搣', '擾']"
𢲾,"['撊', '摜', '撋', '𢵱', '𢷃', '燗', '擱', '𠻻', '掤', '𢺤', '𤛞', '𢲠', '𢺛', '橌', '摡', '攔', '𢭿', '𢴌', '捌', '揤']"
𢳁,"['裵', '麎', '摩', '𤻎', '廛', '麾', '瘗', '塵', '庤', '麞', '𢌎', '膺', '靡', '葬', '庻', '蒘', '龐', '𤷰', '𡄐', '廳']"
𢳆,"['𢲬', '滶', '撒', '擞', '𢳯', '𧑃', '撤', '擻', '掀', '撽', '慠', '璈', '𢯏', '摗', '𤊦', '獓', '撴', '磝', '擏', '撇']"
𢳙,"['捥', '𢴜', '揬', '㧤', '𢷂', '𢶺', '捬', '探', '挢', '摈', '𢵳', '擦', '拢', '搩', '攛', '掞', '𢯗', '搡', '榨', '撈']"
𢳝,"['𢷁', '𢴿', '𢳞', '嘞', '𣼷', '𤯺', '𤞩', '𡀣', '𣝀', '撠', '𢳯', '摲', '𢯔', '擮', '㨴', '揦', '鳓', '𢴇', '撒', '墈']"
𢳞,"['𢲮', '𢳝', '𢷁', '𢴿', '𢲪', '𢴌', '撋', '擱', '𢺛', '𢵶', '𢲠', '𢬹', '𢲾', '𢵧', '撮', '揦', '擀', '墹', '捕', '𢶹']"
𢳠,"['𢰥', '𣙷', '挼', '摸', '𢟨', '捲', '搽', '捧', '𢱘', '捹', '㩒', '𢷂', '㨳', '𢵵', '㧡', '摏', '㧼', '掿', '撛', '摔']"
𢳥,"['𢱏', '擿', '摙', '搥', '𢶿', '㨴', '𨄹', '慥', '摅', '𢱓', '𢱸', '撻', '𢶂', '糙', '撾', '换', '𢴘', '𢵶', '撥', '𢹌']"
𢳯,"['擀', '𢫓', '撒', '摗', '𢳆', '擻', '擞', '撤', '鏉', '揿', '撴', '潄', '謸', '嫩', '𣙙', '撇', '櫢', '掀', '揪', '𢴇']"
𢳳,"['掛', '𣼍', '搁', '揢', '𢯑', '揍', '𢹌', '𢲼', '𢵴', '摏', '埁', '攜', '𢸡', '擺', '𢴉', '捦', '搽', '㨳', '擒', '𧐩']"
𢳶,"['𡐚', '𢰺', '捔', '撞', '觕', '𢰽', '拷', '掬', '攄', '揮', '搛', '𢮵', '摠', '𢵵', '𢴒', '擃', '漁', '𢵯', '𢶶', '撝']"
𢴇,"['𢭫', '𣼳', '𢳯', '𢯖', '𨄴', '𢭽', '𣊎', '𢲛', '𢳝', '𥊝', '𠽃', '𢬱', '㨴', '𢵶', '𤎒', '摗', '槸', '撒', '𢲠', '撴']"
𢴉,"['𢵹', '揍', '拚', '搽', '搸', '揳', '攑', '攃', '𢱨', '撵', '𢷵', '捹', '𢵳', '攒', '捺', '捧', '螓', '攮', '𢯗', '揉']"
𢴊,"['挍', '拠', '挞', '擿', '𢵼', '𨄃', '𡑞', '摖', '𢱸', '掇', '撻', '𢵌', '挝', '搎', '𢱓', '挅', '𢷂', '𢹪', '𢶿', '撾']"
𢴋,"['擬', '𤍑', '搲', '𢲩', '𢲛', '𢯜', '𢲨', '撚', '𢴗', '拗', '𢹇', '𨄿', '𢯖', '𢱙', '𢵌', '𢯧', '𣘆', '𢹨', '𢱜', '𢹦']"
𢴌,"['𢵧', '撋', '𢯮', '𢮵', '挏', '𢷃', '捫', '攔', '撊', '𢫵', '㩴', '搞', '𢺛', '𢲾', '捐', '橺', '𡫡', '𢵱', '掆', '墹']"
𢴍,"['𢮭', '揎', '摈', '掼', '𢺔', '揁', '擯', '撗', '𢶶', '摜', '撢', '撌', '搆', '𢶂', '摷', '璜', '揰', '揮', '搷', '攩']"
𢴎,"['擬', '𢷁', '𢷄', '𢱐', '揽', '𢶷', '𢺎', '𢬱', '㨐', '𢲢', '𢵶', '𢹣', '𠾔', '摡', '搬', '𢵼', '𢲾', '㩔', '撊', '𢹧']"
𢴏,"['𤎛', '𢯧', '𢴗', '摓', '搾', '𢯛', '𢵻', '撁', '揎', '𢺓', '𢭽', '𢯑', '撻', '𢬨', '𠽍', '挱', '𢶽', '揗', '摇', '𢭯']"
𢴐,"['𣻗', '𧐹', '掳', '𢬳', '𨄼', '𠼪', '𨖨', '掀', '𢹪', '𢹣', '𢷄', '掖', '摪', '揪', '挅', '𢹤', '搬', '搩', '拹', '撛']"
𢴑,"['𢵭', '𢭄', '蟋', '掇', '摁', '拯', '𦄵', '摠', '播', '掬', '𢷂', '搔', '揔', '𨄠', '𢴓', '𢷀', '挑', '攕', '𢳙', '㨳']"
𢴒,"['搒', '摭', '挶', '抒', '𢯥', '拞', '捒', '摠', '扜', '挦', '㨃', '㨗', '搹', '摞', '𢪀', '𢶶', '𢳶', '掼', '搞', '搏']"
𢴓,"['𢬳', '㧤', '𨅂', '揖', '揜', '攬', '搹', '攪', '𢴜', '𢴑', '𢵮', '𢷂', '𢵭', '掍', '撔', '搅', '擁', '𢷴', '攅', '摁']"
𢴔,"['掤', '𢳯', '𡏯', '𢷁', '𢵉', '撕', '撴', '摡', '掫', '蝂', '㩔', '撒', '棴', '𢳆', '撅', '撇', '𢴎', '摵', '𢺎', '𢲦']"
𢴕,"['擰', '𢶥', '撏', '捶', '𢯕', '捽', '㨃', '摇', '揎', '搗', '搾', '檸', '掉', '摈', '撶', '㨯', '𢬂', '𤘓', '揢', '撎']"
𢴖,"['揝', '揩', '搭', '撘', '𢰦', '撍', '𢷅', '捨', '𢸝', '捆', '揸', '𢭹', '揢', '𢹽', '攊', '𢮫', '捧', '𢸵', '𢱔', '㨕']"
𢴗,"['𧐽', '𢵉', '𢲯', '𢱙', '𢷏', '𢷄', '𢮩', '𥊗', '𨤵', '𢱓', '𢬨', '𢭯', '挱', '搎', '𢹦', '𢭽', '撳', '揬', '𢵌', '𢴊']"
𢴘,"['擬', '𢲥', '𧒇', '𢹿', '𢵹', '𢲛', '捬', '𢵻', '𧜹', '潴', '𢺝', '𢱜', '搬', '𢹣', '𦃀', '𢯏', '𢳥', '𢲨', '擿', '攠']"
𢴙,"['𢸵', '𢵽', '𢯦', '𢭻', '撤', '𢫑', '揀', '𢭴', '𥞵', '𢵭', '摤', '𢲠', '𢲢', '𢫓', '𢲯', '捆', '挾', '𧍍', '埉', '𢵲']"
𢴚,"['𢸵', '掁', '𢷴', '𢵴', '搹', '拒', '捱', '㨄', '擴', '捆', '擕', '𢶐', '𢬤', '摁', '擱', '捭', '摘', '握', '嫟', '搪']"
𢴛,"['𨨧', '𤄌', '蕧', '錺', '𥿺', '𢵪', '隸', '𣩂', '裚', '𧛌', '鏼', '鳆', '瑴', '鏌', '鍈', '籁', '鉃', '𣚮', '鋐', '錬']"
𢴜,"['撛', '㧤', '挄', '捥', '挠', '換', '𢴑', '𢯒', '𢩾', '𢬅', '挑', '挽', '𢷂', '𢯥', '𢯦', '掞', '拢', '抡', '摁', '拋']"
𢴝,"['皺', '嫉', '𠽮', '𢷁', '蔬', '𢱓', '掰', '攏', '𢯥', '𡓅', '𢱞', '𢲤', '𢴘', '覩', '𢭫', '蟎', '鞯', '𢃱', '揲', '𣭯']"
𢴞,"['抓', '擐', '𢶟', '𢮑', '𢵬', '珮', '翰', '𢭻', '羬', '毧', '瑕', '𢭶', '捰', '𢲬', '摫', '姗', '珑', '瑰', '𢪳', '㨐']"
𢴩,"['𢱜', '𢹽', '掙', '𢸵', '簼', '摚', '𡒬', '揮', '𥸓', '𢫫', '揰', '𢹈', '擀', '𢺜', '撵', '擇', '撶', '撁', '𤏫', '𢯰']"
𢴾,"['𢸚', '𢶂', '𠎩', '𢬹', '𣛥', '𢭜', '摡', '揌', '揲', '𣊾', '𠾦', '𨼚', '㩞', '𨅥', '擛', '𨭍', '𠖤', '擿', '搗', '𢭄']"
𢴿,"['㨯', '𢳝', '𢢅', '𣛨', '掤', '擀', '𣊿', '𠎫', '嘲', '搠', '擱', '𢺤', '糊', '揦', '𨅹', '𢸛', '摲', '撊', '𢯔', '潮']"
𢵉,"['𠍥', '𧒅', '摪', '撕', '𢹦', '𢲦', '𢲠', '𢴔', '𢳯', '擮', '㨴', '撴', '𢹇', '𢴎', '𢵌', '搬', '撇', '㩔', '搎', '擑']"
𢵋,"['𣛭', '𨅮', '撦', '㨢', '㨯', '挷', '𢬢', '嘟', '𢹆', '擼', '掷', '撵', '𢸞', '𡓂', '𠹴', '𡳤', '𢷅', '挪', '擲', '𩼁']"
𢵌,"['𢵩', '𡑖', '𢢊', '𣾶', '𤏢', '𨅷', '𥖐', '𦅭', '𡡦', '摗', '𦠵', '撇', '𢭮', '𢮩', '𢷄', '𠾕', '𢲬', '𢯠', '𢲠', '𧥃']"
𢵔,"['𢢁', '摒', '摨', '搱', '潺', '揑', '握', '㩧', '𢵹', '揙', '捱', '𢹌', '搌', '𢶐', '㨪', '擐', '擗', '僝', '掘', '𢭸']"
𢵧,"['𢴌', '𢵱', '𧢑', '堝', '撋', '𡫡', '捫', '撊', '攔', '掆', '𢲾', '𢮵', '揾', '攝', '搞', '𢯮', '挏', '𤐛', '撣', '𢺛']"
𢵨,"['擊', '擎', '撉', '挲', '𢲝', '擧', '墼', '擥', '摮', '繫', '挚', '掔', '攀', '掣', '褺', '撆', '摰', '搫', '整', '攣']"
𢵩,"['𢵌', '𡑖', '𢢊', '𨅷', '𤏢', '𥖐', '𣾶', '𦅭', '𦠵', '𧥃', '𡡦', '𠾕', '𢴝', '璲', '𦪃', '翔', '掰', '𢷄', '𢲠', '摗']"
𢵪,"['𢬅', '投', '摟', '𢬗', '捒', '挼', '捿', '技', '搮', '摸', '掁', '𢱖', '揲', '揵', '𢱒', '搜', '接', '捷', '擛', '提']"
𢵫,"['撙', '擛', '摸', '𢴓', '搽', '𢷣', '𢵵', '捹', '𢶸', '瘓', '按', '擲', '搷', '捒', '搛', '捭', '擴', '𢱒', '拯', '揳']"
𢵬,"['撰', '稷', '擑', '𧾌', '鐉', '饌', '𢶟', '譔', '䠣', '穓', '僎', '𢲱', '馔', '噀', '𢴞', '瑕', '蟤', '𩪞', '繏', '襈']"
𢵭,"['𢯦', '㨲', '𥟼', '揍', '揀', '㧼', '𢪯', '擛', '𢬗', '㨂', '捒', '搸', '揲', '𢯒', '琜', '搛', '拺', '𨅼', '挅', '搽']"
