char,sim
𨮋,"['𥣒', '𢷀', '鏓', '𣜴', '鋾', '𩽉', '鑢', '鎭', '瀡', '癒', '縫', '鯰', '𩳳', '緰', '𩼈', '鏭', '鏸', '鏠', '褕', '䱸']"
𨮌,"['纈', '鋪', '鎚', '鋸', '鍋', '餅', '鋯', '鈰', '鍤', '錇', '𨮊', '鎦', '𧋘', '锑', '鍘', '𨩠', '鉷', '輝', '鏈', '锸']"
𨮍,"['檁', '檩', '鑤', '鐶', '鏍', '鎄', '餧', '𡓔', '鑊', '懍', '𨮇', '鏌', '蘅', '鋉', '錆', '饟', '鍊', '鏤', '錬', '檣']"
𨮎,"['䥠', '鋨', '𨭺', '鍐', '𨯛', '𨨷', '𨪝', '鐡', '镂', '錛', '鑅', '鎒', '𨦽', '檚', '𢹣', '鍍', '鋒', '鎔', '鍼', '鍵']"
𨮐,"['鏈', '𤄱', '𡮽', '𨮈', '鋾', '鎚', '鋃', '鎗', '𨮹', '𨪞', '稱', '鍽', '鍡', '餵', '𨨠', '錪', '𨩠', '鑪', '𩺧', '錄']"
𨮑,"['𥣽', '𨬈', '雜', '𨮊', '𨦧', '𥴛', '𨃝', '鏗', '𠫏', '𨬉', '𨪚', '籬', '𨨲', '鍵', '銋', '麟', '𨫻', '𨃉', '𨯛', '𨄉']"
𨮒,"['𠓔', '懜', '𣟃', '鑚', '鑽', '镌', '䑅', '鐰', '鑬', '嶺', '镄', '鏌', '鍔', '燤', '鏝', '鏢', '鐛', '爜', '𨰲', '熡']"
𨮠,"['魒', '兤', '魐', '尲', '𠓍', '魖', '韑', '臢', '魓', '兣', '膿', '黱', '騰', '𤺛', '黋', '艙', '膢', '軈', '飀', '鵪']"
𨮵,"['鑔', '艨', '鑁', '檬', '錶', '𡒯', '鑻', '鎫', '櫒', '蠓', '鐻', '鏼', '鉸', '鐶', '縟', '鑅', '篨', '簶', '鑤', '镲']"
𨮶,"['𨆺', '𢹅', '鏢', '𡁼', '𤄱', '鐏', '鐲', '𨰧', '𨮹', '𦍉', '鐣', '鏈', '𨬋', '鎛', '瀡', '𨮐', '靆', '鑼', '镖', '鑹']"
𨮹,"['擿', '鏑', '鏈', '𩟂', '鋼', '𡂓', '𨮐', '𨰧', '鐏', '鎛', '鈰', '鐲', '镝', '檛', '躕', '鑨', '𨮶', '鏋', '𨘱', '檦']"
𨮻,"['𨮇', '纏', '鑛', '𢷹', '鎕', '躔', '鐶', '钁', '鑲', '鏞', '艤', '𩾌', '鎗', '鍵', '键', '鑝', '鏮', '鏽', '𨯃', '𨫪']"
𨯃,"['櫢', '擻', '𨫪', '鏼', '擹', '鏉', '戴', '矱', '𩽋', '鑛', '簐', '鍵', '鑲', '𤼞', '键', '𢷱', '𩪵', '鑻', '鑝', '𤻬']"
𨯘,"['𨰇', '𡄮', '𨫅', '𨬈', '𢸟', '鐱', '檢', '饑', '錸', '醶', '礆', '繲', '籡', '鍵', '鏘', '𨨠', '鋉', '𨮑', '𧐹', '𠐬']"
𨯛,"['𡓅', '𨰈', '𨭺', '鑝', '鋒', '鏗', '键', '𨮎', '槰', '鍵', '𡄮', '䗲', '箨', '𧍰', '漋', '𣠑', '鐈', '蹸', '𨪝', '蕯']"
𨯷,"['錶', '鐣', '𨆠', '镎', '鑲', '蝰', '鐯', '鐸', '鏳', '鍊', '鐘', '𨫊', '䌑', '錇', '鎋', '鎿', '𨮇', '鏢', '鐄', '鑪']"
𨯸,"['𧔾', '𣟩', '錛', '𠐬', '𥗳', '餱', '𨬈', '鍛', '銹', '磔', '𨃝', '礎', '锈', '𢹉', '𨭺', '簖', '鍭', '𢋴', '锛', '㯝']"
𨯹,"['𩟵', '𡓞', '𥽪', '鐄', '鎷', '鑕', '𩽖', '鑽', '鑚', '𡄍', '鎌', '𤒘', '鷭', '鶴', '𪄤', '饒', '鏢', '鰩', '鹪', '鐏']"
𨰇,"['𨯘', '𢹦', '鍁', '鏉', '鐱', '𤢔', '繳', '鍬', '鏇', '𡄥', '𨬈', '鐖', '歈', '橛', '繲', '𨨠', '璥', '纖', '錄', '擨']"
𨰈,"['犧', '鑻', '鋒', '𨯛', '囈', '𣠓', '鐈', '鑝', '𨭺', '禳', '襻', '繄', '巍', '鎽', '鏼', '𦤱', '矯', '竷', '箨', '䕝']"
𨰧,"['鑹', '鏑', '鐏', '鎛', '鑨', '𨮹', '鐲', '鑼', '鏢', '懻', '鑪', '鑛', '镯', '鐣', '癰', '𨮶', '𡬈', '魑', '鏽', '鎭']"
𨰪,"['鑼', '鎌', '鑲', '鍊', '𨯷', '𦇮', '鐸', '錶', '𨮶', '𨮻', '鑛', '橽', '𨮑', '𡓯', '鏙', '鐄', '鑠', '鍾', '鐮', '𨫊']"
𨰲,"['鑬', '鑧', '欖', '鑽', '爦', '纜', '𡔑', '䌫', '鏡', '鑌', '攢', '鑕', '𧖐', '𥗽', '躦', '鐿', '攬', '瓚', '饋', '鑟']"
𨰴,"['𩟻', '饢', '𡔒', '𣡤', '𥗾', '儾', '𨤼', '馕', '穰', '𢺖', '鑳', '镶', '齉', '鑻', '簼', '鑲', '𥘀', '僿', '儴', '钃']"
𨰺,"['鑠', '𡔖', '𥘂', '躞', '纘', '纅', '𤓩', '黢', '縸', '纊', '繰', '鏿', '繞', '綾', '練', '縷', '䌫', '鏯', '縑', '練']"
𨱎,"['输', '鍮', '輸', '鈰', '堬', '踰', '铈', '鎚', '蝓', '𨨠', '谳', '龋', '䃛', '𨮌', '鍋', '鑆', '毹', '𨫻', '𡐗', '𨅄']"
𨱪,"['墛', '据', '摣', '断', '蛃', '跂', '捤', '蚒', '蚜', '惬', '掟', '𢰳', '联', '缿', '龈', '捜', '堀', '甦', '骶', '埆']"
𨱽,"['𤲼', '甦', '挭', '𨱾', '挗', '𧻭', '螋', '誔', '銀', '蜱', '鲠', '㦸', '𪔡', '粮', '𦢄', '鈽', '揋', '蛦', '𧋘', '粳']"
𨱾,"['搌', '挗', '辗', '銕', '錓', '踱', '踌', '靝', '軷', '𨱽', '鍈', '跠', '锳', '𤠷', '𨎞', '鏷', '鋘', '軼', '蜁', '桋']"
𨲅,"['𨧟', '锓', '钗', '蹾', '脮', '烷', '鈧', '𧼍', '铽', '鈞', '釣', '釼', '掟', '訍', '𧋅', '𨱪', '鈨', '𨧣', '煨', '殶']"
𨲖,"['𨅎', '𣙹', '羯', '𢸠', '骾', '撮', '𩪞', '髁', '鐦', '铺', '轆', '鰕', '鳀', '𨃈', '𢹩', '𥋔', '𨅮', '蝦', '𠬕', '鐧']"
𨲷,"['蟺', '擅', '饘', '壇', '𨆁', '螘', '蹚', '镡', '撢', '體', '蹱', '贉', '鍢', '噇', '璮', '鐂', '曀', '𢷆', '顫', '墥']"
𨳒,"['閟', '閃', '削', '闻', '焛', '悁', '悄', '閗', '悶', '閊', '閲', '聞', '閁', '惻', '陗', '則', '慆', '閎', '閉', '冏']"
𨳦,"['閎', '閍', '閣', '閉', '閑', '閼', '叚', '開', '関', '閥', '晓', '咽', '𫔭', '阁', '闝', '𢙫', '屔', '㛎', '剤', '萌']"
𨳱,"['椚', '師', '們', '𥐦', '𢵧', '𦛉', '眪', '肫', '𣈰', '𥻢', '𥄭', '昁', '𥑭', '帥', '𣋆', '𠱊', '捫', '坰', '𣈛', '𢫗']"
𨴦,"['𨋣', '𢵱', '𥉸', '襇', '𥏿', '𦟻', '靓', '𥊘', '橌', '椢', '𣖜', '軜', '撊', '櫚', '荆', '铜', '誗', '瞒', '𢢅', '𢲾']"
𨵣,"['𠾛', '墳', '齑', '撌', '𢤫', '葡', '癘', '壙', '嚏', '噥', '嘆', '蕞', '撗', '蟾', '傅', '擭', '僙', '𢵫', '𠶏', '蔯']"
𨶛,"['闇', '𨷈', '闓', '闖', '賾', '闡', '閻', '闉', '閧', '闑', '闌', '閬', '闈', '瞶', '蹟', '閨', '誾', '讀', '闛', '聵']"
𨷈,"['闡', '闉', '闓', '𨶛', '闇', '闖', '閧', '闈', '闌', '𨷯', '闢', '閨', '闥', '閻', '闞', '闘', '圊', '闊', '閫', '闛']"
𨷑,"['𦣎', '難', '𡅧', '𢥪', '𩏳', '鐫', '輾', '攤', '儺', '髏', '𦘧', '糲', '𦪵', '𧄊', '鞻', '鹣', '諛', '鐦', '艟', '餹']"
𨷯,"['𨷈', '闡', '闑', '闛', '龜', '闉', '𨶛', '闏', '閧', '闞', '蹟', '闌', '闢', '躅', '𨄻', '闠', '蘭', '闥', '闓', '𡑰']"
𨷶,"['𢵱', '𨅽', '𨅹', '𡀨', '櫚', '髁', '𨆿', '髀', '𢷃', '䃹', '醉', '𨎟', '躙', '躝', '幱', '𨡯', '謝', '骾', '𩻹', '𨆀']"
𨸈,"['阒', '閧', '阑', '𠝫', '𠞭', '搝', '隤', '関', '闌', '阇', '鬨', '陳', '觐', '赜', '幔', '崠', '鄭', '阕', '闋', '庯']"
𨸊,"['剫', '阚', '鲗', '踘', '峓', '阈', '陶', '鋾', '㕑', '廄', '𨨠', '稬', '阙', '瘉', '幭', '嵥', '偄', '掏', '阓', '嗳']"
𨸍,"['劇', '廄', '峓', '翹', '鲏', '飕', '舣', '膄', '骳', '𨸊', '剫', '緅', '遫', '臄', '鄸', '𩷊', '鼤', '骱', '觘', '餆']"
𨸾,"['𢗽', '阰', '毗', '吡', '𨀈', '眦', '阯', '呲', '邶', '邱', '哋', '邺', '玼', '印', '刚', '邘', '𡭜', '陫', '邔', '仳']"
𨹬,"['阽', '陌', '屺', '邮', '郘', '𠛣', '郋', '巸', '𡥌', '皅', '记', '𣅗', '𡵆', '阳', '阻', '旴', '眄', '邯', '𧿭', '邙']"
𨻫,"['𧏵', '𨃸', '障', '𡏡', '𢲣', '隋', '𤾱', '𠺠', '揎', '隨', '餉', '𥉫', '𥈲', '𨼚', '聽', '𪬳', '𥪝', '𡀷', '𣯡', '隀']"
𨻬,"['隕', '挸', '恨', '晥', '踴', '惛', '酌', '摺', '𨡉', '粯', '鄐', '搝', '鄚', '覒', '悓', '覙', '䐜', '𨅂', '𡏘', '尟']"
𨻮,"['殴', '陂', '就', '帨', '覷', '祪', '皰', '刴', '陒', '跷', '秜', '𦰟', '沊', '悗', '翘', '硊', '栀', '钠', '铌', '蛻']"
𨼋,"['𦝊', '跪', '𣖗', '摡', '噓', '嘘', '龅', '脚', '𥒃', '畹', '锕', '𢲠', '𦟽', '舢', '腔', '既', '𧇍', '𨫄', '铌', '𨄁']"
𨼚,"['𢴾', '隨', '𨅥', '𠾦', '揌', '𣛥', '𧋺', '𠎩', '頫', '𨻫', '隐', '趙', '隠', '𣊾', '蟪', '悲', '𢶿', '㮩', '𢠥', '鄚']"
𨼼,"['啂', '亂', '𠴼', '𠄀', '捣', '𥇽', '𥯇', '到', '𠸺', '暡', '撾', '剅', '嗵', '耍', '毘', '𡓁', '𠻉', '齙', '𢭄', '搥']"
𩀳,"['𨮉', '雑', '𧹻', '雓', '𣔦', '𦟎', '雜', '𢱎', '𪔠', '𨄉', '摌', '銋', '𡓋', '鏟', '辘', '礎', '𥗜', '锯', '𦢢', '鍛']"
𩁦,"['镭', '鐳', '𩇆', '鐘', '觀', '髏', '禩', '轎', '𩺱', '襦', '躚', '餿', '轤', '𥸠', '謢', '籒', '顴', '檑', '𩺦', '骾']"
𩁱,"['𣡓', '𣠩', '糶', '罐', '𩽸', '𩽏', '𢥪', '饝', '𩏳', '𧕭', '鏗', '檻', '鐫', '儺', '𡅧', '鰹', '𡆚', '欐', '𡆁', '藕']"
𩁶,"['乯', '乽', '乼', '穵', '艺', '乶', '悬', '冠', '亳', '麀', '混', '釔', '戞', '哼', '䨔', '隰', '咜', '𣭛', '唟', '亂']"
𩂀,"['𩂐', '寚', '荦', '雫', '霏', '堂', '宇', '𦰤', '害', '萤', '荢', '荤', '室', '壼', '宝', '苧', '芋', '莘', '𦷾', '莹']"
𩂁,"['芫', '㥬', '䨔', '莞', '棾', '苀', '雿', '萖', '苊', '琓', '霃', '荒', '舅', '𠳗', '茺', '芜', '𦍛', '鋎', '荱', '雳']"
𩂄,"['啻', '𩄱', '憙', '壷', '壺', '甍', '菷', '蒚', '葶', '茕', '霑', '芚', '電', '毫', '𩂐', '霈', '雩', '莣', '𩄨', '孠']"
𩂇,"['零', '蕶', '雯', '雰', '雾', '𩅛', '震', '霁', '察', '霎', '弿', '霂', '𩂏', '蒙', '籇', '裳', '稁', '筼', '骞', '𡪜']"
𩂏,"['雯', '霁', '霎', '零', '𩄏', '霂', '𩂇', '𤴡', '霙', '嵏', '寠', '𩄓', '蕶', '𧅫', '震', '裳', '赛', '窶', '雬', '葁']"
𩂐,"['雫', '䨙', '𩂀', '雲', '掌', '臺', '壷', '霏', '室', '壴', '𩂄', '荎', '霑', '壼', '毫', '萤', '𩄱', '雽', '雴', '𩄨']"
𩂑,"['雩', '震', '窰', '霶', '霑', '搴', '蓂', '骞', '𩃳', '𩆴', '窯', '霍', '冩', '掌', '藘', '䨔', '蔖', '牚', '萣', '雹']"
𩂕,"['霸', '藭', '霭', '蘔', '靄', '覇', '霵', '𩄵', '霿', '藹', '𩆋', '蠶', '竈', '𧄲', '𧺂', '霆', '篖', '虌', '髴', '蒘']"
𩂟,"['𩂠', '雱', '虞', '蓐', '蔑', '雭', '藙', '霡', '萲', '簴', '蹷', '𩆪', '篾', '嵅', '赍', '雾', '屡', '霰', '菧', '荗']"
𩂠,"['𩂟', '氣', '寂', '𤶽', '豦', '雭', '梼', '虔', '雾', '痠', '赍', '雰', '萒', '渘', '𦲹', '婆', '蓐', '衼', '霡', '溁']"
𩂶,"['𩄰', '露', '𩄵', '霰', '𥰄', '𡾫', '霸', '𩄐', '霆', '萄', '縠', '霡', '雾', '靂', '窿', '欃', '髴', '觳', '𨃾', '霧']"
𩃳,"['搴', '謩', '塞', '拳', '𩂑', '藔', '韏', '霍', '震', '藳', '靀', '謈', '蟇', '萶', '葁', '拲', '藆', '幂', '霯', '藿']"
𩄎,"['霄', '屭', '霍', '曟', '𩆴', '贗', '鵀', '景', '彚', '費', '賣', '貰', '霫', '菺', '質', '篂', '贋', '瘖', '簄', '𡂷']"
𩄏,"['颪', '𤴡', '霁', '癟', '𩄓', '騫', '霂', '𧅫', '震', '𩂏', '蜃', '襄', '萰', '癢', '雯', '驀', '𣱭', '𩘬', '𡫐', '灓']"
𩄐,"['霳', '露', '霰', '𩄵', '虌', '镵', '欃', '蕯', '霆', '𩆋', '窿', '𢤟', '𠿿', '𩄶', '餧', '𢶺', '𨅇', '𩂶', '鑝', '蘶']"
𩄑,"['萳', '𩄱', '𩆋', '罱', '𩅚', '霮', '蕁', '蔏', '蔐', '𩅘', '薃', '蕓', '霞', '蘣', '鞤', '蓠', '囊', '擥', '霈', '懛']"
𩄒,"['萱', '霅', '菅', '罿', '葟', '萻', '雪', '雷', '𩄨', '蔁', '霻', '壹', '菩', '瞢', '喜', '疊', '萺', '营', '箮', '暈']"
𩄓,"['𩆏', '𩆐', '藿', '囊', '藳', '槖', '蹇', '橐', '蘖', '𩅚', '薳', '𧁸', '蘘', '葉', '𩄏', '嚢', '藁', '槀', '蒹', '寨']"
𩄔,"['𩆋', '𩄲', '霟', '霆', '霮', '𩅀', '𩄶', '𩅘', '𥷻', '霈', '霩', '榁', '鹜', '兿', '霪', '𩆪', '竊', '穿', '霵', '霰']"
𩄨,"['蓇', '霬', '𩄱', '葷', '寈', '霑', '蓂', '暈', '霻', '霍', '霏', '熹', '霄', '藫', '蒪', '𣇟', '蕫', '靁', '葶', '𦾥']"
𩄰,"['𩂶', '𡾫', '𩄵', '霡', '霰', '戆', '藯', '癁', '爢', '露', '𫗄', '觳', '𩼢', '嚓', '鬁', '𨕀', '霦', '𩄐', '爇', '檫']"
𩄱,"['𩄑', '𩄨', '霑', '霮', '竈', '電', '蕓', '葷', '𩂄', '蕫', '葶', '𩆡', '竃', '𩅘', '蕁', '糵', '熹', '𩆋', '臺', '霔']"
𩄲,"['𩅘', '霟', '𥷻', '𩄔', '霆', '薓', '霪', '𩅛', '𩆋', '𨖧', '逵', '簉', '霂', '逩', '霈', '𩅻', '逺', '蘧', '窦', '𡮯']"
𩄳,"['𩄔', '霮', '霑', '雩', '𩆡', '靈', '窰', '雴', '䨔', '凒', '霈', '䨙', '霪', '痙', '霉', '霔', '篭', '蘫', '𩄲', '憙']"
𩄴,"['靂', '露', '霽', '霰', '雾', '𩆪', '𩆾', '虂', '霹', '𩄶', '藢', '藦', '霆', '𩇅', '𢆧', '鷟', '霸', '𩆷', '蘼', '𩂶']"
𩄵,"['霳', '𩄐', '霭', '𩄶', '露', '霸', '蘔', '𩂶', '𥧩', '褾', '霿', '窿', '襟', '𡾫', '䈫', '霆', '窹', '霰', '虌', '窾']"
𩄶,"['霆', '霰', '𨭺', '𨨷', '𩄵', '𥨧', '𣟮', '霖', '錂', '镂', '𧹫', '𤻎', '歀', '霡', '镲', '麓', '𩄐', '𠖨', '鎟', '錗']"
𩄼,"['灀', '犗', '愇', '禕', '𠿿', '褘', '霴', '霭', '霸', '糦', '霰', '𢵨', '橭', '韔', '𣕬', '霵', '爗', '𣙩', '瀮', '馟']"
𩅀,"['𩄔', '霆', '𩆋', '霸', '霵', '𩄶', '𡾤', '𩄲', '𩄵', '𩂕', '鹜', '霭', '𥪸', '榁', '𡅐', '蕔', '𩅘', '霮', '霟', '霐']"
𩅘,"['𨖧', '𩅛', '𩄲', '𨘘', '𥷻', '虂', '霆', '露', '𩇍', '𩆋', '霰', '薓', '蕓', '𩆪', '𩅚', '𩯀', '霸', '𩆍', '霞', '𩄔']"
𩅙,"['蔘', '豪', '瘮', '𩆬', '瘆', '穇', '𩂇', '驂', '䅟', '零', '象', '篆', '褭', '靀', '餋', '震', '鏒', '鰺', '繆', '飬']"
𩅚,"['𩇍', '藿', '虂', '𨄟', '𩅻', '霞', '篝', '霾', '𩅘', '蘿', '露', '檡', '霰', '𩄐', '𩄓', '藓', '𩅛', '欜', '𪛅', '𩆋']"
𩅛,"['𩅘', '𨖧', '𥷻', '𩄲', '露', '霆', '篷', '靂', '𩇍', '霰', '瀽', '𨘘', '薓', '𩅚', '𩄐', '𩂇', '𩆍', '霽', '雾', '𩯀']"
𩅜,"['鬍', '霡', '霜', '𪆣', '鳑', '霓', '磦', '𤶿', '𪖬', '𤸧', '覴', '謜', '𤷒', '牘', '𤎓', '燤', '顥', '礩', '願', '顠']"
𩅹,"['霟', '霾', '篞', '騭', '霰', '瀺', '霪', '霂', '爡', '霞', '霹', '𤂪', '霤', '𠅻', '霓', '溏', '霶', '麖', '震', '𩅻']"
𩅺,"['蕦', '躗', '鬚', '震', '鬌', '霹', '霽', '霓', '𩄓', '奪', '豶', '躛', '篗', '贋', '𩅛', '𩅚', '騫', '霄', '蹇', '黂']"
𩅻,"['𩆍', '霟', '𩅚', '霂', '霪', '薸', '窪', '𦹻', '𡪦', '𩅘', '䨙', '薓', '𩄲', '繹', '𩇍', '橒', '𣜾', '蓤', '𦼥', '蔳']"
𩆋,"['𩄔', '霆', '𩄐', '𩅘', '霟', '霮', '霩', '𩄲', '霈', '𩅀', '橒', '霭', '霸', '𩄶', '𩄑', '𩆍', '纛', '霾', '𡅐', '𥷻']"
𩆍,"['𩅻', '霪', '𩅘', '霟', '薸', '𩆋', '𥷻', '蕓', '𩅛', '薓', '𩇍', '霈', '𩄲', '蓤', '虂', '𩅚', '窪', '𩆏', '𩄑', '𩄔']"
𩆏,"['𩄓', '𩆐', '蕓', '囊', '藿', '藁', '冪', '𧁸', '蹇', '蠹', '蘘', '鞌', '橐', '薳', '𥸒', '𩅘', '藳', '薹', '槖', '𩆍']"
𩆐,"['𩄓', '𩆏', '藳', '槖', '鞌', '霎', '霯', '囊', '藿', '藄', '寞', '雬', '躉', '冪', '𤴡', '薹', '𩄏', '蔩', '薳', '槀']"
𩆠,"['𩆡', '𥶃', '靀', '骞', '霎', '蔈', '藆', '雲', '冪', '𩆬', '𩂇', '𩆏', '震', '鬓', '蠧', '麖', '崇', '霶', '搴', '褰']"
𩆡,"['霪', '𩄲', '𩆠', '𩅛', '𩅘', '藌', '霈', '霑', '𩆋', '𩆍', '霮', '霎', '𩄔', '靀', '䨙', '窰', '𩄱', '𠑖', '雲', '蕓']"
𩆢,"['𩩿', '瞳', '體', '輼', '礌', '曘', '磹', '譜', '瞠', '𥉫', '𥌎', '𠿲', '醕', '皜', '𦹸', '𩊾', '皚', '誦', '踖', '譂']"
𩆪,"['霽', '靂', '𩇅', '𩅘', '霆', '霰', '𩆾', '簺', '露', '𩄴', '骞', '𨘘', '霹', '霸', '虂', '𩂟', '窦', '𩆷', '毚', '𥷻']"
𩆬,"['靀', '震', '霎', '霯', '鬃', '蒙', '零', '籇', '𩆐', '薲', '寶', '霥', '𩄓', '蔈', '𥵿', '霄', '𩂇', '賨', '藳', '𡤓']"
𩆴,"['蘆', '震', '籚', '𩄎', '霯', '詹', '麞', '𥶰', '𩄓', '藿', '搴', '霍', '藘', '塞', '廬', '𩂑', '𩅹', '𩅺', '霄', '𩆐']"
𩆷,"['靂', '霰', '籖', '藝', '褻', '霆', '蕟', '鑻', '籤', '露', '𩰈', '𩄶', '縠', '羲', '蘻', '虄', '錂', '雾', '蠽', '霵']"
𩆾,"['𧃷', '霸', '𣌉', '霽', '𩆪', '霰', '靂', '𩄴', '霹', '𩇅', '𩆷', '霡', '霭', '驁', '靄', '露', '𩂶', '霞', '霶', '霆']"
𩇅,"['露', '霹', '靄', '𥷺', '虂', '霸', '霰', '𩆪', '靂', '霞', '𩇍', '霳', '𧄲', '𩆾', '𩅘', '𩄴', '𥸝', '霭', '霆', '𩟻']"
𩇆,"['𩁦', '𤯑', '轎', '𢀮', '𠽘', '檀', '镭', '𥋶', '𧑆', '𣌝', '轤', '躚', '檑', '幢', '讕', '𩼤', '躝', '穯', '髏', '穡']"
𩇍,"['𩅚', '霞', '霰', '露', '虂', '蘿', '饢', '𩅘', '欜', '𨰴', '𩇅', '𨙥', '襲', '𥗾', '簧', '𤓢', '𩅛', '簼', '纗', '籮']"
𩇢,"['静', '蜻', '髏', '謁', '𧁷', '轄', '鞨', '轕', '籠', '𥱯', '靜', '𥱴', '𡳩', '轎', '羯', '𡄰', '𢲱', '幢', '韜', '鞫']"
𩈂,"['譓', '𨭍', '䘆', '𩻺', '掣', '蟪', '擕', '耦', '鞝', '搏', '範', '讌', '顢', '𣛥', '𢴚', '𨅥', '蘢', '𥢫', '𧕬', '𩇢']"
𩈘,"['糆', '補', '𣒠', '梄', '楢', '禅', '䊇', '楫', '棉', '醃', '麺', '裡', '𣔨', '睐', '椢', '磻', '𥡘', '橊', '牐', '锸']"
𩈩,"['鉶', '梛', '錋', '蹦', '膔', '𦟊', '𨃵', '鋣', '铏', '踯', '𦟉', '𨡧', '𢷁', '櫬', '𨠵', '𨫄', '臃', '朧', '踟', '𦗽']"
𩈪,"['𣊋', '碧', '臂', '𠽘', '鼒', '𡗐', '𪖭', '礂', '榿', '𠾶', '壁', '禮', '𤽸', '堰', '𧝓', '禫', '𡄀', '禧', '醢', '𦼠']"
𩊽,"['鞭', '䖷', '轔', '𠁸', '椲', '𥻣', '榑', '鞨', '𢯰', '鞬', '蜯', '鞠', '辢', '耦', '楀', '𨎠', '䗲', '鞽', '鞚', '㮮']"
𩊾,"['鞘', '蜅', '誧', '輔', '𨁏', '暉', '髃', '賻', '軸', '轄', '鞧', '瞳', '輞', '𧄴', '舖', '𨌀', '顒', '靶', '埔', '𩍢']"
𩌂,"['𠬃', '鞚', '𣋀', '𪽝', '蛘', '锚', '𢱗', '𢲱', '错', '𦎬', '鞣', '蓷', '辞', '鞓', '躇', '韓', '摧', '藷', '擆', '擀']"
𩍓,"['韂', '鞬', '𡒫', '𤰁', '𡔃', '樽', '攤', '蘺', '𣞊', '橽', '轛', '𢷵', '鑼', '鐏', '攑', '齳', '麟', '𡅧', '鎛', '𡓯']"
𩍢,"['𩊾', '轄', '輻', '罈', '擂', '鞴', '韁', '𡄧', '謳', '镭', '譚', '檑', '幝', '韞', '博', '𥍑', '輔', '輞', '𡃐', '轠']"
𩍣,"['𧄊', '鞢', '鞻', '䕼', '鐷', '藉', '𥶁', '擛', '𣜿', '躤', '輳', '𠿚', '𡑢', '𥸁', '讙', '鞣', '𥶮', '藕', '簼', '鞯']"
𩏳,"['輾', '𨇵', '髏', '鞨', '𡳵', '𧔚', '鼱', '鞠', '轕', '𡂮', '髑', '髉', '𩽸', '螨', '犡', '鞭', '髒', '𨷑', '欐', '糖']"
𩑰,"['暊', '𥈿', '頭', '頔', '瞑', '䁩', '䁲', '暝', '𠅳', '皥', '頂', '㖽', '蛽', '鮊', '曍', '𥋺', '瞋', '㖵', '聞', '𣈒']"
𩓛,"['膘', '臈', '膓', '碿', '賙', '臲', '腹', '頗', '腭', '睭', '廟', '覭', '确', '膜', '赗', '賳', '𧣕', '跼', '𤳢', '解']"
𩓜,"['頡', '賠', '韻', '頢', '頓', '𩕆', '贑', '𢅬', '𧄴', '預', '错', '賾', '顒', '曀', '躇', '摃', '𥋓', '蝢', '楦', '黇']"
𩕆,"['贑', '𢅬', '顊', '巔', '顥', '𩓜', '讀', '謴', '蟑', '顫', '蹟', '購', '聵', '鱆', '顧', '覿', '𧄴', '𪄌', '謮', '謓']"
𩖅,"['𩪵', '鍍', '𢌌', '螤', '𥀳', '數', '𦟦', '𦤱', '镀', '艤', '麱', '𨊌', '𣋰', '醾', '𧟝', '襛', '𣄥', '韍', '𥣧', '禲']"
𩖫,"['舫', '斾', '旃', '詏', '姵', '婤', '𣄖', '瑊', '旑', '髛', '𣃲', '𡏠', '煘', '躹', '姉', '羬', '樃', '椷', '擏', '隞']"
𩗀,"['颶', '颱', '𩗃', '廊', '珮', '𩘪', '臏', '鲂', '颳', '臆', '猶', '鱿', '䐜', '𣍁', '猷', '旙', '鄌', '崦', '鈧', '鲺']"
𩗂,"['颼', '𩘣', '鳅', '𣦰', '𤳆', '熢', '𨮇', '錑', '穅', '颹', '𩾌', '擙', '𩳳', '楓', '攈', '攗', '櫉', '襫', '褲', '艨']"
𩗃,"['𩗀', '颶', '覡', '陬', '熥', '蛖', '鱿', '膇', '聢', '𧵟', '珮', '酹', '䐜', '诹', '骯', '跃', '鹿', '𣍁', '鈀', '澦']"
𩘄,"['橛', '𠁝', '褫', '歈', '𤎎', '𡑴', '踿', '熝', '戚', '摦', '颼', '擨', '蟩', '歔', '烻', '榳', '𤢔', '𤬈', '皻', '鏇']"
𩘣,"['𩗂', '飃', '颻', '颼', '爙', '綢', '戴', '𨮇', '𢶻', '攈', '瓤', '櫔', '颽', '𤻫', '攓', '纏', '獽', '櫉', '癀', '纊']"
𩘨,"['𩙕', '𨮇', '飄', '㯮', '楓', '穚', '𣜳', '憍', '餧', '𩙍', '犞', '標', '燭', '𩼈', '橋', '樏', '𤓆', '𧝰', '鐈', '𤅜']"
𩘩,"['煺', '𢹊', '𩻔', '犅', '𡮽', '棡', '𤐡', '憱', '𩺧', '焵', '鐹', '蹰', '孵', '蟵', '𨮐', '𦅴', '𨧠', '褪', '椡', '躕']"
𩘪,"['颱', '颼', '飃', '𨮐', '鑪', '陶', '𦢉', '廓', '獝', '獨', '麾', '𦡬', '𩗀', '爐', '𨤔', '鋾', '趫', '鍽', '鈞', '煈']"
𩘫,"['𤀘', '瘙', '潔', '𩙌', '颻', '濿', '瀻', '戴', '儽', '藰', '𣼪', '癳', '𨗵', '渢', '摯', '黢', '㵧', '爙', '薓', '𦃐']"
𩘬,"['擾', '𩙋', '𩄏', '寝', '𡄬', '颪', '櫽', '飺', '邍', '癟', '𨗜', '螽', '瘙', '蠡', '蜃', '𦃐', '𨗵', '餥', '慶', '谩']"
