char,sim
啨,"['啃', '㗕', '喟', '唷', '哺', '嘖', '唶', '嘈', '𠻋', '嘀', '嚆', '晴', '𠶝', '嘾', '睛', '𠺠', '哨', '喵', '𠸔', '𠽅']"
啩,"['掛', '嚉', '𠹛', '𩳴', '哺', '唑', '哇', '褂', '哩', '𠹯', '嚂', '𠸥', '啈', '𠶜', '呭', '㗅', '𨆷', '𠻃', '𠴘', '嘅']"
啪,"['𠶟', '𠿂', '𠶅', '𠶒', '𠶯', '𠸓', '𠽏', '𠶑', '𠹗', '𡅑', '𠺦', '𠼕', '𠿱', '𠹲', '咄', '哳', '噸', '𠲞', '𡂄', '唒']"
啫,"['睹', '暏', '堵', '賭', '踷', '𣗓', '楮', '诸', '赌', '唶', '陼', '䐗', '𠸦', '㗂', '𤌄', '哮', '嘈', '喏', '㗩', '啱']"
啬,"['嗇', '蔷', '啚', '蓲', '薔', '圅', '茴', '莆', '圄', '莤', '圊', '昔', '髙', '諳', '固', '茝', '箇', '高', '圖', '諸']"
啭,"['砖', '转', '嗏', '嶛', '嗬', '巕', '噺', '峵', '嘚', '嘙', '嚡', '噈', '嗪', '囃', '硡', '幉', '崂', '踥', '嘥', '啵']"
啮,"['噛', '咽', '啃', '𠶑', '嚙', '𠴉', '嘓', '哂', '㖞', '𠽋', '唒', '喃', '呕', '𠶃', '𠺠', '啨', '𠻋', '𠺮', '嗝', '𠰹']"
啯,"['咽', '哐', '哃', '噛', '𠽋', '嘔', '啮', '哩', '𠴔', '𠾽', '唒', '𡀂', '帼', '喵', '喕', '嘓', '呞', '咂', '嗝', '喟']"
啰,"['哆', '哕', '嗖', '噖', '𪡔', '𠴌', '椤', '嘜', '𠻦', '𠹵', '猡', '㖗', '囉', '噮', '咿', '喫', '吵', '啺', '锣', '㖞']"
啱,"['喏', '𥇷', '𠵚', '啫', '㖗', '𠺟', '𤊤', '𠶖', '𠸦', '啹', '𠹛', '𠽋', '岩', '嗆', '𠸞', '啁', '𠴗', '噡', '嗺', '𠴘']"
啲,"['𠽆', '呴', '㗅', '𡂁', '㗢', '噷', '喐', '𠺮', '嘞', '嘓', '𦖡', '𡀵', '𡁹', '喞', '𠶑', '𠻗', '啊', '𡀥', '哺', '噉']"
啳,"['腃', '埢', '犈', '棬', '锩', '錈', '裷', '睠', '婘', '咇', '嗴', '畻', '蜷', '膡', '幐', '踡', '囇', '嚖', '疄', '绻']"
啴,"['唓', '啅', '嘽', '喠', '𠵋', '啤', '惮', '嗶', '嘾', '掸', '蝉', '唖', '嘩', '哩', '𠽂', '哺', '𡀇', '嘡', '嘈', '喤']"
啵,"['翍', '怶', '嘙', '唙', '鲏', '貱', '嘥', '骳', '秛', '吺', '皶', '𠶊', '砓', '皵', '㗞', '皳', '岥', '唦', '呹', '煐']"
啶,"['𠱶', '咹', '𠻈', '𠸍', '腚', '咛', '啑', '哫', '嗼', '唼', '嚓', '琔', '哰', '唳', '椗', '唗', '碇', '𠵚', '𠸂', '𠰌']"
啷,"['喐', '哪', '𡂱', '嘟', '唧', '𨅮', '𠹴', '𤧨', '𠳐', '𠻴', '喞', '邭', '𡂰', '㗅', '𡅑', '嘅', '瑘', '郇', '琊', '鄭']"
啸,"['嘯', '𠺹', '啑', '𠾛', '嘨', '啧', '喷', '𠻊', '嘍', '嘖', '嗛', '嘆', '𠻞', '𠷬', '𠿳', '啁', '𠺌', '噪', '𡂮', '㗕']"
啹,"['婮', '崌', '艍', '嘊', '蜛', '腷', '煝', '喏', '堀', '睰', '堳', '焻', '婼', '煰', '唗', '瑂', '啁', '脵', '脭', '煀']"
啺,"['𠴭', '暘', '場', '暢', '陽', '晹', '揚', '畼', '踼', '瑒', '睗', '掦', '惕', '埸', '偒', '崵', '愓', '禓', '楊', '腸']"
啻,"['菅', '萱', '营', '咅', '章', '竜', '萓', '帝', '善', '管', '童', '壺', '啬', '莕', '嘗', '普', '葷', '啇', '壷', '盖']"
啼,"['𠸔', '𠻗', '𠺠', '喃', '嘀', '谛', '嗙', '蹄', '𡀗', '𧍝', '𠶜', '𡃑', '嗃', '喑', '唠', '唷', '𠿄', '嚆', '𡀢', '嚋']"
啽,"['嗱', '喰', '噏', '喩', '嚔', '瞺', '晗', '𥋼', '媕', '啍', '堬', '噞', '嗿', '険', '𡀍', '嚤', '嗆', '囖', '螥', '喚']"
啾,"['楸', '𠶣', '𠺼', '瞅', '嗽', '揪', '𠺰', '鍬', '煍', '愀', '𠶍', '啉', '𠿁', '锹', '咏', '𠾔', '𠳹', '偢', '𠹳', '噭']"
啿,"['嗼', '堪', '哐', '𠻼', '㖼', '𠶝', '吨', '𠻋', '唭', '𠻄', '呥', '嘔', '𠿸', '唓', '㖞', '𡀥', '嚨', '𠽡', '𠽋', '嘽']"
喀,"['揢', '咯', '𡂹', '𠳺', '唂', '嗒', '嚓', '髂', '𠸠', '喧', '𠳝', '㖔', '哜', '㖺', '哰', '㗳', '珞', '𠹼', '噃', '𠻓']"
喁,"['噣', '𠽀', '㖞', '喟', '𠰀', '喎', '𠿄', '𪡔', '喂', '嘪', '𠻗', '哃', '𠲢', '嘿', '哩', '呥', '𠾽', '啃', '呞', '嘍']"
喂,"['哏', '𣉍', '喁', '呡', '噣', '哴', '㗚', '𠹖', '㖞', '噪', '𠵩', '隈', '噥', '嘬', '𪡔', '𠺙', '喓', '嗼', '𠻷', '嘿']"
喃,"['𥈶', '嘀', '𠾽', '嚨', '囒', '㘓', '𡀗', '𠻗', '𡎜', '嚋', '𠻋', '𠽋', '𠻻', '啨', '𠺠', '哺', '嚉', '啢', '噛', '𠸔']"
善,"['𦎍', '菩', '盖', '䓊', '書', '蕫', '萻', '幸', '晝', '譱', '莘', '茥', '喜', '美', '差', '啻', '彗', '壽', '羕', '薵']"
喅,"['暒', '嚍', '暟', '暍', '噚', '嚜', '噮', '啹', '哻', '嘚', '暥', '暻', '𠹛', '嚗', '嘊', '唕', '𠶼', '矏', '脭', '睲']"
喆,"['諎', '詀', '軲', '誩', '誥', '韷', '啙', '硈', '詘', '詰', '詁', '甜', '鞊', '譜', '訨', '詌', '甛', '𩆢', '諳', '諣']"
喇,"['蝲', '唰', '剌', '𡃍', '唎', '刺', '𠝺', '哵', '蜊', '荆', '剽', '𠸕', '揦', '𡅧', '嗽', '𠴘', '𤟰', '𡂮', '剩', '剿']"
喈,"['唶', '階', '㗩', '𠺕', '堦', '喑', '㖧', '𠺳', '谐', '揩', '𠹗', '喒', '㗂', '偕', '噃', '唱', '嗜', '噲', '蝔', '啗']"
喉,"['𡂈', '𠸒', '𠸬', '堠', '𠳘', '䗔', '餱', '𠽙', '𠵱', '𠺭', '咿', '糇', '𠿴', '鍭', '𡀰', '㖞', '帿', '睺', '㖻', '咻']"
喊,"['喴', '嘁', '㖅', '咸', '𠲦', '嚱', '减', '堿', '㖑', '戒', '碱', '㖪', '羬', '嚈', '咙', '晠', '噦', '臧', '㨔', '𡄁']"
喋,"['𠱤', '𠿚', '㗚', '𠸄', '喍', '𠵩', '堞', '𠲿', '揲', '𠷬', '𠶏', '谍', '嘆', '㗱', '𠺹', '惵', '楪', '噪', '𠹱', '𣋝']"
喌,"['煰', '焺', '焑', '烞', '煆', '槑', '熌', '殢', '焵', '鼼', '焸', '烔', '贶', '爓', '殒', '烱', '腗', '兕', '煱', '哭']"
喍,"['喋', '𠶀', '咪', '噗', '𠲿', '𠸂', '𠹳', '𠵩', '嚛', '𠷬', '㗚', '𠱤', '𠸄', '𣖧', '咮', '𠶏', '柴', '呋', '喫', '㗱']"
喎,"['哃', '𠲢', '嗃', '堝', '𠶤', '响', '啃', '喘', '呞', '嘔', '喟', '喁', '㖞', '嘀', '𡀢', '𠾽', '咄', '嚆', '𢝸', '哬']"
喏,"['啱', '啫', '𠺟', '𠵚', '𤋼', '掿', '噡', '啹', '𠾒', '赔', '嘩', '蹃', '𠶓', '噼', '𡅧', '𠶖', '咘', '賠', '婼', '𠽋']"
喐,"['𡂱', '啷', '嘟', '𨅮', '𠹴', '喞', '琊', '㗅', '哪', '啊', '㭨', '𠳐', '𢵋', '喻', '𡓂', '𠽆', '啲', '𠯹', '郇', '𠰹']"
喑,"['唶', '暗', '㖣', '谙', '喈', '堷', '唱', '嘈', '㗩', '𠺠', '揞', '𡀂', '愔', '𠺕', '噌', '啃', '𠳺', '𠸢', '唁', '啨']"
喒,"['㗂', '𠺕', '㗩', '唂', '噃', '𠸠', '㖧', '𠺳', '噲', '嗒', '𡃞', '𠺦', '啥', '嗜', '𠹗', '喈', '哈', '𠳺', '偺', '𠽅']"
喓,"['㗚', '唼', '𠹽', '咈', '𠶡', '𠿸', '嚶', '嘍', '㖞', '㖂', '喂', '唩', '噥', '嘆', '噁', '𡃙', '啛', '𠻗', '㙘', '𠻈']"
喔,"['嘱', '𠳿', '呢', '啒', '啀', '唳', '幄', '𠹖', '喱', '𡀿', '嘑', '噢', '咽', '握', '𡂍', '嚜', '㖞', '囉', '𠽋', '㖸']"
喕,"['㖇', '咟', '唒', '唖', '喵', '咺', '𠱋', '哺', '㖆', '喟', '啃', '嘔', '𠸢', '嘾', '咁', '哐', '哂', '唶', '嘈', '𡀂']"
喖,"['𥉯', '囎', '嗰', '嚡', '𣌁', '噰', '噺', '蹃', '嘥', '睏', '囃', '嗬', '嚸', '𠺦', '唽', '𠺺', '𠶖', '𦟶', '𠶯', '𠴘']"
喗,"['睴', '峍', '𠷈', '噑', '曋', '哻', '暉', '腪', '唓', '嘳', '啍', '唕', '啤', '啅', '哖', '暺', '惲', '堚', '禈', '𡀇']"
喘,"['𡀢', '𠸔', '𠶜', '𠹛', '瑞', '喎', '啃', '揣', '𠲢', '哃', '咄', '嚅', '㖇', '惴', '𡃑', '𡄧', '嗃', '𡀗', '𡃽', '啨']"
喙,"['掾', '𠸌', '嚎', '椽', '缘', '𠻦', '𠶓', '堟', '蒃', '𠴌', '橡', '啜', '𠺹', '哆', '喫', '啄', '啧', '㖫', '咏', '幪']"
喚,"['瑍', '噪', '噢', '換', '唤', '嗼', '㗚', '嚛', '𠶡', '𡃎', '嘍', '喷', '嚵', '㗶', '煥', '嘋', '𠹳', '𠽓', '唳', '嗓']"
喛,"['暖', '嗳', '噯', '喥', '愋', '援', '瑗', '嵈', '煖', '𠲺', '瑷', '噗', '暧', '谖', '𠶏', '𠸍', '𠻦', '锾', '喽', '唀']"
喜,"['䓊', '莒', '壴', '茝', '菩', '薑', '晝', '嘉', '書', '昔', '荁', '蕇', '亶', '熹', '蕈', '畫', '蓲', '葺', '曹', '萻']"
喝,"['噶', '嗥', '喂', '嘱', '𠺌', '嗫', '𠼦', '𠾶', '噚', '𡂮', '噣', '𡀿', '暍', '囑', '谒', '揭', '𡅏', '嚊', '㖞', '楬']"
喞,"['𠰭', '唧', '㗴', '𠿷', '㗅', '𠻻', '啷', '𠳑', '𠽙', '𠾽', '喐', '𠽀', '𡁤', '嘓', '啊', '𠽆', '𡆞', '㘓', '𡅑', '𠺷']"
喟,"['唱', '啃', '啨', '哃', '嘈', '喁', '嘪', '哺', '唈', '喎', '嘾', '㙕', '唶', '嗢', '呞', '喵', '哨', '𠲢', '𠴔', '𠴊']"
喠,"['𡀇', '唾', '唓', '堹', '啴', '嘽', '喤', '啅', '踵', '嘡', '揰', '畽', '哩', '喹', '𡄐', '𢝆', '蝩', '𠵋', '喡', '隀']"
喡,"['嘩', '暐', '嗶', '嗺', '啅', '㗕', '𡀇', '瑋', '唾', '喠', '啈', '唓', '幃', '㙔', '𡄐', '嚜', '嘽', '嘯', '嘻', '喤']"
喢,"['偛', '噹', '睡', '噃', '嚑', '喖', '嗰', '𦝥', '噊', '牐', '嗮', '甛', '噆', '畽', '嗐', '𠿂', '瞲', '晧', '噜', '插']"
喣,"['煕', '煦', '熈', '熙', '勲', '照', '賟', '煞', '膴', '𡁱', '𢜏', '愳', '曣', '煎', '呗', '胑', '恩', '嗻', '燞', '焎']"
喤,"['哩', '𠵋', '𠴔', '堭', '惶', '隍', '嗶', '啅', '喠', '嗢', '嘽', '蝗', '𥆼', '哇', '唓', '呾', '嚜', '𡀇', '瑝', '嘾']"
喥,"['𠿳', '𠲺', '𠳹', '唳', '𠺹', '咦', '𡃙', '𠶓', '𡃚', '啑', '嗾', '𡄁', '𠿚', '𠺟', '𠻊', '嚷', '𠻞', '度', '嘛', '喛']"
喦,"['嵒', '啚', '晶', '品', '茁', '岫', '量', '出', '嶇', '壘', '𨅍', '瞐', '呙', '𣌆', '喆', '𠱄', '𡻖', '击', '區', '呈']"
喧,"['暄', '𠿄', '𠻂', '唁', '嘡', '喑', '𠶗', '𠹛', '𡂹', '啨', '揎', '唶', '𡹠', '𠵋', '𡀇', '瑄', '咭', '𡂷', '𠻤', '喟']"
喨,"['𠳗', '𡀫', '𠷥', '吭', '㗒', '噫', '嘵', '哼', '唲', '𠶛', '亮', '嚎', '𡀀', '喷', '啼', '𠼾', '唠', '𠻄', '啧', '嗙']"
喩,"['喻', '噞', '偸', '𠴠', '唋', '瞼', '堬', '楡', '喺', '嗱', '𡀍', '啽', '喰', '睮', '踗', '噙', '𣇞', '婾', '嗏', '褕']"
喪,"['丧', '蓌', '躁', '堞', '葨', '襄', '叓', '踈', '燛', '蹀', '菦', '踕', '𣥱', '襃', '揲', '裒', '芰', '辕', '苃', '吏']"
喫,"['𠸄', '𠸂', '噄', '噢', '啜', '楔', '𠺹', '𡃎', '唳', '揳', '𢝛', '嗽', '喷', '𠲿', '𠹳', '𠾸', '喋', '嚛', '𤋸', '啧']"
喬,"['嘺', '裔', '𪔚', '𩡜', '憍', '唜', '脔', '𠽘', '橋', '奩', '奝', '僑', '嗇', '𢄹', '啇', '萮', '奛', '高', '犞', '奄']"
喭,"['𢞆', '喥', '唳', '唼', '𢱘', '𠳹', '咴', '谚', '𠶓', '𦞎', '𠿳', '噦', '𠲺', '嵃', '楌', '𠹽', '喛', '啑', '𡃙', '𠺹']"
單,"['罩', '覃', '蕇', '嘼', '匰', '嚚', '嘽', '莗', '𥋽', '簞', '車', '罝', '壨', '買', '革', '距', '輩', '𥆼', '哩', '嘩']"
喯,"['𠾣', '㖠', '嗕', '𠶋', '㖺', '噼', '𠶉', '𠻵', '啑', '𧶭', '喹', '唀', '𠻒', '𠺟', '𨁼', '嚦', '嚤', '𠸫', '咦', '哢']"
喰,"['啽', '畭', '暡', '喩', '𣇞', '𥋼', '瞼', '晗', '嗱', '険', '曢', '畍', '唋', '飸', '睮', '瞺', '臉', '𥆡', '賖', '曃']"
喱,"['𠺟', '啀', '𡃚', '𠺿', '𠸨', '𠻒', '艃', '㖸', '𠻊', '啒', '嚦', '𡀿', '𠶖', '𡃌', '嚧', '𠵚', '喔', '嗕', '嘃', '𡅧']"
喲,"['噝', '哟', '𠺶', '𠺻', '𠾼', '𡂎', '呦', '𡅍', '𨃺', '黝', '𡅠', '嘫', '𠺰', '𠿰', '𠸣', '嗽', '𣘆', '𡎭', '約', '𡄩']"
喳,"['嗒', '𠳺', '𠵏', '𣉎', '嘻', '喹', '𡀇', '蹅', '𠸠', '唵', '㖔', '唶', '揸', '嘺', '啨', '噂', '哈', '喒', '𠹗', '𠺕']"
喴,"['嘁', '喊', '㖅', '𠲦', '㖑', '嚱', '𡃙', '噦', '戒', '咴', '喥', '贼', '堿', '戚', '晠', '咸', '隇', '蝛', '煘', '𤇳']"
喵,"['𠱋', '瞄', '唶', '哺', '㖆', '咟', '喕', '嘈', '咁', '啨', '啃', '唖', '啗', '𡀇', '唱', '喟', '咄', '𠸔', '唒', '𠸢']"
営,"['喾', '曽', '簹', '亯', '峃', '當', '筜', '甞', '畄', '嵓', '暜', '笜', '噵', '呄', '畗', '堂', '旾', '晳', '宫', '筈']"
喷,"['啧', '𠺹', '噴', '𠾛', '嘖', '𠸄', '嘍', '𠽕', '𠻄', '𠻞', '嘆', '𠻊', '𠶙', '唢', '啸', '嘯', '愤', '嗼', '𠸫', '𠿚']"
喸,"['唜', '菎', '蔍', '蕌', '醌', '唟', '鹊', '謉', '莻', '髇', '簏', '巶', '蓜', '輥', '藣', '蒊', '軶', '硓', '夀', '盙']"
喹,"['𡄐', '𡃏', '咥', '睳', '𠳒', '啈', '唾', '喳', '嚜', '𡀇', '楏', '唪', '啅', '蝰', '𠻓', '喠', '哇', '𠲓', '嗺', '煃']"
喺,"['鲧', '𠺧', '嗏', '嚃', '嚛', '嘥', '噊', '𡀲', '喩', '㗶', '𡃔', '𡀵', '啋', '㗰', '嚹', '𠽛', '螩', '嚟', '嚉', '𠴓']"
喻,"['𠴠', '喩', '噙', '噞', '堬', '𡀵', '𡅌', '噏', '𠽆', '瞼', '輸', '嘺', '褕', '谕', '喐', '𡁹', '𠶜', '唵', '𡁾', '噲']"
喼,"['𥈲', '隐', '噫', '𠽐', '噁', '𤌀', '𠾦', '㘃', '喚', '啧', '噶', '嗯', '𠲶', '𠺱', '𠻞', '𠽡', '嚖', '喡', '𡀍', '喷']"
喽,"['䁖', '𠼖', '搂', '蝼', '楼', '耧', '𦝼', '唩', '髅', '唋', '噗', '嵝', '啛', '噒', '偻', '嘙', '𠸫', '镂', '褛', '噤']"
喾,"['営', '筶', '筈', '箁', '韾', '鲎', '甞', '黉', '峃', '軎', '箬', '簹', '坣', '雸', '髺', '寚', '畨', '呄', '普', '兽']"
喿,"['呆', '朵', '枼', '吴', '琹', '束', '碞', '果', '躁', '奂', '吳', '茱', '歨', '某', '柬', '栗', '棐', '莱', '籴', '免']"
嗀,"['毄', '瞉', '殾', '瑴', '䍍', '糓', '毃', '𣫅', '酘', '𣫃', '砓', '毇', '毂', '豰', '皵', '詜', '𣫂', '塅', '皾', '殼']"
嗁,"['傂', '搋', '榹', '磃', '謕', '蹏', '鷈', '禠', '婋', '螔', '褫', '𢲽', '𠰾', '唬', '嘨', '鼶', '嘃', '噳', '哌', '裭']"
嗂,"['䁘', '瑤', '谣', '𡏟', '傜', '摇', '瑶', '暚', '徭', '噃', '唾', '榣', '𠾺', '咩', '嘡', '𠲜', '𠰃', '愮', '熎', '揺']"
嗃,"['喎', '嘀', '嗝', '哃', '啃', '嚆', '𠲢', '响', '呞', '啨', '𠸔', '啼', '嘔', '喘', '哺', '𠺠', '𠻗', '𠶤', '𡀗', '喃']"
嗄,"['嘎', '哽', '㖽', '嗅', '𠼦', '𠻞', '噶', '㗚', '哴', '嗖', '𠻥', '嘍', '嗊', '𡏘', '𠺹', '𡀫', '𡀭', '榎', '嗔', '𠸩']"
嗅,"['噢', '𡀿', '𠼦', '嘍', '嘎', '嘆', '嗄', '㖞', '噪', '㗈', '嗼', '𡀫', '𠺒', '噶', '嚊', '嗥', '𡀭', '𠹖', '唳', '𠻥']"
嗆,"['瑲', '噏', '搶', '噡', '噲', '賶', '嚧', '牄', '熗', '𠴠', '燴', '槍', '蹌', '啥', '愴', '𡅨', '𠺟', '嗿', '傖', '喯']"
嗇,"['啬', '蔷', '薔', '普', '蓲', '裔', '奩', '咅', '奤', '蔐', '啇', '莔', '箇', '𠽘', '蘥', '蔏', '藷', '竜', '蓞', '莦']"
嗈,"['唈', '𠻥', '𡀢', '嚐', '喟', '嚍', '𡂏', '𠺠', '𠹛', '嘳', '噹', '嚖', '脃', '啳', '啃', '嚆', '嘾', '嘽', '喗', '𥉫']"
嗉,"['嗦', '𠶓', '啧', '𠸫', '噄', '啛', '啑', '嚷', '𠻞', '嘖', '塐', '嘵', '㖠', '𠾣', '𠱤', '嘍', '𡄁', '哧', '𠺹', '𠽡']"
嗊,"['嘖', '𠹚', '𠸩', '噴', '㖽', '嘪', '嗔', '啧', '𠾛', '嗩', '𥈿', '蹟', '哽', '熕', '啨', '幀', '𡂷', '愩', '唄', '幊']"
嗋,"['嚽', '愶', '搚', '熁', '噆', '嘚', '嚹', '噊', '嘳', '嚪', '𡅫', '𠻋', '嚌', '㘋', '燲', '𡅉', '囆', '嘃', '嗬', '囖']"
嗌,"['搤', '嚂', '隘', '嗑', '㖹', '𠸟', '塧', '壏', '謚', '噃', '监', '谥', '螠', '𥌈', '監', '𡂑', '𪾋', '盬', '𠶗', '艗']"
嗍,"['𥉮', '嘲', '㗅', '㗢', '𠰙', '𠰭', '𠺶', '𠺷', '搠', '咈', '嘞', '𠷦', '噸', '𨅹', '𠻴', '㖞', '𠻻', '㗴', '𠽆', '𡂄']"
嗎,"['𢲫', '𡏢', '𦟐', '傌', '嘕', '鳴', '嗚', '螞', '𠰁', '瑪', '碼', '𣜋', '噍', '𠻞', '馮', '𥡗', '𨄙', '鵙', '𡁱', '溤']"
嗏,"['噤', '嗪', '唋', '㖠', '嘙', '嶛', '暩', '嘹', '庩', '𠼖', '瑹', '嚽', '𠸫', '嚗', '𥋴', '篨', '嘤', '脎', '镽', '磜']"
嗐,"['噾', '犗', '嚿', '螛', '磍', '嚾', '晧', '嘧', '噜', '瞊', '暙', '瞎', '矐', '皬', '曤', '睰', '暲', '嚐', '噻', '矒']"
嗑,"['瞌', '㖹', '嗌', '嚂', '睦', '𠽅', '嚍', '嗒', '磕', '盍', '廅', '𠶗', '喳', '𠳒', '噎', '葢', '搕', '蓋', '盎', '鹽']"
嗒,"['㗳', '𠳺', '㖔', '喳', '𠸠', '𠽅', '唂', '啥', '噃', '嘻', '𠹗', '𠳝', '𠳒', '𡃻', '唵', '喒', '哈', '𠵏', '𠽋', '㖺']"
嗓,"['𡃎', '𠹳', '嚛', '𠻵', '啜', '𡅒', '嗘', '噢', '喚', '𣉕', '喫', '喍', '𡀫', '㖻', '搡', '𠾣', '㘇', '𡂰', '噒', '噪']"
嗔,"['𠸩', '瞋', '填', '嗊', '㖽', '嘖', '慎', '𤛇', '𠹚', '䐜', '搷', '蹎', '瑱', '嗩', '噴', '嵮', '𠶗', '㖵', '傎', '𡀀']"
嗕,"['搙', '𠺿', '𠻒', '𠾣', '𡄁', '喯', '𠺟', '𠻞', '啀', '𠻊', '嚦', '𡃙', '㖠', '𠳹', '𡃚', '𤍇', '嚧', '𨃽', '㖸', '嚈']"
嗖,"['瞍', '搜', '𠼦', '𠻦', '唚', '锼', '噪', '嗄', '咦', '喍', '𠸄', '喋', '𠲿', '喫', '喥', '嗅', '嘍', '㮴', '㖂', '𠺹']"
嗗,"['啃', '𨃴', '哨', '哃', '唷', '傦', '啨', '喟', '𠲢', '喎', '㗴', '𠶤', '咁', '呴', '哺', '咐', '唶', '𠺮', '磆', '𠺠']"
嗘,"['𡏛', '蹊', '傒', '嗓', '𥻺', '𡃎', '慀', '膎', '噢', '嘮', '喛', '唉', '噗', '啜', '榽', '徯', '噯', '豯', '獎', '鞵']"
嗙,"['塝', '㥬', '唠', '谤', '徬', '傍', '搒', '膀', '𢐊', '啼', '螃', '唼', '嚋', '磅', '𠻗', '镑', '𠸍', '謗', '嵭', '𡃛']"
嗚,"['鳴', '嗎', '䲨', '噍', '烏', '𨄙', '鴠', '㨶', '塢', '鵙', '摀', '𢞬', '𠺒', '䲼', '鷦', '呜', '隖', '鴞', '鴨', '鳱']"
嗛,"['啑', '嚷', '𠲿', '𠶏', '𠷬', '𠿳', '𠱤', '咮', '熑', '喋', '𠾣', '兼', '啸', '䁠', '㗚', '𡄁', '廉', '𠱈', '𠻞', '𠶓']"
嗜,"['𠺳', '喑', '㗂', '噃', '喈', '𠺦', '喒', '唶', '𠸠', '搘', '㗩', '喳', '㖧', '𠺕', '嘈', '㗜', '𠹗', '嗒', '噌', '𠳝']"
嗝,"['哴', '嗃', '喃', '𠶡', '呞', '㖞', '𠲢', '囒', '啨', '哃', '嘔', '𠻗', '𠽋', '嘀', '啮', '𠸢', '啃', '噚', '喎', '哐']"
嗞,"['鎡', '镃', '磁', '糍', '滋', '嵫', '兹', '茲', '𠵐', '咝', '𠿿', '唼', '𠻪', '𠸌', '𠵽', '𠽛', '𡂏', '蚿', '噝', '噬']"
嗟,"['啀', '暛', '㖸', '搓', '𠸍', '㗱', '𡄐', '𡏦', '嵯', '𠶖', '𡀤', '噗', '喱', '磋', '𡃚', '𠸫', '瑳', '蹉', '𠵚', '哮']"
嗠,"['臵', '餎', '骆', '狢', '饹', '辂', '𥎉', '谘', '詻', '筘', '絡', '峈', '铬', '垎', '谿', '鏴', '𠹾', '錎', '箨', '锗']"
嗡,"['噏', '慃', '䐥', '螉', '翳', '塕', '瞈', '噙', '暡', '啜', '翁', '𠾣', '聬', '滃', '𠴠', '嘮', '𥋼', '𨉓', '𠺽', '蠄']"
嗢,"['唱', '咀', '𠰘', '哩', '喟', '呾', '愠', '揾', '嚂', '𠵋', '塭', '嗶', '唈', '𠴔', '喤', '𠶗', '瑥', '殟', '喂', '𠲣']"
嗣,"['躝', '硐', '賙', '峒', '𨆀', '𨅽', '閉', '詷', '眮', '𨆿', '𢄝', '鬴', '躘', '闘', '胴', '踻', '𪃍', '躅', '髃', '晭']"
嗤,"['𠹛', '喘', '喁', '𡀢', '啮', '咄', '𠻗', '𠽋', '𠰀', '𪡔', '嗺', '啅', '啃', '噛', '嚉', '𡀇', '噣', '𠺠', '𠵐', '㖞']"
嗥,"['𠹳', '喝', '嚷', '𠶓', '噪', '𠾣', '𡂳', '𠱤', '嗫', '皞', '㘙', '𠲿', '𡃚', '𠵩', '嗅', '喥', '噢', '𡃗', '𡀿', '嗽']"
嗦,"['嗉', '𠾣', '噄', '㖠', '𠼾', '𠶓', '塐', '哧', '啧', '呩', '𤍊', '螦', '𠽡', '膆', '噱', '𠻞', '榡', '噤', '愫', '嫊']"
嗧,"['簥', '馜', '奛', '裍', '鬹', '菕', '嚮', '幋', '欎', '鵅', '鼅', '蘥', '礄', '𣋨', '殾', '觺', '鬶', '𣜱', '𥐒', '𦢢']"
嗨,"['𥉪', '𢲨', '𠻽', '𠽎', '𠽈', '𠽞', '𠺸', '𡁺', '𤍃', '𡁚', '𡁼', '𠾻', '𡀡', '𠳨', '𠽉', '𡀶', '𠽦', '𠸪', '𠹲', '𠾾']"
嗩,"['𠸩', '𠼽', '𠹚', '嗊', '唢', '嘖', '嗔', '瑣', '噴', '嘪', '幀', '唄', '𠾛', '𡂒', '𡂷', '㖽', '𠻤', '𠻥', '贘', '𠿹']"
嗪,"['𠸫', '嗏', '嫀', '轃', '螓', '榺', '瑧', '殝', '縥', '嶛', '唛', '嚗', '噤', '唪', '嚔', '榛', '嘙', '搸', '嗉', '唝']"
嗫,"['聂', '啜', '喥', '𠾣', '摄', '哽', '𠲺', '𠶓', '嚷', '𡃙', '喝', '㘙', '嗥', '蹑', '慑', '𠳹', '𡅒', '𡄁', '啑', '𠹳']"
嗬,"['𠻋', '𡀠', '哬', '嘚', '𠸤', '𠿴', '𠸚', '𡀯', '𠸔', '𠺮', '𠽀', '咘', '噊', '𠻻', '喃', '嚹', '嘥', '啊', '囀', '嶿']"
嗭,"['喸', '羕', '萁', '譶', '葚', '壽', '藣', '惪', '基', '矗', '兼', '髙', '菎', '甚', '薡', '𦍛', '墓', '薷', '黃', '嚞']"
嗮,"['呬', '嗰', '硒', '輏', '喢', '晒', '𥆺', '暅', '牭', '喖', '晍', '崷', '畸', '睏', '𦟊', '鯂', '跴', '哂', '醏', '𨁪']"
嗯,"['𢞴', '𠽡', '㘃', '噁', '摁', '嘿', '𠺱', '嚜', '𠻗', '嗼', '嘓', '㖞', '𠾦', '噢', '㘓', '𡄏', '噣', '𠸟', '牕', '𠿈']"
嗰,"['嗮', '鯝', '唨', '噆', '嘥', '喢', '崓', '堌', '噊', '𠶑', '嚪', '鲴', '𠸨', '硘', '嗬', '喖', '稒', '祻', '囎', '𠶦']"
嗱,"['啽', '噿', '喩', '𠌧', '囖', '嗋', '喰', '幥', '噙', '嚤', '𠴠', '噲', '哮', '礃', '嚽', '碒', '啥', '嚀', '嚁', '硂']"
