char,sim
𩟻,"['𨰴', '𥘀', '𨤼', '饢', '𦣙', '𣌝', '𣡤', '饟', '𤓢', '𢺖', '饆', '饅', '餲', '鐛', '𩝇', '饓', '餶', '餹', '饍', '磦']"
𩟼,"['𩽸', '鱶', '餴', '饑', '𩟬', '餓', '餼', '饞', '𡆁', '饝', '韼', '𩞝', '餾', '鱍', '𩜏', '餝', '鏺', '螉', '𠑬', '鱵']"
𩠓,"['訖', '屹', '乾', '龁', '肐', '𨊰', '趷', '亁', '虼', '䇄', '矻', '扢', '吃', '籺', '齕', '盵', '纥', '讫', '紇', '仡']"
𩠔,"['𣭲', '𦙤', '眊', '蚝', '毷', '𣭻', '肨', '骭', '觟', '毦', '託', '鮭', '黊', '胿', '𣯡', '𤖸', '鳝', '㕰', '骷', '黈']"
𩠘,"['鬼', '泉', '亰', '奡', '𤾓', '皃', '算', '臰', '息', '葲', '宴', '舁', '恴', '狊', '冩', '氤', '箟', '皐', '裒', '𥵘']"
𩠠,"['鲙', '𩷆', '餄', '簳', '骻', '簵', '軡', '脍', '𩸱', '髂', '篎', '𧣳', '硂', '硆', '𩺗', '皊', '䰼', '簐', '鰆', '鮯']"
𩠧,"['𩠭', '骳', '骺', '皵', '跼', '睺', '皗', '𩹪', '𥌙', '萌', '𣎀', '𦖼', '鯛', '餹', '鲷', '賙', '晚', '骿', '𧍈', '詬']"
𩠩,"['蝃', '輟', '𩸯', '醊', '𡤔', '腏', '餸', '諁', '𩚔', '餟', '𠶂', '飶', '𩷊', '譈', '緻', '軪', '饑', '掇', '𧑒', '𦀻']"
𩠭,"['𩠧', '齷', '𧎜', '腛', '幄', '龌', '𧤥', '楃', '𡳶', '𩺋', '握', '辴', '喔', '睺', '餓', '𤻓', '餱', '聠', '骫', '𨊌']"
𩠱,"['𧏴', '鎚', '鰱', '𥊢', '譴', '磓', '篩', '髓', '餔', '𧷹', '𩠸', '鹃', '𩟂', '𩸘', '𪄨', '𧐖', '餉', '縋', '𩸶', '魄']"
𩠳,"['𡃼', '𧐻', '𦟿', '晰', '𣊌', '𨫻', '𥉯', '𠾒', '軅', '𠼲', '𡄪', '雌', '𦟶', '囃', '𧔿', '𠶖', '𩹬', '𨄺', '𨃶', '𣙯']"
𩠴,"['𥖩', '鱠', '瞺', '噲', '𠁚', '譮', '𨆝', '膾', '襘', '𩠸', '贈', '𢶒', '儈', '檜', '𣞄', '𧷺', '𡑭', '噌', '繪', '㫻']"
𩠵,"['饢', '饟', '皞', '醸', '曝', '𣋑', '噻', '蠰', '竷', '𣇞', '躟', '𨫪', '瓖', '𥶱', '穰', '忀', '僿', '𧔙', '暵', '䁠']"
𩠸,"['𩟵', '𩽖', '𥱯', '𡾬', '𥽪', '𩠱', '鰐', '𩹹', '𡄍', '餻', '𩠴', '𥶱', '饋', '𨯹', '髉', '鰩', '篩', '𪄨', '𦢷', '鱬']"
𩡋,"['梵', '馜', '馚', '舔', '𧯄', '𣛧', '馝', '砅', '硢', '磜', '𨢕', '稔', '幣', '餷', '硚', '𧃋', '𥕊', '㮈', '砯', '𧹰']"
𩡜,"['馫', '𡄬', '巐', '𧞴', '馦', '樖', '灥', '𡚚', '観', '霭', '謨', '厵', '霸', '𪛅', '鞥', '龛', '𣋂', '奟', '譪', '匔']"
𩢦,"['駱', '駮', '騐', '騷', '鴤', '鴼', '駒', '駿', '駁', '騾', '𨀐', '驛', '駙', '驟', '𩴚', '驄', '𢫝', '騎', '駘', '駖']"
𩢬,"['馿', '駛', '駃', '駢', '騍', '駏', '騧', '駽', '騳', '騙', '騸', '騁', '騼', '騡', '馴', '驅', '駪', '驊', '驛', '驩']"
𩤕,"['諘', '驍', '駃', '驤', '𩩩', '驊', '驛', '騡', '騸', '驩', '𧶫', '騬', '騍', '駢', '騤', '𣍕', '𠶓', '驌', '驃', '騌']"
𩦓,"['騧', '騁', '驅', '驩', '驌', '騍', '驤', '騡', '驥', '騼', '驃', '𨷑', '驢', '𨅽', '驊', '驛', '驪', '讕', '颿', '騮']"
𩦲,"['騣', '騤', '鑁', '驟', '駸', '驥', '駿', '騸', '鎫', '㯶', '騍', '𩤕', '鬷', '騡', '騁', '驩', '䮴', '𩞝', '騃', '𨢼']"
𩧍,"['𡂳', '𪒽', '驤', '𡆌', '𨇒', '驕', '𥗐', '𩟬', '驈', '驪', '驩', '𩦓', '騼', '騧', '䮴', '騎', '騾', '驥', '驄', '驛']"
𩨜,"['髃', '𩩫', '骷', '骭', '𩨼', '𩩿', '鶻', '體', '骬', '髁', '髑', '鹘', '骺', '骲', '骶', '骾', '靶', '𩪽', '骴', '𩪞']"
𩨼,"['骭', '骷', '骴', '𩨜', '骬', '髃', '骺', '𩩿', '體', '䟬', '髌', '𩩫', '骶', '鶻', '𧣠', '骲', '髆', '𠞡', '髋', '鹘']"
𩩇,"['縎', '𪁇', '𩩬', '𦄹', '緺', '𠬒', '磆', '餶', '穨', '𤳷', '繩', '𦄆', '離', '猾', '𢹿', '縕', '藴', '𣠲', '𥣧', '搰']"
𩩖,"['髁', '髋', '髏', '髐', '骺', '髃', '𩪞', '髑', '𩩩', '髅', '骷', '髇', '骻', '髈', '髒', '𠸙', '鶻', '骾', '髆', '骳']"
𩩩,"['髁', '髅', '𧶫', '𩩖', '𩤕', '骻', '髐', '骾', '錶', '髊', '骳', '骺', '脿', '髋', '髑', '諘', '髏', '髒', '囅', '餦']"
𩩪,"['餶', '骷', '諣', '韁', '𩩫', '𪄥', '躡', '踻', '賵', '謂', '𧢑', '軀', '髆', '鼆', '韞', '鬴', '𩩿', '𧵑', '齆', '體']"
𩩫,"['髃', '體', '骷', '𩩿', '鶻', '𩨜', '髁', '髆', '骭', '躳', '髇', '𩩖', '髖', '髏', '𩨼', '𩩪', '龍', '骾', '髑', '𧢑']"
𩩬,"['𨪷', '𩩇', '餶', '𠬒', '𥣧', '𡳹', '𡾫', '蘎', '𥸠', '𢌌', '𦏒', '髆', '飸', '鏽', '靚', '舳', '読', '𤯊', '謁', '蘈']"
𩩿,"['骷', '𩆢', '𩩫', '髌', '黯', '鹘', '體', '𩹎', '骺', '髋', '𩨜', '骭', '腤', '𩩖', '骻', '鶻', '髓', '𩨼', '髕', '髑']"
𩪞,"['𩩖', '髁', '髑', '髓', '譔', '骾', '饌', '髋', '鹘', '骳', '骰', '骺', '髅', '髐', '骻', '𩩿', '髌', '𦠆', '骷', '骿']"
𩪵,"['𩽋', '𡂡', '𨯃', '饊', '髐', '蠘', '擻', '𦗝', '𨎞', '骫', '髁', '賳', '𣎣', '櫢', '磡', '鐵', '𧑅', '鏾', '𧑃', '擮']"
𩪽,"['髑', '骼', '𩪞', '鹘', '𩨜', '骻', '𩩿', '髁', '骺', '鶻', '髋', '骲', '髂', '骷', '骽', '髓', '𩩖', '髇', '髃', '骾']"
𩫛,"['誶', '敲', '𧧯', '諝', '譎', '𠁸', '詵', '許', '誖', '藃', '𢆥', '誈', '靝', '訛', '離', '𨄠', '蹄', '讁', '𦾠', '𡄂']"
𩫦,"['𧑁', '謲', '謬', '黲', '鰺', '磣', '驂', '𦡟', '診', '𧅭', '𩫛', '黪', '歒', '碜', '諺', '𤗲', '譹', '齩', '醦', '嘇']"
𩬆,"['髩', '髯', '髸', '鬌', '鬃', '髴', '髵', '鬗', '髣', '鬓', '髾', '鬟', '髥', '髰', '鬋', '鬈', '𩮔', '髨', '鬀', '鬂']"
𩬑,"['髻', '髯', '髺', '髷', '髡', '𩭶', '髫', '𩮭', '鬙', '鬂', '髦', '髰', '髸', '鬘', '𩬆', '髬', '髠', '髱', '蟚', '𩭵']"
𩬪,"['髳', '䰀', '鬂', '鬈', '鬃', '髮', '𩯣', '髼', '髪', '髦', '鬛', '鬣', '髡', '𩮕', '鬉', '鬓', '𩬆', '髣', '髲', '髿']"
𩭆,"['髼', '髫', '鬠', '髬', '鬌', '髺', '髠', '䰀', '髱', '𩬑', '髻', '髡', '髽', '𩭵', '𩭜', '鼛', '鼟', '髯', '髰', '鬂']"
𩭜,"['髠', '髡', '髮', '鬀', '𩮭', '髣', '髭', '髪', '鬍', '鬆', '𩮿', '髧', '𩯂', '鬋', '𩰈', '鬛', '鬗', '髫', '髴', '髿']"
𩭵,"['𩮔', '鬙', '鬢', '髺', '鬓', '髷', '鬌', '髯', '髱', '𩬑', '𩭶', '髰', '鬠', '管', '鬐', '髦', '鬃', '菅', '𩬆', '𩭆']"
𩭶,"['髯', '髷', '𩬑', '髴', '髰', '蟚', '𩮔', '鬙', '髻', '𩯮', '𩬆', '髸', '髱', '髦', '鬍', '𩭵', '髺', '髫', '髵', '髽']"
𩮔,"['𩭵', '翬', '鬑', '髷', '髥', '鬌', '鬢', '髺', '𩬆', '髰', '髯', '鬇', '𩭶', '鬓', '鬕', '髲', '鬊', '𩯁', '髸', '髴']"
𩮕,"['鬚', '髮', '髪', '鬉', '鬀', '髲', '鬌', '鬕', '髴', '䰀', '𩯁', '鬄', '髣', '𩰈', '鬔', '鬞', '鬈', '髯', '鬟', '髱']"
𩮭,"['髡', '鬋', '髠', '鬍', '髭', '𩯮', '𩭜', '鬗', '𩰈', '謡', '鬚', '譎', '𦧽', '髵', '髰', '𩬑', '𩮿', '鬛', '𩯂', '謠']"
𩮿,"['鬀', '鬍', '鬁', '髠', '𩭜', '鬅', '髡', '鬎', '𩮭', '髱', '鬆', '鬚', '𩰈', '鬏', '鬛', '鬋', '髹', '鬣', '髴', '𩯮']"
𩯀,"['髴', '𨗜', '鬗', '鬔', '𩅘', '薳', '鬃', '𨖲', '𩰈', '鬕', '𨖧', '𩯹', '鬤', '鬉', '鬀', '𥷻', '髲', '鬈', '髪', '髮']"
𩯁,"['鬑', '鬟', '鬕', '𩮕', '鬘', '鬤', '𩮔', '鬞', '鬄', '鬉', '髯', '鬇', '髲', '髴', '䰀', '鬌', '鬢', '鬀', '𩬆', '髪']"
𩯂,"['鬅', '鬗', '𩯮', '𤎓', '𩭜', '𩰈', '鬍', '𩮭', '蔇', '𩜽', '靗', '鬎', '𧸻', '𧧯', '𩯹', '譃', '𧅭', '虩', '髭', '髣']"
𩯣,"['鬉', '鬣', '䰀', '鬚', '鬀', '鬛', '𩮕', '髲', '鬈', '𩯀', '鬟', '髴', '鬖', '鬕', '髮', '鬙', '𩬪', '鬘', '髿', '𩯯']"
𩯮,"['𩰈', '𩮭', '鬗', '𩯹', '𩯂', '鬍', '鬋', '髡', '鬣', '鬅', '鬎', '髴', '繘', '籬', '鬚', '鬁', '𩭜', '鬃', '𩭶', '髭']"
𩯯,"['𩯹', '𩰈', '鬤', '髴', '髱', '鬈', '鬉', '鬔', '鬕', '髧', '鬟', '鬚', '鬗', '𩯀', '鬀', '鬃', '髫', '髣', '髨', '蒊']"
𩯹,"['鬗', '𩰈', '𩯮', '藞', '鬃', '𩯯', '𥶲', '鬈', '𡤟', '鬟', '鬤', '髴', '鬣', '𩮭', '𩯀', '鬚', '鬀', '𩬆', '鬓', '𩯂']"
𩰈,"['鬗', '𩯮', '鬀', '𩯹', '髴', '𩮭', '鬚', '鬈', '鬔', '𩯯', '鬅', '𩯀', '鬃', '鬎', '髧', '𩯂', '髣', '鬤', '鬋', '鬣']"
𩱻,"['魁', '𠺌', '塊', '𠹴', '兜', '魎', '鄕', '鬼', '剋', '匦', '匮', '㟴', '愧', '啷', '𩲥', '魍', '傀', '魊', '鬽', '蒐']"
𩲡,"['𡂃', '魂', '㟴', '𠽮', '醜', '𤌋', '塊', '鶁', '隗', '蹗', '𤮟', '赪', '覟', '骟', '𦤮', '𤐡', '𠽕', '魗', '線', '騁']"
𩲥,"['魈', '魍', '𥶯', '魎', '魌', '艴', '範', '齙', '𡾵', '魒', '𩳴', '魃', '兡', '𢄝', '齝', '颱', '𩳊', '躻', '鹈', '魑']"
𩳊,"['魀', '鏴', '魆', '𡀔', '鬾', '艌', '𩲥', '魃', '牕', '箷', '慜', '魉', '𦢡', '𧒌', '鼩', '鏓', '蠮', '鬿', '郷', '龆']"
𩳳,"['𣛤', '𦠘', '𤳆', '齫', '魅', '陿', '𧍍', '鞉', '魊', '誺', '蛺', '崍', '跡', '錸', '𨢕', '献', '𡮅', '鼧', '麟', '韎']"
𩳴,"['跿', '𨃌', '𥶯', '鎞', '𡳹', '𡃿', '𠿂', '跬', '黜', '錮', '𦠰', '𣙹', '𨨲', '躂', '𣮇', '離', '鼱', '甓', '魌', '𨅥']"
𩴅,"['锲', '𠾸', '漐', '碶', '鏉', '齼', '𨢕', '𧆄', '蕟', '𩵃', '蒰', '褹', '髒', '殻', '𠼶', '𨁼', '𡂡', '騛', '鍥', '兝']"
𩴚,"['𦄴', '𩵃', '飸', '镽', '蹽', '騷', '𩴅', '𦡠', '跻', '𡃔', '爒', '𨇉', '籟', '籁', '𠾣', '酴', '韸', '𡚢', '騒', '鲦']"
𩴬,"['躶', '齅', '䁛', '魄', '髁', '覿', '𧷸', '贃', '聩', '鷶', '鶰', '靚', '賙', '𨉑', '軀', '鸓', '𧥇', '躽', '𩸄', '髆']"
𩵃,"['𡄡', '𧕚', '躋', '髝', '虪', '齼', '齺', '鑪', '鑢', '艩', '躜', '鏺', '𡬄', '蹸', '譈', '𡅢', '麟', '齮', '鼴', '𡆁']"
𩵜,"['鮓', '鮒', '𩶱', '䱣', '鮀', '鮑', '鮏', '𩻒', '鮈', '鮉', '𩷶', '䰼', '魤', '鮹', '鮪', '鮍', '䱚', '鲋', '鮐', '𩸳']"
𩵝,"['魴', '鮍', '魷', '魼', '穌', '䱊', '魛', '鲂', '鮡', '𩵜', '𩵾', '鱿', '𩵿', '𩵞', '鮒', '䱚', '𩷉', '魬', '鮏', '䱛']"
𩵞,"['鮭', '鮮', '𩶝', '鮎', '鮕', '魨', '魠', '𩷶', '鮋', '鮚', '穌', '鮃', '鲜', '鲑', '鮹', '鯆', '鰉', '鮓', '鮊', '鲀']"
𩵽,"['鮅', '𩻑', '鮀', '𩻒', '鰩', '𩸵', '鮠', '䱊', '𩼈', '鮑', '𨠉', '鮙', '鲡', '𩷉', '䱚', '鮡', '𩷈', '𩺗', '𩸱', '魤']"
𩵾,"['鮍', '鮫', '䱸', '魬', '鮁', '鯟', '鮟', '鲏', '䱛', '魼', '𩸸', '鲅', '蚑', '鯁', '穌', '䱚', '鳎', '鯪', '鯜', '鰁']"
𩵿,"['鯙', '魼', '䱚', '䱛', '𩵾', '𩶪', '鯨', '鯮', '鯀', '鮎', '鮭', '𩺩', '𩻒', '鮚', '鮐', '鲸', '䱸', '鮍', '鮕', '鰹']"
𩶝,"['𧣠', '𩸵', '魮', '鮰', '鮎', '𩷶', '魨', '鮭', '𩹩', '𩵞', '鮣', '鮮', '𩷕', '鯤', '䱒', '鯨', '鮦', '鯆', '𩺩', '𩹫']"
𩶟,"['𩻒', '鯀', '鯜', '鮀', '𩵾', '鯙', '鮫', '鮌', '䱚', '𩵿', '砭', '魼', '穌', '鮟', '𪀐', '䱊', '𩸯', '𩹎', '鮍', '鮐']"
𩶪,"['鯀', '䱣', '鮐', '鮃', '䱚', '𩻒', '𩺦', '鱈', '𩺩', '鮭', '𩵿', '鰹', '𩸱', '鯙', '蛭', '䱛', '𩶝', '觨', '鮮', '䱊']"
𩶱,"['𩵜', '鮀', '𩶪', '𩷶', '鮱', '鯜', '䱣', '鮐', '鯮', '𩵞', '䖳', '鮓', '鯀', '鰩', '鳐', '魠', '𩸱', '鰭', '鮮', '𩷈']"
𩷆,"['𩸱', '鰶', '䰼', '鲙', '鯰', '鮽', '鱗', '魿', '鮯', '𩺗', '𩻓', '鮬', '𩸮', '𩺨', '鲶', '魵', '鱳', '鰆', '𩸶', '鱎']"
𩷇,"['鯢', '鯇', '鲵', '鰥', '鱳', '𩸷', '𩽊', '𩸶', '𩼈', '鰨', '鮧', '鱙', '𩺪', '𩺣', '鱒', '鮡', '𩸯', '𩸲', '鰁', '𩹮']"
𩷈,"['𩼈', '𩺋', '鯜', '鯇', '觞', '鱗', '𩻒', '䱚', '鮡', '𩸯', '𩻓', '鮻', '䱕', '鮸', '𩺪', '鮍', '𩷇', '𩸶', '鳞', '鯀']"
𩷉,"['𩺋', '鮡', '鮍', '𩼈', '鰔', '鲷', '魴', '鯛', '𩽉', '𩽏', '鱖', '𩷈', '鯂', '硛', '𩷊', '𩺦', '鲂', '鲵', '鮠', '魥']"
𩷊,"['𩸳', '𩻑', '䱑', '𩺧', '𩽋', '鮍', '𩻔', '鮲', '𩸲', '鰹', '𩺦', '鰔', '𩺋', '𩽏', '𩻻', '𩺪', '鰍', '鯎', '䱚', '鮘']"
𩷓,"['鮛', '鱋', '鯥', '鯭', '𩻺', '鰪', '鱊', '鱴', '鰃', '𩽊', '𩸶', '鰯', '鯨', '鮱', '鯚', '鯎', '魭', '𩼈', '䱚', '鯙']"
𩷕,"['鯤', '鰛', '𩹫', '鮰', '𩺩', '𩸄', '鰨', '鯙', '鰃', '鰓', '䱒', '鳔', '鱧', '鰉', '鲲', '鯿', '鯷', '𩸶', '鰁', '鯟']"
𩷛,"['鮸', '鲈', '鰁', '鮹', '鱑', '鮠', '𩻟', '𩹪', '𩸲', '鲵', '鯟', '魴', '䱸', '鮧', '䱾', '䱕', '𩹰', '𩹹', '𩷕', '鯁']"
𩷳,"['𥒮', '𧚟', '鯡', '鲱', '𩺦', '鱇', '鮁', '娓', '鱅', '魴', '𩷕', '鰆', '鮧', '鰜', '鯜', '𩹹', '𩻟', '魷', '𩾌', '鰔']"
𩷶,"['𩶝', '鮎', '𩹩', '鮕', '魨', '𩺗', '䱚', '𩻒', '𩵞', '鮰', '鮚', '鮭', '鱑', '鯥', '鰙', '鯖', '鲀', '鯨', '𩺩', '𩹎']"
𩷺,"['𩸵', '紪', '𨄽', '鮙', '蟵', '鰯', '𧏶', '鳉', '𡁙', '𩷊', '弣', '鱜', '翖', '蜽', '𩺡', '𩽏', '蛡', '鮲', '𠽏', '婀']"
𩸄,"['𩺤', '鰨', '鰈', '鯟', '𩹮', '鰁', '鯷', '𩺩', '鰾', '鮧', '鲽', '鳎', '鳈', '鳔', '𩸸', '䱾', '鯤', '鳀', '𩽥', '䱸']"
𩸘,"['館', '鮹', '鮰', '䱒', '鮎', '鯶', '𩹎', '鯖', '鱣', '𩸶', '𩹫', '鯆', '鮊', '𩷕', '鰉', '鮚', '𩺩', '鱑', '鰌', '鰏']"
𩸮,"['𩺨', '𩻓', '𩺗', '鱗', '鰆', '鱶', '鮬', '𩼈', '鯸', '𩸶', '𩸱', '蜯', '鰶', '鱇', '䰼', '鯥', '鱳', '𩷆', '𩺱', '鱤']"
𩸯,"['鮫', '𩺋', '𩼈', '𩻻', '𩼨', '醊', '𩷈', '鱗', '鯪', '鯼', '𩺪', '𩷇', '鯎', '魥', '𩹉', '䱸', '鮻', '鰀', '鱳', '𩽉']"
𩸰,"['𧍆', '𦁣', '𣔞', '𡍢', '𢮩', '𩷉', '𨂗', '鮡', '𩷊', '觚', '魬', '鰍', '魥', '魛', '鰔', '䱑', '𩻔', '鮍', '𩺦', '𩸳']"
𩸱,"['𩷆', '鮽', '鰩', '鮯', '鰶', '𩺗', '鱗', '鮏', '鯰', '䰼', '𩸶', '𩸮', '𩻒', '𩻓', '鱬', '鯥', '䱚', '鰹', '鱈', '𩹭']"
𩸲,"['鯾', '𩹭', '𩻻', '鰁', '鱇', '𧍇', '鰨', '䱸', '𩸄', '鰈', '鱅', '鱳', '鰜', '䱑', '𩸶', '𩹹', '鯸', '鯟', '鯷', '𩽥']"
𩸳,"['𩷊', '鰍', '𩻑', '𩜫', '鳅', '鮍', '䱑', '𪿥', '魬', '鰔', '𩹬', '𩽋', '𩺪', '𩺧', '鮲', '𩺦', '𩸲', '鮒', '𩸴', '魥']"
𩸴,"['蜘', '𩺋', '𩸲', '𩼈', '𩺪', '𩽉', '𩸷', '鯢', '鮵', '鲵', '鲗', '鮸', '𩼨', '鯸', '鯻', '鱳', '𩻻', '𩸶', '䱸', '鯏']"
𩸵,"['𩶝', '鰩', '𩸲', '𩹬', '鮣', '魤', '𩸱', '鰐', '魮', '鮈', '鮒', '鮠', '𩽊', '𩹩', '𩸶', '鮑', '鮙', '𩹭', '䱚', '鯅']"
𩸶,"['鰙', '鰐', '𩺩', '𩺱', '鰨', '鯥', '鯷', '䱸', '𩼀', '𩻺', '鰥', '𩽊', '𩽥', '鯛', '鮶', '𩸷', '𩺌', '𩹹', '鯢', '𩼈']"
𩸷,"['𩽊', '𩸶', '鯷', '𩻺', '鰨', '鯨', '鰕', '鱳', '鯥', '鱒', '𩺋', '鯢', '鮽', '𩹮', '鮧', '𩷇', '䱸', '𩸲', '鮸', '鯤']"
𩸸,"['鯟', '鮧', '䱾', '𩸄', '鰁', '鯁', '鰿', '𩹮', '𩹹', '鱙', '鲠', '鯖', '鰈', '𩺤', '𩼤', '䱸', '鰨', '鱑', '𩺩', '鳎']"
𩹉,"['𩺪', '𩽗', '鰔', '𩼈', '鱳', '鱗', '𩺨', '鱤', '𩺋', '𩸮', '鳞', '鱭', '鯸', '𩽏', '𩸯', '𩻓', '鱇', '鰶', '𩽊', '鰷']"
𩹎,"['鯺', '鰏', '鮚', '鯙', '𩸘', '鮎', '鮹', '鯖', '鱣', '鱆', '鰭', '𩹫', '鮕', '鮮', '鱛', '鱩', '䱒', '𩹩', '鱈', '鯂']"
𩹤,"['鶖', '鱉', '鰲', '蝵', '𩺯', '鰵', '鹙', '鷔', '驁', '鮝', '醔', '𢆨', '𪄅', '𧯄', '湬', '鯬', '鳖', '鍫', '釐', '媝']"
𩹩,"['鱑', '𩻺', '魨', '鯨', '魳', '鯤', '𩺌', '𩶝', '鯟', '鱧', '鮦', '鯖', '𩺩', '鰌', '𩷶', '鮕', '鱆', '𩸶', '鮎', '鮰']"
𩹪,"['鯿', '鯛', '鮪', '鱅', '鮜', '鯂', '鲷', '𩹫', '𩷛', '鮹', '𩸶', '鯁', '𩷕', '鰓', '鰨', '魴', '鳎', '鰉', '鲈', '𩺱']"
𩹫,"['𩺩', '鰉', '鰛', '鯉', '鳁', '鱓', '𩷕', '䱒', '鰿', '鯆', '鱏', '𩸶', '鰓', '𩹰', '鳃', '鳇', '鱧', '鯤', '鲤', '鯖']"
𩹬,"['𩹭', '𩻑', '𩸵', '䱑', '𩺡', '𩼷', '鮒', '𩸲', '鰍', '𩽏', '魷', '𩸳', '𩺧', '鰣', '鱗', '𩷊', '鰥', '𩸶', '𩺋', '鲋']"
𩹭,"['鰈', '鰣', '𩻺', '𩺩', '鰹', '𩸲', '鰥', '𩸶', '𩺌', '鱇', '鱙', '鮽', '鱗', '𩹬', '鰨', '鰜', '鰁', '鰐', '鯷', '鱔']"
𩹮,"['鰈', '鰁', '鯷', '𩸄', '鳈', '鯟', '鳀', '鲽', '𩺤', '鰨', '鮧', '鰜', '䱾', '𩸸', '鱙', '鰻', '𩻺', '䱸', '𩺩', '𩼤']"
𩹯,"['𩺺', '鰜', '鰔', '𩼁', '鰕', '鱔', '𩹭', '𩻺', '𩽊', '鱙', '鰈', '鰹', '𩹩', '鳒', '鯤', '𩺩', '𩽗', '鰣', '鱎', '䱑']"
𩹰,"['鰿', '鰉', '鮋', '鯆', '鯉', '鮹', '𩹫', '鯧', '鯕', '鮊', '鱓', '鮔', '鱑', '鯖', '鲤', '鳇', '魽', '鱏', '鳁', '觛']"
𩹹,"['䱸', '𩺩', '鰒', '𩽧', '䱾', '鰁', '𩸶', '𩸸', '𩸄', '鰻', '鯇', '鰈', '鱑', '鰐', '鯮', '鯁', '鯷', '鱧', '鰨', '鱙']"
𩺋,"['𩽉', '𩺪', '𩼈', '鮍', '𩼨', '鱇', '鱳', '鯸', '𩷉', '鰔', '𩾌', '鲷', '鲵', '𩸶', '𩷈', '鱴', '𩸴', '𩸷', '䱸', '鯎']"
𩺌,"['鰈', '鱬', '𩸶', '𩹭', '鱧', '鰙', '𩽥', '鱈', '𩺩', '𩼀', '鱔', '𩹩', '𩽗', '鰾', '𩻺', '鯖', '鰩', '鱷', '𩸱', '鰐']"
𩺗,"['𩻓', '鰙', '𩸮', '鯥', '𩸱', '鰆', '𩸶', '鱗', '𩺢', '𩷆', '鮥', '𩺦', '𩻒', '𩼈', '鰹', '鱎', '鰶', '䱚', '𩺱', '鮯']"
𩺡,"['𩺺', '𩻔', '𩹭', '䱑', '鰣', '𩸲', '𩽏', '𩹬', '𩽗', '𩹯', '鲥', '鰹', '鯫', '𩺪', '鰥', '𩺋', '𩽸', '𩼷', '鰔', '𩷉']"
𩺢,"['鰙', '𩺗', '𩸶', '鯥', '𩽊', '𩼈', '鰌', '𩺪', '鱒', '𩺋', '𩸮', '鮑', '鰡', '鮉', '𩼁', '𩽥', '𧎴', '鯛', '鰐', '鰆']"
𩺣,"['鯇', '鰥', '鰨', '鯷', '鮧', '鯤', '鯢', '鯙', '鱙', '鰁', '𩸷', '𩸄', '𩷇', '𩸲', '𩺩', '𩹮', '鯪', '鰻', '鲲', '𩹹']"
𩺤,"['𩸄', '鳔', '鰾', '鯟', '𩺩', '𩹮', '鰨', '鰁', '䱸', '鰈', '鳎', '鰻', '𩸸', '𩽥', '𩼤', '鯷', '䱾', '鱴', '鳈', '鱏']"
𩺥,"['𧎷', '𡦅', '騶', '𪄞', '㮲', '謅', '㗙', '㑳', '𣉵', '媰', '鳞', '磤', '鯸', '縐', '鱍', '鮉', '𩺨', '搊', '鱳', '磱']"
𩺦,"['鰹', '𩽏', '鰔', '鱇', '鱗', '鮍', '鰆', '穌', '𩺗', '𩺋', '䱚', '鯂', '鰨', '觨', '𩹭', '鮢', '𩸮', '𩺧', '鱖', '𩸲']"
𩺧,"['𩻑', '𩽏', '𩺪', '𩺋', '𩷊', '𩼨', '𩺦', '𩽸', '𩽉', '鱗', '鱇', '鱋', '𩼈', '𩻀', '鰷', '䱕', '𩻔', '鮍', '𩹬', '𩻓']"
𩺨,"['𩸮', '鯸', '鰷', '鱗', '鰶', '𩽏', '𩽸', '鱤', '鳞', '𩻓', '𩷆', '𩹉', '鱇', '鱳', '鱶', '𩸱', '𩺦', '𩸲', '鮬', '鮲']"
𩺩,"['鰾', '鱧', '鰥', '鯤', '鯷', '鱏', '鰐', '鳔', '𩸶', '鱑', '𩸄', '𩹹', '鰉', '鰨', '鰈', '鳢', '鱈', '鯉', '鰻', '鱷']"
𩺪,"['𩺋', '𩽗', '𩼈', '鱳', '𩹉', '𩽊', '鰔', '鱵', '𩽉', '𩻑', '鱂', '䱕', '𩺧', '鰍', '𩻔', '鱜', '𩼨', '𩽸', '𩺺', '鱇']"
𩺯,"['鷟', '鰲', '鰵', '𩹤', '驁', '鱉', '𡆍', '鷔', '奦', '饕', '黶', '齾', '膂', '瑿', '驚', '𡤟', '𣄒', '鞶', '膐', '嗧']"
𩺱,"['𩸶', '鯛', '𩼀', '𩽥', '𩼈', '鰋', '鰨', '𩺩', '鲷', '鰐', '鮰', '䱕', '𩽊', '鰓', '𩹭', '𩸮', '鰣', '䱸', '𩷕', '𩸄']"
𩺺,"['𩹯', '𩽊', '𩺡', '鰕', '𩹭', '𩻺', '鰹', '鰨', '鰥', '𩺪', '鯷', '鰣', '𩺩', '䱑', '鰁', '鯤', '鯇', '𩻔', '𩸲', '鰔']"
𩻀,"['𩽉', '鯸', '镞', '鏃', '鱖', '𩽸', '𩺪', '𩼈', '𩻓', '𩺋', '𩼨', '𩽏', '𩺧', '𩸮', '鰄', '鱗', '鱤', '𩷈', '觞', '𩽊']"
𩻐,"['𧤸', '鯪', '鯼', '𩞝', '鲮', '鰕', '鰒', '𩽊', '鰁', '䱸', '鮻', '鯷', '鱙', '鯥', '鱳', '鰨', '𩻓', '𩸷', '𩸯', '𩼈']"
