char,sim
娲,"['媧', '嫻', '娱', '姻', '娖', '娴', '姬', '婻', '娛', '媤', '妠', '婦', '媟', '嫋', '嫚', '妮', '媒', '娟', '婢', '嫣']"
娳,"['嬼', '婗', '姛', '婅', '婘', '婲', '媊', '妠', '嫺', '嬎', '娔', '婤', '媂', '姳', '婨', '媩', '姵', '媿', '婼', '婏']"
娴,"['婦', '娲', '妠', '嫻', '媧', '婻', '嬭', '娣', '姻', '姁', '姉', '嫦', '娒', '婀', '嫋', '媟', '妸', '嫡', '姝', '婿']"
娵,"['婽', '棷', '掫', '婌', '孍', '媺', '踙', '媩', '𡡆', '娽', '鋷', '媬', '嬓', '嫐', '緅', '姵', '嫝', '嫲', '鯫', '娻']"
娶,"['婴', '嬰', '婜', '婺', '棸', '𡝔', '娄', '褧', '嬖', '啜', '婯', '耍', '𠼖', '媻', '聚', '要', '嫯', '嫳', '娈', '婆']"
娷,"['媑', '姡', '嫤', '嬅', '媓', '嫅', '娾', '綞', '姾', '嬞', '媗', '崜', '妵', '妊', '煄', '媈', '奼', '姫', '媅', '缍']"
娸,"['嫃', '娂', '婰', '娯', '媅', '娦', '嫹', '𤊄', '媜', '嫇', '媖', '棋', '媶', '嫶', '嬹', '姄', '姌', '嬇', '娔', '娻']"
娹,"['嫐', '媺', '婲', '嬓', '娰', '娺', '娀', '嫓', '嬨', '誸', '婘', '婖', '嫕', '嬺', '婽', '嬷', '嬂', '嫋', '嫾', '繈']"
娺,"['婽', '嬂', '嫝', '孍', '嫾', '媣', '婡', '婖', '裰', '媺', '餟', '嫕', '嬫', '嬓', '嬺', '媴', '孇', '媃', '婘', '妭']"
娻,"['媡', '媴', '婐', '妺', '娕', '嫝', '娔', '婡', '嬠', '媫', '媖', '嬢', '嬛', '媿', '嬚', '婧', '媋', '婊', '嫀', '媃']"
娼,"['媢', '娟', '媪', '媚', '娌', '𡢽', '妲', '妯', '媎', '姬', '嬗', '㜥', '𡡧', '㛎', '姻', '媌', '妑', '姮', '婭', '媼']"
娽,"['嫝', '嬠', '嬝', '妺', '媡', '嬛', '婐', '娻', '媴', '媆', '觮', '媀', '婡', '媖', '婖', '姄', '婅', '媞', '婽', '嬂']"
娾,"['嫟', '婮', '婤', '婞', '姃', '婟', '姫', '嫴', '婋', '嬄', '媉', '媫', '婼', '嫅', '娔', '媁', '姛', '婔', '嫞', '姞']"
娿,"['婯', '姴', '媐', '妿', '妴', '婱', '嫳', '姇', '荌', '嫛', '姕', '媭', '嘤', '嫢', '巺', '蒆', '婴', '姭', '婜', '翣']"
婀,"['嫷', '锕', '嫏', '娴', '嫻', '錒', '媧', '𡡆', '娜', '姛', '妸', '媩', '胴', '嬵', '娛', '姬', '舸', '姗', '娫', '嫋']"
婁,"['葽', '蔞', '患', '嘍', '妻', '異', '萋', '樓', '蘡', '崽', '贵', '摟', '貴', '曩', '曼', '𦵘', '螻', '𤛠', '軁', '衷']"
婂,"['媀', '娚', '姌', '媿', '姄', '姛', '媦', '媂', '媓', '媥', '姠', '媞', '婐', '娻', '媳', '姍', '姷', '媅', '嬦', '娔']"
婃,"['媇', '婛', '婝', '姲', '嫇', '嫎', '娯', '嫼', '媂', '嫀', '媃', '婖', '嬢', '賩', '嫝', '媡', '媴', '腙', '猔', '嫄']"
婄,"['嬙', '嬗', '嫡', '妬', '嬉', '娪', '媎', '嫜', '焙', '始', '姑', '嬏', '婎', '媢', '姅', '㛎', '姪', '姙', '婷', '媠']"
婅,"['媿', '嫎', '媡', '婏', '嬠', '婡', '媴', '媰', '媣', '姛', '娚', '媬', '婲', '媂', '婖', '嫼', '嫕', '娒', '娻', '姠']"
婆,"['娑', '姿', '娄', '嬱', '媻', '𡝔', '娶', '嫳', '婪', '婴', '姭', '婺', '媭', '𠼖', '裟', '碆', '桬', '娤', '染', '祭']"
婇,"['媛', '嬏', '嬡', '娞', '婬', '姝', '媟', '姂', '姣', '㛟', '嫒', '妖', '娣', '妹', '採', '媄', '嬫', '姘', '嫉', '媃']"
婈,"['媡', '婡', '媴', '妺', '嬢', '娻', '婊', '媃', '媆', '嬳', '姣', '媖', '𤊥', '嫀', '妭', '嫎', '妷', '嫝', '婖', '媫']"
婉,"['娣', '嫔', '嫦', '婻', '嬈', '婶', '婿', '妨', '娩', '孀', '姉', '妩', '娴', '嫋', '㛪', '姁', '姨', '媟', '嬭', '嬑']"
婊,"['娕', '姨', '媟', '媒', '娠', '嫨', '娘', '婕', '媄', '娱', '妋', '媴', '嫉', '姝', '嬈', '嫫', '孃', '妹', '姣', '嫌']"
婋,"['娔', '娾', '姵', '婤', '虠', '嫬', '婗', '媿', '嫭', '姺', '婘', '嫝', '嬺', '婏', '嫕', '嫄', '妧', '嫺', '娍', '媫']"
婌,"['椒', '嫩', '嬍', '娵', '𡡦', '娛', '俶', '媟', '𡡆', '嫉', '娲', '嫻', '掓', '媺', '娕', '姣', '嫰', '媒', '嫌', '姝']"
婍,"['媠', '婻', '姁', '㛪', '姉', '嫦', '娒', '嬙', '妸', '婿', '媎', '嫡', '媮', '椅', '姱', '嬌', '媾', '娆', '婦', '娴']"
婎,"['姓', '姙', '媎', '媢', '雉', '姬', '婭', '媠', '嬋', '娃', '婶', '娌', '妬', '嬗', '姑', '媼', '婄', '嬉', '婥', '媧']"
婏,"['婗', '娔', '媿', '姯', '姽', '婙', '姺', '娧', '婘', '妧', '嫎', '婅', '㛟', '嫓', '媖', '娗', '媂', '嫬', '娩', '婋']"
婐,"['嬠', '娻', '媡', '嬛', '媀', '媞', '妺', '娚', '媆', '媖', '媬', '嬝', '媫', '娯', '媴', '姄', '姎', '媿', '娨', '娕']"
婑,"['孆', '婈', '嫀', '媃', '娞', '蜲', '矮', '娦', '婖', '姀', '妭', '躷', '婘', '腇', '嬫', '嫾', '娇', '婏', '媖', '姲']"
婒,"['赕', '媃', '嬫', '妷', '婈', '棪', '㷋', '嫒', '娭', '緂', '姯', '妭', '賧', '姀', '婇', '掞', '嬡', '姎', '腅', '婑']"
婓,"['斐', '妻', '姜', '裴', '棐', '妄', '妾', '猆', '要', '菨', '奜', '娤', '𦬑', '妟', '裵', '芙', '娈', '耍', '荌', '嬰']"
婔,"['姩', '妦', '姞', '娾', '妰', '婩', '婼', '婮', '姏', '娨', '姛', '婞', '妌', '娮', '婟', '媫', '嬅', '姃', '姡', '妽']"
婕,"['嫨', '娕', '婊', '媾', '媒', '嬈', '嫫', '姨', '嫧', '媟', '嫌', '媫', '㛪', '嬉', '娖', '嬗', '媠', '婻', '媎', '婥']"
婖,"['嫕', '嫀', '婘', '媴', '媋', '嬺', '婡', '嫝', '媇', '嫼', '嫬', '媡', '媆', '娻', '婅', '媫', '㛪', '婈', '娺', '妺']"
婗,"['娔', '婏', '媿', '娧', '姺', '妧', '姯', '婟', '姽', '媖', '姛', '婤', '娳', '婋', '嫺', '娊', '姵', '婽', '娚', '婘']"
婘,"['嫕', '嫾', '媋', '婖', '婏', '嬺', '㛪', '姽', '妼', '嫟', '嫓', '媿', '嬂', '媊', '婲', '嬁', '媂', '嬟', '媨', '婗']"
婙,"['婏', '妦', '媁', '娨', '媈', '娔', '婼', '媂', '姩', '妰', '媗', '姽', '婂', '娐', '娾', '婗', '嫸', '媫', '嫅', '婞']"
婚,"['嬏', '媎', '𡞕', '嬌', '婿', '娇', '媢', '姙', '嬙', '𡡧', '婎', '媠', '婄', '㛪', '嬉', '婍', '𡢽', '婻', '孀', '娆']"
婛,"['媇', '婃', '嫄', '娻', '媡', '娯', '嫝', '媴', '弶', '嫇', '嫬', '婖', '媫', '婝', '嫀', '妺', '娔', '嫃', '嬢', '婂']"
婜,"['媐', '婯', '嫛', '嫳', '娶', '妿', '嬜', '嫯', '硻', '姭', '蜸', '姕', '娿', '荌', '婱', '姴', '媝', '𡝔', '嬮', '嫢']"
婝,"['婃', '媞', '媫', '媇', '婠', '娾', '妺', '媂', '蝊', '姽', '媃', '婛', '媗', '嫝', '娮', '嫎', '嬠', '娻', '媡', '嬢']"
婞,"['嫴', '媁', '嬕', '妦', '娾', '嬄', '嬅', '嫸', '姞', '娔', '娮', '婼', '媡', '婧', '媋', '姾', '媫', '娨', '媓', '嬦']"
婟,"['姛', '婤', '嫟', '婳', '婮', '媔', '姵', '姞', '娾', '嫺', '嫱', '姠', '婗', '姫', '姏', '婧', '媀', '媁', '婼', '姄']"
婠,"['媗', '娮', '熍', '婝', '姞', '媔', '婧', '媈', '妱', '媥', '婮', '嫱', '姡', '婼', '媂', '娝', '嫆', '婟', '姳', '媓']"
婡,"['媡', '妺', '娻', '婈', '嫀', '媴', '嫝', '娕', '嬢', '婐', '婅', '婖', '媃', '媋', '嬠', '娺', '娽', '嫲', '嬝', '媣']"
婢,"['娌', '娉', '婵', '婥', '嬋', '媲', '媼', '娲', '嬉', '媎', '娱', '媒', '𡞗', '媟', '媳', '嫂', '妈', '姬', '媢', '姁']"
婣,"['婤', '婩', '婮', '嫺', '婟', '姵', '姏', '娾', '妌', '婗', '嫬', '嫟', '婽', '媩', '婔', '姛', '姍', '裫', '蜵', '嫞']"
婤,"['姛', '嫺', '姵', '婟', '嫞', '娾', '赒', '婮', '嫟', '媧', '婋', '媿', '嫬', '婣', '姽', '孄', '婗', '媀', '婧', '媩']"
婥,"['婵', '嫜', '娌', '嬋', '嬉', '姮', '婢', '嬗', '嫧', '婭', '姓', '姬', '妲', '婕', '㜥', '婎', '娟', '姑', '媪', '𡞗']"
婦,"['娴', '媧', '娲', '媏', '婻', '嫦', '妸', '妠', '嫚', '媠', '娟', '媾', '娓', '嫻', '媪', '娣', '娒', '媸', '媟', '婢']"
婧,"['姷', '嬇', '娮', '嫿', '媠', '媦', '嬄', '娔', '娻', '嫞', '嫹', '嬦', '媴', '媋', '姌', '媫', '姞', '嫱', '嬻', '姛']"
婨,"['姶', '娢', '媂', '媮', '嬆', '媥', '姾', '婾', '姷', '媕', '姛', '婧', '嬒', '妢', '媊', '㛪', '娳', '耣', '婘', '𣄇']"
婩,"['婮', '婣', '娾', '婔', '妌', '婤', '姩', '嬛', '娨', '嫟', '媁', '婟', '妦', '婼', '嬕', '姞', '婗', '姏', '媞', '嬠']"
婪,"['娈', '禁', '𡝔', '梦', '娄', '棼', '荌', '蒆', '𧹫', '嫯', '檒', '媝', '媻', '嫢', '妿', '𠼖', '焚', '樷', '袭', '嬊']"
婫,"['妮', '焜', '媪', '媤', '娲', '妑', '媲', '棍', '媳', '婦', '娓', '娖', '緄', '媧', '姥', '姬', '裩', '娘', '𣙹', '娱']"
婬,"['婇', '𣨮', '嬏', '婄', '姪', '𣓆', '娐', '妊', '姅', '媱', '娞', '嫍', '婵', '嫜', '姙', '嫔', '婎', '姂', '媛', '婚']"
婭,"['姬', '娅', '媪', '嫗', '姮', '娌', '媼', '嬗', '𡢽', '姙', '妲', '媧', '妬', '妍', '婥', '嬋', '妸', '婎', '嬉', '姐']"
婮,"['娾', '婟', '姞', '婤', '娮', '婼', '媉', '婩', '媞', '姛', '嬇', '嫟', '嫱', '啹', '姄', '妱', '媥', '婔', '婣', '姵']"
婯,"['娿', '妿', '媐', '姴', '嫳', '荌', '婱', '嫢', '蒆', '嫛', '婜', '孁', '媭', '妴', '嫯', '姭', '婴', '嬜', '姇', '姕']"
婰,"['娂', '娯', '娸', '媅', '娦', '嫃', '嫹', '嬹', '媖', '姎', '嫶', '嬇', '嫇', '嫬', '妜', '嫼', '婐', '婛', '娻', '媜']"
婱,"['嫯', '婯', '嫛', '娿', '荌', '嫳', '姭', '蒆', '嬊', '妿', '嬜', '媭', '姴', '媐', '嫢', '窭', '翣', '妴', '嬖', '姇']"
婲,"['媂', '妼', '媿', '媖', '婘', '婼', '娔', '嫕', '婅', '嫓', '嫺', '嬺', '嫟', '婗', '孍', '媡', '婏', '嬂', '嬿', '嬠']"
婳,"['媔', '婟', '姮', '姫', '嫱', '姵', '媋', '姞', '婮', '嫟', '姛', '婤', '媗', '嬗', '娾', '嫺', '熰', '嫿', '娻', '婧']"
婴,"['嬰', '媻', '娶', '婯', '婺', '嬖', '嘤', '𡝔', '樱', '𠼖', '媐', '娿', '妿', '褜', '罂', '耍', '袈', '赆', '嫛', '嫳']"
婵,"['婥', '娌', '嫜', '婢', '嬋', '姓', '姮', '婶', '娣', '姘', '嬉', '嫦', '嬗', '婭', '婎', '媾', '嫌', '姅', '姙', '婄']"
婶,"['妯', '媎', '嫔', '媌', '𡜵', '婎', '嫜', '婵', '孀', '嬪', '媾', '媢', '嫧', '姉', '嬋', '婥', '姙', '嬏', '婻', '姬']"
婷,"['奸', '婄', '妤', '嬉', '姅', '嬗', '婥', '嫖', '姨', '㷚', '娠', '妒', '婦', '娘', '婊', '嫡', '嫜', '姣', '嫊', '楟']"
婸,"['焬', '媞', '煬', '娚', '嬠', '婐', '楊', '禓', '揚', '媀', '赐', '蝪', '嫚', '嬝', '娨', '糃', '碭', '嬛', '腸', '娊']"
婹,"['嫖', '孆', '娛', '媟', '嫂', '娱', '娞', '娘', '嫉', '嫚', '媒', '姨', '嫣', '腰', '婊', '㛟', '嫋', '嫨', '妋', '𡝃']"
婺,"['嫯', '嫳', '媻', '嬜', '姭', '赘', '奦', '娶', '婴', '婪', '嬖', '嫛', '楘', '漀', '褩', '𡝔', '漦', '勶', '嫠', '媭']"
婻,"['嫡', '媠', '嫦', '媧', '嬭', '娲', '娒', '媾', '婍', '嬌', '娣', '娴', '㛪', '煵', '𡜵', '妠', '婦', '姉', '姬', '媎']"
婼,"['嫤', '嫟', '嬅', '媅', '媖', '嫱', '姞', '娮', '姳', '婮', '娾', '孉', '媋', '媎', '妱', '嫿', '婲', '媁', '嫸', '姡']"
婽,"['煆', '赮', '媺', '孍', '嬛', '娵', '腵', '媬', '娺', '嫺', '婗', '娛', '嬠', '婐', '婟', '嫐', '碬', '姄', '鍜', '媩']"
婾,"['婨', '娢', '婖', '嬆', '媕', '楡', '嬒', '喩', '嬂', '姾', '姶', '娰', '嫬', '嫕', '嬐', '媮', '娹', '嫓', '媇', '婘']"
婿,"['媠', '嬌', '媎', '婻', '娟', '㛪', '嫦', '婍', '嬏', '娴', '媮', '媢', '媾', '婚', '嬭', '姁', '嬙', '婦', '媸', '娣']"
媀,"['婐', '姛', '婂', '娚', '媿', '嫺', '媦', '媞', '姍', '嬛', '姌', '嬠', '姄', '娨', '婟', '媅', '婤', '嬦', '姠', '媉']"
媁,"['嫴', '婞', '嬅', '嬕', '嫤', '媈', '媋', '媓', '孉', '娾', '嫟', '媴', '嬄', '娻', '婧', '婟', '婼', '媫', '嫿', '𡞗']"
媂,"['嫎', '姠', '嬦', '嬬', '姷', '婲', '媇', '婂', '媊', '姛', '婧', '婘', '姌', '嫦', '娔', '腣', '婨', '媡', '嫱', '媴']"
媃,"['媡', '嬫', '媣', '嬠', '娻', '妺', '嬢', '婐', '嫝', '婒', '婈', '媆', '妷', '婡', '媖', '媴', '蝚', '煣', '嫾', '嫒']"
媄,"['娣', '婊', '嫌', '媟', '娱', '姨', '媛', '𡡂', '嫉', '㛟', '妋', '媒', '姘', '娛', '嫣', '𣖙', '嫦', '媍', '嫫', '𥻙']"
媅,"['煁', '嫤', '婼', '媖', '嬅', '娸', '嫹', '媀', '娔', '媓', '姄', '婰', '嬄', '娾', '媁', '姛', '娻', '姫', '婟', '婧']"
媆,"['煗', '嬠', '媖', '姎', '婐', '媡', '妜', '娻', '媃', '婈', '妺', '㛟', '妷', '媫', '媣', '婖', '媴', '娔', '娽', '腝']"
媇,"['婃', '婛', '嫎', '媂', '婝', '婖', '嫀', '媡', '嬢', '娯', '妺', '媃', '娻', '嫝', '婞', '嫄', '婈', '媆', '娽', '娐']"
媈,"['媁', '媗', '媑', '嫤', '嬅', '嬞', '婠', '嫿', '媓', '嫴', '婧', '姫', '嬄', '嬇', '緷', '腪', '媜', '娻', '婟', '娾']"
媉,"['婮', '娾', '媀', '媿', '嬝', '嫟', '媞', '嬠', '嬯', '婋', '孎', '婤', '嫕', '嬛', '姵', '媁', '嫺', '孍', '娽', '婐']"
媊,"['媂', '婘', '娧', '媨', '姛', '姠', '妔', '妼', '嬂', '姽', '娳', '嫺', '婤', '婟', '嫅', '婗', '婨', '嫓', '婲', '媥']"
媋,"['嫆', '婘', '娻', '媁', '婧', '婖', '婼', '姶', '姳', '媴', '嫿', '嫀', '媡', '嫝', '媫', '嫱', '嫴', '妺', '媔', '婟']"
媌,"['媾', '妯', '媎', '媢', '𡢽', '婶', '𡜵', '嫫', '娟', '𡢻', '姬', '媚', '嬋', '娼', '嬗', '娕', '㜥', '嫧', '媒', '婭']"
媍,"['㜥', '嫽', '嫧', '娣', '𡢻', '嬾', '嬪', '媄', '𡣧', '嫫', '賴', '嬑', '媳', '嫵', '嫜', '媒', '㛪', '娩', '嫖', '嫌']"
媎,"['媢', '𡡧', '嬙', '嬏', '媠', '𡞕', '𡢽', '婎', '媾', '媌', '㛪', '娼', '嬗', '妬', '婢', '婶', '婻', '婚', '婄', '婿']"
媏,"['媧', '媸', '婦', '娲', '嫦', '娟', '媠', '媼', '婻', '媎', '妸', '媪', '嫻', '姬', '婿', '嫡', '娴', '娛', '婭', '媢']"
媐,"['婯', '婜', '嫛', '娿', '妿', '姕', '妴', '嫢', '嫳', '巺', '姴', '荌', '蒆', '嫯', '妛', '嬰', '婱', '嬜', '嘤', '姭']"
媑,"['娷', '嫤', '煄', '媈', '嬞', '媗', '媓', '姡', '嫿', '姖', '姫', '尰', '嬥', '媘', '嬅', '婠', '嬄', '褈', '孉', '媁']"
媒,"['媟', '嫫', '娕', '嫨', '娱', '婊', '嫖', '娛', '煤', '媾', '嫌', '婕', '孃', '嫻', '嫚', '嫂', '姨', '娲', '𡡂', '嫉']"
媓,"['嫤', '嫴', '媗', '嫿', '婂', '媁', '姫', '娾', '媅', '姖', '孉', '嬄', '嬅', '嬞', '媿', '嬕', '煌', '婞', '媀', '煋']"
媔,"['婳', '婟', '媗', '姫', '媋', '姏', '姃', '婠', '姛', '姠', '娔', '嫱', '姷', '娮', '姞', '妱', '娻', '姖', '婧', '媜']"
媕,"['娢', '嬒', '嬆', '妎', '姾', '姶', '婨', '婏', '婾', '婗', '嬢', '媴', '媿', '娔', '媫', '媁', '姳', '妜', '姺', '嫾']"
媖,"['嬠', '媡', '妜', '娻', '姎', '娔', '媆', '媟', '媴', '婼', '妷', '媣', '煐', '婐', '㛟', '媫', '媅', '妺', '婗', '娕']"
媗,"['婠', '嫿', '娮', '媓', '媔', '媈', '嫤', '婧', '媁', '嬄', '嫟', '嬞', '媋', '媘', '媥', '媨', '婟', '娾', '媑', '嫸']"
媘,"['媨', '煯', '媹', '嬥', '姡', '婟', '嫱', '妱', '婼', '姶', '嫍', '姞', '姳', '嫸', '媗', '娢', '嬁', '嫟', '嬒', '婠']"
媙,"['娍', '娀', '嬂', '孍', '姵', '媺', '隇', '楲', '嫝', '嫲', '嬓', '煘', '嫾', '嫬', '婋', '婲', '嬚', '娺', '嫐', '妭']"
媚,"['媢', '娼', '娟', '㜥', '妯', '𡢽', '姻', '𡣧', '姬', '嬋', '娌', '妲', '娖', '㛎', '媧', '媌', '嫻', '妮', '媎', '娲']"
媛,"['嬡', '婇', '娞', '媄', '嫒', '煖', '楥', '嫉', '嬏', '娣', '姣', '姂', '㛟', '姘', '媟', '嫂', '嫦', '嬌', '姝', '婊']"
媜,"['嫃', '嬇', '嫹', '嬻', '娻', '姷', '媫', '㜥', '婧', '嫄', '媔', '娯', '媦', '媈', '姌', '嫇', '娔', '嬄', '娸', '姫']"
媝,"['嫈', '嫳', '嫯', '姭', '娎', '嫛', '媭', '妿', '婪', '嬱', '媻', '嬜', '湬', '姴', '姕', '癹', '𡝔', '窭', '蝵', '篓']"
媞,"['嬠', '媫', '婐', '娨', '媀', '婝', '娚', '嬛', '婸', '婮', '媦', '婂', '姄', '嬝', '娻', '媖', '姛', '媿', '嫚', '娖']"
媟,"['媒', '娕', '娛', '姝', '婊', '娱', '嫫', '孃', '嫨', '姨', '嫉', '嫂', '煠', '嫌', '妋', '妹', '娣', '嫻', '嫖', '㛟']"
媠,"['娟', '婿', '婻', '婍', '媎', '媾', '嫧', '嬗', '㛪', '媢', '婧', '嫡', '嬉', '姁', '嬙', '姨', '娒', '婊', '婦', '𡡧']"
媡,"['娻', '妺', '婡', '婐', '媴', '娕', '嬠', '媖', '媃', '嫝', '婈', '媫', '嬢', '娔', '媣', '媆', '婊', '姎', '妜', '妷']"
媢,"['𡢽', '娼', '媎', '娟', '媚', '嬗', '姻', '𡡧', '姬', '媼', '媠', '嬋', '媌', '妯', '㛎', '媧', '娌', '嫗', '婎', '嬙']"
媣,"['媃', '媖', '媡', '嬠', '嫝', '嬢', '娻', '嬫', '嫀', '婅', '媴', '媆', '嬂', '娺', '媰', '媿', '婡', '嫎', '媟', '妷']"
媤,"['媳', '嫖', '娲', '妑', '娌', '娕', '媪', '㜥', '姬', '娉', '娱', '嫻', '嬩', '婫', '媒', '媼', '嫋', '嫘', '娚', '媧']"
媥,"['嫞', '婂', '嬇', '姛', '婧', '媂', '牑', '婮', '嫺', '媦', '姷', '婠', '婨', '媗', '婤', '婟', '姠', '媿', '姌', '嫹']"
媦,"['媀', '婧', '嬇', '婂', '姍', '姌', '媞', '姛', '娚', '姷', '娟', '媥', '嫺', '娨', '姏', '煟', '媓', '媜', '㜥', '婐']"
媧,"['姬', '娲', '嫻', '嫗', '嬋', '婻', '婦', '娴', '媏', '娟', '媼', '𡢽', '婭', '妸', '媾', '媢', '娛', '媪', '娌', '𡜵']"
媨,"['媘', '嫸', '煪', '媊', '婘', '嫍', '婟', '媹', '婼', '媗', '嫱', '嫅', '嫟', '娧', '姡', '姞', '娮', '姳', '嫆', '媔']"
媩,"['嫺', '孄', '煳', '嫻', '婤', '孍', '姛', '婽', '楜', '鰗', '婀', '嬋', '媿', '糊', '嬩', '焩', '媺', '𧛞', '𤎜', '掤']"
媪,"['媼', '婭', '娌', '娼', '姬', '嫗', '妲', '姐', '煴', '媧', '嬗', '姮', '媤', '𡢽', '媢', '媳', '婫', '婦', '娟', '娲']"
媫,"['媴', '娻', '媞', '媡', '娔', '嬠', '嫝', '嫴', '婕', '婧', '嬛', '婐', '嬦', '媖', '嫟', '娾', '婝', '嬄', '媿', '媋']"
媬,"['嬠', '娛', '婐', '孍', '孄', '婽', '媟', '堢', '嫲', '媡', '嬛', '娲', '嫉', '娻', '婅', '孆', '娕', '嫋', '姝', '嫻']"
媭,"['嬃', '妴', '姴', '嫢', '婯', '嫳', '嫯', '姭', '妿', '嫛', '姇', '蒆', '嬜', '媝', '嬊', '婱', '嬱', '娿', '澃', '翣']"
媮,"['嬐', '婻', '嬌', '婍', '婿', '㛪', '婨', '娴', '姁', '嬭', '媠', '嫦', '腧', '嬆', '娒', '媧', '嫡', '娲', '媏', '媎']"
媯,"['嬀', '媿', '嫼', '嫎', '嫬', '婅', '娔', '婏', '婖', '嬦', '媂', '媰', '嫺', '嫅', '嫶', '婗', '婘', '媋', '媫', '妫']"
媰,"['媿', '婅', '媣', '婘', '嬺', '婲', '嬂', '孍', '嫕', '嫺', '煼', '婤', '嬦', '嬠', '嫎', '媯', '嫝', '嬢', '媂', '孎']"
媱,"['嫍', '娐', '熎', '媂', '嫒', '嫸', '姡', '嬀', '婼', '榣', '嫅', '姳', '摇', '媘', '姾', '婬', '嫎', '婘', '揺', '娢']"
媲,"['婢', '媼', '媧', '娓', '娲', '媎', '嫵', '娆', '姥', '婻', '㛪', '婫', '婦', '娱', '婊', '娒', '娩', '媟', '嫂', '娣']"
媳,"['媤', '嬑', '娌', '媪', '婢', '嫖', '𡠄', '熄', '媒', '㜥', '𡡅', '娲', '娉', '姬', '嬩', '妲', '婫', '嫣', '媍', '婂']"
媴,"['娻', '媡', '嬢', '媫', '嬛', '嫝', '嬠', '婈', '婊', '娔', '媖', '嫀', '婡', '嬟', '娕', '媿', '婧', '嬄', '妺', '婐']"
媵,"['𦝼', '螣', '榺', '騰', '縢', '𦠄', '腇', '勝', '膝', '𦡢', '腃', '鰧', '賸', '滕', '臉', '腬', '腰', '𦝄', '䏾', '腠']"
媶,"['嫹', '嬅', '婼', '媅', '嫤', '嬇', '姏', '婧', '姞', '榵', '縙', '媁', '媈', '搑', '嫃', '嬄', '媜', '姷', '娸', '婠']"
媷,"['娒', '娲', '娠', '婻', '娓', '妨', '𤍇', '婊', '嫣', '𡣧', '嫉', '嬭', '媽', '㛪', '嬷', '𡞗', '褥', '嫧', '嬈', '姨']"
媸,"['媏', '娓', '婻', '媧', '媾', '婦', '妠', '嫧', '嬋', '婿', '娴', '姚', '妣', '娲', '媎', '姬', '婎', '姥', '娟', '媠']"
媹,"['妱', '媘', '姳', '娢', '娝', '嬒', '姶', '嬥', '婟', '婼', '媨', '𡞕', '嫱', '嫟', '姞', '媎', '姏', '嫍', '熘', '媔']"
媺,"['嬓', '嫐', '孍', '婽', '嬍', '嬂', '娰', '嫾', '媙', '娺', '媬', '嫩', '嬎', '嫲', '媩', '嬛', '婲', '嬔', '娵', '燩']"
媻,"['姭', '嫳', '嫛', '婺', '褩', '嫯', '縏', '赘', '槃', '婴', '𡝔', '繄', '繋', '嬖', '婪', '嫠', '妿', '媝', '姴', '嫢']"
媼,"['媪', '嫗', '姬', '娌', '婭', '㜮', '嬗', '媢', '媧', '𡢽', '婢', '嬉', '媲', '𡣨', '娲', '媎', '熅', '姙', '嬙', '妲']"
媽,"['𡠄', '嫣', '嫖', '𡡅', '娱', '媷', '娲', '姬', '㜥', '奶', '嫧', '媤', '嫵', '媧', '娠', '娒', '妨', '娖', '嫚', '𡛔']"
媾,"['嫨', '嫧', '媠', '媌', '婕', '媒', '嫫', '婻', '媟', '嬋', '媎', '𡢻', '𡢼', '媧', '娟', '𡜵', '㛪', '嫡', '構', '煹']"
媿,"['婗', '娔', '媀', '嫺', '婏', '婂', '娚', '嬠', '娻', '姠', '嫼', '姛', '媴', '嫝', '婅', '嬺', '婐', '嫕', '婤', '婲']"
嫀,"['婡', '媴', '婖', '嫝', '娻', '媡', '殝', '媋', '嬢', '媣', '嗪', '媇', '婈', '嫽', '嫕', '𡞗', '妺', '婃', '縥', '婑']"
嫁,"['嫔', '婉', '嫉', '姣', '媄', '婇', '姹', '妋', '嬡', '姝', '㛟', '奻', '妓', '媟', '𡡦', '娠', '妳', '婊', '媛', '嬪']"
嫂,"['娛', '媟', '姨', '娱', '媒', '妋', '婊', '嫉', '㛟', '娘', '嫚', '婢', '婹', '嫋', '姝', '妓', '嬩', '娕', '娣', '姣']"
嫃,"['媜', '娸', '嬇', '嫶', '嫇', '娯', '娻', '嫹', '嬻', '婧', '娂', '嬄', '婰', '嫄', '媅', '婛', '娔', '媫', '媴', '嫬']"
嫄,"['婛', '嫝', '娻', '嫬', '嬛', '嬚', '羱', '媿', '姵', '婐', '媜', '婋', '嫃', '婤', '媀', '娔', '媴', '媫', '嫼', '塬']"
嫅,"['妵', '嫸', '娾', '婼', '嫿', '嬕', '嬅', '媨', '姾', '媁', '婞', '嫟', '娧', '嫴', '𡡇', '嫤', '婘', '媗', '婏', '媫']"
嫆,"['媋', '姳', '娢', '塎', '婠', '婘', '娝', '媗', '嫱', '婼', '嬣', '姶', '嬒', '嬢', '媨', '嫍', '嫝', '媹', '婡', '嬸']"
嫇,"['熐', '婃', '嫼', '嫃', '娯', '婛', '娻', '嬠', '媿', '嫬', '媫', '婏', '媗', '媜', '婐', '娸', '嫄', '媅', '嫥', '媴']"
嫈,"['媝', '禜', '姭', '滎', '荌', '嬱', '嫳', '褮', '檾', '窭', '憥', '嫛', '嫯', '甇', '婱', '姕', '媻', '娎', '妿', '姴']"
