char,sim
𤂪,"['浱', '渡', '瀎', '灟', '𣷴', '灢', '𤅷', '𤄭', '灑', '溗', '漮', '溧', '洟', '湊', '溒', '𤃢', '𣸲', '澳', '瀮', '𤅉']"
𤂫,"['𤀜', '𣾻', '𨐿', '𤂨', '𤁩', '濻', '𣾿', '𤄲', '𤅉', '㵒', '灡', '𤄱', '𤀙', '𣼯', '㵋', '贑', '濵', '灝', '𣹟', '頸']"
𤂬,"['𢤡', '𤑭', '𦇒', '𣷮', '𤅧', '𡂳', '𤢿', '𥫌', '𤅷', '瀶', '澼', '𣾽', '𠐞', '渀', '𤅉', '𤂩', '𡓃', '𣼰', '㰁', '𣷰']"
𤂭,"['𤄍', '澼', '溿', '𢣃', '𣻃', '𤁛', '灆', '滸', '𣼫', '澣', '𣾻', '潞', '𤗹', '𣻈', '𡀬', '𤃝', '𤂩', '𤀜', '𦟽', '𤃞']"
𤂱,"['𤑬', '嚟', '潻', '𣸲', '漆', '潔', '溱', '瀿', '瓈', '𣻗', '漈', '𥗍', '溙', '澿', '淤', '潫', '漱', '黎', '潑', '鑗']"
𤂷,"['𣾺', '澖', '瀾', '澗', '濶', '𣼶', '灁', '𣿃', '𣾸', '灍', '潣', '灡', '𣷠', '灝', '潤', '溉', '𤀜', '𤀚', '淍', '潀']"
𤃛,"['𤅜', '𤬈', '漱', '瓢', '灝', '𣔞', '瓤', '𦁣', '𦣕', '漑', '𢮩', '槬', '瀰', '摦', '澌', '𩸰', '𣾶', '漸', '𤄭', '㵣']"
𤃜,"['𤁠', '𣾹', '𤃤', '漨', '漣', '𣿌', '𤃧', '𣹔', '濄', '涟', '𣻇', '𣾼', '𣷯', '遼', '澾', '𣽆', '𤂨', '𣾸', '𤂧', '滤']"
𤃝,"['瀝', '漘', '潘', '𤂧', '澹', '澭', '洇', '潛', '濟', '𣻈', '滣', '潳', '澳', '洒', '濔', '𣶈', '滽', '湉', '潴', '渀']"
𤃞,"['澗', '𤀜', '瀶', '𣿃', '𣼹', '潞', '瀧', '溡', '瀰', '濉', '𣼱', '瀨', '𣾻', '瀾', '濈', '溯', '淛', '㴷', '濔', '溮']"
𤃟,"['澤', '潷', '淎', '湮', '瀣', '溼', '灌', '湩', '浬', '滙', '瀝', '潗', '濘', '𤀕', '𣿅', '浧', '濯', '湟', '涇', '𡄐']"
𤃠,"['𤀔', '濓', '瀓', '濮', '潑', '𤄱', '𣽆', '澈', '濲', '灇', '𤅉', '滶', '濊', '濈', '𤃜', '㴨', '𣾼', '𣷱', '渽', '澱']"
𤃡,"['灝', '𤄱', '𡓡', '瀨', '瀕', '澦', '瀬', '𤄰', '禷', '𤂨', '𤄭', '濒', '濲', '瀩', '𤂫', '灘', '漱', '𣾼', '灡', '𤅉']"
𤃢,"['濓', '滽', '濂', '渡', '灟', '溒', '𡓔', '𤒢', '澟', '濾', '𤅙', '漮', '瀛', '灋', '湊', '𣷳', '𡄁', '𤀚', '𡾭', '源']"
𤃤,"['𤃜', '𣿌', '𤁠', '澾', '漣', '𣾹', '𤀚', '涟', '漨', '𤃧', '𣹔', '𤅉', '𤂧', '濄', '𣷯', '𣾼', '湊', '𣻇', '𠑬', '𣾽']"
𤃥,"['溚', '𣻈', '湊', '淎', '灆', '湷', '𤀕', '𤂧', '瀘', '港', '𣼍', '渀', '溙', '鍌', '𤃤', '𣺻', '溱', '濬', '𤅷', '𤅧']"
𤃧,"['𣾸', '濮', '𤃤', '涟', '𤃜', '漨', '澾', '𤁠', '漣', '𣻇', '瀧', '𣽆', '𣼯', '𣾼', '溎', '𤂩', '澼', '𡃿', '𣾹', '㳹']"
𤄋,"['𣻀', '𣾵', '𣺺', '瀓', '漗', '滃', '𤀼', '𤁛', '𤄱', '濔', '𣾹', '𣽆', '滌', '溙', '𤃤', '𣷭', '漑', '泑', '𣿇', '𤂨']"
𤄌,"['𢴛', '𣩂', '𤁙', '裚', '艬', '悊', '惁', '𧛌', '澽', '𧞥', '爆', '黐', '𤼵', '麴', '羲', '𤎑', '矮', '餧', '蕧', '𤵳']"
𤄍,"['榴', '溜', '𤀜', '𤂭', '𤃞', '𣾻', '潞', '𤁛', '𣻽', '𤂩', '𤄲', '溿', '𡂆', '澼', '𣼾', '𣼲', '𤁓', '𨢇', '𤂫', '熘']"
𤄭,"['灝', '𣼮', '𤂪', '𣾺', '𣼽', '禵', '瀕', '𣾸', '瀎', '漑', '𤁖', '𤂷', '潀', '𣾼', '𤄰', '𤃡', '𤂨', '瀜', '濈', '灡']"
𤄮,"['灆', '𤁔', '澍', '濲', '潞', '滶', '𣻗', '潾', '𨇵', '滮', '漑', '𣸲', '𣼰', '漱', '𣾼', '𤀚', '灡', '漖', '𤃠', '𤅙']"
𤄯,"['𥪞', '𥪝', '𥉩', '贛', '龖', '𣯡', '鞴', '韛', '豅', '髓', '竸', '兤', '鏥', '𣰵', '艟', '瓍', '𪚚', '龓', '讉', '鵪']"
𤄰,"['瀕', '濒', '𤄱', '灝', '𤁕', '㘖', '𤃡', '澦', '𤄭', '瀨', '𤂨', '𤁖', '濂', '瀩', '源', '濊', '滶', '瀬', '𣟩', '𠐬']"
𤄱,"['𤃡', '灝', '瀕', '瀨', '澦', '濮', '𤃠', '𣷱', '𤄰', '𤂨', '𤀔', '𣽆', '瀬', '𤂫', '濒', '𣻁', '灘', '灡', '𦆺', '瀡']"
𤄲,"['𢥢', '瀧', '𤀜', '𡄾', '𤃞', '𤂫', '𤀏', '𤄍', '灆', '灕', '𣹕', '𤅧', '𣼲', '𤂨', '𢖀', '滸', '瀞', '植', '澅', '𤅉']"
𤅉,"['灞', '𤅷', '𤀜', '灝', '灡', '瀧', '𤂫', '𣼽', '瀛', '𤀚', '灑', '灟', '渍', '𤂷', '𤅧', '𤂪', '𣼰', '瀑', '𤃤', '漰']"
𤅙,"['澱', '㵊', '玁', '潀', '瀾', '濈', '儼', '灑', '灟', '濊', '𤃢', '釅', '欕', '漲', '瀛', '瀸', '濓', '礹', '𤂷', '灋']"
𤅜,"['𤃛', '𦣕', '飄', '灝', '飆', '𩘨', '灁', '𣼷', '𤂷', '灡', '𩙕', '灍', '𤄭', '瀜', '灏', '濿', '灘', '𤄮', '𤅙', '𤄍']"
𤅧,"['𤅷', '𤅉', '渀', '𤀞', '溱', '𤂬', '𣾽', '瀵', '湊', '𨙥', '澹', '𤃥', '𤀜', '淎', '𡆂', '灞', '灋', '𤃝', '溞', '𤀚']"
𤅶,"['𤓩', '𡔖', '灣', '濼', '灤', '𥘂', '𨰺', '𣸲', '𣼺', '浚', '湲', '瀵', '𤃠', '變', '瀎', '𣾶', '𣷴', '淁', '𣷷', '溗']"
𤅷,"['灞', '𤅉', '瀘', '灢', '欞', '𤂪', '爧', '𤅧', '𣼰', '𤀕', '灑', '潚', '灝', '薸', '灋', '灟', '𤃥', '渾', '瀑', '𣿅']"
𤆈,"['奶', '𤆹', '𥾋', '𤇦', '㭁', '炳', '炯', '𤇤', '炽', '炔', '𤇳', '烦', '𢖱', '炿', '炀', '𤈛', '灱', '𠂫', '𤈡', '炉']"
𤆯,"['灻', '烲', '焋', '烎', '焂', '苂', '夹', '煲', '焁', '荚', '熃', '炗', '烮', '突', '氼', '汬', '苵', '穾', '莢', '藀']"
𤆷,"['炧', '𤈛', '炝', '灺', '㶩', '炮', '焾', '𤈡', '烑', '𤉛', '炏', '焮', '炸', '杹', '烆', '𤇥', '𤇩', '胤', '烧', '烨']"
𤆸,"['𤇩', '杺', '𥹀', '𦙦', '抋', '𥿂', '𢙭', '炝', '𡉾', '㤈', '𤈛', '㶩', '焖', '𤆷', '𣅵', '灺', '恥', '沁', '炨', '炧']"
𤆹,"['烁', '炼', '𤆈', '炳', '𤊢', '炿', '炽', '𤊒', '烦', '𤈊', '砑', '𤈡', '烤', '炔', '𤈛', '焫', '炜', '𤊭', '蚜', '煉']"
𤆺,"['烑', '𦙥', '炕', '炖', '𤇧', '𤈡', '𤆻', '舧', '烦', '炔', '𤊬', '㶩', '熝', '燒', '𤎜', '𤊠', '𤍆', '𤆹', '机', '妣']"
𤆻,"['煳', '𣐆', '𤎜', '焩', '𤈤', '𤐡', '燜', '𤍆', '𥾛', '沏', '焖', '𤎒', '𤊫', '𢗠', '𤑯', '𩚦', '𤒠', '烦', '灺', '熝']"
𤇊,"['烀', '㶥', '焠', '焙', '𤇣', '炐', '𤈜', '炸', '炜', '煉', '烊', '焐', '烨', '𤋾', '𤈞', '秤', '烟', '焊', '炷', '砰']"
𤇌,"['炶', '𤉘', '𤋼', '炲', '𤇣', '焙', '炐', '焒', '焐', '烛', '焯', '灶', '姑', '焟', '𤋾', '炜', '煏', '炷', '炪', '㶥']"
𤇢,"['畑', '炟', '炬', '煩', '烜', '灿', '煏', '炸', '炶', '烟', '熖', '炪', '袙', '𤇌', '𤋾', '焇', '炲', '𤉖', '𤉘', '炯']"
𤇣,"['炸', '灶', '炷', '炐', '𤇌', '焳', '夝', '烓', '𤉛', '煙', '𤈠', '炶', '烛', '炬', '㶥', '烇', '𤈜', '𤇊', '殅', '姓']"
𤇤,"['𤆈', '𤈊', '𤆹', '烵', '𢫚', '烤', '灼', '𤊒', '烸', '𤆻', '炀', '𧊌', '烘', '𤈡', '焪', '煿', '𥿣', '烆', '𤑍', '炳']"
𤇥,"['柆', '炆', '𤖹', '𤇨', '炸', '炷', '拉', '𧙀', '粒', '炐', '𤆷', '𤉛', '烜', '煜', '炫', '𢘮', '炖', '焠', '炧', '𤈝']"
𤇦,"['𤇳', '𤈪', '𤊨', '𤆈', '𤈝', '煘', '炔', '烦', '炏', '炆', '炳', '㶩', '炦', '焮', '𤉜', '𤆹', '𤊭', '煉', '熾', '𢬮']"
𤇧,"['𣐴', '𤉔', '𤋵', '𤇣', '𢫟', '𤋹', '姙', '炸', '𤍄', '𠱊', '烑', '𤏥', '焟', '煊', '𥿥', '㳝', '𨦁', '炖', '焕', '燵']"
𤇨,"['煙', '烃', '𤈜', '𤉛', '炋', '炸', '烴', '炬', '𤉗', '柸', '炳', '𤇣', '烟', '坯', '烀', '烦', '灴', '炑', '𤇥', '怌']"
𤇩,"['𤆸', '秘', '𤈛', '铋', '泌', '㶩', '祕', '𤊒', '𤆷', '炏', '烁', '𤇦', '鉍', '𤆈', '焖', '𤇨', '㷋', '𤈡', '炝', '𤊥']"
𤇪,"['熮', '袗', '炌', '诊', '殄', '紾', '炩', '㶤', '炝', '炏', '焾', '沴', '𠱉', '𤊥', '熻', '炵', '胗', '熗', '軫', '㷋']"
𤇮,"['姂', '贬', '柉', '砭', '𨥧', '𠇖', '𦚖', '炫', '烀', '秌', '抸', '𤈛', '𧊉', '泛', '𤝑', '烁', '𤊒', '𤊥', '煖', '眨']"
𤇲,"['栠', '赁', '焋', '烉', '煲', '焂', '𤍐', '筴', '烲', '恁', '笶', '𤆯', '凭', '烎', '燛', '奘', '煛', '焤', '熒', '奕']"
𤇳,"['𤇦', '𤈪', '𤊨', '煘', '炔', '𤆈', '㶬', '煉', '炳', '熾', '烦', '𤊫', '𤆹', '焮', '𤊒', '炏', '𤈝', '絾', '狨', '𤊭']"
𤈊,"['炼', '栫', '𤞐', '洊', '烸', '𦛊', '拵', '熂', '𤋵', '𤊡', '𤊭', '𤋷', '珔', '炜', '𤇤', '焪', '𤆹', '𤉗', '烯', '𤈞']"
𤈛,"['𤈡', '㶩', '烍', '烑', '桄', '𤆷', '烁', '炝', '炏', '𤆹', '𦨻', '𤊒', '炼', '烧', '𤇩', '烷', '煉', '胱', '𤌀', '絖']"
𤈜,"['姪', '桎', '烴', '垤', '炷', '秷', '𤉛', '絰', '洷', '焢', '焙', '挃', '烇', '焠', '烓', '𤇣', '侄', '胵', '煙', '烂']"
𤈝,"['炆', '煉', '𤊥', '𤇦', '炔', '烄', '𤊰', '炍', '炈', '炏', '煤', '𤊒', '炊', '煠', '烣', '㶬', '焫', '炇', '𤈞', '𤇳']"
𤈞,"['煉', '煠', '㶬', '炼', '炔', '熑', '煤', '炜', '𤌣', '𤊥', '𤎔', '𤊒', '𤋷', '𥹯', '烪', '秌', '𣑳', '爙', '𢬗', '烁']"
𤈟,"['袈', '架', '烮', '𤍐', '焚', '絮', '焈', '恕', '焋', '燛', '燢', '燓', '烲', '吴', '奕', '灵', '贺', '炎', '芡', '焽']"
𤈠,"['𤉖', '燁', '熚', '焊', '𤏫', '煂', '炷', '炐', '焯', '煒', '𤊡', '𤋼', '𤇣', '熯', '炜', '煌', '焟', '𦛌', '烊', '𤇊']"
𤈡,"['𤈛', '𤊤', '炼', '炕', '烷', '𤌋', '焼', '煠', '炖', '𤐜', '𤆹', '𤎏', '烍', '𤊪', '㶩', '烑', '𤊬', '熝', '熇', '肬']"
𤈤,"['焖', '炧', '恟', '胸', '烸', '洶', '炮', '熵', '煵', '燭', '熂', '炯', '烟', '焫', '烱', '焵', '𤎍', '燜', '炳', '詾']"
𤈪,"['悈', '熾', '𤊨', '𤇳', '𢬿', '𤇦', '𤎎', '𤎏', '煘', '𤞫', '诫', '械', '𤎍', '𤉜', '𤐜', '㷙', '㖑', '煅', '絨', '煤']"
𤉒,"['𢚵', '炀', '㷋', '𠉠', '烤', '𤆹', '𢭺', '𤏪', '灼', '㶤', '焌', '𤆈', '炫', '絼', '𤇪', '烧', '𤇤', '𤊥', '焬', '煫']"
𤉓,"['舢', '舳', '廂', '痴', '妯', '𡳛', '𪽝', '厢', '腼', '媌', '𤓺', '腯', '𤮾', '𤳷', '𢏣', '煻', '𡜵', '煀', '枷', '鼬']"
𤉔,"['𤇧', '炸', '𤋵', '𤏥', '𤊬', '烨', '𪹰', '𤇣', '𤆷', '𤋹', '焳', '烆', '煊', '𤑟', '燈', '烙', '𤊠', '烯', '𤉛', '𤊧']"
𤉕,"['詼', '脄', '𦤠', '𪿙', '䀹', '恢', '烣', '𧍴', '诙', '畎', '拻', '𣌵', '畞', '睞', '峽', '咴', '𧍍', '畴', '洃', '崍']"
𤉖,"['焯', '𤈠', '燀', '煇', '熚', '燁', '煿', '煂', '熺', '烜', '炬', '煙', '焊', '烛', '炐', '𤊡', '煄', '炠', '𢚷', '婥']"
𤉗,"['㭳', '𤊡', '𤋷', '𤍊', '烤', '𤽴', '炼', '焞', '𤈠', '𤊒', '𤑭', '𤊥', '𤈊', '𤑮', '哮', '𤈞', '煒', '𤌄', '𤎐', '烽']"
𤉘,"['焙', '𤇌', '𤋾', '𤋼', '焐', '炶', '熺', '𤍉', '煏', '熇', '𤊤', '炲', '炬', '炜', '焟', '炐', '焯', '煊', '𤇢', '䏽']"
𤉚,"['焮', '炊', '𣒱', '烣', '𥺏', '𤉜', '焕', '𤊫', '𤊦', '𥪅', '𤐚', '炏', '𢭻', '煥', '炔', '𥸷', '𤋸', '欶', '煅', '饮']"
𤉛,"['烇', '烴', '𤈜', '𤇨', '𤇣', '焠', '𤇊', '烽', '燈', '𤆷', '𤊡', '熣', '烊', '矬', '烨', '炸', '燔', '爁', '𤊬', '脞']"
𤉜,"['𤎎', '𤊭', '焮', '㶬', '燫', '烣', '𤈞', '𤎏', '𦀾', '煉', '𠒥', '烬', '炼', '炔', '炆', '𤍇', '𤊦', '熝', '炕', '𤒢']"
𤉠,"['炁', '恣', '热', '懑', '烝', '𢢉', '𢝳', '𨑻', '𤏤', '懣', '煞', '熟', '凞', '杰', '燞', '染', '然', '浈', '𦂽', '添']"
𤊄,"['烘', '煤', '棋', '𤊪', '𤑍', '淇', '煩', '娸', '𤑉', '綨', '熿', '猉', '蜞', '祺', '燎', '烺', '琪', '煠', '倛', '煁']"
𤊒,"['煉', '椂', '𤈞', '𤐠', '炼', '綠', '煠', '𤍶', '煨', '𤊥', '烸', '烁', '𤎔', '㶬', '炔', '燥', '煅', '𤈛', '𢮑', '熑']"
𤊠,"['𤑭', '𤍇', '𡍟', '𣷮', '燠', '𤋷', '𤌣', '煥', '燐', '炌', '焞', '𤎏', '煙', '𤑮', '燣', '𤋸', '𠶡', '熯', '燒', '焊']"
𤊡,"['𡞗', '𤋷', '𢜗', '棒', '燁', '𤉗', '蜯', '𤑮', '𤈠', '焠', '煃', '埲', '䏾', '捧', '𤎐', '𣈖', '煒', '𤈞', '淎', '炼']"
𤊢,"['熳', '焊', '燖', '煜', '淂', '煨', '得', '𤆹', '焜', '炯', '碍', '焆', '煿', '熼', '𠊚', '鍀', '焺', '锝', '𤐛', '焻']"
𤊣,"['烣', '拻', '𡘮', '𪿙', '脄', '耚', '恢', '咴', '橛', '萩', '𥯈', '欶', '詼', '诙', '𣢹', '洃', '𦤠', '㭬', '𥸷', '梜']"
𤊤,"['焒', '𤍉', '𤈡', '炲', '𤋼', '𤉘', '𤎐', '焙', '熣', '𤑭', '炪', '𣷰', '𤏧', '炶', '焐', '熇', '𤋹', '焟', '𤇌', '𤊲']"
𤊥,"['𤎑', '𤊰', '焌', '煉', '𤋷', '綾', '𤈞', '炼', '𤊒', '煖', '𤎔', '绫', '炆', '𤈝', '稜', '𦝄', '煠', '㷋', '㷝', '煤']"
𤊦,"['𤊫', '焮', '𤒦', '燉', '𥓴', '𤉜', '𤐚', '烣', '𤎎', '燩', '慠', '𢳆', '滶', '倣', '𤋻', '𤏢', '𤎏', '𤉚', '𤇳', '燬']"
𤊧,"['烜', '煊', '植', '𤉖', '煌', '焟', '熺', '炬', '焇', '值', '禃', '焯', '煒', '熅', '疽', '葅', '煿', '煩', '煇', '𤊄']"
𤊨,"['𤈪', '𠒬', '𤇳', '淢', '𤇦', '熾', '𨨅', '域', '蜮', '煘', '𤎍', '掝', '烒', '煅', '緎', '棫', '燣', '𤊰', '𤊒', '惐']"
𤊩,"['𦝃', '𤋹', '𤎎', '綝', '惏', '𤐠', '烌', '𨂕', '煍', '琳', '𤏨', '碄', '淋', '𤊫', '啉', '諃', '烞', '𤉜', '𤋵', '𤐚']"
𤊪,"['𤑍', '烘', '煠', '𠁵', '炔', '𤊄', '炼', '𤑉', '𤌣', '燥', '煤', '𤈡', '燶', '𤊒', '燀', '炴', '煨', '烟', '𤊬', '𤈞']"
𤊫,"['𤊦', '𣔡', '焮', '燉', '𤐚', '𤏢', '𤐡', '𤇳', '燬', '𠶊', '煥', '煅', '𣔓', '烣', '𤉚', '𤒦', '𤋻', '烑', '𣃣', '焕']"
𤊬,"['棑', '炥', '诽', '绯', '炔', '𤆹', '悱', '徘', '𤊪', '𤈡', '烘', '𤉔', '緋', '排', '𤊭', '婔', '𤍇', '煠', '烑', '腓']"
𤊭,"['𤉜', '炼', '𤍇', '𤎎', '爌', '𤒢', '熝', '焃', '𤈊', '爊', '煽', '𤎏', '𤆹', '𤇦', '炕', '熫', '𠒥', '熂', '烬', '焿']"
𤊰,"['𤎑', '𤊥', '煅', '𣷷', '焌', '炈', '煉', '炆', '𤋷', '𤈝', '煥', '𤈞', '焲', '炔', '𡍣', '烄', '煖', '㷝', '𤉜', '煨']"
𤊲,"['熵', '腦', '堖', '熖', '燏', '熘', '焰', '熠', '煥', '燔', '爉', '𤏧', '烴', '炲', '焙', '熺', '惱', '熂', '𤋾', '熷']"
𤋵,"['煊', '𤏥', '𤏨', '𣹘', '𧛶', '𤐠', '𤈊', '𤍃', '烯', '𢱜', '𤇧', '𤌅', '燵', '𤉔', '煵', '𤌄', '熝', '𦞒', '𨃉', '𤑟']"
𤋶,"['炵', '𤊥', '烤', '炩', '𤋷', '𤏧', '𤊡', '𤍇', '𤑮', '燯', '𤎑', '焠', '𤈊', '煤', '烩', '𨩖', '焞', '𤑟', '𤈝', '𤊭']"
𤋷,"['𤊡', '熯', '燠', '𤊥', '㷝', '燣', '𤑮', '炼', '揍', '𤑫', '煥', '𤎑', '熂', '𤍊', '𤈞', '𤉗', '腠', '𤋸', '𤒢', '煣']"
𤋸,"['𤏦', '楔', '燠', '𢝛', '𤋷', '𣸲', '爍', '煥', '煅', '熯', '燦', '𤊠', '𤑫', '㷝', '揳', '偰', '𩴅', '燥', '𤊥', '𤑬']"
𤋹,"['𤊩', '𤍄', '𤏨', '𤋵', '熅', '𤊤', '𤋼', '𦟶', '𤇧', '烯', '𤎐', '𢢂', '焒', '𤓛', '𤌄', '𧍏', '溎', '烘', '𤐛', '烞']"
𤋻,"['𢄃', '𦞓', '𤐓', '𤎛', '𤏢', '𤒚', '焮', '𤍃', '㷋', '燧', '𤉜', '𤊦', '炏', '烣', '𤊫', '𤒛', '𤒴', '𤐚', '𤒦', '𪹰']"
𤋼,"['焟', '焐', '焙', '燁', '𤉘', '𤇌', '𤍉', '炶', '熺', '𤈠', '𤋾', '焒', '𤋿', '𤊤', '𤐝', '煂', '炜', '炲', '𤏧', '𤎐']"
𤋽,"['煨', '𤌋', '𤎏', '𤊠', '𤎑', '𤊪', '𤍶', '爆', '焊', '煜', '𤌣', '焺', '煤', '燭', '焜', '煉', '炥', '𤈡', '煽', '熔']"
𤋾,"['焙', '焟', '煏', '𤉘', '焰', '熷', '焐', '熺', '熖', '愔', '𦂺', '燔', '熵', '炲', '熘', '𤐝', '炶', '𤋼', '熠', '𤇌']"
𤋿,"['𣙸', '煏', '𢱝', '炪', '炖', '焟', '𤐝', '𤋼', '𣖠', '爁', '𤓆', '煙', '煂', '熘', '熅', '㷙', '焫', '熇', '煊', '焒']"
𤌀,"['熄', '稳', '熂', '熑', '煥', '𤊒', '焾', '炼', '燱', '熤', '焰', '煵', '炧', '烸', '煉', '𢰽', '炝', '燭', '隐', '𥈲']"
𤌄,"['媎', '楮', '堵', '焟', '猪', '啫', '偖', '渚', '𤋾', '诸', '緒', '赌', '燔', '熠', '绪', '烙', '㨋', '𣗓', '䐗', '焐']"
𤌅,"['𤏥', '𤋵', '𤏨', '𤐠', '爏', '𤒛', '燐', '𤍃', '𤍑', '𤏢', '𤓛', '𤎛', '𤋷', '燬', '𤊩', '𤉔', '𤑬', '燉', '檘', '煅']"
𤌋,"['𤐜', '𤐡', '熝', '𤋽', '愧', '燭', '魂', '傀', '煨', '𤈡', '煤', '燶', '𤎑', '𤎏', '焜', '熄', '槐', '烷', '煽', '㶩']"
𤌣,"['煠', '煤', '燥', '燣', '煨', '𤈞', '煉', '燶', '慄', '熛', '熯', '煙', '熶', '慄', '炼', '煣', '熑', '㷝', '煗', '爍']"
𤍃,"['𢲨', '烸', '𪹰', '𤎛', '𤋵', '嗨', '𤒛', '𤈊', '𠻽', '𤌅', '𤒚', '𤐠', '𤋻', '熂', '娒', '𤋷', '燠', '𥉪', '𤍑', '𤏨']"
𤍄,"['𣗿', '𤍆', '𤒠', '熅', '煳', '𪹰', '𤋹', '𤎜', '畑', '鎺', '𤇧', '𣹖', '𤐠', '妞', '𤐛', '焩', '焑', '煌', '媼', '炟']"
𤍅,"['𢟏', '𦃾', '𠗹', '𥉬', '𦤭', '𨃻', '𧏲', '𤏬', '𤑯', '燃', '燳', '𤆻', '爋', '烈', '𤎜', '𤑍', '𤒠', '燬', '𤐴', '𤈤']"
𤍆,"['𤒠', '獑', '𤍄', '𤆻', '𤎜', '𤎒', '𤒛', '𤐡', '煳', '𣼴', '熝', '𤏣', '𤑯', '鏩', '儎', '慚', '漸', '焩', '舰', '觬']"
𤍇,"['𤊠', '𤒢', '爏', '縟', '𤊭', '媷', '熝', '𤑭', '𤋷', '爊', '爌', '爥', '𤒲', '溽', '𤒛', '𢟹', '𤉜', '煊', '𤎏', '缛']"
𤍉,"['熣', '𤉘', '𤊤', '𤋼', '熺', '焟', '𤎐', '焙', '爗', '𤏧', '煴', '焐', '燁', '熇', '𤋾', '熎', '熴', '𠻂', '煒', '𤈠']"
𤍊,"['嫊', '愫', '𤍶', '榡', '燣', '𤎔', '𤋷', '炼', '𤠚', '溸', '膆', '螦', '𤊥', '𤉗', '𤐴', '𤊒', '𪹾', '煉', '爆', '𤌣']"
𤍋,"['煥', '煎', '燕', '熊', '煞', '煦', '熟', '煕', '熙', '熱', '热', '𥵕', '亁', '𧧀', '熬', '炁', '詭', '勲', '𨊰', '族']"
𤍌,"['殸', '𤎓', '𧼍', '棂', '戾', '顽', '萩', '𤶺', '殻', '蔌', '颅', '颊', '契', '殼', '灰', '族', '篍', '𠡺', '蒰', '鵦']"
𤍎,"['鄉', '嫏', '𢲲', '𤎜', '榔', '螂', '鎯', '鄕', '瑯', '燬', '𠌇', '𨄂', '𦗏', '𤏬', '娜', '𤆻', '爛', '焩', '𤐚', '𤐠']"
𤍐,"['燛', '𤈟', '烲', '𤇲', '𣚮', '熃', '焋', '燓', '煲', '熒', '捷', '燢', '𧤹', '煛', '𤎔', '羙', '熭', '焈', '啑', '煑']"
𤍑,"['𢴋', '炵', '𤑬', '𨄿', '𤐠', '𤌅', '燃', '燦', '𤍃', '櫞', '終', '𤋶', '𤏢', '𤋻', '𤍅', '烩', '𤎛', '𤊒', '𤐓', '𤎑']"
𤍶,"['𤍊', '𤐴', '嫘', '爆', '煨', '𤊒', '摞', '𤋽', '燭', '𤏦', '熳', '𤎑', '炼', '爙', '𤊥', '煬', '縲', '烁', '炽', '煉']"
𤎍,"['烟', '膕', '摑', '𤎏', '燜', '槶', '蟈', '爛', '煅', '𤊨', '𤈤', '炯', '幗', '𤈪', '𤐛', '熘', '爊', '煵', '熶', '焵']"
𤎎,"['𤉜', '𣙪', '𢠩', '爌', '𤎏', '𥢂', '嫲', '𣻕', '燫', '𤊭', '爏', '爊', '嘛', '𤊩', '焮', '𤒢', '𨬈', '𤈪', '熝', '煽']"
𤎏,"['熚', '煅', '爛', '𤎎', '煽', '𤉜', '爊', '𤋽', '熝', '燶', '焮', '𤌋', '𤊠', '𤑍', '燭', '熶', '𤈡', '𤌣', '燠', '燥']"
𤎐,"['爌', '𢴚', '𤑭', '𦟻', '𤊡', '爏', '熣', '爗', '𤐝', '爛', '煵', '熇', '熺', '煠', '暱', '燶', '爐', '𤓆', '爁', '煙']"
𤎑,"['𤊥', '焌', '𤊰', '燠', '煖', '煅', '煥', '𤋷', '𢠧', '燰', '𤋽', '𣙺', '燦', '爍', '燣', '𦟣', '𦟨', '㷝', '煉', '煬']"
𤎒,"['𣎖', '𣼳', '𢴇', '𤒠', '𤐚', '𤒛', '𤍆', '𤏣', '𨄴', '𤆻', '𠽃', '燉', '𤊦', '𤊫', '𣊎', '𤍃', '𤐡', '𤒦', '𦄌', '燬']"
𤎓,"['靚', '嵌', '𤍌', '靓', '誤', '棂', '詼', '誛', '靛', '𧼍', '訳', '課', '諟', '談', '輭', '𩩩', '艱', '謁', '訞', '燄']"
𤎔,"['𤈞', '煤', '煠', '熑', '爙', '𤊒', '炼', '𤍊', '燨', '燶', '𤋷', '煉', '𠓁', '熂', '𤌣', '煣', '㷝', '𤊥', '爍', '燣']"
𤎕,"['𤎔', '燔', '煣', '焾', '燠', '燐', '𨄠', '爏', '𦄵', '爍', '𢴑', '燏', '㷋', '㴽', '燰', '𤌀', '𤎏', '燈', '蟋', '爉']"
𤎛,"['𢴏', '𤋻', '𤐓', '𤍃', '𤌅', '燈', '燵', '燐', '𤏨', '𤐠', '𤏥', '𤏧', '𤌄', '爏', '𠽍', '𤍑', '𤎕', '𤒴', '熎', '矬']"
𤎜,"['焩', '𢠯', '煳', '𤍎', '燜', '𠓇', '爛', '𤆻', '𣼽', '𦄺', '𤒠', '熌', '𤐛', '燗', '燘', '𤏬', '𡂯', '𤍅', '𠻴', '𣛨']"
𤏢,"['𢢊', '𡡦', '𢵌', '𦅭', '𣾶', '𡑖', '𢵩', '𦠵', '𥖐', '𧥃', '燧', '𨅷', '𤌅', '𤐠', '煅', '燉', '𠾕', '𤊫', '焮', '𤋻']"
