char,sim
𡃻,"['噃', '嘋', '嚓', '齋', '𡄭', '𠾣', '𦀵', '𡅒', '𡀰', '𡀤', '𠿄', '𠾾', '𠹗', '𠾼', '𣺽', '滿', '喽', '𠳨', '𪔝', '䋖']"
漼,"['𥸓', '𤀐', '𤂬', '慻', '槿', '滑', '𢆫', '鱔', '蜳', '𩮿', '湷', '襁', '搉', '啼', '潘', '𥼱', '㦉', '禧', '罸', '𡙧']"
邻,"['梹', '祈', '述', '茯', '倈', '兖', '𢗷', '俭', '僉', '鈥', '秋', '柉', '浃', '敛', '炌', '权', '忿', '沐', '莜', '籿']"
𠽊,"['㗞', '𧐻', '竦', '輓', '𡃿', '鞁', '𧍇', '𠽞', '捰', '蜂', '𢄯', '𠿃', '𩺋', '漲', '𡃾', '𠽑', '𠻽', '婢', '鱙', '躭']"
硑,"['𣖜', '柙', '餢', '𧋺', '骺', '𣔦', '𤡚', '搷', '僻', '穁', '鋔', '掂', '墴', '𧋂', '钸', '𣘄', '桶', '樺', '梙', '镐']"
嵚,"['𡻔', '窽', '葵', '𥯝', '𠺸', '歘', '餕', '骏', '鋏', '嫁', '𡏣', '竂', '𠞠', '熯', '歙', '鬏', '壑', '𡞕', '斂', '溪']"
榧,"['𣔧', '槭', '鲦', '榔', '榄', '𤀜', '檭', '㮔', '𣙩', '鳒', '檍', '糆', '𨼋', '橢', '慷', '𤀔', '諌', '衚', '楃', '樍']"
璚,"['渾', '瑏', '霈', '𡑩', '蓯', '潙', '𠬉', '㙩', '窩', '瑓', '鲚', '𠻀', '碪', '舔', '昬', '𣼰', '𤄋', '礄', '蓗', '搶']"
了,"['𠮩', '子', '丂', '丿', '孑', '飞', '〥', '勺', '亐', '弋', '𠯪', '芕', '廴', '户', '广', '矽', '夳', '方', '今', '乏']"
齮,"['騬', '蝂', '𦪐', '𡳵', '瀚', '齽', '醨', '漑', '𩺣', '耦', '𦄹', '𠠉', '鲢', '矉', '塶', '鏚', '騿', '辋', '鞔', '駎']"
酡,"['瞑', '𣱽', '跞', '狗', '孢', '𥆄', '洍', '抱', '狥', '戝', '扟', '狍', '恿', '违', '讯', '垊', '踀', '𠂫', '𨀹', '觃']"
𢃉,"['𧍉', '嶕', '蝤', '𠠉', '𣖡', '𨢻', '抛', '蟖', '蛻', '蛚', '𨃵', '膲', '嘏', '贼', '粡', '覿', '臌', '懾', '慠', '蜒']"
𨠵,"['期', '琎', '跳', '𠄺', '踮', '貹', '𤮟', '𢭝', '勘', '戵', '𥆄', '𥋓', '蹂', '蹞', '翸', '觌', '酛', '撖', '蛄', '𩠭']"
滤,"['嬈', '𧔚', '𣛡', '鸪', '溉', '𣋇', '㮩', '𣙹', '醊', '樬', '𣘁', '蟮', '墻', '𠓐', '𤃧', '骚', '糍', '𧋺', '𢸢', '嶫']"
瑩,"['裦', '輊', '徨', '暼', '堂', '僣', '綿', '𤷄', '墅', '愭', '繽', '煮', '鐠', '硻', '竧', '砦', '褛', '𥢃', '鏝', '𠄶']"
𪓇,"['𠏥', '𢴓', '頞', '鬅', '𥐈', '𡢻', '𩝺', '猑', '媤', '焷', '𧹋', '鴴', '𤊲', '倁', '債', '檤', '撌', '艬', '餛', '搅']"
㖸,"['唃', '噓', '嗕', '唬', '嘘', '箳', '𠸫', '𠄶', '𦲒', '噱', '𠻥', '嘑', '篰', '虖', '喯', '篙', '葬', '罍', '𡀵', '甓']"
榶,"['槨', '㯝', '舽', '𣔨', '擀', '鞦', '𢢂', '𨮈', '𣲹', '𢵰', '潵', '艩', '衕', '𦡠', '槁', '榉', '㮿', '鹣', '𧐼', '辎']"
锃,"['锠', '鍠', '錦', '铻', '皚', '梍', '螢', '嫜', '穁', '滗', '渇', '貋', '塏', '娾', '媶', '镫', '貄', '肂', '埢', '蛬']"
䦆,"['菴', '镟', '鐶', '鍚', '樖', '穠', '錫', '鑁', '𩆠', '機', '愯', '𩦲', '瓠', '𨮍', '𡂇', '躠', '𢷳', '薁', '龑', '蟨']"
駻,"['観', '騞', '頍', '槗', '頶', '嫄', '顮', '騲', '椢', '鐚', '𣌒', '騔', '騠', '鲳', '膐', '騴', '鎞', '鑯', '𢫫', '墿']"
稢,"['獩', '澟', '藏', '礫', '𧄲', '縺', '鋵', '襙', '裭', '鼕', '巰', '𧛞', '悷', '巆', '糓', '滐', '絾', '藀', '𤁖', '穟']"
搥,"['栒', '傝', '挝', '抿', '㨪', '堌', '鼪', '䊚', '勛', '棍', '撜', '毲', '蹞', '粙', '𧵑', '期', '踨', '萌', '鈚', '损']"
𥊚,"['鮋', '𥉪', '膊', '𥈰', '𢴔', '甋', '鄛', '𣼽', '𨂺', '𤞕', '蟂', '𣊍', '輓', '𤟰', '𥈴', '幒', '醎', '𠁹', '蝲', '銂']"
碅,"['蜽', '隁', '碸', '餙', '𧶯', '鏼', '皒', '鼪', '睋', '鼭', '鲼', '硽', '樃', '𢘭', '鋔', '鶀', '艞', '峫', '𣉷', '瓻']"
浫,"['涥', '渟', '筰', '裃', '絴', '𣵲', '滢', '𥘪', '渃', '牸', '䘹', '恈', '楟', '秲', '𠈭', '洋', '抟', '悙', '滛', '唂']"
铻,"['锠', '锃', '珺', '梍', '槆', '蜰', '媶', '滗', '穁', '锘', '镆', '蔉', '鶲', '錦', '銡', '䈒', '偍', '蘳', '喸', '谱']"
勭,"['糼', '勮', '鈃', '裉', '𧿨', '閯', '朘', '勄', '転', '馺', '懟', '劑', '麼', '𧜙', '鼔', '鉂', '像', '慇', '袔', '骐']"
鮙,"['𩚵', '鲼', '赜', '翗', '賊', '賘', '馓', '搥', '駙', '傝', '啹', '醴', '𤮟', '挧', '枬', '湗', '裍', '鰬', '棞', '𧵑']"
𣴚,"['娣', '𠴜', '𣾹', '披', '碤', '游', '𧋶', '掳', '祸', '敖', '愍', '䁖', '蛈', '歒', '搲', '媠', '嬎', '鰶', '𤠤', '涴']"
酩,"['𠢞', '酝', '𧿫', '聀', '𢭑', '颎', '𢮪', '餡', '跮', '姸', '却', '𧋹', '祯', '戨', '腔', '蚜', '酢', '抳', '郢', '栢']"
幠,"['墲', '蠰', '聼', '㫾', '螪', '𨃑', '賻', '蟜', '嘸', '踽', '騧', '撷', '鼆', '鶹', '螵', '䁱', '螗', '瞓', '輫', '幛']"
缽,"['惏', '豨', '楙', '𧜖', '蕊', '輍', '淋', '俶', '概', '被', '俯', '椐', '牳', '汭', '桸', '鮁', '樅', '橢', '𨂕', '裾']"
桳,"['谼', '犄', '椅', '骵', '緀', '糈', '淕', '袶', '楱', '减', '鮁', '鞖', '稼', '執', '稜', '齡', '楴', '铩', '堏', '禄']"
㗀,"['癜', '緇', '𩄑', '𤻽', '𡎭', '鱎', '𧟝', '囌', '𣋛', '𤻻', '殲', '磽', '灈', '襬', '辘', '嗡', '諑', '禋', '𤃞', '𢦄']"
𠀳,"['坅', '袷', '砛', '昑', '怰', '秝', '忿', '坽', '坋', '彩', '饧', '汔', '矜', '唋', '姇', '佟', '泼', '怎', '衿', '玹']"
𠑬,"['𩸯', '蟪', '𣟭', '𢩣', '㺧', '靇', '贑', '鷿', '饒', '蹾', '雥', '鑲', '糯', '𨬊', '晦', '崽', '蠟', '鐦', '𥐐', '𪖬']"
𥅞,"['𢯞', '試', '缼', '徛', '畋', '衖', '敂', '笷', '抬', '視', '碚', '散', '别', '獣', '泡', '投', '陚', '刢', '𨀌', '趽']"
鰧,"['𨰴', '𨤻', '鄨', '𩟻', '讒', '僟', '𨤼', '鑲', '𢩣', '饉', '爔', '鑞', '悳', '鏺', '𨮵', '嬾', '鱯', '溋', '錙', '嚴']"
𨔾,"['慣', '𣆭', '嶺', '遙', '鍀', '霔', '智', '𨫋', '塤', '钨', '榿', '望', '逭', '遊', '惧', '殷', '锝', '煲', '锒', '宼']"
𥑲,"['佃', '𠛣', '𩗃', '西', '狚', '郋', '凾', '侗', '𠽒', '眲', '妸', '魟', '顶', '舡', '𣈘', '倔', '衂', '侃', '訌', '咡']"
厦,"['夏', '覚', '蜃', '廈', '匷', '屡', '露', '貪', '𡕷', '舅', '厲', '厪', '霌', '廪', '靨', '貟', '鷢', '𢉾', '𠃅', '鹰']"
𣛯,"['樝', '𣞎', '楪', '棇', '舕', '娪', '婍', '𣗌', '魵', '橑', '樌', '餏', '敞', '槛', '锐', '槌', '楼', '姙', '楂', '銳']"
懛,"['寴', '熡', '櫲', '鎗', '孂', '嬈', '𤁠', '黳', '醤', '邍', '饐', '馽', '濭', '懹', '燑', '璗', '鑤', '虌', '簰', '躒']"
謢,"['墏', '謗', '𧐿', '倳', '磼', '薿', '簊', '𦾢', '塙', '𧓭', '鞶', '據', '譟', '蹸', '謖', '攘', '㙘', '樢', '鶥', '𢵫']"
姺,"['楉', '娊', '旕', '娔', '椵', '揝', '螲', '蓱', '娀', '榃', '糕', '棛', '碈', '酜', '梿', '婐', '詺', '娸', '楈', '勃']"
佔,"['砧', '秥', '怗', '估', '咟', '怇', '𡋿', '𣳮', '坧', '诗', '右', '记', '竚', '沼', '阽', '𢏠', '柾', '飥', '吊', '奇']"
眯,"['睐', '酚', '脫', '拡', '航', '𨡨', '抵', '睞', '蹤', '𢫓', '颁', '悧', '胁', '𩝇', '𣛥', '腜', '䗋', '𢴾', '悌', '舫']"
勠,"['劾', '歾', '刻', '晐', '痎', '輆', '圽', '晹', '朆', '𨠳', '鉚', '蜲', '该', '荡', '孩', '沕', '禐', '捗', '茐', '㧡']"
柀,"['栁', '楪', '娕', '𢯦', '枘', '椂', '𣛜', '椽', '𤑉', '橑', '煠', '嫽', '𤠱', '𢢲', '䗔', '搛', '橷', '棶', '柹', '椳']"
峒,"['酠', '胣', '胴', '靦', '瞰', '䴓', '峗', '𥇈', '嚌', '晰', '鲕', '肺', '馴', '𦝹', '晒', '喱', '𣊿', '肔', '鸭', '噣']"
逳,"['偟', '遥', '蜸', '鉏', '鈻', '𠸩', '頊', '銁', '凅', '鎢', '隠', '僂', '罳', '𣛠', '鉭', '逌', '偮', '𠾸', '翟', '踢']"
炣,"['煩', '亱', '侻', '侸', '㓟', '尥', '佗', '炤', '閍', '攺', '灲', '庖', '忱', '仞', '切', '仴', '阴', '烦', '㧅', '矵']"
郹,"['鄓', '斀', '朖', '琾', '颉', '皽', '瞁', '铡', '蜟', '颰', '狏', '𡌡', '鰖', '軙', '塓', '碶', '龔', '郬', '跸', '觓']"
铤,"['锔', '姩', '煲', '梍', '埢', '婂', '镆', '鋴', '媞', '媶', '瑅', '傼', '楻', '詆', '墣', '懅', '嶺', '媴', '蘳', '銡']"
𪒽,"['鞻', '螻', '潓', '𧸺', '隴', '彉', '𩼷', '𪱯', '𠬃', '鑭', '𢆭', '調', '薽', '𡄦', '糶', '骦', '瞵', '篺', '𢷀', '甖']"
椾,"['槁', '揗', '捙', '𧐼', '粡', '楩', '穅', '糖', '𥣑', '摙', '慠', '摓', '搤', '瘬', '𢬾', '𤡁', '柟', '𢲤', '椃', '槅']"
畖,"['蛌', '则', '甽', '蜖', '腼', '𦚗', '𤞑', '馴', '嵨', '郦', '嶋', '𤞩', '軱', '岴', '廽', '𢃊', '师', '蚬', '𡴉', '峗']"
崛,"['蚰', '𧊊', '嶼', '昞', '蝍', '岫', '𧊋', '𨅉', '蝇', '蛎', '蚛', '螞', '頔', '蝈', '嘣', '蝒', '𢂎', '𤭛', '掫', '眗']"
塲,"['𡏘', '𠁀', '𩄶', '僥', '𦭪', '痷', '槝', '璀', '𤊡', '墩', '篿', '𩆾', '養', '霭', '㵒', '𤀖', '瑓', '駌', '擧', '翼']"
𨄹,"['踱', '踻', '蹏', '蹍', '蹕', '瓺', '𠿲', '蚦', '𨇒', '𨅽', '𨛦', '郌', '𪇏', '𨃻', '鹍', '軥', '皗', '蠋', '𢳥', '𣰳']"
薘,"['邎', '𤢬', '寁', '萇', '篹', '饉', '鑲', '簒', '𡣻', '厳', '𨣥', '騺', '孅', '鐻', '嬻', '蕹', '鐿', '禮', '蓬', '裩']"
𡘯,"['秩', '忮', '釱', '攸', '欲', '𢝀', '宬', '鈇', '汰', '敛', '钦', '鈦', '鈬', '铁', '软', '紎', '伖', '𢆘', '𣏿', '抡']"
蹳,"['𨄿', '娺', '鐩', '傝', '鼗', '禢', '韍', '镅', '齝', '楒', '毮', '棍', '酦', '铖', '𤯑', '錽', '鋔', '𨆠', '賝', '駩']"
北,"['的', '讦', '化', '刊', '羽', '饤', '蛇', '讹', '坵', '和', '邘', '𧿫', '𠂪', '止', '杻', '洐', '预', '㶥', '粈', '祇']"
糯,"['𥐐', '橿', '鑢', '𥽵', '𨇑', '忀', '𤣄', '𩟢', '𣙹', '檽', '𢷀', '㩱', '𨬊', '煄', '韃', '鏓', '𣠰', '橊', '𣟭', '櫴']"
鬶,"['鬹', '醻', '纆', '燽', '蘒', '鶱', '懼', '癴', '藳', '𠓑', '𤀒', '𡯀', '籥', '巋', '軁', '溥', '𩍓', '矕', '𩮭', '爧']"
儈,"['𠁚', '獪', '俻', '綺', '澮', '翁', '𧛈', '奒', '襂', '惨', '嬒', '論', '𨮒', '䅟', '褑', '糝', '渝', '偧', '𥱫', '糁']"
厅,"['冗', '𥫟', '问', '庀', '們', '㔾', '庁', '何', '匹', '芑', '虰', '邙', '幻', '邒', '帀', '靣', '怬', '徊', '行', '忉']"
壬,"['主', '于', '干', '千', '卡', '午', '王', '玊', '士', '竿', '土', '芊', '丰', '手', '羊', '工', '宔', '𦍌', '𦬶', '年']"
𩘪,"['樔', '𪘵', '鎌', '錟', '𩻀', '鎭', '鑁', '𨅰', '饉', '鐿', '錿', '𨣥', '𨇣', '檬', '鐻', '𨮵', '鍼', '𤀘', '穠', '皼']"
𩽗,"['䱕', '躜', '𡫨', '𥵖', '𥽌', '贑', '駪', '鱄', '𩼷', '㨕', '𨇍', '蝘', '𩽊', '𩻟', '蝎', '榪', '數', '賴', '瞵', '蹆']"
擣,"['鷿', '躊', '霸', '罱', '襯', '𡔒', '貴', '𡽾', '蘧', '螉', '𥵛', '齠', '譽', '寰', '䴌', '𢱚', '賛', '瞿', '谶', '𢺖']"
𦟻,"['腯', '膻', '崤', '嵖', '膽', '嵼', '埀', '絅', '臆', '鮹', '袣', '𦝥', '膣', '𠽙', '𦠳', '躽', '疶', '蝟', '峭', '瘺']"
撬,"['餹', '擖', '𤂩', '羁', '搨', '摶', '蔏', '毼', '辑', '簚', '鯡', '搏', '𧅬', '醤', '樶', '璏', '藣', '𢷣', '鞨', '慞']"
𡂓,"['𡀷', '澠', '𡂡', '𡂙', '輿', '𠾛', '𤯺', '㗢', '駕', '骧', '殫', '𩼤', '癯', '㘙', '纒', '镶', '儂', '𩺥', '𡍢', '鋼']"
𣡤,"['攮', '灢', '𥘀', '澱', '鸄', '艣', '𤒲', '𢥉', '儾', '𥗾', '儔', '憍', '檼', '濃', '欜', '𤓢', '瀻', '𩼨', '襳', '櫳']"
羛,"['纞', '罺', '鎍', '豑', '蕐', '𨲷', '簘', '鵻', '蘏', '廯', '顲', '牎', '耭', '蒮', '壗', '𪅦', '鵨', '𦢢', '鏂', '騱']"
讅,"['獬', '雒', '幥', '緧', '諫', '䋥', '𠾷', '講', '聯', '僀', '𧫼', '𠼕', '讙', '𡁜', '𢅧', '𡁾', '𡁹', '𤞨', '藷', '𣻃']"
𠈲,"['愃', '傥', '𠊁', '袹', '姖', '佁', '龟', '昏', '望', '笣', '钉', '冤', '哴', '怊', '莅', '𥰈', '𠹾', '徇', '诒', '钩']"
櫣,"['櫲', '鍿', '蹪', '簰', '饎', '墴', '濹', '摬', '檌', '煀', '娷', '櫎', '鄻', '鏶', '樧', '𨮑', '欉', '禑', '櫙', '襗']"
歡,"['歄', '歕', '跌', '歃', '散', '欹', '歌', '歜', '歙', '歠', '湨', '獣', '駁', '揬', '𤐜', '鍥', '敂', '歓', '馱', '歇']"
坾,"['垞', '垆', '埣', '诤', '𡋂', '话', '护', '呿', '扩', '符', '㖣', '許', '舒', '垨', '浩', '𢫘', '玶', '𠇼', '祍', '羜']"
陋,"['槓', '𤊲', '梚', '珑', '桢', '陂', '拢', '𧝦', '桠', '𥁚', '陇', '狔', '妮', '頒', '𨙍', '炳', '梕', '頰', '祯', '鑌']"
廧,"['廂', '蘋', '廭', '颖', '嶎', '藦', '薁', '嘳', '寱', '塌', '麍', '傴', '𤺶', '鏢', '瘿', '𦡣', '摩', '檡', '麋', '癔']"
𦨻,"['跣', '船', '耗', '舫', '航', '胱', '稊', '𦩛', '𣛥', '𧶯', '𨂚', '脫', '𪔡', '梯', '𢱖', '𢱓', '酚', '撩', '睐', '魮']"
煲,"['鍑', '鷮', '駸', '葜', '锔', '瞉', '耧', '蹵', '鋴', '铤', '姩', '傼', '箢', '𪅩', '霃', '趧', '胬', '𨆥', '嗀', '羪']"
犑,"['鎤', '氯', '鮼', '嬽', '钺', '婸', '鋘', '僳', '覕', '褬', '榎', '瞉', '傂', '俴', '縨', '鋧', '偦', '錂', '锲', '棅']"
攳,"['趛', '擙', '稧', '殾', '詜', '袃', '堺', '朡', '墺', '揳', '橂', '趗', '投', '趆', '陾', '熸', '趖', '詇', '滉', '蚑']"
𡈺,"['𧷺', '𣄇', '錙', '隃', '龢', '愉', '厵', '𠗣', '倫', '櫂', '爊', '𣛪', '鰴', '盨', '𠑈', '𠤩', '龡', '楹', '暨', '𩜽']"
幨,"['曕', '𣋩', '轆', '𣍗', '𠸨', '獬', '𢶀', '𡀨', '𢷰', '嚬', '巕', '譫', '𡄯', '𧸻', '𡃓', '𢄩', '鰳', '幥', '䋥', '嗁']"
千,"['干', '壬', '于', '卡', '寸', '十', '竿', '士', '丁', '丅', '工', '土', '主', '叶', '玊', '芊', '吀', '王', '午', '亍']"
鈿,"['钿', '鲲', '銁', '偅', '𥐍', '𦷯', '昷', '礌', '鲺', '衄', '𨧝', '魹', '魠', '盳', '僤', '御', '氈', '閫', '𪓪', '僂']"
税,"['洗', '焙', '莐', '祱', '砝', '𦲺', '𤇌', '筏', '椗', '炻', '籷', '保', '𥟂', '俬', '衒', '涗', '欩', '傻', '货', '𢆕']"
鋂,"['鎭', '鎮', '琦', '鶵', '鐻', '鑞', '㺔', '鉳', '璁', '鵎', '鴗', '鰑', '䃣', '鴙', '鍃', '黃', '櫉', '讂', '瑼', '嬆']"
旝,"['蔖', '繢', '糃', '廥', '摥', '緆', '瘆', '獪', '潈', '楊', '淴', '禓', '躨', '褑', '滊', '鴔', '儈', '疁', '奯', '溕']"
亶,"['買', '蕒', '賈', '貢', '儞', '豐', '賞', '儠', '儷', '𢺎', '𣉵', '爾', '區', '働', '貰', '鱺', '𡆘', '賲', '儒', '邐']"
晢,"['昝', '𡳃', '瞽', '恇', '𠁂', '昔', '垦', '瞀', '錩', '鉿', '𠸦', '秸', '昪', '𨔾', '袒', '荳', '𠍥', '鈅', '巻', '傞']"
𢵩,"['𧓯', '𣛥', '舽', '㨂', '衕', '𢵌', '𢵭', '敵', '𢷄', '餗', '𥊜', '嫷', '𡡦', '蟓', '𥊥', '鞑', '魷', '嶛', '𨁯', '鱿']"
薦,"['鷹', '嬙', '蔿', '虅', '𩄓', '鴦', '廩', '蕞', '𢷆', '懬', '蜃', '㵒', '霄', '𥴚', '𩙌', '𥸎', '𡆑', '豦', '蠔', '蹙']"
讘,"['謃', '謆', '𨆺', '鞙', '韫', '騸', '謜', '驄', '誳', '頵', '鼺', '騜', '輻', '騲', '劏', '謰', '贃', '嚫', '蟲', '蠌']"
𣽆,"['𣷯', '𣴜', '篵', '僽', '搃', '𢟗', '洪', '橙', '俶', '𢯧', '濧', '𨁮', '𢬳', '浰', '𢯛', '銳', '𢙪', '榷', '锑', '婄']"
衬,"['𧗱', '秲', '裃', '桴', '咻', '𥘪', '袢', '瘁', '𠴒', '袊', '㖡', '舛', '玶', '𥾽', '祚', '紂', '衽', '𠇼', '𣑻', '𡛤']"
𠽃,"['𡂆', '𤯶', '𠼳', '𢢅', '𠾷', '嘟', '嗹', '𠼕', '𡃿', '𡀡', '𩀳', '𠿂', '𡃾', '輞', '掯', '睛', '𡁼', '婢', '謭', '𡃓']"
贻,"['熕', '娰', '跆', '鄼', '郈', '惧', '銀', '鄍', '畉', '僪', '𧜘', '硄', '鄈', '柅', '殷', '熐', '姃', '逯', '狔', '梖']"
擾,"['燶', '镶', '瘪', '櫂', '謬', '憺', '檂', '虅', '鰴', '獗', '𢶶', '燱', '𤂪', '𤼔', '龑', '𩹉', '𩽧', '𤒚', '樛', '鑄']"
虫,"['𡉎', '竒', '毘', '鈕', '铒', '飥', '扗', '𠯽', '鉅', '趶', '鉺', '轲', '虽', '𣈓', '茧', '钷', '𡊲', '箟', '呲', '啇']"
笁,"['芣', '佯', '茬', '𤥫', '𦍌', '玍', '𡸏', '女', '平', '坣', '𢗼', '宔', '佐', '呑', '买', '硂', '卞', '𣙫', '莶', '序']"
軿,"['醡', '𩹮', '辢', '橗', '熱', '眸', '軪', '飾', '鮏', '㯝', '𦽰', '𣔤', '𩹬', '𥖒', '璐', '悈', '𩠩', '鞉', '𥓄', '𩺨']"
鱶,"['襷', '驣', '𦪦', '熿', '鱰', '蠟', '儧', '𨰈', '鐡', '鐋', '纕', '鬗', '瀱', '螉', '襈', '靄', '蔁', '𤮠', '懻', '鬺']"
呱,"['泒', '知', '顺', '欰', '價', '偃', '贰', '鳯', '氤', '㧓', '脈', '𠃝', '鳦', '豗', '刈', '刟', '佩', '咊', '旭', '匫']"
磔,"['禆', '碏', '澼', '湈', '磲', '滞', '𩹮', '𢧚', '潴', '𥶄', '𥐆', '鰫', '褓', '䱣', '𣛭', '悈', '齅', '楴', '𥢳', '滌']"
梋,"['蓜', '頩', '榗', '弲', '隚', '婮', '𢮵', '掮', '埥', '腤', '賶', '橁', '槴', '捂', '餸', '婽', '蘳', '铜', '蜭', '惃']"
腑,"['鼽', '𠁵', '癍', '𣊍', '𣷠', '颟', '𧁷', '𨫄', '碗', '皸', '𧍇', '醀', '蟶', '𪗀', '脚', '𧍝', '蜒', '𢅅', '𧶭', '珮']"
䗊,"['蚣', '蟆', '蝃', '敵', '蝧', '螟', '跛', '𧓆', '𧓯', '𩛂', '𩛜', '𢵭', '𧒅', '㯷', '敠', '𧈽', '䗋', '𠿰', '蜿', '𧍴']"
膗,"['瀌', '瀼', '臎', '欈', '槚', '𤄲', '腣', '𩹬', '灜', '濿', '媑', '瀊', '鮷', '簵', '糷', '瀙', '轞', '艜', '橗', '鐴']"
𦼞,"['畨', '滏', '鉻', '𢤝', '禬', '𣼰', '舔', '檜', '鸽', '慻', '鎋', '𥗍', '銲', '蔗', '甚', '𥺻', '籙', '瀣', '蓗', '菳']"
燝,"['鏿', '蕟', '漅', '镕', '熩', '蔙', '嫊', '鍈', '襮', '蔋', '爒', '裿', '媂', '藙', '澲', '馛', '縩', '嬝', '糱', '濲']"
葽,"['蓰', '蕗', '𧺂', '境', '鞍', '蒬', '𤷄', '蒩', '綃', '蓮', '葬', '謗', '萦', '痗', '蒌', '𨪷', '莻', '檻', '𡔿', '窠']"
暄,"['𢫮', '谊', '疽', '𠉱', '𤶑', '雨', '鑧', '𩨼', '𠏥', '餡', '拓', '粈', '剖', '铒', '傾', '猑', '愊', '陞', '钷', '𢘬']"
𣺼,"['浣', '娃', '袪', '𣓆', '馂', '莽', '𣒣', '𤋼', '𨦦', '𤥫', '铭', '槎', '姾', '桎', '洴', '𨦽', '琀', '焊', '瘩', '妘']"
猝,"['猙', '褡', '桴', '栌', '媻', '𠸘', '硷', '𦅯', '梓', '篌', '凌', '弈', '棦', '恪', '凳', '禥', '惇', '鯊', '烨', '谇']"
𩵿,"['復', '𡛔', '虸', '𪬡', '使', '保', '魣', '偀', '扠', '哫', '俵', '溴', '武', '鲐', '凫', '𣱆', '鴃', '釣', '椗', '紡']"
㖪,"['哦', '唻', '𠶓', '𠲿', '喙', '㖻', '㖫', '嶷', '域', '谩', '奔', '㖅', '𠷬', '𦵠', '塝', '𠰈', '殯', '𠸌', '荼', '𩯀']"
夌,"['㖫', '𦯬', '菼', '蕖', '萊', '麥', '芰', '笅', '募', '索', '老', '塝', '浲', '泵', '荼', '莕', '莟', '蓩', '寀', '垵']"
问,"['靣', '闰', '巳', '𡆫', '㔾', '扫', '冃', '囵', '归', '凸', '己', '邙', '吕', '呂', '芭', '丘', '厅', '𥫟', '已', '𫔭']"
湛,"['愖', '𣼰', '舔', '鲯', '榟', '𠸛', '碪', '𢴝', '𣷮', '潡', '𥴢', '潙', '稼', '𦂼', '襁', '𩺗', '篊', '慻', '𢢁', '𩻓']"
跂,"['扱', '𢪳', '飫', '掞', '欯', '𧼍', '悵', '蚨', '鴃', '扶', '恨', '抶', '趺', '𢪯', '埃', '叔', '㪗', '抺', '湨', '拭']"
菵,"['㙕', '鯤', '膐', '儛', '镦', '藡', '椢', '锢', '𤳰', '蔐', '堶', '廟', '撢', '𣌒', '罷', '躹', '鷦', '蒽', '蔅', '蔏']"
傿,"['鵨', '𨲷', '㮧', '鶍', '罻', '嵂', '儙', '𩩫', '塁', '𢁑', '顲', '鄔', '觛', '暲', '媪', '隝', '餛', '偮', '撗', '騱']"
燇,"['煶', '挨', '𠫳', '𡏣', '榁', '詄', '揉', '倇', '筬', '𤎔', '逘', '鋄', '焅', '𣖙', '戣', '妜', '捖', '窛', '歆', '馚']"
慸,"['鍍', '𦄠', '慿', '戆', '𧺂', '嬎', '凓', '鍡', '搂', '弳', '說', '鼖', '夔', '遴', '煹', '𦓜', '鮤', '叇', '镌', '澴']"
卿,"['脤', '峴', '𤍎', '貾', '㑡', '𤡌', '𡠣', '鵤', '硱', '钏', '妣', '𩜃', '𢯙', '貺', '𨃽', '眈', '賬', '貥', '𢘭', '膹']"
豿,"['絇', '聢', '葋', '峲', '缿', '𩹫', '暿', '絕', '荊', '應', '韴', '訽', '駒', '豞', '甑', '韑', '痺', '蟑', '睄', '𧏯']"
廿,"['甘', '壮', '市', '盰', '旪', '壯', '訏', '牯', '冄', '弙', '抂', '杜', '屽', '杆', '坩', '再', '𠲢', '忹', '扗', '酊']"
熕,"['熉', '妱', '贻', '惧', '翃', '猐', '狔', '坖', '傹', '畉', '槓', '锒', '煆', '𧜘', '鄍', '熐', '娰', '楨', '殷', '锁']"
陽,"['層', '𪈾', '𣱭', '煬', '韱', '邃', '惖', '諺', '鳼', '襣', '寁', '奝', '𡂇', '隱', '樛', '鄽', '𨲅', '瓠', '晨', '優']"
𤋶,"['炩', '焓', '烇', '玲', '梒', '济', '烤', '伶', '綏', '𠳺', '姈', '铃', '𨩖', '拎', '泈', '柃', '㗳', '𤈜', '冷', '終']"
禫,"['橝', '謖', '裯', '𢜝', '額', '濦', '穜', '筆', '慓', '褾', '锞', '肄', '揚', '𤃡', '𤑈', '檡', '𥣑', '蟫', '揧', '潭']"
虌,"['𧀑', '攘', '𤣄', '糴', '𡤠', '饍', '𠍭', '嬈', '離', '擁', '欋', '𢷱', '懨', '𨅻', '羅', '囆', '滃', '僬', '𥃚', '藾']"
鲛,"['鮫', '欷', '鈌', '銥', '候', '較', '紩', '涨', '鉃', '琜', '深', '湶', '銖', '銇', '欼', '綊', '湙', '骏', '琰', '鋏']"
铄,"['袵', '琺', '锐', '鍉', '鋲', '遜', '踗', '鼢', '𤞓', '銋', '泚', '餏', '𤭏', '楃', '檶', '榆', '婖', '𥟂', '鈂', '儗']"
礪,"['嶰', '懄', '巊', '𢌌', '𢥪', '𧸰', '懒', '矄', '𡏠', '臚', '𨆞', '纒', '𠷇', '𩺪', '𥍖', '𤢥', '𤀒', '𧔿', '翺', '躪']"
駟,"['馳', '𢄝', '𦠥', '魍', '齣', '峗', '駉', '鮑', '剛', '鳾', '啁', '腲', '膶', '駧', '蜪', '鴨', '劋', '詗', '酠', '鲖']"
