char,sim
堄,"['棿', '掜', '蜺', '现', '垷', '現', '唲', '坍', '堍', '境', '塃', '抧', '誽', '埤', '柷', '拀', '坑', '坲', '垙', '𡉕']"
堅,"['坚', '竪', '埾', '朢', '壑', '豎', '埜', '塹', '墪', '堥', '鋻', '𠱅', '𥉸', '軽', '堑', '堲', '監', '孯', '鹽', '望']"
堆,"['推', '惟', '谁', '琟', '椎', '帷', '睢', '稚', '唯', '𡊳', '墔', '埠', '焳', '陮', '倠', '淮', '㙔', '猚', '𡋥', '𡋂']"
堇,"['菫', '荲', '蓽', '茥', '蓳', '蕇', '葟', '茟', '董', '菙', '蕫', '蘲', '茞', '莗', '韮', '茔', '葦', '茝', '苖', '薑']"
堈,"['掆', '犅', '垌', '埛', '墒', '罁', '焵', '𡍘', '堝', '墑', '墹', '棡', '埇', '碙', '𡎜', '垧', '塙', '辋', '綱', '坰']"
堉,"['𢯡', '墒', '墳', '埥', '唷', '堶', '珛', '𨂔', '琦', '壻', '琣', '埴', '俼', '珆', '逳', '塇', '蜟', '瑄', '焴', '填']"
堊,"['垩', '琧', '垔', '罣', '罜', '罡', '茥', '聖', '芏', '坓', '𦭒', '茟', '堇', '菫', '罟', '蝁', '亞', '朢', '苼', '筀']"
堋,"['掤', '棚', '焩', '硼', '稝', '綳', '弸', '塴', '绷', '瑚', '錋', '𡌀', '𤛞', '珊', '倗', '輣', '淜', '糊', '埘', '𣷠']"
堌,"['墹', '埛', '崓', '棝', '稒', '祻', '垇', '壛', '堛', '垌', '珚', '𡊰', '堳', '墙', '塯', '瑎', '壃', '堈', '𡋿', '垧']"
堍,"['垝', '换', '垙', '瑰', '埦', '換', '塊', '埆', '堄', '挽', '梚', '悗', '坱', '垉', '𡎜', '埬', '境', '瑍', '𤟛', '𡐚']"
堎,"['掕', '崚', '稜', '棱', '瑓', '绫', '𡍣', '琜', '𡒯', '堜', '䗀', '𠦻', '輘', '堫', '鲮', '𡋃', '瑧', '陵', '壌', '𤊥']"
堏,"['堃', '埅', '堥', '埜', '垄', '壄', '桽', '墏', '堼', '埑', '錅', '塈', '莝', '墪', '壂', '垼', '犂', '垡', '嵆', '罄']"
堐,"['壥', '娾', '堓', '啀', '垿', '堀', '捱', '墉', '塘', '壊', '墀', '壀', '塶', '𢬂', '堽', '墿', '堳', '𡌽', '駤', '墷']"
堑,"['塹', '埑', '暂', '錾', '垫', '塾', '塑', '壍', '墪', '堼', '塈', '埜', '墏', '望', '墊', '壄', '蜇', '䇪', '堏', '壅']"
堒,"['掍', '琨', '𡌣', '塭', '堤', '垠', '蜫', '𢯤', '珉', '現', '馄', '塤', '塸', '𡥵', '锟', '珢', '墁', '焜', '嘏', '珿']"
堓,"['堐', '垿', '塴', '硸', '垾', '堮', '垟', '坍', '婩', '塘', '𠵚', '垶', '墣', '墷', '堀', '墿', '坲', '墠', '𡎤', '塃']"
堔,"['棎', '堜', '垜', '塖', '塛', '垛', '瓅', '壌', '堁', '墺', '琛', '塜', '墚', '埰', '瑈', '探', '啋', '挆', '埦', '诔']"
堕,"['墮', '塦', '墜', '嶞', '塱', '塑', '墯', '壟', '陣', '埅', '望', '壁', '陸', '𡃏', '坠', '陹', '墍', '墬', '隍', '隫']"
堖,"['匘', '瑙', '碯', '塷', '埫', '塕', '墑', '璅', '塪', '锱', '墒', '𤊲', '埳', '惱', '塧', '腦', '壻', '垴', '𡓍', '桚']"
堗,"['𣔻', '揬', '𢝀', '𧎛', '𨃍', '㷝', '𥈳', '𨨷', '𠸂', '𦂽', '墺', '垛', '堔', '𦝬', '埉', '湥', '探', '琛', '𡎤', '垜']"
堘,"['埢', '墱', '搼', '埄', '琫', '墣', '埲', '摚', '墭', '㙮', '畻', '𡑝', '𡍛', '𡏦', '壏', '裷', '埤', '棬', '𡓟', '塎']"
堙,"['理', '墰', '埋', '堭', '埡', '墐', '埕', '瑆', '捚', '堹', '琸', '瑾', '珵', '墂', '瑮', '瑝', '禋', '璢', '堽', '塭']"
堚,"['墠', '墇', '墰', '惲', '墷', '墐', '堹', '禈', '垏', '墥', '鍕', '埥', '塇', '㙔', '琿', '媈', '埤', '墴', '璌', '餫']"
堛,"['𡋿', '愊', '堷', '壃', '璢', '㙕', '𡊰', '壇', '𡋦', '幅', '埔', '埇', '𢮵', '塙', '壋', '坫', '揊', '偪', '增', '埕']"
堜,"['埬', '塛', '拺', '堁', '塖', '堔', '壊', '堞', '壈', '瑮', '朄', '墺', '栜', '瑓', '暕', '揀', '媡', '谏', '徚', '㨂']"
堝,"['塙', '垌', '楇', '禍', '𢝸', '埚', '蝸', '堈', '垧', '踻', '坰', '𢴌', '㙕', '挏', '搞', '煱', '𢵧', '喎', '鍋', '犒']"
堞,"['谍', '揲', '惵', '𡋃', '𡎡', '蝶', '喋', '𡑢', '蹀', '瑮', '楪', '埬', '壤', '牒', '堜', '碟', '堁', '煠', '壌', '璪']"
堟,"['塜', '瑑', '掾', '禒', '蝝', '缘', '堫', '𡒯', '璩', '腞', '褖', '榢', '湪', '壕', '塚', '垜', '猭', '潈', '𡍖', '喙']"
堠,"['餱', '喉', '䗔', '糇', '帿', '猴', '鍭', '堢', '缑', '㨐', '鯸', '翭', '堗', '𢭴', '緱', '𡐙', '垜', '睺', '𡎤', '𢷏']"
堡,"['垼', '垡', '埜', '墾', '壄', '垈', '壂', '埊', '桽', '堥', '壁', '鋚', '𠈬', '坌', '煲', '𧍅', '塗', '峚', '侱', '壑']"
堢,"['椺', '媬', '㨐', '𠸒', '堠', '塛', '堜', '垘', '堁', '壧', '壊', '𡐙', '缑', '塅', '湺', '墺', '𥻸', '緥', '壛', '埭']"
堣,"['墹', '堁', '塥', '堨', '墠', '墴', '壃', '埛', '壛', '禑', '埍', '埽', '塠', '㙕', '墰', '腢', '蝺', '媀', '墿', '墤']"
堤,"['提', '㮛', '珿', '碮', '𡏣', '隄', '瑅', '堁', '禔', '現', '鳀', '湜', '堣', '𡎡', '惿', '坍', '塻', '垠', '璪', '蝭']"
堥,"['嵍', '墪', '壄', '壂', '嶅', '堏', '埾', '桽', '埊', '鏊', '墏', '整', '錅', '堃', '鳌', '莝', '蝥', '嗸', '暓', '鐜']"
堦,"['谐', '揩', '楷', '堷', '稭', '瑎', '蝔', '喈', '偕', '階', '𡎟', '堵', '锴', '増', '壋', '增', '諧', '墦', '堛', '璔']"
堧,"['瑌', '陾', '碝', '墺', '媆', '壊', '塛', '腝', '瑮', '煗', '偄', '堜', '墂', '餪', '壈', '渜', '块', '緛', '㙘', '愞']"
堨,"['朅', '嵑', '幆', '愒', '鍻', '掲', '堣', '暍', '輵', '塥', '堁', '壛', '埽', '坶', '喝', '揭', '谒', '嶱', '埍', '擖']"
堩,"['搄', '暅', '撱', '𢭱', '𡓯', '嵖', '堐', '壥', '堳', '堢', '垣', '𡓡', '鎺', '堌', '堀', '峘', '𡐘', '塴', '埘', '𢬐']"
堪,"['揕', '塻', '愖', '埡', '埔', '塂', '堆', '塃', '啿', '琪', '坉', '椹', '𡎜', '嵁', '堤', '谌', '𡒬', '坦', '埥', '蜞']"
堫,"['嵕', '惾', '稯', '蝬', '糉', '糭', '朡', '儍', '艐', '翪', '堟', '錂', '墺', '踜', '埈', '緵', '𥢄', '𠻦', '擌', '椶']"
堬,"['崳', '褕', '埨', '羭', '掵', '喻', '揄', '塕', '瑜', '椧', '蝓', '输', '墖', '榆', '谕', '喩', '緰', '墑', '墧', '輸']"
堭,"['惶', '埠', '埕', '喤', '瑝', '揘', '隍', '蝗', '徨', '埋', '楻', '煌', '墐', '堹', '堙', '崲', '湟', '墰', '偟', '壇']"
堮,"['崿', '谔', '偔', '塆', '摴', '墕', '锷', '垮', '墹', '堓', '墿', '愕', '嶀', '墠', '鍔', '𡐙', '墂', '塄', '㗁', '堽']"
堯,"['蕘', '羌', '尭', '撓', '芜', '嘵', '芫', '莞', '嶢', '茪', '责', '棐', '克', '嶤', '𩂁', '𦍛', '筅', '宪', '茉', '茺']"
堰,"['揠', '愝', '㙘', '椻', '隁', '蝘', '塸', '褗', '𡑰', '躽', '堤', '塅', '攌', '偃', '垠', '壝', '𡍟', '埚', '壥', '𡐯']"
報,"['叝', '鞁', '𠾷', '殾', '报', '赧', '蕔', '瑕', '嗀', '皲', '韍', '瑴', '糓', '鞎', '軷', '靫', '靸', '敼', '皸', '鍛']"
堲,"['塱', '塈', '朢', '埾', '琞', '墍', '瞾', '望', '聖', '堼', '塦', '埅', '壂', '𥁚', '塑', '曌', '塁', '鑍', '型', '堥']"
堳,"['瑂', '煝', '堀', '㙕', '楣', '堌', '焻', '𥻡', '峮', '琩', '塘', '墉', '壃', '垷', '堓', '媦', '堐', '踲', '埍', '墠']"
場,"['揚', '埸', '瑒', '暢', '楊', '陽', '掦', '啺', '暘', '惕', '踼', '愓', '糃', '偒', '婸', '蝪', '崵', '禓', '湯', '鍚']"
堵,"['诸', '㨋', '睹', '啫', '楮', '绪', '墸', '暏', '琽', '堷', '堦', '𡎟', '𤌄', '𣗓', '锗', '禇', '偖', '渚', '墙', '堾']"
堶,"['埥', '掅', '锖', '堾', '墸', '壻', '惰', '靕', '堷', '塇', '壃', '堉', '墧', '璳', '𡎜', '壔', '垳', '垮', '墤', '墴']"
堷,"['谙', '培', '揞', '壇', '堦', '愔', '堛', '增', '墙', '𡎟', '堵', '暗', '喑', '偣', '𡋥', '湆', '増', '𡋿', '𤋾', '琣']"
堸,"['煈', '碸', '墄', '偑', '塬', '颽', '姵', '壧', '𡏠', '壊', '塶', '渢', '𢱚', '墌', '猦', '壀', '𡑴', '擫', '㙤', '堀']"
堹,"['揰', '蝩', '𢝆', '墐', '墥', '堚', '埔', '喠', '堭', '埵', '㮔', '種', '墰', '锺', '隀', '堙', '踵', '鍾', '埴', '壦']"
堺,"['琾', '楐', '鎅', '堁', '墺', '堨', '圿', '璓', '堜', '堣', '塛', '堔', '壛', '塨', '𡏣', '塄', '轿', '堢', '瑔', '璪']"
堻,"['塣', '塰', '塦', '壍', '埿', '漌', '窐', '瑬', '筀', '鍌', '準', '垽', '冿', '澅', '濜', '瀖', '罋', '壆', '濹', '垐']"
堼,"['犎', '堲', '塱', '堥', '墪', '堏', '墏', '鞤', '塈', '壄', '埅', '塦', '埑', '埀', '墍', '壍', '壆', '塰', '埾', '桽']"
堽,"['鎠', '墿', '壃', '墰', '墠', '壏', '瑥', '墔', '埡', '墷', '埕', '塭', '垾', '锃', '垏', '理', '堙', '墹', '瑆', '堐']"
堾,"['暙', '堵', '墸', '塎', '踳', '堶', '偆', '瑃', '埲', '蝽', '慻', '𡎟', '埥', '垎', '𢰦', '媋', '𠽅', '埢', '㖺', '墧']"
堿,"['㨔', '瑊', '墄', '碱', '缄', '搣', '城', '喊', '揻', '摵', '𠁝', '域', '𢬿', '椷', '减', '鍼', '珹', '醎', '減', '緘']"
塀,"['摒', '坍', '㙤', '埚', '幈', '𡐗', '𡍟', '壀', '搱', '堀', '㙘', '塘', '竮', '偋', '堿', '椖', '堓', '𡏣', '棙', '垿']"
塁,"['堲', '瞾', '塈', '朢', '鑍', '埾', '塱', '疂', '罦', '罶', '畳', '𩂐', '曌', '琞', '罜', '壂', '荎', '罼', '埊', '盄']"
塂,"['𨃈', '塔', '堵', '埢', '𡑢', '𡑝', '𡑲', '埯', '塻', '𡎜', '塨', '埲', '𡏡', '垉', '港', '埖', '𡓟', '𡍙', '搭', '埼']"
塃,"['慌', '𠻄', '𡑢', '境', '塻', '𡍙', '堞', '谎', '𡎤', '㬻', '𡍘', '堄', '𤠤', '埥', '壔', '䐠', '𡏡', '墝', '塙', '墉']"
塄,"['愣', '楞', '拐', '琾', '琱', '𡌣', '捞', '摄', '𡍙', '坍', '塝', '珿', '瑅', '侽', '𡓁', '𡏣', '堮', '㙘', '墁', '塊']"
塅,"['瑖', '摋', '碫', '犌', '锻', '鍜', '腶', '鍛', '瑕', '檓', '榝', '毇', '瑴', '𡑴', '堢', '緞', '埱', '缎', '嗀', '椴']"
塆,"['垮', '壪', '壿', '堮', '墧', '塼', '堶', '坸', '埥', '璴', '墺', '墕', '罇', '埼', '墑', '壊', '墇', '墆', '墴', '𡐙']"
塇,"['墥', '墇', '鍹', '堶', '埥', '愃', '堚', '蝖', '墤', '埴', '垣', '壃', '碹', '绾', '揎', '璮', '瑄', '墡', '堉', '墰']"
塈,"['堲', '墍', '塱', '埅', '墪', '壂', '暨', '朢', '埾', '堥', '壄', '塑', '塦', '堼', '堃', '望', '墏', '鱀', '曌', '琞']"
塉,"['嵴', '墱', '埢', '堶', '埼', '膌', '埥', '埯', '蹐', '垳', '墧', '堬', '壿', '壻', '璒', '塎', '垮', '㙩', '堾', '埄']"
塊,"['瑰', '魂', '愧', '隗', '槐', '㟴', '堍', '螝', '傀', '𤌋', '𠺌', '餽', '琱', '壙', '壊', '魄', '𩲡', '搮', '琐', '墛']"
塋,"['瑩', '犖', '罃', '螢', '煢', '營', '榮', '嵤', '鎣', '鶯', '熒', '䇠', '勞', '褮', '焭', '笁', '壆', '垈', '坣', '空']"
塌,"['搨', '榻', '搦', '蹋', '場', '鳎', '搧', '埚', '遢', '蜴', '埙', '蝪', '撊', '埸', '溻', '揚', '碭', '嫋', '崵', '城']"
塍,"['䏾', '謄', '螣', '胮', '腔', '勝', '賸', '腠', '膰', '縢', '腾', '𦟹', '滕', '膣', '脞', '膟', '媵', '脛', '膛', '𦡦']"
塎,"['傛', '愹', '镕', '垎', '穃', '楁', '愘', '墧', '堾', '墸', '臵', '嫆', '碦', '榙', '㙮', '﨏', '埳', '璠', '塔', '塉']"
塏,"['愷', '榿', '𠹛', '螘', '皚', '垲', '磑', '鎧', '壇', '墱', '埡', '㙔', '堭', '嵦', '垣', '壃', '埕', '堽', '墤', '埠']"
塐,"['傃', '縤', '壊', '堜', '塨', '愫', '螦', '墂', '嗉', '壞', '埭', '榡', '𡑲', '瑹', '溹', '瓙', '鎍', '𤍊', '镙', '嫊']"
塑,"['塱', '望', '朢', '堃', '型', '塈', '堥', '墏', '墍', '壄', '塹', '堲', '垫', '愬', '槊', '堏', '盟', '罂', '墾', '埜']"
塒,"['榯', '𠺮', '璊', '𨃌', '𢷁', '𡓾', '琱', '壠', '蟎', '墒', '埘', '鰣', '𡐙', '瑡', '𨃉', '壀', '墴', '𢴝', '𢳞', '墛']"
塓,"['慏', '熐', '榠', '埧', '凕', '瑸', '幎', '墴', '墂', '塿', '嫇', '犋', '𡌿', '墤', '塬', '璌', '猽', '堚', '琪', '塡']"
塔,"['㙮', '搭', '撘', '塂', '𡏥', '墻', '堵', '榙', '珞', '瑹', '璠', '塎', '嗒', '墙', '瑃', '瑢', '琫', '𤥫', '壻', '墳']"
塕,"['鎓', '傟', '堬', '暡', '聬', '捴', '瞈', '螉', '蹹', '慃', '嗡', '墧', '埨', '嶖', '坳', '㙁', '蠮', '棇', '鎉', '堖']"
塖,"['堜', '嵊', '堔', '塛', '堁', '埰', '垛', '墺', '垜', '埬', '棅', '墧', '瓅', '拺', '栜', '壊', '墚', '埉', '溗', '壌']"
塗,"['垐', '埜', '坌', '堡', '桽', '壄', '堥', '烾', '壍', '鐢', '鍌', '鐅', '叄', '壅', '垫', '鎣', '墾', '塰', '垼', '簦']"
塘,"['瑭', '搪', '墉', '榶', '嵣', '糖', '𡌽', '堐', '壚', '堵', '壇', '堶', '傏', '禟', '𡐯', '堳', '掂', '磄', '溏', '煻']"
塙,"['搞', '犒', '槁', '堝', '𧎸', '𢲤', '稿', '垧', '壇', '垌', '𡎜', '堛', '堈', '墒', '碻', '埇', '皜', '熇', '嵪', '縞']"
塚,"['𡒯', '塜', '堟', '堔', '镓', '榢', '埮', '𡍖', '壞', '垵', '琢', '瑑', '𣹞', '稼', '垁', '壕', '诼', '堎', '琰', '𡑖']"
塛,"['瑮', '壊', '堁', '堜', '傈', '璪', '墂', '堧', '埬', '慄', '堞', '堢', '堔', '垛', '慄', '惈', '潥', '塖', '㙘', '𡑢']"
塜,"['堟', '瑑', '𡒯', '榢', '塚', '堔', '幏', '璩', '壕', '塐', '壊', '蝝', '禒', '堜', '掾', '缘', '糘', '褖', '𡍖', '礞']"
塝,"['谤', '㥬', '搒', '榜', '镑', '螃', '𢐊', '鎊', '嗙', '徬', '鳑', '牓', '磅', '傍', '膀', '耪', '嵭', '謗', '縍', '滂']"
塞,"['搴', '寨', '骞', '寒', '褰', '蹇', '騫', '窐', '寉', '室', '寞', '賽', '謇', '窒', '壅', '簊', '菙', '赛', '害', '基']"
塟,"['葬', '虀', '䔲', '蓙', '莝', '荎', '拲', '菶', '𦾣', '藿', '莖', '埊', '壅', '葐', '坓', '垄', '茎', '蓥', '葾', '𥖸']"
塠,"['璭', '壝', '璡', '瓋', '墹', '塴', '壊', '搥', '塿', '𡏤', '鑓', '膇', '琏', '堣', '鎚', '儙', '堢', '堌', '趉', '讉']"
塡,"['墤', '墴', '璝', '堚', '堹', '瓄', '𡎞', '塠', '埆', '𡒻', '璳', '墰', '塇', '墥', '瑻', '填', '瑱', '墠', '璌', '塓']"
塢,"['䲨', '䲼', '㨶', '鴊', '摀', '瑦', '鳱', '鳿', '𨄙', '𢞬', '璑', '嶋', '搗', '鳾', '𩾰', '鳴', '𡏢', '嵨', '𩿨', '鴠']"
塣,"['堻', '塰', '埿', '垽', '湦', '塦', '凙', '濹', '凗', '窐', '壍', '瑬', '漄', '璗', '準', '壅', '瀖', '壆', '苼', '漌']"
塤,"['損', '𡎞', '墤', '頊', '埧', '墳', '瑻', '璝', '𡻖', '埍', '琄', '𢵯', '填', '瑣', '垻', '塭', '𣗼', '珼', '坦', '墴']"
塥,"['埽', '埛', '墑', '墹', '壖', '螎', '堣', '瓀', '壃', '埥', '堨', '垌', '堈', '𡎜', '埫', '壛', '塙', '竵', '墧', '瑺']"
塦,"['埅', '塱', '墮', '朢', '塈', '璧', '壄', '堥', '嶞', '堻', '坓', '塰', '墯', '壍', '堲', '螴', '隚', '聖', '陧', '堕']"
塧,"['壏', '榏', '墭', '埪', '壗', '壒', '塪', '搤', '埢', '𡎠', '𡎛', '缢', '螠', '賹', '塯', '𡏧', '墧', '墑', '塎', '墥']"
塨,"['塐', '𡑲', '壊', '瑹', '塂', '堜', '𡍖', '墂', '墴', '埭', '墕', '掭', '瑑', '璂', '璱', '𢴉', '壌', '埲', '塛', '塜']"
塩,"['埴', '塙', '塭', '堛', '埡', '壇', '搵', '掹', '培', '𡋦', '辒', '塏', '埲', '坫', '堶', '埕', '揾', '堪', '塻', '堭']"
塪,"['瑫', '埳', '槄', '塯', '轁', '鞱', '𡍛', '塧', '稻', '瑎', '璠', '饀', '嫍', '墧', '搯', '墑', '塎', '琘', '堷', '揺']"
填,"['瑱', '搷', '慎', '𤛇', '嗔', '墳', '瞋', '镇', '𡎞', '傎', '嵮', '稹', '鎮', '頊', '頃', '蹎', '𩝻', '瑣', '塤', '滇']"
塬,"['傆', '𠺿', '嫄', '墌', '𡐯', '壊', '堸', '塶', '墂', '𡌿', '嶛', '弶', '羱', '稤', '堐', '塛', '謜', '縓', '墄', '婛']"
塭,"['瑥', '揾', '堒', '韫', '坥', '蝹', '愠', '𡌣', '珇', '堽', '塸', '琨', '理', '珵', '瑝', '鎾', '琩', '堛', '琄', '壃']"
塮,"['谢', '塴', '埘', '塶', '墛', '𡐗', '壊', '蚹', '軵', '𧛼', '墈', '榭', '坍', '𡭉', '𡌀', '墄', '堸', '坳', '壀', '捬']"
塯,"['磂', '瑠', '嵧', '瑎', '琘', '媹', '骝', '璠', '壏', '墖', '璢', '𠺕', '榴', '垇', '墔', '塪', '壃', '捪', '壒', '墡']"
塰,"['堻', '塣', '埿', '塦', '壍', '瑬', '垽', '垐', '堥', '鍌', '墏', '墯', '堃', '墪', '壄', '堏', '堼', '塈', '埅', '壆']"
塱,"['堲', '塈', '朢', '塑', '墍', '望', '琞', '塦', '墪', '埅', '壂', '堼', '堥', '塹', '瞾', '壄', '盟', '埾', '罌', '埿']"
塲,"['摥', '場', '傷', '瑒', '膓', '慯', '蝮', '揚', '埸', '壊', '𡏘', '墳', '殤', '堎', '漡', '珕', '瘍', '堞', '𡑩', '𡎡']"
塳,"['墶', '摓', '𡓄', '鏠', '缝', '𡏤', '膖', '撻', '𧍰', '槰', '縫', '璉', '琏', '琒', '埄', '漨', '𡒭', '璭', '𢹌', '璒']"
塴,"['镚', '嘣', '磞', '𡌀', '埆', '橗', '塮', '珊', '堓', '坲', '漰', '堋', '墹', '傰', '墛', '壊', '弸', '璛', '瑚', '埛']"
塵,"['麂', '麈', '麀', '麇', '麐', '麋', '麜', '麞', '麅', '麑', '麕', '麆', '麝', '靡', '麃', '䴟', '薼', '廛', '鏖', '廙']"
塶,"['摝', '樚', '堀', '螰', '墄', '墌', '塬', '辘', '壊', '堸', '塮', '犥', '壀', '堐', '墉', '𡓔', '穮', '犤', '磇', '埖']"
塷,"['堜', '鏀', '樐', '磠', '堖', '𡎜', '塨', '壊', '墙', '墑', '塥', '墒', '堌', '埥', '垴', '塯', '墴', '塪', '珚', '墭']"
塸,"['嶇', '摳', '𥕥', '慪', '瞘', '塭', '樞', '膒', '𦟾', '𣞃', '堈', '驅', '傴', '嘔', '彄', '瑡', '堌', '𦓇', '嫗', '謳']"
塹,"['暫', '堑', '壍', '塱', '墼', '朢', '塑', '墅', '塈', '蹔', '鏨', '墊', '埑', '垫', '槧', '慙', '磛', '𣂷', '壁', '𠼗']"
塺,"['犘', '靡', '麾', '痤', '蓙', '座', '穈', '黀', '歴', '廑', '黁', '癦', '爢', '麼', '麿', '摩', '壄', '壂', '厯', '磿']"
塻,"['慔', '摸', '模', '埬', '𡑪', '𡑢', '𡍟', '嗼', '蟆', '壈', '𡐯', '墴', '糢', '漠', '墳', '境', '𡎤', '㙘', '𡔔', '塃']"
塼,"['摶', '慱', '瑼', '鏄', '壿', '槫', '博', '墴', '傳', '璕', '轉', '墤', '竱', '墫', '埥', '堣', '暷', '膞', '搏', '塿']"
塽,"['摤', '樉', '埉', '慡', '鏯', '傸', '墺', '堫', '堜', '擌', '堔', '垁', '埬', '墚', '漺', '坹', '𥞵', '琜', '壉', '悏']"
塾,"['垫', '墪', '墊', '摯', '挚', '擎', '堑', '壂', '塈', '墼', '堥', '塹', '堼', '壑', '熟', '撉', '蛰', '鐜', '墍', '塱']"
塿,"['慺', '熡', '軁', '嶁', '艛', '謱', '墤', '螻', '𤛠', '墂', '壊', '墴', '㙘', '嘍', '塓', '摟', '樓', '遱', '耬', '埬']"
墀,"['摨', '壢', '樨', '穉', '瓑', '壥', '堐', '㙤', '墛', '搱', '𡓃', '𡑝', '𡓔', '璘', '墟', '𡓟', '𡓁', '𡑵', '攊', '徲']"
墁,"['摱', '慢', '蟃', '琝', '幔', '𠼦', '槾', '埐', '镘', '塭', '馒', '堤', '𡏘', '僈', '缦', '璪', '𡑩', '瑅', '環', '塄']"
墂,"['螵', '熛', '壊', '塛', '摽', '缥', '嘌', '褾', '㙘', '幖', '瑮', '墴', '墵', '慓', '𡒄', '塐', '墰', '徱', '磦', '塓']"
境,"['璄', '𡏡', '樈', '摬', '塃', '塻', '镜', '𡔑', '鏡', '糡', '堄', '𡎞', '𢶶', '傹', '墇', '𢲣', '埥', '坑', '塙', '垷']"
墄,"['揻', '摵', '堿', '慽', '瑊', '鏚', '椷', '蝛', '堸', '楲', '隇', '臹', '縬', '铖', '壀', '黬', '傶', '塶', '𡑴', '槭']"
墅,"['塹', '壁', '璧', '堲', '堅', '擥', '堕', '輊', '墮', '朢', '野', '墼', '塈', '擘', '蛭', '𪐢', '黩', '鞣', '𩌂', '跮']"
墆,"['𢄩', '螮', '摕', '蹛', '䐭', '𦄂', '僀', '𡍘', '埽', '滯', '𤠹', '嵽', '𧜵', '𡏧', '𡐙', '艜', '瑺', '𡑱', '𡒫', '塯']"
墇,"['墥', '墰', '堚', '鏱', '慞', '墷', '塇', '璋', '㙔', '墠', '暲', '墐', '墿', '傽', '璄', '垏', '墑', '墴', '埻', '墤']"
墈,"['磡', '𦤯', '懄', '𡓥', '耡', '𤯺', '𢳝', '锄', '塮', '鋤', '墘', '塴', '坳', '蜐', '塨', '𣝀', '聈', '𡑒', '鐁', '埘']"
墉,"['塘', '慵', '槦', '牅', '镛', '𡐯', '𡒫', '𡓔', '壙', '𡎜', '𡔔', '傭', '堐', '牗', '瑭', '滽', '嘃', '煻', '搪', '鏞']"
墊,"['垫', '塾', '摯', '塹', '堼', '挚', '墼', '墪', '堑', '壟', '壄', '整', '埜', '塟', '蟄', '塑', '壅', '犎', '嚭', '堏']"
墋,"['犙', '傪', '鏒', '幓', '椮', '遪', '摎', '璆', '嘇', '謲', '摻', '穇', '𧑁', '黲', '贂', '慘', '槮', '镠', '瘮', '憀']"
墌,"['樜', '嗻', '熫', '嫬', '蟅', '塶', '摭', '塬', '堸', '墕', '捬', '墄', '墲', '犥', '壀', '垿', '堀', '壊', '燳', '堐']"
墍,"['塈', '塱', '墪', '壂', '堲', '塦', '朢', '埅', '堃', '塑', '壄', '墏', '堼', '堥', '瑿', '暨', '琞', '望', '垼', '曁']"
墎,"['鞹', '捓', '𡓂', '㨯', '铘', '𤧨', '𢸞', '埘', '墩', '漷', '擳', '槨', '揶', '塮', '鄵', '镦', '墑', '堸', '壊', '𡐗']"
墏,"['堥', '壄', '堏', '堃', '壂', '韰', '埅', '塈', '埊', '壁', '璧', '塑', '螿', '堼', '奬', '塰', '墪', '瓕', '桽', '堲']"
墐,"['墷', '螼', '瑾', '墥', '堹', '壦', '㙔', '垏', '堚', '墠', '墇', '堭', '墰', '壃', '墴', '堙', '殣', '埥', '墔', '谨']"
墑,"['墧', '墒', '埫', '樀', '埛', '墇', '𡎜', '瓋', '塥', '墹', '堈', '壛', '埥', '埆', '谪', '摘', '塪', '缟', '揥', '𡏡']"
墒,"['墑', '𡎜', '螪', '摘', '谪', '堈', '堉', '璃', '壠', '𡏡', '塙', '熵', '璚', '墻', '璊', '瑐', '墳', '墙', '埛', '塒']"
墓,"['暮', '基', '幕', '慕', '菶', '葉', '摹', '簊', '𧁶', '蘘', '藎', '募', '棊', '薼', '皋', '蓦', '莫', '鏖', '冪', '蘖']"
墔,"['壦', '堽', '摧', '嗺', '墥', '堆', '嶊', '墐', '躣', '墿', '墇', '璀', '蓷', '塯', '瑆', '獕', '鑃', '嚾', '墠', '蠗']"
墕,"['𡏢', '傿', '壖', '墂', '壊', '墲', '鳿', '鵄', '塐', '㯊', '塥', '漹', '瑦', '堮', '鵐', '墌', '塆', '嘕', '嫣', '墧']"
墖,"['𡑭', '璯', '堬', '懀', '糩', '墦', '𢶒', '摿', '塯', '檜', '譮', '琀', '𡎟', '璠', '徻', '嵢', '增', '埨', '垥', '𡌢']"
増,"['增', '㙕', '堷', '埇', '壋', '堛', '壇', '璔', '𡓇', '堦', '堵', '𡎟', '埔', '𢲵', '埴', '塙', '堹', '𡋦', '墦', '坩']"
墘,"['墈', '㨴', '摗', '壏', '墭', '埖', '撠', '𡓟', '𡑒', '墩', '堜', '𢠥', '墑', '塮', '𠼳', '墒', '擮', '壿', '垝', '墧']"
墙,"['墻', '樯', '堷', '穡', '牆', '穯', '堵', '埥', '壋', '塙', '堌', '穑', '墑', '堶', '𡏡', '墧', '培', '𡏧', '墒', '塷']"
墚,"['堔', '垜', '挅', '瓅', '擽', '垛', '榤', '墺', '塖', '擌', '挆', '塛', '堜', '桗', '塽', '塅', '堫', '樑', '澯', '探']"
墛,"['𡌀', '塮', '琱', '珊', '壢', '塴', '墀', '蟵', '𡓋', '𡑵', '𡏠', '鳚', '墄', '壙', '瓑', '璬', '𡑴', '捌', '堿', '壊']"
