char,sim
九,"['兀', '劜', '丸', '凢', '允', '儿', '𥝎', '尢', '宄', '坑', '扏', '𣎷', '兆', '勼', '氿', '无', '尤', '几', '尣', '凡']"
乞,"['乥', '艺', '𩁶', '𠖯', '扢', '𡴯', '吃', '圪', '䇄', '仡', '汔', '穵', '呓', '乧', '乯', '𢩧', '纥', '它', '乙', '汈']"
也,"['㐌', '乜', '牠', '拖', '地', '屯', '圠', '玌', '讬', '比', '苝', '扎', '圫', '他', '托', '扥', '扡', '轧', '匜', '𡉏']"
习,"['匀', '刁', '勾', '飞', '勹', '汈', '𠃌', '勺', '汮', '広', '汋', '了', '沟', '鸟', '勻', '𠖭', '汅', '庅', '扚', '汿']"
乡,"['夕', '亥', '乆', '匀', '汐', '爫', '犭', '夂', '庅', '〩', '糸', '哆', '彧', '𠂎', '奓', '豙', '垑', '纩', '辵', '令']"
乢,"['哋', '岮', '阤', '吔', '批', '此', '圠', '佌', '仳', '他', '玭', '帄', '呲', '阣', '玼', '𢗽', '屹', '乨', '虬', '北']"
乣,"['糺', '忔', '釔', '钇', '虼', '阣', '犼', '孙', '汎', '紀', '伈', '𢪉', '釳', '灺', '亿', '杚', '𠰈', '刉', '钆', '抋']"
乤,"['讫', '吃', '乯', '丠', '屹', '呓', '北', '纪', '𢩽', '𠮙', '仡', '玘', '忆', '圪', '趷', '𢩵', '圮', '乭', '孔', '𡉏']"
乥,"['乞', '𩁶', '𠖯', '吃', '䇄', '艺', '扢', '乯', '乧', '乷', '纥', '仡', '乼', '窆', '汔', '穵', '圪', '汈', '乏', '尝']"
书,"['弔', '讳', '弚', '母', '冄', '抙', '争', '堣', '掸', '揮', '寺', '尃', '搏', '拄', '壭', '垟', '蚌', '珃', '捙', '拌']"
乧,"['乯', '乼', '圪', '扢', '𩁶', '艺', '乷', '吃', '乤', '𢩧', '䇄', '呓', '垞', '㐌', '也', '乬', '仡', '讬', '圠', '苝']"
乨,"['钆', '虼', '乣', '屹', '阣', '𡴉', '他', '孔', '虬', '轧', '朼', '乳', '岮', '迒', '阬', '凢', '元', '钇', '𠱇', '虵']"
乩,"['吨', '吧', '垲', '㓠', '𧿬', '𡉏', '帊', '軋', '挹', '虬', '恺', '𧋾', '𡵆', '蚆', '癿', '訰', '皑', '𣅗', '𧿆', '虻']"
乪,"['皅', '吧', '瓸', '帊', '𥉩', '圯', '𠇕', '弝', '癿', '臫', '鱾', '鲃', '𨒹', '龟', '挹', '电', '把', '洅', '扁', '𠊟']"
乫,"['卆', '矻', '怉', '孢', '瓰', '垝', '沊', '佹', '𠡚', '伔', '轭', '狏', '侊', '巟', '砨', '玿', '硊', '凫', '俒', '𡥙']"
乬,"['乶', '乯', '孠', '𩁶', '乼', '寻', '昆', '毣', '写', '亳', '毞', '毟', '与', '导', '乤', '貲', '𩠓', '𣅘', '㝵', '乭']"
乭,"['亏', '乮', '乫', '乴', '钇', '忢', '讫', '趷', '𠝕', '虼', '匄', '号', '矻', '怎', '丐', '咢', '亐', '𥚅', '钆', '垉']"
乮,"['刉', '忔', '紀', '鸣', '𪿒', '乴', '趷', '乫', '邭', '郅', '到', '咇', '乭', '弣', '矻', '𠰁', '邬', '虼', '姠', '呁']"
乯,"['乼', '𩁶', '乤', '纯', '乷', '扢', '乲', '圪', '㐌', '埀', '呓', '吃', '垞', '毭', '玸', '垺', '乧', '孪', '𢫅', '苝']"
买,"['实', '荬', '宏', '宎', '安', '卖', '方', '扻', '东', '宊', '弃', '冭', '妤', '芶', '𥫭', '序', '突', '尔', '扷', '永']"
乱,"['虴', '㕰', '恬', '伅', '託', '捁', '刮', '牦', '插', '钆', '话', '耙', '鈀', '剋', '钯', '毦', '萉', '唟', '杷', '粑']"
乲,"['乷', '穵', '朰', '讫', '仡', '釳', '乴', '充', '挖', '𤴥', '杚', '纶', '扝', '毜', '抣', '袉', '𠊝', '紽', '虼', '𥝎']"
乳,"['𠄀', '𢯚', '轧', '牝', '坨', '柂', '他', '𢫅', '𡮈', '鉈', '诧', '沲', '𢫣', '批', '𡴉', '钆', '乵', '地', '𢪲', '扎']"
乴,"['垉', '釓', '钆', '柂', '铊', '抱', '咾', '乫', '虼', '赀', '杚', '𡮈', '釳', '𦒵', '乮', '垝', '珌', '庇', '𠃤', '釔']"
乵,"['乳', '𠄀', '軋', '轧', '㕰', '詫', '託', '訰', '訖', '駝', '扽', '𢫅', '迱', '虬', '圠', '齓', '芤', '冠', '乨', '钆']"
乶,"['乬', '乽', '竜', '乼', '𩁶', '皂', '𡴯', '乯', '毛', '壱', '亳', '毫', '导', '崑', '芼', '艺', '昆', '宅', '笔', '芑']"
乷,"['乲', '釳', '讫', '纥', '紽', '乼', '迄', '乯', '沲', '仡', '氹', '乳', '迱', '乴', '沟', '扢', '汔', '䇄', '挖', '絁']"
乸,"['驰', '吗', '砪', '甀', '驼', '銫', '陁', '呜', '晦', '珻', '甎', '铇', '𦟒', '驷', '垉', '砤', '瓯', '釶', '鈀', '玽']"
乹,"['掉', '啅', '芚', '𩂄', '蝇', '尃', '乾', '踔', '蹕', '靑', '撣', '蟑', '搆', '琸', '捙', '捍', '悼', '𡶁', '擂', '绵']"
乺,"['𠓨', '佨', '兂', '毨', '屘', '庑', '勉', '乻', '毠', '𠃤', '𥏋', '𦫘', '尼', '屗', '侂', '旡', '钪', '充', '奿', '鬿']"
乻,"['尮', '綄', '堃', '荵', '疩', '甃', '𠹾', '妿', '炁', '炛', '愗', '沊', '厹', '匏', '祊', '怨', '瓫', '悊', '婘', '悠']"
乼,"['乯', '𩁶', '乷', '㐌', '乧', '扢', '荖', '乲', '诧', '穵', '垞', '毞', '𢫅', '迄', '汑', '滗', '迱', '纯', '呓', '𣭛']"
乽,"['乶', '蓍', '耄', '乼', '荖', '亳', '耆', '笔', '毫', '毞', '耋', '芼', '靟', '乯', '毛', '孛', '老', '乬', '虘', '雮']"
乾,"['𠼳', '𨊰', '㨴', '搳', '漧', '𢯷', '搗', '摚', '揑', '撎', '捁', '埻', '鏏', '鎛', '骂', '塘', '鏵', '镈', '訰', '荜']"
乿,"['𥯇', '棇', '恱', '鈧', '綺', '厀', '鈗', '嵠', '税', '𡝦', '紌', '𠽖', '㤝', '鋭', '餆', '釠', '爉', '犣', '栀', '倊']"
亀,"['售', '鼄', '鼁', '鼃', '氌', '氇', '鼀', '偅', '鼂', '鲁', '皟', '喸', '鼊', '電', '皘', '負', '島', '瞔', '箐', '崔']"
亁,"['谔', '鄀', '釫', '驻', '鹎', '梍', '诲', '鄣', '嫴', '鄿', '誨', '緐', '錕', '菬', '鴾', '鎉', '鲿', '𩛸', '骋', '郼']"
亂,"['隲', '網', '𢞬', '鋼', '惘', '𡮈', '到', '隂', '㹵', '𣭃', '絅', '院', '搯', '𠞸', '駘', '䲲', '隖', '𪅦', '綱', '𤠳']"
亃,"['裯', '觌', '𥺹', '礇', '礎', '榞', '𣉷', '裭', '𠽁', '𣱬', '牕', '赎', '皰', '犈', '艐', '俿', '儗', '羢', '颒', '謸']"
亄,"['𥯇', '齪', '梍', '尉', '亁', '𩅜', '幥', '皖', '薍', '𪅤', '笥', '淣', '𪆣', '鴝', '谵', '蹰', '鑧', '𠟲', '乿', '棢']"
亅,"['刂', '卩', '门', '丁', '𠃌', '卜', '亇', '了', '讠', '忊', '闩', '冂', '卪', '㔾', '仃', '阝', '圢', '打', '饤', '厂']"
了,"['刁', '𠖭', '𦫼', '勺', '勹', '𢩪', '𠮩', '匀', '勾', '习', '乁', '𠃌', '飞', '鸟', '汓', '叼', '亇', '辽', '疋', '仔']"
亇,"['尔', '厼', '允', '仃', '尓', '饣', '伃', '佇', '冇', '小', '厅', '凢', '饤', '㑏', '扩', '勾', '坑', '勺', '匀', '勽']"
予,"['芧', '挓', '矛', '乇', '宅', '拧', '泘', '去', '垞', '乎', '守', '亍', '抎', '于', '室', '字', '汿', '孒', '汴', '圩']"
争,"['爭', '埻', '尃', '挣', '净', '搏', '年', '掸', '爯', '瑼', '𣭲', '撶', '搆', '摶', '揮', '琤', '𩠔', '埩', '惮', '揺']"
亊,"['事', '苇', '萁', '尃', '珒', '蓴', '𠶝', '堚', '帇', '萭', '莆', '揮', '瑼', '垏', '塼', '博', '掸', '軣', '葚', '𩂄']"
事,"['亊', '𠶝', '帇', '莗', '莆', '車', '苇', '尃', '筆', '萁', '唓', '堚', '電', '茟', '冓', '堇', '聿', '輩', '書', '軍']"
二,"['三', '亖', '兰', '一', '亗', '吂', '〨', '孒', '亡', '竺', '言', '上', '仁', '訔', '苎', '〧', '〦', '芷', '詈', '巪']"
亍,"['艼', '宁', '丁', '于', '孒', '乇', '予', '寸', '芋', '苧', '圢', '宅', '卞', '下', '字', '乜', '拧', '节', '抒', '壱']"
于,"['圩', '宇', '寸', '扞', '芋', '守', '艼', '干', '手', '芧', '玗', '平', '乎', '市', '牢', '𢩿', '士', '扜', '𦭦', '拝']"
亏,"['丂', '亐', '乭', '勻', '号', '咢', '乌', '吗', '匄', '丐', '呜', '丏', '气', '圬', '𣅙', '呺', '驴', '𠳨', '钇', '亨']"
亐,"['亏', '丂', '乌', '𡉖', '汚', '孖', '弙', '每', '仔', '圬', '丏', '吗', '匄', '丐', '骂', '乭', '勻', '钇', '玛', '咢']"
云,"['纻', '厽', '幺', '乏', '么', '芸', '糹', '沄', '玄', '乥', '丝', '宍', '苔', '厶', '去', '予', '泫', '尝', '兰', '茲']"
互,"['吜', '𥄬', '五', '坘', '彑', '纽', '扭', '瓸', '吾', '𥄨', '䖡', '亙', '珸', '马', '沑', '沍', '啎', '唔', '诅', '坦']"
亓,"['冇', '右', '亣', '示', '店', '石', '疘', '开', '奵', '无', '后', '厅', '狞', '庁', '伃', '屰', '疜', '并', '攻', '尹']"
五,"['丑', '互', '彑', '扭', '坘', '世', '吜', '毌', '吾', '𥄬', '纽', '䖡', '靵', '亙', '圯', '出', '瓸', '襾', '垔', '衄']"
井,"['并', '开', '卉', '軑', '弟', '夬', '畉', '軿', '玞', '弄', '舁', '𠱤', '形', '眜', '联', '拥', '舛', '茾', '垢', '肃']"
亖,"['二', '兰', '三', '亗', '亝', '孒', '芸', '莹', '吂', '苎', '亍', '竺', '萏', '乛', '丝', '上', '言', '云', '詈', '茔']"
亗,"['訔', '峕', '营', '莒', '吂', '萱', '苣', '𠻂', '喜', '豈', '苎', '嵩', '苫', '詈', '言', '䔅', '荳', '苦', '蒿', '当']"
亘,"['咺', '呾', '巨', '旵', '𦬹', '百', '苣', '圼', '旦', '畺', '吂', '垣', '𥅃', '臣', '苢', '葺', '呈', '荁', '畐', '晿']"
亙,"['𢫮', '瓧', '恆', '𨀿', '沍', '甄', '瓨', '珸', '瓩', '𠄼', '珁', '珻', '马', '𤭵', '甀', '伍', '𤬪', '瓿', '坘', '珂']"
亚,"['挜', '垭', '哑', '诬', '峦', '虹', '证', '陻', '豇', '鉦', '扛', '红', '铔', '匹', '邘', '陲', '绌', '佂', '碰', '邨']"
些,"['坒', '訾', '砦', '堒', '蓖', '祡', '呰', '啙', '堦', '咥', '揑', '揩', '塏', '址', '琵', '芘', '岞', '龀', '𠄩', '比']"
亜,"['匣', '唖', '𦷯', '垔', '單', '荲', '再', '壨', '冊', '臣', '里', '畱', '匰', '晅', '喵', '卍', '由', '曈', '壷', '蘲']"
亝,"['厽', '宍', '笠', '叄', '垒', '埪', '丝', '糹', '苙', '絃', '玄', '芸', '鸶', '茲', '兰', '兹', '幺', '缤', '𡍛', '嗞']"
亞,"['埡', '噩', '正', '區', '呫', '唖', '喦', '塸', '堽', '呭', '跕', '讍', '嵒', '匝', '皜', '珵', '𨀽', '理', '唔', '哠']"
亟,"['鉕', '鈳', '凾', '掴', '舐', '焏', '帜', '帳', '墒', '蜋', '郅', '堧', '𠶌', '𠳚', '鈰', '到', '埛', '陲', '抬', '𣭃']"
亠,"['〦', '一', '〧', '亡', '艹', '丅', '覀', '广', '丄', '𠃊', '𤴔', '〨', '宀', '乓', '上', '疒', '厂', '讠', '产', '咅']"
亡,"['芒', '吂', '占', '工', '上', '𠃊', '丄', '苫', '匚', '凸', '苦', '凵', '〦', '丅', '古', '曰', '衁', '土', '茊', '笀']"
亢,"['宂', '庁', '吭', '坑', '凣', '兀', '庀', '凢', '凥', '抗', '元', '𦬂', '卮', '𠙅', '芁', '几', '厅', '𤴪', '见', '无']"
亣,"['疔', '疖', '忻', '页', '厅', '听', '邝', '斫', '呗', '柯', '刀', '玑', '扤', '叭', '尓', '𥝽', '所', '切', '伉', '伓']"
交,"['挍', '父', '𤝋', '洨', '叒', '伩', '狡', '茭', '筊', '玟', '坟', '忟', '窔', '饺', '笅', '夂', '受', '烄', '变', '攵']"
亥,"['咳', '侅', '㧡', '㤥', '垓', '陔', '该', '晐', '該', '彧', '𦃮', '孩', '刻', '垑', '峐', '劾', '絯', '姟', '豙', '拸']"
亦,"['水', '犿', '坎', '倈', '永', '尔', '赤', '俠', '抓', '杓', '板', '床', '徠', '㤇', '氷', '休', '𤴵', '狹', '溗', '𤴭']"
产,"['厃', '疒', '广', '厂', '户', '戶', '扩', '庐', '浐', '丆', '𥬊', '忟', '铲', '笀', '屵', '亓', '𦒹', '圹', '竚', '佇']"
亨,"['哼', '享', '乌', '匄', '忘', '亏', '琼', '竞', '丏', '茑', '竒', '尊', '咢', '鬲', '鸟', '孪', '亭', '亐', '骂', '铠']"
亩,"['苗', '由', '田', '甿', '甶', '喵', '峀', '苖', '圃', '𠶗', '匣', '曲', '百', '畐', '茞', '畱', '畗', '甴', '甲', '面']"
亪,"['埅', '缼', '奅', '帟', '𤶏', '矪', '梡', '凫', '䓡', '侜', '沊', '疮', '𠽖', '唳', '𠊡', '沀', '郏', '笂', '艌', '敂']"
享,"['亨', '芌', '孠', '荨', '芎', '茑', '𣅘', '孪', '撎', '埻', '乌', '尊', '搳', '茛', '咢', '𠵨', '荸', '李', '薏', '亏']"
京,"['𠶛', '克', '掠', '谅', '𡌿', '凉', '录', '完', '话', '停', '琼', '宗', '竞', '亮', '売', '涼', '惊', '㗒', '揨', '牚']"
亭,"['𠷥', '揨', '葶', '岢', '垲', '苛', '帚', '䔅', '峝', '茼', '亨', '禀', '享', '蒚', '蝏', '壴', '菵', '高', '䓊', '壹']"
亮,"['完', '竞', '売', '喨', '克', '苊', '窩', '壳', '宽', '冠', '𠳗', '宺', '芫', '湸', '党', '窀', '乱', '蒄', '寃', '莌']"
亯,"['苢', '畗', '萺', '曺', '冨', '瞢', '葍', '峕', '官', '宣', '畐', '富', '百', '畠', '蕌', '甞', '晿', '首', '湻', '荁']"
亰,"['尞', '葲', '幂', '寮', '暴', '牚', '𡫐', '寔', '賨', '宗', '宸', '寞', '癎', '稾', '寡', '原', '寬', '贵', '瘜', '境']"
亱,"['楦', '𤵖', '袒', '疽', '椬', '葅', '袓', '禎', '槓', '値', '钽', '碏', '宿', '㾞', '徣', '疳', '值', '佶', '𤊧', '徂']"
亲,"['苿', '枲', '粟', '菜', '茱', '娄', '栾', '茉', '举', '类', '来', '隶', '汞', '宩', '关', '葇', '柬', '莱', '霂', '萊']"
亳,"['毫', '𥭌', '壱', '罦', '皂', '孠', '毞', '宾', '帚', '髢', '乯', '毣', '鸶', '垺', '掌', '蕙', '笔', '氃', '蓍', '薃']"
亴,"['𩂁', '𢚸', '莞', '窺', '惹', '骛', '芞', '憃', '戁', '骞', '蔲', '窘', '羜', '堥', '蹵', '𤷳', '謗', '霃', '𢀥', '荱']"
亵,"['麧', '袭', '籖', '楘', '藜', '宼', '務', '絷', '贽', '塝', '麽', '埶', '漈', '窍', '禊', '势', '奦', '𤷄', '擦', '蓩']"
亶,"['卣', '暠', '髙', '啚', '畐', '晑', '蒿', '荁', '茞', '富', '崮', '亯', '茴', '亘', '宣', '鲁', '薑', '苢', '罝', '儃']"
亷,"['𤻑', '廉', '𤺮', '镰', '簾', '瘺', '薕', '屟', '簘', '𢩉', '氭', '鐮', '麾', '箫', '厳', '菮', '濂', '殥', '蓭', '𤾓']"
亸,"['蝉', '掸', '搆', '啴', '蛘', '蚦', '蛹', '堙', '撞', '擂', '捚', '𤥭', '𧑆', '墷', '𧋁', '惮', '菗', '𧊋', '𧊐', '撶']"
亹,"['舋', '疊', '薑', '賷', '罍', '豊', '鼉', '蹪', '蕾', '蝁', '匵', '兽', '㵢', '霻', '雷', '甧', '喧', '簹', '蕒', '暲']"
人,"['入', '乆', '亼', '攵', '亽', '及', '叺', '父', '伩', '爪', '亾', '忟', '义', '坆', '火', '仑', '𣱿', '大', '攻', '呅']"
亻,"['讠', '忄', '仃', '仆', '饤', '丩', '丬', '卜', '环', '化', '饣', '们', '仏', '伒', '圤', '讣', '仦', '仩', '禸', '圹']"
亼,"['亾', '仑', '佥', '仝', '𠆳', '企', '人', '丛', '兦', '仺', '盇', '令', '会', '夳', '捡', '佱', '亽', '入', '莶', '签']"
亽,"['仒', '癶', '今', '𠇍', '𧘇', '仌', '众', '氽', '庂', '会', '汆', '玲', '乆', '令', '笭', '炙', '冬', '尐', '忩', '认']"
亾,"['兦', '丛', '亼', '坠', '盇', '叺', '㒷', '仑', '盔', '剑', '伦', '位', '屳', '仚', '企', '泴', '𥃱', '凢', '咨', '內']"
亿,"['忆', '𠮙', '仡', '屹', '讫', '乣', '钇', '阣', '孔', '趷', '氾', '忔', '𢩧', '化', '𣎷', '氹', '佗', '巧', '北', '𠃝']"
什,"['𡉦', '卅', '廾', '计', '杅', '休', '𡉿', '𠅒', '杜', '怑', '轩', '朾', '华', '㕲', '𪜀', '杠', '仕', '村', '抺', '朩']"
仁,"['仨', '夳', '伫', '荏', '芹', '𠄩', '勻', '在', '镸', '左', '刍', '坛', '栏', '䚵', '芌', '僖', '竺', '扝', '茬', '仼']"
仂,"['朹', '伪', '屷', '朸', '杤', '忇', '伤', '㐻', '仍', '𢖱', '𠯹', '饬', '俽', '乃', '侙', '仿', '轫', '仇', '犳', '牞']"
仃,"['饤', '忊', '们', '厅', '竹', '仉', '仔', '何', '化', '伃', '冇', '亣', '丙', '伉', '凢', '闪', '卭', '佗', '伢', '伈']"
仄,"['厌', '仈', '疥', '庂', '尻', '灳', '欣', '历', '圦', '𤴬', '庆', '吹', '𠳹', '驮', '灰', '庥', '庞', '仿', '忕', '伋']"
仅,"['仮', '仗', '伩', '伋', '仸', '佼', '饭', '𧘇', '仭', '依', '伖', '攷', '侬', '伐', '仪', '汲', '𢪛', '改', '级', '衹']"
仆,"['仦', '𢪗', '们', '仰', '枊', '祁', '𠯼', '朻', '刈', '付', '𥑃', '𣐲', '伙', '𥾾', '𢙔', '伈', '似', '吪', '杣', '卯']"
仇,"['优', '𠯾', '饥', '忱', '犰', '朹', '仂', '妣', '㐻', '观', '巩', '杋', '吮', '𣏒', '仉', '𤆷', '伉', '杹', '伣', '怖']"
仈,"['伏', '伋', '欣', '侭', '仿', '分', '仄', '仱', '圦', '伮', '伶', '彷', '侪', '侨', '呶', '攽', '杦', '呱', '俽', '砍']"
仉,"['饥', '伉', '伣', '伲', '优', '仦', '仇', '讥', '𠮾', '犰', '吮', '巩', '伈', '汎', '侧', '仞', '𠚯', '叽', '吪', '犼']"
今,"['吟', '庈', '岑', '忴', '夸', '衿', '猃', '夽', '氽', '𥬋', '扲', '兮', '奁', '玲', '夯', '佘', '笲', '亽', '癹', '庂']"
介,"['价', '氽', '佡', '伙', '伧', '俗', '叭', '众', '庂', '𠇍', '吟', '伉', '攸', '叺', '尣', '奅', '认', '尬', '竼', '伦']"
仌,"['效', '炙', '豖', '炵', '𣲦', '仒', '氽', '久', '欬', '𧘇', '馂', '後', '狄', '冬', '今', '悛', '尒', '氼', '狡', '火']"
仍,"['伪', '𢖱', '𠯹', '𣱽', '𠂫', '仂', '屷', '狈', '例', '俽', '仞', '倣', '仿', '狾', '仦', '狝', '乃', '㐻', '佻', '犽']"
从,"['伙', '队', '处', '忺', '阪', '认', '炏', '阦', '狄', '吙', '仞', '阥', '邜', '処', '叭', '狁', '炒', '少', '𤇩', '狗']"
仏,"['払', '広', '𫃚', '糾', '抝', '𠇖', '庅', '纨', '小', '仦', '代', '𢫙', '氿', '飒', '邓', '𠰺', '冰', '㣺', '厼', '玧']"
仐,"['伞', '苓', '竿', '夲', '𪜀', '芥', '夅', '午', '卒', '茶', '芣', '伻', '𠆳', '芩', '钎', '举', '𦯬', '莰', '芹', '尗']"
仑,"['仓', '伦', '呛', '亼', '𠆳', '笓', '企', '令', '免', '仺', '𠇮', '佥', '捡', '众', '玱', '允', '危', '卮', '仚', '屳']"
仒,"['亽', '仌', '炙', '今', '𠇍', '氽', '众', '冬', '笭', '豖', '炵', '会', '𣲦', '佘', '尒', '效', '公', '叅', '釒', '玲']"
仓,"['仑', '呛', '创', '卮', '伦', '抢', '危', '玱', '僉', '𠇮', '笵', '众', '逧', '包', '伧', '苍', '竾', '沧', '仚', '命']"
仔,"['孖', '孙', '𤞽', '钌', '伛', '狞', '钇', '𢩪', '圬', '珔', '伃', '辽', '郛', '抣', '郅', '均', '釕', '𠯜', '沵', '俇']"
仕,"['钍', '𠁪', '仠', '壯', '釬', '件', '伴', '杠', '𢪭', '牲', '针', '扗', '哞', '𢗖', '任', '伻', '抙', '仵', '𧿐', '釷']"
他,"['地', '牠', '柂', '池', '牝', '沲', '彵', '虵', '仛', '岮', '㐌', '乳', '轧', '𡴉', '佗', '化', '此', '𠰹', '𢩽', '氹']"
仗,"['𢪛', '依', '仸', '俠', '灰', '牧', '仅', '圾', '𠅎', '犲', '貅', '𢭻', '侬', '伐', '𠲖', '戎', '狇', '𠳹', '攸', '扻']"
付,"['坿', '㘨', '𢪗', '讯', '拊', '𢬭', '讷', '𣐲', '𠇼', '𢫟', '𢫖', '朻', '抐', '粃', '沀', '柁', '枊', '䘜', '杫', '札']"
仙,"['仩', '伳', '仜', '饰', '伂', '𠇽', '伵', '𢇢', '柮', '岖', '咘', '蚀', '拪', '剉', '㤕', '恓', '屼', '妅', '秈', '柶']"
仚,"['屳', '命', '佱', '佡', '俞', '嵞', '齑', '笽', '偸', '𠓻', '僉', '偷', '盇', '𠁄', '篅', '踰', '呛', '笴', '𤭷', '岙']"
仛,"['饦', '矺', '杔', '柂', '牝', '他', '朼', '彵', '𥝎', '奼', '抣', '玓', '化', '粍', '毜', '虴', '允', '竾', '花', '恅']"
仜,"['仩', '佂', '矼', '俇', '砫', '矴', '姃', '砋', '䤠', '征', '舡', '祉', '𠇽', '钔', '𥑃', '呸', '怔', '坧', '仙', '釦']"
仝,"['𠆳', '金', '企', '全', '佱', '盇', '亼', '跧', '笁', '诠', '仑', '伞', '荃', '仺', '亾', '乒', '仚', '洤', '佥', '釡']"
仞,"['𢗠', '伪', '伙', '邜', '伣', '夗', '仍', '𠯦', '诩', '似', '邥', '阶', '仯', '优', '屻', '狁', '狝', '忛', '驯', '唙']"
仟,"['杄', '忏', '扦', '禾', '秆', '厈', '千', '钎', '𡉿', '幵', '私', '杅', '𠅒', '秊', '𢪭', '仠', '乐', '卒', '吀', '朩']"
仠,"['任', '仵', '伴', '仕', '秆', '伻', '件', '秤', '味', '哞', '杠', '幷', '衦', '针', '侔', '枯', '庄', '攼', '轩', '幵']"
仡,"['讫', '吃', '扢', '纥', '屹', '亿', '圪', '乲', '穵', '呓', '汔', '他', '阣', '𢩧', '迄', '钇', '䇄', '挖', '允', '趷']"
仢,"['伨', '礿', '犳', '袀', '彴', '伶', '仿', '仱', '枃', '饮', '饭', '妚', '𧘚', '礽', '妐', '怐', '孤', '仫', '朸', '纫']"
代,"['𢫙', '𢩮', '𢖺', '划', '𠰺', '戉', '试', '式', '圴', '𧿑', '玳', '伐', '仔', '扏', '俅', '氿', '执', '𢬩', '㖪', '𢩾']"
令,"['会', '癶', '众', '僉', '豪', '禽', '仑', '亽', '笒', '奒', '筟', '仺', '今', '念', '匄', '𧳇', '吟', '𤞻', '𥬉', '佱']"
以,"['处', '少', '叼', '𠀳', '𠂎', '刘', '妡', '划', '邓', '𢗇', '収', '𧿑', '仔', '仪', '改', '队', '玫', '疋', '小', '拟']"
仦,"['饥', '𢗋', '伙', '秕', '仆', '𠳙', '邟', '伓', '邻', '杹', '仉', '仍', '邜', '阥', '祁', '讹', '似', '仇', '伈', '邩']"
仧,"['苁', '圶', '汖', '夺', '芖', '栞', '𥬧', '奐', '夯', '枎', '𥮎', '莜', '芨', '奈', '烎', '芩', '矢', '扻', '峚', '岑']"
仨,"['仁', '刍', '镸', '左', '弖', '夳', '住', '荨', '昪', '僖', '仼', '在', '荏', '咋', '笮', '茬', '䚵', '𠊚', '竺', '岝']"
仩,"['祉', '仜', '䤠', '杫', '𥑃', '坧', '呸', '𪿒', '矴', '征', '佂', '姃', '钊', '硁', '𨀒', '矼', '钉', '砋', '钔', '鍆']"
仪,"['收', '改', '呚', '处', '伙', '政', '玫', '议', '収', '仅', '𠶂', '吸', '怴', '伐', '忺', '攷', '𢖵', '敝', '𠳘', '舣']"
仫,"['饮', '讼', '你', '妐', '伭', '汯', '伨', '佽', '𥿥', '紙', '侬', '幼', '凇', '吰', '妙', '伶', '蚣', '欣', '怰', '𣵶']"
们,"['仰', '𠯼', '仆', '伈', '哬', '扪', '卭', '附', '饷', '𡭜', '钔', '仉', '卵', '𥑚', '讹', '俪', '粫', '吪', '栭', '跗']"
仭,"['伋', '彶', '伖', '饭', '伮', '釼', '呶', '袚', '彽', '狢', '仿', '杦', '佚', '攸', '𠈋', '𥝥', '仈', '欷', '扱', '妨']"
仮,"['仅', '坂', '饭', '伒', '仸', '𧿨', '仗', '伋', '𥾵', '欣', '侬', '钣', '伩', '攸', '彶', '仿', '岅', '仭', '炍', '扳']"
仯,"['砂', '𠴕', '似', '吵', '仞', '佖', '唙', '邜', '豼', '阶', '诩', '少', '伙', '炒', '颂', '𢭼', '猀', '沙', '翊', '𢙭']"
仰,"['抑', '𠳑', '𠯼', '𥑚', '饷', '们', '跗', '枊', '倒', '桏', '附', '邭', '𧖰', '哬', '㑡', '𢗾', '钔', '椭', '𠰭', '侃']"
仱,"['伶', '彾', '彴', '袀', '伏', '伀', '侺', '伱', '枍', '杦', '袮', '圿', '妎', '彸', '厹', '欲', '倯', '衸', '悠', '伭']"
仲,"['鈡', '钟', '忡', '柚', '砷', '伂', '忓', '衶', '玮', '枯', '𣒠', '砰', '榸', '𣐄', '枻', '柮', '舳', '偶', '𩈘', '鉀']"
仳,"['𢗽', '佌', '𢫣', '批', '纰', '呲', '紕', '𢫌', '咃', '沘', '𢘬', '阭', '仰', '砒', '龀', '阤', '此', '陛', '𡭜', '沎']"
仴,"['明', '佣', '楣', '玥', '抈', '佾', '眆', '胑', '埆', '萌', '𠰩', '殂', '蚏', '煝', '賄', '姮', '䏹', '肾', '姷', '侰']"
仵,"['件', '杵', '枰', '𣑻', '枉', '釺', '秤', '种', '𥘪', '袢', '幷', '𠉟', '栍', '样', '𣔠', '圱', '柾', '𣐴', '杆', '仠']"
件,"['仵', '伴', '样', '桿', '茌', '仹', '栍', '杽', '釺', '佯', '针', '牂', '𣑻', '柱', '𡎡', '鈝', '杵', '枉', '袢', '眜']"
价,"['祄', '忦', '㐻', '伱', '份', '俽', '衸', '惞', '你', '佻', '桁', '俗', '砎', '斺', '吤', '伣', '倐', '倣', '例', '𠴒']"
仸,"['𠅎', '㕭', '仗', '圾', '坂', '镺', '仅', '岆', '秧', '俠', '侠', '呔', '低', '佊', '玐', '钣', '块', '牧', '枎', '咊']"
仹,"['伴', '佳', '佯', '庠', '妦', '転', '件', '库', '侓', '梙', '律', '样', '柱', '徉', '軠', '捸', '𧙻', '茌', '伟', '揷']"
