char,sim
塞,"['搴', '摹', '賽', '寨', '霍', '萤', '弿', '瑩', '篂', '蒹', '拲', '掌', '骞', '窖', '萇', '蹇', '霔', '輋', '箠', '褰']"
塟,"['墏', '壁', '龚', '葬', '埑', '璧', '墍', '埊', '𦍛', '堏', '𡓢', '蒘', '裝', '𤚧', '墼', '塈', '䨔', '蔎', '菉', '瑿']"
塠,"['璡', '搥', '塮', '膇', '琎', '蜋', '堩', '𧏴', '埛', '捪', '曃', '螁', '賘', '郙', '陼', '琑', '埫', '晎', '詪', '瑐']"
塡,"['螧', '璌', '撌', '崼', '墧', '蟘', '損', '堉', '鋗', '壿', '頙', '鍹', '塬', '𢵯', '搷', '嵿', '蜟', '蝭', '鍞', '𩝻']"
塢,"['鴊', '𡏢', '摀', '䲨', '嗎', '堉', '頓', '𢞬', '鴶', '鵶', '嗚', '珶', '訥', '㨶', '𡏡', '嵿', '鳱', '璤', '𠲜', '壻']"
塣,"['堻', '菃', '漌', '葏', '窐', '涬', '澕', '瀖', '湟', '潅', '漟', '霔', '寚', '筀', '凗', '滭', '湦', '冿', '澅', '溰']"
塤,"['𡎞', '損', '嗊', '頃', '𠹚', '𣗼', '墤', '錩', '垻', '頉', '𠅳', '偵', '愩', '㖽', '惧', '𢵯', '嗔', '椇', '堷', '蹎']"
塥,"['塙', '螎', '擅', '搹', '噧', '𧎸', '𡎜', '埻', '埽', '幥', '搞', '𢲤', '噊', '螘', '蝄', '喃', '犒', '镐', '蝏', '揨']"
塦,"['踵', '壾', '堚', '塱', '堲', '𦷯', '噇', '隍', '嚁', '嶞', '琿', '曀', '蹱', '𨆟', '墯', '堹', '揘', '墥', '墔', '螘']"
塧,"['榏', '益', '螠', '賹', '谥', '瑱', '瘟', '嗌', '盚', '聜', '榓', '琣', '瘂', '锰', '壗', '搕', '𨂚', '填', '獈', '瑺']"
塨,"['𡌡', '堜', '掭', '𤙮', '蛱', '堞', '嗏', '珶', '㧼', '鉠', '捇', '捸', '惵', '拣', '璞', '瑓', '𧍍', '揲', '琏', '赨']"
塩,"['辒', '堛', '诰', '𠹗', '啱', '堙', '喳', '培', '璫', '𧋸', '瑄', '措', '𤥭', '聒', '𡏽', '榲', '钾', '璋', '𡋥', '诘']"
塪,"['瑫', '慆', '愮', '瑤', '𨂘', '聜', '琈', '蹈', '磘', '轁', '谣', '嗂', '蛶', '傜', '揺', '捊', '䁘', '頱', '犃', '竨']"
填,"['搷', '瑱', '傎', '慎', '𤛇', '稹', '嗔', '揁', '𡎞', '璝', '镇', '揞', '墤', '楨', '嵮', '頉', '缜', '鎮', '塓', '禛']"
塬,"['傆', '羱', '腙', '暣', '徛', '頫', '裉', '鳽', '禂', '銁', '鄡', '鋿', '謜', '稂', '嫄', '螑', '餆', '鉰', '缿', '餉']"
塭,"['瑥', '𡊰', '揾', '蝹', '理', '愠', '担', '𨁷', '坦', '辒', '玾', '𡊠', '踖', '詛', '埋', '塩', '䀨', '珵', '垣', '聐']"
塮,"['蛕', '琎', '蚔', '稂', '塠', '裉', '剃', '舼', '艆', '踑', '皒', '钠', '郫', '蛢', '珣', '䚀', '蜋', '唝', '塬', '摫']"
塯,"['瑠', '堨', '璠', '嵧', '銆', '摺', '蜭', '锚', '豍', '蝫', '琘', '蝑', '蒩', '𧍎', '镭', '鋰', '褟', '𨃕', '馏', '埆']"
塰,"['壅', '簺', '壍', '箑', '蓥', '堏', '瘥', '垐', '蕖', '絓', '羨', '痔', '荌', '髽', '蒘', '凖', '銈', '霔', '菉', '髸']"
塱,"['堲', '琞', '曌', '朚', '顕', '瞾', '壾', '顐', '諆', '蒩', '艎', '蹱', '粴', '蹎', '塡', '䫍', '𩝻', '塦', '鋗', '餭']"
塲,"['𡑩', '瘍', '𠌧', '錫', '𡐯', '喥', '磧', '衡', '蝮', '𡒻', '喛', '皷', '鋟', '𠋺', '動', '礃', '絢', '楆', '啑', '場']"
塳,"['槰', '𡓄', '螓', '餧', '𨆠', '㩃', '𠦻', '𨖲', '藤', '鋒', '蜂', '𢴉', '镂', '逺', '蝰', '𧍰', '㙩', '樣', '棲', '搸']"
塴,"['傰', '磞', '橗', '楜', '稝', '雊', '脲', '腨', '胇', '膊', '晣', '镚', '腩', '艄', '詴', '錋', '𦝥', '腢', '腫', '蛢']"
塵,"['麈', '麀', '厲', '麕', '薼', '麐', '厪', '麅', '窟', '鹿', '瑼', '麝', '麞', '𩈪', '擘', '窘', '麂', '𥯓', '擇', '𨕭']"
塶,"['摝', '樚', '𤸒', '螰', '蝊', '熴', '螝', '粺', '蜭', '赨', '蜧', '鍋', '謉', '軮', '槤', '塬', '瑮', '榐', '鈍', '撙']"
塷,"['樐', '磠', '鏀', '凅', '鹶', '塪', '聜', '阂', '榏', '綑', '阌', '鬦', '阆', '齨', '雨', '頉', '絅', '緺', '阔', '苬']"
塸,"['摳', '慪', '𥕥', '堝', '鉕', '樞', '𨃴', '堌', '塥', '擅', '𧯶', '蝠', '𨁏', '傴', '暱', '蝈', '堈', '鏂', '蝘', '蟺']"
塹,"['軽', '堑', '禋', '厪', '壁', '塑', '塘', '𣂷', '蒨', '擘', '裡', '褌', '靳', '𧙻', '艎', '斳', '銲', '楎', '𣉴', '基']"
塺,"['犘', '痵', '廅', '僿', '僷', '庨', '菮', '𤷳', '痺', '橜', '穈', '嫸', '廞', '煃', '蕏', '葜', '𤷶', '篑', '瘞', '褧']"
塻,"['𡎡', '𡎤', '摸', '𦹱', '蟆', '蜈', '搮', '瓆', '蓢', '𢵵', '軽', '塔', '𧜙', '㙘', '捭', '揜', '搪', '璟', '糢', '𡏣']"
塼,"['瑼', '摶', '墳', '慱', '幇', '磚', '專', '傳', '尃', '葛', '轉', '璕', '埻', '擇', '搏', '輊', '転', '揮', '尋', '㙔']"
塽,"['摤', '傸', '樉', '鏯', '磢', '慡', '鉂', '庲', '瑗', '槡', '棅', '檖', '鈘', '徚', '掶', '诔', '棱', '锼', '穙', '堫']"
塾,"['𢲝', '撉', '藦', '蛰', '痚', '摯', '擡', '𤶽', '錞', '橒', '䔻', '𢶐', '撁', '𩄔', '蒘', '霆', '𠍤', '毂', '𧀏', '装']"
塿,"['撌', '墴', '璌', '𤛠', '嶁', '摟', '蝽', '蝜', '鍎', '擤', '镥', '鍞', '僂', '蕲', '糬', '踕', '樓', '蔯', '蝫', '鋪']"
墀,"['摨', '搱', '樨', '𤎐', '橙', '踌', '襖', '嫜', '𤷰', '瘩', '𤹖', '𢊫', '穉', '蔊', '𢟹', '皲', '煒', '𠍵', '𦳦', '蔛']"
墁,"['𠼦', '摱', '𡏘', '馒', '蟃', '幔', '嗄', '槾', '𡏣', '嵿', '慢', '槓', '螑', '擤', '偠', '僈', '最', '聵', '𠹵', '唚']"
墂,"['壊', '𡒄', '璌', '褾', '螵', '礃', '鋽', '墑', '璸', '墧', '墴', '蒝', '徱', '蔯', '僔', '槫', '擯', '鍹', '錹', '镖']"
境,"['璄', '樈', '镜', '傹', '摬', '㾞', '𡌿', '鏡', '㨶', '竟', '糡', '遧', '摿', '斍', '𣭯', '原', '埢', '琼', '璳', '埞']"
墄,"['摵', '鋮', '蝛', '裓', '傶', '臌', '鏚', '𨭏', '𤯰', '铖', '嫲', '旘', '𨨦', '𨧠', '㭽', '𧛼', '僛', '墛', '𧑃', '𥐇']"
墅,"['踵', '堹', '𦷯', '塦', '瑄', '璍', '塏', '𨆟', '蝗', '嗂', '嶊', '蛭', '𨃐', '輊', '𧋸', '堚', '蝩', '嗤', '琿', '壾']"
墆,"['螮', '摕', '蹛', '𡓠', '𧜵', '𠁑', '𧑐', '镈', '𡓟', '𢵮', '擩', '㩡', '襨', '鞹', '踭', '鞡', '櫸', '磚', '𦄂', '𨇉']"
墇,"['墥', '埻', '堚', '璋', '竨', '堹', '揨', '跘', '傽', '埠', '鋽', '塓', '璸', '璌', '堷', '歬', '犗', '橭', '蝏', '葀']"
墈,"['磡', '蟖', '墛', '撕', '𡐗', '𧹱', '𡭉', '𡓋', '𢳝', '餬', '鍸', '楜', '𦟷', '𨁯', '颙', '軪', '𨃉', '䃛', '壀', '𨧠']"
墉,"['慵', '镛', '𢊑', '𦩰', '傭', '蜨', '𩩩', '榶', '庸', '揙', '輾', '𠺟', '傋', '斳', '痡', '睫', '種', '铺', '曠', '鏞']"
墊,"['蓻', '𩄔', '𡼈', '璧', '塾', '垫', '𡄐', '谑', '蟄', '撉', '鞏', '𢳁', '摌', '攉', '蔬', '𢵔', '蓐', '壁', '痚', '撵']"
墋,"['犙', '摻', '傪', '鏒', '幓', '慘', '椮', '糝', '槮', '镠', '掺', '穇', '璆', '穋', '摎', '糁', '嵾', '𢹨', '蟉', '毿']"
墌,"['嗻', '蟅', '煎', '撨', '蟭', '樜', '𢲫', '嫬', '礁', '榪', '劁', '焏', '璡', '粸', '㨶', '槱', '喣', '碼', '庶', '㮧']"
墍,"['塈', '塟', '墏', '蕥', '埑', '壁', '瑿', '罊', '璧', '墼', '壂', '墮', '瓂', '𦾢', '鍖', '鍟', '蒘', '墔', '蕻', '𡓢']"
墎,"['郗', '鄅', '鈳', '鉰', '搁', '銅', '螁', '噺', '堬', '峄', '瑐', '蓈', '龈', '鎆', '掵', '𥢫', '箣', '㨯', '銁', '鈰']"
墏,"['埑', '堘', '塟', '壂', '埊', '塈', '垼', '堥', '瑿', '銺', '嶈', '蝰', '𡓢', '墾', '鍟', '鎧', '髽', '裝', '撜', '埅']"
墐,"['墷', '珒', '螼', '瑾', '撶', '董', '璍', '𡀇', '堹', '𦷯', '垏', '墥', '蓶', '嶊', '夀', '葀', '墔', '肆', '蓷', '堚']"
墑,"['墒', '樀', '螪', '摘', '镝', '谪', '𡎜', '墂', '幥', '僔', '犒', '𡒄', '橘', '壊', '礃', '鉔', '𢵮', '槫', '嶛', '螵']"
墒,"['墑', '𡎜', '摘', '樀', '谪', '镝', '螪', '犒', '鍋', '南', '𥠮', '幥', '橘', '鈰', '镐', '揂', '鉔', '铈', '鋼', '𨃸']"
墓,"['摹', '幕', '嘉', '𧁸', '蓑', '萶', '篁', '羣', '募', '菶', '輦', '茎', '菓', '蓦', '箠', '裏', '基', '蚕', '箽', '葊']"
墔,"['摧', '璀', '嶊', '壦', '槯', '誰', '蓶', '蕥', '锺', '锤', '撶', '磪', '鏙', '搉', '踛', '慛', '鍖', '堹', '蓷', '欍']"
墕,"['鵄', '塆', '鵇', '痣', '鵐', '傿', '壎', '㯊', '鎢', '𧜗', '𢲫', '摀', '鳿', '𤷙', '𡻔', '愮', '揺', '摇', '磘', '髭']"
墖,"['璯', '𢶒', '璝', '墤', '璳', '橧', '檜', '僧', '穞', '摿', '擼', '璠', '橹', '槙', '撸', '𣞄', '瓄', '禬', '擤', '𡎟']"
増,"['墰', '谭', '㙕', '慒', '皥', '嚕', '谓', '堷', '買', '嗐', '景', '售', '墤', '𠸩', '螬', '蕒', '谱', '谙', '蝟', '谉']"
墘,"['蛯', '茿', '亁', '𣯡', '琎', '塮', '乾', '珯', '輄', '埫', '硓', '铇', '鄀', '塶', '塂', '𢭹', '𢭜', '垝', '辊', '𨊰']"
墙,"['墻', '樯', '塙', '𡏡', '璋', '璫', '擋', '蟑', '檣', '穑', '壋', '檀', '喃', '擅', '痼', '壇', '塥', '橝', '𡀀', '墒']"
墚,"['蛱', '𡍞', '𤹑', '磎', '璦', '鉟', '鋄', '诿', '瘓', '疲', '掾', '堫', '褖', '檖', '菝', '痢', '聫', '儊', '愱', '㾹']"
墛,"['𧛼', '鈵', '撕', '蜄', '辆', '尉', '𨁯', '摒', '珶', '臌', '挶', '𩛄', '鈉', '𨧠', '琱', '鈽', '蹍', '新', '螈', '𨁱']"
墜,"['紸', '埅', '墬', '陸', '墾', '鋫', '隡', '掾', '猺', '𦷩', '𦀐', '隆', '陰', '翜', '瘞', '玹', '痊', '瘗', '鉟', '漋']"
墝,"['橈', '撓', '嘵', '捷', '磽', '𨁘', '蟯', '僥', '搱', '燒', '𢵪', '憢', '秲', '塃', '揵', '蝰', '搙', '銇', '饒', '捧']"
增,"['𡑭', '壋', '橧', '憎', '堷', '喀', '噴', '蹭', '熷', '墖', '墦', '僧', '噃', '撢', '唷', '嗔', '擋', '𡓇', '橝', '襘']"
墟,"['嘘', '噓', '𢷣', '錿', '㙤', '擁', '銠', '虢', '罅', '壢', '襨', '攑', '鑆', '镈', '搙', '掘', '瑏', '摇', '錳', '摈']"
墠,"['蜎', '辒', '踵', '堚', '揊', '踖', '蛼', '𦷯', '琸', '𨁏', '鞙', '蜛', '韫', '堛', '輥', '琿', '踓', '皠', '描', '蝩']"
墡,"['僐', '墥', '堷', '墇', '谙', '葀', '磰', '壗', '锽', '琂', '琣', '谱', '筶', '墿', '斠', '甧', '蹚', '墷', '墤', '礂']"
墢,"['蹳', '橃', '犜', '蜏', '攃', '撴', '褉', '璴', '榝', '鎹', '鋄', '𨧣', '锈', '墩', '鐓', '礤', '镦', '鎩', '鍥', '儏']"
墣,"['撲', '堘', '穙', '璞', '镤', '瑧', '擈', '葮', '𢱒', '瑹', '搼', '鋘', '礏', '镆', '璴', '轐', '锼', '鎹', '樸', '檥']"
墤,"['璝', '槙', '嘳', '僨', '蝜', '磌', '墥', '璳', '璌', '填', '墴', '𡎞', '幊', '蹪', '頉', '歵', '撸', '曂', '嗔', '皟']"
墥,"['墇', '棰', '壗', '墤', '噇', '蹱', '堚', '撶', '璶', '堹', '褈', '墷', '憆', '黈', '墡', '孻', '竨', '徸', '摚', '填']"
墦,"['璠', '播', '襎', '𡎟', '鲆', '軤', '錯', '搐', '鲜', '軨', '鍺', '槒', '鲯', '瘅', '蹯', '𥠭', '鉀', '墴', '𢵯', '𡒬']"
墧,"['犞', '𢶸', '礃', '蟜', '燆', '鎬', '銗', '錹', '撟', '稿', '墂', '徛', '𢴓', '塡', '撔', '镐', '摿', '犒', '蓨', '懍']"
墨,"['童', '睪', '黑', '嶪', '蕫', '喾', '章', '堂', '善', '筀', '盡', '壸', '盖', '塞', '壷', '黨', '睾', '琧', '害', '莘']"
墩,"['撴', '橔', '犜', '噋', '𧑒', '鈹', '蹾', '𢿼', '皷', '礅', '憞', '鈽', '豉', '㭽', '鉂', '𡎝', '敹', '鋟', '𨨠', '欹']"
墪,"['褧', '瘩', '蔎', '橥', '蕵', '壑', '墾', '椠', '鋬', '𤷶', '攀', '錖', '搫', '錅', '鎜', '檕', '蔡', '銴', '墱', '藂']"
墫,"['𡎜', '撙', '瑼', '搏', '蜳', '墒', '跱', '埼', '壿', '掃', '𡏡', '𦗞', '琦', '揂', '埤', '醇', '磚', '撏', '𨁝', '璊']"
墬,"['銐', '嶐', '埅', '銎', '鐆', '鋫', '檃', '墏', '翨', '嶝', '塜', '鋚', '璩', '墜', '懅', '隚', '傿', '隥', '傉', '阌']"
墭,"['㨕', '𢱔', '盤', '龈', '蛏', '橀', '楹', '戡', '鑑', '壏', '馓', '艗', '蛱', '聨', '戤', '縣', '堧', '跥', '𡎛', '镊']"
墮,"['墯', '墏', '𤶿', '嶞', '塈', '障', '𡃏', '𤸧', '埅', '摣', '𤷙', '埑', '嶐', '壑', '壓', '璕', '痘', '孯', '噽', '搱']"
墯,"['墮', '蹱', '藬', '褈', '噻', '鍹', '嘊', '嶞', '僔', '聸', '礂', '蔯', '傽', '朣', '襢', '曀', '僿', '墂', '膧', '𤶿']"
墰,"['谭', '増', '蟫', '撢', '琸', '墠', '蔄', '墤', '皣', '暲', '𠺯', '蝟', '噇', '璢', '螬', '壋', '蛨', '堷', '嗐', '㙕']"
墱,"['撜', '橙', '镫', '噔', '鐙', '堘', '裝', '𨧆', '镗', '瘩', '鏗', '跨', '搱', '鏜', '垮', '璒', '塔', '𨦽', '𡒬', '壑']"
墲,"['璑', '撫', '嘸', '蟱', '無', '幠', '憮', '鄦', '廡', '橅', '蟭', '噍', '嶕', '譕', '墌', '膴', '𡏢', '唺', '琠', '嗻']"
墳,"['憤', '蠙', '塼', '墴', '壎', '𡒻', '靖', '撌', '傳', '噴', '𡒬', '鋽', '擯', '襀', '壝', '種', '轒', '𤛇', '黃', '黄']"
墴,"['璌', '撌', '穔', '塿', '𤛇', '𢴍', '壊', '撗', '墳', '僙', '鋪', '璜', '種', '墂', '稹', '稘', '輁', '摟', '鋽', '擯']"
墵,"['撎', '璕', '璸', '饐', '摴', '摆', '鍟', '鋽', '橒', '墂', '槫', '塆', '𤶿', '鵄', '鍾', '転', '锺', '壖', '鋀', '褈']"
墶,"['橽', '噠', '躂', '逹', '𠁺', '璉', '撻', '鋅', '𨄉', '鏜', '摌', '逵', '㦃', '𨦭', '鋩', '痒', '𨕡', '锤', '鉡', '燵']"
墷,"['撶', '珒', '璍', '垏', '墐', '螼', '琸', '墥', '堚', '墇', '靽', '𦷯', '瑾', '軴', '雗', '嶊', '蓒', '堹', '斠', '𢫫']"
墸,"['琽', '错', '辑', '擆', '蝫', '禈', '蒩', '硉', '锗', '诸', '軽', '请', '堚', '蒨', '壦', '捙', '琿', '蔝', '榵', '𦎬']"
墹,"['閈', '𢴌', '閇', '磵', '𢵧', '蜛', '瞤', '閛', '𢯮', '帾', '𣋆', '𣈜', '閰', '酮', '蝞', '暔', '暍', '闸', '𣈗', '酭']"
墺,"['擙', '蛱', '鉂', '鉠', '蝊', '稬', '瓅', '蛺', '瘉', '锼', '瘐', '奅', '璙', '壊', '蛈', '礇', '愌', '蹾', '瑍', '隩']"
墻,"['墙', '塙', '𡎜', '蟑', '谪', '檣', '墒', '藲', '𣛡', '穡', '𡒄', '喃', '𢵮', '𠼾', '曧', '亸', '墑', '譎', '𡓾', '艢']"
墼,"['蘔', '罄', '壂', '鏗', '韄', '壁', '𡓢', '蘈', '𡾫', '𧀑', '𧄲', '𧃌', '蝰', '整', '𦾢', '螯', '𣫂', '𡂲', '彠', '鍟']"
墽,"['璬', '躈', '橵', '撽', '璷', '敫', '璈', '礉', '皶', '铍', '曒', '硢', '僌', '糤', '娩', '礅', '敦', '餱', '瑊', '饊']"
墾,"['墪', '梊', '垼', '墏', '硩', '堘', '痊', '楏', '獎', '韰', '榘', '𤷶', '緹', '攀', '裝', '𨦩', '鋹', '壑', '渠', '聚']"
墿,"['蠌', '擇', '壦', '懌', '𢆪', '襗', '𩅚', '墇', '檡', '橭', '銉', '壒', '蔈', '萳', '蟮', '蘣', '黊', '墥', '馑', '鞤']"
壀,"['礔', '檘', '𡓠', '䃛', '鍤', '銱', '噺', '鈽', '噼', '锑', '鉵', '铈', '珶', '錌', '𧋘', '鉪', '𨁯', '銛', '鋸', '聨']"
壁,"['璧', '蔊', '墼', '謀', '堡', '塟', '塹', '𦾢', '擘', '𢸵', '整', '篖', '𥰈', '𡓢', '堑', '𦎡', '壑', '墏', '銲', '裝']"
壂,"['瑿', '墼', '墏', '蔎', '鐙', '墪', '壑', '垼', '嶻', '壡', '證', '鳌', '𡓟', '镫', '𡾫', '彠', '磐', '櫱', '譲', '螯']"
壃,"['礓', '僵', '橿', '墰', '璢', '锠', '彊', '踾', '堛', '副', '靻', '墠', '暟', '揊', '詚', '𠺯', '谭', '噹', '囂', '櫮']"
壄,"['埊', '墏', '堏', '埑', '銺', '堥', '壍', '蕥', '辉', '樦', '塈', '墍', '𡓟', '垫', '銍', '韲', '攀', '壓', '峚', '桽']"
壅,"['蕹', '𦸰', '塰', '𡄐', '羕', '銈', '簊', '葁', '莑', '蓑', '蕖', '壍', '墓', '產', '蒘', '𩅚', '瘥', '璧', '簺', '髽']"
壆,"['喾', '舝', '罃', '嶨', '堂', '𡨧', '𩂐', '蓞', '荦', '塞', '苺', '𦰤', '霔', '墨', '室', '雽', '雴', '毒', '掌', '童']"
壇,"['擅', '蟺', '璮', '𨲷', '曀', '璋', '墙', '撢', '𢷆', '塏', '塙', '塥', '檀', '堷', '踵', '𨃕', '蹎', '螳', '蟑', '菎']"
壈,"['𢶸', '𡀫', '檁', '廩', '檩', '𡓔', '嚏', '懍', '𠏟', '𡒄', '墧', '㾯', '稟', '𢷳', '𡄁', '檶', '燣', '槾', '壊', '𢶒']"
壉,"['噱', '懅', '鐻', '據', '墩', '𨧰', '𢲽', '𡒯', '壕', '槈', '缛', '康', '擴', '援', '橡', '橱', '檬', '缋', '缝', '擔']"
壊,"['墂', '蔯', '璌', '瓖', '墴', '堜', '塛', '錬', '嶛', '镮', '鲸', '螒', '礃', '糫', '墧', '軨', '蕲', '衠', '銵', '𢴍']"
壋,"['增', '擋', '堷', '璫', '墙', '蟷', '噃', '𡂹', '懵', '嗔', '撢', '𡓇', '谭', '噴', '蟑', '襠', '橧', '橝', '蹿', '𠿄']"
壌,"['穣', '𡒬', '𨫊', '㙩', '輘', '痺', '檱', '𧯵', '撦', '鍩', '𤷶', '堞', '𡎡', '錆', '锿', '谍', '𢠦', '𩝇', '琒', '標']"
壍,"['孹', '蓵', '蒘', '壅', '彞', '饍', '薣', '髰', '蠥', '銉', '蕖', '篑', '鐸', '塰', '墏', '緙', '蜤', '雟', '彟', '𤻔']"
壎,"['墳', '鋽', '𤛇', '壝', '𩶪', '墂', '黥', '黰', '鍾', '鵄', '擯', '鵱', '鎮', '饍', '靖', '穛', '𤷙', '鏜', '襀', '錥']"
壏,"['礛', '鑑', '鎠', '揕', '搕', '㩜', '𡓠', '摣', '堽', '榸', '蹯', '壖', '锺', '碪', '瓂', '锰', '璼', '墭', '蝑', '擝']"
壐,"['璽', '𨤻', '蠒', '薰', '瓕', '篿', '𧁶', '懌', '萬', '𡄐', '𩅚', '𧒉', '蓙', '葛', '嚳', '塼', '萳', '离', '蚩', '萭']"
壑,"['瘩', '蚕', '墪', '鏜', '𨅇', '螯', '薞', '墱', '橙', '𡒬', '𤻔', '堡', '壂', '磨', '痺', '盭', '銞', '穜', '嚄', '蕵']"
壒,"['瓂', '馌', '鎑', '擇', '墇', '搕', '孻', '瑼', '踍', '犗', '墿', '堹', '璶', '𡏟', '壦', '踛', '摶', '蒱', '锤', '蜶']"
壓,"['韲', '壑', '𢹥', '厪', '厲', '墮', '墏', '塑', '塹', '靡', '𠪸', '塈', '𦡦', '壂', '壁', '𣙁', '𢳁', '锺', '𥣑', '痘']"
壔,"['瓙', '璹', '懤', '隯', '擣', '躊', '幬', '檮', '瓗', '燽', '儔', '蠌', '蓵', '鑄', '螲', '𢴕', '譸', '嶦', '嬦', '墂']"
壕,"['壉', '蠔', '嚎', '𡒯', '绮', '噱', '寝', '𡑩', '檺', '諑', '塲', '𡻔', '蠓', '塜', '藐', '礃', '𤷙', '康', '蜃', '獐']"
壖,"['瓀', '幥', '璕', '蝑', '犒', '螗', '镐', '礃', '幖', '墂', '噧', '𧑆', '𢷴', '𨂔', '撌', '磚', '𦗞', '錹', '塡', '锺']"
壗,"['璶', '孻', '墥', '嚍', '蹱', '瓂', '黈', '璋', '撶', '墤', '墇', '斠', '墷', '葢', '𧑆', '壒', '璝', '墡', '煁', '鎾']"
壘,"['單', '藟', '蕇', '曄', '荲', '嗶', '鞰', '蒀', '畫', '皣', '嘩', '嘽', '蘦', '垔', '靁', '罍', '書', '晝', '昔', '㗕']"
壙,"['擴', '鑛', '礦', '鐏', '糲', '壤', '㯮', '癣', '𤹖', '褲', '癀', '鏑', '鏞', '鏽', '磺', '𢷱', '襛', '攘', '镖', '𢺁']"
壚,"['櫨', '嚧', '塘', '㙘', '𦗞', '嘱', '𣰏', '𣂷', '㗢', '斳', '靳', '臚', '𢥈', '𡳰', '聩', '𣙁', '顱', '喔', '𨁼', '埯']"
壛,"['瓓', '襉', '鐗', '鐧', '𢺛', '橍', '餉', '爓', '譋', '擱', '𨆿', '櫚', '曞', '幱', '攔', '襴', '槗', '蝘', '軀', '劅']"
壜,"['𡔒', '饐', '擡', '露', '𩄐', '墵', '𡑳', '橒', '饍', '攉', '檯', '雟', '靖', '撎', '壝', '蠪', '誓', '㦉', '𡻗', '霾']"
壝,"['蠙', '𡒻', '鐛', '鐔', '邁', '襀', '壙', '𨪷', '𨫋', '螺', '镖', '饉', '鐘', '鐏', '鍀', '𡓡', '錆', '鎘', '饍', '擐']"
壞,"['懷', '瓌', '櫰', '褱', '檸', '蘹', '耲', '擰', '擾', '蒁', '攩', '𢢈', '蠔', '癢', '襃', '蘾', '薁', '縯', '鑏', '𡒯']"
壟,"['寵', '巃', '聾', '蘢', '竉', '靇', '竃', '霞', '譸', '薼', '竈', '嚿', '𨆟', '蠪', '籠', '𡄐', '蘬', '塵', '墍', '𡬈']"
壠,"['攏', '瓏', '氄', '蠬', '䏊', '擺', '𢶟', '𢹂', '𣰏', '𡃿', '𢸵', '嚨', '擩', '㩡', '撏', '𡓁', '擕', '鑨', '檉', '墟']"
壡,"['頀', '鍲', '藈', '糬', '錉', '馪', '簎', '穓', '錔', '犦', '蕱', '錍', '韐', '𨪀', '𩠵', '鎋', '錹', '轃', '臩', '轑']"
壢,"['嚦', '攊', '櫪', '歷', '𨭏', '𠫏', '瓑', '歴', '𨇗', '嗕', '龌', '搙', '𧎜', '𧞿', '𡓟', '褥', '𡓋', '癍', '僻', '掘']"
壣,"['囃', '鼫', '𧒌', '𨫄', '𨮊', '聯', '摪', '鐁', '𢷅', '𠑉', '𦪨', '糚', '𦓉', '礔', '毈', '龋', '𨄼', '蹗', '𧐹', '鑆']"
壤,"['攘', '嚷', '壙', '蠖', '擴', '欀', '镶', '禳', '擭', '𢷱', '𢺖', '𥗾', '讓', '饟', '𢺁', '㩳', '欜', '攮', '𣡤', '鐣']"
壥,"['燡', '櫣', '遟', '癦', '躔', '黵', '徲', '螿', '爅', '僿', '𢷆', '儴', '藘', '谵', '燑', '廧', '攩', '饐', '竰', '蕸']"
壦,"['嚾', '欍', '蠸', '墔', '瓘', '蕥', '蘣', '𥣑', '蠴', '墸', '擇', '攉', '撶', '𧑆', '躇', '鏵', '褘', '㩴', '鏎', '馑']"
壧,"['礹', '欕', '讝', '饊', '艓', '孍', '簲', '曮', '蹍', '辗', '碾', '鲣', '幭', '蹑', '礣', '𪔡', '馓', '𦢡', '斶', '踱']"
壨,"['噩', '蘁', '嘼', '蕌', '畱', '嚚', '嵓', '畾', '噐', '軎', '崋', '罼', '畕', '𠸢', '藠', '畢', '喵', '覃', '皨', '疅']"
壩,"['欛', '𨤼', '𩟻', '髒', '轕', '羸', '𡔔', '𡑪', '壙', '麝', '韂', '𥘀', '鐏', '𢺁', '籒', '㯮', '𢺖', '𥗾', '罆', '嚷']"
壪,"['𨈊', '蠞', '𢺔', '邎', '鴾', '鸈', '鷧', '儴', '蕸', '𡅒', '櫋', '鶔', '譹', '螱', '礃', '襑', '籩', '儤', '壝', '穱']"
士,"['土', '上', '工', '㕵', '圡', '止', '干', '玊', '王', '彐', '主', '吐', '卝', '玉', '正', '圭', '丗', '𦍌', '丄', '丰']"
壬,"['𠰃', '圡', '玉', '玊', '于', '圵', '手', '玕', '玍', '乇', '𡉎', '讦', '至', '王', '千', '吀', '乓', '𦍌', '车', '冮']"
壭,"['帇', '苛', '芐', '节', '芓', '𠱶', '芾', '岢', '韦', '帯', '𡋥', '肻', '诘', '玤', '罕', '琸', '計', '咛', '壱', '岝']"
壮,"['𢗖', '扗', '拞', '𠲏', '扛', '圩', '𢪭', '灴', '仕', '𢩿', '杠', '柾', '𠱊', '珏', '圷', '杫', '抂', '枉', '拒', '𢫟']"
壯,"['枉', '砡', '柾', '胜', '杜', '𦙴', '𥑥', '𡊳', '𣆮', '矩', '社', '祉', '灶', '𠁪', '住', '𤖸', '仕', '𢗖', '坧', '忤']"
声,"['𠛤', '贡', '垆', '岸', '肩', '芛', '𠰷', '并', '卉', '呋', '屏', '吱', '芹', '𢈖', '启', '屆', '居', '有', '舟', '局']"
