char,sim
𣉵,"['㗙', '𧎷', '㑳', '𣉕', '搊', '𪄞', '瞵', '㮲', '暪', '騶', '𡦅', '贆', '縐', '蛠', '𧶭', '踘', '畼', '睺', '䀲', '暰']"
𣉶,"['屁', '嫦', '𣌆', '𣋾', '咠', '景', '𥐉', '晨', '鼻', '晃', '𣈕', '镙', '𣋽', '曩', '𣠖', '𣊋', '𣌋', '曷', '𣌂', '嫴']"
𣉷,"['𣋇', '劀', '剔', '𦜘', '𣗿', '倁', '铷', '𦙥', '𨡊', '肬', '𦛺', '舧', '𡌀', '舤', '𨃷', '蝲', '𩸴', '𣌒', '剻', '胕']"
𣉸,"['𡵆', '噹', '輥', '矓', '𢐝', '曨', '𤾟', '𣈛', '𣋛', '𣋆', '𠸥', '𣆯', '𥈯', '睨', '巸', '𨁩', '𥌥', '旽', '臨', '𣅗']"
𣉹,"['獉', '霠', '螓', '蒣', '𣈓', '睩', '𣈕', '屪', '𢴉', '曏', '𢀱', '瘵', '溱', '𣈙', '𣌛', '屟', '晜', '𣫕', '幂', '屐']"
𣊋,"['晜', '𥐉', '黯', '蠹', '霌', '𦀽', '𣌛', '晨', '曩', '藞', '耤', '晕', '嘉', '蠧', '磊', '𣈔', '娪', '霜', '𣒳', '龉']"
𣊌,"['𥊖', '𣊍', '𠼲', '暪', '𧐻', '𦟿', '滩', '𨄺', '晣', '𡄪', '雠', '𥇁', '暀', '矊', '𣉐', '𩠳', '𥌹', '𦟗', '𥄭', '𥆂']"
𣊍,"['𥊚', '𢠩', '嘛', '𣙪', '𥋲', '𣻕', '矌', '曠', '𥍛', '𣋩', '𥢂', '髍', '睐', '𥈵', '𥆹', '𤎎', '晰', '𣊌', '睞', '𣆮']"
𣊎,"['𥊝', '𨄴', '𠽃', '𢴇', '𣎖', '𣼳', '𤭛', '𣊿', '轍', '𤎒', '瞮', '𥊡', '𥍘', '𨇵', '瞵', '瞅', '瞒', '𥅿', '暾', '𤻓']"
𣊘,"['䁩', '𠽐', '𢠐', '瞴', '𡐚', '睁', '曛', '𢳶', '漁', '𣉵', '賄', '睌', '曂', '𣊾', '𥈲', '瞧', '矄', '瞋', '鴨', '鴠']"
𣊾,"['𨼚', '𠾦', '𨅥', '噁', '𥈲', '瞒', '𢴾', '睐', '曨', '聴', '瞞', '𣉸', '𠎩', '𣋛', '𥊤', '𤳽', '𥍘', '䏊', '𣋑', '𥌹']"
𣊿,"['嘲', '曂', '𢢅', '𣊾', '暪', '𣎢', '𢴿', '𨅹', '𨅉', '蝴', '𣌔', '睵', '矙', '𦗝', '𥊡', '輣', '㫼', '㗅', '𣈛', '𣋆']"
𣋀,"['鞙', '𦎬', '塏', '𥺆', '鍉', '𡫡', '锅', '糧', '幄', '鞓', '醒', '鞮', '檉', '䄇', '鞨', '程', '蹃', '檌', '锃', '靼']"
𣋁,"['嘬', '𨅎', '撮', '睵', '眠', '𢢇', '𥊴', '暪', '熶', '𣈜', '曝', '𣌝', '瞜', '暥', '瞁', '𥉲', '𣉍', '𥍛', '㵊', '睲']"
𣋂,"['𢀭', '𦺓', '靭', '朝', '覇', '勗', '𢀬', '𪖭', '蒴', '晸', '覯', '鞮', '贔', '𡼈', '羇', '覉', '輗', '覿', '蓢', '昴']"
𣋃,"['贏', '𦼃', '藺', '𣌉', '局', '屚', '鼌', '晷', '𣈕', '晁', '𥈁', '𣌛', '𢀥', '昂', '𣈙', '𤽵', '昻', '曏', '𢀱', '𣈔']"
𣋆,"['譋', '瞤', '𠾽', '暇', '𠿷', '賬', '躙', '㫼', '矙', '曎', '膶', '眮', '暉', '晭', '𥌸', '𥇈', '𥈯', '瞟', '閬', '𧶮']"
𣋇,"['𣉷', '𣌒', '膔', '𠼶', '皺', '𩛜', '旃', '騆', '𢙪', '𢬭', '硪', '胸', '𦞒', '𦛻', '駙', '蝣', '鹖', '𦪂', '胕', '𩖫']"
𣋑,"['瞸', '𨆡', '暵', '𡑢', '𠿚', '𣇫', '𤗽', '𢢲', '暯', '矂', '暞', '瞙', '䁐', '瞞', '暕', '蠂', '𩍣', '矌', '𧷸', '𥈵']"
𣋚,"['𤽵', '嵌', '朂', '𥵗', '譟', '𣌋', '皋', '𣋾', '嵚', '蕔', '藃', '晸', '霿', '曷', '暈', '敼', '𣌆', '勗', '蔌', '窾']"
𣋛,"['𥋷', '𡀩', '𢣅', '暙', '𣊍', '𥌀', '矁', '矑', '晦', '瞒', '噊', '曀', '𥊝', '𣊎', '䁾', '𣆱', '賕', '暔', '暩', '曒']"
𣋜,"['𥋴', '噤', '𡑲', '𨆃', '𦡞', '㦗', '㩒', '𨣤', '僸', '暸', '㯲', '𥈹', '睽', '瞟', '𣋩', '𨭺', '倷', '凚', '𥌀', '𣇞']"
𣋝,"['矂', '躁', '𣇫', '喍', '𥈵', '譟', '映', '噪', '瞍', '臊', '𥋶', '𥉲', '繰', '暵', '腖', '璪', '𣍀', '操', '䁐', '㗚']"
𣋦,"['曓', '褢', '𩃳', '罌', '謈', '臰', '罼', '藔', '鑍', '募', '曻', '臱', '屪', '彛', '羃', '馽', '幂', '鬊', '褭', '奉']"
𣋨,"['鞦', '覾', '磯', '鹤', '𦪼', '讇', '鞨', '殾', '輾', '磔', '磲', '𣔓', '礇', '輹', '餱', '𣦰', '堠', '辕', '櫠', '譭']"
𣋩,"['𥊡', '睞', '𧍴', '皦', '𨆹', '𥌥', '𣠒', '睐', '𥅦', '曠', '𥈵', '疄', '𣋜', '𤁕', '暶', '暕', '𣊍', '𣉕', '𥋴', '𨅾']"
𣋰,"['鵿', '𩙕', '勰', '辴', '鸚', '飌', '鴏', '骿', '𠢟', '嚴', '𥋹', '麸', '耨', '𣍊', '颢', '闞', '鷐', '𡫶', '黬', '𣀛']"
𣋱,"['晪', '睭', '䀧', '璵', '𢷲', '瞟', '睓', '琠', '暎', '唺', '𣇜', '映', '賟', '𣉍', '碘', '𥈭', '𤑍', '𣇫', '礖', '毗']"
𣋻,"['䁾', '𡃙', '衊', '蠛', '睙', '曗', '𣆰', '𥋳', '𥍘', '礣', '映', '曚', '𣉲', '𥆹', '𥉲', '暶', '瞒', '眱', '暰', '䁱']"
𣋼,"['𥌧', '嚕', '擼', '噜', '櫓', '𣈜', '穞', '矒', '𡓇', '𦢞', '曜', '穭', '暏', '睹', '噌', '瞺', '睶', '懵', '撸', '瞄']"
𣋽,"['𧁴', '蘓', '𣌋', '莉', '蘞', '觑', '赢', '𦼃', '贔', '昴', '𧃋', '蘮', '𣌆', '褟', '屣', '𨇛', '𥐉', '𣋃', '𠶘', '氭']"
𣋾,"['𤢤', '謓', '諫', '曧', '謨', '譂', '缲', '捒', '𣌆', '曅', '𧄲', '𣋂', '𩇅', '虉', '譟', '藹', '諽', '諌', '譚', '誎']"
𣌁,"['𧒇', '𦨑', '𩟬', '𦪼', '𤻓', '𦩳', '𧸓', '𤋵', '噼', '𪃲', '𧹿', '𨃉', '賭', '𢵻', '𧍍', '𠹲', '𣋩', '蠩', '潴', '鐑']"
𣌂,"['緒', '賭', '濐', '𣌆', '𤢿', '𥐉', '𣊋', '藷', '媎', '镮', '𣌛', '𩆋', '擆', '𤻔', '霿', '躇', '𤑭', '藉', '𥸓', '𣉴']"
𣌆,"['𣌂', '𦹷', '藷', '𠁙', '𩅻', '量', '𣋾', '舙', '晶', '暑', '濐', '𣡚', '霹', '嚭', '喦', '暠', '虂', '諸', '𣉴', '𣉶']"
𣌉,"['𩆾', '𧃷', '鶊', '鵢', '鸁', '𢀲', '霹', '𣆭', '覉', '鶞', '昮', '𢀥', '霭', '𩄔', '霰', '𣈕', '𢀱', '暴', '𩄑', '霛']"
𣌋,"['蘝', '霡', '麸', '𣋽', '薿', '臱', '𣉶', '𤺰', '𣌛', '縠', '灥', '𢀱', '犦', '𣋚', '𣡚', '藪', '𦏁', '𥢉', '厫', '𣉴']"
𣌌,"['靅', '𣛪', '鏤', '頤', '顥', '𣡙', '顎', '𨯸', '顉', '𣌔', '頭', '𤳢', '頻', '𧔾', '顢', '顳', '顒', '𩖅', '顯', '顕']"
𣌒,"['𣋇', '鷻', '𩼷', '襨', '𣉷', '𨆷', '𦤯', '鏘', '𩟡', '鏰', '𨮊', '嚉', '嬼', '𡄮', '𨰪', '蹰', '𨫄', '𣝉', '𨇉', '覹']"
𣌔,"['𡆘', '𣈝', '𥍎', '暊', '𧔾', '𥗳', '曊', '𥊤', '𥌹', '𦢶', '㫼', '矙', '𣈢', '睨', '頤', '矌', '臔', '𣌌', '曠', '暸']"
𣌛,"['𢀲', '景', '𪓇', '巍', '罎', '𣡚', '𣊋', '覊', '羈', '𢺖', '曩', '𡿅', '蘔', '藾', '灥', '屨', '𣡤', '𣋂', '霭', '𢀱']"
𣌝,"['𦣙', '𥘀', '𡔒', '𢺖', '曝', '𨤼', '𣡤', '𣋁', '𤓢', '𥋓', '𣎦', '𩟻', '𥍛', '暒', '𥊤', '𦣘', '𨇬', '瞸', '瞜', '𨰴']"
𣌴,"['𦼨', '岄', '蚰', '胡', '輣', '峒', '朗', '朝', '蚎', '帼', '𣌺', '朋', '𨀍', '虭', '𧊊', '期', '楜', '蚏', '㗅', '眀']"
𣌵,"['岋', '趿', '𥄫', '𦙀', '䏜', '𤉕', '岅', '魥', '衱', '昅', '馺', '忣', '畋', '觙', '𠀨', '畈', '扱', '𣍀', '蚾', '吸']"
𣌶,"['𣍂', '𣍗', '頌', '缅', '𢟕', '粬', '鈾', '畑', '紬', '𩚵', '麯', '釉', '𣍍', '𠬃', '袖', '姻', '娋', '䌷', '貓', '浀']"
𣌹,"['蚽', '𣆏', '酵', '胚', '𨎟', '肧', '𧍍', '抷', '岖', '躯', '𧣕', '輊', '𤇨', '𠀴', '虾', '蛏', '𧋹', '蛭', '胫', '𧍊']"
𣌺,"['酬', '鯽', '𨤯', '螄', '𣌴', '蟈', '蚶', '𢂎', '蚓', '晌', '𧋁', '𥈯', '𨅍', '𢏢', '𧏶', '蛐', '蚰', '蠅', '嗣', '𣈛']"
𣍀,"['帿', '頔', '蜾', '醁', '蝎', '腂', '𩸄', '蜈', '崠', '𧋆', '䗔', '聩', '崍', '𣇫', '𣍕', '蜗', '𣋝', '鞢', '蝀', '𤳄']"
𣍁,"['𡲤', '𥜀', '𡲫', '粬', '𡳝', '𣍗', '𡳪', '𡳀', '𡲈', '𡳎', '𡳳', '𡳒', '𢽙', '舳', '𡳺', '𩗃', '甝', '𥖑', '𣍅', '𡳃']"
𣍂,"['糆', '粬', '𧯅', '𣌶', '柮', '谼', '𣍗', '𨴦', '袣', '卻', '馡', '𣒠', '甜', '𥑠', '欲', '䊇', '鈾', '𩚵', '鹆', '釉']"
𣍅,"['麺', '𣌶', '𣒠', '麯', '𦪏', '𦓇', '𣙸', '𣍍', '馩', '𠬃', '𤳷', '耕', '𪽝', '粬', '𣍗', '𤯊', '艟', '鼬', '麵', '赬']"
𣍊,"['黬', '馸', '脲', '駅', '𡙦', '鹖', '颢', '麹', '𩙕', '𣋰', '胑', '歜', '鵦', '縣', '𦑗', '闋', '闞', '鶍', '綎', '餜']"
𣍋,"['𠁄', '鄶', '篽', '萮', '飦', '鄫', '劊', '𠁑', '𩛷', '蹭', '𣂃', '朇', '酐', '𡬈', '甑', '嚭', '𦵗', '𨦧', '譮', '𥰇']"
𣍍,"['鬴', '𧐺', '麯', '𤮾', '𠟥', '𣍂', '𧢑', '顢', '𣍁', '離', '鼬', '𣌶', '麺', '𤳷', '𡳒', '舳', '𥐔', '𥑠', '𣍗', '粬']"
𣍕,"['蹺', '䁱', '嶢', '蟯', '𡹟', '頔', '𧍈', '嬈', '蜨', '磽', '㟴', '暵', '畴', '膮', '𠨪', '髐', '鱙', '蝳', '蜣', '曉']"
𣍗,"['𨦥', '𩛄', '麯', '餔', '舖', '𣍅', '𣍂', '𣍁', '鈾', '鉪', '鮋', '顙', '齛', '籬', '𣌶', '釉', '鼬', '麺', '鶲', '麵']"
𣍩,"['脒', '𦙣', '脨', '酥', '肰', '咊', '賝', '罧', '脄', '𦙀', '昩', '脙', '胅', '肵', '胀', '肤', '躷', '脈', '腇', '腬']"
𣍪,"['肭', '𦚗', '腈', '脾', '朒', '胴', '𦛍', '腩', '腼', '胭', '脶', '𦚔', '膈', '胫', '腡', '腑', '𦟻', '𦠯', '𣎃', '𦛉']"
𣍵,"['𦛋', '胳', '𨁮', '胮', '脐', '𦞣', '䏽', '䐗', '𧋻', '臍', '𦚈', '𣎀', '𦟷', '䏦', '赂', '螣', '𦚔', '𦞑', '膰', '𦟹']"
𣎀,"['腒', '脏', '肬', '䏽', '腯', '踮', '𣎊', '𦛋', '𦟉', '腤', '𦚈', '𦛗', '𧍈', '腦', '䏦', '膽', '胒', '𣍵', '脱', '腚']"
𣎃,"['腡', '䐧', '腧', '緔', '娋', '胴', '腦', '朏', '膒', '𦛉', '𦛋', '膿', '脱', '𣍪', '𦝥', '䏦', '𦚗', '脯', '朑', '腈']"
𣎊,"['镅', '腯', '腒', '𥻡', '楣', '蝞', '𣎀', '腘', '腥', '腽', '脆', '膈', '䐗', '胭', '𦡮', '脏', '𦚈', '腡', '胪', '𦛗']"
𣎏,"['暔', '酺', '脼', '韴', '酭', '𨡯', '賄', '𨅽', '𨆿', '醅', '跴', '𩩪', '鞧', '𤳽', '鞴', '蹣', '𨆀', '甌', '醢', '𥊣']"
𣎖,"['𤎒', '𣊎', '𥊝', '𦚕', '𢴇', '𨄴', '肋', '𦞔', '𣎣', '𦢶', '胮', '𦞁', '𦛻', '㬿', '𦟉', '臟', '腻', '臙', '朧', '膱']"
𣎞,"['𢁋', '豦', '麇', '𢁑', '𡼹', '𦟍', '𤷖', '轅', '嚴', '驘', '𢁊', '麐', '𡂅', '藤', '𣫕', '麚', '晨', '輘', '𦡢', '屐']"
𣎢,"['潮', '𦤯', '𣛨', '𦝂', '𦡦', '醐', '膙', '𦝹', '腡', '𦠯', '膈', '𦡣', '臈', '膕', '謿', '臓', '𦟊', '𦞁', '煳', '𦟼']"
𣎣,"['獓', '礉', '㬿', '臌', '曒', '磤', '𦝈', '𦙀', '腏', '脇', '膱', '脿', '腋', '𡂡', '膔', '𦟣', '腬', '臟', '腶', '腻']"
𣎦,"['臆', '䐜', '𦣙', '𦢄', '𦞐', '膢', '腥', '𦝈', '腲', '腂', '膿', '䐿', '腺', '膁', '臊', '腢', '臈', '脵', '脤', '𦟣']"
𣎷,"['𥝎', '杕', '𢩧', '杞', '杌', '亿', '忆', '札', '肊', '机', '礼', '杠', '杚', '钇', '柁', '朾', '杷', '杧', '柸', '枕']"
𣏒,"['梘', '𡉕', '朹', '樅', '执', '杁', '朸', '𢩾', '𣑷', '树', '埶', '杋', '栱', '紈', '枷', '𣒾', '𣏿', '杭', '柣', '杨']"
𣏾,"['栈', '桟', '栰', '杈', '杙', '枚', '栚', '𣏿', '找', '枫', '棧', '杴', '栊', '伐', '杪', '𢬩', '柣', '𣔟', '杸', '棶']"
𣏿,"['杕', '𣑁', '朲', '株', '柣', '枤', '枎', '秗', '栐', '枺', '袄', '杴', '杖', '棶', '枖', '杈', '权', '杁', '椟', '校']"
𣐄,"['𣑺', '𣑻', '枯', '栟', '杆', '枰', '杵', '柮', '柙', '𣖜', '橊', '衶', '𣒲', '柛', '杣', '枮', '椏', '桔', '桦', '柑']"
𣐅,"['杜', '杄', '杅', '枉', '杆', '柱', '杠', '祍', '杽', '柾', '𣒣', '桂', '柉', '𢪭', '栏', '社', '样', '枆', '衽', '任']"
𣐆,"['榒', '枬', '栳', '𣝀', '楖', '劯', '𤆻', '柪', '𣛨', '槪', '𣖖', '𣔞', '梴', '树', '棚', '怮', '椒', '𩚦', '砌', '𣖡']"
𣐙,"['𢫔', '炫', '柸', '松', '𡊨', '絃', '铉', '𣏿', '棱', '榡', '柆', '核', '椟', '棶', '椅', '伭', '校', '梳', '𣑁', '椄']"
𣐝,"['枷', '桓', '樞', '権', '框', '楢', '砸', '柤', '𣓋', '枙', '榧', '櫚', '橊', '櫃', '𣔦', '𣞻', '枻', '柶', '梱', '栖']"
𣐲,"['𥺐', '树', '枻', '𣖟', '杆', '料', '𣐝', '𣔨', '框', '𣑻', '𢫃', '椚', '槲', '𣗒', '檝', '梴', '𣖝', '𨦀', '枓', '桏']"
𣐳,"['𣏒', '梗', '杸', '栌', '𣑺', '椄', '楰', '桋', '梀', '𣕘', '梘', '桢', '栈', '㮛', '𣔤', '槕', '棵', '栱', '橾', '𥒅']"
𣐴,"['栣', '杹', '𤇧', '𣖝', '秹', '𣔥', '栿', '𢫟', '𣑶', '𣘊', '𣐝', '𣑴', '桩', '𣗿', '𣘄', '𣙯', '梴', '𥿥', '杶', '椏']"
𣑁,"['㧤', '梳', '㤝', '枿', '桡', '珫', '校', '杭', '銃', '𣐙', '𣒱', '柣', '杌', '枕', '槁', '铳', '统', '統', '机', '棁']"
𣑌,"['榈', '杷', '櫆', '𠶅', '栬', '枸', '概', '𣐝', '𥘶', '橌', '梱', '𣜶', '橺', '𣖗', '㮮', '椴', '龆', '𣜷', '桤', '𣞻']"
𣑎,"['疛', '𣘾', '郲', '𢆠', '𣖢', '㶥', '𠀴', '菥', '颊', '𩡋', '邾', '𣗱', '鉟', '郟', '森', '炋', '炞', '𥹘', '𤬸', '萕']"
𣑳,"['梾', '楪', '楝', '𥹯', '𢬗', '枺', '棟', '𣖙', '槏', '棶', '𣜿', '𤈞', '秣', '榛', '榱', '𣛜', '梀', '䅘', '㮠', '株']"
𣑴,"['𢬥', '杶', '𣐆', '𣗿', '𢏠', '𨀹', '栢', '𣛦', '𣖘', '𣔥', '𢞃', '𣖗', '𣔦', '柧', '桫', '椏', '𣛯', '𣑶', '柆', '梴']"
𣑵,"['桿', '枉', '樺', '榵', '㮿', '榟', '椲', '栍', '橦', '㮔', '樿', '棹', '𣐄', '構', '𢫫', '𣞪', '𣔟', '𥻮', '𣑻', '橝']"
𣑶,"['𣗿', '𢙔', '𣘌', '𢬦', '椥', '树', '𣒾', '柘', '𡋀', '𣘄', '杋', '榈', '杭', '𣛢', '杯', '棚', '梱', '𣓋', '𣖝', '𣉷']"
𣑷,"['𣔻', '𣖙', '櫟', '梚', '桋', '栱', '檪', '𣞁', '𢬅', '𣙨', '杸', '㮠', '杴', '梂', '檚', '楺', '𣒱', '検', '桗', '𣖧']"
𣑺,"['棹', '柚', '柿', '𣕃', '烛', '𣐄', '𣐳', '桤', '枘', '桧', '桢', '梹', '椳', '㮔', '𣘓', '杜', '杖', '祛', '柟', '栧']"
𣑻,"['楏', '杵', '𢬧', '𣒲', '杆', '柈', '秨', '檇', '栍', '枰', '𣐄', '枉', '杅', '榫', '楕', '桿', '椊', '𡋂', '𣔠', '秤']"
𣒠,"['𩈘', '粬', '𣍅', '𣌶', '麯', '舶', '𣂋', '𤲌', '𠬕', '柑', '秞', '袖', '麺', '舳', '柮', '轴', '耜', '耤', '𠬃', '蛐']"
𣒣,"['楛', '棺', '𣐝', '恾', '硭', '框', '枉', '𤞽', '槿', '椎', '杵', '楂', '榫', '柞', '柾', '桂', '棓', '杜', '枨', '樭']"
𣒱,"['𥺏', '𢭻', '𣖙', '栨', '权', '杴', '樆', '𣑷', '𤉚', '楸', '𣞁', '𥸷', '桗', '𣙺', '𣏿', '梜', '枎', '𣔻', '桥', '栿']"
𣒲,"['𣑻', '楏', '𢭂', '杵', '桦', '椊', '棺', '𣐄', '梓', '柈', '样', '𠈭', '椌', '榨', '柠', '枰', '樺', '𣛡', '槣', '𣓆']"
𣒳,"['孨', '産', '聶', '𣔣', '槑', '崧', '蓕', '嵀', '菘', '藉', '荰', '嘉', '壵', '垚', '蕥', '藲', '𣊋', '蘢', '汞', '蓆']"
𣒴,"['綉', '檢', '琇', '㮲', '桥', '𣓿', '柹', '𣙺', '锈', '𣙮', '梌', '𣙨', '檪', '㭁', '椖', '𣙷', '楑', '𣖙', '槈', '檚']"
𣒵,"['桹', '𣔡', '𢚲', '橔', '橄', '𦀻', '傚', '𣔤', '栿', '檄', '㯝', '柣', '𣒱', '概', '𣘊', '㭨', '𣙙', '柀', '𥼲', '椒']"
𣒾,"['杭', '𣐆', '𣜲', '𢭾', '𥟌', '棑', '梴', '㮠', '树', '榭', '楝', '椀', '𣏒', '𣘛', '𣘌', '杋', '𣖚', '枋', '桋', '𣓋']"
𣓆,"['榣', '𡍛', '桯', '橒', '楏', '梓', '婬', '𣨮', '桻', '桎', '柽', '樘', '𨂘', '淫', '桿', '㮔', '橦', '権', '𣛟', '桴']"
𣓋,"['𣖝', '枇', '椛', '杶', '椢', '桹', '𣖠', '楪', '𣛥', '𣞎', '硴', '𣜿', '棍', '榱', '𣘊', '椸', '椹', '栉', '柅', '𣟫']"
𣓦,"['𢵉', '𣖖', '𣔥', '桫', '𣛦', '𣐙', '樤', '𣒱', '㭽', '柉', '橔', '𣙨', '桃', '柪', '校', '椴', '𠍥', '栰', '柝', '𣒵']"
𣓿,"['柫', '橯', '梤', '捞', '耢', '𣒴', '枿', '㮠', '𣖚', '𣙦', '𣕬', '㮲', '檚', '㰁', '铹', '模', '𣘁', '椦', '桲', '𣖝']"
𣔓,"['𢯏', '𥓳', '𤚆', '𢜢', '榝', '𣷭', '樤', '槭', '𠶎', '破', '樅', '𣒵', '𣔤', '橄', '𣘊', '檭', '檚', '椒', '袱', '栿']"
𣔝,"['㮛', '𣔲', '槰', '樋', '檤', '檛', '𢳥', '槌', '𣜲', '𣓋', '𣖗', '𣗌', '椸', '𣘊', '梃', '榭', '㯖', '檚', '𣛥', '𣜶']"
𣔞,"['𡍢', '𢮩', '𦁣', '𧍆', '槬', '𨂗', '𩸰', '𣙙', '栩', '椕', '𣔧', '柪', '𣐆', '𤬈', '棥', '柧', '枞', '梴', '概', '𣟩']"
𣔟,"['𥟼', '𣗪', '梇', '𣙷', '桿', '榉', '𣖝', '榡', '𣑳', '㯲', '㮠', '棒', '棱', '棎', '𣜿', '𣒲', '榛', '𣓿', '楆', '梣']"
𣔠,"['枊', '楐', '梮', '𣖚', '𣒲', '𣑻', '棑', '𣓿', '𣖝', '楝', '𣑳', '樺', '梀', '杭', '𣒾', '梚', '枿', '楕', '梶', '模']"
𣔡,"['骳', '𣟪', '棭', '檄', '皷', '𢯠', '𣒵', '𣘊', '破', '柀', '槭', '皳', '𢜢', '𣙙', '椴', '𤊫', '𤚆', '𣔓', '樾', '𣃣']"
𣔢,"['𥒥', '𡖼', '栘', '够', '𣻗', '夥', '𥹠', '楸', '栰', '㯷', '𣔤', '樅', '棳', '移', '𡖡', '檖', '蛥', '𡗂', '杪', '檺']"
𣔣,"['槑', '𤲂', '瓩', '𣑎', '靯', '黫', '舴', '縣', '跿', '𣙬', '耦', '跖', '煁', '雕', '𨀕', '𡙧', '顆', '雖', '𥿁', '𠻇']"
𣔤,"['楩', '𣘊', '栰', '檢', '𣗑', '椴', '椸', '栫', '梴', '𣑳', '𣒵', '𩸲', '棭', '𣜲', '楝', '𣝅', '檄', '槏', '𣜳', '梻']"
𣔥,"['㳹', '𣓦', '𣖝', '𣐴', '𣘊', '橢', '榈', '椏', '𨨨', '柾', '梴', '秹', '𣗿', '梃', '梱', '𣔤', '𣘄', '桠', '樅', '𣛥']"
𣔦,"['桠', '𣘓', '𣑵', '桎', '権', '櫃', '槰', '𣙁', '𣐝', '㰁', '榧', '梮', '𣖝', '桔', '樞', '框', '槈', '椐', '椆', '榶']"
𣔧,"['𣛪', '𠊜', '樄', '𣛨', '𣖚', '𣘊', '树', '櫛', '槪', '㭨', '柪', '棥', '橗', '梚', '椸', '椭', '栁', '梴', '𣞽', '𣝅']"
𣔨,"['㭼', '棈', '楕', '𣖜', '楫', '樻', '桲', '榿', '掯', '𥺾', '精', '梢', '樍', '𣐝', '橺', '柑', '櫚', '𣛠', '𣘁', '褃']"
𣔩,"['𨀒', '赖', '𢅄', '鈽', '柨', '賴', '𡀨', '莿', '糋', '𥿠', '𥹘', '𩈘', '辢', '欶', '贿', '抪', '𧆄', '觌', '𠬕', '鵣']"
𣔲,"['檛', '楓', '𣖗', '𣔝', '𣜶', '槌', '䊚', '㮛', '𣜲', '𣖠', '櫚', '𣘌', '𩟂', '梴', '楜', '𢣄', '𣘁', '縋', '樋', '檤']"
𣔻,"['𢝀', '揬', '堗', '湥', '㷝', '𧎛', '橂', '𣞁', '𨃍', '棎', '𣑷', '柣', '𣒴', '𣙺', '𨨷', '𠸂', '𣙨', '楝', '𣖧', '槣']"
𣕃,"['椳', '楀', '鰅', '𣛡', '梩', '𣟭', '槔', '楬', '㥥', '檇', '框', '𣗼', '櫚', '棵', '椢', '𣖜', '楇', '棍', '榅', '枏']"
𣕘,"['模', '梚', '㯿', '樔', '楳', '槕', '楝', '梯', '梭', '棟', '槏', '𣛜', '糢', '検', '𣠘', '㯖', '𣜿', '㮠', '槇', '橕']"
𣕬,"['樅', '𣜳', '樠', '碡', '𣞾', '椲', '構', '楕', '𣠓', '樍', '楪', '様', '橫', '榱', '㯖', '檇', '桲', '模', '㰁', '𣔨']"
𣖖,"['𥻣', '橈', '𣜳', '𨨲', '𣙩', '橽', '㮮', '𣜶', '𣟫', '𣙷', '𣗒', '榯', '樆', '橉', '树', '𣞎', '𣛥', '𣞻', '𣠩', '櫃']"
𣖗,"['柄', '𣔲', '𣜶', '𣘄', '𣜲', '檛', '槈', '樋', '𥽩', '𣘛', '𣔝', '𣞻', '杭', '槌', '𣑌', '概', '𣒾', '榒', '㯝', '柅']"
𣖘,"['檯', '𢞃', '𣠲', '𣘆', '檰', '𣑴', '椒', '𣗿', '𣐴', '𣔞', '𣒵', '𥻻', '榧', '𣖡', '橅', '椥', '柪', '𣐆', '𣔥', '桁']"
𣖙,"['様', '𥻙', '棟', '𢱒', '渼', '楪', '𡎤', '𣛜', '梇', '樣', '𣑳', '槏', '𦝺', '㮠', '樸', '楱', '桋', '槎', '𣜿', '榛']"
𣖚,"['樋', '𣘃', '椏', '枷', '𣓿', '𣜳', '椸', '棲', '𣔧', '𣞻', '梳', '𣖝', '𣖠', '橌', '楧', '𣠩', '𣒾', '㭳', '𣙷', '梚']"
𣖛,"['惏', '靺', '枺', '琳', '𢟐', '辣', '梀', '袜', '韎', '砞', '𨆹', '痳', '㪗', '秣', '铢', '駯', '𥟂', '𠺾', '顇', '𥟈']"
𣖜,"['𣛠', '橺', '𣔨', '椙', '橊', '楀', '榈', '櫚', '相', '檇', '橿', '㮛', '槽', '𣕃', '楫', '梩', '桿', '欄', '棈', '柤']"
𣖝,"['楦', '𣓋', '𣔟', '𣑵', '樆', '𣠱', '𣖠', '𣞎', '椲', '𣘊', '樺', '梃', '榧', '𣠲', '糚', '𣛥', '楪', '𣔦', '椏', '椹']"
𣖞,"['𣛩', '桮', '梏', '𣙭', '㭼', '㭲', '棓', '楂', '楿', '格', '桔', '楮', '梧', '楢', '稡', '栖', '橘', '椿', '櫅', '𣚽']"
𣖟,"['𣘄', '櫧', '柑', '椡', '𣖖', '𣗒', '𢱏', '树', '𨐷', '椏', '𢠇', '𣖝', '𣖠', '𣠰', '樯', '櫺', '槁', '杶', '傠', '檊']"
𣖠,"['㮩', '椛', '枮', '𣖝', '椏', '𣜿', '㰁', '𣙸', '榧', '𣙁', '楛', '橊', '㮀', '𣞎', '楢', '𢱝', '柮', '𢱞', '桶', '𣓋']"
𣖡,"['惻', '棚', '椥', '𣜲', '楖', '柤', '測', '𣟫', '𣛨', '椰', '恻', '鍘', '𢃉', '椣', '揦', '𣟭', '𥻢', '櫚', '椚', '欄']"
𣖢,"['辢', '𣢹', '粹', '𣗓', '糅', '碎', '𤇊', '椊', '蜶', '琗', '𠬉', '焠', '锹', '賥', '枰', '穣', '祽', '𠁸', '稑', '稡']"
