page_id,row number,location,ocr,correction,nom,qn
18,9,"[(211, 220), (261, 220), (257, 1263), (207, 1263)]",朱碎併道年於代尼朱𣈜緩特𨖲天堂󰏙𧡊󰘚德主𡗶享福,朱碎㑏道年於代尼朱𣈜𪢈特𨖲天唐󰏙𧡊󰘚德主𡗶享福,朱碎㑏道年於代尼朱𣈜𢖕特𨖲天堂󰏙𧡊𩈘德主𡗶享福,cho tôi giữ đạo nên ở đời này cho ngày sau được lên thiên đàng xem thấy mặt đức chúa trời hưởng phúc
18,10,"[(90, 329), (137, 329), (137, 529), (90, 529)]",習教要理,圣教要理,聖教要理,thánh giáo yếu lý
18,10,"[(90, 1043), (134, 1043), (134, 1176), (90, 1176)]",百年一,百年一,百𠦄一,bách tạp nhất
20,1,"[(783, 1048), (826, 1049), (822, 1189), (779, 1188)]",百年二,百年二,百𠦄二,bách tạp nhị
20,2,"[(673, 241), (719, 241), (718, 1272), (672, 1272)]",代代爲主羅等法則𠯇𢚸誓無𨷑㐌判許事𧘇庄固理芇差,代代爲主羅等法則吧𢚸令無𡀳㐌判許事𧘇庄固理芇差,代代爲主羅等法則吧𢚸苓無窮㐌判許事𧘇庄固理芇差,đời đời vì chúa là đấng phép tắc và lòng lành vô cùng đã phán hứa sự ấy chẳng có lẽ nào sai
20,3,"[(614, 239), (663, 239), (658, 1269), (610, 1269)]",特正綿臨經体仁德勉羅經姑䜹羅經𥛉主碎碎敬,特正綿𠳨經撝仁德逕羅纙荆疎羅纙𥛉主碎碎焠,特亞綿𠳨經𧗱仁德勉羅經芇疎羅經𥛉主碎碎敬,được a men hỏi kinh về nhân đức kính mến là kinh nào thưa là kinh lạy chúa tôi tôi kính
20,4,"[(554, 241), (598, 241), (594, 1269), (549, 1269)]",勉主歇𢚸歇飭𨕭歇每事爲主羅等論卒論苓無翁吏爲主,勉主歇𢚸歇飭𨕭歇每事爲主羅等論卒論苓無藭吏爲主,勉主歇𢚸歇飭𨕭歇每事爲主羅等論卒論苓無窮吏爲主,mến chúa hết lòng hết sức trên hết mọi sự vì chúa là đấng trọn tốt trọn lành vô cùng lại vì chúa
20,5,"[(487, 225), (529, 226), (533, 821), (493, 824)]",時碎傷腰𠊚些如命碎丕亞綿,時碎傷腰𠊚些如命碎丕亞綿,時碎傷腰𠊚些如命碎丕亞綿,thì tôi thương yêu người ta như mình tôi vậy a men
20,6,"[(393, 532), (465, 532), (465, 773), (393, 773)]",段次𠄼,段次𠄼,段次𠄼,đoạn thứ năm
20,7,"[(323, 238), (366, 238), (366, 1268), (323, 1268)]",𠳨𠹾法𣳮罪共信道聖德主𡗶固渚朱特𨖲天堂庄䜹庄,𠳨𠹾法𣳮罪共信道聖德主𡗶固睹朱特𨖲天唐庄疎庄,𠳨𠹾法𣳮罪共信道聖德主𡗶固堵朱特𨖲天堂庄疎庄,hỏi chịu phép rửa tội cùng tin đạo thánh đức chúa trời có đủ cho được lên thiên đàng chăng thưa chẳng
20,8,"[(266, 242), (310, 242), (310, 1269), (266, 1269)]",渚爲埃㐌旦歲坤時沛𡦂𨑮調噒德主𡗶共𦒹調𡑝會聖女,睹爲埃㐌旦歲坤時沛𡨸𨑮調噒德主𡗶共𦒹調噒會聖女,堵爲埃㐌旦歲坤時沛㑏𨒒調噒德主𡗶共𦒹調噒會聖女,đủ vì ai đã đến tuổi khôn thì phải giữ mười điều răn đức chúa trời cùng sáu điều răn hội thánh nữa
20,9,"[(207, 232), (261, 232), (261, 1270), (207, 1270)]",臨經边調噒羅經皆䜹羅經道德主𡗶固边調噒次宣蜍,𠳨經迈調噒羅經𱜢疎羅經道德主𡗶固迈調噒次恕蜍,𠳨經𨒒調噒羅經芇疎羅經道德主𡗶固𨒒調噒次壹蜍,hỏi kinh mười điều răn là kinh nào thưa là kinh đạo đức chúa trời có mười điều răn thứ nhất thờ
20,10,"[(142, 219), (192, 219), (193, 1269), (143, 1269)]",奉没德主𡗶𠯇敬劬𠊚𨕭歇每事次𠄩渚呌𠸜德主𡗶無故,鳳没德主𡗶吧敬悗𠊚𨕭歇每事次𫫒𪱜咀𠸜𢏡德主無𠓺,奉沒德主𡗶吧敬勉𠊚𨕭歇每事次𠄩渚呌𠸜德主𡗶無故,phượng một đức chúa trời và kính mến người trên hết mọi sự thứ hai chớ kêu tên đức chúa trời vô cớ
22,1,"[(725, 233), (769, 233), (769, 1267), (725, 1267)]",火𠀧傳𣈜主日次𦊚討敬吒媄次𠄼渚折𠊚次𦒹渚溋事全,火𠀧㑏𣈜主日次恕討艸敬咋媄𠄼𫫒㑲𤀞折𦒹渚𫫒事𠤆,次𠀧㑏𣈜主日次𦊚討敬吒媄次𠄼渚折𠊚次𦒹渚濫事淫,thứ ba giữ ngày chúa nhật thứ bốn thảo kính cha mẹ thứ năm chớ giết người thứ sáu chớ làm sự dâm
22,2,"[(661, 232), (712, 232), (715, 1267), (664, 1267)]",愆次𨔍渚𥙩𧵑𠊚次惨渚濫記𨃴次𠃩渚悶𡢻𫯳𠊚次𨑮渚,慾次𨔍𬙞𥙩禮𧶮𠊚惨𫫒渗𤀞𪵯证𠃩渚恕𫡦𤀞𫺓𱙡𨑮𠊚,慾次𬙞渚𥙩𧵑𠊚次糁渚濫証嚉次𠃩渚悶𡢼𫯳𠊚次𨒒渚,dục thứ bảy chớ lấy của người thứ tám chớ làm chứng dối thứ chín chớ muốn vợ chồng người thứ mười chớ
22,3,"[(611, 235), (645, 235), (645, 1262), (611, 1262)]",貪𧵑𠊚 會聖義羅帝之䜹義羅各本道調合溋沒共,貪𧵑𠊚 會聖義羅帝之疎義羅各本道調合濫沒共,貪𧵑𠊚𠳨會聖義羅帝之疎義羅各本道調合濫沒共,tham của người hỏi hội thánh nghĩa là đí gì t nghĩa là các bổn đạo đều hợp làm một cùng
22,4,"[(549, 232), (593, 232), (590, 1241), (558, 1241)]",饒廊始累等正權台𩈘德主支秋臨經老調隣羅經帝,饒麻𠺥累等正權台𩈘德主支樞𠳨經老調噒羅經𱜢,饒麻𠹾累等正權台𩈘德主支秋𠳨經𦒹調噒羅經芾,nhau mà chịu lụy đấng chính quyền thay mặt đức chúa giê su hỏi kinh sáu điều răn là kinh nào
22,5,"[(496, 232), (542, 232), (536, 1272), (490, 1272)]",䜹羅經會陳固𦒹調𡑝次宣󰏙禮𣈜主日共各𣈜禮𫃚次𠄩,疎羅經會𬉊固𦒹調噒次恕󰏙𫀅鱧㝵日共𡀳搁𣈜鱧襥𠄩,疎羅經會聖固𦒹調噒次壹𫀅禮𣈜主日共各𣈜禮𫃚次𠄩,thưa là kinh hội thánh có sáu điều răn thứ nhất xem lễ ngày chủ nhật cùng các ngày lễ buộc thứ hai
22,6,"[(437, 233), (481, 233), (481, 1272), (437, 1272)]",渚溋役壳𣈜主日共各𣈜禮𫃚次𠀧稱罪𬂙没𢆥𠃣羅渙吝,渚濫役壳𣈜主日共各𣈜禮𫃚次𠀧吧罪𩵽𤁘殁𠃣羅纙殳,渚濫役壳𣈜主日共各𣈜禮𫃚次𠀧稱罪𥪞沒𢆥𠃣羅沒吝,chớ làm việc xác ngày chủ nhật cùng các ngày lễ buộc thứ ba xưng tội trong một năm ít là một lần
22,7,"[(380, 230), (424, 231), (421, 1264), (376, 1264)]",火𦊚𠹾命聖德主支秋𥪞務復生次𠄼𪧚齊仍𣈜會望𫃚次,火𦊚𠹾命聖德主支樞𥪞務復生次𫫒㑲齊𣙮仍㝵会𬉊次,次𦊚𠹾命聖德主支秋𥪞務復生次𠄼㑏齋仍𣈜會聖𫃚次,thứ bốn chịu mình thánh đức chúa giê su trong mùa phục sinh thứ năm giữ chay những ngày hội thánh buộc thứ
22,8,"[(316, 226), (362, 226), (356, 817), (310, 816)]",都京𦧘𣈜次𦒹共仍𣈜恪會聖地,都京𦧘𣈜次𦒹共仍𣈜恪會聖敎,𦒹𠶛𦧘𣈜次𦒹共仍𣈜恪會聖𠰺,sáu kiêng thịt ngày thứ sáu cùng những ngày khác hội thánh dạy
22,9,"[(196, 1047), (241, 1047), (241, 1143), (196, 1143)]",終畢,終畢,終畢,chung tất
22,10,"[(99, 332), (146, 332), (146, 535), (99, 535)]",聖教要理,聖教要理,聖教要理,thánh giáo yếu lý
22,10,"[(96, 1037), (142, 1037), (142, 1210), (96, 1210)]",百年三,百年三,百𠦄三,bách tạp tam
